gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.62,3,0.4909833,0.5148864,0.46014687,0.509307,0.5293765,0.5127271,0.44177663,1,1
2.39,14,0.48910385,0.47359872,0.5076659,0.5119552,0.5336555,0.49999815,0.45216316,0,1
2.99,2,0.4909833,0.5148864,0.53453565,0.50477856,0.5022615,0.4966964,0.53478867,0,0
2.09,7,0.4904771,0.5163549,0.5158124,0.5130602,0.4794714,0.50239027,0.51451176,1,0
3.17,13,0.4904771,0.51861715,0.8175961,0.5086049,0.46587688,0.5023292,0.5156224,0,0
3.29,9,0.48910385,0.48755717,0.27927655,0.51275086,0.51282907,0.521566,0.52694356,1,0
2.49,1,0.48993093,0.5148864,0.49495924,0.5086878,0.48082727,0.50262994,0.50446385,1,0
2.63,12,0.48910385,0.48621202,0.2633239,0.50942135,0.49811742,0.51051533,0.4326486,0,1
2.88,12,0.48993093,0.53246975,0.09994564,0.50895476,0.5157893,0.51687574,0.52759004,0,0
3.24,13,0.49108905,0.53357923,0.5149342,0.5105494,0.5372328,0.5115683,0.5525162,1,0
3.67,8,0.48993093,0.51723033,0.2657175,0.5158949,0.4907813,0.49899617,0.5252287,0,0
2.64,13,0.48910385,0.5100037,0.65231144,0.5097553,0.5722228,0.5052571,0.45666993,1,1
3.71,6,0.48910385,0.51715153,0.24668893,0.513021,0.5158479,0.50091124,0.5105302,1,1
3.65,14,0.48993093,0.5087205,0.35524315,0.50833,0.5190699,0.5052567,0.4866345,1,1
2.13,13,0.48910385,0.5162546,0.67839265,0.5060405,0.46538568,0.50234336,0.45291317,1,1
3.77,1,0.48910385,0.5148864,0.5307121,0.5054362,0.50942636,0.49917334,0.4772135,1,1
2.36,3,0.4909833,0.5148864,0.511448,0.512952,0.4860518,0.49522665,0.46446624,1,1
3.71,9,0.4904771,0.51467156,0.49923044,0.5130422,0.51703906,0.49849367,0.48460054,0,1
3.05,8,0.48910385,0.5262368,0.42833763,0.51275694,0.5268537,0.49364236,0.54107684,0,0
2.49,13,0.4904771,0.5163549,0.50544584,0.50918335,0.48099083,0.4942567,0.49385285,1,0
2.11,2,0.4909833,0.5148864,0.5596674,0.51097727,0.49593884,0.5050619,0.44133806,0,1
3.32,7,0.48993093,0.52564526,0.6586076,0.513556,0.5010095,0.48676088,0.528195,0,0
3.26,6,0.48993093,0.5173232,0.547569,0.5106645,0.4892885,0.5112438,0.56477803,1,0
3.15,1,0.4909833,0.5107136,0.52677226,0.50699764,0.5275752,0.50621295,0.4868368,1,1
2.28,1,0.4904771,0.5148864,0.49956447,0.5112039,0.49167645,0.48291826,0.507049,1,0
3.49,4,0.4904771,0.5148864,0.5452885,0.5130489,0.5660931,0.4911815,0.48808408,1,1
3.19,2,0.48993093,0.5148864,0.50515395,0.5117712,0.5004246,0.51809144,0.5453537,0,0
3.36,5,0.4909833,0.44821653,0.52508223,0.5132211,0.49901742,0.5108092,0.5110085,0,0
3.71,14,0.4909833,0.51093626,0.6912236,0.50738686,0.48681995,0.51550394,0.48268294,1,1
2.86,11,0.48910385,0.5107136,0.78735816,0.51483124,0.49313307,0.50493264,0.48982197,1,0
3.86,14,0.48993093,0.5044247,0.39931548,0.50815517,0.45539835,0.48714703,0.49442804,1,1
3.17,4,0.4904771,0.5091689,0.5853756,0.5131,0.52793384,0.5138255,0.48955232,1,1
2.34,11,0.48993093,0.55758035,0.8270308,0.50838464,0.467008,0.5085033,0.4850008,1,0
3.0019678824169844,0,0.48993093,0.5223407,0.50641346,0.51093733,0.49939716,0.49947995,0.4936546,0,1
3.0019678824169844,0,0.4909833,0.50636345,0.50641346,0.51093733,0.49939716,0.41779026,0.4972592,0,1
3.58,9,0.48993093,0.50662494,0.45855364,0.5092102,0.5209135,0.49787,0.48090827,0,1
2.46,5,0.48910385,0.53246975,0.49185315,0.51294076,0.58565366,0.50546026,0.46303463,0,1
2.68,2,0.4904771,0.52572167,0.54213554,0.5096388,0.48758498,0.4882309,0.4936338,0,0
2.31,12,0.48910385,0.5127901,0.37073207,0.50927985,0.5048946,0.5027498,0.43079752,0,1
2.57,4,0.48910385,0.5148864,0.50469416,0.5116431,0.52161306,0.49795637,0.49659204,0,0
2.64,3,0.48993093,0.5148864,0.5565332,0.51299644,0.52105105,0.51093566,0.44015467,1,1
2.72,12,0.4904771,0.44192296,0.61155987,0.5100737,0.501153,0.514094,0.47607982,0,0
2.0,11,0.4909833,0.5148864,0.15134387,0.50616795,0.5348147,0.49687377,0.53847754,0,0
2.81,11,0.48993093,0.5070521,0.5777155,0.5092567,0.50599134,0.49541807,0.48303235,0,0
3.05,8,0.48970407,0.49292386,0.4217409,0.5112195,0.50133103,0.50179094,0.5221832,0,0
3.79,11,0.4909833,0.50418067,0.4464871,0.50926685,0.46526605,0.5190975,0.5120787,0,0
3.0019678824169844,0,0.4904771,0.5189316,0.50641346,0.51093733,0.49939716,0.5041446,0.49520594,1,1
2.21,5,0.49053794,0.50451374,0.639202,0.5129328,0.5015335,0.5076149,0.54114354,1,0
3.96,14,0.4909833,0.49970704,0.43058544,0.5061261,0.48954117,0.4985419,0.48953086,0,1
2.92,11,0.4909833,0.5189316,0.3439245,0.5115168,0.48333,0.50206786,0.49928814,0,0
3.22,10,0.48910385,0.52783597,0.18192731,0.5133075,0.4755896,0.5027685,0.5341168,0,0
3.72,5,0.4909833,0.51664114,0.4958389,0.5132211,0.53249276,0.51387703,0.47601318,0,1
2.79,10,0.4909833,0.4979158,0.41819695,0.5114497,0.53969836,0.506525,0.50798696,1,0
3.58,2,0.48910385,0.5131196,0.65039635,0.5115914,0.5518815,0.5148438,0.51140857,1,0
2.18,10,0.48993093,0.5189332,0.19789185,0.51292676,0.49414626,0.49231356,0.49199247,0,0
2.97,6,0.48910385,0.49437615,0.51732236,0.51279575,0.46732515,0.5018444,0.5007868,0,0
2.74,3,0.48993093,0.51620024,0.48033515,0.5147848,0.47179368,0.5004158,0.48414618,0,1
3.28,10,0.48993093,0.5154001,0.42645365,0.5114381,0.4573416,0.5013157,0.50234354,0,0
3.0019678824169844,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,0,1
2.43,9,0.4909833,0.522934,0.3840388,0.50952446,0.54271495,0.4961422,0.49351794,1,0
3.64,13,0.4909833,0.53246975,0.5185635,0.5085653,0.52024114,0.5097784,0.49209332,1,1
2.31,3,0.4904771,0.5148864,0.4740792,0.51144606,0.5206908,0.50206786,0.47198814,1,1
2.67,14,0.49053794,0.5144067,0.41281554,0.50864124,0.5247837,0.49872234,0.54551154,0,0
3.02,6,0.48910385,0.4975192,0.69340265,0.5130257,0.47279087,0.5049771,0.41768676,1,1
3.1,2,0.48910385,0.5148864,0.5564075,0.512952,0.5092043,0.50261927,0.52331465,1,0
3.22,8,0.4909833,0.53382826,0.65479296,0.5134247,0.48548943,0.4966824,0.50461,1,0
2.63,3,0.48910385,0.4603379,0.46297488,0.51087,0.5066248,0.50136006,0.5046014,0,0
3.76,11,0.48993093,0.49995786,0.45298788,0.5107632,0.54975927,0.49288398,0.4800477,0,1
3.7,11,0.4904771,0.51072264,0.81438935,0.5134663,0.49816287,0.5017855,0.48829883,0,1
3.79,14,0.48910385,0.53246975,0.22249636,0.5103206,0.5377265,0.5091262,0.44230288,1,1
2.56,10,0.48910385,0.5318394,0.638576,0.5085085,0.52618027,0.51262844,0.4930839,1,0
3.99,12,0.48993093,0.50501436,0.8016628,0.50925034,0.533576,0.50290745,0.48025674,1,1
2.93,12,0.4909833,0.51664114,0.15578303,0.5076162,0.4965853,0.49809998,0.5278532,0,0
2.34,5,0.4909833,0.49917662,0.56574935,0.51151305,0.450661,0.5012467,0.50984627,0,0
3.28,10,0.4909833,0.5339051,0.64267004,0.50866216,0.51654285,0.5096983,0.5146653,0,0
3.0019678824169844,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.51635003,0.45044333,1,1
3.0019678824169844,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.52698255,0.49663067,0,1
3.38,13,0.4909833,0.5067179,0.43483454,0.5086987,0.49135882,0.50372994,0.47054744,1,1
3.35,12,0.48993093,0.5275653,0.20109946,0.51185536,0.48842296,0.5041762,0.5234236,1,0
3.79,1,0.48910385,0.5148864,0.4470487,0.5108478,0.5169643,0.49627796,0.4960307,1,1
2.13,6,0.48910385,0.5173232,0.5383344,0.5130134,0.54797614,0.48919386,0.50431633,1,0
3.8,1,0.4909833,0.5148864,0.53603065,0.50899225,0.54139507,0.5037984,0.4724629,0,1
2.85,7,0.48910385,0.50662494,0.7773073,0.50850886,0.47426102,0.50497377,0.43612325,1,1
2.28,6,0.4909833,0.52216935,0.69241685,0.50796634,0.51125795,0.51410794,0.49028766,1,0
2.8,4,0.48910385,0.5148864,0.5166062,0.5108,0.48985624,0.52047443,0.5157238,0,0
2.24,9,0.4904771,0.52703506,0.6733698,0.51285696,0.53628254,0.5110514,0.4314534,1,1
2.53,14,0.48910385,0.5312165,0.9589071,0.50769097,0.51297,0.50928664,0.40926406,0,1
2.91,11,0.48993093,0.51211435,0.5234217,0.51218575,0.49225727,0.5024097,0.5216409,1,0
3.17,6,0.48993093,0.51093626,0.5017476,0.5132689,0.5198307,0.51432383,0.5977599,0,0
2.83,13,0.48910385,0.51664114,0.40955883,0.5077228,0.51509786,0.509006,0.54321057,0,0
2.29,1,0.4909833,0.5148864,0.5211821,0.50899225,0.51350904,0.50099725,0.5040885,1,0
2.45,13,0.4909833,0.5001231,0.7475284,0.50992537,0.512943,0.5076149,0.60314023,0,0
3.19,11,0.48993093,0.5064722,0.1477103,0.508052,0.48966068,0.5178561,0.5054607,1,0
3.39,5,0.4904771,0.5327599,0.5449947,0.5129171,0.49249536,0.49546507,0.522755,1,0
2.36,3,0.48910385,0.5148864,0.40578106,0.5135199,0.5234744,0.4986357,0.51621073,1,0
2.63,4,0.48970407,0.5148864,0.5615932,0.51120406,0.53639007,0.5176636,0.50064284,0,0
2.58,10,0.48993093,0.51409423,0.69515264,0.5155657,0.52821684,0.500386,0.47693557,1,1
3.56,7,0.48910385,0.516195,0.27680993,0.512628,0.5004755,0.50231874,0.47813743,1,1
3.29,13,0.4909833,0.5168339,0.6114507,0.5093326,0.48258436,0.5021937,0.49514723,0,0
2.5,14,0.4904771,0.50856185,1.1756947,0.5130363,0.491005,0.5109043,0.5027572,0,0
2.06,2,0.48910385,0.5148864,0.54776055,0.50847554,0.4966458,0.5011983,0.49380243,0,0
2.63,13,0.4909833,0.5038392,0.76131743,0.5089587,0.49902797,0.52047443,0.47341037,0,0
3.85,5,0.4909833,0.51402754,0.6976341,0.5116057,0.49857494,0.47887224,0.45400003,0,1
3.61,6,0.48993093,0.5312165,0.5787554,0.512991,0.5481951,0.51508,0.48502564,0,1
2.39,6,0.4904771,0.51502776,0.4125457,0.5137236,0.5053205,0.50356674,0.49956042,1,0
2.33,2,0.48970407,0.49978185,0.529297,0.5106645,0.4836855,0.4942819,0.5177766,1,0
3.54,6,0.48993093,0.51251996,0.47791708,0.5082657,0.45640463,0.48932034,0.4828062,0,1
2.89,11,0.48993093,0.505811,0.3276571,0.5090311,0.4860701,0.48690763,0.46852913,1,1
2.52,11,0.48993093,0.5148864,0.700076,0.5094447,0.4998996,0.50435996,0.4930989,0,0
2.07,12,0.48993093,0.51861715,0.7306192,0.5085515,0.49517956,0.5024914,0.4510793,0,1
3.89,5,0.4909833,0.5144589,0.42504114,0.50888175,0.53220844,0.50078,0.5575025,1,0
3.06,9,0.48993093,0.50954497,0.40819532,0.5132571,0.5509402,0.49926355,0.54343504,0,0
3.55,12,0.4891941,0.5254206,0.7258624,0.5091144,0.50935066,0.5023173,0.50673354,0,0
3.97,7,0.48993093,0.5163549,0.57825494,0.5130602,0.49419752,0.50002134,0.5596737,1,0
2.57,13,0.48993093,0.5021398,0.82917243,0.5061509,0.49567312,0.5060089,0.5798305,0,0
3.34,3,0.4904771,0.5148864,0.64961237,0.512952,0.4860534,0.5097761,0.48973376,1,1
3.66,2,0.48993093,0.5148864,0.5396453,0.5070498,0.50548327,0.49931204,0.50141466,0,1
2.81,12,0.4909833,0.5072282,0.61472714,0.5136275,0.56969714,0.49528292,0.49445587,0,0
2.54,8,0.48910385,0.5163549,0.4855993,0.5132974,0.4836315,0.50662464,0.49936903,1,0
2.41,9,0.4909833,0.53357923,0.79044265,0.50791514,0.46542618,0.5044782,0.52270293,0,0
3.0019678824169844,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,1,1
2.7,7,0.48993093,0.48156124,0.21965125,0.51251715,0.5088508,0.50162727,0.51942486,0,0
3.45,5,0.48910385,0.5593865,0.5587899,0.5107623,0.5199511,0.49764132,0.4552495,1,1
2.13,5,0.4909833,0.5161984,0.34396756,0.5124896,0.5016743,0.5088067,0.48429734,1,1
2.28,10,0.4891941,0.4966142,0.52785254,0.51541305,0.49372488,0.49334344,0.51215535,0,0
3.9,6,0.4904771,0.5123358,0.47167015,0.5116057,0.501948,0.4796952,0.5050857,1,1
3.9,5,0.4904771,0.50153464,0.33142254,0.5132689,0.49096072,0.49623677,0.5325163,1,0
3.5,13,0.48993093,0.51211417,0.4951079,0.51337665,0.5313444,0.50547874,0.48451233,1,1
3.07,2,0.48910385,0.5148864,0.44295046,0.5106645,0.50164175,0.5073726,0.4698444,1,1
3.65,1,0.48910385,0.5063547,0.5218662,0.5095506,0.5296227,0.5045382,0.49663067,0,1
3.52,11,0.48910385,0.5044247,0.45688015,0.5092436,0.48840255,0.50651705,0.48925436,1,1
2.74,3,0.4909833,0.5148864,0.56576025,0.5149617,0.5438311,0.49867332,0.55052996,0,0
3.72,10,0.48910385,0.46323797,0.73281854,0.51365227,0.533695,0.51326144,0.4970339,0,0
3.09,8,0.48910385,0.5131196,0.61127627,0.51307917,0.5148591,0.49849367,0.48013085,1,1
3.35,3,0.4909833,0.5148864,0.49878162,0.5095506,0.5277624,0.5197822,0.4756711,0,1
2.91,4,0.48863876,0.5148864,0.5698899,0.50931853,0.46084234,0.5120258,0.5292348,0,0
2.62,11,0.48993093,0.47836286,0.38109678,0.51310235,0.50188637,0.4933997,0.56103164,0,0
2.99,4,0.4904771,0.5148864,0.4798213,0.51309955,0.46906233,0.5032692,0.48261547,1,1
2.12,9,0.4891941,0.5134715,0.2875766,0.50915474,0.4928789,0.5000148,0.54205996,1,0
3.97,2,0.4909833,0.5148864,0.49162087,0.50974286,0.5089817,0.47887224,0.46944332,1,1
2.72,11,0.48993093,0.5154001,0.24719879,0.50925034,0.5253447,0.48595738,0.5158304,0,0
3.0019678824169844,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4915629,0,1
3.44,7,0.48993093,0.5146564,0.5209317,0.51311606,0.50218856,0.4951162,0.50343853,0,0
3.44,13,0.48993093,0.55585897,0.3937979,0.5082657,0.5161551,0.50136006,0.48171735,0,1
3.96,11,0.49108905,0.51402754,0.72535884,0.50925034,0.50199366,0.49798775,0.50767714,1,0
3.49,4,0.48993093,0.5148864,0.4623858,0.5106919,0.5611985,0.5141406,0.49221182,0,1
2.39,7,0.4909833,0.51742494,0.45697698,0.51310235,0.5594462,0.4942287,0.50458133,0,0
2.24,9,0.48993093,0.51723033,0.436386,0.512952,0.55700624,0.50470114,0.53741306,1,0
3.98,14,0.48910385,0.522728,0.5432179,0.5040832,0.5005412,0.5026294,0.43497795,0,1
3.22,12,0.4904771,0.52506953,0.74409616,0.5094703,0.50599587,0.50243235,0.51098657,0,0
3.51,13,0.48993093,0.5219315,0.85212135,0.50901717,0.51240623,0.49338368,0.5031501,0,0
3.76,10,0.4904771,0.53462315,1.0099546,0.5130602,0.47382817,0.50500405,0.5147557,0,0
3.66,4,0.48910385,0.49978185,0.46382186,0.50979614,0.5225367,0.51059604,0.4921016,1,1
3.0019678824169844,0,0.4904771,0.5312165,0.50641346,0.51093733,0.49939716,0.50613564,0.50473124,1,0
2.17,4,0.48993093,0.5148864,0.5901611,0.51055115,0.5165591,0.48660403,0.51926416,0,0
3.49,8,0.4904771,0.5193226,0.5531702,0.51279575,0.53155625,0.51018137,0.49715358,1,1
3.62,11,0.4904771,0.54286957,0.70882,0.50958616,0.58868855,0.50089073,0.4856997,1,1
2.19,8,0.48910385,0.50636345,0.523786,0.5145677,0.4951158,0.4996957,0.5053141,0,0
3.47,6,0.4909833,0.5202173,0.5599531,0.5142889,0.50399715,0.49462742,0.48635405,0,1
2.8,3,0.48910385,0.5148864,0.5707716,0.5130602,0.5242784,0.49372074,0.516874,0,0
2.68,9,0.48910385,0.5166448,0.33689892,0.5118519,0.5050574,0.50690335,0.54402035,1,0
3.13,13,0.4904771,0.50662494,0.48518094,0.51223314,0.51705563,0.48546273,0.3702563,0,1
3.58,2,0.4904771,0.52703506,0.43101043,0.5108142,0.5439248,0.49086818,0.4931785,0,1
2.74,7,0.48993093,0.53357923,0.5537449,0.51313245,0.51292276,0.5176698,0.4871289,1,1
3.0019678824169844,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.47012562,0,1
2.33,6,0.48993093,0.5081965,0.5583607,0.51299644,0.54086924,0.50500405,0.5305325,1,0
3.51,12,0.4909833,0.50819933,0.8276243,0.50939465,0.5036038,0.51200724,0.5105829,1,0
2.54,14,0.4909833,0.4939527,0.10866498,0.50988173,0.51540947,0.5012391,0.5026228,0,0
3.23,2,0.48970407,0.5217316,0.4408997,0.5124897,0.47702026,0.5191258,0.5004032,0,1
3.42,1,0.48910385,0.5148864,0.6348094,0.51061976,0.5153613,0.50501275,0.4793201,1,1
2.44,11,0.4904771,0.49657607,0.33539712,0.5128249,0.5323175,0.49941787,0.49540848,0,0
2.33,1,0.48993093,0.5148864,0.52893627,0.5112039,0.5738672,0.40201527,0.51514024,1,0
3.36,12,0.4891941,0.4979158,0.9025037,0.5007404,0.4989508,0.48071286,0.5295054,1,0
2.24,10,0.48910385,0.5070521,0.76903546,0.5130489,0.53474593,0.51482713,0.5016523,1,0
2.43,8,0.48863876,0.51409423,0.8596706,0.51096165,0.52817094,0.49585402,0.48582596,0,0
3.82,9,0.48993093,0.4966142,0.67001426,0.5086615,0.51388705,0.4932836,0.48239058,1,1
3.48,6,0.48993093,0.50522125,0.27272728,0.5108142,0.5239022,0.50949,0.5008298,1,1
3.33,1,0.4904771,0.5148864,0.49175888,0.50730234,0.5460452,0.4981566,0.48888284,0,1
3.0019678824169844,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.4989108,0.5127589,1,0
2.38,2,0.4904771,0.5148864,0.45792356,0.50920194,0.4847082,0.5017065,0.52825695,1,0
2.5,11,0.48910385,0.5192988,0.5974269,0.5132217,0.49556035,0.5027791,0.50473034,1,0
3.16,7,0.48993093,0.5163549,0.64560485,0.5093266,0.5144999,0.50651455,0.4819172,0,1
2.64,2,0.49108905,0.5148864,0.5563088,0.51259947,0.46257302,0.4965901,0.49663067,0,0
3.42,10,0.4904771,0.5583545,0.18197711,0.5117606,0.5460918,0.5024271,0.568018,0,0
3.85,9,0.4904771,0.5159093,0.27760652,0.5081907,0.5030992,0.50233006,0.44244543,1,1
2.57,12,0.48993093,0.4582456,0.6521373,0.50925034,0.47879037,0.48810512,0.4886518,0,0
3.33,2,0.48993093,0.5148864,0.4839288,0.50477856,0.48782167,0.5088968,0.5995595,1,0
2.77,9,0.48910385,0.5173232,0.24860784,0.51304454,0.4958599,0.50380987,0.51514095,1,0
3.28,1,0.4904771,0.5148864,0.47442856,0.50403976,0.5101923,0.50040305,0.49797338,0,1
3.24,10,0.48993093,0.5046428,0.195512,0.5085275,0.5030336,0.49785042,0.45246452,0,1
3.87,7,0.48993093,0.50522125,0.63038844,0.5130728,0.5631076,0.5064156,0.49761832,0,1
2.81,9,0.48970407,0.57498753,0.4435935,0.51257265,0.5070557,0.5011426,0.4645425,1,1
2.64,6,0.49053794,0.52402145,0.461024,0.51313245,0.49602798,0.49022365,0.49070048,0,1
2.77,5,0.48993093,0.50745106,0.51974016,0.5107623,0.49937308,0.5020716,0.49298376,0,0
2.88,5,0.4904771,0.5128601,0.47567278,0.51332796,0.5298003,0.5085906,0.50874436,1,0
3.95,8,0.48993093,0.50819933,0.4536041,0.5127944,0.48549864,0.51326144,0.48066962,1,1
2.78,1,0.4904771,0.5148864,0.43152353,0.51082534,0.46387124,0.4990605,0.47991854,0,1
3.83,2,0.4904771,0.5148864,0.5244181,0.5108,0.51282555,0.5200838,0.4840948,1,1
2.15,8,0.4909833,0.5318394,0.3951194,0.5138323,0.51411045,0.49604228,0.5130914,0,0
3.0019678824169844,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
3.39,8,0.4891941,0.5261836,0.57971185,0.51245433,0.48498732,0.5082936,0.49205285,0,1
2.28,6,0.4909833,0.5192965,0.557011,0.51299644,0.51839733,0.50159603,0.4869259,0,0
3.93,5,0.48910385,0.5059555,0.44010183,0.5093353,0.4883282,0.5094446,0.50884086,0,0
2.05,3,0.4909833,0.5148864,0.5593671,0.51113844,0.5053147,0.5185906,0.48185438,0,0
2.04,13,0.48970407,0.541487,0.6544049,0.5097314,0.5305667,0.5042108,0.47900486,1,0
3.82,11,0.4904771,0.4983905,0.6536081,0.5132464,0.5379673,0.50212455,0.50949687,0,0
2.85,12,0.48970407,0.501344,0.70899314,0.5085515,0.54427886,0.51093566,0.47269386,0,1
2.93,1,0.48993093,0.5148864,0.4590348,0.5049522,0.5082836,0.50555396,0.49663067,0,1
3.05,6,0.4904771,0.51211417,0.66489303,0.51332337,0.5136175,0.48870352,0.4740127,0,1
3.39,1,0.49108905,0.5148864,0.40303844,0.5054362,0.4601475,0.51247895,0.5559529,1,0
3.29,7,0.48910385,0.4841616,0.55270815,0.50857663,0.5203533,0.5046905,0.51555365,0,0
2.54,6,0.4909833,0.503572,0.463837,0.5131433,0.48944932,0.49861535,0.46439546,1,1
2.07,11,0.48993093,0.5111225,0.449829,0.5089587,0.48762307,0.5023329,0.4742805,0,1
2.73,2,0.4904771,0.52433944,0.5151728,0.5123767,0.5507185,0.50340545,0.5205686,0,0
2.39,11,0.48910385,0.51486015,0.8388612,0.51035833,0.5279839,0.51697564,0.47845924,1,0
3.38,3,0.48910385,0.5176926,0.6267448,0.5131932,0.51072955,0.51377857,0.5726559,1,0
2.41,12,0.48910385,0.5154176,0.2648534,0.50841475,0.45400807,0.49491382,0.46988797,1,1
2.8,10,0.48910385,0.5189316,0.16768226,0.5094055,0.5057173,0.506525,0.54709965,0,0
3.02,4,0.4904771,0.5148864,0.35263234,0.510877,0.49571872,0.5052377,0.45724404,1,1
2.79,7,0.48993093,0.5020845,0.7942818,0.5119022,0.52392495,0.5018288,0.5576566,1,0
3.84,7,0.4909833,0.51072264,0.5185981,0.5106645,0.5042828,0.5044782,0.49088824,1,1
2.49,1,0.48910385,0.522728,0.54277664,0.5012037,0.51531386,0.5100202,0.45384687,1,1
3.33,5,0.4904771,0.5009441,0.6535777,0.51303625,0.50202173,0.5018832,0.5142884,1,0
2.77,9,0.48910385,0.5154176,0.4890479,0.51266354,0.4946847,0.5017766,0.54951787,0,0
2.59,13,0.48993093,0.49978185,0.9084109,0.51060563,0.5258818,0.5076158,0.5255753,1,0
3.18,14,0.4904771,0.4966142,0.7434569,0.5100872,0.6200771,0.5048088,0.47483206,0,1
3.74,3,0.4904771,0.5148864,0.5425657,0.5106645,0.51690733,0.5122517,0.49078977,0,1
3.6,2,0.4909833,0.5148864,0.47432718,0.51055115,0.48517457,0.4946067,0.49663067,1,1
2.56,2,0.4904771,0.5148864,0.55818063,0.5095506,0.47969365,0.50772446,0.48073786,0,1
2.36,5,0.48910385,0.47631973,0.46242553,0.5138838,0.5036012,0.5067077,0.46497557,1,1
3.13,1,0.4904771,0.5148864,0.51234233,0.50974286,0.49321362,0.48683867,0.5047216,1,0
3.0019678824169844,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,0,1
3.93,9,0.48910385,0.5189316,0.81368375,0.5094538,0.47421134,0.5054375,0.4791149,1,1
3.18,13,0.4909833,0.53096426,0.7774063,0.51042444,0.568066,0.50658405,0.49464136,0,0
2.57,9,0.48993093,0.5154176,0.26612175,0.51256543,0.5026852,0.5005375,0.52169704,0,0
3.31,8,0.48910385,0.5178878,0.3795653,0.51207715,0.49384606,0.49802354,0.4993831,1,1
2.76,11,0.48910385,0.5068075,0.7648242,0.51287967,0.4935635,0.50000715,0.46875829,1,1
2.22,6,0.48993093,0.50451374,0.49953026,0.5121155,0.51189893,0.50648,0.4883682,1,0
2.52,10,0.48993093,0.5267775,0.2979933,0.5131347,0.5055499,0.50175244,0.49519253,0,0
3.58,9,0.48993093,0.50745106,0.4930191,0.5133187,0.49218535,0.49519423,0.549966,1,0
2.51,8,0.4904771,0.5261836,0.48063794,0.51214767,0.51515794,0.52440786,0.60835534,0,0
3.89,2,0.48910385,0.5148864,0.58818585,0.5131932,0.48478547,0.5101806,0.48710245,1,1
3.0019678824169844,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48054755,1,1
3.0019678824169844,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
3.1,9,0.48910385,0.52703506,0.28674182,0.5108033,0.5257111,0.49636513,0.47237754,1,1
2.67,3,0.4909833,0.5147488,0.32068312,0.51302123,0.50865644,0.49591437,0.5207283,0,0
2.53,12,0.4909833,0.5085603,0.88525087,0.509109,0.48799375,0.49694028,0.51537263,1,0
2.91,6,0.48910385,0.5101155,0.689413,0.5130624,0.5482124,0.5069338,0.4325528,0,1
3.48,6,0.4904771,0.53382826,0.4992468,0.5132689,0.515143,0.50212455,0.4761873,1,1
2.77,2,0.4904771,0.522728,0.47546595,0.50953573,0.5360198,0.48939306,0.52967,1,0
3.56,11,0.48910385,0.49917662,0.40416598,0.50857663,0.5014514,0.5107096,0.4941095,1,1
3.36,11,0.48910385,0.5192988,0.66348577,0.50803185,0.49462923,0.5033194,0.34561417,0,1
3.0019678824169844,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.48229545,0.49218947,0,1
3.59,9,0.49003124,0.48756582,0.7561277,0.51312107,0.4597748,0.49338368,0.49287444,0,0
2.28,5,0.48993093,0.5271524,0.5058083,0.51232564,0.47754997,0.5002307,0.4332732,0,1
3.36,14,0.4909833,0.5202173,1.0644629,0.50885993,0.54240227,0.47969517,0.49613273,1,0
3.34,9,0.48993093,0.5109501,0.65501976,0.50920194,0.51479256,0.5082537,0.49479187,0,0
2.04,1,0.48993093,0.5148864,0.5269543,0.5111219,0.5144308,0.49555966,0.50822884,1,0
2.16,3,0.4909833,0.5148864,0.48905998,0.51064056,0.5362346,0.5155896,0.5449936,1,0
2.27,6,0.4909833,0.55017376,0.74152225,0.5089166,0.52803683,0.49565896,0.46404284,0,1
2.04,7,0.4909833,0.510478,0.36773264,0.5124394,0.5222912,0.5203267,0.53821045,1,0
2.64,8,0.4909833,0.5033272,0.53695583,0.5129648,0.52470255,0.5010256,0.4725106,1,1
3.08,12,0.4909833,0.5173232,0.69473517,0.5099835,0.48320413,0.507501,0.51177317,0,0
3.09,12,0.4904771,0.51028264,0.33202362,0.5090311,0.50693,0.51548356,0.47981733,1,1
2.02,11,0.4909833,0.4946742,0.70925045,0.50927985,0.5137515,0.5032692,0.48471254,1,0
2.86,1,0.4909833,0.5148864,0.5287571,0.5105867,0.5375989,0.50040305,0.49034768,0,1
3.6,12,0.4909833,0.522728,0.2318502,0.51035833,0.5604108,0.49476075,0.48338503,1,1
2.28,11,0.48910385,0.5147002,0.7387988,0.51265204,0.5381054,0.5003446,0.5270558,0,0
