gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.42,4,0.49232495,0.47396266,0.5784719,0.50055593,0.48886248,0.4820192,0.4904412,40.0,150
2.65,6,0.4924953,0.4843551,0.5200207,0.5005381,0.48653033,0.4598635,0.468577,126.0,119
2.09,12,0.4924206,0.4843551,0.39796418,0.48962283,0.5583006,0.48206353,0.4770535,119.0,40
2.7,10,0.4924953,0.49843028,0.64816564,0.5005455,0.5251284,0.48191902,0.48993388,63.0,118
3.98,0,0.48917317,0.4883741,1.1493771,0.5005297,0.4885773,0.45718062,0.4781465,40.0,40
3.51,5,0.48909056,0.4950172,0.5200207,0.50052273,0.4894489,0.48196298,0.46745315,24.0,150
3.51,6,0.48917317,0.44984826,0.5447766,0.5005381,0.48839015,0.5136399,0.45353788,119.0,119
2.41,1,0.4863844,0.4843551,0.8796441,0.50064313,0.4890819,0.56932926,0.48531166,63.0,126
3.35,8,0.48926222,0.48256737,0.7714472,0.5005139,0.4890819,0.49844515,0.47428194,40.0,126
3.74,4,0.4862883,0.4854654,0.42385823,0.50029635,0.52472806,0.48197585,0.4788798,150.0,118
2.36,11,0.4862883,0.5042861,0.63090235,0.500556,0.4879102,0.49148116,0.4794191,118.0,150
3.36,5,0.48909056,0.46615556,0.7903095,0.5002379,0.4889138,0.48189697,0.52649707,63.0,40
2.39,3,0.48909056,0.48156515,0.47563285,0.5005381,0.48954386,0.4822115,0.4695353,37.0,175
3.16,12,0.4924206,0.5097486,0.5057192,0.49826986,0.555829,0.48191822,0.44081596,150.0,150
2.13,7,0.48972547,0.47436786,0.56203073,0.50216305,0.44259176,0.48234,0.46148604,36.0,150
2.5,9,0.48621616,0.4729181,0.8388455,0.48613346,0.48956558,0.4819843,0.46077946,119.0,126
3.97,4,0.48645407,0.4836337,0.5928399,0.5005381,0.4911885,0.48627114,0.54396766,63.0,40
3.6,4,0.4924206,0.4843551,0.49734992,0.50056404,0.49189132,0.48192465,0.53436834,126.0,150
2.83,0,0.488999,0.4655695,0.86847454,0.5005399,0.48904088,0.48746192,0.4563151,126.0,126
3.53,5,0.4924206,0.4599365,0.57745445,0.5055627,0.489312,0.48191583,0.45779306,205.0,119
3.01,12,0.48645407,0.49679416,0.17132764,0.5005152,0.49039415,0.4874087,0.46167752,126.0,40
3.89,0,0.48972553,0.50646067,0.3143167,0.49923754,0.48763448,0.48058856,0.48337805,119.0,150
2.54,7,0.4863844,0.4843551,0.57268167,0.5004295,0.48294804,0.4190761,0.4741836,119.0,118
3.98,4,0.48979902,0.4843551,0.49118197,0.50065285,0.48566502,0.4799988,0.4773357,188.0,118
3.4,0,0.4896372,0.4843551,0.55835134,0.5005406,0.4615684,0.53804326,0.55820715,118.0,150
3.74,13,0.48926222,0.4843551,0.430588,0.505447,0.49853188,0.494138,0.47570652,126.0,150
,11,0.48917317,0.4843551,0.4188885,0.5004353,0.5204908,0.4838197,0.48193708,136.0,130
2.33,8,0.48926222,0.47989064,0.5550364,0.500371,0.48627588,0.47710946,0.47697446,150.0,63
2.58,5,0.48956114,0.48258412,0.56931335,0.47999102,0.48929718,0.48190418,0.57721376,150.0,30
2.03,3,0.48926222,0.48635027,0.46986908,0.5005016,0.66727126,0.40392712,0.4781465,150.0,40
2.91,10,0.49232495,0.4843551,0.5817887,0.5004928,0.48892036,0.48191747,0.43490785,126.0,126
3.15,6,0.48956114,0.49176878,0.45587307,0.5005381,0.48833326,0.4817413,0.4776813,6.0,118
3.94,6,0.4862883,0.4843551,0.20003362,0.5010909,0.51281273,0.48184502,0.4744049,150.0,118
3.89,2,0.48645407,0.48265198,0.5015316,0.5003303,0.59553033,0.4595598,0.53308666,118.0,119
3.29,3,0.4924206,0.48474607,0.3614961,0.5005551,0.48105046,0.4819057,0.47398221,119.0,150
3.85,6,0.488999,0.48357484,0.16575588,0.50009924,0.4921354,0.46623918,0.4781465,150.0,150
3.18,2,0.4924953,0.4843551,0.6045229,0.5005381,0.48902825,0.49811777,0.4781465,63.0,86
3.31,10,0.48972553,0.4843551,0.5615605,0.50053936,0.5573303,0.48194027,0.4781465,63.0,126
2.27,10,0.488999,0.4843551,0.47704875,0.5006244,0.6356341,0.48190114,0.4353149,150.0,119
2.7,10,0.48645407,0.4920862,0.07250386,0.4959429,0.5357246,0.47327054,0.4819907,126.0,63
2.96,3,0.49232495,0.48635027,0.3315488,0.535495,0.4890819,0.5242839,0.46308234,126.0,126
3.06,6,0.48972553,0.4977672,0.1284953,0.49997395,0.4891742,0.49159193,0.4750322,41.0,40
2.19,7,0.48917317,0.4843551,0.5418198,0.5004163,0.48960567,0.481205,0.5188037,36.0,212
2.56,11,0.48645407,0.4893888,0.52024794,0.50062203,0.4887303,0.5277493,0.48660982,150.0,150
2.39,9,0.49258834,0.49422222,0.9329599,0.50055444,0.48820168,0.4819284,0.4959228,63.0,63
2.48,6,0.49232495,0.5125679,0.659751,0.50231385,0.44900844,0.48190406,0.5237716,119.0,63
2.56,11,0.488999,0.48993146,0.46268857,0.50075084,0.43648452,0.49063772,0.4790438,40.0,30
2.04,3,0.49232495,0.4720181,0.4073281,0.5005863,0.48660588,0.48192474,0.44347167,118.0,118
3.91,5,0.4924206,0.494218,0.45076865,0.5005381,0.4592186,0.48195013,0.45567587,118.0,40
,3,0.4863844,0.47768527,0.6689455,0.5005381,0.4893264,0.46370924,0.48063225,115.0,119
2.8,3,0.48979902,0.48258412,0.6971696,0.5012958,0.4884184,0.47022805,0.4511736,63.0,126
3.3,2,0.48917317,0.45327303,0.5123018,0.5008147,0.4835461,0.4821231,0.47835258,63.0,119
3.53,14,0.49232495,0.4843551,0.81341684,0.5010656,0.489168,0.48195243,0.4668252,150.0,180
2.45,2,0.48909056,0.4836337,0.38005507,0.49797678,0.4890961,0.48237795,0.47920868,126.0,63
3.91,4,0.48917317,0.4843551,0.5533169,0.5005769,0.44704178,0.47183692,0.48063344,119.0,30
3.64,9,0.48979902,0.4843551,0.34850663,0.49611276,0.45611873,0.48191383,0.4722425,40.0,50
3.4,1,0.4924953,0.47002897,-0.01483589,0.5016053,0.48715752,0.4560371,0.4781465,118.0,63
3.37,4,0.48956114,0.48793864,0.56620854,0.5372491,0.46662366,0.5002059,0.51681364,40.0,32
3.47,2,0.4863844,0.4843551,0.40936834,0.4996344,0.6255459,0.48186886,0.53716165,63.0,118
3.65,10,0.49258834,0.4843551,0.86728895,0.50054634,0.48890713,0.48191556,0.48213947,150.0,119
2.7,11,0.4862883,0.48993677,0.5531091,0.5005806,0.48883867,0.4801388,0.4888506,119.0,169
2.51,3,0.49232495,0.4843551,0.36548972,0.5005365,0.47966665,0.47990263,0.48858762,40.0,40
2.87,2,0.48645407,0.4843551,0.86819875,0.50057787,0.5403351,0.4818494,0.49361002,40.0,150
2.47,2,0.48956114,0.5232756,0.2779375,0.495901,0.48837823,0.46394104,0.47748113,37.0,40
2.97,3,0.49258834,0.48357484,0.47578448,0.4994924,0.47883818,0.4817912,0.4789335,150.0,150
3.74,6,0.48979902,0.5188899,0.65215945,0.50394917,0.48889494,0.48191223,0.32169276,63.0,119
,11,0.48645407,0.48942515,0.42794558,0.50068885,0.4849506,0.48190886,0.39678815,54.0,118
2.75,6,0.48926222,0.4900044,0.37022954,0.50112414,0.48691463,0.48191023,0.42876798,118.0,118
2.88,1,0.4924206,0.48405278,0.49207282,0.5000903,0.50437677,0.50483537,0.3922307,126.0,126
2.56,13,0.48972553,0.48532844,0.46033603,0.5006175,0.48323792,0.47036034,0.5018748,63.0,126
3.88,4,0.48956114,0.4843551,0.560119,0.5005321,0.4768653,0.53564155,0.42226022,63.0,63
3.34,9,0.488999,0.48429614,0.47412872,0.49705523,0.4893136,0.48415342,0.5158433,40.0,63
2.71,4,0.48979902,0.4776042,0.7571276,0.5005015,0.47611305,0.44129744,0.46096045,63.0,150
3.09,3,0.48972547,0.5056902,0.33820724,0.5002841,0.478141,0.48189154,0.47635356,150.0,40
,13,0.4924953,0.48491967,0.28160268,0.49915737,0.49958402,0.48195472,0.48042035,190.0,37
3.42,11,0.4862883,0.48084643,0.50729054,0.5005381,0.48946187,0.48177847,0.4781465,150.0,118
3.78,11,0.4924206,0.5087284,0.58274645,0.50054264,0.4390722,0.48803106,0.4828214,119.0,150
3.75,13,0.48621616,0.4843551,0.4961307,0.50063956,0.48919988,0.48346946,0.5443072,150.0,63
3.97,12,0.4863844,0.4843551,0.48828954,0.50107414,0.48670796,0.48242113,0.35397074,63.0,30
3.21,5,0.488999,0.4843551,0.4359734,0.50030166,0.48930186,0.50374603,0.47644195,118.0,197
3.51,10,0.4924953,0.4843551,0.49562848,0.50053674,0.4890259,0.48112193,0.4758527,118.0,104
3.22,7,0.48621616,0.49093622,0.56882083,0.500731,0.48859853,0.47938272,0.47795737,210.0,63
2.88,4,0.4896372,0.4843551,0.08880459,0.50061584,0.51882327,0.5002291,0.47756368,39.0,118
3.33,11,0.48926222,0.47335687,0.5709407,0.50059533,0.32522216,0.4814955,0.4778329,63.0,118
2.29,12,0.49258834,0.4835343,0.48363674,0.4993515,0.48826614,0.48077565,0.48002857,150.0,38
2.98,2,0.48956108,0.4843551,0.58775896,0.49937737,0.48908183,0.520906,0.45184857,110.0,119
3.57,6,0.48972553,0.4843551,0.4826361,0.50055856,0.36310926,0.48197392,0.47336358,126.0,126
2.82,6,0.48926222,0.4920862,0.4188417,0.50063246,0.45739463,0.48138183,0.48224488,119.0,63
3.25,8,0.488999,0.4843551,0.54300344,0.5005632,0.49218628,0.48405495,0.4696185,150.0,102
3.77,5,0.48645407,0.4843551,0.77493465,0.50051355,0.48857555,0.4818648,0.35363972,63.0,126
2.03,12,0.48621616,0.4843551,0.6118593,0.50060004,0.4890819,0.46721646,0.47156948,63.0,63
3.32,12,0.48645407,0.47276583,0.47939152,0.50049853,0.48787317,0.48216617,0.48031977,119.0,20
2.64,4,0.48909056,0.4778089,0.7950615,0.5004947,0.48345122,0.484598,0.48618835,126.0,40
3.82,6,0.48956114,0.4843551,0.45200038,0.50049573,0.5259881,0.46136463,0.49117273,126.0,40
3.23,1,0.49258834,0.4843551,0.6129675,0.50204635,0.48819217,0.48200253,0.4743571,119.0,150
2.09,5,0.48972553,0.48527542,0.9161051,0.5044695,0.4900226,0.48195666,0.48501638,126.0,40
2.96,6,0.48621616,0.49072868,0.4282496,0.50053674,0.47724527,0.4819101,0.5621512,126.0,132
2.94,11,0.48956114,0.48561138,0.46410716,0.50015724,0.47908032,0.48587182,0.40575817,150.0,86
3.98,6,0.48917317,0.4843551,0.51076883,0.5005247,0.5022709,0.48202336,0.48059726,126.0,119
3.16,9,0.488999,0.47377127,0.6535446,0.5005381,0.4890819,0.5411264,0.48461938,119.0,118
2.91,11,0.4862883,0.48488352,0.8531491,0.5005381,0.48867795,0.4819403,0.4776807,63.0,40
3.52,10,0.49258834,0.48514637,0.7606397,0.4992386,0.4922526,0.4812341,0.46525162,126.0,126
2.72,13,0.48979902,0.4843551,0.68118805,0.5012283,0.48653254,0.46629155,0.47635922,63.0,63
2.8,13,0.48645407,0.48635027,0.81655747,0.5007405,0.4666824,0.48191717,0.4536617,150.0,150
3.87,9,0.4862883,0.47335687,0.6126559,0.5005451,0.48726976,0.4819132,0.4781465,119.0,40
3.38,8,0.48972553,0.48950052,0.7773213,0.49998194,0.48906124,0.49924386,0.5181723,63.0,63
2.88,0,0.4924953,0.47332653,0.54373896,0.500923,0.4913993,0.4821239,0.4740485,119.0,122
3.44,6,0.49232495,0.4843551,0.54658526,0.50053793,0.45998678,0.4869366,0.46936902,118.0,119
3.7,9,0.49258834,0.49420297,0.5186704,0.5029568,0.489168,0.4660127,0.47528437,40.0,108
3.15,5,0.4862883,0.487178,0.4275568,0.50158435,0.5477039,0.48193195,0.55223984,150.0,118
2.96,7,0.49232495,0.48580715,0.69124407,0.500548,0.48725176,0.4822581,0.48018628,35.0,63
2.93,10,0.48979902,0.4843551,0.48735255,0.5005457,0.4128726,0.4816545,0.4781465,126.0,150
2.68,10,0.4924206,0.4843551,0.01566274,0.50059956,0.48679724,0.5256631,0.48454034,40.0,40
2.9,5,0.49249524,0.4843551,0.6183888,0.5005458,0.48908183,0.48191732,0.47573802,118.0,118
3.32,9,0.4862883,0.49476728,0.53307486,0.5004522,0.43928903,0.48188844,0.48697966,63.0,150
3.73,5,0.4924206,0.4843551,0.5039839,0.50065154,0.49616835,0.4819117,0.47726402,63.0,150
3.28,1,0.4924206,0.4843551,0.47305208,0.50212675,0.5473589,0.48193347,0.4859745,126.0,63
3.04,7,0.48917317,0.48838454,0.4787681,0.49553323,0.4976327,0.48192784,0.49606195,197.0,118
2.72,3,0.4862883,0.48963532,0.5957334,0.5049057,0.48677868,0.48192176,0.4779506,29.0,37
2.72,5,0.49258834,0.4843551,0.45963418,0.49296242,0.4767551,0.4819272,0.4776891,63.0,50
3.05,3,0.49232495,0.48963815,0.45364508,0.5005381,0.4946857,0.48194224,0.4908183,150.0,40
3.76,12,0.49232495,0.495494,0.47429305,0.5005533,0.45741174,0.4819331,0.4920044,132.0,150
2.91,4,0.4863844,0.4843551,0.50571513,0.50104403,0.48379046,0.48275003,0.47491708,128.0,119
4.0,2,0.48645407,0.4843551,0.33910653,0.5005749,0.48079112,0.48191866,0.53422886,150.0,149
,6,0.48979902,0.49351588,0.60491747,0.5005349,0.4892103,0.48191747,0.47759297,124.0,59
3.17,9,0.48972553,0.4843551,0.5686625,0.5004527,0.4890819,0.48203745,0.48137933,63.0,210
2.4,2,0.4862883,0.48505026,0.45175722,0.5005381,0.487197,0.48019573,0.6230347,119.0,119
2.39,13,0.48979902,0.4776042,0.39683306,0.5005707,0.4872394,0.47710454,0.48085666,126.0,126
2.07,13,0.48926222,0.49653178,0.5200207,0.5005394,0.48844492,0.4818943,0.46302533,40.0,141
2.98,4,0.48621616,0.49749842,0.6179939,0.50266814,0.55289406,0.4819083,0.47830805,132.0,30
2.91,13,0.49258834,0.49729687,0.5136877,0.5005476,0.4887187,0.51924855,0.46930748,108.0,118
2.13,8,0.49258834,0.4943595,0.41222686,0.50007755,0.48751512,0.48211345,0.47534573,37.0,102
2.68,9,0.48917317,0.4807263,0.8979987,0.5004701,0.46796733,0.4818631,0.47780073,126.0,150
3.05,7,0.4896372,0.4843551,0.5975584,0.49885648,0.48120168,0.48205492,0.47671854,40.0,63
2.0,4,0.4924953,0.4835677,0.567026,0.5020096,0.48559928,0.48191234,0.4661107,63.0,63
3.72,6,0.48926222,0.4843551,0.40799546,0.502846,0.4966356,0.48168844,0.433695,63.0,63
3.32,3,0.48909056,0.4843551,0.56564134,0.5006073,0.4890819,0.48191035,0.5046051,210.0,119
2.1,4,0.48645407,0.4843551,0.63537276,0.5005477,0.31583083,0.48191747,0.47888222,118.0,126
2.61,14,0.4924206,0.50151795,0.69630724,0.5005381,0.48875314,0.48166597,0.48299965,63.0,150
2.02,6,0.49232495,0.48216936,0.49996167,0.5005394,0.4883458,0.48191747,0.55518204,126.0,119
2.41,4,0.4863844,0.4843551,0.7373607,0.5197348,0.48900527,0.4819174,0.4781465,40.0,126
2.23,2,0.49258834,0.4843551,0.6667952,0.50051504,0.48918974,0.48188916,0.4781465,126.0,150
3.39,5,0.48645407,0.4924229,0.54996586,0.5005264,0.4802836,0.48501822,0.47903737,118.0,118
2.99,8,0.49258834,0.4843551,0.5771968,0.50066453,0.4151487,0.48183635,0.50280994,210.0,118
3.37,3,0.48956114,0.4843551,0.39051408,0.5004461,0.4888736,0.48154718,0.47243255,63.0,118
2.45,9,0.4863844,0.4843551,0.2965153,0.5121693,0.47090688,0.48268706,0.47171178,118.0,63
2.75,8,0.49258834,0.4686036,0.43816113,0.50054485,0.47484553,0.4991023,0.4790633,63.0,89
3.56,9,0.48972553,0.4843551,0.6487936,0.49884206,0.48771477,0.48176363,0.54810226,150.0,150
,2,0.49232495,0.4843551,0.4946431,0.49175382,0.4890246,0.47971442,0.48085892,169.0,12
3.48,11,0.48926222,0.5165888,0.59509754,0.5006363,0.48911995,0.47432083,0.47994325,63.0,118
,7,0.4896372,0.4843551,0.30699858,0.4867587,0.4199722,0.48110345,0.5016378,71.0,154
2.25,8,0.4924953,0.4836633,0.60561085,0.5053996,0.48880082,0.48189634,0.4699975,118.0,119
3.55,8,0.48926222,0.4843551,0.45831263,0.5005423,0.4890819,0.48207805,0.4781465,119.0,126
2.39,10,0.488999,0.4843551,0.76289624,0.4998958,0.49929184,0.47246656,0.48408714,106.0,150
3.85,8,0.49258834,0.47289458,0.7609638,0.5016069,0.4911031,0.48152688,0.3512524,119.0,150
2.6,12,0.4896372,0.47015423,0.7965172,0.50067586,0.48902526,0.4815919,0.47620076,150.0,86
3.07,2,0.48926222,0.4937439,0.41847363,0.50096375,0.47185886,0.48200166,0.45523107,150.0,63
3.05,6,0.48917317,0.4900044,0.54637665,0.5005381,0.4891344,0.48192537,0.4805397,150.0,126
2.22,12,0.4896372,0.4843551,0.3628845,0.49358898,0.47542816,0.48197848,0.480931,40.0,150
2.72,3,0.4924206,0.4843551,0.53463197,0.501287,0.48944703,0.36582455,0.48178723,48.0,75
3.37,2,0.48979902,0.4843551,0.4426091,0.5004085,0.48694682,0.48058608,0.5231128,150.0,126
3.12,0,0.48909056,0.4893888,0.51983637,0.5006314,0.5058437,0.47988486,0.52719903,150.0,150
2.49,14,0.4863844,0.49132827,0.5836862,0.5005373,0.48922294,0.52271736,0.4783514,118.0,63
3.02,10,0.48645407,0.50386065,0.01218086,0.50054723,0.48830464,0.48216674,0.4660855,40.0,86
3.5,13,0.49232495,0.4843551,0.5200207,0.5003264,0.44321454,0.4818888,0.4781465,40.0,140
3.47,13,0.48979902,0.4865631,0.4293685,0.50054926,0.48875365,0.4818675,0.476598,40.0,38
2.35,6,0.48972553,0.4575693,0.6032838,0.5005327,0.49137112,0.48192093,0.48204413,150.0,150
,6,0.4924206,0.4896353,0.68272513,0.5005678,0.47335452,0.48132098,0.47803384,177.0,48
2.82,5,0.48979902,0.4843551,0.4448873,0.50049055,0.4792347,0.47733143,0.47965422,119.0,150
2.11,12,0.48979902,0.4843551,0.87843966,0.50038564,0.4970003,0.48191974,0.47582003,150.0,63
3.12,12,0.48972553,0.4843551,0.4703269,0.499851,0.5445509,0.47002858,0.46076623,150.0,150
2.9,2,0.4862883,0.49247223,0.39498377,0.5005593,0.48338538,0.47604185,0.48223722,119.0,126
3.57,1,0.4924206,0.4843551,0.53180695,0.5005356,0.54483765,0.46048257,0.39340532,63.0,118
3.1,1,0.4924953,0.47989064,0.6545525,0.5004512,0.48726898,0.4825537,0.4781465,119.0,34
2.37,10,0.48645407,0.4843551,0.51537514,0.5001362,0.49071562,0.46710923,0.4853969,59.0,63
2.11,10,0.49232495,0.46553504,0.49815655,0.50039935,0.4889421,0.48260602,0.47942516,40.0,118
2.43,11,0.49232495,0.4843551,0.54656065,0.49597514,0.49269944,0.48192948,0.4771786,118.0,118
3.59,13,0.4896372,0.46474215,0.49129987,0.5003294,0.44635913,0.47877687,0.52407324,40.0,40
2.02,6,0.48972553,0.4730457,0.9032257,0.4995463,0.56358296,0.48190388,0.47744295,40.0,150
2.71,12,0.4896372,0.4843551,0.35038584,0.50051427,0.48893392,0.4819376,0.48616073,197.0,63
3.21,2,0.48621616,0.47042483,0.48917496,0.500538,0.6272554,0.55704594,0.48044708,150.0,119
2.83,9,0.488999,0.49450314,0.43507832,0.50056463,0.48749116,0.46185088,0.44903028,118.0,63
3.51,5,0.4924206,0.50458103,0.44229126,0.500538,0.4743281,0.48379698,0.5170209,37.0,150
3.36,7,0.4863844,0.4843551,0.5200207,0.50057024,0.4399103,0.48197243,0.473306,118.0,63
2.43,1,0.48926222,0.4843551,0.48180932,0.50012577,0.48892584,0.48137456,0.4781465,126.0,119
3.86,9,0.4896372,0.489492,0.45912212,0.5001832,0.48790514,0.4813813,0.48824546,63.0,40
3.73,5,0.4924953,0.4914613,0.57457155,0.50057685,0.4891337,0.48193553,0.48779255,40.0,48
3.87,10,0.4924206,0.4715131,0.75909305,0.50414014,0.48949876,0.4848589,0.46498296,150.0,50
2.95,5,0.4924206,0.49442148,0.37980807,0.5006354,0.49034846,0.5085665,0.4778822,118.0,21
2.51,11,0.48621616,0.4843551,0.52769166,0.50149614,0.56702256,0.48191747,0.47636396,63.0,119
2.23,6,0.48909056,0.48289037,0.45578235,0.50011957,0.489063,0.4819104,0.47780243,63.0,63
3.18,14,0.48909056,0.47606024,0.4703415,0.50057346,0.49888563,0.48350924,0.47785485,63.0,150
3.34,2,0.49232495,0.4843551,0.5770487,0.50047266,0.5190909,0.4817885,0.47871256,40.0,126
3.45,7,0.4924206,0.4843551,0.5386695,0.49999434,0.48891377,0.41160142,0.49901995,40.0,118
3.2,5,0.48979902,0.4431312,0.4422062,0.50056356,0.48928085,0.4822681,0.45144075,63.0,110
3.39,11,0.4924206,0.49548003,0.4826129,0.49760813,0.48858678,0.52567935,0.48146534,118.0,36
3.06,7,0.48909056,0.47638425,0.25705343,0.5050025,0.48949817,0.48192802,0.45795298,118.0,150
2.29,4,0.4862883,0.48721635,0.5595428,0.50012314,0.49538183,0.48185298,0.4739904,63.0,103
3.06,8,0.4896372,0.5016793,0.25466505,0.500201,0.49705878,0.48083147,0.45053208,40.0,150
3.45,13,0.4896372,0.4836337,0.54962057,0.50058365,0.44171673,0.48204,0.49112746,9.0,118
2.85,4,0.49258834,0.4778089,0.50365853,0.49566388,0.5068481,0.48153046,0.4781465,63.0,126
3.56,7,0.48645407,0.4843551,0.490381,0.5004557,0.5397272,0.4840806,0.4792087,118.0,126
2.24,4,0.48645407,0.48682225,0.3626524,0.5003572,0.48843038,0.48192477,0.439668,103.0,118
2.2,1,0.48621616,0.47428486,0.46606746,0.5005381,0.47891465,0.48018917,0.4772055,119.0,38
3.42,6,0.48621616,0.47471464,0.6414218,0.5005317,0.34136435,0.48099035,0.4781465,27.0,116
3.46,10,0.48645407,0.46909553,0.54532725,0.5004702,0.48731968,0.48191825,0.4781465,126.0,119
3.8,14,0.48926222,0.4794406,0.32354313,0.5003691,0.47847274,0.48190635,0.47707552,119.0,126
3.6,11,0.48956114,0.49443138,0.55280924,0.5005488,0.49006864,0.4819174,0.46410206,59.0,126
2.28,13,0.488999,0.49228185,0.45662796,0.504472,0.489588,0.4819225,0.47876823,150.0,126
3.25,2,0.48956114,0.49122375,0.37303042,0.5003362,0.45735347,0.4697053,0.36293972,40.0,127
,1,0.4924206,0.4843551,0.8445454,0.500546,0.48893768,0.48202506,0.49329227,75.0,34
2.52,5,0.4896372,0.4843551,0.47259253,0.501186,0.51028305,0.48354736,0.4781696,40.0,150
3.39,5,0.488999,0.4843551,0.5200207,0.4997934,0.4881142,0.48012587,0.47465244,106.0,150
2.76,1,0.49258834,0.48897412,0.4328785,0.50052625,0.49691725,0.4818677,0.48173386,40.0,40
2.21,4,0.48979902,0.49132827,0.53889227,0.5009035,0.48916155,0.47998452,0.47895625,130.0,63
3.6,8,0.48645407,0.48997068,0.40359455,0.5004196,0.48977822,0.4818668,0.5085246,119.0,148
3.98,8,0.48926222,0.5000569,0.58743113,0.50684154,0.4318173,0.478919,0.4781465,119.0,86
3.07,11,0.48645407,0.48721617,0.52951765,0.500569,0.48918238,0.4772249,0.43219733,150.0,119
3.53,1,0.48645407,0.4843551,0.51009107,0.5005232,0.47429404,0.4820109,0.48024753,119.0,119
2.44,5,0.488999,0.4566955,0.60793775,0.50053775,0.50920117,0.4819182,0.54272485,63.0,126
2.72,0,0.4924206,0.4843551,0.5908248,0.50054896,0.48967302,0.48239782,0.40619305,126.0,63
3.63,5,0.48926222,0.48084643,0.8986087,0.5005233,0.5061852,0.47416642,0.5067721,126.0,119
3.9,4,0.48917317,0.47236043,0.15975335,0.5043518,0.48381627,0.48192298,0.47699067,126.0,40
3.93,1,0.48956114,0.4843551,-0.01535498,0.5005304,0.46857905,0.48192215,0.47243848,150.0,86
3.16,3,0.488999,0.45939198,0.24724916,0.50053114,0.48877046,0.48199072,0.48152912,126.0,118
2.06,11,0.48909056,0.4843551,0.55481946,0.50044274,0.48924285,0.47659424,0.47729972,40.0,150
3.3,6,0.48917317,0.47054392,0.5701531,0.5006576,0.50969213,0.48190603,0.49742052,126.0,63
2.47,3,0.4924206,0.4843551,0.36889845,0.5013973,0.48427537,0.4824833,0.47996202,150.0,51
2.31,8,0.49258834,0.49247223,0.51133883,0.50055885,0.5581412,0.48191684,0.4219485,63.0,119
,12,0.48979902,0.4943595,0.55349267,0.50059676,0.48929083,0.4819127,0.4897138,84.0,8
2.73,5,0.4896372,0.4843551,0.2648619,0.5008921,0.48724103,0.48183236,0.47731063,63.0,118
2.59,11,0.4896372,0.4843551,0.7172417,0.50061077,0.4892388,0.49133438,0.4795744,63.0,148
2.81,3,0.49258834,0.4843551,0.5200207,0.5005412,0.4945998,0.48203453,0.4790586,119.0,86
3.34,0,0.48926222,0.4843551,0.491081,0.4987651,0.45571464,0.48352382,0.4042056,53.0,40
2.71,10,0.48917317,0.48060703,0.27816617,0.49970013,0.4890819,0.4819146,0.48197868,118.0,126
3.85,6,0.4924206,0.4843551,0.49644178,0.50078255,0.47448668,0.48191357,0.47015536,66.0,119
3.34,14,0.4924953,0.4843551,0.5420844,0.5006534,0.48914754,0.4820344,0.47967997,150.0,59
3.09,11,0.48956114,0.48513812,0.8579786,0.5006093,0.46546313,0.48194006,0.4797047,190.0,118
2.71,0,0.4924206,0.47396266,0.4970942,0.49774486,0.4881818,0.4851228,0.46220762,126.0,150
2.95,1,0.48956114,0.4843551,0.3910141,0.50070983,0.34564298,0.48193592,0.47874275,150.0,50
,9,0.48645407,0.48721617,0.52696544,0.5015134,0.48833933,0.47200194,0.46237418,165.0,150
2.92,11,0.48621616,0.4912051,0.44028115,0.5007132,0.44957286,0.48190716,0.4781465,27.0,150
2.33,11,0.4924206,0.5152236,0.5533076,0.5005295,0.49869582,0.44750267,0.45931154,126.0,118
3.18,10,0.48979902,0.4843551,0.29384547,0.50059325,0.4925831,0.4603852,0.44957837,119.0,150
,14,0.48917317,0.4843551,0.54174864,0.5109323,0.48994827,0.46742028,0.49149692,57.0,212
3.47,10,0.48956114,0.4843551,0.45128417,0.5002203,0.44123086,0.38328582,0.4856477,126.0,119
2.32,12,0.49258834,0.48156515,0.46767056,0.5007162,0.48550656,0.4818921,0.4797859,40.0,150
,11,0.4924953,0.4843551,0.52752405,0.5053006,0.48951298,0.48212323,0.4736696,9.0,79
3.66,3,0.49258834,0.4617351,0.5960178,0.48871112,0.48778608,0.48192674,0.49346867,126.0,63
2.63,3,0.48972553,0.4843551,0.5924526,0.49758005,0.48503748,0.48194093,0.47639534,40.0,110
2.04,2,0.48972553,0.46474215,0.52581656,0.50053704,0.47446096,0.48192185,0.48402843,212.0,118
2.1,6,0.4862883,0.4843551,0.40051335,0.50013477,0.48910758,0.48197326,0.479595,118.0,126
2.51,4,0.4862883,0.4843551,0.49655122,0.5008182,0.51449823,0.4819247,0.4852686,50.0,83
2.1,2,0.49232495,0.4935634,0.7791923,0.49785596,0.45235127,0.48184046,0.47720417,67.0,141
2.23,4,0.49258834,0.4843551,0.6378127,0.4974137,0.48592588,0.48191166,0.48032317,119.0,118
3.0,11,0.48909056,0.49808553,0.7699017,0.50053376,0.48744166,0.4819158,0.4569646,63.0,40
3.39,6,0.48645407,0.4843551,0.57125175,0.5005378,0.48939672,0.48191524,0.5322842,132.0,40
3.72,11,0.4924206,0.4843551,0.5064888,0.50019246,0.49236313,0.48191926,0.3979598,150.0,126
3.45,7,0.48909056,0.49686062,0.28281775,0.5005166,0.48975542,0.4772269,0.4781465,150.0,150
,14,0.48917317,0.4843551,0.60842973,0.4996783,0.5191993,0.4868793,0.4380201,175.0,148
