gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.66,12,0.48185587,0.50441206,0.43399605,0.50858855,0.52077043,0.49567354,0.5299194,119.0,63
2.0,0,0.4815796,0.5049565,0.24054106,0.51542073,0.5403404,0.49643874,0.5210108,150.0,150
3.98,5,0.4837728,0.5049565,0.54121476,0.518838,0.48348075,0.49178874,0.56155515,150.0,118
3.79,5,0.48076355,0.52551895,0.50956357,0.5238041,0.5947998,0.7373409,0.5277208,119.0,163
2.32,6,0.48443252,0.4977542,0.11268319,0.50642955,0.51105386,0.48226118,0.4790395,126.0,126
2.18,12,0.4837728,0.4977212,0.53666764,0.52286994,0.48990002,0.4404966,0.49109966,59.0,63
3.49,12,0.4800865,0.509592,0.69541705,0.51393455,0.57362425,0.5163464,0.4935097,63.0,119
3.79,9,0.47980887,0.50310636,0.16423847,0.506637,0.4557933,0.4106089,0.4654815,21.0,118
2.06,8,0.4855175,0.5049565,0.56563336,0.5161448,0.5968547,0.4782253,0.4608279,126.0,118
3.93,1,0.48268825,0.49134195,0.421314,0.5197143,0.5300723,0.5083786,0.51895064,148.0,32
3.56,11,0.4855175,0.4871902,0.5407003,0.520133,0.5606208,0.5396522,0.4833368,150.0,119
2.57,3,0.4837728,0.5274273,0.554741,0.52538335,0.5021397,0.57396317,0.5805321,150.0,197
2.22,8,0.4815796,0.49132025,0.47968253,0.5181384,0.5180092,0.48851955,0.59165245,21.0,126
3.88,8,0.48188335,0.5049565,0.22110686,0.51664746,0.49353313,0.5239771,0.5008454,150.0,40
3.24,0,0.48185587,0.5020919,0.5087064,0.5120916,0.5629492,0.56972253,0.53233695,126.0,126
3.22,3,0.48268825,0.5086169,0.79256725,0.50600237,0.47861987,0.49490583,0.27240324,126.0,118
2.44,13,0.4809088,0.50867534,0.15598507,0.51481754,0.49458653,0.49834228,0.28495008,119.0,126
2.21,7,0.48443252,0.5049565,0.55529296,0.5093382,0.5274055,0.4857267,0.5326762,40.0,63
2.01,7,0.48076355,0.5079999,0.5879019,0.510878,0.56567544,0.5330369,0.4877705,118.0,119
3.89,8,0.47980887,0.5132258,0.38899076,0.519867,0.51834035,0.4664745,0.49560606,126.0,34
3.8,1,0.48268825,0.49436152,0.5471841,0.51675797,0.5623131,0.48948854,0.52280456,30.0,37
2.62,8,0.4800865,0.5049565,0.16986457,0.5099348,0.5046537,0.49799204,0.5962686,40.0,126
2.81,12,0.47980887,0.5058206,0.6869614,0.5182384,0.5397999,0.48546678,0.5042292,108.0,126
2.28,4,0.48268825,0.5129349,0.08156572,0.5202287,0.52078986,0.5177523,0.49130148,63.0,126
3.68,1,0.48076355,0.5049565,0.71695065,0.51161444,0.5077411,0.4997185,0.48266286,108.0,13
3.44,7,0.48470318,0.49683762,0.5538495,0.50899774,0.55585825,0.79554796,0.5090463,150.0,40
2.37,4,0.48185587,0.5402609,0.7482401,0.5180125,0.64146364,0.49883837,0.48919713,119.0,119
3.22,12,0.4789942,0.5378797,0.42628932,0.52008116,0.48185158,0.51776624,0.5230675,126.0,150
2.63,7,0.4800865,0.5049565,0.56835014,0.5185002,0.5431988,0.53587127,0.5263508,50.0,150
2.33,1,0.483626,0.52653265,-0.036346,0.5131087,0.5199829,0.5122811,0.46712273,38.0,108
3.66,6,0.48268825,0.5049565,0.7558286,0.5223546,0.4548742,0.4589441,0.43151468,63.0,40
3.95,0,0.4855175,0.50977015,0.57946354,0.50663465,0.49646166,0.4823652,0.39574653,47.0,126
2.71,11,0.4855175,0.5048739,0.34207743,0.5159597,0.43392533,0.11712215,0.52702427,11.0,126
2.99,3,0.48268825,0.5164876,0.8743596,0.51078975,0.47266895,0.48514622,0.5213572,126.0,118
3.56,7,0.4855175,0.5310538,1.0151849,0.5056183,0.47496068,0.49564832,0.57869166,30.0,63
2.18,8,0.4815796,0.50448614,0.37916112,0.5127178,0.44724274,0.47112435,0.47963315,126.0,63
2.71,5,0.4837728,0.49919683,0.7908181,0.51916283,0.548296,0.47381377,0.46915668,63.0,126
2.38,8,0.4855175,0.5191008,0.45220557,0.5143464,0.522367,0.5307503,0.52702314,40.0,40
2.56,12,0.48268825,0.5048816,0.53962076,0.51391387,0.51193774,0.45494425,0.5878991,40.0,49
2.27,4,0.4815796,0.5164781,0.6962669,0.53682613,0.3887393,0.5037345,0.49815577,40.0,63
2.68,5,0.4815796,0.51137173,0.6416472,0.52061516,0.51319027,0.44276094,0.4840569,63.0,150
2.06,13,0.4815796,0.4918597,0.3448101,0.50932515,0.4210352,0.5235263,0.4999143,119.0,106
2.43,8,0.4809088,0.50142586,0.6189822,0.51372385,0.50140053,0.48901898,0.5124644,126.0,63
3.59,10,0.4855175,0.52659845,0.56671846,0.51127434,0.71703625,0.5246256,0.56846654,119.0,118
2.98,10,0.48185587,0.50767505,0.37906423,0.4948752,0.50016826,0.51509327,0.5222996,150.0,119
3.9,4,0.48185587,0.5049565,0.6344727,0.5136907,0.52647185,0.46779332,0.570916,118.0,110
3.82,10,0.48268825,0.504895,0.37478298,0.506072,0.54183793,0.51905984,0.5996007,63.0,118
2.46,6,0.4789942,0.5017779,0.523262,0.51539594,0.499109,0.4986754,0.4857747,40.0,63
2.4,7,0.4789942,0.52767736,0.8554486,0.5145828,0.5270567,0.4937426,0.47661763,63.0,126
3.32,13,0.48185587,0.51833457,0.65405905,0.5125307,0.6110248,0.5294464,0.5135582,63.0,118
2.72,10,0.48188335,0.512547,0.6152916,0.51059073,0.54065824,0.4337358,0.4392381,150.0,118
3.68,11,0.48470318,0.5049565,0.59690773,0.5208552,0.5259162,0.4723407,0.5019083,63.0,40
2.39,2,0.48267955,0.5049565,0.89891875,0.51218283,0.4908222,0.52253485,0.5964288,40.0,150
3.97,11,0.483626,0.47928363,0.449598,0.51141423,0.48765716,0.4651531,0.49028575,119.0,40
2.83,12,0.4829601,0.5179143,0.30568266,0.51293766,0.46418813,0.4439964,0.5137541,126.0,169
3.69,11,0.4855175,0.50142586,0.47076324,0.5117689,0.47736907,0.50678164,0.46429694,150.0,126
2.64,6,0.48443252,0.51128757,0.24162534,0.51386076,0.5046522,0.49546856,0.45704883,118.0,119
2.26,1,0.48470318,0.5049565,0.6444304,0.5189192,0.52661586,0.49866432,0.50089926,40.0,63
2.92,12,0.483626,0.50347024,0.36442494,0.5111158,0.4399726,0.5005838,0.507065,63.0,40
2.36,6,0.4809088,0.5049565,0.5261476,0.5151931,0.59569204,0.46766245,0.4182611,63.0,122
2.68,13,0.48076355,0.5303321,0.35418096,0.5099621,0.51534283,0.5143434,0.4738881,150.0,150
3.28,12,0.4829601,0.5021252,0.10422388,0.52049446,0.52686644,0.5017489,0.46267515,40.0,118
2.06,2,0.4837728,0.5184895,0.7533766,0.51664263,0.58441496,0.50206435,0.46670583,150.0,108
3.06,2,0.48185587,0.4977945,0.24548791,0.5229437,0.52416646,0.51878357,0.503857,9.0,128
2.07,2,0.4800865,0.49132025,0.42350593,0.5152456,0.52747357,0.53577393,0.6444187,40.0,40
3.54,10,0.4809088,0.5191008,0.6635993,0.5064986,0.46826053,0.50624776,0.41095507,63.0,118
2.82,6,0.48267955,0.5049565,0.430866,0.51866895,0.4250898,0.50764745,0.4996276,153.0,41
2.6,3,0.48185587,0.50977015,0.17989732,0.52211004,0.49671188,0.5538601,0.43768337,150.0,210
3.89,10,0.48443252,0.4877221,0.5574151,0.5113514,0.46903718,0.49765635,0.5172207,119.0,119
3.03,3,0.48268825,0.50767505,0.5749357,0.5216328,0.51491547,0.49742657,0.43621755,118.0,150
2.22,13,0.483626,0.5049565,0.25496572,0.5134783,0.5146351,0.49408752,0.4896893,126.0,118
2.29,6,0.4837728,0.5049565,0.59000725,0.51050156,0.5114293,0.49625003,0.42429298,119.0,119
2.18,3,0.47980887,0.5035955,0.46127796,0.5131404,0.5064101,0.5061576,0.46368688,63.0,119
2.16,2,0.4815796,0.5164843,0.53675497,0.52328634,0.5329838,0.46023586,0.42654,150.0,40
2.77,7,0.4837728,0.52063787,0.3021744,0.50402683,0.51926726,0.52965593,0.6219873,40.0,150
3.8,5,0.48470318,0.5049565,0.45710987,0.51925397,0.57168853,0.48205048,0.5107839,118.0,150
3.12,8,0.4829601,0.5049565,0.6857909,0.51546943,0.5036638,0.48727995,0.46033415,150.0,126
3.42,13,0.48076355,0.49134195,0.43414485,0.5182474,0.42556077,0.5376444,0.40950122,118.0,150
2.19,5,0.48443252,0.5247576,0.5476937,0.50936586,0.5174145,0.49960488,0.578059,40.0,40
2.27,14,0.48185587,0.5132886,0.76388264,0.5204619,0.49223694,0.45845747,0.4996276,63.0,126
3.7,1,0.48267955,0.49942777,0.627128,0.5168938,0.4936382,0.48883313,0.5010092,118.0,11
3.9,13,0.4800865,0.54918736,0.42953235,0.5165575,0.51874185,0.48389375,0.54617965,126.0,40
2.32,11,0.4829601,0.51348007,0.87271464,0.5188495,0.517506,0.48066163,0.46885574,40.0,132
3.92,5,0.4789942,0.5049565,0.88028467,0.50839204,0.45956045,0.46591794,0.49625003,118.0,40
2.58,5,0.4837728,0.5049565,0.6468053,0.51664263,0.5030234,0.49218607,0.5449348,126.0,40
3.14,2,0.4829601,0.49436152,1.0190268,0.509821,0.51262,0.47420084,0.46766376,63.0,40
2.75,12,0.4855175,0.5143258,0.505218,0.5187349,0.4662588,0.5424045,0.45796,132.0,40
3.57,6,0.48470318,0.50011396,0.8739723,0.5183253,0.48989373,0.52637726,0.5620164,63.0,40
,0,0.4789942,0.5039426,0.22673908,0.5165591,0.5110567,0.5176687,0.4665295,65.0,45
2.52,7,0.4829601,0.467983,0.74693465,0.51665306,0.41770846,0.49051243,0.45108384,7.0,63
2.61,1,0.4809088,0.5556135,0.48987544,0.5111556,0.5737478,0.45008165,0.4980322,103.0,48
2.34,13,0.48267955,0.5049565,0.47964934,0.5208154,0.44156373,0.47243536,0.5447731,40.0,40
2.05,2,0.4789942,0.504025,0.76244164,0.515268,0.53145796,0.47242045,0.52831954,126.0,40
3.48,9,0.48267955,0.5063685,0.3608322,0.52572167,0.49249458,0.47179565,0.49442565,63.0,63
2.73,1,0.4809088,0.50469244,0.36160082,0.51664263,0.47757882,0.43780988,0.54604435,96.0,118
2.26,1,0.48268825,0.53091544,0.24363935,0.511908,0.5310211,0.49717242,0.55351704,14.0,132
2.94,5,0.4829601,0.5049565,0.48849177,0.5128222,0.5069568,0.49886662,0.5027394,126.0,63
2.61,6,0.48188335,0.5049565,0.64865565,0.51067483,0.49623126,0.5362873,0.47640932,118.0,118
2.9,13,0.4829601,0.5132258,0.5288408,0.51053977,0.52865314,0.4971136,0.4996276,118.0,150
3.86,13,0.483626,0.47383446,0.39235222,0.5213687,0.4975563,0.51567245,0.51654154,150.0,40
3.69,6,0.4829601,0.5217275,0.4294606,0.49418783,0.5145791,0.49866432,0.57319176,197.0,119
,13,0.4815796,0.5139686,0.9811518,0.5166079,0.3949628,0.48351222,0.41934276,37.0,150
2.07,13,0.4800865,0.513771,0.42034888,0.5122362,0.4894073,0.5150806,0.47477448,118.0,40
3.33,4,0.4837728,0.5012706,0.16366076,0.5129179,0.47480798,0.60818636,0.49447352,63.0,36
3.02,11,0.48443252,0.48936534,0.670003,0.52243125,0.5566536,0.5057611,0.47159654,119.0,25
2.02,12,0.4815796,0.5268969,0.49833736,0.5271407,0.44580144,0.4888987,0.5048659,119.0,150
3.85,1,0.4809088,0.52378494,0.5471059,0.4998371,0.47433504,0.511069,0.5231389,48.0,35
3.8,3,0.4815796,0.5071706,0.91909814,0.46308643,0.41777763,0.55362594,0.5571274,150.0,63
3.67,10,0.48267955,0.5140744,0.8446317,0.5153185,0.48747855,0.48696,0.5194178,126.0,119
2.24,11,0.48185587,0.5049565,0.152437,0.5103317,0.5114293,0.48826683,0.42756137,118.0,118
3.53,7,0.4800865,0.49177366,0.49583012,0.51860666,0.5068558,0.51507205,0.5329896,126.0,119
2.28,12,0.48188335,0.5170788,0.7401538,0.51660806,0.49242842,0.4798447,0.44472986,118.0,150
2.95,5,0.48470318,0.49683762,0.627989,0.51664263,0.48547742,0.49976194,0.5192018,40.0,40
2.36,3,0.48268825,0.4948098,0.39821377,0.5154109,0.5416051,0.5219515,0.54571563,40.0,118
3.73,6,0.47980887,0.51124287,0.35395938,0.51368165,0.510005,0.4832713,0.4551117,169.0,40
2.75,3,0.48268825,0.5173211,0.19008386,0.5126143,0.5332918,0.5163491,0.4388805,126.0,63
3.66,10,0.4800865,0.50345016,0.62969655,0.5198448,0.5376465,0.52253556,0.48825908,150.0,40
3.68,12,0.4800865,0.5049565,0.28741902,0.517894,0.54592973,0.49725264,0.5368472,63.0,50
2.46,9,0.48188335,0.51124287,0.26204392,0.51848453,0.5114293,0.49054074,0.49965084,63.0,40
2.4,12,0.4815796,0.49919683,0.31552327,0.5185569,0.5030278,0.53500193,0.54373485,119.0,126
2.35,12,0.4837728,0.46316066,0.36595145,0.513499,0.5074668,0.49509126,0.36548942,63.0,63
3.07,13,0.48188335,0.5167643,0.35302645,0.50106424,0.47463372,0.5065299,0.52528626,150.0,40
3.45,9,0.48188335,0.51918423,0.7660003,0.51515675,0.4915512,0.52098674,0.46846682,118.0,40
3.3,2,0.48188335,0.5049565,0.32889163,0.52350104,0.4801365,0.5058752,0.5636008,126.0,41
3.72,1,0.4837728,0.49784023,0.3840629,0.5237849,0.5615101,0.50454533,0.5030141,103.0,126
2.34,12,0.48267955,0.5210949,0.561057,0.51885915,0.5060008,0.4499532,0.82627815,40.0,40
3.98,8,0.48470318,0.50499725,0.5745138,0.5049883,0.54892415,0.52401453,0.50638646,40.0,116
3.27,7,0.48267955,0.5300073,0.47074768,0.5186601,0.51270384,0.50064456,0.5273964,150.0,126
2.65,10,0.4789942,0.51078445,0.62982416,0.51923305,0.61279154,0.5222976,0.8623513,150.0,81
3.63,9,0.4855175,0.5058355,0.59101784,0.5163535,0.48068815,0.5089761,0.5264504,40.0,126
3.44,2,0.4789942,0.5033824,0.2941483,0.5195217,0.4722169,0.53403336,0.49109018,118.0,118
3.42,9,0.48268825,0.50469244,1.0414027,0.5285765,0.5661831,0.5224903,0.51805747,150.0,118
3.02,5,0.4855175,0.5020569,0.52255964,0.5142092,0.5038189,0.47706038,0.43709618,150.0,118
3.86,3,0.48268825,0.49715298,0.53032863,0.5156393,0.5265744,0.5436297,0.4720161,9.0,109
3.25,3,0.48076355,0.5049565,0.09363219,0.51578355,0.8315296,0.52441967,0.4667548,63.0,63
,14,0.48470318,0.5132258,0.6909994,0.5264159,0.52368593,0.45798936,0.5393453,88.0,48
3.95,10,0.4815796,0.6228806,0.5134712,0.51657003,0.45628035,0.43198615,0.49767172,118.0,126
2.82,12,0.48188335,0.5134178,0.10445014,0.51664263,0.4906682,0.5046795,0.47743213,40.0,118
,14,0.4809088,0.5049565,0.36275944,0.51664263,0.4584133,0.5181461,0.4446934,152.0,119
3.65,8,0.48268825,0.49115133,0.28427967,0.5288745,0.53616136,0.4728446,0.51319003,103.0,118
3.45,13,0.48185587,0.5049565,0.4960292,0.51593906,0.4965108,0.5654214,0.42592955,150.0,26
3.58,4,0.483626,0.509592,0.62769955,0.51966274,0.49707687,0.56277466,0.51901764,63.0,63
3.55,11,0.48267955,0.5133714,0.3073458,0.51664263,0.49465105,0.50287503,0.4996276,126.0,40
2.29,10,0.4829601,0.5078604,0.7345798,0.51326317,0.46362206,0.6376226,0.4843288,40.0,126
2.79,4,0.4829601,0.5049565,0.4068502,0.52037543,0.51096857,0.53959566,0.48727065,86.0,119
2.87,4,0.4837728,0.51078445,0.86505556,0.5121817,0.4612357,0.51815677,0.60890794,119.0,40
,13,0.48267955,0.5049565,0.5099681,0.5048455,0.47443002,0.4870873,0.5318203,34.0,150
3.39,9,0.4855175,0.5102812,0.4498603,0.51987433,0.5121274,0.5427844,0.5449473,63.0,119
2.26,12,0.48267955,0.50359553,0.8933703,0.51857334,0.6192931,0.5104112,0.60201377,118.0,118
2.87,0,0.48267955,0.5183618,0.34976563,0.5247223,0.5434804,0.5344859,0.46603665,132.0,150
3.08,4,0.4809088,0.52653265,0.42354366,0.51700526,0.57218325,0.5786405,0.52032644,63.0,63
2.8,13,0.4855175,0.5049565,0.5673542,0.51508737,0.4803144,0.55907696,0.48286086,63.0,126
3.79,9,0.48185587,0.51348007,0.72767913,0.51253337,0.5581459,0.4757347,0.52519,59.0,150
3.9,7,0.4837728,0.5129349,0.77585983,0.5096353,0.429991,0.5129423,0.5135612,169.0,119
2.48,1,0.4789942,0.5049565,0.36283386,0.51152116,0.52081615,0.49794626,0.47301716,119.0,27
2.26,1,0.483626,0.51365966,0.2631703,0.51664263,0.57938707,0.4794678,0.47029617,119.0,40
3.13,9,0.48076355,0.5049565,0.22646792,0.51742345,0.5112611,0.5093923,0.54801095,126.0,119
2.93,2,0.48267955,0.5132886,0.3542379,0.5110062,0.5491719,0.5966265,0.5242568,117.0,92
2.03,6,0.48268825,0.5063779,0.8983427,0.5077282,0.5376184,0.51640826,0.56191635,150.0,40
2.81,13,0.4837728,0.51124287,0.5622275,0.5135062,0.53905815,0.4772417,0.41981846,126.0,40
3.74,9,0.48188335,0.5164843,0.4980388,0.5173893,0.545141,0.50425416,0.5153271,63.0,118
3.5,2,0.4837728,0.53191006,0.37727934,0.51277965,0.46904695,0.5171589,0.44735938,53.0,126
3.78,10,0.48267955,0.502611,0.4085242,0.51840085,0.5305484,0.50239784,0.83871555,119.0,126
2.22,4,0.48188335,0.51135397,0.25125986,0.5049276,0.503948,0.5155051,0.48845184,150.0,119
3.9,4,0.48267955,0.4957328,0.39920694,0.5261295,0.4881903,0.51807827,0.51206577,126.0,150
3.95,10,0.47980887,0.5049565,0.7199012,0.5187977,0.5301025,0.48016906,0.53741455,118.0,40
3.48,10,0.4809088,0.5102812,0.505218,0.51522857,0.5900535,0.5092285,0.5165306,126.0,40
2.87,8,0.4789942,0.5049565,0.5081099,0.52427614,0.5191325,0.49299216,0.4802286,119.0,40
3.97,11,0.4829601,0.5049565,0.62999487,0.511294,0.519084,0.49866432,0.5147322,63.0,63
3.29,14,0.47980887,0.5086169,0.40495637,0.502935,0.47793484,0.49390996,0.4187784,119.0,150
2.45,6,0.4815796,0.51015425,0.3259142,0.51181716,0.53280056,0.4479041,0.574233,126.0,126
3.34,10,0.4815796,0.53091544,0.55050814,0.51927423,0.4903388,0.47244447,0.40584385,126.0,40
2.62,5,0.48268825,0.48585176,0.34755754,0.5181043,0.51986796,0.49195814,0.42611206,40.0,41
2.93,3,0.4829601,0.4135642,0.36203653,0.512913,0.52243143,0.48034826,0.51778495,119.0,149
3.92,6,0.4800865,0.4845847,0.91489184,0.5091579,0.57192373,0.53434515,0.49312872,220.0,119
,14,0.4800865,0.49908525,0.28144032,0.51623577,0.5088012,0.51548177,0.47793418,187.0,114
2.91,0,0.4815796,0.5049565,0.47255933,0.51664263,0.5223907,0.5169212,0.52761215,40.0,63
,14,0.4837728,0.575812,0.47736207,0.51494914,0.50892437,0.47740453,0.52478087,18.0,93
2.24,8,0.4809088,0.5684478,0.6105561,0.5123921,0.44857022,0.4500041,0.4729333,119.0,118
3.34,12,0.4800865,0.51041704,0.3377247,0.5151012,0.5206194,0.47828153,0.5355779,153.0,165
3.78,7,0.4815796,0.50668633,0.505218,0.5154236,0.50553566,0.49997008,0.50417125,126.0,63
3.49,4,0.4809088,0.49857834,0.47573456,0.50584793,0.44597596,0.49535924,0.67178446,107.0,48
2.01,3,0.4829601,0.5191008,0.7242012,0.51215214,0.49576637,0.4966343,0.4802578,150.0,40
2.2,4,0.48267955,0.50574887,0.4179459,0.5134452,0.5024696,0.49518335,0.40560535,40.0,210
2.68,13,0.4800865,0.5089562,0.24131039,0.5214805,0.55890036,0.4684957,0.50360584,118.0,118
2.91,11,0.48185587,0.49656093,0.52309597,0.50919443,0.5101849,0.46199015,0.508109,118.0,126
3.92,12,0.47980887,0.4926587,0.2301147,0.5148233,0.32730967,0.51352996,0.49503005,118.0,24
2.66,6,0.4837728,0.5049565,0.45797062,0.5108606,0.5163388,0.50800854,0.52499217,24.0,150
3.76,1,0.48443252,0.50142586,0.1606503,0.51813823,0.57396734,0.503016,0.49193996,50.0,68
2.78,6,0.48267955,0.4988764,0.21707772,0.5238528,0.5358165,0.53170264,0.4762048,126.0,126
3.26,2,0.4800865,0.5049565,0.4754612,0.52013516,0.53716767,0.54529,0.5633651,119.0,118
3.98,9,0.48443252,0.50426483,0.2338781,0.5175394,0.4572487,0.508934,0.5338723,126.0,126
2.7,2,0.48267955,0.49416453,0.42248338,0.50668633,0.5064287,0.4922638,0.4011908,126.0,25
2.84,13,0.48443252,0.52604365,0.7208172,0.5098887,0.51148003,0.48703247,0.47782224,150.0,40
3.83,8,0.48443252,0.5574266,0.25184494,0.5156383,0.57461226,0.4796648,0.4955818,118.0,63
2.57,6,0.48076355,0.5049565,0.566711,0.51654124,0.57272243,0.5162531,0.5361786,119.0,150
2.39,0,0.4815796,0.502611,0.58919215,0.5149494,0.50860536,0.65428317,0.5419062,112.0,118
2.26,1,0.4815796,0.5049565,0.82494485,0.51358926,0.5638236,0.46357453,0.46993884,40.0,108
2.08,2,0.48076355,0.5123112,0.45307812,0.5152045,0.51867783,0.51179475,0.5199911,128.0,119
3.77,3,0.48188335,0.5049565,0.49655414,0.5152529,0.47114414,0.48453856,0.35685018,150.0,150
2.94,1,0.48076355,0.5057105,0.5498754,0.51966524,0.50421536,0.50031096,0.535638,210.0,30
3.52,6,0.483626,0.5049565,0.32656384,0.5204042,0.5077391,0.509876,0.52763784,126.0,63
2.85,5,0.48268825,0.40584582,0.57442296,0.52308345,0.53210384,0.49033886,0.47935992,119.0,126
2.44,10,0.4815796,0.5049565,0.13078582,0.5144262,0.5871646,0.49452734,0.49788457,126.0,118
2.67,0,0.4789942,0.50305974,0.6172166,0.5176064,0.5580839,0.4856016,0.49448633,150.0,59
3.24,8,0.4855175,0.5088539,0.5384973,0.45938477,0.47601587,0.4966963,0.51536584,40.0,63
2.48,12,0.4800865,0.5123112,0.69204426,0.49693853,0.56353366,0.44129002,0.48115575,40.0,212
3.05,1,0.4829601,0.5020919,0.86777735,0.51072484,0.5250373,0.460327,0.5049655,35.0,108
3.68,14,0.48185587,0.5049565,0.23959917,0.52124923,0.45797896,0.48732108,0.58242714,63.0,40
3.43,7,0.483626,0.5049565,0.61303794,0.52462095,0.46869195,0.46541363,0.58392954,118.0,118
3.46,13,0.4800865,0.51752007,0.37816918,0.5107999,0.5114293,0.5069619,0.6030984,63.0,63
,0,0.48185587,0.51752007,0.13474183,0.5155655,0.49487817,0.4792046,0.49234837,131.0,52
3.54,14,0.4809088,0.5049565,0.20046048,0.5120823,0.47692317,0.5321837,0.55544055,110.0,63
2.03,3,0.4800865,0.5078604,0.55408084,0.5201408,0.5216832,0.49992633,0.5250298,119.0,40
3.1,13,0.48268825,0.49708825,0.45835197,0.5039635,0.5202337,0.4699738,0.57250047,150.0,63
2.76,2,0.4815796,0.50516886,0.73724437,0.51731515,0.47967678,0.50713456,0.5446018,63.0,150
3.44,1,0.48443252,0.5020919,0.49311188,0.5202938,0.53972906,0.5149794,0.6641428,50.0,118
3.16,9,0.4800865,0.5167596,0.7666762,0.5228663,0.49638632,0.5323304,0.52390057,63.0,126
,0,0.48185587,0.5022701,0.50149965,0.5162689,0.5732142,0.5173133,0.60486025,115.0,148
,0,0.4837728,0.48889548,0.61938107,0.51664263,0.46120366,0.4498358,0.48386246,36.0,169
2.61,0,0.48076355,0.4992159,0.41643876,0.51615024,0.46994907,0.4894616,0.612118,126.0,114
2.75,11,0.48185587,0.50150496,0.5558701,0.52203083,0.45616055,0.48527282,0.5109687,40.0,40
3.58,1,0.4837728,0.4738117,0.5294506,0.50891143,0.48272857,0.5333404,0.5210283,118.0,32
2.47,7,0.4829601,0.5049565,0.3703732,0.5068888,0.5535031,0.54903007,0.5911161,118.0,119
2.28,1,0.483626,0.5049565,0.45666093,0.5185522,0.48164994,0.44288617,0.5014551,114.0,140
,14,0.48443252,0.50150496,0.768589,0.5106327,0.53873086,0.5350642,0.5313876,175.0,118
2.49,6,0.48268825,0.5049565,0.38976756,0.51403975,0.5023525,0.505534,0.5535078,126.0,126
2.66,6,0.4855175,0.50479025,0.2310405,0.50792974,0.47690067,0.49485904,0.49366117,63.0,118
2.66,12,0.4800865,0.5049565,0.23244882,0.50660366,0.51385665,0.53863215,0.48948956,63.0,119
3.67,12,0.48443252,0.567134,0.63326013,0.51430076,0.46739078,0.5421887,0.47793597,126.0,126
3.32,5,0.483626,0.5231699,0.60608315,0.5067489,0.5453534,0.46445185,0.52783066,150.0,119
3.14,11,0.4809088,0.49675804,0.39312893,0.51326483,0.37275708,0.4846117,0.4996276,150.0,40
3.45,7,0.483626,0.51059955,0.35880464,0.5201728,0.60328865,0.5196934,0.54140705,150.0,118
2.2,10,0.4829601,0.533154,0.74116015,0.5106957,0.48139673,0.49155056,0.49621052,150.0,119
3.49,6,0.4809088,0.4944705,0.4921421,0.5162444,0.50916404,0.45312774,0.5012752,150.0,119
2.84,0,0.48470318,0.5112724,0.57765067,0.5175908,0.45612293,0.5026619,0.42267326,126.0,126
2.02,8,0.483626,0.49134195,0.0929519,0.5037274,0.52017677,0.47664565,0.52463955,118.0,150
3.25,7,0.4815796,0.49306762,0.3416636,0.51217735,0.537431,0.48970532,0.46299568,118.0,119
3.14,3,0.48268825,0.5143258,0.6253699,0.5119176,0.5311723,0.48373348,0.512892,150.0,126
2.57,12,0.4829601,0.5068182,0.51515865,0.5081747,0.51211643,0.5104958,0.5094711,40.0,126
2.26,12,0.4829601,0.4992159,0.6686239,0.5179529,0.5650723,0.48301077,0.56188536,63.0,118
2.62,1,0.4815796,0.508878,0.44549632,0.51222575,0.5114293,0.49859124,0.5643741,126.0,96
3.2,3,0.48076355,0.49421987,0.33444962,0.51588476,0.50381696,0.49866432,0.44597933,118.0,119
2.68,8,0.48268825,0.50310636,0.45489198,0.5178043,0.5875797,0.5020602,0.5445056,47.0,40
2.8,8,0.48076355,0.5049565,0.65554154,0.51116055,0.54113555,0.5038748,0.50319517,150.0,63
2.26,3,0.48443252,0.4927814,0.18608373,0.5114086,0.51003015,0.51557434,0.4996276,126.0,119
2.48,1,0.4837728,0.5177413,0.06673113,0.51941216,0.48357725,0.54422766,0.51616836,166.0,108
3.89,13,0.4800865,0.49325544,0.59434325,0.5105466,0.49531886,0.52153105,0.49150598,63.0,126
3.29,12,0.48268825,0.51775765,0.7677636,0.5172785,0.46339437,0.54371655,0.45393378,63.0,126
3.61,14,0.4815796,0.51041704,0.797873,0.51945275,0.44731742,0.69310886,0.4889794,150.0,40
2.95,2,0.48188335,0.52063787,0.3544303,0.51111174,0.4971929,0.5366569,0.4737302,40.0,119
2.73,6,0.483626,0.5049565,0.5220736,0.519069,0.535578,0.5186664,0.42144704,40.0,48
2.25,2,0.48443252,0.5049565,0.33756387,0.49486417,0.5637888,0.500414,0.59064347,20.0,40
3.99,0,0.4829601,0.5049565,0.4127679,0.5140593,0.46601987,0.50153655,0.50001097,210.0,15
2.56,4,0.4829601,0.4988764,0.2504857,0.51567584,0.540758,0.4643706,0.6348818,150.0,118
2.08,13,0.48267955,0.52767736,0.6297634,0.5211804,0.44483808,0.50014246,0.49428207,150.0,96
3.42,3,0.47980887,0.5049565,0.5139698,0.5128573,0.47175163,0.47709057,0.50440043,104.0,119
2.78,7,0.48188335,0.5140744,0.5702951,0.5163801,0.5317032,0.48915523,0.62158054,126.0,126
2.25,5,0.48443252,0.5049565,0.7098609,0.5099758,0.49294958,0.50658154,0.43728876,63.0,118
2.83,11,0.48268825,0.5132258,0.59964013,0.5089147,0.5366312,0.51669025,0.44976902,150.0,150
