gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.87,11,0.48185587,0.50197333,0.57320714,0.5156806,0.53744197,0.46106505,0.4793257,0.48402262,0.49774748
2.56,4,0.4829601,0.5049565,0.57712865,0.514893,0.48983946,0.52710235,0.50043213,0.5242414,0.492177
2.71,6,0.47980887,0.49266243,0.82917285,0.5064985,0.522316,0.49135935,0.46501973,0.4793765,0.5356241
2.45,12,0.4789942,0.5049565,0.24315146,0.5194179,0.3715896,0.5094456,0.5139087,0.5010684,0.5351967
2.45,12,0.48470318,0.5020919,0.4591987,0.5161882,0.47464252,0.49949586,0.3382415,0.4856642,0.5101713
2.32,2,0.4855175,0.4992159,0.52549124,0.5120495,0.48553103,0.464063,0.54178524,0.49865675,0.51137495
2.79,3,0.4815796,0.4845847,0.2521805,0.52356935,0.53990585,0.50906205,0.4797294,0.4817738,0.50610864
2.09,2,0.48267955,0.5172122,0.43350786,0.517553,0.57530534,0.47720838,0.47590238,0.49650395,0.47870874
3.37,4,0.4855175,0.51457894,0.5637417,0.52185,0.53851914,0.49155986,0.4498117,0.49544698,0.4982208
2.92,2,0.4855175,0.50839806,0.7508502,0.5140424,0.5377398,0.50076765,0.46379107,0.50424224,0.50133526
2.22,11,0.4809088,0.504051,0.7635282,0.5258466,0.5176828,0.5022924,0.46358135,0.47370797,0.5169392
2.53,0,0.48470318,0.5049565,0.27512237,0.505992,0.51791805,0.4990685,0.50703627,0.49357122,0.5148597
3.02,8,0.4829601,0.5140744,0.30677238,0.5146666,0.46924627,0.48125958,0.4606833,0.5094033,0.5046641
3.93,5,0.48185587,0.5118887,0.38335133,0.49928856,0.45355445,0.52274096,0.5045602,0.47800595,0.5270719
2.24,2,0.4829601,0.50767505,0.48355344,0.5192457,0.48976687,0.50626874,0.60284597,0.52555287,0.495391
2.51,5,0.48443252,0.518165,0.4385958,0.5156739,0.4998164,0.44317865,0.5271585,0.5181357,0.50373995
3.98,12,0.4837728,0.5049565,0.25227213,0.51664263,0.53811514,0.48731488,0.5143923,0.5166889,0.51301557
3.04,10,0.47980887,0.52551895,0.9846593,0.5128276,0.45094532,0.4989977,0.44825125,0.5069894,0.46928418
2.62,14,0.4815796,0.5049565,0.7035364,0.5144023,0.3492332,0.5407802,0.4996056,0.4850554,0.44143507
2.11,1,0.4800865,0.4922924,0.62622833,0.51664263,0.48207605,0.50417495,0.4258655,0.490929,0.53585446
2.07,12,0.48443252,0.50403214,0.23992598,0.5215075,0.54446733,0.49528724,0.5696722,0.511153,0.49964327
2.92,5,0.48268825,0.5049565,0.30116493,0.5127842,0.50403666,0.5166746,0.46669966,0.49980223,0.5075635
3.28,2,0.4809088,0.51135397,0.72886705,0.51137847,0.55217564,0.511935,0.5216716,0.5125666,0.49995446
2.95,1,0.48267955,0.4927814,0.64732814,0.48435333,0.60516655,0.4666627,0.46647042,0.50498044,0.49882954
3.34,13,0.48185587,0.50828004,0.21143067,0.5223041,0.54965115,0.46539694,0.4365862,0.5024635,0.52019894
3.76,3,0.48076355,0.5049565,0.62163496,0.51664263,0.4749779,0.52526927,0.475062,0.5165645,0.50497186
3.78,3,0.48443252,0.52274066,0.19246754,0.51664263,0.5166989,0.49827456,0.49263704,0.49249405,0.500729
3.72,3,0.4837728,0.50977015,0.505218,0.51045537,0.49275088,0.50203955,0.5776176,0.5043792,0.50607026
,0,0.4855175,0.49421987,0.29204887,0.52154064,0.59840333,0.49734628,0.5402691,0.48996192,0.48948157
2.82,9,0.48185587,0.5049565,0.44567847,0.5169514,0.49241322,0.52365416,0.5036591,0.51054496,0.5039453
3.62,2,0.4855175,0.48967826,0.7216209,0.5167714,0.49584946,0.49120784,0.5226401,0.49609995,0.45953357
2.85,2,0.48188335,0.4995727,0.5955962,0.52026105,0.45949847,0.47403947,0.44569117,0.49815708,0.5007876
2.82,10,0.48185587,0.5099739,0.29253963,0.51502645,0.4418406,0.49882132,0.54752815,0.52368176,0.528309
3.27,9,0.48443252,0.4927814,0.45311615,0.5235624,0.5245141,0.4740284,0.4651304,0.50748956,0.4977523
2.8,7,0.4809088,0.5049565,0.40948308,0.52000695,0.5341518,0.5413467,0.52888304,0.50675064,0.46942598
3.26,0,0.4837728,0.48677552,0.59990185,0.51111346,0.5765711,0.46724898,0.40765685,0.5076377,0.544649
2.05,13,0.483626,0.49279928,0.37333465,0.5214116,0.51939213,0.5263636,0.43348828,0.49935967,0.5083654
3.76,1,0.4800865,0.5049565,0.27095005,0.51878226,0.49317217,0.48347014,0.47276235,0.49865675,0.47546256
3.91,13,0.48267955,0.5009208,0.6029043,0.510677,0.50716245,0.50587326,0.4857129,0.518163,0.46455884
3.08,12,0.48076355,0.5210949,0.78167367,0.51267326,0.52992666,0.4484228,0.54621094,0.48920673,0.4967047
2.06,12,0.4855175,0.5049565,0.46041068,0.51927423,0.54008317,0.49476737,0.4996276,0.4994706,0.52465636
3.24,12,0.48443252,0.51041704,0.5241966,0.5094729,0.490118,0.50207573,0.5110359,0.5006286,0.4811759
3.76,13,0.48268825,0.5116916,0.71109724,0.52115226,0.5410046,0.4754647,0.5138634,0.50125563,0.46310818
3.44,11,0.4837728,0.49570316,0.34110594,0.50940555,0.51253414,0.4836793,0.52335864,0.4807139,0.48740447
3.62,1,0.48470318,0.4971322,0.5354036,0.5248759,0.53551054,0.47706252,0.5166435,0.52771306,0.48970735
2.26,6,0.4837728,0.44739127,0.76566064,0.5205894,0.49477372,0.49592543,0.5277382,0.47515637,0.51592433
2.91,6,0.48268825,0.5037881,0.35055202,0.52087736,0.44080192,0.5196615,0.49594498,0.4801591,0.518551
3.06,4,0.4789942,0.50499725,0.6084596,0.5085196,0.5421708,0.5141012,0.5415074,0.49982518,0.4985836
2.19,3,0.48470318,0.51843417,0.34497547,0.5191104,0.511549,0.5497742,0.4996276,0.5006126,0.49172795
,14,0.483626,0.5086169,0.44459242,0.5462701,0.45813566,0.51127356,0.464898,0.4999541,0.4955374
3.76,7,0.483626,0.5049565,0.06001078,0.52095383,0.49592313,0.2362993,0.4520031,0.4798171,0.48924422
2.76,5,0.4855175,0.4058978,0.77134037,0.5161882,0.53779244,0.4774992,0.4996276,0.5123661,0.5070729
2.65,14,0.4837728,0.5049565,0.40075767,0.49807626,0.5388339,0.5022066,0.62123185,0.48831576,0.48965085
3.26,11,0.4815796,0.4755372,0.60336685,0.51760745,0.52934456,0.5136715,0.4306932,0.49496168,0.5118675
3.61,2,0.4800865,0.5049565,0.45054513,0.50077456,0.5253356,0.4542173,0.4832338,0.49627906,0.46508723
2.94,1,0.4800865,0.5049565,0.5581186,0.51957655,0.5402215,0.54953307,0.42596337,0.51414555,0.5148597
2.43,12,0.48268825,0.5207041,0.27920467,0.5155741,0.4283234,0.49139225,0.38058615,0.48183757,0.49572134
3.87,5,0.48267955,0.51981556,0.6571898,0.5148937,0.47934532,0.5332093,0.5396571,0.52553654,0.5259566
3.66,12,0.48185587,0.5447384,0.53493595,0.51496905,0.44900692,0.4169376,0.58639026,0.4826929,0.5052807
3.99,10,0.4837728,0.5123112,0.6514729,0.5117736,0.49832067,0.52659833,0.54340357,0.5071727,0.49843526
2.64,2,0.4815796,0.5366,0.78698814,0.5090104,0.48746988,0.5000126,0.47613883,0.47832394,0.5103773
2.84,10,0.48188335,0.48390844,1.1142609,0.5172435,0.5356042,0.48403943,0.5455556,0.51863325,0.500422
2.63,6,0.4855175,0.4927814,0.63479054,0.5149522,0.4577219,0.5107448,0.43881142,0.5022367,0.50193506
2.54,7,0.4837728,0.5217275,0.26515025,0.5190752,0.50061655,0.55518824,0.5147401,0.475298,0.47948122
,0,0.4855175,0.5049565,0.7677965,0.5172851,0.532712,0.49869275,0.51744664,0.53492194,0.48973286
3.78,6,0.48267955,0.5134178,0.19424255,0.51487315,0.46580708,0.5086223,0.49989957,0.49580687,0.5113186
3.88,8,0.48443252,0.5167596,0.44084725,0.5158325,0.5019587,0.57611483,0.47074872,0.49185944,0.498017
3.31,5,0.4789942,0.5049565,0.2996493,0.5156375,0.50768465,0.50266135,0.5978102,0.48682165,0.48421198
2.03,7,0.483626,0.5048816,0.6274934,0.5184592,0.505753,0.54264414,0.43578696,0.5012817,0.4714653
2.06,12,0.4815796,0.5049565,0.19687568,0.51376945,0.48802122,0.49018413,0.2380677,0.49381995,0.5275197
3.51,14,0.4809088,0.5049565,0.18643533,0.5178875,0.5119249,0.5210015,0.48790205,0.5307755,0.5104324
3.01,2,0.4837728,0.518165,0.450366,0.52213156,0.5700122,0.4670381,0.5259112,0.51107806,0.5195314
2.16,1,0.48267955,0.5049565,0.42773092,0.5161084,0.51198864,0.51518464,0.5441645,0.49254704,0.49603248
2.52,13,0.48267955,0.50040597,0.4842182,0.50288105,0.5114293,0.5138026,0.49516678,0.5091872,0.5211485
3.42,6,0.48470318,0.49723703,0.64237845,0.51947707,0.4527334,0.5342644,0.477355,0.51380396,0.5162062
3.66,6,0.4800865,0.5049565,0.51631033,0.51945466,0.55478513,0.5012076,0.5200487,0.503083,0.4782334
2.49,5,0.48268825,0.5293174,0.39985326,0.524949,0.4972434,0.5292576,0.4967246,0.4808094,0.4821157
3.2,1,0.4829601,0.510783,0.43760657,0.51383775,0.5357261,0.44605953,0.5237682,0.5139089,0.47071612
,0,0.483626,0.5153157,0.57609457,0.5085038,0.5087452,0.4790464,0.4000991,0.49865675,0.4986567499999999
2.53,12,0.48188335,0.5148026,0.5890033,0.5206261,0.5114293,0.5084841,0.5053906,0.4707839,0.47853464
,14,0.4789942,0.50990975,0.99937737,0.51664263,0.46164823,0.49073887,0.53549445,0.49319154,0.49865675000000004
2.61,1,0.4789942,0.5176232,0.07462745,0.51224613,0.49869972,0.4757877,0.47245908,0.4802047,0.516616
2.65,6,0.48185587,0.48971736,0.64291674,0.52368027,0.56683296,0.87559867,0.5199565,0.48622763,0.50487196
2.28,5,0.48185587,0.5049565,0.82844484,0.5316625,0.47219306,0.52550757,0.49061763,0.4956985,0.5157782
3.53,5,0.4789942,0.50867534,0.7263323,0.5242967,0.5077685,0.5153115,0.49419945,0.48823428,0.5025227
2.71,10,0.4809088,0.5533733,0.61234236,0.51139367,0.5570535,0.51198494,0.48300374,0.50149554,0.48912185
2.58,0,0.4815796,0.49182793,0.96766293,0.51448464,0.55336875,0.48775792,0.5177087,0.4791242,0.5063873
3.31,6,0.4837728,0.5049565,0.4268474,0.5096614,0.5604984,0.51870614,0.47706264,0.48572934,0.52923876
3.82,1,0.4815796,0.50552726,0.53216505,0.5193574,0.36114442,0.413796,0.4996276,0.49629176,0.5073931
2.83,6,0.4789942,0.49628928,0.6704105,0.51664263,0.56210667,0.498348,0.46338928,0.5040239,0.503002
2.92,12,0.48267955,0.5049565,0.14663526,0.5143365,0.5352995,0.5040572,0.48354572,0.47509146,0.50788105
3.82,11,0.483626,0.50867534,0.3178912,0.51637113,0.52133644,0.4425813,0.53109086,0.50426203,0.5281169
3.37,14,0.47980887,0.5083022,0.26150796,0.50568247,0.50936025,0.48691475,0.45735762,0.496368,0.5075388
3.12,4,0.48267955,0.5049565,0.21126145,0.5102428,0.5020582,0.45478538,0.58701134,0.49570787,0.4997626
2.97,11,0.4809088,0.5049565,0.61605483,0.5067957,0.40163088,0.4959882,0.42345124,0.48966992,0.50789076
2.33,1,0.4837728,0.49861696,0.81810606,0.51782846,0.53843963,0.47828937,0.5195525,0.5045763,0.48871416
3.23,10,0.48185587,0.5184895,0.18024884,0.5111956,0.517367,0.46635866,0.5379127,0.47676325,0.48909837
3.28,10,0.4829601,0.49784023,0.30702555,0.52114487,0.5208224,0.44821176,0.49260467,0.49396878,0.46777016
3.54,13,0.48185587,0.4937366,0.3541544,0.51867247,0.5158622,0.45863086,0.48134208,0.5031022,0.515393
2.58,7,0.4789942,0.52649426,0.5035206,0.50491697,0.46645266,0.47960696,0.44004667,0.52353734,0.4879787
2.02,12,0.48470318,0.50197333,0.349146,0.51664263,0.5212478,0.4414584,0.49804652,0.498307,0.52841103
2.68,9,0.4829601,0.551944,0.613526,0.50733304,0.5194167,0.4670452,0.46637106,0.48981988,0.47441322
2.71,1,0.48267955,0.5262664,0.6516952,0.5145636,0.5703912,0.4619614,0.50715315,0.50533533,0.5045116
2.76,10,0.483626,0.5049565,0.35620356,0.50972515,0.5362531,0.5037935,0.6096212,0.43387055,0.48749137
2.0,0,0.483626,0.51104116,0.20081212,0.5150217,0.5450498,0.44541422,0.5167992,0.49865675,0.5006919
3.51,2,0.48185587,0.5049565,0.28775704,0.53117,0.5157563,0.4665961,0.47782695,0.4980238,0.4998663
3.97,4,0.4800865,0.5063685,0.17956455,0.524791,0.51617515,0.51734746,0.46928275,0.49290597,0.5131654
2.48,13,0.4800865,0.5049565,0.06889278,0.514191,0.5355657,0.5257081,0.4907648,0.50362384,0.48561054
2.78,10,0.483626,0.49648166,0.7222191,0.5116887,0.4768083,0.47271812,0.44409776,0.49131358,0.4963929
2.14,10,0.483626,0.53365993,0.55189013,0.5225831,0.48729813,0.52225983,0.47017735,0.4771675,0.55809796
2.44,4,0.483626,0.55270064,0.16377604,0.51069045,0.49635732,0.5018298,0.53174716,0.5304589,0.47866648
3.36,10,0.48076355,0.5164781,0.51411176,0.5142195,0.54036236,0.5061731,0.48632526,0.50003666,0.4817757
3.44,12,0.4809088,0.5049565,0.60730827,0.5199757,0.44746503,0.49732655,0.4789241,0.5122884,0.49316156
3.41,9,0.48188335,0.5049565,0.6035154,0.5198478,0.51596946,0.55287904,0.49344563,0.5081137,0.47156483
3.09,10,0.48268825,0.5049565,0.26194566,0.51505786,0.5165585,0.4492005,0.51168406,0.51346684,0.5014715
2.63,3,0.48076355,0.48677552,0.08680771,0.48052612,0.55744815,0.49206942,0.4996276,0.4945938,0.5353265
2.2,3,0.4800865,0.4977212,0.47235733,0.5150706,0.4479326,0.4506778,0.65291804,0.5032723,0.4980958
3.6,5,0.48470318,0.5049565,0.6104919,0.51664263,0.44327682,0.51153684,0.55750686,0.4911415,0.49696642
2.45,11,0.4809088,0.5049565,0.90470386,0.5088749,0.54122734,0.5193839,0.555107,0.5341508,0.5136432
2.25,6,0.4837728,0.49377036,0.1713696,0.5219299,0.50371754,0.502681,0.5220726,0.5083666,0.5244558
3.37,11,0.4829601,0.5049565,0.4083073,0.51664263,0.45707196,0.5038732,0.60959226,0.48217297,0.48044294
3.03,1,0.4855175,0.52025115,0.7597128,0.5146619,0.52630013,0.46646672,0.4720378,0.49220526,0.4608358
2.26,8,0.48268825,0.5133714,0.13521768,0.52047414,0.46968752,0.55842274,0.5047356,0.50210893,0.5026278
3.72,5,0.483626,0.50086176,0.84270155,0.51273304,0.52191985,0.49496287,0.5955932,0.510231,0.43797657
2.46,2,0.48267955,0.5049565,0.27218518,0.5101545,0.5221451,0.49836302,0.54834414,0.4568221,0.5256592
2.08,9,0.47980887,0.5001765,0.41398242,0.5170121,0.5564092,0.50339574,0.4989565,0.48622042,0.5325197
3.11,8,0.48185587,0.53752935,0.74060977,0.5166183,0.5158949,0.48769206,0.5581628,0.5072903,0.5044234
3.57,4,0.48188335,0.5179143,0.50484693,0.51893747,0.39022142,0.52080554,0.45111775,0.50485545,0.47735274
3.81,13,0.4855175,0.5049565,0.505218,0.517762,0.47326073,0.53536355,0.4627824,0.5028519,0.4770646
2.78,8,0.48470318,0.5089562,0.5144253,0.51664263,0.5052832,0.5400118,0.47514272,0.48207116,0.48404008
3.01,8,0.48268825,0.49418586,0.2982719,0.51664263,0.47642815,0.47268903,0.5274868,0.4812575,0.5227974
2.52,1,0.47980887,0.5017098,0.29390436,0.51002204,0.53689516,0.49104708,0.6014002,0.48966944,0.4969722
3.63,9,0.48185587,0.50305974,0.6213814,0.5149508,0.56135786,0.5099345,0.51951873,0.48787463,0.5071644
3.93,9,0.48076355,0.4755372,0.4899356,0.5358137,0.51933384,0.4894809,0.5165587,0.50479066,0.5114386
2.93,1,0.48470318,0.49683762,0.8517678,0.5147031,0.46951956,0.43693686,0.44376385,0.50664556,0.5022581
2.44,2,0.48076355,0.5049565,0.32311764,0.51790154,0.52598095,0.4848882,0.593323,0.51771873,0.49895358
3.62,8,0.48268825,0.5049565,0.89504755,0.5147126,0.4970317,0.45503062,0.6226096,0.46810085,0.50202084
2.14,10,0.4815796,0.50197333,0.9945334,0.5194345,0.5122968,0.54181784,0.71506006,0.4714632,0.4984582
3.98,2,0.48470318,0.5049565,0.6407381,0.52837634,0.62181973,0.467943,0.55898494,0.49865675,0.49865675
3.17,3,0.4789942,0.5133714,0.6879318,0.50106174,0.5207975,0.5061745,0.5306793,0.47837806,0.4913919
2.54,0,0.4789942,0.50574887,0.509589,0.5159766,0.5144295,0.5558641,0.4996276,0.4785071,0.49998713
3.79,5,0.48185587,0.45680448,0.85923207,0.50865054,0.52361643,0.51282984,0.56711835,0.5080278,0.5332746
2.04,5,0.4855175,0.5049565,0.55166566,0.5175984,0.5066192,0.4999286,0.45281935,0.52140474,0.49871802
3.44,4,0.48076355,0.5012706,0.4582668,0.51292753,0.5127338,0.49517435,0.45374668,0.49944717,0.5025775
3.32,4,0.4815796,0.518165,0.6726058,0.52384835,0.4574747,0.45685285,0.623876,0.4988098,0.5032247
3.68,3,0.4789942,0.49708825,0.45492703,0.518203,0.45008537,0.4968841,0.47062016,0.50883794,0.50866294
3.65,0,0.483626,0.5048816,0.54896307,0.5163151,0.5234945,0.50698566,0.4679628,0.4780286,0.49885935
3.72,3,0.483626,0.4845847,0.38089877,0.5203525,0.47119075,0.51957184,0.46365064,0.48999715,0.48526907
2.59,1,0.47980887,0.50552726,0.6693676,0.5081502,0.4949174,0.537044,0.4897458,0.48614997,0.5182744
3.5,5,0.4829601,0.5049565,0.83017063,0.5191685,0.5105587,0.51899016,0.434808,0.51844263,0.5106162
3.79,4,0.48267955,0.5258176,0.46698323,0.51330495,0.5490424,0.50145984,0.61133873,0.50509435,0.507309
2.91,6,0.48268825,0.5049565,0.8023652,0.5157077,0.48616916,0.48133087,0.4503194,0.5163979,0.5027017
3.49,1,0.48188335,0.502611,0.5487108,0.5158434,0.5015974,0.55096644,0.5334203,0.5157528,0.49254704
3.26,12,0.4815796,0.50310636,0.32621866,0.51704955,0.5572064,0.5745631,0.5845196,0.50871617,0.4859898
3.12,11,0.4809088,0.5102613,0.6091959,0.5148281,0.5508286,0.5048465,0.52773607,0.48998415,0.49289715
3.31,13,0.48188335,0.5049565,0.41655803,0.51870626,0.5057665,0.4916014,0.5066982,0.4882716,0.49095994
3.9,7,0.48076355,0.5012706,0.93104947,0.50075173,0.4713868,0.53704643,0.5488041,0.6201058,0.48562735
3.63,9,0.48188335,0.5049565,0.09842378,0.51042354,0.51895225,0.4988513,0.5040008,0.50224286,0.52027214
3.16,1,0.48076355,0.5049565,0.3439379,0.52013874,0.54010916,0.49823457,0.50950384,0.48771656,0.50087833
3.76,3,0.47980887,0.5049565,0.41537267,0.513172,0.5052321,0.5276115,0.4677354,0.4943043,0.48769975
2.16,9,0.4789942,0.521664,1.0845193,0.49962986,0.509619,0.531689,0.5726113,0.5079503,0.46317923
2.11,14,0.47980887,0.50499725,1.1372819,0.52216345,0.4673021,0.52803147,0.5145951,0.5208719,0.48343897
2.61,6,0.4829601,0.5049565,0.5495127,0.51345885,0.5206404,0.51849455,0.55350024,0.49543738,0.4839887
3.82,10,0.48268825,0.4922924,0.21169868,0.5165443,0.5288367,0.48337972,0.4790694,0.5160287,0.47441614
2.19,2,0.48188335,0.5068182,0.77386224,0.5170415,0.53994507,0.5262235,0.6154786,0.47868752,0.47377348
2.83,10,0.4855175,0.51349777,0.763062,0.5140886,0.4579842,0.4960522,0.42278278,0.5034874,0.5040908
4.0,3,0.4855175,0.5049565,0.68020976,0.522391,0.52486414,0.5024875,0.5086878,0.49179322,0.49254704
2.99,3,0.4800865,0.49724478,0.71490383,0.5127091,0.480034,0.45029354,0.5402843,0.49865675,0.49170595
2.42,5,0.4829601,0.50023496,0.13819197,0.5183394,0.47469908,0.5050055,0.48690188,0.4836259,0.50496906
2.57,7,0.48267955,0.5199637,0.8233714,0.51971954,0.48863456,0.5444992,0.4704944,0.49320686,0.43259245
2.67,3,0.48076355,0.50552726,0.668538,0.5217814,0.5271239,0.42833042,0.42434227,0.4972611,0.52707404
3.52,8,0.48267955,0.5404874,0.7681316,0.5206875,0.5066441,0.52056867,0.56619734,0.49464726,0.477418
2.83,8,0.48470318,0.5102812,1.0058825,0.5148498,0.41334528,0.4372248,0.546614,0.4902668,0.4857096
3.88,6,0.4837728,0.5079638,0.6822509,0.5144187,0.45177454,0.5003149,0.44615793,0.478855,0.49277723
2.2,3,0.4829601,0.4977212,0.8273057,0.5057141,0.49866256,0.49108726,0.549969,0.5085459,0.50034416
3.4,10,0.48188335,0.5049565,0.4548323,0.51416725,0.548071,0.52785,0.6724353,0.52231324,0.46267784
2.29,8,0.483626,0.5049565,0.67632794,0.5127487,0.5045897,0.492626,0.5500237,0.484792,0.52664137
3.19,1,0.48443252,0.5049565,0.5412165,0.5196087,0.5388637,0.514647,0.52459186,0.4950773,0.5180024
3.38,8,0.4809088,0.50011396,0.45208618,0.5199117,0.47004586,0.48901993,0.58078617,0.50115395,0.4677325
2.46,4,0.48076355,0.5049565,0.41281062,0.5094146,0.51394784,0.5261272,0.53125304,0.5281223,0.4934765
2.48,9,0.4789942,0.5039426,0.14475627,0.5205321,0.5147735,0.46769887,0.40707183,0.51956785,0.4961753
3.22,2,0.48268825,0.5049565,0.32273948,0.4980935,0.4993168,0.48178834,0.40814838,0.48101777,0.5042529
2.16,5,0.48470318,0.5035955,0.41196284,0.5190484,0.5158455,0.464422,0.47111595,0.5058163,0.47201675
2.77,12,0.48268825,0.5049565,0.8055736,0.51484984,0.44621575,0.5511884,0.49333036,0.5113512,0.4840703
3.2,6,0.4829601,0.47488433,0.08343879,0.51030165,0.47558,0.5121193,0.48069465,0.49371082,0.5129768
3.27,10,0.4815796,0.5132258,0.31477922,0.51840395,0.5298698,0.53908426,0.44494605,0.49953067,0.5026762
3.73,3,0.48188335,0.4995727,0.25334352,0.5149378,0.49978006,0.5086126,0.49238902,0.5023197,0.5184197
2.59,10,0.48470318,0.50479,0.69421995,0.52320105,0.458472,0.44244945,0.5342677,0.51450586,0.5224472
2.67,0,0.48267955,0.5103443,0.10550205,0.52663374,0.66239524,0.5369117,0.48137385,0.49437714,0.49865675
3.39,1,0.483626,0.502036,0.52341634,0.5118573,0.4822968,0.5164659,0.46508837,0.51310635,0.5299827
2.58,6,0.48188335,0.52522016,0.5425416,0.51927423,0.5059112,0.5014037,0.47280318,0.50486696,0.49995768
3.42,1,0.48185587,0.49683762,0.4163391,0.53314245,0.47311556,0.5275605,0.40367126,0.50495267,0.4976403
2.5,5,0.48267955,0.5203196,0.48709223,0.51664263,0.43983653,0.48840153,0.5678451,0.5085398,0.4979573
3.53,9,0.48443252,0.5069642,0.87919104,0.50574505,0.52166605,0.43487632,0.6608007,0.51925105,0.52806646
3.72,3,0.4837728,0.49678633,0.71365905,0.52829736,0.6316347,0.5178521,0.4850999,0.4634381,0.49170595
,14,0.4800865,0.5075019,0.47920874,0.51180625,0.52380705,0.501434,0.5104237,0.51354104,0.49865675000000015
3.99,11,0.4837728,0.50651747,0.7196603,0.5188946,0.46341783,0.4977526,0.56180817,0.5114786,0.5276663
2.26,10,0.48076355,0.5049565,0.79936445,0.51258683,0.502761,0.54674983,0.43621653,0.512052,0.462202
3.52,12,0.48470318,0.5172122,0.5400657,0.51769304,0.4966032,0.56382215,0.5373317,0.495229,0.5220897
3.21,3,0.48267955,0.5020569,0.27973187,0.50833756,0.50219065,0.5174177,0.44789398,0.49796653,0.4794618
3.82,13,0.4829601,0.5049565,0.5121312,0.5248984,0.5249578,0.4827304,0.4848544,0.49900246,0.49017185
2.55,0,0.48470318,0.49753934,0.4155252,0.51032424,0.5173715,0.48291785,0.4950772,0.52155346,0.49077624
3.58,2,0.48076355,0.49098778,0.4097057,0.51927876,0.61015534,0.5356102,0.4996276,0.4877087,0.49865675
2.81,7,0.48188335,0.5039426,0.47420365,0.509392,0.53875166,0.4235224,0.5562163,0.5108794,0.48009276
3.48,8,0.4855175,0.5049565,0.6553445,0.5123958,0.55170923,0.49713993,0.5043555,0.5089008,0.50841284
3.12,5,0.48076355,0.51752007,0.80789196,0.5195704,0.47473437,0.5089616,0.6365197,0.50430995,0.49743694
3.95,0,0.4815796,0.50651747,0.6136556,0.51664263,0.47094858,0.4998824,0.4889586,0.49527252,0.5022756
3.93,13,0.4789942,0.5148026,0.46250957,0.50028217,0.5424757,0.45933667,0.46925068,0.5011903,0.48373145
3.71,13,0.48185587,0.518165,0.37294254,0.50744665,0.51543087,0.5130535,0.51566756,0.55544174,0.49060005
2.85,0,0.47980887,0.51457894,0.48369724,0.51185,0.5250225,0.4624868,0.5045028,0.5596877,0.5044519
3.32,12,0.48076355,0.5148026,0.47122967,0.5111049,0.52467674,0.55057406,0.533654,0.48282778,0.53022826
2.81,3,0.48267955,0.5049565,0.59512925,0.5173641,0.5220355,0.5473572,0.6254785,0.48365766,0.50248057
2.28,12,0.48267955,0.5184895,0.74696517,0.51631445,0.47437686,0.50162965,0.5073685,0.5061242,0.5211074
2.99,5,0.4815796,0.5079638,0.18331751,0.51332736,0.55916345,0.47035083,0.45904273,0.48876107,0.5043282
2.09,14,0.48470318,0.512262,0.39604777,0.5141196,0.845434,0.4907434,0.4462773,0.50004387,0.49005556
2.42,14,0.48443252,0.5164781,0.41307378,0.5165138,0.49224648,0.47775993,0.59509534,0.5157452,0.5016803
2.13,14,0.48185587,0.5068182,0.51184744,0.51773727,0.5066787,0.5199947,0.5164905,0.47721386,0.45889342
2.95,9,0.4789942,0.49715298,0.15339117,0.50620174,0.5006534,0.51251775,0.5039147,0.4644069,0.53088343
2.88,0,0.4855175,0.5049565,0.54481816,0.51068693,0.59671354,0.4754548,0.56635046,0.5148597,0.54199964
2.18,11,0.4789942,0.49219823,0.4279594,0.51771504,0.4699548,0.50887316,0.6067884,0.49274194,0.5312717
3.48,6,0.4800865,0.5049565,0.82057416,0.51472974,0.49646285,0.5247974,0.4685964,0.48948348,0.48626614
3.74,12,0.4837728,0.5049565,0.66436845,0.52218,0.53897834,0.4521268,0.4996276,0.50154734,0.5253305
2.05,11,0.4815796,0.5460993,0.46522927,0.5194638,0.56157255,0.54406786,0.51419246,0.49216717,0.49832892
2.62,14,0.48076355,0.5049565,0.8764665,0.52285814,0.5566444,0.5160898,0.460176,0.4768818,0.52756137
3.43,7,0.4789942,0.50305974,0.35634023,0.51691836,0.8297069,0.52163905,0.48910707,0.49895418,0.49605387
2.95,5,0.48185587,0.51349777,0.3005334,0.5127585,0.4669814,0.47878182,0.5039963,0.46539915,0.5132915
3.45,1,0.48470318,0.49421984,0.50459784,0.5150354,0.4733398,0.47038066,0.55802613,0.49865675,0.490901
2.66,8,0.4829601,0.5349386,0.11518779,0.5145833,0.54261357,0.5098861,0.47524,0.5167329,0.49479306
3.69,8,0.4837728,0.52653265,0.7379341,0.51534665,0.5099399,0.51677024,0.46257633,0.4992677,0.5156386
3.46,7,0.4800865,0.5063685,0.4255182,0.5163424,0.47756785,0.4882626,0.47856265,0.47779435,0.51060766
3.21,11,0.48188335,0.52909905,0.46531156,0.5084534,0.5040543,0.51522756,0.4825297,0.48342407,0.49054468
3.71,12,0.4829601,0.5049565,0.26929605,0.51754427,0.47311243,0.55393463,0.49411535,0.48900497,0.48629683
2.69,11,0.48188335,0.5084039,0.49607137,0.51444364,0.48476857,0.5026115,0.50098544,0.5160401,0.50087035
3.09,1,0.47980887,0.5049565,0.55291593,0.4847031,0.5243151,0.47596276,0.4916227,0.5512624,0.554522
