gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.48,8,0.51628816,0.5104748,0.73297155,0.5042019,0.45689106,0.48636675,0.42349368,0,2
2.6,13,0.5162697,0.50288594,0.66647106,0.501161,0.5796543,0.49354964,0.43606246,0,2
2.39,5,0.51628816,0.49945912,0.27457216,0.5015923,0.4366758,0.49826324,0.515013,3,0
2.07,13,0.51628816,0.50898755,0.42043537,0.500942,0.4598006,0.49178618,0.5229502,1,2
2.08,3,0.51607955,0.50288594,0.3203814,0.4965335,0.46841234,0.4824947,0.45701635,4,2
3.023872549019608,13,0.51607955,0.48576385,0.48441595,0.49894446,0.48652714,0.5093107,0.4388599,6,4
2.62,12,0.51639056,0.4986718,0.19631067,0.5029752,0.5833787,0.487131,0.4564632,2,0
2.71,9,0.51619965,0.5048728,0.4041856,0.49735048,0.47518462,0.5016687,0.5253006,6,0
2.72,11,0.5164776,0.51419103,0.431679,0.5025817,0.57067657,0.47214895,0.5257299,5,2
3.37,1,0.51628816,0.4984848,0.8003968,0.5026916,0.51404315,0.5225611,0.40025085,1,1
3.52,13,0.51607955,0.49463102,0.63926345,0.49969023,0.5119492,0.48912257,0.46032557,4,3
3.61,5,0.5162681,0.50288594,0.5716357,0.49781084,0.46545184,0.46708187,0.55554116,0,6
3.95,8,0.5159907,0.51305634,0.57306343,0.49871683,0.50534683,0.47067255,0.49381757,4,6
2.41,7,0.51638925,0.50288594,0.26348847,0.49775043,0.4685737,0.4978171,0.47779843,5,0
2.74,3,0.51598954,0.4904713,0.6056353,0.50250065,0.50807023,0.5120436,0.4577313,5,1
2.67,9,0.51628935,0.50288594,0.35976657,0.49908257,0.54980433,0.47659552,0.47500435,5,0
3.45,6,0.51628935,0.5130835,0.9049583,0.5040271,0.50128317,0.45688605,0.46386477,6,6
3.07,14,0.51617944,0.50960416,0.88519937,0.5078732,0.3653322,0.4777484,0.3991655,0,3
3.62,7,0.51628816,0.49018806,0.8789535,0.5001309,0.49610353,0.50202674,0.4712502,5,6
2.15,12,0.51639056,0.53951776,0.676751,0.49979305,0.504035,0.5096271,0.4656512,0,2
2.49,6,0.5162007,0.50097466,0.43277007,0.5006207,0.4462701,0.49828482,0.4654946,3,2
3.79,5,0.51598954,0.50288594,0.34862244,0.5021025,0.53756577,0.49231702,0.46904448,5,6
2.67,10,0.5162007,0.50288594,0.5710426,0.49690548,0.45955628,0.50420344,0.53397477,5,2
2.9,5,0.51607955,0.48550713,0.62571424,0.50457454,0.53552544,0.50563955,0.44184148,6,2
2.01,5,0.516181,0.5509997,0.45941496,0.49749795,0.5966193,0.49080378,0.42053998,1,2
2.45,11,0.5159907,0.501195,0.51136136,0.49554366,0.43425578,0.49578947,0.64274883,5,2
2.67,1,0.51619965,0.5078486,0.35223997,0.49951628,0.5143468,0.51194656,0.5188216,1,1
2.93,1,0.51617944,0.5092849,0.39014393,0.49910715,0.5338871,0.507112,0.36258483,2,1
2.72,10,0.5159907,0.5005413,0.46675414,0.5020157,0.4974082,0.5080346,0.4549744,4,2
2.79,3,0.51617944,0.5131042,0.5413176,0.49876985,0.51658714,0.5108652,0.4454451,5,1
3.4,5,0.51628935,0.4730736,0.6263613,0.5013619,0.43239602,0.49267775,0.4125551,2,6
2.19,3,0.5164776,0.5007663,0.24577034,0.49983826,0.47902977,0.49597842,0.4305226,0,1
3.023872549019608,0,0.5159907,0.5092849,0.48441595,0.49894446,0.48652714,0.5017695,0.498563,4,1
2.53,7,0.5159907,0.480115,0.37132472,0.50341487,0.55760294,0.4770214,0.42437285,0,2
3.91,3,0.51607955,0.48807135,0.80318624,0.50005877,0.50085586,0.50353163,0.47535113,0,6
3.28,8,0.51598954,0.5231751,0.60779744,0.50768685,0.52586836,0.5141181,0.4381587,2,4
2.24,4,0.516181,0.4903918,0.290152,0.50300515,0.45350283,0.48926264,0.47299448,3,2
2.67,2,0.5162697,0.4809963,0.7679869,0.49816185,0.5363013,0.5460831,0.52056575,0,2
3.52,5,0.51598954,0.50288594,0.33253443,0.49668512,0.55538374,0.52907133,0.45229763,5,1
3.61,7,0.51628935,0.5009803,0.461807,0.5104547,0.50991505,0.50098133,0.551564,2,5
2.53,7,0.51639056,0.5048622,0.13493004,0.49587998,0.47176504,0.48686564,0.46594098,4,0
2.63,10,0.5164776,0.49451298,0.8366166,0.4969792,0.3955054,0.51961434,0.4985589,2,2
3.98,1,0.5160783,0.50288594,0.40510893,0.50389206,0.50050807,0.49435395,0.48772594,5,6
3.06,3,0.51639056,0.4992242,0.66774976,0.5037204,0.5821739,0.5158401,0.44979852,0,1
2.93,9,0.5162697,0.50288594,0.4455151,0.501446,0.50275683,0.49220282,0.44401014,6,4
3.88,11,0.51617944,0.49016276,0.54120123,0.4979877,0.56202215,0.4755119,0.5332064,1,5
2.54,12,0.5162697,0.50288594,0.5728439,0.50119066,0.526213,0.47934836,0.45076564,2,2
3.96,13,0.51628816,0.50288594,0.6189599,0.5015652,0.4967538,0.5403457,0.46285543,1,3
3.58,8,0.51617944,0.50288594,0.36566108,0.5070939,0.4327184,0.49614877,0.4866055,4,6
3.05,7,0.51638925,0.50288594,0.7326162,0.49753216,0.50603795,0.46979415,0.35291517,6,2
3.023872549019608,3,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45404127,6,1
3.84,1,0.5164776,0.5108326,0.40703386,0.5037427,0.539101,0.4733836,0.47255096,0,6
2.12,13,0.5159907,0.50288594,0.5403339,0.50357044,0.4594045,0.47922212,0.45801458,3,2
2.05,2,0.51638925,0.50288594,0.5872117,0.50190914,0.47547174,0.5220921,0.42961067,5,2
3.71,8,0.51639056,0.47424376,0.6024026,0.49992988,0.4561503,0.48772073,0.5165505,5,6
2.45,7,0.51638925,0.5007663,0.42737776,0.49881908,0.3047063,0.48976415,0.439698,6,6
3.17,0,0.5159907,0.51473176,0.29903322,0.50261885,0.4590711,0.48990107,0.44272542,1,1
3.5,12,0.5162007,0.5084622,0.51001924,0.5013827,0.46612126,0.5557398,0.46844637,6,3
3.91,6,0.51620066,0.49388427,0.30609626,0.5053455,0.44271243,0.43317258,0.4441451,3,6
3.38,8,0.5159907,0.50288594,0.64822745,0.4992263,0.52320325,0.47910672,0.48075402,6,3
2.21,6,0.5162007,0.50288594,0.6913584,0.49639437,0.47756463,0.5138218,0.47447687,3,2
3.8,14,0.51607955,0.51206684,0.4741068,0.5023091,0.45644307,0.53895426,0.49689424,2,3
3.35,11,0.5162007,0.48874003,0.49258006,0.50125444,0.40583956,0.5234234,0.44572818,6,3
3.86,8,0.5162697,0.5124212,0.15815611,0.498195,0.53889126,0.4688906,0.45596057,3,6
3.1,11,0.51628935,0.4901492,0.4206993,0.5029435,0.50236565,0.482234,0.47034475,2,4
2.08,12,0.5164776,0.50288594,0.51323134,0.50398505,0.46032566,0.5093996,0.47352824,1,2
3.6,6,0.5162007,0.5005413,0.6994072,0.50410104,0.4861598,0.47242826,0.43220824,0,6
2.36,13,0.5162697,0.5413265,0.1325388,0.50156784,0.43138245,0.6707767,0.4610098,2,0
2.49,9,0.516181,0.50288594,0.4942726,0.5014663,0.50944763,0.4942569,0.46595827,0,2
3.54,9,0.516181,0.49451298,0.72943836,0.50130874,0.48059046,0.5003557,0.46586615,3,3
2.92,7,0.5162697,0.4985788,0.7142092,0.503307,0.56130624,0.49953258,0.37088656,1,2
3.93,8,0.5160783,0.50288594,0.5725296,0.50357044,0.5139858,0.46096736,0.4503199,2,6
2.2,11,0.51617944,0.50288594,0.37904382,0.5019368,0.50840443,0.4635389,0.40242597,3,2
2.85,3,0.51628816,0.50501096,0.29294458,0.49629575,0.4775452,0.48161143,0.4331253,3,1
2.43,7,0.51628816,0.5040243,0.878744,0.5057377,0.5091139,0.5131485,0.41411823,3,2
3.63,11,0.516181,0.47972676,0.94440764,0.507431,0.5044234,0.5293342,0.43264568,5,3
2.56,5,0.51639056,0.48831004,0.65527487,0.5024346,0.5037909,0.46550775,0.605907,6,2
2.35,10,0.51628816,0.49554887,0.19258693,0.5012419,0.4570747,0.5479493,0.40427244,0,0
3.9,1,0.5162697,0.5065062,0.75091,0.50593245,0.47139764,0.48375487,0.4330305,2,6
2.3,12,0.51598954,0.5078486,0.6934402,0.49650896,0.5001442,0.5279338,0.4202348,4,2
2.65,9,0.516181,0.49943277,0.8946681,0.50283235,0.54962504,0.53805995,0.4301878,5,2
3.023872549019608,12,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,3
3.023872549019608,8,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45894578,6,3
2.59,7,0.51647913,0.48062667,0.86340237,0.5040708,0.6047204,0.52030426,0.4704147,2,2
2.13,3,0.5164776,0.5117682,0.6811764,0.49583784,0.5188316,0.5093353,0.42512536,2,2
2.37,14,0.51607955,0.5009803,0.933791,0.49111032,0.5287149,0.5177292,0.6439841,6,2
3.76,5,0.5162681,0.49160743,0.48142117,0.49897683,0.6208612,0.4943394,0.4192651,5,1
3.35,12,0.51639056,0.501195,0.30801108,0.4910815,0.52484757,0.47899705,0.4553457,5,0
3.83,4,0.51617944,0.4881851,0.59503216,0.49789652,0.51493716,0.4977833,0.43911898,3,6
2.9,11,0.51628816,0.4730736,0.64676666,0.5012398,0.5134984,0.52116877,0.43662,0,2
3.59,4,0.51638925,0.49483442,0.21141973,0.50218797,0.52967674,0.4762513,0.36048612,3,6
2.19,13,0.51617944,0.51145643,0.10681054,0.49847838,0.5588896,0.51242363,0.49954194,3,0
2.59,9,0.51639056,0.52088904,0.3863119,0.50596166,0.4572203,0.5036761,0.48384526,0,0
3.92,4,0.51628935,0.477933,0.4514817,0.4981149,0.4779933,0.49741602,0.47667745,6,6
2.68,3,0.5162007,0.49836043,0.42352587,0.5006671,0.44825357,0.48018265,0.5223141,2,1
3.18,7,0.51628816,0.5068605,0.31123987,0.49810502,0.51948965,0.495669,0.43432996,2,0
2.4,8,0.51617944,0.50288594,0.5126628,0.50492543,0.5093168,0.5251774,0.48882663,2,2
3.92,2,0.51638925,0.50288594,0.27223456,0.49925765,0.6010822,0.5181285,0.51493335,2,1
2.64,10,0.516181,0.4992289,0.543365,0.49922162,0.47692424,0.48302883,0.5060315,0,2
3.96,9,0.516181,0.5048622,0.7824759,0.50375277,0.51350415,0.4698791,0.4754604,2,6
3.37,12,0.51628935,0.5320484,0.23815873,0.4984781,0.47674036,0.52586573,0.44369906,1,0
3.88,11,0.5164776,0.56644094,0.54023623,0.50094587,0.48073405,0.542145,0.58721864,5,5
2.18,7,0.516181,0.50288594,0.20959571,0.4981482,0.51549906,0.53913224,0.47127864,3,0
2.36,9,0.51617944,0.46796048,0.5971989,0.50112,0.5131856,0.5250847,0.49014196,6,2
3.76,4,0.5160783,0.4869916,0.22683024,0.50774026,0.5237652,0.47952515,0.49325848,2,6
2.36,1,0.5162681,0.50029504,0.66390264,0.49690166,0.50765294,0.505331,0.45845583,0,2
3.68,0,0.51638925,0.50730634,0.7566087,0.50154805,0.47479713,0.5191892,0.4779353,0,6
2.2,7,0.5162681,0.50730634,0.5373178,0.500978,0.5058518,0.50113535,0.47227046,4,2
3.86,14,0.5162681,0.51513255,0.19424105,0.50274575,0.5996202,0.47523886,0.51481855,6,0
2.17,10,0.5162007,0.49961978,0.36311644,0.49941102,0.45845157,0.5260518,0.4365065,4,2
3.53,2,0.51628935,0.50288594,0.43174374,0.5092261,0.46871448,0.5343974,0.46585095,6,6
3.54,7,0.5162681,0.50288594,0.6919523,0.50232196,0.44148862,0.4706449,0.42734054,1,6
3.98,9,0.51628816,0.5319037,0.50965464,0.49657395,0.54346865,0.51827615,0.45206103,2,6
2.13,13,0.51647913,0.50288594,0.6484778,0.49692693,0.4551407,0.510866,0.45049128,6,2
3.63,5,0.51628816,0.5187247,0.9289092,0.4918385,0.3750602,0.50810045,0.46589103,6,6
3.3,9,0.51598954,0.50288594,0.5809149,0.49962783,0.59469885,0.47042906,0.4636904,5,4
3.7,8,0.51628935,0.50494206,0.5936613,0.49956965,0.4924367,0.5337063,0.4586729,3,6
2.2,8,0.51617944,0.50288594,0.38748586,0.50391406,0.49923724,0.5282647,0.4252829,4,2
2.24,8,0.51639056,0.49754375,0.5826358,0.5007391,0.45388177,0.5430883,0.47672546,4,2
2.81,7,0.51647913,0.5375403,0.47717893,0.5009457,0.49560183,0.46591035,0.5441783,2,2
3.8,10,0.51617944,0.48807135,0.2783007,0.5008079,0.4813376,0.4965908,0.50301766,6,6
3.05,6,0.5162697,0.50767314,0.63321203,0.5030173,0.5120244,0.49750924,0.4992884,0,2
3.51,3,0.5162697,0.48736465,0.26558143,0.4980685,0.41527402,0.48734367,0.55287933,1,6
3.21,9,0.51619965,0.5174662,0.7644961,0.4908112,0.47505814,0.5083176,0.5288678,2,2
3.6,7,0.5162697,0.52883995,1.0096735,0.5017487,0.55233884,0.50740045,0.4561826,0,2
2.74,12,0.516181,0.495317,0.68102306,0.5007374,0.48470187,0.5386847,0.50549006,1,2
2.82,2,0.51638925,0.50288594,0.4488641,0.50727177,0.5385958,0.51655364,0.40700442,5,1
2.41,5,0.5162007,0.4954813,0.18021093,0.49840468,0.4356383,0.49222976,0.4285732,2,0
3.27,11,0.5162697,0.49020046,0.657804,0.503204,0.43371058,0.48517197,0.5310983,4,3
