gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.67,11,0.5116724,0.48193908,0.8500299,0.507163,0.42808643,0.51633763,0.44036326,0.5039642,0.5061757
2.81,7,0.5122485,0.52675503,0.62708306,0.5043062,0.48985276,0.5210646,0.43044847,0.50336987,0.49817225
2.14,5,0.5133522,0.47402978,0.57174593,0.5074843,0.5198931,0.54124844,0.49396825,0.51336855,0.5091626
3.08,13,0.5133745,0.50216925,0.5409116,0.5074167,0.5051249,0.5168835,0.4916658,0.43589953,0.5726918
3.65,4,0.5122485,0.48391032,0.50004065,0.5073899,0.50663584,0.5168835,0.49551743,0.53410137,0.5487243
,8,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4951048,0.44464886,0.5707445
2.23,10,0.5133522,0.49111715,0.4219925,0.50733423,0.5065503,0.5186791,0.48947555,0.49654943,0.51125824
3.8,7,0.5122138,0.48391032,0.54096365,0.5072881,0.5063158,0.51699305,0.49495804,0.5067032,0.5142802
3.55,12,0.5133745,0.4805883,0.35515004,0.5072968,0.5085901,0.51682967,0.49554354,0.5142802,0.51471025
2.08,6,0.5116724,0.48391032,0.4537796,0.50728935,0.5064894,0.5168834,0.4959983,0.5053859,0.49919438
3.6,0,0.5128551,0.48391032,0.5453941,0.5072628,0.5060777,0.51685286,0.49514714,0.57297707,0.5204881
3.33,13,0.5105692,0.47738016,0.51579094,0.50256926,0.49552464,0.5172282,0.5027543,0.507992,0.50638795
3.69,12,0.5105692,0.4809471,0.8470759,0.5083277,0.41546616,0.5244513,0.55037576,0.51048636,0.5145612
3.55,9,0.5105472,0.44394732,0.3028594,0.5074625,0.5153576,0.5179396,0.48270035,0.51146173,0.4967841
2.36,11,0.5116943,0.477441,0.21646386,0.5018347,0.51435626,0.5158452,0.4447487,0.50993145,0.5112878
3.79,13,0.5122262,0.49055725,0.48082387,0.50727636,0.5078293,0.5102898,0.49382713,0.5008496,0.5030132
2.08,12,0.5122262,0.48391032,0.51792765,0.50728375,0.5063138,0.5274676,0.49711263,0.5089342,0.5084908
3.96,9,0.5133745,0.42560226,0.29744586,0.5073663,0.5634349,0.44021863,0.5224334,0.492929,0.5134702
3.06,9,0.5110874,0.4773692,0.51808786,0.5073563,0.5053626,0.51781785,0.47951436,0.5043081,0.50412947
3.01,5,0.5128551,0.48391032,0.52732426,0.50731015,0.5063941,0.515975,0.49384513,0.50940794,0.5104054
3.64,9,0.5122262,0.48391032,0.5545966,0.5072917,0.50644714,0.5168834,0.49541813,0.5141665,0.5063315
2.45,13,0.5116943,0.48343733,0.24023324,0.5069956,0.5013683,0.5169415,0.43186992,0.49579212,0.5084425
3.09,1,0.5122485,0.48391032,0.5234846,0.5073239,0.5064106,0.5168834,0.49395743,0.5386096,0.53975904
2.81,11,0.5110874,0.48391032,0.48100182,0.50734854,0.50623995,0.5173986,0.49491763,0.5092357,0.5064508
3.88,2,0.5116943,0.4910921,0.8576709,0.5071418,0.50854003,0.5240828,0.40511385,0.51049984,0.50776446
2.4,4,0.5105692,0.46633625,0.98698556,0.5084447,0.49124372,0.51688004,0.48959658,0.47819424,0.54177403
2.47,5,0.5122262,0.48391032,0.48859605,0.5072819,0.5065073,0.57830286,0.49226367,0.50359964,0.5115576
3.18,12,0.5105472,0.4580456,0.29958808,0.5072773,0.50804645,0.56147575,0.50341696,0.49663603,0.50830203
3.9,6,0.5122138,0.4900487,0.47082987,0.50829965,0.5448431,0.59603107,0.57614887,0.50417846,0.5131313
2.59,11,0.5105692,0.4850475,0.38176307,0.5074069,0.5059279,0.5168828,0.5111523,0.50113076,0.5338995
3.43,2,0.51173043,0.49402028,0.68556213,0.50701994,0.49889264,0.5169274,0.50467813,0.51036507,0.50240034
3.33,5,0.51106507,0.48391032,0.44850922,0.5072934,0.50646055,0.51688343,0.49409178,0.4982503,0.4779144
3.04,13,0.5116724,0.47407326,0.44441485,0.5073257,0.506394,0.51570106,0.49283764,0.5043556,0.5087164
2.31,8,0.51106507,0.48391032,0.21367437,0.5075041,0.5137285,0.51732254,0.47405252,0.50449014,0.5134696
3.52,6,0.5128551,0.49347818,0.3708752,0.5076752,0.48009726,0.51711935,0.49312156,0.49605238,0.50310546
2.8,7,0.5128332,0.48391032,0.54312783,0.5072858,0.5064773,0.5168834,0.49510288,0.50273347,0.5055924
3.26,8,0.5133522,0.45355588,0.3698455,0.5049058,0.51143044,0.516871,0.4903391,0.47470528,0.51013225
2.64,5,0.51106507,0.50339466,0.49444073,0.507278,0.5060348,0.5448224,0.49698994,0.51233214,0.51074183
2.28,8,0.5116724,0.5178671,0.27151552,0.5072809,0.49187514,0.5228189,0.4854202,0.49712843,0.4991076
2.57,1,0.5133522,0.48391032,0.4779518,0.50729793,0.5064762,0.51689225,0.49737093,0.50618523,0.4766751
2.42,7,0.5116724,0.48690003,0.51775223,0.5073428,0.50625217,0.5200585,0.49401522,0.50390226,0.50941145
3.21,13,0.51106507,0.49645692,0.45097885,0.50728375,0.5056378,0.52815527,0.4963937,0.50705683,0.49989837
,11,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4701717,0.507871249
2.22,1,0.5105472,0.48391032,0.51261985,0.5071424,0.5063115,0.5169097,0.49522012,0.512006,0.5019166
3.18,13,0.5128551,0.46993536,0.6177444,0.50718963,0.51091695,0.5434708,0.49425596,0.5012877,0.5012877
2.46,7,0.5117085,0.5071393,0.9593516,0.50536907,0.5434266,0.51191765,0.46466634,0.50769323,0.5098803
2.12,5,0.5121915,0.48391032,0.50084317,0.5072954,0.5063928,0.5168835,0.4959485,0.46092755,0.5565745
3.2,3,0.5117085,0.4751516,0.72712976,0.50769985,0.49798366,0.53016853,0.4940178,0.51049143,0.50038636
2.41,9,0.5133745,0.504175,0.44916824,0.50763345,0.49494895,0.5038767,0.49702352,0.5104275,0.55530095
3.62,14,0.5110874,0.49936968,0.5552446,0.5073356,0.50840825,0.50262016,0.4834613,0.49467826,0.50174963
,10,0.5116943,0.48307556,0.49810612,0.50729656,0.5064094,0.51688343,0.4940172,0.45496425,0.46524805
2.5,12,0.5133522,0.4839978,0.46305203,0.511693,0.5214524,0.51621115,0.5045518,0.5060358,0.50284797
3.68,6,0.5128551,0.48391032,0.5374237,0.50729024,0.50641143,0.51695275,0.49776295,0.51186466,0.49837178
2.73,7,0.5133745,0.47992644,0.83112866,0.50205773,0.4803017,0.51713026,0.4468436,0.486431,0.5090995
3.56,8,0.5117085,0.48481858,0.47470325,0.5075974,0.50549656,0.51656705,0.49856302,0.49345952,0.49680874
2.26,10,0.5133522,0.48081046,1.0954212,0.5073632,0.51071125,0.51639426,0.49655533,0.5123019,0.4995263
2.48,11,0.51106507,0.48391032,0.55709827,0.5073047,0.50601715,0.5218595,0.49474064,0.49693257,0.511202
3.71,3,0.5110874,0.49619773,0.37875974,0.5067748,0.50394565,0.5141595,0.4958512,0.51173836,0.5077876
2.9,12,0.5133522,0.48391032,0.4937997,0.5073051,0.5066833,0.5164452,0.49617028,0.46944088,0.486431
2.47,13,0.5105472,0.4910921,0.530722,0.5073066,0.50643164,0.51689243,0.49440876,0.50598127,0.5351514
2.34,11,0.5121915,0.50689614,0.965269,0.50512564,0.4657272,0.51609266,0.52276117,0.49989837,0.50941145
2.38,4,0.5122262,0.47601777,0.64703673,0.51165277,0.50781363,0.5317026,0.49189657,0.49735928,0.5083289
3.34,5,0.5117085,0.45409122,0.59871185,0.506988,0.509431,0.5166862,0.47936544,0.50107217,0.50993145
2.59,12,0.5133522,0.49402028,0.5154708,0.5070825,0.6458996,0.50531185,0.47372782,0.5136689,0.5216457
2.64,8,0.5133522,0.47271502,0.4024692,0.51504326,0.46153226,0.51581544,0.55807644,0.5053619,0.5104054
3.35,1,0.5110874,0.50359166,0.51207227,0.5073106,0.5064051,0.51659113,0.49335828,0.49718028,0.5151802
2.91,8,0.5117085,0.484041,0.98739046,0.50693315,0.5234993,0.51689416,0.64616877,0.46905425,0.5251106
2.43,10,0.5116724,0.46206778,0.31474203,0.5051413,0.5463874,0.5210916,0.48841318,0.50906587,0.5064725
3.96,13,0.5110874,0.49931338,0.7814076,0.50743634,0.5095587,0.5152771,0.47653535,0.525754,0.4865499
2.93,12,0.51106507,0.48074543,0.5356172,0.50726646,0.5222693,0.49838126,0.5062315,0.50127006,0.50789034
2.53,12,0.51173043,0.47601777,0.50728816,0.5073565,0.50609726,0.5169807,0.49287695,0.48954505,0.48774064
2.97,1,0.5133522,0.47299454,0.3625521,0.5072997,0.5077144,0.51114935,0.50062186,0.49467826,0.5104432
2.17,11,0.5133745,0.48427722,0.1006922,0.50560707,0.5470463,0.51672536,0.5624421,0.49718028,0.5114583
2.53,13,0.5128551,0.48185432,0.42214173,0.509336,0.47012886,0.51688385,0.51843953,0.5193546,0.5006505
2.38,5,0.5117085,0.48391032,0.42478755,0.5072135,0.5064161,0.51689047,0.49536714,0.5084425,0.50894743
2.49,5,0.5116724,0.4809471,0.7374633,0.50782436,0.50863194,0.5674703,0.490086,0.4972083,0.49720487
2.74,4,0.5128332,0.50743973,0.3671864,0.5073026,0.5066856,0.53942245,0.49666515,0.49989837,0.49472472
3.33,7,0.5128332,0.5219773,0.4509551,0.50730157,0.50707006,0.5053782,0.4938439,0.5018712,0.5034484
3.62,8,0.5116724,0.48159415,0.38662958,0.5125101,0.48604828,0.5168835,0.5306222,0.47855666,0.43495402
2.42,9,0.5105472,0.42485207,0.4638576,0.5072946,0.50638634,0.51688343,0.49568698,0.5192363,0.5322486
3.98,12,0.5122485,0.49482304,0.5189333,0.5094135,0.58637697,0.51688063,0.509095,0.50920033,0.52904755
3.63,7,0.5122262,0.4809471,0.4877037,0.5097183,0.49769986,0.52005637,0.45733097,0.5083289,0.5118984
2.34,7,0.5116943,0.46993536,0.43869513,0.5072263,0.507879,0.51845586,0.49421474,0.508069,0.51421654
,2,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5463081,0.46278426
3.33,8,0.5117085,0.4824432,0.18768266,0.5075152,0.5034871,0.51870555,0.46525577,0.50227505,0.5122864
2.15,4,0.5121915,0.48076326,0.4157008,0.5072253,0.5531908,0.51720977,0.49697956,0.49713486,0.50107217
3.06,11,0.5105692,0.49440932,0.5078029,0.50717044,0.53134185,0.5159591,0.51730174,0.5025788,0.5000317
2.05,8,0.5122485,0.4738229,0.5518,0.5073283,0.5063132,0.51688343,0.4944312,0.5428524,0.5367532
2.68,0,0.5116724,0.48734498,0.26161093,0.507278,0.5091797,0.5197226,0.4963952,0.50449014,0.510301
2.02,12,0.5116943,0.48391032,0.5034868,0.5072716,0.5063944,0.5158173,0.49773106,0.50766814,0.5080743
3.59,11,0.5122485,0.48391032,0.505556,0.50727576,0.50644386,0.5168835,0.49541813,0.49989837,0.5080799
2.23,7,0.5121915,0.47335005,0.7181601,0.50735456,0.5003868,0.52041525,0.4934732,0.5062903,0.5153325
2.07,4,0.5117085,0.47549507,0.43811113,0.5070978,0.5061072,0.5165825,0.49638438,0.49570492,0.5123019
2.68,10,0.5128551,0.48427805,0.8457426,0.50724685,0.5572576,0.5222893,0.46346396,0.48911738,0.5089613
3.77,2,0.5105692,0.48391032,0.5473955,0.50735605,0.5068754,0.5168922,0.497358,0.4778328,0.42732275
2.71,12,0.5121915,0.47701558,0.48054343,0.50730044,0.50641835,0.51688516,0.4965449,0.5064889,0.54996824
2.63,2,0.51106507,0.5055179,0.53741443,0.5072886,0.5072505,0.54169214,0.4950288,0.5148523,0.51167464
2.49,13,0.5133745,0.44689178,0.16857828,0.50720656,0.5093232,0.516863,0.4857213,0.508785,0.50713265
3.09,7,0.51106507,0.48391032,0.5000272,0.50721735,0.5065375,0.5215199,0.49222434,0.497966,0.5081346
3.05,8,0.5116943,0.47951403,0.2586031,0.50903744,0.58291835,0.44588476,0.45381957,0.5048963,0.51255846
2.65,2,0.5105472,0.5011399,0.47797564,0.5072998,0.50635606,0.51705617,0.4966231,0.50217175,0.5009854
2.8,5,0.5116724,0.48848122,0.7024088,0.5070686,0.51289743,0.5193655,0.5001784,0.5056112,0.49712843
,2,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4949764,0.46428517,0.43395123
2.66,9,0.5116943,0.48044062,0.15447277,0.5074207,0.4823143,0.5151828,0.48254907,0.5078699,0.5131313
2.67,11,0.5116724,0.4696809,0.36338693,0.50710046,0.5126355,0.51570445,0.48843867,0.42311227,0.512009
3.49,3,0.5128332,0.49209177,0.4266788,0.512127,0.5206311,0.5164555,0.4948808,0.50818956,0.50065005
2.79,2,0.5110874,0.4835853,0.85151535,0.5072476,0.5326787,0.5191696,0.48356637,0.508785,0.4966123
3.37,1,0.5133522,0.48391032,0.51836306,0.5072573,0.50605804,0.4497957,0.49425036,0.49837178,0.50999737
2.18,6,0.5133745,0.48391032,0.56555396,0.5072942,0.5064546,0.516844,0.49574256,0.5081569,0.51486355
2.22,3,0.5121915,0.52468085,0.16541687,0.5079306,0.48132285,0.5070582,0.41803077,0.5098907,0.5075556
3.76,10,0.5121915,0.49209177,0.49044478,0.50728863,0.5064083,0.5148037,0.49505925,0.5115466,0.50485045
2.83,10,0.5116943,0.48391032,0.5015225,0.50729406,0.50638574,0.5168835,0.49446726,0.5477308,0.5403439
3.29,6,0.5116724,0.5286129,0.8638673,0.50667316,0.48433688,0.5168834,0.540152,0.53299904,0.49007094
2.05,8,0.5122138,0.49402028,0.485994,0.5075356,0.5068931,0.5318422,0.49463665,0.5142802,0.49496937
,14,0.5116724,0.5313528,0.49810612,0.50729656,0.5064094,0.51688343,0.49469578,0.5215836,0.43292254
2.77,2,0.5122138,0.48391032,0.54636467,0.5072899,0.5066014,0.49833736,0.49495083,0.50000095,0.50331664
3.99,7,0.5117085,0.47974795,0.66790086,0.5073203,0.51783425,0.51688343,0.48459873,0.46716535,0.4686829
2.07,9,0.5116943,0.44424874,0.8560201,0.50670236,0.5044611,0.5498925,0.5216993,0.5112644,0.50549304
2.68,4,0.5122262,0.4898106,0.56934863,0.5074552,0.53243536,0.5160055,0.56881565,0.5146158,0.51500016
2.35,8,0.51106507,0.49526307,0.39385283,0.5073529,0.46715003,0.48895523,0.47284615,0.51541126,0.5153325
2.18,6,0.5128551,0.47541487,0.2335405,0.5076402,0.46271157,0.5029213,0.49648923,0.48470867,0.50985426
3.8,13,0.5121915,0.48619413,0.41319874,0.5073312,0.506375,0.5228562,0.49276677,0.49713105,0.4957921
2.07,11,0.5128332,0.48391032,0.4614913,0.50729436,0.50687444,0.512112,0.49334735,0.501549,0.5151834
3.77,7,0.5105472,0.47272724,0.4998316,0.5072412,0.50617796,0.51704323,0.4986455,0.46893933,0.50528574
2.76,6,0.5122138,0.47272724,0.6442916,0.50704104,0.5096668,0.5481993,0.49670106,0.5011388,0.508785
3.09,2,0.5117085,0.4806828,0.8605667,0.5076619,0.51657426,0.48475006,0.5098733,0.5091318,0.50136054
,0,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.42520976,0.5024814633333333
3.72,2,0.5117085,0.48391032,0.5282592,0.5072995,0.50628346,0.5109519,0.49614507,0.5095921,0.51349866
3.27,3,0.5128551,0.4706766,0.44346902,0.50753593,0.50678694,0.51688355,0.4975296,0.5133628,0.49741375
3.0,5,0.5110874,0.52533937,0.4764911,0.5074306,0.5020496,0.5239908,0.4923573,0.50382996,0.506456
2.72,9,0.51106507,0.48391032,0.44248042,0.5072939,0.50640255,0.49218923,0.49454048,0.50198203,0.49611884
2.03,2,0.5105692,0.53937525,0.61631566,0.5071735,0.5105804,0.5320972,0.44790196,0.5081879,0.51074183
2.35,11,0.5110874,0.48481858,0.51121813,0.50731057,0.5086393,0.52476597,0.4953305,0.5110172,0.5017916
3.03,2,0.5117085,0.48935533,0.48238438,0.50728166,0.50614685,0.50581825,0.49696264,0.50668067,0.49713105
2.36,7,0.5110874,0.48391032,0.4957751,0.50730044,0.50637203,0.51688343,0.49469733,0.48489332,0.4537475
3.39,6,0.5128332,0.49042183,0.52546674,0.50726897,0.50616854,0.5184001,0.4961437,0.5139306,0.50449014
3.84,12,0.5116724,0.48935533,0.45448396,0.50826985,0.5318745,0.39760694,0.5263158,0.5037364,0.486431
2.04,12,0.5116724,0.48969787,0.46203366,0.5074131,0.5192643,0.52399087,0.5100938,0.5090677,0.49989837
2.3,13,0.5105692,0.48579538,0.5710446,0.50736606,0.50625277,0.522399,0.50332457,0.49764806,0.5117534
2.93,11,0.51283324,0.48323345,0.8877083,0.50734735,0.56426346,0.5183611,0.51127905,0.5151802,0.50136924
3.77,5,0.51173043,0.48638624,0.30210125,0.50699675,0.50773746,0.4990747,0.5086254,0.50970507,0.5089613
2.71,10,0.5105472,0.45130718,0.1668573,0.5076701,0.48880112,0.5191239,0.50346464,0.50563943,0.512009
,13,0.5121915,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,0.51127654,0.48915005
3.92,2,0.51106507,0.4826501,0.58660465,0.50920683,0.51521003,0.5233137,0.49774092,0.50242376,0.5060257
3.65,12,0.5116943,0.50182366,0.5215678,0.50730073,0.5066413,0.5152279,0.4984693,0.49713105,0.510477
3.17,5,0.51106507,0.48391032,0.50698537,0.50725234,0.50630933,0.5159134,0.49291036,0.4982627,0.5094915
3.08,12,0.51173043,0.48391032,0.436403,0.50730205,0.50642,0.5450398,0.49334732,0.50449014,0.5058447
3.23,9,0.5110874,0.48969787,0.74633354,0.5057402,0.49987537,0.5158353,0.48189077,0.5100176,0.5136142
2.19,10,0.5122485,0.48391032,0.46805772,0.5072962,0.5064546,0.51688343,0.49555424,0.50082767,0.51989883
3.36,8,0.5133522,0.48306563,0.35590476,0.50699776,0.5082192,0.51688343,0.49600947,0.49060866,0.48430106
2.32,8,0.5122138,0.48427805,0.6449386,0.50907034,0.50868404,0.5203552,0.5119462,0.5123019,0.5081111
2.14,4,0.5133745,0.48391032,0.44965723,0.5072887,0.50643677,0.51688343,0.4955622,0.499466,0.5197611
2.61,12,0.5110874,0.4844653,0.98737437,0.50788254,0.4929997,0.51956594,0.5599029,0.4900496,0.48945725
3.6,14,0.5121915,0.46766424,0.37022552,0.50731117,0.50592756,0.51593536,0.4941993,0.508069,0.51801914
2.2,1,0.5105692,0.4771965,0.3995982,0.507128,0.50694513,0.5355523,0.5020561,0.5048123,0.49967247
2.37,0,0.5122485,0.46782622,0.61514413,0.50749385,0.59870404,0.5303862,0.5213571,0.50284797,0.48716813
2.5,13,0.5122485,0.46633625,0.5272556,0.506894,0.5310489,0.5173318,0.48432657,0.48945725,0.5044968
2.97,14,0.5128551,0.4797626,0.64952815,0.5072257,0.51063764,0.5133847,0.48498774,0.49029976,0.50139403
2.38,2,0.5105692,0.4824382,0.5359197,0.5074305,0.51321155,0.48731878,0.50091445,0.508016,0.4987868
3.52,9,0.5133745,0.47020346,0.5732429,0.50716525,0.50711393,0.5105471,0.4966134,0.50336987,0.5138172
3.6,13,0.5122262,0.48323345,0.47123075,0.5077005,0.48769516,0.5180099,0.39044315,0.5067589,0.5121746
3.1,8,0.5105472,0.48724282,0.37330273,0.507324,0.5059128,0.5298696,0.49413633,0.49130493,0.5134696
3.35,12,0.5122485,0.48283756,0.0977767,0.50692487,0.46912256,0.5169883,0.48577768,0.5058447,0.512006
3.8,6,0.5110874,0.48624688,0.33069748,0.50737953,0.4956499,0.51870704,0.4921184,0.5087986,0.5086177
2.44,2,0.5110874,0.4770193,0.33091617,0.5068304,0.50850487,0.51845765,0.49344653,0.5084877,0.4982627
3.53,7,0.5116724,0.48486415,0.5137516,0.50730085,0.50642735,0.5169103,0.493492,0.51411486,0.48742092
2.1,9,0.5116724,0.48779708,0.4264796,0.5072993,0.5063681,0.4729695,0.49381378,0.5078018,0.50403714
2.74,13,0.5116943,0.48826677,0.5032999,0.50730354,0.50638425,0.51482373,0.5005675,0.51225495,0.49496937
2.34,6,0.5116943,0.4467618,0.49469948,0.50740427,0.50675386,0.5279052,0.49372622,0.4991076,0.51142627
2.6,6,0.5122485,0.48074543,0.6886707,0.5071159,0.507313,0.54129696,0.47702423,0.5092357,0.5048963
2.04,8,0.5116724,0.4824432,0.6555108,0.5072763,0.50182056,0.5173433,0.49501622,0.5032929,0.503045
3.33,5,0.5116943,0.47738016,0.4032472,0.50735956,0.50665635,0.51871943,0.4972316,0.507113,0.51767164
3.7,6,0.5128551,0.46300572,0.42583534,0.50734234,0.5422488,0.5192789,0.44914168,0.5096672,0.49061182
2.63,2,0.5122262,0.4969029,0.3733688,0.50723463,0.5081169,0.48032442,0.4961807,0.51236403,0.5073505
3.3,4,0.5105472,0.49786443,0.21463364,0.50744444,0.48387197,0.46110645,0.63109076,0.4995263,0.5094915
3.49,5,0.5122485,0.4900601,0.62233603,0.5072976,0.49589866,0.51601493,0.5077952,0.5112384,0.50913835
2.15,12,0.5105692,0.48490915,0.50141674,0.50723165,0.5069787,0.51231897,0.49496517,0.5048963,0.5098377
2.46,8,0.5110874,0.48943526,0.5052953,0.5077577,0.45017454,0.5134958,0.4663923,0.49928242,0.51332796
2.71,5,0.5128551,0.5219454,0.97479904,0.50720525,0.54100263,0.5176194,0.5145396,0.5109081,0.51374
2.33,5,0.5133745,0.4900487,0.85883033,0.507548,0.44948456,0.51602364,0.5045173,0.50032973,0.49781758
,13,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.54273736,0.47768467666666664
2.51,0,0.5122262,0.48391032,0.4913271,0.5071974,0.5064699,0.516874,0.49572238,0.5110172,0.50686777
2.75,9,0.5116724,0.4859603,0.6684151,0.5073164,0.49615166,0.50544417,0.47241157,0.5114317,0.5157573
2.19,10,0.5105472,0.49158263,0.23343486,0.50693315,0.5646435,0.51546335,0.47133973,0.5120156,0.5070901
3.96,2,0.51106507,0.48391032,0.51664734,0.5072994,0.50642806,0.509474,0.49508154,0.5131459,0.51375055
3.9,8,0.5122485,0.4743849,0.5661335,0.50846416,0.49652985,0.51703477,0.4983526,0.5080762,0.5034732
3.28,6,0.5117085,0.5160075,0.20990491,0.50683284,0.5186242,0.50904423,0.5366948,0.51214445,0.49401096
3.24,2,0.5128551,0.462804,0.74952924,0.5069849,0.512207,0.51681215,0.45971766,0.51117873,0.46429676
2.83,1,0.5122262,0.4819584,0.95486665,0.5073516,0.4751363,0.5169713,0.46798056,0.50268555,0.53141344
2.29,11,0.51173043,0.48074543,0.69063735,0.50888336,0.4476087,0.5157925,0.48764873,0.48954505,0.4900496
3.49,11,0.5122485,0.48391032,0.47589302,0.50729674,0.5063685,0.5170643,0.49537072,0.5074757,0.5086211
3.91,0,0.5128551,0.49222913,0.5622309,0.5073272,0.50590694,0.54687417,0.4379896,0.49345952,0.5151802
2.39,11,0.5121915,0.48306563,0.67410976,0.5077697,0.50442296,0.5076708,0.48429975,0.50992125,0.5076322
3.2,4,0.5133745,0.49786443,0.21589518,0.5088767,0.4968234,0.5160842,0.4883651,0.5112384,0.5142802
3.98,10,0.5128551,0.4939929,0.6059035,0.50715506,0.505995,0.5156432,0.49242562,0.5030979,0.50143576
3.32,6,0.5133522,0.48391032,0.5366161,0.50731313,0.5064068,0.5031868,0.4956105,0.5066668,0.5097363
2.97,6,0.5105692,0.48391032,0.4485611,0.507191,0.50645465,0.5188368,0.49450445,0.502476,0.50529397
2.48,13,0.5122262,0.4975823,0.52080053,0.50720835,0.5066109,0.5168835,0.49874124,0.48594764,0.5384095
3.14,8,0.5117085,0.48391032,0.5118195,0.5073008,0.5063152,0.5190908,0.49612084,0.51314056,0.508785
2.56,9,0.5122138,0.5211717,0.5062096,0.5077609,0.49844173,0.51688355,0.46099958,0.49556077,0.5140184
3.36,11,0.5122138,0.4772025,0.48591238,0.50728786,0.5064284,0.51688147,0.49562022,0.51509285,0.521912
2.74,5,0.5116943,0.4969679,0.3343514,0.5071881,0.49716118,0.5179965,0.50862825,0.5075191,0.51033413
3.17,1,0.51106507,0.48391032,0.5592689,0.5072228,0.5063969,0.51067454,0.49557018,0.5140612,0.49569494
2.03,3,0.5122485,0.4782033,0.15513626,0.5072295,0.5155977,0.5060774,0.5107777,0.4942798,0.5113243
2.88,1,0.5133745,0.48391032,0.54395115,0.5072917,0.5064629,0.51937115,0.49620283,0.49970293,0.50032973
3.51,10,0.5105472,0.48391032,0.49085668,0.5072881,0.5061014,0.51688224,0.49621096,0.50797147,0.45776376
3.68,9,0.5105692,0.4788597,0.36883393,0.5073152,0.51567686,0.51980144,0.4816792,0.50632936,0.4995263
3.58,12,0.5122138,0.52304584,0.7605973,0.50756866,0.5439521,0.5134503,0.4668437,0.497966,0.51499856
,10,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.50450623,0.47960131000000006
2.31,5,0.5122138,0.48724282,0.7409778,0.5043084,0.503942,0.5176313,0.477385,0.5091318,0.5095596
3.41,4,0.5122485,0.48481858,0.7244228,0.50733316,0.50735426,0.4860144,0.4960906,0.51331526,0.50494456
3.08,13,0.5128551,0.4888993,0.47215518,0.50755143,0.47433558,0.5170957,0.43972072,0.51147985,0.50067693
3.34,2,0.5133745,0.4881378,0.23415896,0.5074203,0.50630075,0.51481265,0.489469,0.50941145,0.50429344
2.92,1,0.5128332,0.4738229,0.42076853,0.50740135,0.51517075,0.51705277,0.49697408,0.5112644,0.500676
2.35,2,0.5117085,0.49435002,0.61254597,0.5017467,0.537598,0.51042557,0.49554297,0.500828,0.49611884
2.65,9,0.5122138,0.47044575,0.69718945,0.50855815,0.48887175,0.50958323,0.52622813,0.49810869,0.51119816
2.53,8,0.5110874,0.48681194,0.58570004,0.507405,0.5047122,0.5066385,0.50289154,0.5140612,0.5126494
2.32,8,0.5116943,0.48734498,0.49277022,0.5071803,0.5062677,0.5174168,0.497891,0.49981722,0.5043556
3.34,12,0.51173043,0.47515723,0.7401742,0.5071405,0.494657,0.49858254,0.4810833,0.51214445,0.503919
2.55,10,0.5128332,0.5191462,0.61715406,0.5073512,0.50576437,0.5095955,0.489278,0.50525546,0.48954505
3.36,12,0.51106507,0.48336077,0.48113176,0.5077276,0.48199672,0.4930102,0.49626228,0.5069684,0.5014342
3.67,3,0.5122138,0.48969787,0.44094402,0.507145,0.5078861,0.5228482,0.4955196,0.5011426,0.49908274
2.66,13,0.51106507,0.48391032,0.46548027,0.5072931,0.5061781,0.5168961,0.4915456,0.50872797,0.4248724
3.95,1,0.5122262,0.46577674,0.59606975,0.5073633,0.50708765,0.5180537,0.4756739,0.49713486,0.50696564
3.8,13,0.5116943,0.4912942,0.60682213,0.50732374,0.5217645,0.51688343,0.4645185,0.5063843,0.50252676
2.01,8,0.5110874,0.4809471,0.6002585,0.5107164,0.49575612,0.5168834,0.5104638,0.4493974,0.49518967
2.24,8,0.5105472,0.50743973,0.45851156,0.5072472,0.50694865,0.51369464,0.49319318,0.50887764,0.51170236
3.37,8,0.5133522,0.48779708,0.84099317,0.51009244,0.46648565,0.52219033,0.5519395,0.49553603,0.50065005
3.94,1,0.51173043,0.47272724,0.41723981,0.50669765,0.50487655,0.5171168,0.48214477,0.5033666,0.5159174
2.57,8,0.51173043,0.48427722,0.30789214,0.50708336,0.5166591,0.5124687,0.51078176,0.50389993,0.5131459
3.54,4,0.5128332,0.49839365,0.39657664,0.5072981,0.50514066,0.54164153,0.49098822,0.5017171,0.50037783
2.12,9,0.5117085,0.4864143,0.5134111,0.507343,0.50594366,0.5150228,0.48830932,0.49701732,0.5073505
2.92,13,0.5121915,0.48391032,0.47826827,0.50730175,0.5061145,0.5130737,0.49610692,0.49284887,0.5090995
2.34,14,0.51106507,0.48081046,0.29457465,0.5072334,0.50383425,0.52191997,0.49352154,0.5019921,0.48842868
