gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.76,14,0.5124225,0.47551078,0.83094144,0.4889084,0.499887,0.5148772,0.5166983,150.0,118
2.91,1,0.52493423,0.49271846,0.6487842,0.49878287,0.47173113,0.5148815,0.5067992,29.0,40
2.59,10,0.52141875,0.49007857,0.4452303,0.5033694,0.47293484,0.51193774,0.49583995,118.0,118
3.08,11,0.52056426,0.4819819,0.5455236,0.49816203,0.472161,0.5148463,0.50935334,40.0,63
3.35,12,0.52493423,0.46732384,0.80660874,0.49876,0.45490748,0.5148816,0.50992745,63.0,150
2.61,11,0.50805175,0.49007857,0.14523059,0.50096333,0.4822442,0.5147959,0.5151673,40.0,37
,0,0.50889635,0.47707534,0.4746291,0.49880305,0.48662364,0.5148736,0.5031108,59.0,46
3.26,9,0.52056426,0.48757064,0.3206601,0.49879023,0.42658597,0.5148812,0.50670844,126.0,126
2.17,12,0.5132631,0.48807836,0.32966068,0.49783128,0.46978152,0.5787717,0.5059697,119.0,84
3.8,10,0.5123017,0.49541962,0.44435483,0.49879014,0.4722982,0.5148421,0.53442514,63.0,126
2.61,13,0.5257852,0.49419132,0.6422178,0.49879032,0.472758,0.51488024,0.5086911,40.0,29
3.92,10,0.52056426,0.47609478,0.7285629,0.4987819,0.47281826,0.5148846,0.5071744,40.0,119
,14,0.5124225,0.49007857,0.5257556,0.498756,0.37350535,0.5148797,0.50636464,52.0,118
3.38,5,0.51666796,0.45727673,0.7693587,0.49893776,0.47272354,0.571619,0.450365,126.0,153
2.2,3,0.5123017,0.47542754,0.4326616,0.49878827,0.46883982,0.51489264,0.5060736,63.0,63
3.39,11,0.52493423,0.48654982,0.25920475,0.49879023,0.4757582,0.51488024,0.50659245,41.0,63
2.88,4,0.5132631,0.49007857,0.52385396,0.4927567,0.47044086,0.5148727,0.52819526,59.0,150
3.83,6,0.5132631,0.49007857,0.49483722,0.49881843,0.47274107,0.514885,0.51701206,40.0,150
2.96,6,0.52141875,0.49007857,0.39519036,0.49883416,0.4711973,0.51488066,0.50915146,63.0,157
3.82,6,0.5124225,0.48182842,0.50980604,0.49526507,0.48939043,0.48196888,0.38826758,65.0,126
3.83,9,0.52056426,0.4683769,0.60402143,0.4987927,0.47000414,0.51488227,0.50543356,63.0,63
2.1,11,0.51666796,0.45680416,0.16188699,0.4931445,0.4733442,0.5151163,0.50891984,119.0,63
2.82,4,0.5041455,0.495503,0.5206675,0.50035924,0.4712661,0.51756465,0.51964355,40.0,150
2.1,10,0.50889635,0.5042223,0.08265261,0.49879023,0.47161293,0.5148818,0.50092727,119.0,63
3.46,4,0.50329846,0.48663658,0.1482427,0.49888894,0.47128665,0.51482475,0.5860628,150.0,150
3.32,13,0.49977893,0.47517487,0.48100513,0.49209234,0.47040617,0.51488024,0.5036038,119.0,150
3.44,6,0.50329846,0.4844245,0.48874432,0.49887908,0.48639554,0.5148958,0.4909625,153.0,34
2.72,6,0.50889635,0.49007857,0.7147526,0.49878585,0.47105163,0.5148468,0.51565903,126.0,28
3.88,4,0.52493423,0.4873963,0.36773348,0.49730968,0.42161763,0.5148802,0.55783254,119.0,40
2.65,8,0.50889635,0.47474575,0.58889854,0.49887547,0.42218524,0.51488215,0.49706393,119.0,126
3.19,9,0.52056426,0.49059188,0.25640568,0.4987613,0.46411645,0.51362437,0.51150674,36.0,118
2.08,12,0.50805175,0.49007857,0.45673227,0.4987764,0.4726522,0.51488024,0.5009184,40.0,39
3.1,13,0.52141875,0.47696716,0.3461955,0.49879023,0.47367543,0.51488096,0.5155348,118.0,119
2.1,5,0.5123017,0.47657222,0.4887973,0.49878755,0.4717775,0.63152117,0.511552,118.0,150
3.29,11,0.511442,0.49007857,0.08556409,0.4988368,0.48772055,0.51488036,0.50534797,119.0,150
3.64,1,0.52056426,0.4839258,0.42555767,0.4987478,0.45694268,0.51488405,0.52079797,83.0,29
3.34,12,0.52493423,0.49975705,0.61074793,0.49874482,0.46907777,0.5148832,0.49392116,150.0,118
3.18,4,0.51666796,0.49007857,0.4730454,0.4987973,0.47313815,0.51625866,0.53302115,63.0,119
3.33,11,0.511442,0.46732384,0.2868405,0.4989107,0.47408307,0.5148797,0.50448203,150.0,34
2.07,5,0.51666796,0.4886834,0.418737,0.49980626,0.47282118,0.5148651,0.5306325,126.0,40
3.35,9,0.50805175,0.49640167,0.5821127,0.49798256,0.47280508,0.5148803,0.5528809,40.0,40
2.29,9,0.50889635,0.49339372,0.478018,0.49999103,0.47366858,0.5148803,0.52853894,63.0,12
2.85,9,0.5123017,0.49007857,0.78782684,0.48293898,0.452083,0.5150095,0.5135481,40.0,119
2.35,14,0.5158112,0.49007857,0.68624926,0.498793,0.46010637,0.5148566,0.5019379,63.0,126
3.1,5,0.50889635,0.4691885,0.56190646,0.49925867,0.44212502,0.5179651,0.49892515,119.0,126
3.1,12,0.50805175,0.47757393,0.3958946,0.49817115,0.4579382,0.51783985,0.50838417,118.0,119
2.97,5,0.52141875,0.48621947,0.50497234,0.498838,0.47230238,0.5149393,0.5127945,150.0,212
3.96,13,0.52056426,0.49369782,0.68613017,0.4984397,0.45999962,0.5190474,0.506022,6.0,126
2.25,0,0.51666796,0.49753106,0.5230263,0.4989871,0.4723413,0.51487345,0.5102605,119.0,118
3.72,11,0.5158112,0.495982,0.029875,0.5004754,0.44942188,0.5151014,0.49670166,40.0,126
2.61,11,0.50805175,0.49007857,0.5621366,0.49880055,0.47311538,0.5142983,0.5212271,126.0,119
2.09,8,0.5257852,0.4903186,0.44062817,0.49879023,0.47134972,0.51492643,0.47381604,40.0,126
2.18,10,0.49977893,0.49007857,0.46348077,0.50130844,0.47238708,0.5111663,0.5035196,118.0,119
2.11,8,0.50805175,0.49827763,0.26409492,0.49876443,0.47141308,0.4943493,0.50498515,119.0,26
3.14,1,0.5132631,0.49007857,0.5934936,0.49887252,0.47352403,0.51487994,0.61072564,126.0,33
2.7,3,0.49892873,0.48461217,0.52285063,0.49859297,0.47240233,0.51497346,0.52774554,63.0,126
3.76,12,0.52141875,0.4887789,0.4747377,0.49886912,0.26327914,0.5148804,0.5131118,118.0,25
2.49,12,0.49977893,0.48303378,0.4210242,0.49878708,0.46871352,0.51488024,0.506233,174.0,119
3.93,13,0.52141875,0.4897508,0.07504856,0.5012193,0.566978,0.5148941,0.5041589,118.0,118
,14,0.50889635,0.49007857,0.6401601,0.49882045,0.4682675,0.51488125,0.5141243,127.0,86
,1,0.49977893,0.46384996,0.64858186,0.4987953,0.4724611,0.5148878,0.50604886,186.0,26
3.99,4,0.5257852,0.49579483,0.6390476,0.49928296,0.486242,0.51457494,0.5129667,119.0,63
,0,0.5257852,0.48654395,0.10268709,0.49876437,0.4727084,0.51487684,0.50882065,75.0,134
,14,0.52141875,0.4787976,0.4725917,0.49802223,0.50843614,0.51488054,0.5154027,149.0,136
2.08,9,0.5124225,0.49560386,0.48251295,0.5003821,0.472659,0.51488024,0.52550393,150.0,126
3.49,2,0.49892873,0.47563916,0.78147745,0.4987904,0.45829588,0.5148779,0.49493486,40.0,40
,13,0.511442,0.49007857,0.7018837,0.49805245,0.47269624,0.5150735,0.65237963,120.0,150
3.76,1,0.49977893,0.48470694,0.4499104,0.49882084,0.46088398,0.5156871,0.5077114,197.0,59
3.52,7,0.50329846,0.48481885,0.37806046,0.49876493,0.4447921,0.51487863,0.5052956,40.0,126
3.35,6,0.5158112,0.47757393,0.16998863,0.498747,0.48355496,0.5162715,0.5074256,212.0,126
,0,0.5132631,0.479145,0.21318795,0.4987879,0.49055278,0.5148408,0.5114633,15.0,171
3.76,8,0.50889635,0.4909563,0.5581276,0.49822506,0.46970743,0.5148804,0.5091021,118.0,63
3.5,10,0.52056426,0.4899507,0.3393454,0.4991248,0.5419031,0.5148802,0.5092402,40.0,40
2.12,7,0.49892873,0.49055362,0.52084064,0.4987811,0.4725901,0.51489073,0.5684786,197.0,63
2.18,6,0.50329846,0.47830832,0.5642106,0.49878645,0.48576945,0.567005,0.5125601,118.0,119
3.86,12,0.52141875,0.49007857,0.65857035,0.4987883,0.47726822,0.5148765,0.50255734,126.0,150
3.6,2,0.52056426,0.49007857,0.2715465,0.49879268,0.4704147,0.5148721,0.52395,59.0,118
3.82,1,0.5123017,0.47919965,0.6603244,0.49864343,0.47143692,0.5148805,0.51127195,37.0,41
2.3,11,0.52493423,0.49007857,0.47161418,0.4975287,0.49924588,0.5148802,0.51001245,40.0,40
3.67,7,0.52493423,0.49827763,0.4639781,0.49879864,0.4710399,0.52367246,0.45880467,119.0,150
3.58,9,0.5257852,0.49007857,0.09627009,0.49898553,0.46891457,0.5149703,0.50359505,119.0,150
3.76,4,0.49892873,0.49007857,0.42389858,0.4989212,0.44159853,0.5148917,0.50729823,150.0,40
3.09,5,0.50889635,0.49007857,0.5075634,0.49856177,0.4733842,0.5148806,0.5225823,126.0,63
3.09,10,0.5257852,0.49007857,0.03652924,0.49834037,0.4764166,0.51488197,0.51621544,126.0,118
2.28,9,0.511442,0.44452327,0.5905091,0.49874938,0.39855778,0.5148802,0.5275613,150.0,134
3.05,6,0.511442,0.49007857,0.5884433,0.49421382,0.48400438,0.5149132,0.5072431,119.0,150
3.67,10,0.50889635,0.48132986,0.73558474,0.49884975,0.47207803,0.5148815,0.5057656,155.0,118
3.82,4,0.51666796,0.49007857,0.92608905,0.4962044,0.47204584,0.51488024,0.5097095,119.0,126
3.13,10,0.5132631,0.49007857,0.75837696,0.4987947,0.46803123,0.5064523,0.50431967,150.0,126
2.73,9,0.5124225,0.49007857,0.5982384,0.4940518,0.43913352,0.5148795,0.5039657,119.0,118
,13,0.50329846,0.48756766,0.7882804,0.49879023,0.45091957,0.51488054,0.5085403,46.0,169
3.86,7,0.52056426,0.49007857,0.7561909,0.49878573,0.47299284,0.5148799,0.4971782,63.0,40
3.34,4,0.5041455,0.47670737,0.44062817,0.49878758,0.26224458,0.5148798,0.59168863,119.0,119
3.1,13,0.50329846,0.49541962,0.42820507,0.4982888,0.47342628,0.5148442,0.509834,40.0,119
3.11,1,0.5132631,0.49007857,0.3246482,0.4990835,0.47750777,0.51487845,0.49592185,41.0,153
3.67,5,0.5158112,0.4886834,0.67623013,0.49881217,0.47061414,0.51487935,0.50484014,119.0,63
3.22,12,0.5124225,0.477843,0.4619093,0.49879023,0.4710002,0.5148787,0.50838417,5.0,126
2.34,12,0.52141875,0.4819819,0.70597315,0.49865636,0.47299278,0.4937216,0.5091079,119.0,63
2.13,5,0.5124225,0.48401788,0.90959394,0.49878135,0.47253805,0.51494807,0.50350386,118.0,40
,0,0.49892873,0.49007857,0.5387342,0.49896044,0.44969726,0.5148807,0.5093467,95.0,150
3.54,6,0.52141875,0.49007857,0.6396645,0.49878404,0.47218823,0.5148811,0.5139779,50.0,150
3.34,0,0.52493423,0.48839033,0.51449156,0.49892867,0.48276913,0.5148819,0.52534366,50.0,63
3.85,9,0.51666796,0.48936456,0.4376948,0.49874455,0.49321532,0.5059965,0.5869815,63.0,118
2.15,11,0.50329846,0.48520058,0.6808572,0.49928242,0.4731593,0.51257575,0.50435716,119.0,150
,1,0.5132631,0.4905278,0.66909003,0.49876377,0.47489023,0.5151847,0.5081844,99.0,132
2.04,9,0.511442,0.4927349,0.2603916,0.4987909,0.4763555,0.5146387,0.4655065,150.0,128
3.42,5,0.49892873,0.49007857,0.62474364,0.5005683,0.4740088,0.5148801,0.50015205,40.0,126
2.53,9,0.5123017,0.48457262,-0.07632826,0.49847853,0.47257632,0.5164002,0.5123212,118.0,86
3.94,4,0.52056426,0.4686383,1.001885,0.49878815,0.47293252,0.54907906,0.5025316,119.0,118
2.94,12,0.52056426,0.4836976,0.60678947,0.49914995,0.47365773,0.51488024,0.5054039,63.0,63
3.76,14,0.52056426,0.48509443,0.32233152,0.48504657,0.47685593,0.5148706,0.5271234,150.0,119
3.07,9,0.51666796,0.4927349,0.42292643,0.49806944,0.4814372,0.51488024,0.50838417,40.0,150
3.16,11,0.5124225,0.4771078,0.31855023,0.49879023,0.48484594,0.5148777,0.513088,40.0,126
2.19,1,0.49977893,0.4461581,0.43154806,0.49878752,0.47738796,0.5122245,0.50795954,134.0,93
2.93,14,0.5041455,0.49630177,0.39856023,0.49876392,0.47269624,0.51488316,0.4362787,63.0,103
2.67,8,0.5041455,0.41214168,0.17463112,0.49817517,0.46835786,0.51295245,0.5668422,150.0,118
2.86,8,0.5158112,0.48794368,0.41807944,0.4986796,0.4731269,0.5268968,0.5105014,126.0,126
2.26,11,0.511442,0.49007857,0.15937394,0.49866334,0.47393268,0.5148769,0.4827425,150.0,118
2.29,14,0.5124225,0.48428452,0.44062817,0.49804243,0.35965353,0.5148802,0.6621037,63.0,126
3.52,4,0.51666796,0.49007857,0.4468876,0.49768323,0.4887939,0.51382136,0.5173198,119.0,150
2.15,8,0.5123017,0.48481885,0.20091322,0.4987952,0.47111118,0.51488626,0.5051761,132.0,63
3.22,5,0.49977893,0.4924906,0.4748422,0.49879718,0.4726525,0.5148816,0.50136447,150.0,150
3.76,13,0.50805175,0.49237108,0.91370964,0.49876523,0.46755105,0.5143927,0.46321356,40.0,63
3.92,1,0.52141875,0.49007857,0.64833885,0.5004182,0.3869059,0.51489913,0.5655995,126.0,50
3.32,3,0.52493423,0.47757393,0.6146228,0.49967942,0.47216868,0.5148728,0.4382953,86.0,210
3.34,2,0.5132631,0.4943762,0.5156951,0.4988051,0.47419268,0.5106873,0.52407634,118.0,118
3.78,9,0.50889635,0.49546435,0.73231524,0.49893722,0.4741925,0.5148808,0.500804,50.0,150
3.02,6,0.52056426,0.4804424,0.35009617,0.4987568,0.47581625,0.5148796,0.5065761,40.0,119
2.67,10,0.5123017,0.48292163,0.27905327,0.49820918,0.56025547,0.5148801,0.5053433,40.0,44
2.52,12,0.50805175,0.48516142,0.870475,0.4987401,0.47567177,0.5149316,0.55510426,40.0,126
,14,0.5257852,0.49007857,0.41492063,0.49879575,0.39996237,0.43843603,0.52223665,60.0,222
3.54,6,0.5158112,0.47100323,0.5534885,0.49836943,0.4734242,0.51499355,0.41258544,126.0,40
2.13,1,0.50329846,0.49007857,0.42866564,0.49887514,0.4456162,0.5148803,0.5150889,59.0,37
3.98,11,0.51666796,0.47944593,0.52197284,0.49867252,0.47226298,0.5149124,0.5164996,150.0,119
2.15,13,0.52141875,0.48959973,0.21737988,0.49879175,0.4724841,0.5161495,0.51673174,40.0,126
2.21,6,0.5158112,0.48611152,0.34471744,0.49894527,0.4822421,0.50634044,0.49788815,63.0,118
3.49,6,0.5041455,0.49320498,0.47465068,0.4988195,0.4096213,0.5148807,0.50722384,40.0,63
,13,0.50889635,0.48757064,0.9533088,0.49877763,0.46267492,0.5133388,0.41913044,199.0,127
2.73,7,0.5041455,0.47295856,0.39647293,0.49880573,0.4722134,0.51487905,0.44900632,126.0,126
2.17,8,0.5132631,0.49007857,0.22599208,0.4987998,0.47259462,0.51488024,0.47088832,63.0,29
3.87,9,0.52141875,0.46348873,0.96814543,0.4968275,0.47191536,0.5297424,0.5050521,126.0,119
3.61,0,0.52493423,0.49385995,0.09321628,0.49881282,0.45206916,0.5149259,0.5196683,118.0,118
2.76,7,0.5123017,0.48654395,0.57514584,0.4973914,0.47329885,0.51454747,0.34658182,150.0,63
2.29,0,0.511442,0.49007857,0.38595575,0.498876,0.47252363,0.5147535,0.51683456,107.0,150
3.59,2,0.51666796,0.48756766,0.54681164,0.49883208,0.49538445,0.5148802,0.49419922,32.0,63
3.76,3,0.5257852,0.493052,0.46122575,0.49824715,0.4109497,0.40377015,0.5768175,126.0,63
2.43,4,0.52493423,0.49007857,0.31518155,0.49873963,0.47288734,0.51639295,0.49513453,59.0,40
2.43,0,0.5132631,0.4905278,0.5932409,0.42522037,0.47356427,0.48690522,0.503352,29.0,118
2.89,6,0.5257852,0.46732384,0.53170747,0.49878892,0.48737448,0.51487976,0.5087965,119.0,119
2.19,2,0.52141875,0.49007857,0.43296808,0.5008867,0.4743014,0.5148805,0.5000701,126.0,126
2.82,3,0.49892873,0.48069274,0.8921863,0.49879733,0.4717998,0.5151801,0.5174829,40.0,119
,0,0.5158112,0.49007857,0.89075595,0.49878678,0.47360831,0.50646585,0.46531558,36.0,90
3.35,5,0.51666796,0.49007857,0.35806018,0.5003383,0.46621424,0.5129114,0.44972587,118.0,150
3.84,11,0.5124225,0.49007857,0.16495961,0.49836916,0.47440708,0.5148109,0.5084724,63.0,126
3.27,5,0.52056426,0.4927349,0.5513118,0.4984351,0.3408537,0.5148741,0.49154776,118.0,63
2.16,0,0.4989287,0.492131,0.7590204,0.49877822,0.47694921,0.52493185,0.50997114,40.0,119
3.35,12,0.49977893,0.4950128,0.46064854,0.49964944,0.47235477,0.51508105,0.50838417,63.0,40
3.84,0,0.50889635,0.43681175,0.47883898,0.49848148,0.4720539,0.51488024,0.52011454,63.0,118
2.77,0,0.50889635,0.49007857,0.16460095,0.49872127,0.5060111,0.5148805,0.495434,63.0,119
2.33,6,0.50329846,0.46542785,0.03561733,0.4995198,0.36369365,0.5148846,0.5065672,119.0,150
2.48,13,0.52141875,0.5164646,0.99231666,0.49877933,0.47323215,0.5148852,0.5021474,63.0,63
2.19,8,0.5041455,0.49007857,0.716802,0.49877816,0.47879714,0.51488036,0.47486967,119.0,126
2.45,12,0.5123017,0.47830832,0.52486634,0.50145906,0.476138,0.51486975,0.5075094,63.0,126
2.93,11,0.5257852,0.48766917,0.28041714,0.49971464,0.4763034,0.5148724,0.49694282,150.0,118
3.4,4,0.50329846,0.4939432,0.517017,0.49879023,0.4734006,0.51488936,0.46187776,63.0,126
3.88,8,0.52056426,0.47905445,0.46998793,0.49852517,0.47710305,0.51487666,0.5057975,27.0,40
2.42,7,0.5041455,0.47517487,0.4796998,0.49878722,0.47360998,0.4959162,0.44312543,40.0,40
3.42,13,0.52493423,0.49541962,0.6677992,0.49899045,0.5331936,0.5148803,0.56917995,52.0,126
2.46,1,0.5124225,0.48772225,0.39158958,0.49885207,0.47799295,0.51497406,0.5058028,105.0,50
2.08,14,0.49977893,0.4974665,0.5143462,0.49947062,0.46037447,0.51437056,0.4968031,40.0,63
3.44,13,0.52493423,0.51683336,0.57513714,0.4985347,0.47306728,0.51496834,0.49846005,40.0,126
3.63,14,0.4989287,0.48605347,0.47025514,0.49879023,0.4720298,0.5149072,0.5216459,118.0,39
2.05,7,0.5158112,0.50171053,0.5893335,0.49880892,0.44409096,0.5148804,0.49314487,126.0,63
3.64,10,0.5123017,0.4924906,0.3622083,0.49877542,0.41666216,0.514881,0.51209664,40.0,150
2.41,12,0.51666796,0.49007857,0.6489432,0.49859422,0.47335917,0.5148637,0.463341,150.0,63
3.73,8,0.50805175,0.48435557,0.49089772,0.49881232,0.41770637,0.51488084,0.51138115,150.0,150
3.17,13,0.50805175,0.48442233,0.6715373,0.49910578,0.4725502,0.5148795,0.5071875,118.0,40
,13,0.49977893,0.51186574,0.84317446,0.48941296,0.47269624,0.51488256,0.50838417,26.0,107
2.59,8,0.52141875,0.47622845,0.484487,0.49877477,0.44710714,0.52918416,0.50850236,63.0,150
2.6,0,0.5257852,0.4968826,0.3814634,0.49878237,0.47772026,0.51473165,0.52780485,103.0,50
3.83,7,0.52141875,0.49007857,0.41718632,0.4984568,0.45917237,0.51486796,0.48037136,63.0,119
2.84,11,0.49977893,0.49423814,0.60009587,0.4983241,0.4765855,0.46553868,0.5096389,212.0,126
2.08,10,0.5041455,0.48960847,0.51672643,0.4987361,0.47850978,0.514839,0.489636,118.0,150
2.09,10,0.52056426,0.495503,0.6517617,0.49887103,0.44347304,0.5148813,0.5283667,118.0,119
3.8,3,0.5158112,0.47898245,0.38725019,0.49879056,0.47202593,0.5148805,0.36504334,128.0,40
3.91,11,0.52056426,0.49007857,0.5068118,0.5033312,0.4733138,0.51485026,0.5032963,30.0,149
3.76,0,0.5041455,0.4771078,0.7617608,0.49878827,0.47203815,0.51442003,0.5657626,126.0,118
2.02,12,0.511442,0.47989094,0.39386743,0.49877092,0.4730208,0.51438105,0.5102277,63.0,132
3.16,11,0.52141875,0.4903186,0.51201546,0.49881098,0.47338134,0.70937276,0.47515488,126.0,63
2.71,12,0.5041455,0.49437815,0.25668603,0.49879083,0.45473915,0.5148814,0.5525904,150.0,126
3.0,2,0.50329846,0.49007857,0.90452635,0.49984992,0.47611594,0.51488537,0.4704367,9.0,40
3.91,6,0.51666796,0.49007857,0.7317198,0.49867678,0.47126812,0.514882,0.53433347,40.0,126
2.12,3,0.5158112,0.48757064,0.62690276,0.49879023,0.47310066,0.49655426,0.50373334,118.0,40
3.47,12,0.49977893,0.48457262,0.23402333,0.49881622,0.47179133,0.5003176,0.51089305,12.0,40
2.46,2,0.4989287,0.49875998,0.06019199,0.4988846,0.44572526,0.5148565,0.5567623,126.0,126
2.21,9,0.51666796,0.49155074,0.48958355,0.4988877,0.44943494,0.5183667,0.51336044,150.0,150
2.66,11,0.5124225,0.49007857,0.47389364,0.49973217,0.4533249,0.5148831,0.50254446,126.0,128
3.72,4,0.511442,0.4933582,0.79289734,0.49878898,0.47315228,0.5148805,0.47563416,150.0,150
2.07,4,0.52141875,0.47877452,0.77686626,0.4980142,0.47974575,0.5148701,0.50957906,210.0,150
3.38,11,0.50329846,0.47425547,0.91224426,0.49879023,0.4724998,0.5157867,0.58434176,40.0,126
3.73,1,0.5041455,0.49007857,0.58606786,0.50034755,0.45712948,0.5143853,0.527981,24.0,119
3.09,0,0.49892873,0.4860868,0.39857554,0.49881884,0.47729725,0.5149094,0.50639457,40.0,59
3.77,1,0.5158112,0.48376125,0.15058094,0.50495875,0.46578383,0.51487267,0.5098904,149.0,126
2.53,4,0.49977893,0.49007857,0.18469584,0.5000127,0.4728287,0.51496017,0.5109437,119.0,150
3.25,14,0.52056426,0.48891598,0.531534,0.49878287,0.4732306,0.51494473,0.5116797,118.0,155
,0,0.5041455,0.48621947,0.5039336,0.49875417,0.47393733,0.39717686,0.5085294,109.0,122
3.45,5,0.52141875,0.48043895,0.41789514,0.4987421,0.46341336,0.51490086,0.5336052,40.0,63
3.57,9,0.49892873,0.49007857,0.6297187,0.49922273,0.47298408,0.5148733,0.5058588,29.0,40
2.85,8,0.511442,0.48942,0.4334768,0.4990205,0.48896533,0.51488036,0.5555725,119.0,119
3.5,8,0.5158112,0.49020267,0.23638411,0.5001247,0.47247273,0.51488024,0.5680371,40.0,118
2.53,11,0.50805175,0.50314534,0.54468006,0.50085425,0.4731968,0.51488405,0.54620653,63.0,40
3.27,8,0.5158112,0.47504634,0.6358508,0.5041851,0.45996344,0.5148803,0.51174664,171.0,40
3.36,9,0.5257852,0.46143377,0.24714611,0.49877962,0.45230526,0.5152385,0.50663275,119.0,150
2.6,10,0.50329846,0.49177554,0.4699216,0.4985807,0.47342318,0.51486987,0.5032125,119.0,40
3.77,9,0.5124225,0.4834405,0.6041877,0.49912924,0.3969639,0.51471376,0.50556,118.0,126
2.43,7,0.5257852,0.48943353,0.36232084,0.4987786,0.48775172,0.5148847,0.50895464,118.0,40
2.47,3,0.50889635,0.49007857,0.3324027,0.4986858,0.48299265,0.5149814,0.5668682,63.0,210
3.63,6,0.51666796,0.49007857,0.56704223,0.49974284,0.49259907,0.51488024,0.50838417,150.0,119
3.5,7,0.51666796,0.49007857,0.5667879,0.49877384,0.46712214,0.5173049,0.45894748,126.0,63
2.44,0,0.49892873,0.49385995,0.53456694,0.4988492,0.47301555,0.51491714,0.5126307,169.0,40
3.37,9,0.50805175,0.49005878,0.7309321,0.49375746,0.47250867,0.5149079,0.5176385,119.0,52
3.65,12,0.511442,0.47592306,0.4878319,0.49872172,0.47214323,0.514884,0.5226874,126.0,150
2.57,1,0.52141875,0.49007857,0.35071552,0.49888647,0.47145623,0.51487786,0.5123085,126.0,149
3.1,8,0.52493423,0.49007857,0.54312974,0.4988103,0.4733634,0.51503897,0.50595206,126.0,118
2.07,13,0.5257852,0.49007857,0.588466,0.50089765,0.4887445,0.5148728,0.5602705,119.0,63
2.11,8,0.5124225,0.49007857,0.59493256,0.49913964,0.47325224,0.5149023,0.47307652,40.0,119
3.86,6,0.5257852,0.49007857,0.47731227,0.5000743,0.47023386,0.5146739,0.5054139,118.0,119
2.79,2,0.52056426,0.473384,0.42391592,0.49874738,0.45991278,0.51488024,0.51416,114.0,150
2.87,4,0.5123017,0.48772225,0.3630346,0.49787405,0.473374,0.5148802,0.5546744,118.0,63
3.28,5,0.49892873,0.49007857,0.5536331,0.49884242,0.48008966,0.51487565,0.51817334,150.0,119
2.71,4,0.5257852,0.49007857,0.12498057,0.49871743,0.4969259,0.5148803,0.51565075,118.0,63
2.67,7,0.5124225,0.47738543,-0.1818731,0.49880353,0.6026549,0.51488036,0.52292657,150.0,26
2.21,13,0.5124225,0.5119443,0.32129678,0.49883455,0.47436827,0.5148803,0.47906786,40.0,126
2.93,8,0.5257852,0.492131,0.48696756,0.4987679,0.47658455,0.5162722,0.5162265,118.0,63
2.25,12,0.52056426,0.48520443,0.6198774,0.49871665,0.47440565,0.51488024,0.50783956,63.0,118
2.15,8,0.50805175,0.49406573,0.59303933,0.49877664,0.47410887,0.5141777,0.48722947,150.0,126
2.74,12,0.50889635,0.49007857,0.3250186,0.4990932,0.47301614,0.49874312,0.51113576,63.0,118
3.48,8,0.50329846,0.49007857,0.19842428,0.49879634,0.41966468,0.5149439,0.4790914,38.0,126
3.69,2,0.52056426,0.49185568,0.4395036,0.49983734,0.473562,0.5149494,0.515016,118.0,150
3.07,10,0.52493423,0.49303448,0.2815421,0.50206715,0.47313535,0.51487845,0.5082453,126.0,126
3.37,12,0.5123017,0.48484296,0.5922901,0.49956745,0.47361404,0.51488054,0.49022913,126.0,63
3.29,8,0.5257852,0.49007857,0.4711665,0.49881253,0.46974623,0.5144943,0.55096215,118.0,126
2.36,9,0.52141875,0.49007857,0.57658064,0.49879298,0.35549098,0.5194441,0.5000117,119.0,126
2.09,2,0.5123017,0.4954136,0.81098557,0.49865112,0.51382494,0.51488024,0.4886008,126.0,128
3.04,11,0.5158112,0.49007857,0.6462597,0.49879023,0.4697196,0.5148886,0.4441917,118.0,59
2.91,12,0.5041455,0.48369992,0.79987824,0.49877402,0.44806767,0.51488173,0.50253046,63.0,63
,1,0.5257852,0.47152746,0.61285216,0.49177095,0.46362168,0.5134048,0.36990255,11.0,164
2.09,1,0.5041455,0.49542546,0.4190092,0.49877834,0.47054172,0.5148243,0.5034243,150.0,63
3.3,7,0.5132631,0.46732384,0.47406435,0.49867392,0.44164014,0.49851984,0.50282776,118.0,118
,14,0.5124225,0.4727583,0.9027533,0.49879023,0.47343314,0.5148866,0.50812846,211.0,163
3.15,10,0.5158112,0.48832402,0.44093782,0.49877968,0.46161085,0.5148811,0.5233073,63.0,25
3.08,12,0.49977893,0.48087966,0.8236201,0.4998282,0.4686504,0.5148664,0.5409187,119.0,150
3.73,13,0.5124225,0.49007857,0.8680047,0.4987536,0.4312057,0.51488024,0.5081273,119.0,135
2.56,11,0.49977893,0.501574,0.42381477,0.49884418,0.47081167,0.5148803,0.5310796,126.0,126
3.68,7,0.511442,0.4825727,0.654419,0.49881014,0.47039682,0.5191501,0.50793856,40.0,119
3.51,2,0.49892873,0.4977665,0.35190845,0.49875677,0.44196033,0.51488024,0.52544785,126.0,150
2.2,11,0.52493423,0.49007857,0.79913825,0.49889994,0.4722917,0.5148826,0.50850034,212.0,118
3.01,1,0.49977893,0.48112726,0.7498679,0.5002624,0.47746688,0.51488024,0.50156796,157.0,68
3.08,7,0.5132631,0.49007857,0.6942267,0.49937567,0.4701919,0.51485616,0.49809742,119.0,40
2.85,11,0.5124225,0.48766917,0.49715358,0.49867693,0.47111642,0.52003074,0.5046835,118.0,118
