gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.46,3,0.48848653,0.5045323,0.07533832,0.49655735,0.47871533,0.47567558,0.41941035,0.48298156,0.48908012346448754
2.26,2,0.48872754,0.5045323,0.22023574,0.49397212,0.5050877,0.5222128,0.41642824,0.49449033,0.489128515786925
2.71,5,0.48781466,0.49557865,0.16427217,0.5113485,0.50020957,0.52740824,0.3476057,0.49138483,0.48919721397407195
3.89,11,0.48848158,0.5045323,0.7018238,0.495609,0.5459274,0.47787964,0.39896172,0.49240243,0.489277443239979
2.8,10,0.48816353,0.5104086,0.5712954,0.4975454,0.43553132,0.519269,0.5645764,0.48978466,0.48920874190367
3.94,5,0.48792547,0.4990123,0.68754596,0.48876143,0.5426999,0.5062102,0.5191402,0.48768952,0.4889345905169027
3.88,1,0.48780763,0.5010928,0.5963725,0.5052011,0.58479834,0.49658412,0.5246428,0.49099365,0.4889384199077141
2.998711370574688,14,0.48816353,0.49816585,0.4533274,0.4929306,0.48182446,0.49358827,0.3918682,0.48959452,0.4892255146707616
2.998711370574688,1,0.48872897,0.49208945,0.76464653,0.49626058,0.41575345,0.48536468,0.43398774,0.52670395,0.4895185096711272
3.49,1,0.48792547,0.47982872,0.15727264,0.5037873,0.46467787,0.50986695,0.4501316,0.50054,0.4887387694100131
3.06,9,0.48781466,0.5124831,0.2864782,0.50458455,0.57378983,0.5277258,0.47972316,0.4836111,0.4889537626329208
2.1,2,0.48837233,0.5056665,0.45322785,0.50349987,0.46700513,0.5128267,0.525324,0.48472643,0.4892737105886952
2.69,6,0.48781466,0.47642297,0.5724449,0.4976337,0.5446303,0.51950276,0.48687217,0.48175138,0.4889024505185505
2.57,11,0.48848653,0.49990046,0.82927173,0.4932025,0.55377173,0.5184721,0.45402634,0.49334678,0.4893543731434911
3.05,13,0.48792547,0.4921679,0.42830575,0.4981181,0.5250488,0.5539063,0.46238953,0.51268536,0.4888959911325704
3.91,2,0.48769838,0.5167261,0.42568403,0.48947322,0.4748071,0.49816185,0.49149176,0.49022967,0.48910657655201156
2.998711370574688,1,0.4888389,0.51766884,0.68499887,0.49056837,0.41163045,0.49952775,0.53381914,0.59973264,0.4894512908408254
3.53,8,0.48816353,0.5045323,0.8606119,0.49010596,0.4884749,0.46761113,0.29385376,0.48220068,0.4897966244747825
3.99,10,0.48792547,0.5489259,0.43296674,0.49766994,0.49116796,0.51074326,0.48488158,0.4878539,0.48939990381091525
3.16,8,0.48792547,0.5431143,0.47624186,0.4973476,0.5336441,0.5012509,0.4566226,0.48008284,0.48951385621479765
2.21,4,0.48781466,0.4969771,0.41890898,0.502697,0.63774747,0.47536904,0.54485464,0.49006152,0.48886242720211676
3.0,9,0.48872754,0.5177089,-0.02452949,0.52835125,0.4735284,0.53236103,0.4945656,0.48898882,0.4889802751823362
3.06,12,0.48816353,0.46889687,0.8491804,0.5006177,0.5037216,0.5285206,0.48032272,0.48679948,0.4890480416622443
3.89,8,0.48837233,0.49821293,0.53451335,0.47122315,0.6263492,0.48054668,0.37284237,0.5156959,0.4888676724229437
2.75,2,0.48872754,0.5000789,0.30531472,0.49125832,0.53459096,0.5018329,0.4445971,0.48185766,0.4889759758724821
3.51,1,0.48816353,0.5295973,0.13932349,0.5026961,0.5199584,0.52048886,0.4916864,0.66870546,0.4890198446394665
2.84,1,0.48859727,0.49086627,0.77082723,0.49323088,0.48512182,0.50436586,0.3888287,0.48360646,0.4894862301193178
3.11,0,0.48794162,0.48986536,0.6535448,0.5002893,0.4934037,0.48789817,0.46471274,0.48544544,0.489250322731434
2.97,3,0.48848155,0.5045323,0.20066842,0.5007081,0.5659027,0.51336265,0.4035846,0.48538905,0.48898387468255533
2.51,7,0.48837233,0.5045323,0.69139826,0.49724692,0.51905155,0.47000265,0.48420742,0.49169117,0.4893856543011002
3.69,8,0.48848653,0.5045323,0.6266475,0.49647397,0.5031518,0.5562122,0.4993397,0.49048582,0.48903898294554105
2.998711370574688,0,0.48780763,0.49643397,0.14469942,0.49138182,0.5334042,0.48049185,0.49470374,0.6077144,0.48873148066495037
2.2,12,0.48848653,0.5298779,0.6557716,0.5045554,0.57057244,0.5176668,0.40048972,0.48898882,0.4897189209420756
2.88,13,0.48781466,0.4973672,0.29009628,0.4935285,0.46856242,0.49918488,0.4895208,0.4876991,0.4889270340656063
2.01,12,0.48805,0.52086914,0.5536566,0.49795738,0.59382415,0.506253,0.4573993,0.4868051,0.4894006651951206
2.3,4,0.48848653,0.5045323,0.38321513,0.4935204,0.5526514,0.5025053,0.3948808,0.48952505,0.48924666344052126
2.31,7,0.48848158,0.5303126,0.5591098,0.4844404,0.47922525,0.49909905,0.48001257,0.48408714,0.48953160123521533
2.32,2,0.48816353,0.50821096,0.5662096,0.5099281,0.57722116,0.52204347,0.40434706,0.49801618,0.48947689412988
2.26,7,0.48837233,0.5088041,0.5065885,0.49019715,0.5021584,0.59690654,0.6164491,0.48385996,0.48888177821487466
3.89,2,0.48848653,0.49278927,0.32006127,0.4942981,0.4655214,0.5234321,0.43413216,0.49484223,0.48888161442848843
3.26,10,0.48792547,0.5180918,0.7443275,0.4963293,0.55752563,0.4953937,0.47580093,0.48354203,0.4893805135057909
2.998711370574688,0,0.48805356,0.5045323,0.6698911,0.49820614,0.33958465,0.5101353,0.4755278,0.4790887,0.4896222283484143
2.998711370574688,0,0.48805356,0.5166693,0.32537022,0.5002893,0.46336886,0.5566776,0.57561505,0.48916274,0.48899702592568384
3.59,11,0.48769838,0.48270577,0.5286366,0.49461392,0.51234996,0.49581656,0.45369208,0.49664205,0.48890124392484186
2.7,10,0.4888389,0.51273847,0.61006606,0.49358618,0.49384177,0.48072937,0.51937115,0.49046105,0.48926846904398685
3.15,2,0.48859727,0.5010928,0.36770013,0.49687135,0.48495674,0.5062803,0.39206916,0.48257634,0.4892069440908755
2.79,6,0.48837233,0.50191873,0.8075314,0.4973976,0.5015142,0.41821665,0.47118235,0.48361784,0.4895313996772554
2.72,4,0.48794162,0.49043828,0.44322085,0.49725682,0.47550368,0.49965852,0.4539041,0.48220068,0.4891390231554533
2.25,0,0.48837233,0.49938077,0.33490884,0.49755347,0.47942632,0.49147576,0.5626936,0.49133897,0.4889823652496569
3.28,3,0.48816353,0.47098726,0.34649044,0.49340147,0.43762922,0.4922623,0.53231394,0.478423,0.4886466996811357
3.2,11,0.48837233,0.5299721,0.73032326,0.48065117,0.49320444,0.48092633,0.50819707,0.49534732,0.4894339437332783
2.45,2,0.48837233,0.5045323,0.60992336,0.48664594,0.6472208,0.49106473,0.4256269,0.47813314,0.48918108492105206
3.91,12,0.48837233,0.49990046,0.3815352,0.5085927,0.52483416,0.5152257,0.4591073,0.4959398,0.48889728715875835
2.998711370574688,13,0.48816353,0.5002474,0.40170476,0.49830955,0.48504817,0.5494783,0.48811534,0.618251,0.48896989604350594
2.27,6,0.48805,0.5045323,0.70801246,0.4930523,0.50093865,0.4722556,0.44677627,0.49382073,0.4895393956832218
3.67,5,0.48804998,0.5030869,0.4693259,0.5034331,0.5140717,0.53965676,0.45768028,0.49589467,0.4890573376799026
2.998711370574688,1,0.48792547,0.5137956,0.4401177,0.5120748,0.49287733,0.4862994,0.48356006,0.60330254,0.48935666037512604
2.83,1,0.48816353,0.52335,0.8723942,0.49306315,0.6195357,0.5167283,0.51327896,0.4723875,0.48942150491986974
2.72,3,0.48805,0.5045323,0.5317448,0.49693114,0.53085214,0.4806109,0.49990737,0.48772705,0.4891861606187464
2.16,13,0.4888389,0.5045323,0.63386405,0.4945493,0.56474996,0.49952775,0.5060996,0.49777293,0.4891699121107463
3.54,1,0.48769838,0.49540225,0.2805346,0.50139666,0.54805785,0.4888751,0.4617607,0.48220068,0.48884970122635296
2.52,7,0.48848653,0.5118866,0.28516042,0.49993932,0.509985,0.42154056,0.48257628,0.49793574,0.4891923913651556
2.72,3,0.48848653,0.5330607,0.3070958,0.50145906,0.5097696,0.5146215,0.46215087,0.49212015,0.48937421424323624
3.94,11,0.48816353,0.5045323,0.34084904,0.49748328,0.44049487,0.5418422,0.4977837,0.54790705,0.48888332914209787
3.69,10,0.48769838,0.48783353,0.7500908,0.5002893,0.42966396,0.49952775,0.5227814,0.49551195,0.48915009204459914
2.27,1,0.48859727,0.5143354,0.5550885,0.50140274,0.48685977,0.526129,0.4528147,0.472309,0.48951492981812866
2.998711370574688,0,0.48805,0.515498,0.9256421,0.49125051,0.50829875,0.49571973,0.5952414,0.5681008,0.48939006579227234
2.11,1,0.48848653,0.51943725,0.39994115,0.4974079,0.52032053,0.4995004,0.517689,0.485853,0.48927363689828196
2.8,3,0.48859727,0.5000789,0.771582,0.4909661,0.4790895,0.50626653,0.44053674,0.49768582,0.4894603495595998
3.92,8,0.48816353,0.49643397,0.40093064,0.5109182,0.47219008,0.5398467,0.46326104,0.49009025,0.4889732503927971
3.69,0,0.48848158,0.5045323,0.3829118,0.50275934,0.5077082,0.5164089,0.4600436,0.49624616,0.4890279572657174
2.48,1,0.48848653,0.51334184,0.32447022,0.48518735,0.5335346,0.531008,0.5014438,0.62388176,0.4889988350181644
3.6,9,0.48805356,0.5045323,0.25793737,0.5022507,0.41273683,0.51964915,0.4887799,0.48891863,0.48899639684899115
3.55,9,0.48837233,0.52240264,0.35080802,0.49823716,0.537464,0.4898379,0.5393957,0.4923939,0.48894380830652523
3.05,6,0.48837233,0.48657498,0.661294,0.505174,0.39701366,0.5040418,0.49547654,0.4825926,0.48928801081670753
2.05,10,0.48792547,0.49010202,0.5985812,0.4943928,0.54891413,0.48592323,0.4217825,0.4943,0.48928544251623607
2.85,3,0.48861912,0.53557575,0.14452334,0.4977982,0.5212847,0.5615139,0.48711452,0.48019463,0.4890929539398999
2.29,1,0.48816353,0.517121,0.44054884,0.5013617,0.44826412,0.45893812,0.4944381,0.48391247,0.4895053185744676
3.83,6,0.48794162,0.5117796,0.47517112,0.501361,0.50166,0.4932641,0.534831,0.48528415,0.4890165945527913
3.84,12,0.48792547,0.520434,0.49697185,0.49779665,0.61884516,0.53099775,0.49095958,0.5135207,0.488931877496298
3.77,2,0.48848653,0.5045323,0.56617427,0.4985526,0.51197135,0.5136757,0.45980015,0.49014536,0.48913276297451075
3.69,1,0.48792547,0.5045312,0.1847804,0.4945067,0.48913476,0.5474897,0.4551584,0.4874193,0.48883888736956294
3.57,3,0.48872754,0.5045323,0.56573546,0.50348115,0.34157312,0.5451548,0.5424238,0.48275745,0.48924840920882723
3.27,12,0.48848653,0.50108683,0.4650501,0.5004251,0.51516175,0.5133214,0.56075186,0.501541,0.48882575538309536
2.07,7,0.48781466,0.5002171,0.35532418,0.49854112,0.4976769,0.57048327,0.5015382,0.4913451,0.4890493602953688
2.998711370574688,14,0.4886191,0.5045323,0.56820905,0.5009413,0.43911928,0.5090208,0.47518694,0.32825735,0.48929135599390716
2.13,9,0.48848653,0.51017535,0.60212034,0.48344123,0.5384548,0.5128418,0.517452,0.4897381,0.48918137394299965
3.29,10,0.48848158,0.5210024,0.58346856,0.512862,0.5089822,0.43136883,0.35436618,0.4914865,0.48974851202547676
3.17,0,0.48859727,0.5464126,0.50285697,0.49229944,0.59994245,0.5075956,0.5247439,0.46237075,0.4892886315236213
3.45,12,0.48872754,0.52674747,0.45973936,0.49947128,0.46642447,0.5233664,0.46562833,0.50777197,0.48931375484531553
2.85,10,0.48816353,0.5045323,0.4357759,0.5010607,0.5054805,0.5176004,0.51854247,0.49600708,0.4890310870629036
2.998711370574688,0,0.48848158,0.4921504,0.45228642,0.5016258,0.5086465,0.4996454,0.48242813,0.47224033,0.4890280967368405
3.19,4,0.48816353,0.52240264,0.7424637,0.4966263,0.5015358,0.49952775,0.5229062,0.49256653,0.48944341949093256
3.31,4,0.48805,0.47809297,0.31183276,0.4948123,0.45644623,0.45757765,0.49029598,0.4943906,0.48878803840147655
3.2,4,0.48781466,0.51271135,0.1380105,0.5002893,0.5089694,0.5382016,0.452986,0.48645398,0.48896260479810005
2.45,12,0.48805,0.501172,0.2951793,0.51106,0.44997296,0.48435795,0.4529881,0.46591303,0.489258798852634
2.84,1,0.48848158,0.5089325,0.50769806,0.4954306,0.49797094,0.5721245,0.48242813,0.48487973,0.4891722099935162
2.08,9,0.48816353,0.49768466,0.45282516,0.49997342,0.52570856,0.47293514,0.40723166,0.49683648,0.4893446364818478
2.85,9,0.48816353,0.49501973,0.7488883,0.5071392,0.4895177,0.51364917,0.50534004,0.4912393,0.4893005689353162
3.6,3,0.48837233,0.5063008,0.9759045,0.4940831,0.55842936,0.5279937,0.49308586,0.48298156,0.4893365177829334
2.77,12,0.48848158,0.5045323,0.21185298,0.49020317,0.50653064,0.527259,0.5146524,0.4935271,0.48876108657351114
2.31,5,0.48792547,0.5039966,0.28390086,0.50020164,0.51516175,0.48275855,0.45477965,0.49534732,0.4891675008087201
2.62,3,0.48794162,0.51017535,0.54419434,0.4913081,0.50986207,0.5150051,0.3270654,0.47778463,0.48961173341258174
3.87,8,0.48872754,0.5295973,0.15847799,0.50566626,0.50993526,0.49707606,0.46569008,0.4862471,0.48903374246650433
2.71,3,0.48805,0.46734428,0.28365722,0.49543935,0.48491466,0.48612142,0.49051327,0.47898602,0.488678477731448
3.72,0,0.48837233,0.5166693,0.30467597,0.4921842,0.5333899,0.49259597,0.5044482,0.478531,0.48890993384009446
2.8,3,0.48816353,0.49576345,0.17528139,0.497413,0.5026859,0.4851123,0.42505485,0.48282802,0.488981132955905
3.17,5,0.48848158,0.4850638,0.5470209,0.49161655,0.6082278,0.4850863,0.47169256,0.49398115,0.48879865150295976
2.6,4,0.48872897,0.5033213,0.38278264,0.4968674,0.5014614,0.47591054,0.38578853,0.49449998,0.48932851617283907
2.39,7,0.48848158,0.52097124,0.47097784,0.4964129,0.50498414,0.49618444,0.52215135,0.4844808,0.4892891564618877
3.23,6,0.48861912,0.49979073,0.5967778,0.49098694,0.5453013,0.4997392,0.4960756,0.5067028,0.48900383191646307
2.66,11,0.48848158,0.49573502,0.3811668,0.5002893,0.52099913,0.52949417,0.52412105,0.48911262,0.4888504074507248
3.66,1,0.48837233,0.5166693,0.83624107,0.49019873,0.49068734,0.5191797,0.49410713,0.46623552,0.48942064741612445
3.48,5,0.48792547,0.5045323,0.22322163,0.50176954,0.50268286,0.49879074,0.5060703,0.50716144,0.48884444338190725
2.998711370574688,0,0.48816353,0.48353764,0.55902994,0.49397275,0.32450503,0.49046636,0.52539307,0.50936556,0.4892219951992882
2.27,1,0.48859727,0.48178434,0.3997646,0.49244994,0.48909938,0.5051636,0.46550643,0.5250214,0.48898843415877774
3.63,9,0.4888389,0.51369613,0.4737837,0.48436093,0.5062261,0.532758,0.51178545,0.49169117,0.4889120672302763
3.21,8,0.4888389,0.515498,0.4373117,0.5015168,0.540601,0.4759523,0.48242813,0.4440542,0.4891348568649459
2.86,13,0.48848158,0.5045323,0.33212608,0.49673903,0.4862245,0.49759698,0.47895858,0.49334678,0.4890238100828078
2.998711370574688,0,0.48794162,0.490287,0.3156198,0.4986153,0.500155,0.53687376,0.4728167,0.5559377,0.488894815184465
3.09,3,0.4886191,0.5045323,0.36173528,0.48797566,0.55602777,0.55482316,0.49081206,0.48354203,0.4888080385889335
3.13,11,0.48837233,0.51999617,0.41108358,0.48757505,0.6556864,0.5197203,0.35998827,0.47622073,0.4891208807623497
3.35,1,0.48872897,0.5032712,0.3814463,0.49896437,0.5378833,0.49952775,0.5073606,0.48955172,0.4888937303672273
2.35,11,0.48805356,0.517121,0.72056293,0.4980503,0.49288246,0.50538766,0.48896942,0.4868018,0.4895580331069253
2.49,8,0.48769838,0.5284701,0.71619034,0.49298266,0.5571032,0.5425373,0.46396202,0.48435926,0.4895590206966911
3.23,0,0.48794162,0.5045323,0.4491127,0.4890564,0.5130508,0.4966764,0.4846506,0.49343413,0.48905694629755875
2.06,14,0.48837233,0.49339163,0.5915973,0.4965052,0.51629156,0.3694482,0.43420202,0.49156293,0.4894311843982289
3.23,9,0.48859727,0.46517226,0.7107696,0.50871,0.4964029,0.46691126,0.51747596,0.4856341,0.488906059420968
3.9,13,0.48792547,0.5045323,0.32708085,0.5002893,0.4755437,0.5246649,0.45199427,0.49115607,0.48895233800680615
3.12,13,0.48837233,0.5045323,0.3951479,0.48961312,0.5444813,0.49927855,0.50321233,0.48149854,0.48885021126187933
3.65,4,0.48769838,0.5060668,0.23495814,0.50370914,0.4982459,0.5361231,0.5223768,0.49193114,0.4888042713571309
2.93,8,0.4888389,0.5012684,0.47027552,0.5174443,0.61887276,0.49182415,0.51822555,0.43568337,0.48893167487968087
3.85,5,0.48837233,0.5104086,0.5266681,0.49871302,0.51902497,0.5256375,0.48495737,0.5405302,0.4890590871840288
2.65,5,0.48805356,0.5045323,0.31062979,0.4957896,0.4765858,0.49716347,0.44741136,0.49546307,0.4891766574304232
3.68,3,0.48792547,0.5045323,0.9627949,0.49579436,0.5111276,0.49226898,0.52557,0.5058491,0.4893700313572024
2.22,4,0.48780763,0.5045323,0.71244067,0.49288434,0.52223504,0.50798255,0.52107716,0.48890865,0.4893392293291062
2.998711370574688,1,0.48848158,0.5148462,0.49757755,0.50047565,0.4794214,0.5027287,0.4798397,0.57727116,0.48933709136962134
3.21,12,0.48792547,0.5108638,0.43621793,0.4909631,0.47086108,0.5135235,0.4257772,0.48340034,0.489242025608361
3.93,3,0.48805,0.50567746,0.46185818,0.4938308,0.47268954,0.4877572,0.49756122,0.4985113,0.4890277993113497
2.21,8,0.48816353,0.5228735,0.40418428,0.48681402,0.49936846,0.49447343,0.46653393,0.49244538,0.48936212457476097
2.49,13,0.48781466,0.51862454,0.6019629,0.49495852,0.4283804,0.5300906,0.49810603,0.4868051,0.48949426963949666
2.39,11,0.48837233,0.5045323,0.4339768,0.5006205,0.4791596,0.51321137,0.4996806,0.4847105,0.48917197513066063
2.998711370574688,14,0.48769838,0.5045323,0.47916898,0.4878416,0.5096641,0.56476986,0.46049523,0.5230881,0.48903605768802993
3.51,8,0.4888389,0.48178434,0.6295154,0.5072077,0.5398899,0.50108516,0.41884834,0.4868051,0.4890535760574705
3.05,2,0.48805356,0.48783353,0.5166867,0.49506205,0.45613253,0.51236343,0.44636574,0.486278,0.4891519700747618
2.21,13,0.48769838,0.5045323,0.45537966,0.49320436,0.5024345,0.53434265,0.51909643,0.47216335,0.4890914207511903
3.82,8,0.48872897,0.4958021,0.5219582,0.49530464,0.5108812,0.5200523,0.46870583,0.48930198,0.4889135082375684
3.73,2,0.4888389,0.51460004,0.48478872,0.49304742,0.518035,0.5189527,0.43855846,0.49149227,0.4891546492927819
3.46,12,0.48872754,0.49768466,0.3504604,0.50042975,0.44787383,0.48069665,0.4486094,0.49445057,0.4890394163888181
3.61,1,0.48848653,0.5045323,0.3991715,0.49923614,0.49501276,0.5027872,0.5303551,0.548079,0.4889121140902341
3.01,8,0.48837233,0.48896834,0.7614994,0.48936543,0.57884765,0.49952775,0.38458174,0.47974265,0.4892425594002462
3.54,3,0.48781466,0.47140467,0.8273502,0.49320483,0.51516175,0.5087764,0.4937911,0.4912862,0.48897219666766345
2.95,10,0.48816353,0.51188624,0.50285697,0.49521244,0.5380285,0.513289,0.48792693,0.49356687,0.48912986958545995
2.21,4,0.48872897,0.50567746,0.66935146,0.4940831,0.5995648,0.5086587,0.49495494,0.492365,0.4892098769570691
3.92,4,0.48780763,0.5045323,0.9058751,0.49523166,0.47509307,0.4685849,0.48057216,0.48180854,0.48946194911626034
3.09,1,0.48780763,0.5045323,0.16708168,0.49031886,0.59158194,0.51174915,0.52105343,0.48772073,0.4886226077322973
2.998711370574688,0,0.48861912,0.49072126,0.34099224,0.50463754,0.57751733,0.50269246,0.48384547,0.4936111,0.4888102194223675
2.53,6,0.48805356,0.48178434,0.60419154,0.4896849,0.5545205,0.49952775,0.4649213,0.49378356,0.4890030409204219
2.53,1,0.48837233,0.5306267,0.56368256,0.50136805,0.4373573,0.5316357,0.45031598,0.4876981,0.4897397470033458
2.24,7,0.48769838,0.5045323,0.55910605,0.4913429,0.49832565,0.55038023,0.47268477,0.5005219,0.4892853028363052
3.39,13,0.48872754,0.5121449,0.22161722,0.49888885,0.5556785,0.504212,0.474798,0.5081807,0.4888148506751189
3.08,9,0.48780763,0.48003623,0.6409236,0.5010155,0.5562234,0.49171108,0.48144934,0.48484713,0.48896343719621105
3.41,10,0.48861912,0.5045323,0.502352,0.5119833,0.5242157,0.5209445,0.403817,0.4896028,0.48925777132101606
2.6,4,0.48792547,0.47003537,0.5349393,0.5002893,0.499968,0.49874583,0.45563847,0.4890412,0.4890026833586471
3.5,13,0.48805,0.5045323,0.65115356,0.48666644,0.5034491,0.49181163,0.5633201,0.460132,0.4889532364303334
3.73,7,0.48780763,0.5182664,0.51620805,0.5000241,0.77636623,0.4799788,0.5382944,0.49518222,0.48867774290284344
2.02,8,0.48816353,0.5124889,0.28269315,0.5085683,0.507699,0.52017903,0.51171637,0.48623496,0.48917239171153337
2.68,13,0.48816353,0.48531616,0.45006445,0.49494904,0.47838345,0.5195273,0.49072048,0.49758685,0.488924361040368
3.67,1,0.4888389,0.48857868,0.37812287,0.5143366,0.57691467,0.48987693,0.49584496,0.4782692,0.48874737340995555
2.76,12,0.4888389,0.5342889,0.31060818,0.4742831,0.22997443,0.53851783,0.43601513,0.48900682,0.4896560089740624
2.92,1,0.48872897,0.5412607,0.51215285,0.49852374,0.5007305,0.49679893,0.35324007,0.50202847,0.4898515685853824
2.23,14,0.48792547,0.5228746,0.67808753,0.49756348,0.4751109,0.5622171,0.544371,0.49077904,0.48943795499557186
3.29,1,0.48769838,0.51188624,0.6607119,0.48928148,0.47996634,0.4932374,0.40382683,0.50283664,0.48954166851857384
3.94,13,0.4888389,0.5109046,0.24554852,0.4894266,0.48870203,0.4923237,0.49967447,0.4880914,0.4887471490761605
3.91,10,0.4888389,0.4862898,0.5112972,0.49638957,0.5413898,0.46779674,0.49157208,0.49258107,0.4887390612451804
3.77,8,0.48805,0.49576345,0.41418666,0.49646237,1.1604698,0.52888393,0.48002493,0.48296958,0.48775733731703486
3.44,0,0.48837233,0.5412607,0.7278498,0.4949336,0.48339927,0.48875874,0.43776393,0.49150312,0.48981058122664745
2.22,12,0.48837233,0.5238443,0.74180704,0.49026206,0.52100945,0.5221503,0.5092176,0.48794907,0.4894924973142897
3.71,1,0.48794162,0.5045323,0.19504416,0.490237,0.5045626,0.51802695,0.48885244,0.48039478,0.4887513226658029
3.36,5,0.48837233,0.5045323,0.44590053,0.49452025,0.44468296,0.509424,0.4339202,0.49985763,0.4892303518426137
3.57,3,0.48848653,0.5066695,0.6111851,0.5002893,0.5448537,0.5826999,0.45705038,0.48487768,0.48910893071728434
3.44,2,0.48848653,0.51273847,0.45043537,0.49321595,0.5292604,0.53306293,0.41625836,0.48911262,0.4891821507226584
3.49,11,0.48848653,0.49041152,0.74496716,0.4978577,0.43148765,0.5337781,0.4713253,0.49332047,0.4892208877852816
3.65,1,0.48848653,0.5177089,0.1244005,0.49255294,0.5327844,0.53058743,0.47358322,0.48234135,0.48879770474167655
3.11,13,0.48792547,0.5045323,0.18162936,0.49618614,0.50012255,0.55944,0.45734474,0.48185766,0.48883775734854756
2.93,6,0.48872754,0.515313,0.31223914,0.49301323,0.51244044,0.5226985,0.44303587,0.49258107,0.4891176463705503
2.37,6,0.48848653,0.48339498,0.523914,0.5027131,0.4735011,0.47384673,0.52464676,0.48148483,0.4890656522376321
3.54,2,0.48781466,0.49010202,0.5706033,0.4979369,0.49816382,0.50832033,0.5231291,0.48221505,0.48894286471796117
3.18,8,0.48837233,0.5346078,0.3808179,0.498587,0.47294104,0.48089182,0.39323416,0.4799841,0.4895879176977191
3.6,7,0.48848158,0.5045323,0.8591572,0.49356735,0.54064035,0.5153941,0.45149654,0.4848668,0.489322122939627
3.72,2,0.48872754,0.5077207,0.73289996,0.49074167,0.6498672,0.51690215,0.5226539,0.48599005,0.4888921671498822
2.998711370574688,1,0.48769838,0.48178434,0.94799715,0.50338966,0.5598323,0.5236247,0.5751598,0.4641012,0.4890756289087641
2.0,12,0.48805,0.517121,0.5258068,0.48671275,0.46993154,0.6238839,0.45726904,0.49394268,0.4893579063599562
3.24,9,0.48837233,0.49653712,0.42593068,0.49482334,0.4856222,0.53842646,0.4893411,0.48446333,0.488914526753428
3.57,6,0.48872897,0.5125128,0.06254666,0.5033895,0.5221801,0.50718254,0.47749072,0.4924236,0.48876470544149164
3.91,3,0.48859727,0.5228746,0.19245341,0.5014123,0.53823936,0.49486703,0.46932858,0.51807356,0.48894224538755376
2.998711370574688,0,0.48872897,0.5002474,0.44944707,0.5177361,0.48667866,0.48173052,0.47481441,0.37822884,0.48926337329567327
2.49,3,0.48848653,0.5177089,0.47704723,0.4793323,0.5096176,0.50495267,0.5163485,0.48132795,0.4891615476715085
2.32,14,0.48794162,0.49489444,0.88369125,0.49063975,0.5056826,0.50843906,0.5659549,0.4831643,0.4892309488297059
3.01,7,0.48780763,0.5500212,0.55471504,0.49993992,0.5803608,0.51478624,0.5655807,0.46407497,0.4893746878682997
3.6,8,0.48861912,0.5422591,0.41924787,0.5163027,0.5764275,0.5127623,0.48052272,0.47721517,0.4893359258559649
2.39,2,0.48848653,0.5232196,0.18725339,0.49337336,0.5026512,0.5157423,0.5375682,0.48158398,0.489028798638343
2.23,13,0.48861912,0.5317471,0.92096347,0.5002893,0.50694484,0.51012814,0.45003647,0.49549195,0.4899299569752883
2.76,10,0.48816353,0.5045323,0.18633741,0.4965328,0.5515624,0.53618616,0.53956634,0.48515922,0.48866519656742885
3.08,4,0.48792547,0.501172,0.5396246,0.4966717,0.41931832,0.5251035,0.5072738,0.486381,0.4892246979591228
3.86,3,0.4888389,0.5516841,0.56146145,0.4940707,0.49057353,0.5076939,0.48389244,0.49546307,0.4895390108117386
3.41,5,0.48848653,0.5045323,0.7447477,0.48965254,0.4764073,0.50747216,0.41829044,0.44927824,0.48942677646453736
3.51,1,0.4888389,0.5036973,0.54024696,0.5149577,0.49791953,0.48610467,0.4144583,0.49518222,0.4893774147764858
2.4,5,0.48848653,0.5045323,0.28948683,0.49937007,0.5476314,0.44864786,0.47262526,0.4852525,0.4890776121315011
2.14,1,0.48837233,0.5132775,0.32230276,0.4961062,0.5002277,0.53338325,0.48242813,0.49335274,0.4892113058568399
3.4,3,0.48769838,0.5104086,0.07182021,0.5005736,0.48925373,0.48200056,0.4745282,0.4901562,0.4889082993150567
2.28,0,0.48781466,0.5045323,0.57690364,0.49270046,0.5281349,0.51672506,0.50748456,0.48900682,0.4892442936584306
2.25,11,0.48848653,0.5117796,0.41174018,0.48836333,0.50491947,0.48132578,0.46745807,0.4933914,0.48923096872222405
2.998711370574688,0,0.48872754,0.5284701,0.52642083,0.50011224,0.53843737,0.4876591,0.4620911,0.4634691,0.4894490259960068
3.6,13,0.48805,0.49681357,0.44361088,0.49304017,0.4596969,0.48978537,0.5015364,0.48360646,0.4889268208282044
2.998711370574688,14,0.48805,0.536645,0.9357951,0.49326462,0.5485258,0.46614757,0.5056423,0.6728684,0.4897099895591555
3.62,12,0.48794162,0.4956876,0.50903,0.4931798,0.49924186,0.5339983,0.42890555,0.48607948,0.48902360780617227
2.97,5,0.48781466,0.5228735,0.625824,0.4937085,0.35554677,0.50481653,0.58802205,0.5002056,0.48947189409556446
2.28,9,0.48872754,0.49990046,0.5212108,0.5001792,0.4985322,0.42386785,0.4848289,0.4963146,0.4893002982681467
2.17,6,0.48861912,0.5329371,0.75607336,0.49985087,0.55439466,0.50351214,0.53625476,0.48932928,0.48958784163561253
3.46,13,0.48848653,0.4930671,0.23804958,0.50339687,0.5404036,0.53703296,0.43330225,0.49015597,0.48874089835890183
