gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.01,7,0.5098915,0.48604178,0.3929451,0.4891268,0.46430352,0.5074024,0.50030863,0.49339932,0.4998433546764623
2.04,13,0.5067084,0.49949202,-0.11643101,0.49110794,0.41666844,0.5563401,0.5953648,0.5540814,0.49963660832386364
2.93,1,0.5111246,0.49949202,0.05137238,0.51209265,0.49437475,0.5126287,0.4286214,0.49246478,0.4994937724249462
3.99,4,0.5099454,0.5126932,0.6326468,0.49395967,0.5009357,0.5242173,0.48757124,0.5184131,0.5002258699660423
2.32,2,0.50884974,0.47619203,0.3206603,0.48092392,0.47405946,0.54221755,0.50578326,0.50352436,0.4996851151485808
3.65,11,0.50884974,0.49390194,0.7683974,0.48158965,0.53084356,0.5031026,0.46982774,0.5224478,0.500356164702942
3.84,14,0.50823736,0.50931233,0.5199214,0.48610437,0.49778122,0.5731297,0.44626927,0.5014876,0.5002257776839566
2.83,11,0.50921094,0.49949202,0.46652997,0.48833477,0.41266236,0.5652387,0.526312,0.5266307,0.5000885077327232
2.25,8,0.5099454,0.528274,0.44414037,0.4937304,0.5079028,0.47667533,0.53489184,0.51602036,0.5001187471722782
2.8,2,0.5105027,0.49949202,0.35476208,0.48760557,0.3973894,0.5290395,0.51737696,0.50047505,0.500034712707721
2.6,7,0.5099454,0.5396759,0.23505464,0.49215415,0.5188632,0.54478407,0.48757124,0.4902473,0.49989951626423845
2.01,14,0.5061117,0.49949202,0.48300213,0.492626,0.526607,0.52774024,0.4803893,0.5205481,0.5000122087064051
3.95,12,0.5118003,0.49949202,0.39977705,0.49032536,0.4844414,0.5431045,0.49165142,0.53036624,0.4999376848676812
2.57,2,0.50734544,0.49387383,0.4484269,0.49220103,0.51340896,0.5883626,0.53450125,0.51175326,0.4996463123910244
2.998747362219485,11,0.5067084,0.5523288,0.49156952,0.4911742,0.41903317,0.5512347,0.52819353,0.49648756,0.5006275678073197
3.49,7,0.5099454,0.5392229,0.4617164,0.48315704,0.482814,0.53399754,0.46979743,0.50572866,0.5003740115757631
2.08,14,0.5099454,0.5106473,0.39794427,0.4849462,0.25019094,0.54672706,0.55311245,0.49136627,0.5005167257400343
3.84,7,0.5093918,0.48602647,0.05874713,0.48586607,0.5084123,0.54568005,0.51847225,0.4966824,0.4995887275710096
3.64,12,0.5093918,0.5091524,0.8535096,0.48231584,0.47728336,0.5744032,0.5121401,0.5049208,0.5003835502674293
3.02,11,0.5061117,0.5277696,0.5319501,0.48822266,0.48560703,0.5139699,0.49680984,0.4855883,0.500502698272607
3.61,1,0.5134988,0.49949202,0.86303824,0.511442,0.5138131,0.5032217,0.16174936,0.49331546,0.5003122560251247
3.97,0,0.5123991,0.49949202,0.50327957,0.5004803,0.46451214,0.56670344,0.48511285,0.50344056,0.4998062627445938
2.21,6,0.5105027,0.49665797,0.9539899,0.48236012,0.53405666,0.51434517,0.40536106,0.49610102,0.5002537680260554
3.4,1,0.5129577,0.499492,0.3362567,0.49593893,0.50068986,0.54019725,0.5436856,0.5347764,0.49955522517050177
3.07,6,0.50921094,0.50584024,0.57086986,0.48406392,0.46197826,0.5211549,0.48554856,0.5315287,0.500271939284209
3.26,13,0.5118003,0.4959963,0.56947815,0.48480305,0.49470413,0.5495404,0.48642123,0.49275494,0.49996789256917823
2.05,5,0.50921094,0.49796382,0.7130131,0.4687299,0.48683703,0.5535982,0.5163275,0.5038161,0.5001114096283662
2.03,9,0.5093918,0.49949202,0.84111536,0.48720863,0.49228472,0.5289815,0.5238919,0.5186589,0.5001574347784051
2.5,6,0.5061117,0.49949202,0.31801435,0.49334377,0.5665394,0.53712445,0.51064575,0.49626243,0.49970593228239757
2.02,0,0.5111246,0.5202826,0.40231213,0.48875588,0.35616904,0.56074893,0.5408554,0.5283277,0.5000670992026175
3.04,14,0.5054147,0.49949202,0.33688116,0.49691844,0.46912915,0.5483109,0.46022293,0.5237785,0.5001350033081101
3.96,7,0.5099454,0.499492,0.30290636,0.4906054,0.5433613,0.5278994,0.53385514,0.4933433,0.4997588957927663
3.54,5,0.5054147,0.4711019,0.7345333,0.4909737,0.48579237,0.5166652,0.48757124,0.48553175,0.500273023550707
2.33,13,0.50734544,0.50425166,0.31225568,0.49550778,0.48381984,0.57930434,0.5292134,0.49193698,0.49977187578288146
3.38,10,0.50884974,0.52095073,0.50327957,0.49032536,0.49233168,0.53491116,0.44722348,0.5082277,0.50028473447472
3.87,1,0.50823736,0.49949202,0.2767362,0.49470025,0.47563764,0.5162992,0.54835325,0.49810737,0.4999405717338157
2.67,7,0.5111246,0.5265371,0.46209186,0.4924425,0.55095136,0.42765027,0.49703115,0.5060749,0.5001823903526831
3.15,4,0.5054147,0.4701301,-0.04548754,0.49032536,0.5286403,0.506855,0.39814138,0.54413295,0.4996566604376539
3.94,7,0.5099454,0.49949202,0.5976383,0.48540378,0.49727345,0.750439,0.5020591,0.47587508,0.49948686221144867
2.95,4,0.5099454,0.49949202,0.43675274,0.4773737,0.22934452,0.5366187,0.49012852,0.47238988,0.5006897208703183
3.76,13,0.50823736,0.50224316,0.5661009,0.48831987,0.5193764,0.49611753,0.44330886,0.47489184,0.5003576192781153
3.47,5,0.50884974,0.48683155,0.6509462,0.49117097,0.5648308,0.48969144,0.56461746,0.5156303,0.49993123879399637
2.09,9,0.50884974,0.49949202,0.19441397,0.48769027,0.4922489,0.5288451,0.5229747,0.50046176,0.49971379191523546
2.25,1,0.5129577,0.49949202,0.25678268,0.48319525,0.44920295,0.5774728,0.48757124,0.4838783,0.4995481305931881
2.43,9,0.5067084,0.4864749,0.37660864,0.47834477,0.48721427,0.5452687,0.5843818,0.5017158,0.4998624577547616
2.51,12,0.50823736,0.49490178,0.7222037,0.49032536,0.5367474,0.5000874,0.4153949,0.4977185,0.5002320243942292
3.8,7,0.5123991,0.49949202,0.33109513,0.4845863,0.5083863,0.6085241,0.5174184,0.4225159,0.4995494764394461
2.81,12,0.50823736,0.49949202,0.47874922,0.4818407,0.46051753,0.5645033,0.46010008,0.4913364,0.5001409018047396
3.11,4,0.5129577,0.5050067,0.6932556,0.49463826,0.4907722,0.5537315,0.48757124,0.48687804,0.49990356878875736
3.11,7,0.50884974,0.5184336,0.17750475,0.495704,0.5708801,0.5574111,0.53270024,0.51384777,0.4995624130382016
2.998747362219485,12,0.50734544,0.49620083,0.449584,0.5828569,0.49015528,0.5324167,0.4629497,0.49648756,0.4994514723829498
3.87,0,0.5129577,0.5159105,0.7484402,0.48309004,0.4920014,0.5065042,0.5087496,0.49595958,0.5002741112368355
3.05,10,0.5105027,0.49949202,0.2087031,0.49939966,0.47083724,0.60986173,0.49621207,0.48526347,0.49950956100508875
3.47,4,0.5118003,0.51779944,0.45384574,0.49218065,0.4476183,0.52958137,0.48368406,0.5194638,0.5001278434044814
2.998747362219485,10,0.50823736,0.49076194,0.35327873,0.48776895,0.55074537,0.51770604,0.4599012,0.49648756,0.4998477543141851
3.06,8,0.5093918,0.49949202,0.04159607,0.4949764,0.5283737,0.5289168,0.51870114,0.477113,0.49952661033957463
2.77,4,0.5067084,0.46633303,0.5889409,0.49321628,0.50612956,0.5099672,0.42308223,0.4935404,0.4999946250086757
2.53,12,0.50734544,0.528274,0.868642,0.4906899,0.5081538,0.5368758,0.5258313,0.52624595,0.5004673104413853
2.05,11,0.5111246,0.5122259,0.88223565,0.48951358,0.45959303,0.5314418,0.4418538,0.5085092,0.5003629923636589
2.51,13,0.5099454,0.48604178,0.19779071,0.49059713,0.4559738,0.54536366,0.5280982,0.49704438,0.4996658060796781
3.03,13,0.50884974,0.49949202,0.19053881,0.4979105,0.5037134,0.5273626,0.58203524,0.4710098,0.4996825202188144
3.73,10,0.5093918,0.4908629,0.50327957,0.485014,0.43204752,0.46901804,0.54158443,0.54486984,0.5003853081209743
2.2,5,0.5134988,0.48480225,0.44277847,0.49567872,0.44235975,0.592332,0.5212371,0.48007983,0.49942776634056574
2.37,13,0.5054147,0.4901617,0.14605105,0.4895652,0.44161183,0.55605924,0.45361024,0.50885767,0.4999581972211255
2.9,12,0.5123991,0.5027031,0.7752646,0.48097974,0.44971934,0.5349072,0.48757124,0.48928332,0.5002830563878352
2.57,8,0.50823736,0.50678945,0.17844982,0.49969488,0.4811697,0.5313132,0.6320946,0.5271393,0.4996484866913284
2.08,1,0.5093918,0.50348127,0.50327957,0.49048135,0.5029868,0.5254729,0.52498114,0.5208942,0.4998362705264926
3.09,12,0.5129577,0.4842965,0.21978365,0.49441844,0.53213334,0.5536754,0.49492246,0.49438143,0.4993521270481812
3.79,12,0.50823736,0.4959963,0.24185285,0.48299325,0.46293944,0.55998814,0.50592846,0.50129205,0.49999895966161023
2.79,0,0.50921094,0.49949202,0.8961826,0.48100322,0.49233168,0.51317334,0.46846372,0.5058669,0.500369552247019
2.82,12,0.5093918,0.49938634,0.9947805,0.4948712,0.49449408,0.5590433,0.5373229,0.48701543,0.5002121294391899
3.28,1,0.50823736,0.5012497,0.40566254,0.4886662,0.49773532,0.5037732,0.5171391,0.4994592,0.5000385046916632
3.7,7,0.50823736,0.499492,0.5493605,0.48863772,0.5067587,0.5200281,0.52899,0.49729162,0.5001385024801515
3.66,4,0.5098915,0.49696597,0.717451,0.48390234,0.46969154,0.16612086,0.54308575,0.49884588,0.5013389739928211
3.21,5,0.50921094,0.49665797,0.42901587,0.4968921,0.5096311,0.5410562,0.60849434,0.5681117,0.49969637752829743
3.32,5,0.5099454,0.49949202,0.26768366,0.49133205,0.49903327,0.4912635,0.5240263,0.47444004,0.49988520254835994
3.26,13,0.5111246,0.5025432,0.36827397,0.49303377,0.56615806,0.5300418,0.50321114,0.5196056,0.49968905323040574
3.97,12,0.50921094,0.49393728,0.8519724,0.50382566,0.44538385,0.55909073,0.526341,0.5020119,0.5002832781181502
2.3,9,0.5134988,0.49949202,0.22388363,0.49137998,0.45624655,0.55318135,0.62358165,0.5116861,0.49941839268517046
3.32,2,0.5061117,0.5081849,0.819994,0.4937107,0.46781975,0.50765955,0.48619896,0.4910124,0.5005753046120363
2.5,7,0.5129577,0.49949202,0.2886918,0.49032536,0.5238686,0.55485904,0.48757124,0.50787,0.4994624810530921
2.92,5,0.5099454,0.5129978,0.38102555,0.4901647,0.472242,0.5724882,0.48757124,0.47045696,0.49989168732823874
3.12,10,0.5054147,0.48737657,0.3327871,0.49637645,0.4966846,0.6029463,0.4923101,0.5256067,0.49974995774150255
3.16,5,0.5061117,0.48406097,0.35204816,0.4832997,0.3805226,0.4931159,0.4603575,0.49744993,0.5004502993768464
2.33,3,0.5054147,0.5075154,0.6620453,0.4818532,0.49621946,0.52160025,0.4587807,0.5010108,0.500383520645945
3.05,9,0.5105027,0.5075154,0.3181157,0.48849106,0.45728767,0.49927524,0.4987983,0.49401963,0.5000903112126527
2.4,5,0.5093918,0.48995662,0.39731073,0.48584992,0.4630894,0.48897827,0.5930379,0.5216383,0.4999099171949841
3.41,4,0.50734544,0.48707306,0.41564888,0.4878878,0.4669811,0.49016446,0.4995017,0.4725604,0.5001767274471426
2.92,3,0.5098915,0.47601432,0.4671877,0.48912954,0.46578366,0.53586173,0.5669028,0.51152825,0.4997313954444281
3.38,7,0.50823736,0.50350666,0.37069994,0.4934606,0.62392473,0.5251373,0.46550816,0.48549783,0.49970061276446426
3.24,5,0.5129577,0.50678945,0.7875741,0.49032536,0.4791903,0.53155553,0.5160306,0.44829386,0.5001076630249744
2.89,7,0.50734544,0.50350666,0.54818213,0.49631488,0.44185475,0.54726124,0.47414577,0.48329383,0.5002179087103495
3.58,3,0.5061117,0.51533544,0.22421817,0.4883598,0.53772515,0.5550995,0.4736631,0.491036,0.4999415157888683
3.3,5,0.5134988,0.49949202,0.49113894,0.49032378,0.48955494,0.5524873,0.46458805,0.5168329,0.499780498332973
3.58,6,0.5134988,0.49949202,0.6756331,0.49473888,0.3859995,0.6235534,0.4652783,0.50315493,0.49998504409167294
3.41,11,0.5067084,0.49949202,0.5141286,0.4941917,0.56223994,0.50236607,0.50177413,0.48426157,0.500081286699236
2.18,10,0.5054147,0.5002195,0.85250807,0.48429325,0.5372366,0.54036677,0.4874059,0.510657,0.5002943342158678
2.53,7,0.50884974,0.51447254,0.40327758,0.48692942,0.42127883,0.54335886,0.5025967,0.50670373,0.5001807907043567
2.02,10,0.5123991,0.49949202,0.8438805,0.49032536,0.4572308,0.5073675,0.4285595,0.49708885,0.5002588041376301
2.12,11,0.50921094,0.49949202,0.3161462,0.4877649,0.53935486,0.5237075,0.4646487,0.49556106,0.4997542874396517
2.05,3,0.5054147,0.49390194,0.63984257,0.4866361,0.5385354,0.51311445,0.49580133,0.51729274,0.5000774197910276
3.97,6,0.5129577,0.4964669,0.579778,0.49684298,0.44659135,0.52369493,0.74390864,0.5045071,0.49979199193438284
2.49,0,0.5105027,0.49949202,0.12887909,0.4901724,0.5768644,0.5389782,0.571881,0.49632663,0.49922522650002615
2.73,2,0.50921094,0.5007786,0.50327957,0.49032536,0.49233168,0.5485364,0.53099847,0.4742856,0.49985763728832244
2.85,2,0.5111246,0.49949202,0.36731702,0.4868085,0.46324837,0.5205399,0.50232804,0.45649004,0.4998879025830625
3.89,2,0.5061117,0.49949202,0.16577645,0.48692903,0.51827174,0.5467325,0.51211584,0.50777733,0.49985941749457097
2.03,3,0.50884974,0.50835717,-0.0077038,0.4895309,0.5187618,0.5523355,0.5128729,0.53050715,0.4994274802973622
3.01,8,0.5129577,0.49949202,0.26058692,0.49032536,0.41232038,0.49477875,0.5075194,0.4759404,0.4999709570375106
3.44,0,0.5129577,0.48730314,0.58033067,0.49463925,0.4618317,0.5769671,0.48757124,0.49313653,0.4997059766205861
3.61,8,0.50884974,0.50496817,0.90214485,0.49344796,0.34635404,0.5095475,0.4954157,0.5021904,0.5008730929164086
3.6,5,0.5054147,0.49949202,0.729509,0.49118572,0.46668652,0.54285485,0.6256117,0.49934328,0.5003004688783601
2.998747362219485,4,0.5054147,0.49358857,0.09321828,0.49321944,0.4933465,0.5423423,0.52072626,0.4696958,0.49974424547576685
3.31,0,0.5054147,0.49949202,0.58238196,0.4849773,0.44855586,0.5508871,0.4665233,0.49747998,0.5003595486642759
2.09,8,0.5098915,0.49949202,0.4573524,0.5022012,0.4653155,0.50184727,0.46856016,0.49832767,0.49995740696838714
2.21,2,0.5134988,0.49949202,0.06642932,0.49674657,0.29329872,0.566079,0.33806515,0.5396349,0.4999054282392345
3.29,12,0.5099454,0.49949202,0.31799203,0.4937107,0.50294924,0.49150664,0.5217425,0.5216537,0.49994887099534424
3.84,13,0.5061117,0.5148228,0.75411004,0.48354188,0.5331773,0.5430185,0.4536642,0.47459275,0.5005405596077146
2.86,7,0.5099454,0.4971533,0.65341026,0.4800129,0.5020008,0.54339397,0.5184178,0.49358886,0.5000369363718739
3.72,12,0.50823736,0.50484157,0.43019933,0.47896945,0.5180168,0.5199882,0.5098607,0.40901914,0.5001904662631321
3.97,7,0.5099454,0.4845865,0.53661716,0.49992794,0.44789296,0.53521687,0.5063949,0.4895941,0.5000246401203147
3.95,6,0.50884974,0.499492,0.5126005,0.49434966,0.46956855,0.5098809,0.4899904,0.49970335,0.5002331930037252
2.15,4,0.5067084,0.5184336,0.37339073,0.49249348,0.49233168,0.5658165,0.51083535,0.533136,0.4999169097851238
2.57,7,0.5099454,0.49949202,0.43692625,0.49589515,0.5200235,0.5441126,0.4957376,0.48178488,0.49972223221904827
3.08,5,0.5111246,0.51891273,0.49945897,0.4965903,0.51240414,0.54579055,0.55383754,0.5106165,0.4998362184879179
3.31,5,0.5134988,0.49949202,0.68796766,0.49032536,0.5327664,0.52550274,0.49925345,0.4898317,0.49985470944997107
2.38,2,0.5054147,0.49949202,0.50327957,0.5005668,0.4877743,0.5474543,0.57247937,0.50184625,0.4998955584805786
2.998747362219485,7,0.50921094,0.49949202,0.6807856,0.48991895,0.47616538,0.5880965,0.49371797,0.49648756,0.5000132968131712
3.3,13,0.5129577,0.48737657,0.6453316,0.4924558,0.42698592,0.5587919,0.46333712,0.43923146,0.500034694391841
2.36,11,0.50734544,0.48428535,0.69307894,0.48965314,0.43327537,0.5655156,0.46457487,0.50123316,0.5001871853865635
2.92,12,0.5123991,0.48044753,0.08233779,0.48742047,0.502672,0.55597687,0.5182005,0.55352616,0.499331044735868
2.01,6,0.5099454,0.5232598,0.39576715,0.4812364,0.54090095,0.49222174,0.4849226,0.49841928,0.5000111017846941
2.98,11,0.5067084,0.46728966,0.63416326,0.4926958,0.50667053,0.5492579,0.47801518,0.481014,0.4999366645958568
3.95,10,0.5105027,0.4864749,0.27543914,0.48658803,0.49233168,0.5323361,0.5850267,0.50491756,0.4997406546282028
2.36,13,0.5099454,0.49949202,0.31125104,0.48672867,0.57514906,0.65733874,0.44835183,0.48776776,0.499274488410514
3.42,1,0.5054147,0.5232598,0.71627563,0.49817234,0.516007,0.52952796,0.496391,0.49887276,0.5004029248592871
3.16,13,0.5129577,0.50698954,0.39190462,0.50367224,0.49233168,0.516009,0.60009915,0.52639735,0.4997004676239052
3.75,5,0.50921094,0.50359374,0.12714922,0.5047348,0.52302235,0.51298416,0.49463338,0.51646084,0.4996977762653849
3.7,3,0.5067084,0.4964669,0.5022071,0.48960322,0.4459402,0.45970827,0.4736393,0.47270548,0.500527836976044
3.23,7,0.5099454,0.49949202,0.28126758,0.4946324,0.49233168,0.5238023,0.53642535,0.4962994,0.49978287151107653
3.39,6,0.5111246,0.49663854,0.31780416,0.49032536,0.46924043,0.5002218,0.42319927,0.48150837,0.5000272878177009
2.11,5,0.50734544,0.49949202,0.78616154,0.49265057,0.44325757,0.5300418,0.5577135,0.49898934,0.5002493525084356
2.14,11,0.5061117,0.5106473,0.5699326,0.4869673,0.44090882,0.3931973,0.4409844,0.49648756,0.5008732046585311
2.47,6,0.5129577,0.51821566,0.16005124,0.47941566,0.5255763,0.4953382,0.42355803,0.47369206,0.4998142275147829
3.34,5,0.50734544,0.4929633,0.8606423,0.49067175,0.4920326,0.5222758,0.48568863,0.5032252,0.5003741148147811
2.37,3,0.50884974,0.4846797,0.35648054,0.4909947,0.46178982,0.49060297,0.35807127,0.49576992,0.5000621084019867
2.81,2,0.5118003,0.5122259,0.64818233,0.47826454,0.5085731,0.53810287,0.5126987,0.49823052,0.5000204025231942
3.65,13,0.5105027,0.49463102,0.40723485,0.49000162,0.543831,0.5300418,0.5078816,0.48332733,0.4998118771579789
3.52,0,0.5111246,0.5007786,0.5951721,0.4913645,0.4827068,0.5077919,0.51827806,0.49398017,0.5000580187754617
2.61,3,0.5134988,0.50082904,0.7156175,0.4827575,0.49903828,0.5066649,0.552995,0.5024621,0.49993848896855664
3.31,13,0.5067084,0.49358857,0.16286977,0.50858647,0.51798993,0.5894681,0.5264479,0.4935478,0.4995098475240732
2.99,3,0.5129577,0.49949202,0.66338414,0.49230665,0.48933095,0.55186325,0.6046401,0.4837004,0.49972287525701237
2.68,6,0.5105027,0.5027686,0.67532283,0.48774382,0.4723854,0.552075,0.52229995,0.51339686,0.5000320217113888
3.06,1,0.5123991,0.5129978,0.29576346,0.4850562,0.49233168,0.4920615,0.49256003,0.4908412,0.49991483582211904
2.4,4,0.5098915,0.4959963,0.76433367,0.49032536,0.46848524,0.5505985,0.550078,0.5085076,0.49999987239341137
3.62,2,0.50734544,0.49949202,0.6450217,0.4879591,0.38313314,0.4951684,0.4616918,0.50060403,0.5006922492467729
2.32,2,0.50823736,0.48604178,0.50327957,0.48784333,0.530489,0.5252728,0.47428626,0.51986545,0.49980233045707473
2.58,10,0.5067084,0.49949202,0.85087436,0.4901647,0.4810711,0.51307666,0.4836431,0.5020771,0.500465723795157
3.27,4,0.50823736,0.5148228,0.41573736,0.48516303,0.48338896,0.53424406,0.4379651,0.47540772,0.5002202952729885
2.71,4,0.5093918,0.49390194,0.9223506,0.4913854,0.48116302,0.49966347,0.5513593,0.49370146,0.5002722944543637
2.42,3,0.5111246,0.4897825,0.56945467,0.49040934,0.49762052,0.50744057,0.5485578,0.4915294,0.49980032016437853
3.78,1,0.50823736,0.49949202,0.57122636,0.4804259,0.49417323,0.53392166,0.5316985,0.51528,0.5001628028081335
3.24,6,0.50921094,0.51447254,0.71904624,0.48832613,0.4236139,0.56001747,0.57820165,0.48078543,0.5003161624298504
2.08,9,0.5129577,0.499492,0.7942842,0.4922616,0.4204365,0.5251948,0.47885317,0.5308802,0.5001709991685285
2.998747362219485,4,0.5111246,0.5039631,0.45079362,0.48894104,0.4739015,0.5185093,0.41982967,0.49648756,0.5000632043677409
3.43,5,0.5118003,0.5170289,0.373725,0.48952127,0.48189986,0.5274193,0.48730314,0.5050904,0.49999600827476126
3.7,12,0.50884974,0.51533544,0.26097932,0.47687232,0.51816237,0.5385219,0.45895684,0.4504103,0.5001204983766683
2.01,10,0.5123991,0.5208218,0.3798378,0.4890072,0.49095982,0.46591884,0.48757124,0.5310118,0.5000506969718687
3.68,1,0.50823736,0.48602647,0.38650042,0.50331587,0.40719074,0.5725974,0.4985286,0.49648756,0.4999091388595969
3.07,9,0.5105027,0.48480225,0.40152514,0.49356747,0.48255575,0.49391693,0.4393881,0.47505885,0.4999671396824586
2.36,9,0.50823736,0.51063526,0.149756,0.4955595,0.4693192,0.54342663,0.5281676,0.49441397,0.49977533891366854
2.94,5,0.5134988,0.48737657,0.32158202,0.49032536,0.4125074,0.44202784,0.36893243,0.4927758,0.5001803999721358
2.998747362219485,10,0.5061117,0.49949202,0.53363657,0.49721193,0.49233168,0.5725837,0.47275177,0.4885608,0.5000558161328542
2.01,2,0.5098915,0.5103473,0.51613796,0.49317533,0.44886315,0.59777164,0.46905363,0.49945885,0.4998356643065434
3.99,4,0.50734544,0.48428535,0.5436781,0.49032536,0.3407138,0.55153525,0.5177444,0.42547762,0.5004314676101004
2.12,1,0.5134988,0.49553204,0.4153444,0.49464577,0.4886716,0.5293515,0.4074305,0.46822912,0.4996394967320483
3.65,10,0.50921094,0.49949202,0.50736535,0.49278176,0.46900284,0.58188814,0.49610698,0.50103664,0.4999962581290998
3.1,9,0.50884974,0.5035322,0.73434186,0.49245077,0.47035652,0.5327575,0.44140634,0.53225195,0.500349291602168
2.96,1,0.50884974,0.5037049,0.33776617,0.49739283,0.57430667,0.58445764,0.56266844,0.5162162,0.4993747836494588
2.83,2,0.5098915,0.5131214,0.8410634,0.4857267,0.48025957,0.5083394,0.6978833,0.5168201,0.5001818222012463
3.96,1,0.5129577,0.49396455,0.6501047,0.49883014,0.52596474,0.49361795,0.4935469,0.48821718,0.49991445758614883
2.93,0,0.5123991,0.5001056,0.50327957,0.49032536,0.45607775,0.51075894,0.38984758,0.49414772,0.5000661891832798
3.99,5,0.5061117,0.49949202,0.80775326,0.49032536,0.50923055,0.50775015,0.48757124,0.49678195,0.5005116802532851
2.92,5,0.5061117,0.49949202,0.45054662,0.49420208,0.48290992,0.52847725,0.5664244,0.50362617,0.5000287512387405
3.72,2,0.5099454,0.49949202,0.6992132,0.47927132,0.5043731,0.5122658,0.53684443,0.46774995,0.500215589808482
2.03,3,0.5129577,0.509391,0.80174196,0.48029748,0.52528685,0.56691897,0.44228196,0.50767875,0.4999058073166835
2.11,4,0.50884974,0.48428535,0.3056664,0.49101368,0.48582086,0.51589394,0.48309606,0.501803,0.49972545251064454
2.8,8,0.50734544,0.51741743,0.7049852,0.49124187,0.4770465,0.54472536,0.6387865,0.5135261,0.500203262466426
3.38,2,0.50734544,0.48995662,0.22395784,0.48772448,0.431938,0.5516553,0.48757124,0.49262697,0.4999575467454514
2.09,2,0.5067084,0.48690915,0.27086782,0.4907986,0.5146365,0.5166301,0.4898193,0.52852476,0.4997198973865475
2.72,12,0.5123991,0.50224316,0.48007435,0.49032536,0.5199983,0.48743343,0.49291295,0.48543632,0.4999256665604376
2.5,9,0.5111246,0.4980946,0.2258188,0.49284998,0.49732506,0.5109179,0.43782473,0.5177704,0.49975445490375303
3.33,9,0.5098915,0.49949202,0.16251099,0.4909757,0.49646205,0.5319239,0.5580239,0.5673525,0.49969226502081887
3.71,3,0.5099454,0.50496215,0.6103809,0.48543602,0.4560113,0.53649896,0.49000722,0.49206722,0.5002587610236919
2.83,1,0.5118003,0.5035322,0.5914312,0.48341998,0.47027934,0.58124626,0.59558284,0.5171586,0.49975731784659816
3.3,2,0.5098915,0.49949202,0.24231908,0.49183565,0.4288854,0.5300418,0.5222109,0.473866,0.49991273971228817
3.88,2,0.50884974,0.4901617,0.5507669,0.4818407,0.45453602,0.56825674,0.503448,0.48953354,0.5000923450290928
3.15,4,0.5098915,0.46916878,0.41134638,0.48619735,0.5125162,0.48142925,0.57320064,0.5170737,0.4997292494602305
2.51,6,0.5098915,0.49483675,0.66921264,0.50458723,0.49552953,0.5284138,0.515119,0.50154144,0.4998794707842297
2.09,8,0.50823736,0.49949202,0.09887937,0.4975915,0.49233168,0.59417135,0.5362808,0.5286886,0.49938008324835176
3.47,9,0.5099454,0.47840703,0.8020196,0.48293346,0.36657643,0.5038989,0.51660323,0.5221698,0.5005647202889888
3.0,7,0.5118003,0.49949202,0.53364825,0.4939493,0.39812747,0.52967006,0.48354906,0.49361944,0.5001505434813621
3.07,12,0.5105027,0.49949202,0.75053483,0.4881822,0.5363904,0.509355,0.3547607,0.5347599,0.5002873414451462
2.37,6,0.50921094,0.4890538,0.79779553,0.4874075,0.48125827,0.54711664,0.53046113,0.5043434,0.5000392371741531
2.22,12,0.5123991,0.5184336,0.65978026,0.49087924,0.4929573,0.5176101,0.51281554,0.5247254,0.5000738847888404
2.998747362219485,8,0.50921094,0.49693656,0.4952314,0.48587376,0.43117896,0.55591416,0.48927438,0.49648756,0.500121319691869
2.97,13,0.50823736,0.5212091,0.65126127,0.488254,0.71113837,0.5988802,0.48527664,0.50117123,0.4995893268345901
2.2,4,0.50823736,0.49949202,0.2132183,0.49338856,0.3789702,0.5130987,0.506823,0.48933524,0.5000617375735636
2.24,5,0.5061117,0.5407369,0.4328515,0.49746048,0.47078878,0.51684695,0.52780956,0.49535245,0.5003212619707101
2.37,4,0.5093918,0.5027686,0.3464894,0.49025398,0.47946393,0.4890929,0.5472619,0.5227687,0.49992488409597924
2.42,9,0.50734544,0.50247294,0.16038851,0.49586517,0.46940798,0.5178764,0.589964,0.5427228,0.49978566153017123
2.21,2,0.5105027,0.50931233,0.6122001,0.49478328,0.451652,0.55486536,0.59824413,0.5197159,0.4998652415557964
2.15,2,0.5118003,0.3832168,0.7794687,0.49886584,0.4739368,0.5046216,0.5668928,0.50315493,0.4991190023884539
3.08,12,0.5098915,0.49516127,0.24258007,0.4903651,0.4997015,0.5189528,0.47780704,0.49757564,0.4998379534252551
2.14,10,0.5134988,0.49949202,0.67454964,0.49150953,0.46359825,0.4960263,0.4984566,0.4960826,0.5000277863241414
2.67,14,0.5123991,0.5027799,0.72262406,0.4898023,0.51348054,0.55173194,0.4170847,0.5451018,0.500023249231738
2.79,12,0.5105027,0.48555917,0.43988413,0.49538934,0.49233168,0.4713562,0.3451432,0.4675364,0.5001242983066977
3.85,1,0.5099454,0.49949202,0.45944756,0.49161857,0.49091345,0.4501201,0.5116602,0.5062125,0.5002111216906645
3.48,13,0.5123991,0.513126,0.90840226,0.48917317,0.4659871,0.5481638,0.58397144,0.47845381,0.5002797806110229
3.46,10,0.5118003,0.50350666,0.41154662,0.4949022,0.44225496,0.5285944,0.46010518,0.5018525,0.5000652716813655
3.17,14,0.5054147,0.5051001,0.28075266,0.49032536,0.5412909,0.5117862,0.43912905,0.5129642,0.5001338408410289
2.46,14,0.5123991,0.5069232,0.6260301,0.498584,0.4224408,0.57355,0.4788643,0.5108133,0.5000100951585167
3.85,13,0.5123991,0.5232598,0.38792115,0.490129,0.549792,0.54743433,0.51148933,0.4867217,0.4998552279321149
