gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
3.6,1,0.511442,0.49007857,0.660347,0.49889365,0.47196865,0.53135586,0.48187625,50,197
2.45,11,0.49977893,0.48154238,0.49311876,0.4999001,0.46473682,0.5147243,0.4891656,150,63
2.22,9,0.5041455,0.48306274,0.44062817,0.4988227,0.50370485,0.514887,0.5070009,119,150
2.82,5,0.49892873,0.49007857,0.3521453,0.49878275,0.56580436,0.51487994,0.5065745,40,148
2.3,11,0.5123017,0.49007857,0.537745,0.4987873,0.47299045,0.5140243,0.50838417,40,118
2.93,10,0.5257852,0.48153025,0.47814786,0.49874997,0.43149072,0.5148782,0.5036552,63,126
2.38,1,0.50805175,0.49007857,0.49059856,0.50165856,0.51207286,0.5148802,0.44935566,41,59
3.73,1,0.49977893,0.5031274,0.7002745,0.49892896,0.49212962,0.5148803,0.4449401,119,132
2.2,12,0.5124225,0.4866894,0.5480094,0.4990657,0.47672337,0.49261022,0.5101632,63,119
3.23,12,0.5041455,0.49007857,0.44062817,0.49879023,0.47207016,0.5148795,0.501259,40,126
2.0,7,0.5123017,0.49417537,0.8161113,0.4992508,0.48512846,0.5148695,0.5417939,150,150
2.86,8,0.5132631,0.49007857,0.38882178,0.49879023,0.46232957,0.514882,0.49632305,92,59
3.56,13,0.49977893,0.4974526,0.40445715,0.50081587,0.46026218,0.51488394,0.49392968,126,8
3.74,10,0.50889635,0.4862154,0.327684,0.5017545,0.47224057,0.51487684,0.51406854,118,128
3.31,14,0.50889635,0.49490243,0.5601017,0.4966778,0.46668863,0.51484257,0.5477925,40,40
2.35,7,0.49892873,0.4960103,0.39725816,0.4999757,0.4731297,0.51487595,0.47105157,150,148
3.21,10,0.49892873,0.48667568,0.5229038,0.49274582,0.4952811,0.5148801,0.38880986,119,40
3.38,7,0.511442,0.50708646,0.7734539,0.48553982,0.4722811,0.5189044,0.54829335,118,213
2.49,13,0.50889635,0.4862154,0.43610758,0.49879593,0.46028602,0.5143088,0.5096249,109,118
2.7,5,0.5158112,0.49866116,0.11582465,0.49879506,0.46811903,0.51486754,0.5085505,30,118
3.44,13,0.5132631,0.4781775,0.30715597,0.49860668,0.47305048,0.51488006,0.50855327,150,40
2.53,8,0.51666796,0.48654395,0.6054438,0.49871978,0.47404116,0.51488024,0.50447595,40,119
3.43,14,0.5041455,0.48135218,0.4711188,0.49676007,0.46468204,0.5147364,0.5422433,40,174
2.43,8,0.52141875,0.49007857,0.18789762,0.5017864,0.2430205,0.5128256,0.5132664,118,126
2.54,11,0.49892873,0.5146085,0.742392,0.49878,0.46553123,0.5148793,0.50453556,63,169
2.18,2,0.50805175,0.49320498,0.5718398,0.49874434,0.47261673,0.5150144,0.45415223,40,29
3.43,3,0.50889635,0.48892853,0.4819141,0.4987873,0.4735459,0.5145049,0.46675944,126,126
2.58,13,0.5158112,0.47508645,0.59471697,0.4988039,0.6078292,0.5151241,0.5389755,119,119
3.64,10,0.52493423,0.476264,0.10319415,0.49820352,0.47263092,0.51488024,0.5079411,119,126
3.79,8,0.5257852,0.4844802,0.6842599,0.4988056,0.63658255,0.5148657,0.5111584,126,63
2.67,7,0.5041455,0.5124278,0.7677902,0.49879396,0.4727394,0.5148799,0.512697,126,126
2.08,11,0.5124225,0.47918892,0.23837067,0.50103235,0.48549688,0.51486963,0.50838417,63,40
,0,0.49892873,0.49007857,0.49508083,0.49878863,0.4714548,0.5148803,0.5119924,50,104
3.58,2,0.50805175,0.49107242,0.19953933,0.50031734,0.46709764,0.51488525,0.50541496,59,150
2.26,1,0.50329846,0.49007857,0.3044098,0.4980206,0.4727022,0.51481676,0.4975931,37,9
2.17,12,0.5124225,0.48592412,0.52868885,0.49874055,0.47124183,0.5148802,0.39398342,150,150
2.17,6,0.50889635,0.4976055,0.47159946,0.49879384,0.4017762,0.59702903,0.42880976,63,150
2.7,2,0.52141875,0.49005878,0.5615776,0.49834663,0.49287033,0.51498795,0.5134206,210,118
2.82,7,0.511442,0.4817326,0.2459277,0.4988587,0.47140437,0.5149004,0.4965278,40,119
3.59,2,0.50329846,0.49007857,0.70003194,0.4991396,0.4773686,0.5148803,0.50838417,118,154
3.19,9,0.5132631,0.4845767,0.47707313,0.49877796,0.4720791,0.5148799,0.56385845,118,40
3.68,1,0.5158112,0.4861905,0.4251899,0.4986181,0.4689247,0.5148803,0.492517,59,63
3.74,8,0.50805175,0.48752242,0.7008055,0.49878374,0.4717418,0.51485234,0.50310636,118,63
3.57,9,0.51666796,0.49802315,0.71164054,0.5012688,0.47259486,0.5148577,0.43403053,63,150
3.36,9,0.5041455,0.4928376,0.49517715,0.49860448,0.50161564,0.5148701,0.47839153,119,118
2.94,1,0.49892873,0.48487735,0.44550127,0.4938373,0.4513777,0.51488024,0.5108764,29,142
3.32,12,0.5123017,0.47609478,0.34476882,0.49342087,0.48882556,0.51477224,0.5076622,63,40
2.22,8,0.52141875,0.48892853,0.37324935,0.4900871,0.471241,0.5148248,0.50506276,40,118
3.08,10,0.49977893,0.49007857,0.4542523,0.49848318,0.48750687,0.5150409,0.47255015,40,150
2.95,7,0.49892873,0.47366336,0.48345852,0.49879074,0.47254127,0.63840884,0.50491315,119,119
3.56,4,0.52493423,0.46991092,0.53234446,0.49852246,0.47530353,0.5149312,0.50838417,40,150
3.51,9,0.5041455,0.49007857,0.3231638,0.4988042,0.49539763,0.5148751,0.5062342,119,63
2.46,9,0.5257852,0.49007857,0.51453763,0.49874836,0.47380424,0.5150743,0.50831735,126,119
2.39,11,0.50329846,0.47274214,0.8833506,0.49931115,0.35938638,0.5152693,0.5090162,13,63
3.39,10,0.52056426,0.49007857,0.25742087,0.49876407,0.47358662,0.5148805,0.50322,63,40
2.23,11,0.51666796,0.4923711,0.38484251,0.5001504,0.47246772,0.51398915,0.50215256,40,40
2.74,6,0.52056426,0.4885543,0.55935436,0.49817884,0.46665406,0.5148804,0.5381756,126,40
3.55,13,0.5158112,0.49007857,0.9093006,0.49876258,0.47321665,0.5148803,0.5033386,119,26
2.54,1,0.5257852,0.49500194,0.67898613,0.49877325,0.4720878,0.51488024,0.5003157,169,119
2.81,4,0.50889635,0.4453805,0.7023832,0.4984455,0.47253102,0.51481503,0.5236425,126,63
3.2,10,0.50805175,0.49007857,0.6136399,0.49878436,0.39869934,0.51481324,0.49688232,150,150
2.52,1,0.5123017,0.48803177,0.41986924,0.49877563,0.42563033,0.51465726,0.5277005,199,40
3.52,5,0.5158112,0.49007857,-0.10353193,0.49879152,0.5935461,0.5148,0.53888845,126,118
3.7,2,0.5158112,0.4793337,0.34605724,0.49879023,0.48403102,0.5148847,0.47450614,126,81
2.19,5,0.49977893,0.49335873,0.45178074,0.49502552,0.47394115,0.45764267,0.49748045,63,212
3.02,7,0.511442,0.49356586,0.06735993,0.49878755,0.47529286,0.5148799,0.48074812,63,126
3.77,5,0.52056426,0.49501428,0.45615548,0.4988022,0.48742026,0.51488024,0.48122925,150,118
2.1,4,0.5124225,0.49007857,0.41815162,0.4839684,0.47535187,0.5148889,0.5530056,50,40
2.68,6,0.50805175,0.48520443,0.4838217,0.49757516,0.47268766,0.5148803,0.50461084,63,27
3.07,8,0.50329846,0.49736685,0.8410929,0.49882948,0.4640053,0.51487136,0.4931178,40,118
3.87,0,0.52056426,0.46732384,0.38253617,0.4957692,0.47352004,0.5148783,0.51111907,119,81
2.43,4,0.50329846,0.49007857,0.27876627,0.4986895,0.47345513,0.5114298,0.5166444,119,63
3.09,8,0.5257852,0.47849974,0.50616515,0.4989076,0.47140956,0.4326015,0.51041687,118,150
2.83,1,0.51666796,0.49007857,0.5496375,0.4984666,0.4733094,0.51462436,0.4721408,28,199
3.58,5,0.511442,0.4784695,0.364209,0.498812,0.47064936,0.5148803,0.5088671,118,118
,14,0.5257852,0.49654257,0.57674414,0.49879023,0.47153437,0.5155277,0.49714088,207,74
3.7,1,0.52141875,0.4960103,0.3959214,0.49886894,0.472359,0.44516802,0.36591083,126,9
2.86,8,0.5132631,0.49007857,0.537041,0.4987809,0.47370762,0.51506865,0.39502966,118,63
3.59,7,0.5124225,0.4821809,0.7853748,0.4988241,0.46592444,0.5148818,0.5035882,119,63
3.69,5,0.50329846,0.4778742,0.30358216,0.49877995,0.31444794,0.5148804,0.67566514,63,126
2.45,3,0.49977893,0.48414516,0.54218096,0.49879023,0.48987937,0.5148081,0.52175236,63,126
3.93,1,0.51666796,0.48306274,0.45708966,0.4987752,0.47295058,0.5148423,0.45724207,118,150
3.43,6,0.52056426,0.49007857,0.49733627,0.49875593,0.47286767,0.51509035,0.5984465,118,119
3.65,8,0.5158112,0.48153025,0.16441628,0.49878713,0.47302842,0.51419497,0.45752287,118,40
2.41,2,0.49977893,0.48457262,0.4035706,0.49854565,0.47245568,0.514877,0.512966,37,118
3.68,7,0.49977893,0.45325097,0.2520421,0.50065887,0.38520384,0.5148802,0.5093392,126,150
,0,0.5123017,0.49369782,0.31991267,0.49471137,0.47269624,0.5148834,0.5064453,107,119
3.6,9,0.5041455,0.5027572,0.50647867,0.49887314,0.47205144,0.51488024,0.52738553,118,63
3.28,10,0.5041455,0.501574,0.40148205,0.4975274,0.47265166,0.51503694,0.5093019,126,119
2.79,5,0.50329846,0.48756766,0.74793226,0.4987972,0.47115564,0.5149106,0.57267576,63,118
2.63,10,0.52493423,0.49007857,0.23174202,0.4995498,0.4720425,0.52430564,0.50560343,150,40
3.77,12,0.51666796,0.48315716,0.53375757,0.4987717,0.47259963,0.48204714,0.4996879,126,118
2.93,6,0.5123017,0.4917488,0.4433803,0.4987404,0.47247487,0.515092,0.46357912,118,63
3.03,5,0.51666796,0.49007857,0.5825738,0.49802426,0.5423458,0.514883,0.5015757,63,40
2.03,5,0.5124225,0.49007857,0.85987675,0.49877673,0.4210397,0.5148784,0.47173786,150,63
,14,0.4989287,0.50641495,0.6056567,0.49900255,0.468952,0.51485467,0.5800596,81,210
3.58,5,0.5123017,0.49007857,0.4555167,0.4998345,0.48402178,0.5148803,0.5033004,118,40
3.55,7,0.50329846,0.47376305,0.6362575,0.49878427,0.47327334,0.5148809,0.5096368,63,40
3.84,9,0.5158112,0.48756766,0.31916583,0.5001174,0.47232926,0.49778634,0.50191516,40,150
,14,0.5041455,0.49630177,0.58814174,0.49877152,0.48239952,0.5149202,0.45272678,52,112
,13,0.511442,0.49007857,0.07526138,0.49879217,0.4682275,0.41081053,0.42195207,41,9
2.28,1,0.52141875,0.4885543,0.4080822,0.4930338,0.4821083,0.51488024,0.5108619,122,186
2.9,9,0.5123017,0.46732384,0.39610028,0.49876633,0.46629113,0.51528627,0.5046164,40,63
2.27,4,0.50889635,0.47592306,0.59027284,0.5002985,0.47269624,0.5148306,0.4265533,126,63
3.58,3,0.52141875,0.48552418,0.5458485,0.49889413,0.4728343,0.55002576,0.5087737,29,126
3.13,8,0.50889635,0.476264,0.61399734,0.49879023,0.45123667,0.51486754,0.507278,150,155
2.18,11,0.50889635,0.49868762,0.42270738,0.49694535,0.4738512,0.51486784,0.5020875,150,119
3.93,12,0.5124225,0.49007857,0.85690445,0.49879023,0.47183192,0.51488245,0.50141746,126,41
3.42,11,0.50329846,0.48414516,0.54689306,0.49666566,0.4533137,0.5178491,0.4988473,150,118
3.8,11,0.52141875,0.49007857,0.60638136,0.49973428,0.48089224,0.5149125,0.50206286,40,40
2.21,5,0.4989287,0.48487815,0.48168552,0.4963078,0.4659549,0.51344347,0.50631964,126,40
3.65,7,0.5132631,0.49007857,0.49916852,0.49751893,0.4728529,0.51488024,0.57198787,118,118
2.65,7,0.49977893,0.48870367,0.54252565,0.49879313,0.47478306,0.5148808,0.5091101,108,150
2.27,2,0.5041455,0.49007857,0.47470695,0.49879023,0.47287846,0.51488024,0.5021121,137,103
2.01,3,0.49892873,0.4836976,0.40248793,0.49879023,0.4728046,0.5148889,0.50710326,40,86
3.24,9,0.5041455,0.49356586,0.445687,0.4987781,0.47338754,0.5149506,0.5137085,63,126
2.25,7,0.5132631,0.4804424,0.5277678,0.4997483,0.4738565,0.4255234,0.51210874,63,63
2.72,11,0.52493423,0.4927349,0.18072608,0.49874622,0.47670573,0.5151077,0.50708777,63,150
3.37,1,0.5123017,0.48292166,0.63934773,0.49886182,0.4739179,0.5148782,0.50478065,131,126
,1,0.5257852,0.48018435,0.55069065,0.49863687,0.4674393,0.51466227,0.5217309,95,133
2.77,12,0.51666796,0.48182842,0.5446952,0.49881563,0.474787,0.5148598,0.5093491,114,155
3.96,9,0.52493423,0.49470097,0.5493459,0.49879023,0.49593306,0.515042,0.51166344,119,119
3.05,10,0.5123017,0.47621137,0.01761617,0.4987557,0.43399966,0.51459694,0.48563004,63,150
3.27,14,0.5123017,0.4976055,0.45512527,0.49874637,0.47263485,0.51488006,0.51632404,150,150
2.09,7,0.52141875,0.5154035,0.3669052,0.498455,0.46996653,0.5148759,0.50615084,150,63
3.89,6,0.5257852,0.48480988,0.5098543,0.49880457,0.47171777,0.51488036,0.5072786,150,150
2.8,9,0.511442,0.46652454,0.35363078,0.49684218,0.4809969,0.5148803,0.511845,116,150
3.71,3,0.49977893,0.49406573,0.49608594,0.49879023,0.45256758,0.51484644,0.5240311,63,180
2.67,2,0.5123017,0.47757393,0.36730933,0.49911425,0.4724931,0.461124,0.4915883,6,189
3.33,11,0.5123017,0.4892577,0.7080889,0.49866265,0.47450733,0.5148765,0.51677215,63,126
3.84,9,0.50329846,0.49007857,0.6227907,0.49881974,0.47160244,0.5148803,0.48103404,150,126
3.29,14,0.5158112,0.49007857,0.55462885,0.49879953,0.5207832,0.51488733,0.4826244,126,63
3.41,4,0.5132631,0.48435557,0.38195437,0.4936585,0.4736334,0.5148807,0.4931625,150,126
3.57,2,0.50805175,0.48481885,0.2511588,0.4987541,0.47411716,0.51487756,0.5010738,126,126
2.17,1,0.511442,0.48520443,0.3795961,0.49879953,0.4252321,0.5148808,0.50545686,213,107
2.11,13,0.52493423,0.49487934,0.6007843,0.49879488,0.48887074,0.5148804,0.45831907,126,40
2.35,14,0.52141875,0.48056585,0.65607154,0.49834174,0.4779663,0.49406648,0.54158217,40,40
2.56,3,0.52493423,0.4727583,0.11678426,0.4987788,0.4718622,0.5151496,0.49893957,40,150
2.57,7,0.52141875,0.49547747,0.5831706,0.49931833,0.47083104,0.51488054,0.50676453,126,40
3.28,10,0.5041455,0.4968875,0.7383259,0.49824038,0.47246158,0.5148735,0.4916237,63,40
2.96,8,0.50889635,0.50841534,0.5022622,0.49707398,0.4751997,0.51489925,0.50006664,24,118
3.97,8,0.51666796,0.48942,0.79490995,0.49877587,0.47030592,0.51488405,0.58027905,126,41
3.01,13,0.50805175,0.4905278,0.37129897,0.4988937,0.47272915,0.52500206,0.49053717,40,63
2.13,3,0.5123017,0.49542546,0.21043505,0.4987854,0.4395827,0.51487195,0.4712692,40,126
2.93,7,0.50889635,0.49007857,0.48097807,0.4998962,0.46457916,0.51495063,0.50838417,118,126
2.25,10,0.49977893,0.49007857,0.31388813,0.50003266,0.51912916,0.514863,0.1983816,63,40
3.17,12,0.5123017,0.48588076,0.9824519,0.4987369,0.47333694,0.5148927,0.5073869,150,40
,1,0.5124225,0.49541962,0.46174788,0.49875757,0.48319328,0.51519245,0.49427217,57,7
2.46,6,0.51666796,0.49911648,0.5374265,0.49205086,0.46068257,0.51492345,0.49765813,118,63
3.55,3,0.5257852,0.49657744,0.22617401,0.49877593,0.48204058,0.5158769,0.50267863,118,126
2.64,5,0.5257852,0.48870367,0.6953336,0.49226728,0.47222346,0.51487464,0.53529453,63,40
3.25,8,0.5158112,0.4802587,0.772619,0.4879469,0.47529525,0.5148809,0.5088573,126,40
3.76,1,0.511442,0.4928376,0.302176,0.49882856,0.26313496,0.5148773,0.56510687,119,96
2.69,13,0.5124225,0.49007857,0.70517975,0.49835947,0.47276956,0.5151237,0.5109437,40,150
3.32,9,0.50329846,0.49007857,0.599091,0.49879494,0.4722973,0.5508657,0.5011799,126,118
2.97,14,0.5124225,0.4856293,0.5305945,0.49879444,0.47226912,0.5148798,0.5431351,52,118
3.98,7,0.5158112,0.48891598,0.5274294,0.49884814,0.50740355,0.51487863,0.5018043,150,63
3.08,8,0.52141875,0.48269385,0.73419994,0.4988209,0.47261202,0.5194186,0.50534326,118,150
3.08,13,0.52056426,0.4897508,0.8375956,0.50082797,0.40780544,0.51488024,0.5475025,119,40
,0,0.49977893,0.5056503,0.7275415,0.49878943,0.4974597,0.51488024,0.49448484,213,40
3.91,6,0.52141875,0.49101287,0.5203949,0.499129,0.42252022,0.5148803,0.4932282,41,40
3.41,5,0.52141875,0.49174693,0.56615204,0.49880317,0.47200972,0.51487976,0.50143045,118,119
3.71,8,0.5158112,0.4766854,0.6681593,0.4987168,0.47096008,0.5160847,0.49171162,118,122
3.71,13,0.52056426,0.49385995,0.5316726,0.49885622,0.48005778,0.51487905,0.50217223,118,40
3.06,6,0.5124225,0.48154238,0.5541307,0.50018084,0.58595103,0.47611856,0.50769496,63,150
2.66,3,0.5132631,0.48588076,0.35733342,0.49880487,0.4752518,0.55233216,0.51001734,119,119
3.19,13,0.5041455,0.49007857,0.5940232,0.49883845,0.5030107,0.514883,0.5113771,169,165
2.19,9,0.5124225,0.4902856,0.5481102,0.4989186,0.47066557,0.5148959,0.53632,119,126
,13,0.51666796,0.50863636,0.49528813,0.499543,0.45488775,0.5148594,0.5066142,206,156
3.9,13,0.50329846,0.4750227,0.36610055,0.49994636,0.47538424,0.3406481,0.5093579,119,126
2.75,1,0.49892873,0.49055362,0.8704324,0.49876067,0.4492194,0.5149935,0.509469,212,32
2.99,10,0.50329846,0.4528281,0.80594146,0.49872768,0.4750443,0.56839925,0.506286,126,40
2.0,6,0.5123017,0.49007857,0.56288034,0.4949548,0.47350812,0.54568076,0.48208952,150,118
3.46,3,0.5041455,0.49753106,0.5247727,0.4698706,0.47101575,0.47004116,0.46932364,63,118
3.76,6,0.50805175,0.49007857,0.5665982,0.4980153,0.4771247,0.51489353,0.504773,119,40
3.25,11,0.51666796,0.48933738,0.3619389,0.49878526,0.47338527,0.51476586,0.514311,150,40
3.66,1,0.5041455,0.49516365,0.81807613,0.5001174,0.4735542,0.5148796,0.35434967,64,150
3.8,1,0.5158112,0.49007857,0.5182152,0.49875054,0.4720335,0.5148805,0.52172506,63,118
,13,0.5124225,0.49007857,0.08590371,0.48959735,0.47264177,0.51497436,0.51166487,202,20
2.41,12,0.511442,0.49827763,0.33264866,0.4987591,0.4735155,0.51487994,0.58086365,40,150
2.91,8,0.50805175,0.46406493,0.39835817,0.49455824,0.47720158,0.515207,0.5012459,118,150
,14,0.49977893,0.49007857,0.11712062,0.49879172,0.47852957,0.5153033,0.50787896,212,130
2.26,3,0.5123017,0.4787976,0.5458046,0.4987811,0.47295773,0.51489305,0.5077039,40,63
2.04,3,0.50805175,0.49007857,0.5510584,0.49859673,0.46084142,0.5148809,0.5147306,126,63
3.52,11,0.5041455,0.47637215,0.54110754,0.49891672,0.4781602,0.5194266,0.52985466,150,126
3.83,10,0.5132631,0.48985022,0.58112496,0.49832442,0.47179848,0.51481175,0.50315285,40,150
2.11,11,0.5158112,0.49007857,0.44062817,0.49880084,0.4725116,0.5148574,0.59651154,118,126
2.52,12,0.50805175,0.48516142,0.870475,0.4987401,0.47567177,0.5149316,0.55510426,150,30
3.84,5,0.50889635,0.49007857,0.44062817,0.4998569,0.47044694,0.5148377,0.5102698,40,40
2.71,10,0.50805175,0.49007857,0.43585426,0.4988219,0.45005625,0.51488006,0.5016334,11,150
2.33,3,0.5158112,0.49007857,0.53042966,0.49879023,0.4719972,0.5148803,0.5376174,150,63
2.14,11,0.50329846,0.48561856,0.62395597,0.49773785,0.47349066,0.5148846,0.50698835,150,63
3.48,1,0.5041455,0.4899507,0.18941975,0.49924645,0.4730432,0.5148787,0.534134,63,40
2.12,4,0.5041455,0.49007857,0.8969378,0.49861404,0.47269624,0.51411384,0.5068946,63,36
2.35,0,0.5257852,0.49007857,0.04257439,0.498825,0.4728477,0.5106319,0.52900803,150,167
2.12,9,0.511442,0.49992096,0.2815862,0.49868846,0.47304624,0.51516855,0.46308488,118,150
3.88,1,0.5132631,0.4920909,0.50575227,0.4988285,0.47115767,0.5147401,0.52394,84,92
3.78,4,0.5132631,0.49870116,0.48693728,0.49878544,0.47313726,0.41197932,0.52006084,119,110
2.77,9,0.5124225,0.4886834,0.56814516,0.5019103,0.47289574,0.51674026,0.51200604,119,63
3.5,13,0.5124225,0.48552418,0.55418134,0.49685588,0.4688356,0.5148704,0.5069232,30,63
2.85,12,0.52056426,0.49007857,0.8403762,0.49879098,0.4729808,0.51488024,0.5541938,30,110
3.46,4,0.5124225,0.48481885,0.5574906,0.49514708,0.47252697,0.51526546,0.5004392,122,119
3.24,14,0.5132631,0.4917488,0.491619,0.49401897,0.47252554,0.5140639,0.51792127,150,40
2.36,11,0.51666796,0.4976055,0.5290831,0.49884298,0.46454692,0.51488256,0.5162359,118,150
2.35,3,0.50805175,0.49579483,0.7737649,0.49879023,0.47407645,0.5137768,0.51266,126,40
2.47,3,0.5041455,0.49009725,0.46363556,0.49836388,0.46575654,0.514879,0.57676506,126,40
3.36,5,0.5158112,0.4909563,0.19662462,0.49874738,0.47310936,0.514872,0.50103945,40,40
3.94,14,0.52056426,0.48902264,0.6762465,0.49775594,0.47045398,0.51498705,0.5003136,203,118
3.66,0,0.5041455,0.47657222,0.3283916,0.5007086,0.48780113,0.5150056,0.5305061,119,101
2.67,2,0.5158112,0.48269385,0.66449666,0.5006641,0.4683898,0.5148644,0.5077318,139,63
2.59,6,0.5124225,0.48182842,0.4570415,0.49888095,0.46097988,0.51488423,0.51875085,40,24
2.49,2,0.49977893,0.47757393,0.29236796,0.493073,0.40574992,0.5148454,0.51076066,63,118
3.68,14,0.49977893,0.49007857,0.31742752,0.4987854,0.4706434,0.51490074,0.41697198,118,40
3.83,3,0.49892873,0.49007857,0.7817386,0.49423942,0.4832437,0.5148813,0.51333004,126,150
2.35,7,0.49892873,0.49064496,0.46065342,0.50651866,0.47336847,0.5148763,0.4954427,150,148
3.36,14,0.5124225,0.49007857,0.57299054,0.49878827,0.47247952,0.5148833,0.5092932,24,63
3.6,9,0.49892873,0.49007857,0.6237599,0.500424,0.47039735,0.51486546,0.51543903,197,40
3.2,10,0.52056426,0.48916274,0.67285776,0.49879023,0.44300914,0.514212,0.5097257,63,126
2.58,1,0.51666796,0.50079834,0.55846643,0.4988176,0.4742319,0.51488036,0.50894266,118,21
2.85,3,0.52141875,0.49007857,0.63889974,0.49771515,0.47353554,0.5148828,0.5015719,25,63
,0,0.49892873,0.47310016,0.42728144,0.49902043,0.47373432,0.51487845,0.5021972,96,215
,0,0.5132631,0.46823567,0.7506911,0.5001442,0.4700122,0.51488,0.40112185,9,59
3.36,3,0.5124225,0.48958844,0.5352157,0.49233875,0.4731869,0.51488024,0.51028925,150,150
2.57,1,0.5041455,0.48943353,0.27342284,0.4962351,0.40848196,0.51488024,0.5186691,50,9
2.68,6,0.52141875,0.50314534,0.42498308,0.49878883,0.47255903,0.5150438,0.4489059,63,40
2.9,0,0.511442,0.48414516,0.27921873,0.49879023,0.43710625,0.51485085,0.5121271,81,80
2.14,12,0.5041455,0.47877452,0.5595845,0.4987747,0.47227114,0.51487845,0.5164874,63,40
2.62,3,0.5257852,0.4855757,0.53321,0.4982264,0.4735465,0.5148839,0.5054269,118,119
2.91,3,0.5158112,0.4976055,0.58619756,0.4993542,0.47332424,0.5150469,0.5062157,150,210
,0,0.49977893,0.49702024,0.29069084,0.49879217,0.4731059,0.51488143,0.53424937,98,92
2.74,2,0.52056426,0.48621947,0.37536335,0.49877697,0.44420534,0.5201895,0.5083742,150,132
3.29,9,0.51666796,0.49007857,0.77686197,0.49878648,0.47283465,0.51206094,0.5063631,126,118
3.31,4,0.50805175,0.49007857,0.30972362,0.49878395,0.47246617,0.5148803,0.50864214,150,50
2.18,10,0.49892873,0.49007857,0.42640644,0.498764,0.47767013,0.5148374,0.514478,126,126
3.64,8,0.5132631,0.4862154,0.30177754,0.49762112,0.45954478,0.50573325,0.5231457,40,118
2.89,10,0.51666796,0.5047844,0.5147056,0.49880034,0.47236043,0.5160375,0.52499,128,119
2.69,9,0.511442,0.48196208,0.41612512,0.50523186,0.46544194,0.5148762,0.5573961,126,119
3.22,10,0.52141875,0.49253672,0.48054802,0.49879435,0.4736399,0.5148804,0.5556406,118,157
3.68,14,0.5123017,0.49176863,0.4891271,0.4987638,0.4719175,0.5132863,0.50838417,126,126
2.73,4,0.5132631,0.49007857,0.6569729,0.50055194,0.47368062,0.5146721,0.4496556,126,126
3.51,11,0.5124225,0.47609478,0.49145848,0.49854752,0.513501,0.5149401,0.51057535,132,52
3.85,8,0.50889635,0.49339372,0.5744966,0.49861583,0.4726615,0.5148812,0.5025178,126,126
2.77,10,0.52056426,0.49155074,0.27442318,0.49841288,0.47282302,0.51488036,0.46687013,118,118
3.35,0,0.49977893,0.49007857,0.4344188,0.4988067,0.4446463,0.51487577,0.5301056,40,150
3.28,8,0.50889635,0.49007857,0.87850696,0.49805662,0.44079608,0.515121,0.47643054,150,119
3.01,7,0.49977893,0.48747933,0.23611733,0.500004,0.46954972,0.5148264,0.550703,118,119
3.74,8,0.511442,0.43787313,0.33854657,0.49943554,0.4661761,0.51488024,0.5078972,63,150
2.27,3,0.5041455,0.50194347,0.62317187,0.49404463,0.47269624,0.51491547,0.5067673,104,59
3.36,3,0.50889635,0.48667568,0.51284087,0.5013226,0.42692423,0.5134618,0.51590955,63,63
3.37,11,0.50805175,0.4888429,0.56052065,0.49878937,0.42209053,0.5148794,0.50497454,126,40
3.83,1,0.5124225,0.49802315,0.46709806,0.49781582,0.4882943,0.5148813,0.5047503,118,126
3.11,8,0.49977893,0.49007857,0.5856428,0.49881142,0.4728251,0.51505524,0.50828326,150,150
3.71,11,0.5124225,0.4953211,0.14572039,0.49878174,0.47229135,0.5148802,0.52360046,63,126
3.45,7,0.52493423,0.48183268,0.53339934,0.48792613,0.42220342,0.51488024,0.5100477,63,40
3.61,7,0.5041455,0.46692705,0.6749965,0.49881247,0.47198868,0.50979847,0.5017824,119,118
3.78,6,0.5257852,0.49020267,0.5026663,0.50070286,0.51279366,0.5150201,0.5096846,126,150
2.71,5,0.5123017,0.47637218,0.46333158,0.49391136,0.47986877,0.51488024,0.50525194,126,126
3.7,2,0.5123017,0.5143356,0.53446615,0.49408823,0.4777683,0.48757982,0.51273745,63,150
3.07,0,0.50329846,0.48533514,0.44062817,0.4988001,0.4739445,0.51492286,0.51369077,212,107
3.69,4,0.511442,0.49007857,0.4679494,0.49879795,0.47547746,0.51488024,0.5400304,118,126
2.22,6,0.52493423,0.47517487,0.48904794,0.49878147,0.47668332,0.5148803,0.5159546,110,119
2.53,6,0.50805175,0.48520058,0.28187445,0.49153435,0.47253722,0.5143377,0.50985795,150,150
2.39,8,0.51666796,0.48196203,0.5906367,0.49876523,0.47372544,0.51488775,0.5151929,150,119
3.7,13,0.5132631,0.47919965,0.47752076,0.4977825,0.4732679,0.5149005,0.50828326,150,150
2.89,7,0.5132631,0.49055362,0.70360595,0.49879023,0.47342855,0.51491094,0.5060536,118,119
2.1,14,0.50889635,0.495503,0.6029367,0.49866298,0.47746933,0.51471376,0.5172424,150,63
3.05,5,0.5257852,0.5053004,0.5814842,0.4976682,0.4577194,0.51488024,0.4589622,30,150
2.74,8,0.51666796,0.49007857,0.52808195,0.502388,0.4702078,0.5148756,0.49692643,119,126
3.57,10,0.5123017,0.49007857,0.5489933,0.4986104,0.5051441,0.5148832,0.51284206,126,63
2.34,7,0.49892873,0.46732384,0.7450727,0.49879023,0.47255886,0.5146828,0.5055209,126,103
