gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.3,4,0.5025418,0.5009632,0.33478528,0.48310983,0.51825297,0.48035634,0.524098,0,0
2.59,5,0.50211096,0.492799,0.29262155,0.4830492,0.51739115,0.5113925,0.50892425,2,0
2.64,7,0.50211096,0.50490797,0.39941007,0.48455656,0.5067555,0.51117384,0.51143503,1,2
3.07,7,0.5025418,0.49313003,0.44976354,0.4844551,0.53280497,0.5129755,0.50573504,1,2
2.15,14,0.5022229,0.57254255,0.784465,0.48795485,0.5246358,0.49606484,0.5540744,1,1
3.04,3,0.5025209,0.5298481,0.40662193,0.4841665,0.49822167,0.50633913,0.49374864,1,2
2.2,3,0.5022229,0.5009632,0.37168732,0.48380965,0.5140883,0.5158667,0.50115013,1,2
3.32,7,0.5025418,0.5009251,0.5900434,0.48388743,0.51269644,0.5020074,0.5010278,2,1
3.51,5,0.50216043,0.49232832,0.17575797,0.48336637,0.5396018,0.513928,0.4908335,2,1
3.96,5,0.5025418,0.5277671,0.48281243,0.48322862,0.5438529,0.5040733,0.55557895,1,1
3.16,7,0.50216043,0.49491268,0.26208174,0.4826944,0.5327226,0.50382596,0.52769643,1,1
3.76,10,0.50211096,0.49844468,0.20304029,0.48237288,0.5296347,0.50853926,0.50923216,1,0
2.44,2,0.50216043,0.44663,0.5457005,0.4827637,0.517439,0.5072237,0.5124358,2,2
3.96,12,0.5022229,0.4953748,0.16338046,0.48350424,0.5371419,0.53849316,0.48913416,2,2
2.18,11,0.50211096,0.44895974,0.28064096,0.48543912,0.51042914,0.5134572,0.52471817,0,0
3.98,3,0.5025418,0.5009632,0.43821332,0.48349702,0.49337676,0.5072578,0.4652203,0,2
2.79,10,0.5025418,0.50064766,0.1006745,0.48200637,0.504187,0.5072145,0.4883078,2,1
3.79,1,0.5022229,0.50207305,0.41836923,0.48340535,0.52538204,0.5146793,0.518384,1,2
2.37,14,0.5025418,0.4979261,0.49377993,0.48557174,0.5258019,0.51406527,0.48854262,1,0
2.83,1,0.5025418,0.5009632,0.41028902,0.4868856,0.48681736,0.51304746,0.51910055,1,1
2.64,11,0.5025418,0.50723636,0.15094745,0.48812783,0.50587523,0.5197407,0.5119784,0,0
2.5,4,0.5025418,0.49254382,0.3985368,0.48493218,0.48643112,0.5036798,0.46473914,1,0
2.72,6,0.50211096,0.50205827,0.73331094,0.48478585,0.51646507,0.500425,0.49032694,2,0
2.94,8,0.5022229,0.48536336,0.3879416,0.48567116,0.5291711,0.49239367,0.5191444,1,1
2.89,12,0.5025418,0.50803226,0.65500647,0.48421645,0.48223615,0.5107121,0.4994207,1,2
2.37,1,0.5022229,0.5009632,0.46781105,0.48312354,0.50294185,0.5103703,0.50616544,1,2
3.8,10,0.50211096,0.49190733,0.3890018,0.48224884,0.5336086,0.47987932,0.49396843,0,0
2.21,2,0.5025418,0.5075465,0.5679729,0.4849469,0.5274507,0.51099175,0.47766382,1,1
,0,0.5026337,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,2
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,2
2.8,13,0.5025209,0.48536336,0.5308131,0.48382592,0.5187034,0.53129184,0.5233083,0,1
3.0,3,0.5022229,0.5009632,0.37568218,0.48476583,0.5155884,0.52641594,0.4895985,0,0
3.35,4,0.50211096,0.5072752,0.30794728,0.48278326,0.5024067,0.5168408,0.57468766,0,1
3.49,13,0.5022229,0.49905378,0.3369206,0.48666573,0.5030991,0.5017928,0.5107003,1,1
3.46,5,0.5022229,0.49348927,0.33201873,0.4821037,0.50821775,0.50753844,0.47754425,2,0
3.58,4,0.50211096,0.5098452,0.38553917,0.4832217,0.53393364,0.5040417,0.532905,0,1
2.83,6,0.5021405,0.47238773,0.33168972,0.48310554,0.5097233,0.5118727,0.51300424,0,0
3.18,13,0.5025418,0.53011966,0.71603477,0.48686928,0.5217583,0.5200352,0.50613546,1,1
3.64,9,0.5022229,0.50014454,0.36375004,0.48391974,0.50944316,0.51215184,0.49205533,1,2
2.77,10,0.5025418,0.5257288,0.6689154,0.4879768,0.4879723,0.52928764,0.44532377,2,2
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49613222,1,1
3.8,13,0.50211096,0.49645606,0.7222589,0.48253947,0.50650764,0.513104,0.49994233,0,2
,0,0.50216043,0.5136966,0.46403536,0.48389345,0.5196681,0.50390065,0.5001087,1,2
3.45,9,0.50211096,0.49986184,0.82439566,0.48542106,0.5645374,0.5073862,0.5037018,0,0
3.85,12,0.5025418,0.4969719,0.11039183,0.4852473,0.5302259,0.5006401,0.5035716,1,0
3.21,13,0.5025418,0.48829502,0.43365735,0.48250693,0.5412148,0.4944443,0.4859814,0,2
2.19,7,0.5025418,0.50064945,0.41070622,0.485731,0.54118484,0.49132067,0.49595767,1,1
3.78,1,0.50211096,0.48721623,0.43685713,0.48435026,0.5337305,0.49998516,0.50686127,0,2
2.04,2,0.5025418,0.5009632,0.49165425,0.4848891,0.50511074,0.49393123,0.5140401,2,0
3.91,4,0.5025418,0.5009632,0.55111706,0.4809965,0.48629677,0.49918073,0.49770984,2,0
3.78,4,0.50216043,0.5009632,0.4759983,0.48457462,0.5133255,0.5149309,0.5276854,2,1
3.03,3,0.50211096,0.5009632,0.62652755,0.48267096,0.47241586,0.52747566,0.459652,0,0
2.11,10,0.50211096,0.4952222,0.43143398,0.4845751,0.49625292,0.5058322,0.464172,0,1
3.79,13,0.5025418,0.5000936,0.61200494,0.48765934,0.54180074,0.49601078,0.4831285,1,0
3.59,14,0.50216043,0.5055161,0.1570295,0.4854616,0.55580056,0.5186231,0.4868455,2,1
3.58,13,0.5026337,0.5057364,0.32590055,0.48479766,0.5633043,0.52971977,0.5122982,2,2
3.82,7,0.50216043,0.48933715,0.42637223,0.4824357,0.55454135,0.50997794,0.5390912,2,0
3.93,14,0.50216043,0.4754482,0.8102751,0.4747247,0.50936234,0.50718445,0.5159725,1,1
3.35,9,0.50225395,0.50776815,0.4962979,0.48348033,0.5090406,0.50488806,0.5192826,1,0
2.61,10,0.5025418,0.50106984,0.5978858,0.48367333,0.52999675,0.52426475,0.5004024,0,2
3.16,14,0.50216043,0.512895,0.25855336,0.4868124,0.5305286,0.5239569,0.51181793,1,2
2.06,3,0.50216043,0.5009632,0.44002077,0.48693871,0.5285242,0.49890578,0.49268496,2,1
2.84,1,0.5026337,0.4952453,0.45476532,0.4666814,0.5423415,0.524564,0.48938876,0,1
2.09,1,0.5025418,0.5009632,0.54618055,0.48467606,0.5341327,0.5195746,0.49145457,0,2
2.46,4,0.5022229,0.47263947,0.38038284,0.4829536,0.51974845,0.47549346,0.48601726,1,1
2.2,5,0.50216043,0.4903956,0.4093647,0.48676842,0.51747394,0.51711375,0.500018,2,1
2.46,4,0.50216043,0.5009632,0.44852972,0.4808293,0.4865894,0.5118727,0.49617773,1,2
2.21,2,0.50211096,0.5009632,0.5049855,0.4838556,0.50597924,0.50255656,0.5310694,2,2
3.21,14,0.50216043,0.50057214,0.5363296,0.48622954,0.5123143,0.49100715,0.49604264,0,0
2.34,5,0.5022229,0.50205827,0.3222887,0.48489147,0.6071905,0.509529,0.4928954,1,1
3.81,9,0.50211096,0.50207305,0.7486556,0.48465782,0.52754045,0.5122926,0.52530575,2,0
3.91,7,0.5022229,0.5096307,0.50561213,0.48163253,0.48258296,0.50808126,0.5087838,1,0
2.41,3,0.5022229,0.5009632,0.48344707,0.4829536,0.5425861,0.50698,0.52566564,2,0
2.5,13,0.5025418,0.4967798,0.13928962,0.48529887,0.5227822,0.5072237,0.472602,1,0
2.74,9,0.5022229,0.52333546,0.34663805,0.48143947,0.53174436,0.4944231,0.5750085,1,2
3.78,12,0.50216043,0.49662045,0.35034952,0.48594022,0.53679,0.5020053,0.5228667,0,2
2.24,6,0.5022229,0.4997424,0.6659782,0.48663086,0.51623,0.51733077,0.5581323,1,2
3.16,2,0.5025418,0.5009632,0.45847768,0.4821573,0.5318512,0.5441019,0.5362274,2,0
3.4,11,0.50211096,0.4494112,0.23297836,0.48161197,0.53136206,0.5061306,0.48271996,2,0
2.56,13,0.50211096,0.4874496,0.397578,0.48221767,0.5324081,0.49836457,0.5072197,0,2
3.58,5,0.5022229,0.5136966,0.724288,0.48517329,0.5029185,0.4915163,0.5037445,0,2
3.69,10,0.5025418,0.55370164,0.7464258,0.48541033,0.51193094,0.5039769,0.50256586,1,0
2.51,11,0.50216043,0.5065504,0.4090087,0.48506707,0.52801204,0.534778,0.520823,1,0
2.1,1,0.5022229,0.5009632,0.507231,0.48532546,0.53394043,0.49917185,0.5046009,1,2
2.02,9,0.5025418,0.4979261,0.3513474,0.48654884,0.54352593,0.49874985,0.4460575,0,1
2.56,4,0.5025418,0.5009632,0.54713523,0.4841665,0.48295692,0.51965916,0.46379483,0,2
2.2,13,0.50211096,0.53917015,0.47697058,0.4893613,0.50008535,0.5019446,0.521651,1,0
3.24,1,0.5025418,0.5009632,0.45729566,0.48656785,0.5242981,0.5107917,0.49919236,1,1
3.06,12,0.50216043,0.5366874,0.29048136,0.48721194,0.51981306,0.5032958,0.52263427,1,1
2.27,1,0.5022229,0.50231034,0.46334508,0.47890127,0.5027133,0.5028368,0.48342484,0,1
2.96,10,0.50211096,0.5138166,0.26480946,0.4860177,0.52921516,0.5184375,0.575624,2,1
3.77,14,0.50211096,0.54310435,0.4672351,0.4854616,0.52498573,0.50906855,0.43459398,0,0
2.63,1,0.5025418,0.50043964,0.44218385,0.48531324,0.52459705,0.4899001,0.5710571,2,1
2.19,13,0.5022229,0.5162728,0.35698956,0.48520696,0.556042,0.5127294,0.5219592,0,2
3.7,12,0.5025418,0.4911238,0.54918283,0.4848215,0.5036254,0.5142621,0.41132352,2,1
2.01,4,0.5025418,0.5009632,0.51975214,0.4842006,0.5345539,0.5114557,0.46209085,1,2
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.47824913,0.5125133,2,1
3.15,12,0.5025418,0.48807132,0.25231808,0.48334455,0.5259974,0.5190265,0.48583072,1,2
3.25,10,0.50216043,0.5420067,0.7085281,0.48542106,0.5365877,0.5143916,0.5346323,2,1
3.04,11,0.5025418,0.5137241,0.6908613,0.4839713,0.50218177,0.51025677,0.5360873,0,1
2.1,11,0.5025418,0.52541065,0.66823065,0.4810359,0.51691973,0.50807184,0.5115437,0,2
2.61,10,0.5022229,0.5017564,0.79605824,0.4841562,0.51792675,0.5064284,0.44308823,1,2
,0,0.50211096,0.4888893,0.46403536,0.4838934,0.5196681,0.5189498,0.5157429,1,1
3.75,3,0.5022229,0.5009632,0.4733439,0.48325425,0.51383245,0.49452263,0.5325526,2,1
2.87,1,0.5025418,0.4868095,0.46852574,0.47394466,0.524181,0.49821246,0.50570124,1,1
3.67,6,0.50211096,0.50995004,0.40193245,0.48056483,0.5137155,0.50534016,0.5107289,2,0
2.36,1,0.50216043,0.5009632,0.47669968,0.48438132,0.5219221,0.5165499,0.46504182,1,1
3.97,14,0.5025418,0.45390588,0.9088905,0.48610556,0.50669605,0.506903,0.54056454,1,1
3.65,13,0.50211096,0.4870466,0.43471104,0.48404515,0.51393306,0.49519998,0.4936009,1,1
3.77,8,0.5022229,0.49641025,0.5772375,0.48535734,0.5191889,0.50635386,0.50614685,0,2
2.59,6,0.50216043,0.5017564,0.75356895,0.4829536,0.5946056,0.50806016,0.48573673,2,1
3.84,10,0.502571,0.49773708,0.12885386,0.48818314,0.5247145,0.5062181,0.507157,0,1
2.43,11,0.5022229,0.50517803,0.03554922,0.4843697,0.50594044,0.509748,0.48063725,0,2
3.79,11,0.50216043,0.49973834,0.66740257,0.48336637,0.48285395,0.50235665,0.42219442,1,0
2.79,8,0.50211096,0.50622284,0.31236386,0.48263055,0.541834,0.5119056,0.5319642,2,2
2.63,11,0.5022229,0.5000936,0.7591471,0.48611128,0.47660857,0.506621,0.4810417,2,1
3.63,7,0.50211096,0.48190862,0.67026526,0.48237288,0.523965,0.49787796,0.51476187,2,0
2.48,14,0.5025418,0.50340945,0.5398502,0.48922718,0.5609523,0.5209138,0.5154222,2,2
3.17,12,0.5022229,0.4845514,0.31745005,0.48766875,0.5449508,0.5176056,0.49114454,1,2
3.68,8,0.5025418,0.4953748,0.79638857,0.48380965,0.51634616,0.5058566,0.5318434,2,1
2.6,1,0.50216043,0.5070486,0.40139315,0.47396952,0.511009,0.50837135,0.506236,2,2
,0,0.5021405,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
2.32,7,0.50211096,0.5039222,0.360016,0.48102695,0.5094316,0.50635386,0.50055575,2,2
2.54,6,0.50216043,0.50697243,0.30503696,0.48336637,0.5183656,0.5074261,0.45057386,2,0
3.62,5,0.50216043,0.50231034,0.69413936,0.4798211,0.52933764,0.50696945,0.4239586,2,2
2.32,4,0.5022229,0.5044266,0.36397964,0.48560667,0.55861104,0.5113925,0.5397054,2,0
3.06,1,0.5022044,0.5009632,0.5065702,0.47837424,0.48628327,0.510987,0.5064455,1,2
2.14,9,0.5022229,0.5135559,0.47168246,0.48840153,0.54542005,0.5183883,0.48876268,1,1
2.66,14,0.5022229,0.5248542,0.00362313,0.4844442,0.5320002,0.5180436,0.4898575,1,2
2.43,7,0.50211096,0.46584415,0.654015,0.48380643,0.51407695,0.5000015,0.49134478,0,0
2.02,11,0.5022229,0.5061178,0.75445914,0.4852935,0.5406691,0.50649464,0.51319736,0,0
3.22,5,0.5025418,0.4874496,0.5219519,0.48136187,0.59292424,0.510627,0.47086442,0,1
3.01,9,0.50211096,0.5013093,0.84414655,0.48627877,0.5354481,0.5021627,0.49927047,1,1
2.75,12,0.5022229,0.4974922,0.9042743,0.4866686,0.50201887,0.51386416,0.5482905,1,0
3.9,7,0.5025418,0.505337,0.29884753,0.48310554,0.51254,0.5022941,0.5304998,0,0
3.15,1,0.5025418,0.49530756,0.46439123,0.48754853,0.4888503,0.51225764,0.5517042,0,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,2
3.79,12,0.5022229,0.5001472,0.2968067,0.48628032,0.47685957,0.51270604,0.52485895,1,1
3.06,5,0.5025418,0.49491268,0.23966542,0.48492014,0.47703207,0.5175842,0.5088227,2,0
3.74,6,0.5022229,0.4680394,0.51717985,0.47988158,0.5217174,0.5181279,0.5057932,1,1
3.72,13,0.5022229,0.49651566,0.19630666,0.48301792,0.49915338,0.49742162,0.5148184,2,2
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.50000477,0.48712122,2,0
3.56,5,0.5025418,0.49908906,0.8529068,0.48478246,0.46925175,0.50704443,0.5339453,2,0
3.25,10,0.50216043,0.5001907,0.48627576,0.48680723,0.5241728,0.5088303,0.49129298,2,2
2.32,13,0.5022229,0.5017532,0.22008677,0.47969383,0.52251613,0.5297189,0.53683436,0,2
3.26,9,0.50211096,0.5052627,0.6172873,0.48338366,0.5292697,0.51499325,0.49293876,0,1
3.88,1,0.5025418,0.5009632,0.4287008,0.47649992,0.54345435,0.49744982,0.5121255,2,1
3.21,9,0.50216043,0.49800488,0.7988536,0.48381913,0.5155897,0.5030322,0.5090234,2,2
3.84,12,0.5022229,0.4969719,0.19373333,0.4844941,0.4773438,0.5015153,0.514379,0,0
3.81,4,0.5025418,0.5041263,0.45593238,0.48226297,0.55009925,0.4968061,0.5075084,1,0
3.65,5,0.50211096,0.4908574,0.36764556,0.48392487,0.5198355,0.5051016,0.531789,0,0
3.85,13,0.50211096,0.5041263,0.3575776,0.48442453,0.5146988,0.49729943,0.54050744,2,2
2.43,3,0.50216043,0.5009632,0.46573734,0.48222107,0.5143188,0.5053543,0.51568985,1,1
2.11,8,0.5022229,0.5039222,0.28682327,0.48380643,0.5424118,0.5281503,0.50629044,0,0
3.9,8,0.5025418,0.51164657,0.30361518,0.4830714,0.5176561,0.49406022,0.49281353,0,2
2.16,12,0.50216043,0.5115117,0.82695955,0.48597866,0.52086645,0.48721033,0.48109263,0,1
2.19,2,0.5022229,0.5009632,0.32845563,0.48267096,0.49153706,0.48430127,0.47282082,0,0
2.28,13,0.50216043,0.5108253,0.45619872,0.48227394,0.54265654,0.49634528,0.49341643,2,1
3.5,10,0.5022229,0.50622284,0.8335236,0.48397666,0.5269637,0.49947035,0.39048126,2,1
3.79,4,0.5022229,0.5009632,0.60037947,0.48453438,0.57066333,0.516014,0.5141604,2,2
2.22,6,0.50225395,0.4656918,0.47109035,0.4823535,0.5135196,0.50449836,0.5138924,1,2
2.16,3,0.50216043,0.5009632,0.3521458,0.48439306,0.50646794,0.5053343,0.53568673,2,1
2.46,8,0.50216043,0.50607324,0.28729397,0.48585778,0.51785207,0.48432398,0.478162,0,0
2.94,14,0.50216043,0.49663073,0.3861532,0.48469603,0.52647567,0.5072862,0.50993145,1,2
3.1,4,0.5025418,0.5009632,0.38657475,0.4833061,0.54137135,0.5015499,0.52978104,2,0
3.0,1,0.5025418,0.5009632,0.44232,0.48587495,0.53869534,0.5003203,0.50328517,0,0
2.26,1,0.5025418,0.5009632,0.48780453,0.47197357,0.51489735,0.50586987,0.5092366,1,2
2.88,10,0.50211096,0.5061474,0.54535925,0.48272067,0.52107066,0.5145569,0.50051653,0,2
3.28,10,0.5022229,0.50274897,0.30514312,0.47912836,0.51121855,0.5137544,0.5016967,2,2
3.6,9,0.50211096,0.5001907,0.7133412,0.48537558,0.53894985,0.5137331,0.50346404,2,1
2.03,14,0.50216043,0.52571607,0.6544187,0.47524208,0.47952813,0.50741166,0.50917095,1,2
2.95,6,0.5022229,0.5428427,0.42418402,0.47749484,0.53352594,0.5281116,0.4922824,2,2
3.99,8,0.5022229,0.5420801,0.2936554,0.48272067,0.5189438,0.50930595,0.5401741,1,2
3.8,9,0.50216043,0.49491268,0.3549825,0.48511845,0.51474214,0.49840975,0.49157324,2,0
2.92,1,0.5025418,0.5009632,0.3934333,0.47679412,0.4932839,0.5103703,0.49536738,2,1
3.42,3,0.5025418,0.5009632,0.46821472,0.48267096,0.52500534,0.50079435,0.49363056,1,1
2.89,6,0.50211096,0.49505138,0.39132988,0.48422033,0.5103336,0.52656347,0.52861243,1,2
3.15,8,0.50211096,0.5184643,0.8914273,0.4829536,0.5086571,0.5361263,0.49765262,1,0
2.59,12,0.50216043,0.51686394,0.2732208,0.48330235,0.5276017,0.5017928,0.52452505,2,0
2.11,6,0.50211096,0.49232832,0.52307427,0.4844182,0.5383043,0.52203083,0.5395248,2,2
2.2,11,0.5022229,0.4981929,0.7464032,0.48515838,0.53160524,0.4915163,0.5283867,1,2
2.31,9,0.50211096,0.5086721,0.2354417,0.48297924,0.49632564,0.49966973,0.513471,0,0
2.23,7,0.50211096,0.5055699,0.7598394,0.48472595,0.5216105,0.5003203,0.5152391,1,2
3.33,4,0.50211096,0.47405928,0.4288992,0.48381,0.49915394,0.50650567,0.50769126,0,0
2.04,13,0.50211096,0.5047443,0.6605073,0.48616397,0.51534146,0.5198595,0.4129367,1,2
2.39,6,0.50216043,0.49841043,0.649063,0.48392487,0.51783204,0.5117228,0.55031437,0,1
2.47,10,0.50211096,0.53157324,0.5947354,0.48310554,0.50584173,0.5185692,0.50826323,1,0
3.47,9,0.50216043,0.50365156,0.74739784,0.47882837,0.5284836,0.49734902,0.4653467,0,1
3.49,9,0.50211096,0.46705353,0.8421106,0.4877593,0.5104215,0.5207574,0.5406359,1,2
2.46,1,0.50216043,0.5009632,0.5285548,0.48708135,0.637957,0.4976207,0.51755226,1,1
2.5,3,0.5022229,0.46154565,0.52321875,0.48478585,0.5251657,0.5213168,0.5049324,2,0
2.08,5,0.50216043,0.50014454,0.43888313,0.4829536,0.4957664,0.51283956,0.47545004,2,1
2.28,14,0.5022229,0.506092,0.495176,0.4848342,0.5836767,0.51118356,0.53271925,2,1
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.51301473,0,2
2.78,10,0.50211096,0.5150105,0.7742067,0.487055,0.52072567,0.5226983,0.47459698,2,0
3.82,14,0.5025418,0.5128496,0.7740533,0.48801088,0.5150744,0.48473686,0.5050857,0,0
,0,0.5026337,0.5009632,0.46403536,0.4838934,0.5196681,0.5148105,0.49880567,2,0
2.31,9,0.50216043,0.49045426,0.70747316,0.48475033,0.49411213,0.51068836,0.47443783,1,2
3.34,14,0.50216043,0.47758907,0.65172935,0.48493713,0.5197612,0.5050044,0.5171368,2,0
2.99,11,0.50216043,0.5109048,0.64285684,0.48307258,0.52026784,0.5168246,0.49939117,0,1
3.44,7,0.5022229,0.5047443,0.41072804,0.48350424,0.5054387,0.49391717,0.49719197,0,2
3.84,14,0.5025418,0.50380003,0.07793048,0.48507464,0.51193345,0.5381789,0.48871383,2,2
3.66,2,0.5022229,0.49844468,0.36786962,0.48566616,0.5417787,0.50988895,0.5074018,1,1
3.5,8,0.50211096,0.5001472,0.43897665,0.48219204,0.5125026,0.50673014,0.49738362,0,0
2.88,10,0.50211096,0.4756236,0.7452958,0.48562282,0.5503955,0.523204,0.4441682,2,0
3.89,11,0.50216043,0.49905378,0.71192014,0.48674768,0.5113683,0.51588756,0.4165227,1,0
2.9,14,0.5022229,0.5158514,0.21028201,0.48755968,0.5204277,0.52044445,0.52451146,1,0
3.92,3,0.50216043,0.5009632,0.46787447,0.48251998,0.49857065,0.5072578,0.5091604,1,0
3.9,6,0.5022229,0.5009632,0.456348,0.48268592,0.50230324,0.530613,0.55088973,2,1
2.04,5,0.5022229,0.5136966,0.40329528,0.4851753,0.4948617,0.49424458,0.48225158,0,0
3.23,8,0.5025418,0.49615544,0.31665972,0.486386,0.52973235,0.51922816,0.51096964,2,1
2.06,12,0.5022229,0.5046465,0.65783656,0.4891895,0.52051353,0.50180274,0.50893867,1,1
2.56,4,0.50211096,0.5009632,0.6614857,0.48380965,0.5110812,0.51479125,0.48617342,2,0
2.81,3,0.5025418,0.5009632,0.41733515,0.48457295,0.49371064,0.49971515,0.5430342,1,0
2.88,8,0.5025418,0.5128881,0.3812104,0.48529023,0.54751873,0.500717,0.49156684,1,0
2.51,11,0.5022229,0.50995004,0.39681813,0.48318702,0.49136558,0.48898923,0.46113342,0,0
2.86,11,0.5025418,0.49197093,0.34918383,0.49003172,0.5233363,0.5185692,0.5358658,0,2
2.06,13,0.50211096,0.5009251,0.35795814,0.497921,0.5220079,0.5193227,0.5227877,0,2
3.03,14,0.5025418,0.50205827,0.72431195,0.48433596,0.52761626,0.50586855,0.4666725,2,0
3.44,9,0.50211096,0.5109048,0.58389914,0.48276114,0.4829865,0.5048611,0.57356113,2,2
2.94,8,0.5022229,0.50803226,0.61554754,0.47725052,0.5365108,0.5166308,0.5123827,1,1
2.86,10,0.50216043,0.5126904,0.81012285,0.48374426,0.49846372,0.49994302,0.4758016,2,0
2.43,9,0.50211096,0.5061178,0.23168498,0.48628074,0.508572,0.5213795,0.51536345,2,1
3.7,11,0.50216043,0.505337,0.28527966,0.4842062,0.529374,0.50602216,0.5317499,0,0
2.07,3,0.5022044,0.5009632,0.51996696,0.48196834,0.5367129,0.5179748,0.53285116,0,1
3.11,11,0.5025418,0.5128881,0.2096881,0.48306054,0.5103655,0.51096195,0.54052794,2,0
3.83,14,0.5025418,0.51187867,0.7778661,0.48090547,0.51256806,0.5091459,0.5173467,1,1
2.96,12,0.50216043,0.50231034,0.59118164,0.48564625,0.53245926,0.51887196,0.46481508,0,2
3.86,12,0.5026337,0.49977133,0.7481928,0.484397,0.5386501,0.4984334,0.5216051,2,1
2.68,7,0.50216043,0.48933706,0.40338492,0.4855798,0.51800597,0.5206043,0.50155723,0,2
3.72,3,0.50211096,0.5009632,0.502404,0.48380965,0.52057487,0.5127973,0.49045452,0,2
2.3,5,0.50216043,0.5047443,0.67042553,0.48594785,0.57303673,0.50488806,0.5148928,1,2
2.76,8,0.5022044,0.5055699,0.46078327,0.48220104,0.5310312,0.51890457,0.5333773,1,2
3.34,4,0.5022229,0.5009632,0.5341495,0.48356175,0.5385294,0.5138834,0.5985925,1,0
2.81,14,0.5025418,0.5041437,0.9261874,0.48995078,0.5371518,0.5020457,0.5176809,1,0
2.8,1,0.5025418,0.47123486,0.43654788,0.48224306,0.49243724,0.50822383,0.52740556,0,1
3.51,12,0.50216043,0.4960022,0.25737107,0.48736078,0.5125149,0.53590876,0.52879226,1,1
3.29,3,0.50216043,0.5009632,0.5521934,0.48482352,0.5100042,0.5425472,0.5150342,0,1
2.51,12,0.5025418,0.5001472,0.124663,0.48388845,0.5416539,0.51839006,0.51632106,0,0
3.75,4,0.50216043,0.5009632,0.22742213,0.48493254,0.51349187,0.49507892,0.5213218,0,1
3.06,7,0.5025418,0.50231034,0.16450766,0.4800722,0.5438258,0.47561044,0.4751289,1,1
2.28,10,0.5022229,0.4870466,0.8027763,0.48507464,0.5006464,0.51213527,0.51222265,1,1
2.53,4,0.50211096,0.5009632,0.4257618,0.48493218,0.5266521,0.5046109,0.5361973,1,0
3.58,12,0.5022229,0.50704765,0.7094646,0.48347068,0.4988577,0.49631923,0.54329956,2,1
2.44,2,0.5022229,0.5009632,0.4665038,0.48656785,0.5087756,0.49393594,0.5311297,0,0
3.4,11,0.5021405,0.53462756,0.31537932,0.48613387,0.52656084,0.5070189,0.4635532,2,0
3.71,1,0.5025418,0.50231034,0.3663882,0.48435026,0.5412502,0.49648303,0.5047077,1,1
3.14,12,0.5025418,0.5158514,0.7260105,0.48917925,0.55338514,0.50465465,0.48220322,0,0
2.52,7,0.5022229,0.50426036,0.39299762,0.48336637,0.51344717,0.51610243,0.5154169,0,2
2.65,8,0.50216043,0.49496624,0.39373863,0.48260242,0.4764415,0.5011754,0.55018055,2,1
3.63,9,0.50216043,0.5039222,0.1233225,0.48506176,0.5186988,0.5069055,0.5097355,2,0
3.37,1,0.50216043,0.5009632,0.29975224,0.47782683,0.56362665,0.5054121,0.49919236,2,1
3.89,3,0.5025418,0.5009632,0.4341487,0.48560667,0.50158846,0.5145529,0.48958874,0,0
2.06,5,0.5022044,0.50088674,0.39076632,0.48381,0.50453043,0.52876407,0.534279,2,1
3.81,6,0.50211096,0.5309926,0.5251595,0.48363566,0.51414627,0.50678974,0.519367,2,1
2.19,13,0.50211096,0.50362766,0.16364917,0.4860688,0.4769522,0.5079326,0.36919972,2,2
3.66,13,0.50211096,0.46991545,0.19761607,0.49208874,0.5637318,0.45679736,0.5422807,0,1
2.03,1,0.5022229,0.5009632,0.44012433,0.48289698,0.50271535,0.50606346,0.50651705,2,1
2.31,3,0.5022229,0.50043964,0.47673666,0.48663896,0.54173124,0.51017827,0.57511115,0,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,2
3.86,14,0.5025418,0.5184643,0.7659899,0.47968018,0.5082591,0.51143306,0.4920728,1,1
3.97,1,0.5022229,0.49651566,0.48805138,0.48561692,0.5021031,0.5161556,0.463574,2,0
2.11,5,0.50216043,0.5121765,0.6038576,0.48597866,0.5114088,0.5186231,0.4354787,2,2
2.5,12,0.5025418,0.5072752,0.3133993,0.48490244,0.5496057,0.49764037,0.49544278,0,0
2.36,6,0.5022229,0.49844468,0.4205811,0.4835056,0.5207571,0.50254655,0.51069057,1,2
2.3,10,0.50216043,0.5025297,0.5089569,0.48594022,0.49589777,0.48033097,0.48652244,2,1
3.07,14,0.5022229,0.4870466,0.6172164,0.487055,0.5370254,0.5119344,0.5564471,1,0
3.87,2,0.5022229,0.49806815,0.38953367,0.4859922,0.53729033,0.52982163,0.5022538,2,2
2.87,9,0.5022229,0.49615544,0.55615103,0.48237288,0.51655996,0.51572096,0.55283034,2,0
3.39,11,0.5025418,0.5001907,0.28010285,0.48426098,0.5106076,0.51364493,0.5016508,1,1
