gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.50638574,0.5022266148735264
2.49,5,0.49612832,0.5117676,0.49675712,0.50920194,0.5002529,0.48422468,0.50709605,0.5131313,0.5037381472817738
3.54,14,0.4968093,0.4906385,0.7687676,0.50737196,0.48754796,0.48422468,0.6116824,0.57365113,0.5066244485733222
3.53,14,0.49612832,0.47408944,0.3467297,0.5078653,0.43968973,0.48423114,0.49857485,0.49948642,0.5062150220216094
2.92,14,0.49612832,0.49790004,0.26488447,0.5047471,0.49291041,0.4841611,0.45607632,0.49662566,0.5059244708810353
2.03,4,0.496103,0.49068326,0.5496917,0.50871295,0.49282447,0.48391765,0.50815547,0.50818956,0.5032832130845429
3.44,10,0.496103,0.5017556,0.6406944,0.5079994,0.4946937,0.48422486,0.5032201,0.48914236,0.5053211903060749
3.49,8,0.496103,0.49037462,0.3868865,0.5085522,0.48925987,0.48380697,0.50838053,0.5112878,0.5046089705623291
2.94,8,0.4968093,0.4824395,0.54530585,0.50853807,0.4961201,0.48431063,0.517181,0.50895584,0.5045881277526212
3.19,4,0.496103,0.49068326,0.5294651,0.5079773,0.49079716,0.4839545,0.5087769,0.50783134,0.5034361057447434
3.59,13,0.496103,0.482596,0.7462356,0.50837106,0.43024427,0.48407808,0.5003754,0.49678022,0.5062027790625461
2.14,13,0.49612832,0.49046928,0.71036303,0.5068405,0.50918806,0.48399132,0.5041962,0.48530382,0.5058897470600118
3.48,3,0.496103,0.49068326,0.43557352,0.50808173,0.4924308,0.4845293,0.5084772,0.50906587,0.5031607058313339
2.28,1,0.49612832,0.49068326,0.5042325,0.5082047,0.49199703,0.48422486,0.50855803,0.4516705,0.5024049946290094
2.32,8,0.49384993,0.48665667,0.8330953,0.5083302,0.49136922,0.48257172,0.5074669,0.5067589,0.5045746601632249
2.92,2,0.496103,0.4880456,0.57945824,0.5080486,0.49055064,0.48383898,0.50886613,0.51155996,0.50282644177759
2.65,2,0.496103,0.49068326,0.4777157,0.5081622,0.4910518,0.48422486,0.508373,0.5204527,0.5027446634869982
2.32,3,0.49384993,0.49068326,0.6141782,0.50808173,0.4903435,0.48422483,0.50807613,0.5016037,0.5030235758846985
3.19,10,0.49384993,0.49600482,0.30437553,0.50827116,0.49761304,0.5562174,0.50940156,0.5145612,0.5058277077850541
2.22,1,0.49384993,0.49202633,0.53877854,0.50824136,0.49087918,0.4841462,0.5085867,0.5118984,0.5023994143774535
3.91,5,0.496103,0.50107074,0.48554692,0.50852484,0.48988888,0.48423165,0.5079951,0.50993145,0.5039046968720481
3.92,9,0.49612832,0.4986241,0.41851005,0.5081214,0.5089475,0.4842292,0.50876296,0.51337355,0.505008083433502
2.68,4,0.4968093,0.4657958,0.52272993,0.50858635,0.49328914,0.48422486,0.50823,0.5237086,0.5032981509955529
3.13,2,0.496103,0.49068326,0.52309924,0.5080367,0.49105152,0.48419744,0.508468,0.5153325,0.5028466147863035
2.76,9,0.49612832,0.4976297,0.7591665,0.5084858,0.47292498,0.48422486,0.5079346,0.49452466,0.5049842265448689
3.53,4,0.49666247,0.49068326,0.61944675,0.5084598,0.49192706,0.48423457,0.50869626,0.5154407,0.5035812691053021
2.15,13,0.49612832,0.48202017,0.4360686,0.5103675,0.42794254,0.48425016,0.48323238,0.507113,0.5058823340409615
2.23,2,0.49384993,0.4982154,0.516924,0.5081947,0.4896966,0.48212653,0.508271,0.5118984,0.50267806470163
4.0,12,0.4968093,0.4982154,0.8640138,0.5076385,0.4640607,0.4842431,0.5048134,0.50777984,0.5060827693511967
2.51,12,0.49612832,0.49366742,0.49325743,0.50937504,0.557984,0.48423254,0.5111934,0.50480914,0.5057444921089612
3.29,4,0.496103,0.49068326,0.56788206,0.5081271,0.4943801,0.48457024,0.5096609,0.5117534,0.5034918601425025
2.1,10,0.49384993,0.48501444,0.50656533,0.5089442,0.4890107,0.48419696,0.5085559,0.51370037,0.5049941654197123
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084576,0.5230415,0.5022453973311173
3.59,6,0.496103,0.4743458,0.32922757,0.50855345,0.5014698,0.48422486,0.5079244,0.5078108,0.5039661138643052
3.92,3,0.496103,0.49068326,0.5084744,0.50797737,0.49281457,0.48432973,0.50881386,0.49270412,0.5032698386569222
2.93,9,0.49612832,0.48485854,0.32199815,0.50770235,0.4965164,0.48422486,0.5083752,0.49941534,0.5047008546560344
3.75,14,0.4968093,0.49757227,0.871542,0.5080737,0.52739143,0.48422486,0.51618904,0.53875405,0.5066820840769035
2.56,6,0.49612832,0.48409048,0.439884,0.5080222,0.48746595,0.4842277,0.50752777,0.48742092,0.5038371553988179
3.19,1,0.4968093,0.49068326,0.51634884,0.508086,0.49183717,0.48422486,0.5084236,0.4374996,0.5025725271602283
2.83,5,0.49612832,0.49967694,0.4895617,0.50798684,0.49208835,0.4842224,0.5084283,0.51155996,0.5036770318008178
3.8,10,0.49612832,0.5038722,0.33945578,0.5081787,0.47286424,0.48422495,0.50686294,0.5110919,0.505243580155967
3.34,1,0.49384993,0.48686194,0.55846846,0.5082326,0.49226537,0.48422486,0.50884676,0.48733494,0.5025929478517546
2.52,10,0.49384993,0.4755386,0.299047,0.50843984,0.50408924,0.49070346,0.51169944,0.49783194,0.5049720372466773
2.65,6,0.496103,0.4996193,0.45155507,0.5080222,0.4914539,0.4859267,0.5086826,0.5132909,0.5039348854711638
3.39,10,0.49612832,0.4950981,0.77172494,0.5087499,0.46383095,0.48422486,0.5055911,0.44793084,0.5053954156225993
2.3,14,0.49612832,0.49666756,0.5274997,0.5082973,0.51172864,0.48427153,0.55157906,0.5084425,0.5062845846074362
3.12,6,0.4968093,0.50107074,0.5056493,0.50823987,0.48787048,0.48427805,0.5086577,0.5148523,0.5040534406775127
2.79,4,0.496103,0.48839048,0.5245772,0.50804675,0.49059737,0.49051678,0.5063292,0.50264937,0.5034225317089284
3.57,3,0.496103,0.49068326,0.5398793,0.50836235,0.49154383,0.4856501,0.5081824,0.5028204,0.5032594266030511
2.26,1,0.49598145,0.49568594,0.5194951,0.5081449,0.49061564,0.48422697,0.50893337,0.5157573,0.5024224387644936
2.42,9,0.496103,0.4871269,0.79481864,0.5085221,0.511286,0.48422486,0.50845987,0.48911613,0.5049200001294677
2.34,13,0.49384993,0.48271686,0.8498491,0.50877625,0.5672468,0.48422396,0.51590216,0.4994264,0.5061058052511295
3.03,11,0.496103,0.5312239,0.6850842,0.5093108,0.46813077,0.489997,0.5116782,0.5011388,0.5058073363997134
2.98,14,0.4968093,0.5023199,0.69838977,0.5047257,0.5076513,0.4842237,0.53858805,0.508016,0.5062870809368664
3.96,11,0.49384993,0.4920932,0.6598203,0.5084118,0.4697203,0.48429024,0.5127499,0.492929,0.5056906573137571
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085214,0.5199137,0.5022452649348622
2.82,3,0.4968093,0.49068326,0.5024394,0.50815356,0.48896515,0.48422486,0.50812095,0.53275645,0.5030829853263196
3.8,13,0.49612832,0.43068877,0.13165256,0.50782406,0.45572066,0.4842255,0.513613,0.46905425,0.5057259265867994
3.21,1,0.49612832,0.49068326,0.5212532,0.5081995,0.49158728,0.48422486,0.50871956,0.521157,0.5025802308610633
2.81,3,0.4968093,0.49068326,0.49996316,0.508014,0.49077532,0.48443034,0.508209,0.5058325,0.5030742414576803
2.32,3,0.49384993,0.4922247,0.5035963,0.50834846,0.49289715,0.4837893,0.50778186,0.49663603,0.5029833900691303
2.95,4,0.49384993,0.49068326,0.4113517,0.5080222,0.49304503,0.48422468,0.50873786,0.49438745,0.5033188678797428
3.89,1,0.49384993,0.49068326,0.4931374,0.5082106,0.49182913,0.48422486,0.5084772,0.5122903,0.5026689616704602
2.57,10,0.4968093,0.4922372,0.7344892,0.5082112,0.48489302,0.4841462,0.5116582,0.50820374,0.5052052260763513
2.57,10,0.4968093,0.4815483,0.30521834,0.50711316,0.48480067,0.4950225,0.5121779,0.48842868,0.504988040270024
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.5388425,0.5022266148735264
2.4,10,0.4968093,0.49143192,0.59304357,0.5083021,0.458584,0.48420173,0.5085357,0.51255846,0.5050913137237809
3.17,14,0.49598145,0.4947775,0.6316148,0.50787055,0.50599796,0.48419997,0.5120563,0.51196194,0.5064109323428159
2.42,13,0.49612832,0.5127588,0.290391,0.50452775,0.45714355,0.48540738,0.50814635,0.5142802,0.5056607344931848
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,0.53333926,0.5022455298747598
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.47476372,0.5022454208624161
2.35,4,0.49612832,0.4900155,0.5316632,0.50811523,0.4894451,0.48368755,0.5092353,0.5117534,0.5032903546881323
2.55,11,0.4968093,0.4854795,0.71152985,0.5086936,0.4874639,0.48417744,0.51448965,0.5612205,0.505490013046212
2.81,2,0.496103,0.51556844,0.4968727,0.5078947,0.49325666,0.48422405,0.50817573,0.5043556,0.5028564862162498
3.29,12,0.49384993,0.47366136,0.6925733,0.5114102,0.49337998,0.48431242,0.5130477,0.51098347,0.5060034400465622
2.12,13,0.49384993,0.5127588,0.2837286,0.50239545,0.48055485,0.48544472,0.48718828,0.51555693,0.505438131555301
3.64,6,0.4968093,0.495044,0.35498086,0.5083302,0.49702802,0.48424214,0.50829494,0.50598127,0.5040538873762637
2.46,3,0.49612832,0.49790004,0.55954325,0.5081079,0.48987642,0.48415217,0.50891054,0.51146173,0.503066305966182
3.14,4,0.4968093,0.49068326,0.5354516,0.50808233,0.4875454,0.484224,0.50839317,0.51591635,0.5034437256948741
2.13,3,0.49612832,0.5025637,0.51509243,0.5083001,0.489662,0.48437595,0.50860107,0.5112405,0.503014120441502
2.15,9,0.49384993,0.4741643,0.8615347,0.5084673,0.47123814,0.47860655,0.50561005,0.4982627,0.5047635938258028
3.46,12,0.49666247,0.4692523,0.7389742,0.5041392,0.50178903,0.48422486,0.5164351,0.5628681,0.5056295209689132
3.13,1,0.49666247,0.49068326,0.52997094,0.50816864,0.49200198,0.48422486,0.50841796,0.5574748,0.5025727779017322
3.49,2,0.49384993,0.49068326,0.57324314,0.50800407,0.4922912,0.48422486,0.5084576,0.5460217,0.5029174708868861
2.53,11,0.4968093,0.49941954,0.7045449,0.51001126,0.48309934,0.484225,0.5042407,0.5089613,0.5055994128445868
2.63,2,0.496103,0.49068326,0.5043386,0.508178,0.4923312,0.48422486,0.50809085,0.4977895,0.5027560795853347
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.5428505,0.5022266148735264
2.01,14,0.49384993,0.48792288,0.9371588,0.5077984,0.47801742,0.48422486,0.49551278,0.50554585,0.5062877432314792
2.9,3,0.49384993,0.46016237,0.5326692,0.5081494,0.49170068,0.48425967,0.50888973,0.5002217,0.5029816402350323
3.57,13,0.496103,0.4903029,0.00786153,0.50802577,0.502186,0.48422492,0.49532312,0.49828508,0.5058385461294037
2.22,3,0.49612832,0.49068326,0.46009633,0.5081446,0.49306473,0.4842289,0.50876117,0.49712843,0.502949354649256
3.53,10,0.49612832,0.49675792,0.5586567,0.50804675,0.4934001,0.48422423,0.5109657,0.49467632,0.505288427662148
3.03,10,0.49612832,0.50435644,0.791512,0.5082085,0.5112048,0.48396075,0.510146,0.4994264,0.5053601150698542
3.17,9,0.496103,0.5077709,0.6951536,0.50804675,0.5022446,0.48408094,0.5098915,0.51255846,0.5050441697280434
3.67,8,0.4937033,0.47881866,0.379694,0.50895584,0.488389,0.4841936,0.5082049,0.50268555,0.5046043787331894
3.25,12,0.4968093,0.48501444,0.36557528,0.5087499,0.51473767,0.48440513,0.50522697,0.49995857,0.5057269341269297
2.94,11,0.4937033,0.4900155,0.6464703,0.50869864,0.47325385,0.48421463,0.51997024,0.512695,0.5055188496224899
2.03,2,0.49612832,0.48501444,0.52678394,0.5081079,0.4904525,0.48422548,0.508599,0.49846572,0.5026360475942333
3.86,13,0.49612832,0.5056747,0.1812382,0.5083898,0.53240275,0.4842064,0.523797,0.5141914,0.5061027192773649
2.42,7,0.496103,0.48839048,0.43820155,0.50809807,0.5102903,0.48559818,0.50803494,0.49712843,0.5041439785627676
3.42,3,0.4968093,0.48643684,0.5232915,0.5079891,0.49321213,0.48400408,0.5086112,0.5123641,0.503175950397892
3.2,7,0.496103,0.4906385,0.880339,0.50806004,0.49285662,0.48422486,0.5133294,0.47544378,0.504507376869499
3.65,11,0.49384993,0.5071654,0.33495525,0.5073185,0.49330032,0.48422486,0.5117948,0.5063542,0.5054584119214494
3.65,8,0.4968093,0.5011611,0.48784795,0.5090617,0.48645353,0.47469112,0.50947434,0.5075584,0.5046723187526299
2.07,13,0.4968093,0.50482,0.40882334,0.50783247,0.49757314,0.48422062,0.5071131,0.5013363,0.5058384128626618
3.53,13,0.49612832,0.49743748,0.39515492,0.5041902,0.467845,0.48289922,0.521843,0.5080799,0.5058333772751527
2.83,2,0.49384993,0.49068326,0.53579104,0.508038,0.49084076,0.4841427,0.50882256,0.50894743,0.5027808010572224
3.35,14,0.49384993,0.5083175,0.64345205,0.5077291,0.49977994,0.484221,0.47295237,0.50417846,0.5064227297773016
3.34,2,0.496103,0.49068326,0.5178462,0.5081314,0.49112388,0.48422486,0.50856805,0.45225388,0.502887663099659
3.33,3,0.49384993,0.49068326,0.50410855,0.5079832,0.4893865,0.4842412,0.5083002,0.50710976,0.5031409490078901
2.49,2,0.49612832,0.49068326,0.5106218,0.5080222,0.4917968,0.48422486,0.5080343,0.46072364,0.5027247823376415
3.41,11,0.4968093,0.4903099,0.7078774,0.50851065,0.48530105,0.48422453,0.50525105,0.5075556,0.5056369392078198
2.43,5,0.49384993,0.5127588,0.5057436,0.5079832,0.4890308,0.48442018,0.5089562,0.5109767,0.5036432115165539
3.34,11,0.49384993,0.47881866,0.23748457,0.48478416,0.46209753,0.48581344,0.5060927,0.507992,0.5038793425137736
2.22,9,0.49384993,0.4854795,0.63805604,0.5086633,0.47676286,0.48422483,0.50883937,0.508951,0.5047750159731716
2.82,12,0.4968093,0.47919577,0.595274,0.50844204,0.50824296,0.47858915,0.5065569,0.50554246,0.5056702326428093
3.55,4,0.49384993,0.49068326,0.5629586,0.5083021,0.48994654,0.48257172,0.5088583,0.49678022,0.5035048533408719
3.22,8,0.49441025,0.5015618,0.4563391,0.508486,0.48586097,0.48484248,0.50874877,0.5082495,0.5046289274613807
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.50859994,0.5170977,0.5022453592180596
2.4,7,0.4968093,0.4938987,0.66011596,0.5081787,0.49140766,0.48422512,0.50884676,0.5152595,0.5042675428969268
2.38,13,0.496103,0.50087726,0.02604046,0.5081519,0.4962652,0.48422512,0.49550045,0.51158786,0.505678589700137
2.72,5,0.496103,0.4922967,0.51550895,0.50832963,0.49146202,0.48420867,0.5084176,0.50689554,0.503664827103743
3.83,11,0.49612832,0.48684043,0.14752334,0.50752735,0.44704995,0.48411515,0.46379054,0.50614154,0.5052770616506013
3.19,2,0.49612832,0.4900155,0.46353197,0.508178,0.49244842,0.4842251,0.50791997,0.43724605,0.5028326690070976
3.47,8,0.4968093,0.5028106,0.47238913,0.50828636,0.4685594,0.484241,0.50975066,0.5014342,0.5046834318888975
3.49,9,0.49384993,0.491172,0.47950652,0.5086086,0.4849522,0.48368755,0.4899007,0.510301,0.5049109266219838
2.59,6,0.49384993,0.47881866,0.5098592,0.50806546,0.4956251,0.4842116,0.5080752,0.50310546,0.50384741024384
2.38,12,0.49612832,0.4730438,0.48339415,0.5067469,0.44382498,0.48270002,0.5076566,0.50033945,0.5054241666291754
2.9975134700873003,0,0.49668705,0.49062747,0.5103535,0.50819755,0.49155408,0.48422486,0.50834054,0.49710864,0.5022496692860217
2.59,11,0.4968093,0.5071654,0.60801697,0.5085221,0.54190415,0.48422486,0.51002717,0.5383275,0.5055234138696378
3.67,3,0.496103,0.5128565,0.46133268,0.5080141,0.49109203,0.484098,0.50864947,0.49948642,0.5032786443224181
2.49,6,0.49384993,0.5233872,0.3843496,0.50770235,0.48583594,0.48293024,0.50924253,0.50429344,0.5038857958066134
3.56,4,0.49384993,0.49068326,0.52053916,0.5081079,0.48969558,0.49070346,0.5083983,0.5078616,0.5035557536020762
2.67,9,0.49384993,0.49396855,0.39397475,0.5088223,0.4869895,0.48422486,0.51083606,0.5612205,0.5047735827195903
3.77,13,0.4937033,0.4815483,0.48327044,0.50899005,0.4858747,0.48634908,0.4848405,0.50143576,0.5061347886473493
2.68,10,0.4968093,0.47881866,0.38753462,0.5077709,0.50122035,0.48422486,0.5100806,0.5187771,0.5049728666076314
3.48,9,0.49612832,0.48501444,0.49724466,0.5083021,0.5013196,0.48420265,0.5082549,0.5114096,0.5049294404261971
3.9,13,0.49384993,0.4741643,0.711318,0.50544864,0.5758732,0.4842269,0.5157381,0.50359964,0.5060824940663408
3.45,9,0.496103,0.48185351,0.35169506,0.5085654,0.5233797,0.48422486,0.50944406,0.51764226,0.5048613970731081
2.9975134700873003,0,0.496103,0.5017556,0.5103535,0.50819755,0.49155408,0.48422486,0.5085897,0.46488678,0.5022849012738833
3.69,5,0.49612832,0.48185351,0.43935207,0.50901765,0.48834002,0.48422408,0.5069652,0.50037783,0.5038007812650058
2.84,1,0.496103,0.4986241,0.52004546,0.50831014,0.4920358,0.4964509,0.5082981,0.50127006,0.5026738126705982
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.52734303,0.5022510417185093
3.65,1,0.4968093,0.47979522,0.5563624,0.50820285,0.49113807,0.48422486,0.50851136,0.525754,0.5026439627362311
2.11,13,0.4968093,0.4976297,0.18415539,0.5091893,0.40745777,0.48422593,0.45384878,0.5039642,0.5056905339946958
2.7,4,0.49384993,0.49068326,0.56077075,0.5082494,0.49449992,0.4842234,0.50877124,0.5052566,0.5033666938355464
2.42,6,0.49384993,0.4764018,0.5151557,0.5080547,0.49212453,0.4840416,0.5074728,0.50696397,0.5038067959362823
2.82,12,0.49384993,0.46454933,0.43104523,0.5077399,0.46407717,0.48422348,0.509223,0.5017772,0.5055111654558521
3.4,7,0.49384993,0.47789344,0.41933855,0.5082329,0.49760556,0.48422444,0.5087274,0.5105907,0.5042441521502355
3.98,10,0.49384993,0.5044602,0.61793494,0.5076297,0.49654064,0.48422593,0.50644565,0.5066008,0.5053790796470358
2.55,14,0.496103,0.5040031,0.68431437,0.5081236,0.4705984,0.48422676,0.50634784,0.50480914,0.5063583636380756
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4626934,0.5022510417185093
3.12,3,0.496103,0.49068326,0.4633945,0.50830525,0.4898373,0.48422486,0.50825304,0.50359964,0.5031201123691753
2.08,13,0.49612832,0.50235707,0.69035983,0.50820947,0.47695908,0.48418558,0.543685,0.50264937,0.5060328150289432
3.46,1,0.49384993,0.4748034,0.49953127,0.5080826,0.4918223,0.48422486,0.5085438,0.50688887,0.5025308562146393
3.86,6,0.49384993,0.48852435,0.49524444,0.5087499,0.50064987,0.48422486,0.5034085,0.5004396,0.5041397472540818
2.74,10,0.49612832,0.49600908,0.9027785,0.50818676,0.514576,0.4841964,0.5012599,0.5052566,0.5053282088884122
2.5,14,0.49612832,0.4976297,0.4796232,0.5080184,0.40652072,0.48515457,0.47860068,0.5104432,0.5061679410568819
2.37,5,0.49668705,0.48379254,0.45621198,0.508014,0.49279675,0.4835229,0.50995016,0.505242,0.5035215442019384
2.39,7,0.49384993,0.5110017,0.43739182,0.5084673,0.47942927,0.48439366,0.5075989,0.5017772,0.5041995100398953
2.45,6,0.496103,0.49833238,0.47132653,0.508344,0.48907793,0.4839278,0.507106,0.49678022,0.5039011053164687
3.37,14,0.496103,0.50511163,0.6201662,0.50983155,0.49155712,0.48446098,0.48769403,0.51767164,0.506566510980959
2.96,10,0.49384993,0.4953413,0.23346855,0.50759965,0.52214706,0.48348656,0.51561123,0.5048123,0.5049725598548542
3.4,13,0.4968093,0.4711784,0.658123,0.5066084,0.50734884,0.48482633,0.5051053,0.4857728,0.506019739073036
2.81,7,0.4968093,0.4701466,0.33040637,0.5086164,0.4820535,0.48429555,0.5073271,0.49845552,0.5041057832641183
3.23,7,0.496103,0.5016959,0.7088504,0.50855345,0.48947725,0.48658606,0.5048511,0.5142802,0.5045054304928978
3.49,7,0.4968093,0.49790004,0.71883595,0.5087499,0.49195436,0.48418006,0.50779414,0.50217175,0.504541025533093
2.03,9,0.4968093,0.5015618,0.2600609,0.508086,0.5079702,0.48497874,0.51108485,0.515918,0.5046106896937845
3.15,1,0.49384993,0.5056747,0.5398408,0.508102,0.4921255,0.48422486,0.5085933,0.482058,0.5026080703261768
2.3,11,0.49612832,0.50726557,0.1529414,0.50804466,0.45728055,0.4839636,0.523764,0.48716813,0.5051841500557066
3.34,2,0.4968093,0.49068326,0.5146257,0.5081429,0.4914124,0.48375896,0.50879407,0.5027776,0.5028880735607444
2.33,5,0.4968093,0.4880456,0.4358663,0.5080222,0.49722072,0.4842249,0.50927514,0.5086783,0.5035283305021793
2.38,1,0.496103,0.49068326,0.50534785,0.5082674,0.49098182,0.48422486,0.50845236,0.49984336,0.5024266264077225
3.0,13,0.496103,0.5155999,0.59236324,0.50696886,0.492973,0.48426834,0.51088345,0.50113076,0.5060847800630484
2.9975134700873003,0,0.49384993,0.49947423,0.5103535,0.50819755,0.49155408,0.48422486,0.5085069,0.46956658,0.5022580550046084
3.85,7,0.496103,0.4964243,0.22707228,0.5076487,0.5030803,0.48639497,0.50880516,0.5048489,0.5042976014683336
3.03,2,0.4968093,0.49068326,0.51352274,0.50815994,0.49235368,0.48420054,0.5082384,0.49514666,0.5028372037779142
2.56,9,0.4968093,0.5087166,0.3824603,0.5093614,0.5040574,0.48127627,0.5076914,0.51500016,0.504829322498679
3.74,7,0.49612832,0.5123323,0.50381416,0.50871176,0.47801965,0.48408422,0.50871056,0.48530382,0.504512212626782
3.79,1,0.496103,0.48358092,0.55548,0.50834465,0.49146163,0.48422486,0.5081471,0.5465399,0.5026845648944398
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.57359076,0.5022454208624161
2.53,9,0.49384993,0.5033184,0.16621962,0.50829726,0.5167023,0.485519,0.5029519,0.5076548,0.5046445191184586
2.33,9,0.4968093,0.4692803,0.56653726,0.5091566,0.48283455,0.4842964,0.50342625,0.5145612,0.504750085445953
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4691432,0.5022452118693821
3.6,3,0.49384993,0.49068326,0.4672506,0.50819856,0.4912119,0.48422217,0.50884,0.5071503,0.5031841633072178
2.2,13,0.49612832,0.48793766,0.40748975,0.5043947,0.5232258,0.48461205,0.5039341,0.48663655,0.5055948614727073
3.2,14,0.49384993,0.51411116,0.5216676,0.50754297,0.38917592,0.48422348,0.50459236,0.50455236,0.5063422962960721
3.19,3,0.4937033,0.49068326,0.49791974,0.5080915,0.48950198,0.4899741,0.5084963,0.50144696,0.5031773422801209
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50853395,0.5168979,0.5022266830062412
2.65,8,0.496103,0.5008772,0.68288934,0.50759965,0.4963616,0.48438293,0.50743717,0.5066668,0.504600358793495
2.73,2,0.496103,0.4923526,0.52984565,0.50809044,0.4918898,0.4842596,0.5082813,0.49663603,0.5027884308926992
2.8,5,0.4937033,0.49563316,0.60896623,0.5083021,0.48843583,0.48422453,0.5086253,0.48803806,0.5037179486439113
3.43,8,0.4968093,0.49847645,0.58601475,0.5086362,0.49430603,0.4842227,0.5080079,0.5089537,0.5047479496153723
2.24,7,0.49612832,0.49535125,0.26834294,0.5081817,0.49009594,0.48424327,0.5078124,0.5120156,0.5040319057267622
3.33,1,0.4968093,0.49068326,0.57579184,0.508171,0.49237862,0.4842249,0.5085669,0.45600024,0.502634266350023
3.41,14,0.4968093,0.5074103,0.47814596,0.51001227,0.47853315,0.4839227,0.4429093,0.50729233,0.5064606193064581
2.9975134700873003,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4774315,0.502249829773518
2.54,10,0.49612832,0.48852435,0.13235123,0.5026376,0.52055544,0.48375785,0.5071072,0.500483,0.5045291336900057
3.78,1,0.4968093,0.49068326,0.5707586,0.5082658,0.49098828,0.4842249,0.50877726,0.4496455,0.5027177827396646
2.09,6,0.4968093,0.48390853,0.625,0.50776714,0.48257962,0.48421335,0.5081532,0.50992125,0.503838367147081
3.12,9,0.49612832,0.48555952,0.66009843,0.508236,0.47547713,0.4841721,0.5015089,0.51042354,0.5049311021000124
3.21,13,0.496103,0.5056747,0.6643864,0.50696146,0.53473276,0.4842249,0.51423347,0.51150084,0.5061418225308881
3.46,11,0.49612832,0.48873264,0.924876,0.5080308,0.4855871,0.4843772,0.5128743,0.49322534,0.5057299589529942
2.85,6,0.49384993,0.49241635,0.61046183,0.5083873,0.48366067,0.48461795,0.5105043,0.50580734,0.5040179115345059
2.11,14,0.4968093,0.49947423,0.393109,0.505215,0.47743633,0.48435038,0.5098156,0.5084877,0.5059475223787956
3.15,5,0.49612832,0.49066967,0.60201216,0.5082629,0.48790613,0.48425806,0.5100609,0.5014617,0.5037787893050182
2.89,8,0.496103,0.49887472,0.63161826,0.5080478,0.48638505,0.48439366,0.5097837,0.508362,0.5046361616156403
2.34,9,0.4968093,0.49139616,0.5156537,0.50977814,0.4979052,0.48446476,0.51057637,0.5068594,0.5048574027760553
3.72,13,0.4968093,0.48485854,0.93411994,0.50823814,0.44689256,0.48183975,0.5101537,0.5056075,0.5063245916889489
2.92,1,0.496103,0.4828172,0.5417156,0.50809306,0.49091327,0.48608536,0.50879955,0.5142802,0.5025232614866855
3.43,8,0.49612832,0.49672282,0.25737303,0.50916344,0.5047513,0.48420128,0.5095266,0.4993269,0.5046010745894602
2.68,10,0.496103,0.50037885,0.7676908,0.5082305,0.46726203,0.4891492,0.5106039,0.49661726,0.5053111042351531
3.49,11,0.49384993,0.4764018,0.56996155,0.50760037,0.5024532,0.48423088,0.4932739,0.5066668,0.5054410054653589
2.96,12,0.4968093,0.48839048,0.3751495,0.5074228,0.49377772,0.4844202,0.5026972,0.5104275,0.5056014446704942
3.78,6,0.49384993,0.52744746,0.62409854,0.5080393,0.48813507,0.48422486,0.50318426,0.51392305,0.5042842827847528
3.37,13,0.496103,0.45707163,0.29530573,0.5070757,0.43030325,0.4840855,0.5110976,0.5117534,0.5057701694334922
3.97,5,0.496103,0.48675346,0.4277632,0.50819856,0.49705213,0.48418012,0.5065953,0.43724605,0.5038143819701114
2.71,2,0.4968093,0.49068326,0.510729,0.5079542,0.49216965,0.48461795,0.50851303,0.50483495,0.5027704801814648
3.4,4,0.49612832,0.49068326,0.48527452,0.50798064,0.4906826,0.48424727,0.5083066,0.50609416,0.5034533961398324
3.63,12,0.49668705,0.4922372,0.3591592,0.5072606,0.44534418,0.48422486,0.50562817,0.5013363,0.5057011814702046
3.04,2,0.49384993,0.49068326,0.5114591,0.50805825,0.4896368,0.48422486,0.5083722,0.49712843,0.5028068019758622
2.28,9,0.49384993,0.49600908,0.4960013,0.5038863,0.482191,0.48422486,0.50578576,0.5074757,0.5044566428581425
