gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.84,5,0.5019108,0.48640743,0.526395,0.5220392,0.5219865,0.5074086,0.49877268,1,4
3.2,11,0.50194883,0.48676103,0.25504395,0.52212757,0.60451174,0.49578312,0.50192255,4,0
3.46,2,0.50189805,0.49778885,0.44667685,0.52197194,0.5265268,0.5028521,0.4935714,6,0
2.97,12,0.50193644,0.4790242,0.11098766,0.52388644,0.49894136,0.5048749,0.53103423,2,5
3.19,9,0.501795,0.4850057,0.5041195,0.52160233,0.51247513,0.5042808,0.4858532,6,6
2.43,8,0.50189805,0.5088798,0.832001,0.5222584,0.53033346,0.5024048,0.5283222,5,2
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49813843,1,2
2.78,5,0.50179386,0.4908327,0.63426924,0.5220643,0.52413046,0.5057195,0.49461597,4,3
3.17,8,0.50197566,0.49918348,0.6519805,0.5220462,0.5191171,0.49903443,0.46127167,0,2
2.11,6,0.5019746,0.48518804,0.31299296,0.5221695,0.5229425,0.531919,0.5057478,4,2
2.14,10,0.5017558,0.49398565,0.92703986,0.5226736,0.53162473,0.50554276,0.53513885,5,3
3.26,8,0.50193644,0.5023934,0.6954323,0.522142,0.5078986,0.5170577,0.46779087,5,3
2.36,13,0.5018598,0.5108702,0.6135032,0.52122843,0.60432714,0.5048791,0.58869815,5,4
3.99,13,0.50182056,0.49809283,0.40552688,0.52198386,0.51127034,0.50488234,0.49109584,6,6
3.02,4,0.5020138,0.51240253,0.3104681,0.5221218,0.52355844,0.54819417,0.4751153,0,6
3.95,7,0.50197566,0.4998519,0.37106562,0.52223295,0.51736224,0.504867,0.48346257,5,2
2.7,10,0.5019108,0.50355816,0.7921078,0.5218651,0.5217739,0.50325805,0.50982654,0,6
2.66,14,0.50179386,0.47976467,0.03136827,0.5213312,0.01335873,0.50098103,0.5020225,3,0
2.7,5,0.50185883,0.5045085,0.42862254,0.5221605,0.52734774,0.48866263,0.49594098,5,6
3.04,4,0.5019108,0.49778885,0.3611173,0.5221007,0.5297398,0.50446844,0.5026895,5,1
3.58,1,0.50189805,0.49778885,0.4764627,0.52212137,0.52462584,0.5048823,0.4848923,6,4
2.14,14,0.50182056,0.4968816,0.9254888,0.52215874,0.54662895,0.45463818,0.5251649,1,3
3.23,11,0.5020138,0.48814005,0.5319419,0.52227104,0.56201965,0.50488186,0.50108063,5,3
3.66,3,0.50193644,0.49778885,0.54767436,0.5221075,0.52455175,0.5048824,0.49473077,1,4
3.43,10,0.5018716,0.51411986,0.58217,0.5224985,0.51609564,0.5120624,0.5658804,2,4
3.6,6,0.50189805,0.4908327,0.67859507,0.5221501,0.517956,0.50333613,0.52261686,4,4
2.29,5,0.50179386,0.50631064,0.7090535,0.52216244,0.5276732,0.5048715,0.48216122,5,4
3.44,6,0.5018598,0.50428635,0.22605716,0.521906,0.53000355,0.48992425,0.52119434,2,2
2.77,5,0.50197566,0.49398565,0.5038531,0.522081,0.52492476,0.51282763,0.4986918,0,4
2.22,10,0.50190955,0.49875835,0.823208,0.5221127,0.499793,0.50494474,0.49874434,4,2
2.63,12,0.50189805,0.5003659,0.9387928,0.52115333,0.5316913,0.5048846,0.46191946,0,0
2.1,8,0.50185883,0.49660188,0.81299424,0.5221065,0.5043001,0.5048811,0.5898328,0,2
2.22,12,0.50197566,0.5012984,0.6565149,0.5220916,0.5607697,0.5305079,0.6380602,2,0
,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.50082874,3,6
3.62,10,0.50183314,0.50152546,0.5291425,0.52166754,0.50169605,0.4989943,0.5337913,0,2
3.28,0,0.50194883,0.49778885,0.3295119,0.52211285,0.52398473,0.50488234,0.4993857,5,4
2.29,3,0.501795,0.49778885,0.48062125,0.52181673,0.52207357,0.505838,0.4937705,2,4
3.14,10,0.501795,0.48285118,0.752059,0.52180594,0.55408406,0.5165771,0.5004982,4,3
,14,0.50194883,0.45247653,0.49788475,0.52211547,0.5248826,0.5048823,0.5067891,2,2
3.58,13,0.50183314,0.49326867,0.00694175,0.5220106,0.4754057,0.5048958,0.5128889,5,6
3.9,9,0.5020138,0.49022043,0.23658201,0.52205837,0.5579521,0.50582623,0.48488918,0,6
,13,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48808816,6,5
3.15,6,0.50194883,0.48716873,0.28649116,0.522058,0.53510636,0.5040963,0.4857336,1,6
3.1,10,0.5018598,0.49809283,0.26136762,0.5218244,0.52864915,0.50550795,0.44599777,2,3
,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
2.83,3,0.5019746,0.49778885,0.47683668,0.52194875,0.52235216,0.4981329,0.49954414,4,4
3.9,7,0.50190955,0.5099024,0.64427996,0.52198327,0.5326112,0.5042852,0.46727723,6,6
2.09,10,0.50183314,0.49979803,0.42224985,0.52233374,0.5403888,0.5098057,0.54644597,6,2
3.28,12,0.50183314,0.47419292,0.83582664,0.52219886,0.56231344,0.45327663,0.49413472,0,0
2.56,10,0.50182056,0.50819093,0.87008715,0.5222814,0.4789012,0.50323063,0.55195946,3,1
2.2,13,0.5019746,0.49546134,-0.01476143,0.5230274,0.52371114,0.6103308,0.58517736,5,3
2.85,4,0.5017558,0.49778885,0.49204877,0.5221138,0.5238334,0.50912535,0.4954828,5,1
2.87,8,0.50179386,0.49197096,0.08772781,0.5222841,0.5233767,0.50488216,0.50980026,6,6
2.05,7,0.5020138,0.5091371,0.8251016,0.5219507,0.52417046,0.5031194,0.49400637,1,4
2.23,10,0.50182056,0.49390095,0.71125317,0.5216903,0.53743625,0.52555245,0.5076777,6,3
2.52,8,0.50182056,0.50296414,0.59557754,0.5210835,0.51049924,0.5051069,0.46309236,3,3
3.7,2,0.5019108,0.49111295,0.46976694,0.522112,0.5237358,0.5048823,0.48435557,6,4
3.47,8,0.5018716,0.49300474,0.42385834,0.5223352,0.52367276,0.507993,0.5384384,3,0
3.24,3,0.50189805,0.49778885,0.41169047,0.5221004,0.5286942,0.5130448,0.50496775,2,4
,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,6,1
2.88,7,0.5020138,0.47565925,0.17555976,0.52151203,0.520451,0.50132376,0.52299726,3,4
3.77,10,0.50179386,0.4809832,0.2101672,0.52205896,0.5175649,0.49701548,0.42275915,2,5
3.19,4,0.50183314,0.4882965,0.7023915,0.5220753,0.5254121,0.506889,0.5002247,1,6
2.67,3,0.50190955,0.48500574,0.47129107,0.52200395,0.52729046,0.44498464,0.46827468,0,1
2.7,7,0.5017558,0.50776,0.7771865,0.52239084,0.5236099,0.5091936,0.5122435,2,0
3.26,2,0.50189805,0.5262102,0.50130117,0.5220665,0.5224103,0.5045641,0.49952626,0,1
,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,3,2
2.92,12,0.50193644,0.5012984,0.63657033,0.5232421,0.51493144,0.49476576,0.4776439,1,4
3.13,1,0.50189805,0.49778885,0.43011054,0.5220329,0.5251634,0.5048495,0.49029225,2,0
3.07,4,0.5020138,0.49778885,0.6512141,0.5220355,0.5265995,0.50488245,0.48732433,3,4
3.29,12,0.5019108,0.47872287,0.45625007,0.52042615,0.51749045,0.5048823,0.49083722,3,1
2.61,12,0.50182056,0.4960888,0.5017295,0.5217587,0.552544,0.50488186,0.5338698,3,2
2.37,11,0.5019746,0.53071743,0.16327758,0.5219649,0.5791053,0.50510675,0.47038773,5,3
3.71,2,0.50190955,0.49778885,0.48065224,0.5217304,0.52527666,0.5048823,0.5016755,6,3
3.8,12,0.5019746,0.48640743,0.3877703,0.5221733,0.5189823,0.5059007,0.43461195,0,1
2.37,4,0.5018598,0.48716873,0.47893986,0.52214545,0.5295255,0.5030212,0.50510925,2,4
2.51,3,0.501795,0.49778885,0.4205069,0.5221715,0.52630955,0.5048841,0.48558378,4,6
2.64,11,0.501795,0.49568287,0.07823887,0.52215433,0.5231556,0.5084206,0.50095284,5,0
3.35,11,0.50182056,0.4962355,0.460143,0.52155983,0.52872753,0.50959915,0.36993662,1,1
2.37,10,0.50179386,0.49450293,0.730669,0.52195495,0.50713694,0.49964872,0.4322957,6,4
3.96,3,0.50185883,0.50508153,0.636959,0.52183425,0.5255645,0.50488573,0.5062355,2,0
3.02,11,0.5018716,0.49414086,0.4625557,0.5230268,0.54649156,0.50439334,0.52091545,2,4
3.17,11,0.501795,0.49712056,0.39382628,0.523503,0.55868095,0.50488245,0.50966907,6,2
2.35,13,0.50194883,0.48620167,0.12301187,0.51850414,0.4514895,0.49850547,0.5164869,5,2
3.52,13,0.501795,0.5021256,1.0054171,0.5221464,0.5530879,0.4965512,0.46619344,5,3
3.38,7,0.50189805,0.5059765,0.4390142,0.5220107,0.5091741,0.5629722,0.48280582,3,3
2.39,9,0.50183314,0.47976467,0.29264295,0.5219172,0.4916973,0.5074323,0.5149761,0,4
2.15,3,0.5018598,0.48914838,0.6106844,0.52206314,0.52626956,0.5049007,0.49921894,3,2
2.38,10,0.5019746,0.5021256,0.60714793,0.5224001,0.5549477,0.49291,0.49053794,3,2
3.65,5,0.5019108,0.49778885,0.57721364,0.5221253,0.5238073,0.5046597,0.4938303,0,1
3.12,5,0.5019746,0.4979844,0.5158489,0.52202165,0.523984,0.405116,0.49136657,6,4
2.62,12,0.50183314,0.49522722,0.09895671,0.5213139,0.4901328,0.55289966,0.5497354,2,6
2.03,7,0.5019108,0.50413525,0.11538407,0.52197087,0.51291466,0.505494,0.49926123,2,1
3.01,1,0.5020138,0.49778885,0.58698076,0.5221189,0.5260142,0.5047516,0.48010084,2,4
3.94,2,0.501795,0.48311302,0.5105744,0.52213025,0.5251442,0.5054862,0.49469325,2,0
2.2,8,0.50183314,0.49778885,0.8364425,0.52205914,0.5301818,0.4963191,0.5124403,0,3
2.24,13,0.50185883,0.49832925,0.45925328,0.5209907,0.46031404,0.50488234,0.38909644,2,3
3.32,3,0.50182056,0.49778885,0.46153012,0.5221987,0.52047753,0.5080551,0.4923248,1,0
2.79,3,0.5018598,0.49778885,0.40790647,0.522143,0.5223762,0.5022624,0.480847,5,0
3.58,5,0.5020138,0.4960888,0.35429513,0.52199036,0.51881695,0.50429296,0.49945828,3,2
3.31,9,0.50183314,0.49260116,0.4793055,0.5226836,0.52616215,0.47717112,0.47514597,6,0
2.9,12,0.50182056,0.49734235,0.2185028,0.5222275,0.50882155,0.5375971,0.53657436,2,6
2.14,7,0.5017558,0.5045085,0.2557499,0.5221103,0.52206945,0.50488937,0.5172365,0,5
3.67,4,0.50179386,0.49778885,0.4689244,0.52237016,0.5280914,0.5050479,0.48658028,0,5
2.15,14,0.5018598,0.51185787,0.47773826,0.5226423,0.5944061,0.49669906,0.5204822,4,2
3.56,12,0.50194883,0.49260116,0.29528162,0.5219573,0.58826673,0.5398455,0.51177514,6,0
3.62,2,0.50182056,0.5027235,0.44443756,0.5220504,0.5234383,0.50826514,0.5079837,4,1
2.38,11,0.5018598,0.50084746,0.60233366,0.5228251,0.5127108,0.5057859,0.50371325,6,4
3.99,9,0.5019746,0.4996552,0.4674218,0.5217073,0.5099009,0.5040012,0.5085871,1,2
3.29,10,0.50189805,0.50734246,0.61959374,0.52225983,0.527586,0.52011883,0.47699144,2,0
3.09,2,0.5018598,0.49778885,0.42774868,0.52211046,0.52516633,0.5048823,0.48770955,6,1
3.91,6,0.5019746,0.50028265,0.4216445,0.52227944,0.52973044,0.50369155,0.476379,6,6
2.33,6,0.5019746,0.50854707,0.7040459,0.5220953,0.521538,0.4930782,0.5015647,5,2
,0,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,3,2
2.71,13,0.50183314,0.4869036,0.05086234,0.52627265,0.554018,0.51777476,0.48647273,4,0
2.7,9,0.5019108,0.47391945,0.5299643,0.52220017,0.52373743,0.5047999,0.49398598,4,5
2.09,7,0.50183314,0.49782243,0.56805515,0.5217956,0.52785635,0.5049691,0.5117795,2,6
2.8,3,0.50179386,0.49778885,0.67111015,0.5220989,0.5228011,0.4965658,0.5014488,6,3
2.87,11,0.5019746,0.47134352,0.34690535,0.52462643,0.5239968,0.47948906,0.50706446,0,0
2.26,1,0.50183314,0.49778885,0.5429823,0.52210224,0.52338713,0.50488234,0.4981535,1,2
2.1,1,0.5018716,0.49778885,0.49670112,0.52212226,0.52434146,0.50507087,0.50168264,2,4
2.59,7,0.50194883,0.49652952,0.5159906,0.5231462,0.5218822,0.50487995,0.50533366,0,0
3.19,4,0.50189805,0.46806797,0.71999586,0.52207804,0.5263372,0.39605293,0.49736646,1,0
2.68,5,0.50179386,0.49040294,0.5826967,0.52225405,0.5231233,0.5043985,0.4765438,5,3
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,5
3.35,12,0.50182056,0.5038518,0.5707351,0.5204983,0.52752626,0.5419665,0.55285704,4,6
