gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.84,7,0.48440403,0.53318846,0.48703822,0.5014348,0.47945908,0.4863269,0.49084145,0,3
3.67,14,0.48362294,0.5283961,0.5248454,0.5017165,0.47524402,0.4863191,0.49020517,3,4
2.14,8,0.48777002,0.50401974,0.3914022,0.50089073,0.47910202,0.48611274,0.49106437,3,2
2.02,9,0.48815995,0.5125016,0.4913526,0.50097084,0.47895232,0.48631445,0.4960999,4,1
2.49,9,0.4847964,0.48400196,0.572269,0.5006958,0.4839834,0.4863269,0.47467005,2,1
2.25,2,0.48815995,0.51374,0.4653398,0.50085944,0.47953838,0.48618218,0.49110597,1,3
2.33,11,0.48362294,0.5193724,0.479942,0.50080997,0.43391663,0.48631892,0.48017257,3,2
2.58,13,0.4852358,0.48748723,0.61513585,0.50147533,0.48974746,0.48646545,0.4679265,2,1
3.85,5,0.48815995,0.50721335,0.39025638,0.5008874,0.4795239,0.48632747,0.49065268,1,2
2.64,2,0.48615438,0.51275957,0.50201935,0.5008848,0.4795504,0.48631892,0.49111545,0,3
2.11,6,0.48362294,0.51774293,0.49692443,0.50093913,0.4796251,0.48631895,0.48968154,1,1
2.95,3,0.48815995,0.52498335,0.43754655,0.50098383,0.47955745,0.4862968,0.49120027,4,3
2.17,11,0.48362294,0.4943036,0.6632641,0.5009768,0.47508407,0.48632166,0.48379624,3,1
2.52,3,0.4847964,0.49662423,0.47582656,0.5009974,0.4795456,0.48631912,0.49081314,4,2
3.29,8,0.4847964,0.494067,0.38325095,0.5009741,0.4792675,0.48635238,0.48992592,1,2
3.69,8,0.4852358,0.48833704,0.38255325,0.50065285,0.48092848,0.48631367,0.49047524,4,2
3.35,6,0.48362294,0.5024954,0.39065924,0.5007781,0.47948468,0.48631892,0.49062604,4,2
2.9949163960062557,0,0.48440403,0.5251134,0.4985492,0.5009046,0.47954625,0.48631892,0.49124724,4,3
3.9,4,0.4852358,0.51275957,0.59184444,0.50093514,0.47952312,0.48462236,0.49069345,2,1
3.7,3,0.48362294,0.51275957,0.39988193,0.5009773,0.4795353,0.48632598,0.49150133,2,2
3.64,4,0.48615438,0.49589223,0.37946352,0.50088984,0.47955424,0.4857318,0.4915526,4,2
3.67,7,0.48362294,0.51545125,0.29090205,0.50137085,0.47884503,0.48631933,0.48675054,0,2
2.05,2,0.48362294,0.51275957,0.44701234,0.50094825,0.47953084,0.48628482,0.49107683,2,3
3.95,10,0.48362297,0.5306747,0.5536707,0.5004776,0.47964436,0.4785085,0.49246264,1,4
3.45,3,0.48362294,0.5183166,0.4438098,0.50088257,0.47953218,0.48631328,0.4907741,3,3
3.2,9,0.48815995,0.5239128,0.32035467,0.50123703,0.47920033,0.48631892,0.49111122,4,2
3.45,9,0.4847964,0.51545125,0.26444823,0.5012897,0.4820279,0.48630828,0.49220562,2,2
3.61,13,0.48815995,0.4935183,0.22700644,0.5008076,0.48755562,0.4858943,0.54545814,4,2
3.98,11,0.48815995,0.5211577,0.43546066,0.5009673,0.477408,0.48631954,0.49734575,1,4
2.42,10,0.4847964,0.5194753,0.17118357,0.50097555,0.4799989,0.48638698,0.4924978,4,2
3.69,13,0.4852358,0.49851388,0.22430944,0.5020888,0.48374096,0.48631892,0.4930005,1,2
3.13,3,0.48362294,0.51275957,0.50776654,0.5008537,0.47953802,0.4857664,0.49072087,3,3
2.51,12,0.4852358,0.514253,0.3637944,0.50078034,0.46807387,0.48631915,0.5149246,4,2
3.35,8,0.4852358,0.51426315,0.60664093,0.50076675,0.47804484,0.48631904,0.49049813,0,1
2.84,3,0.4852358,0.51275957,0.45328498,0.5009141,0.4795315,0.48631725,0.4909892,0,3
2.23,13,0.4852358,0.47251505,0.28587842,0.5006737,0.44623917,0.48631907,0.4972751,3,2
3.48,1,0.4847964,0.51275957,0.5400217,0.5009084,0.47954622,0.4863158,0.4913106,3,3
2.66,6,0.48362294,0.5390202,0.26055747,0.50096655,0.47965822,0.48859686,0.49071836,1,2
3.69,11,0.48815995,0.5193724,0.3920331,0.5007885,0.4812414,0.48630276,0.49968207,3,2
3.51,2,0.48362294,0.506167,0.5677428,0.5008896,0.47955063,0.48624212,0.4914323,2,1
2.99,13,0.48362294,0.45800176,0.7484714,0.5000438,0.47633448,0.486319,0.49669963,4,1
2.78,4,0.48815995,0.51275957,0.5307822,0.5010341,0.47956595,0.48631892,0.49121833,0,1
3.58,11,0.4847964,0.5193724,0.44536468,0.4995082,0.4625605,0.48631796,0.49710166,1,4
3.06,10,0.4847964,0.48220736,0.59229136,0.5002776,0.47603753,0.48631892,0.49058527,3,2
3.48,12,0.48815995,0.5278477,0.5307118,0.5003617,0.47986507,0.48631895,0.49041146,1,1
2.05,10,0.4847964,0.46270168,0.52776295,0.5003818,0.51910394,0.48631868,0.49044615,0,2
3.65,3,0.48362294,0.51275957,0.49073708,0.50091994,0.47954613,0.48630407,0.49070543,1,3
2.83,6,0.4847964,0.5230205,0.46312442,0.5009696,0.47940496,0.48578978,0.4926772,3,3
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,2,3
2.9949163960062557,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,3
2.49,11,0.4847964,0.5261353,0.2803935,0.5009207,0.48492843,0.48631892,0.4638905,4,2
2.3,11,0.48732835,0.5130048,0.31479794,0.5016729,0.4778465,0.48631898,0.4964161,0,2
2.88,9,0.4847964,0.48203486,0.6036364,0.5001649,0.47976664,0.4863126,0.4812196,3,1
2.67,11,0.4847964,0.48646733,0.3754476,0.5007309,0.48674172,0.48631892,0.4904319,2,2
2.9,10,0.48362294,0.51661503,0.5166818,0.5012804,0.4771128,0.48612338,0.48493534,4,1
3.04,4,0.48815995,0.51275957,0.5205656,0.5009704,0.47952607,0.48631892,0.4910589,1,1
3.79,6,0.48815995,0.4902859,0.59808743,0.5013668,0.4799164,0.4863192,0.4934497,4,1
3.04,1,0.4852358,0.51275957,0.47419748,0.50090927,0.47954416,0.48631892,0.49112737,3,3
3.0,5,0.48362294,0.5157381,0.41205955,0.5009298,0.47950247,0.48644334,0.49171048,4,2
3.34,9,0.48815995,0.51845163,0.5310174,0.501012,0.478793,0.48637325,0.48621196,4,1
2.3,4,0.4852358,0.51275957,0.5880309,0.5010188,0.47954017,0.48630607,0.49144745,3,1
2.8,13,0.4847964,0.5328398,0.7532548,0.50081587,0.49222198,0.4863152,0.50770533,2,1
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,3
3.23,10,0.4852358,0.50834507,0.39711356,0.50076604,0.47647285,0.4863245,0.4987526,3,2
3.89,3,0.4847964,0.56283194,0.58386564,0.50090826,0.47955647,0.48631892,0.4910354,3,3
2.94,2,0.48440403,0.50463605,0.59024453,0.5008705,0.47955438,0.48630553,0.49090827,3,1
3.51,5,0.4847964,0.5176108,0.4632313,0.50070786,0.47941256,0.48629108,0.49102664,3,3
3.99,7,0.4827925,0.54448897,0.5585603,0.50088525,0.4800811,0.48631907,0.48914248,1,3
3.52,2,0.48815995,0.51275957,0.5066727,0.5008702,0.47955394,0.48633337,0.49124342,4,3
2.77,11,0.4847964,0.5177438,0.8972745,0.50092715,0.4855444,0.4863188,0.47951376,3,1
2.38,7,0.4847964,0.512524,0.6346429,0.50101507,0.4797702,0.4863157,0.4869082,0,1
2.35,12,0.4852358,0.5201958,0.57774365,0.49883705,0.4665979,0.48610762,0.49930626,2,1
2.53,14,0.4852358,0.5101577,0.7316444,0.5007659,0.49288473,0.48632845,0.50384325,3,1
2.81,13,0.48362294,0.5356299,0.23960349,0.5003807,0.48226205,0.48632106,0.50214547,2,2
2.17,2,0.48362294,0.51275957,0.42368242,0.50085986,0.47954232,0.48582393,0.49087393,4,3
3.88,12,0.48362294,0.5177438,0.24490458,0.50127536,0.4789678,0.48630512,0.52060413,0,2
3.0,11,0.48362294,0.5215661,0.3168021,0.5009164,0.47823298,0.48641253,0.48977363,2,2
2.59,5,0.48815995,0.52368367,0.4951038,0.5008552,0.47954646,0.48645756,0.49108493,3,3
2.3,3,0.48815995,0.51275957,0.4500553,0.5009774,0.4795616,0.48631302,0.4923067,4,3
2.52,12,0.4847964,0.50401974,0.9873127,0.500916,0.5120484,0.4863279,0.4758274,1,1
2.9949163960062557,0,0.4852358,0.51918733,0.4985492,0.5009046,0.47954625,0.48631892,0.49098122,0,3
3.3,13,0.48362294,0.5024531,0.2829846,0.5011586,0.47130302,0.48629022,0.49045736,4,2
3.74,10,0.4852358,0.48621467,0.20965728,0.5009737,0.4838984,0.4862224,0.49149495,1,2
3.39,7,0.48815995,0.500665,0.3917041,0.5010753,0.47966307,0.48631924,0.49125177,2,2
3.88,9,0.48815995,0.50834507,0.17777409,0.50082135,0.4804464,0.4863452,0.49346226,1,2
3.8,8,0.48362294,0.50497764,0.7480145,0.50042486,0.4790278,0.48442242,0.49086654,3,1
2.68,3,0.4852358,0.51275957,0.43910187,0.5008731,0.47956237,0.48631892,0.49101746,2,3
2.69,2,0.48362294,0.51275957,0.39827675,0.50088006,0.47955173,0.48631844,0.49104613,3,2
3.97,12,0.4847964,0.5109454,0.61955184,0.5013672,0.47450534,0.48631892,0.46118975,4,1
3.37,3,0.4847964,0.52301013,0.409441,0.50090826,0.47951776,0.48631892,0.49098545,3,3
3.86,8,0.4827925,0.52017486,0.3398778,0.5012102,0.47945204,0.48631892,0.4932208,4,2
3.74,11,0.48732835,0.50881857,0.45189664,0.501264,0.48175225,0.48631892,0.51847494,1,2
2.06,12,0.4852358,0.47292936,0.15731904,0.5007788,0.4771221,0.48631892,0.46386838,0,2
3.11,10,0.48815995,0.4809003,0.52057743,0.50127965,0.4825381,0.4862086,0.49950987,2,2
2.53,6,0.4852358,0.48619205,0.39268446,0.500999,0.47963005,0.48632038,0.4906956,0,2
2.47,2,0.48362294,0.5326339,0.5327326,0.500864,0.47955474,0.48631892,0.49057543,2,1
2.84,6,0.4847964,0.51756436,0.43669713,0.50167614,0.47978517,0.48632008,0.49118674,3,2
3.2,11,0.4852358,0.47292936,0.9547344,0.5012897,0.47609475,0.48631892,0.48873776,3,1
3.41,2,0.4847964,0.51275957,0.4840086,0.50087833,0.47955802,0.48631892,0.4910825,3,3
3.58,11,0.48362294,0.5091572,0.36009523,0.5012897,0.49972495,0.48631892,0.4958917,4,2
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,3
3.06,12,0.48815995,0.48250335,0.6281528,0.5007594,0.41728917,0.48640725,0.48997486,4,2
3.67,9,0.48815995,0.4892726,0.30237082,0.50094634,0.4785697,0.48631898,0.49228024,1,2
2.94,2,0.48815995,0.51275957,0.5214632,0.50091094,0.4795485,0.48631892,0.4911533,3,3
2.45,13,0.48362294,0.501468,0.42730573,0.50018114,0.48580495,0.48631406,0.48869526,3,2
2.9949163960062557,0,0.4847964,0.51015806,0.4985492,0.5009046,0.47954625,0.48631892,0.49117756,0,3
3.37,5,0.48362294,0.51264775,0.46312815,0.50087124,0.4795838,0.48631892,0.4908811,0,3
3.31,6,0.48362294,0.51264775,0.5905809,0.50094825,0.47953486,0.4863126,0.49415517,1,1
2.94,4,0.48362294,0.51275957,0.58976674,0.50094825,0.4795323,0.48722148,0.49121487,0,1
3.9,2,0.48815995,0.48833704,0.5659825,0.5009283,0.4795478,0.48631695,0.49084157,2,0
2.35,13,0.4847964,0.48748723,0.45300883,0.50110024,0.49001166,0.48636442,0.47161448,1,2
3.79,10,0.48815995,0.5163287,0.31588063,0.5007579,0.48137918,0.48634988,0.48767507,2,2
3.53,2,0.4847964,0.51275957,0.54317236,0.50088006,0.47955593,0.48638782,0.49092424,1,3
2.81,10,0.48815995,0.53064406,0.19356507,0.5010288,0.4727156,0.48673984,0.49077398,1,2
3.47,5,0.4852358,0.5051471,0.4799097,0.5011284,0.47957745,0.4863511,0.491378,2,2
2.68,11,0.48362294,0.48853743,0.5114265,0.5012155,0.47799093,0.48662654,0.47175694,4,2
3.18,2,0.48815995,0.51275957,0.51894987,0.50092894,0.47955057,0.4860409,0.4911164,3,3
2.66,4,0.48362294,0.47292936,0.57530206,0.50093514,0.47949338,0.48632318,0.49180275,0,2
3.15,13,0.48815995,0.5101577,0.7643206,0.50081587,0.48942748,0.4863189,0.4969964,0,1
2.94,4,0.4847964,0.52059746,0.4535338,0.50077116,0.4795512,0.48635864,0.4910016,2,3
3.03,8,0.4847964,0.5053278,0.45277992,0.50082695,0.4808652,0.4863087,0.48984456,3,2
2.72,3,0.4852358,0.51275957,0.56098986,0.50088525,0.47953096,0.48629573,0.49145222,2,1
3.79,4,0.4852358,0.51275957,0.5352027,0.50081015,0.47952282,0.48640504,0.4905687,2,3
3.18,9,0.48362294,0.4892726,0.692943,0.5009204,0.4798999,0.48631987,0.5035397,1,1
2.28,13,0.48362294,0.4928134,0.67560196,0.5023153,0.51865226,0.48717925,0.5009567,2,1
3.28,7,0.48362294,0.5098468,0.29580373,0.50077116,0.47946224,0.48567614,0.4911694,2,2
3.4,14,0.48815995,0.49857378,0.5681065,0.50071347,0.45695868,0.48632428,0.48693305,4,2
3.12,6,0.4847964,0.49624074,0.49075538,0.5011284,0.4791883,0.48634955,0.49092513,4,2
3.08,3,0.48815995,0.51275957,0.4617623,0.5009255,0.47956592,0.4863247,0.49077767,3,3
2.14,12,0.48440403,0.5101577,0.4935419,0.50125915,0.4915647,0.4785085,0.4924835,4,1
2.31,14,0.48323026,0.48748723,0.60067207,0.5004145,0.4973918,0.48631865,0.48291063,3,1
2.46,6,0.48732835,0.45485663,0.31637397,0.50082153,0.47980267,0.48636514,0.4930207,2,2
2.5,7,0.4847964,0.5035742,0.5024635,0.5009822,0.47910586,0.48583877,0.49243188,0,2
2.99,12,0.48362294,0.52017486,0.55498916,0.5005056,0.4566106,0.48631892,0.5233256,3,4
2.85,10,0.48815995,0.5017749,0.13824612,0.50109684,0.4795903,0.48639467,0.4925856,3,2
3.38,8,0.48362294,0.5110338,0.37907583,0.50080144,0.4797298,0.48631963,0.48694098,4,2
3.77,8,0.48362294,0.5193724,0.736801,0.5003007,0.47940266,0.4863291,0.49148613,3,1
3.03,8,0.4847964,0.49723375,0.67662716,0.5006898,0.47900718,0.48631954,0.48868203,0,1
3.58,4,0.48362294,0.51275957,0.47482368,0.50093514,0.47954684,0.48623657,0.49235868,0,3
2.31,4,0.4852358,0.51275957,0.40926334,0.50087833,0.47950503,0.48650023,0.4914595,1,2
2.7,4,0.48362294,0.51275957,0.5211119,0.5010288,0.4795543,0.48631892,0.49118263,2,1
3.63,10,0.48815995,0.46218768,0.52048606,0.50056547,0.4771361,0.4863821,0.48425174,3,2
3.13,5,0.48323026,0.4923037,0.513904,0.5009268,0.4795415,0.48632842,0.49259812,1,2
2.78,5,0.48732835,0.44540957,0.4417459,0.5009374,0.47955683,0.48631892,0.49082822,4,2
3.54,13,0.48815995,0.5211577,0.3928902,0.5010047,0.46660426,0.48636302,0.4819488,3,4
3.43,9,0.48815995,0.4951757,0.6432967,0.5007371,0.48120165,0.48638302,0.4961406,4,1
3.85,10,0.48362294,0.506167,0.47789842,0.50065285,0.4736394,0.48631892,0.4901449,1,2
3.11,14,0.4852358,0.5049987,0.5362611,0.5012836,0.47000164,0.48644334,0.48751265,1,2
3.94,14,0.48815995,0.50240237,0.6757109,0.5000438,0.47439274,0.48630768,0.47433192,4,1
2.12,12,0.48815995,0.5051403,0.16639175,0.50005877,0.47829255,0.4863608,0.48206425,1,2
2.9949163960062557,0,0.4852358,0.51493204,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,3
2.9949163960062557,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911164,0,3
3.75,7,0.4847964,0.49323702,0.60359573,0.5013668,0.47892705,0.48631892,0.49157858,4,1
3.42,6,0.4852358,0.5024531,0.52573,0.50088596,0.4794891,0.4863056,0.49142957,1,2
3.79,12,0.4852358,0.5024531,0.24516603,0.50022393,0.4898794,0.48631954,0.50926876,2,2
3.84,14,0.4852358,0.5235456,0.45117846,0.499937,0.46919897,0.48631942,0.4508406,4,4
2.99,8,0.4852358,0.49203375,0.36809173,0.5014314,0.47946852,0.48631898,0.49176192,0,2
3.51,12,0.48362294,0.50358474,0.285399,0.50055605,0.49106702,0.48701704,0.49143308,4,2
3.07,2,0.4847964,0.5303925,0.5162999,0.5009119,0.47954607,0.48631865,0.49102837,4,3
2.09,12,0.4852358,0.44509777,0.6793456,0.50126797,0.47725704,0.48630154,0.49309975,0,1
3.11,12,0.48815995,0.51661503,0.12272327,0.49979633,0.4966342,0.48658708,0.49225724,0,2
3.3,10,0.48815995,0.5177438,0.2601315,0.50142306,0.48438072,0.48666152,0.49268866,2,2
3.26,2,0.48815995,0.51275957,0.50608206,0.50090283,0.4795442,0.4864716,0.49088818,1,3
2.25,9,0.4847964,0.52209336,0.39808872,0.5010288,0.4787929,0.48624155,0.48592216,3,2
2.69,7,0.4847964,0.51905155,0.56167525,0.50097865,0.4785966,0.48615643,0.49248838,1,1
4.0,5,0.48362294,0.52608097,0.28394082,0.50107086,0.47946894,0.48631892,0.49294496,1,0
3.8,6,0.48440403,0.5163287,0.38506982,0.50084776,0.47958693,0.48631895,0.4901905,4,2
4.0,9,0.48815995,0.49629402,0.5921879,0.5014348,0.48129332,0.48630276,0.49333704,2,1
2.9949163960062557,0,0.48815995,0.48395306,0.4985492,0.5009046,0.47954625,0.48631892,0.4910183,0,2
2.87,3,0.4852358,0.4808701,0.43973207,0.50088024,0.47955057,0.48631877,0.49100018,1,2
3.31,1,0.4847964,0.51275957,0.47401926,0.5009255,0.4795439,0.48631892,0.4911148,3,3
2.96,13,0.4852358,0.503776,0.64218414,0.50121796,0.46900687,0.48621145,0.48123848,2,1
3.62,8,0.48777002,0.4993176,0.44993478,0.5012193,0.4798191,0.48631892,0.48985058,2,2
3.29,10,0.48815995,0.5065623,0.398736,0.50041354,0.47932455,0.48631892,0.49700677,0,2
2.75,2,0.48362294,0.51275957,0.5180378,0.50088054,0.47955322,0.486493,0.49077618,4,3
3.94,12,0.48815995,0.5024531,0.5668675,0.5009917,0.46274653,0.48631895,0.4624223,1,4
3.7,6,0.48362294,0.49657118,0.4160223,0.5009822,0.4795556,0.48631892,0.49125344,3,2
2.9949163960062557,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,3
3.17,4,0.48440403,0.51275957,0.5054919,0.5009546,0.4795183,0.48631936,0.49015832,3,3
3.2,1,0.48815995,0.5213761,0.5605686,0.5009086,0.47954467,0.4863426,0.49112922,1,1
3.33,2,0.48815995,0.51275957,0.53905755,0.50094026,0.4795385,0.48631892,0.4910338,1,3
2.62,1,0.4852358,0.51275957,0.5809549,0.5009013,0.47954398,0.48631892,0.49092388,0,1
3.19,12,0.48815995,0.5089859,0.3072127,0.5009466,0.48129582,0.4863157,0.4889943,2,2
2.9,12,0.4852358,0.5168381,0.12993138,0.5003735,0.5069262,0.48631573,0.48951828,0,2
2.26,1,0.4847964,0.51275957,0.42248914,0.50090283,0.47953838,0.48631892,0.49124122,3,3
2.24,1,0.48362294,0.51275957,0.58396953,0.5008712,0.47954357,0.48631892,0.4910208,4,1
3.24,1,0.48440403,0.51275957,0.51582116,0.5008941,0.4795512,0.48631892,0.4909817,1,3
2.84,3,0.48815995,0.51275957,0.5135892,0.50091666,0.47955817,0.486319,0.49147713,2,3
3.31,6,0.48440403,0.5150188,0.4785916,0.5008896,0.47960624,0.4863144,0.4919753,3,3
3.72,12,0.4852358,0.51615644,0.35739872,0.50217956,0.4679565,0.4861584,0.4634683,0,4
2.02,8,0.4847964,0.5199041,0.12037753,0.50067955,0.48056257,0.48631892,0.4887122,4,2
2.97,4,0.48815995,0.51275957,0.5190683,0.5008332,0.4795642,0.48631874,0.49114358,2,1
2.88,11,0.4852358,0.5211577,0.8846072,0.5009796,0.4777068,0.48632225,0.49329346,2,1
3.79,1,0.48362294,0.51275957,0.3813489,0.5008971,0.47954622,0.48631892,0.49126327,4,0
3.95,3,0.48362297,0.51275957,0.5282363,0.5008995,0.4795426,0.48631892,0.49105507,4,3
2.32,1,0.48815995,0.4765432,0.46892524,0.50090927,0.47954783,0.48631483,0.49096483,0,2
2.22,6,0.48440403,0.487214,0.4129436,0.50099975,0.47927028,0.48619455,0.48810446,2,2
2.25,12,0.4847964,0.51904094,0.60217935,0.5009644,0.48134667,0.48631892,0.45094436,4,1
2.49,13,0.48362294,0.50825703,0.18247408,0.5013498,0.4883204,0.48630917,0.49655205,4,2
2.77,9,0.48362294,0.49468637,0.49712145,0.5009994,0.47734556,0.48631892,0.49066275,2,2
3.23,7,0.48732835,0.5283961,0.721447,0.5011274,0.47953603,0.48631892,0.4920255,1,1
2.86,13,0.48362294,0.5024531,0.7329642,0.5030827,0.492315,0.4869698,0.56773853,0,1
3.43,12,0.4852358,0.4979759,0.8316111,0.50140864,0.47698507,0.48964855,0.48751992,3,1
2.88,4,0.4847964,0.51275957,0.50513333,0.50098413,0.4795893,0.48631892,0.49112904,3,3
3.8,12,0.48815995,0.5236926,0.8226588,0.5009674,0.472383,0.48631898,0.4871773,2,1
2.88,6,0.4852358,0.5240005,0.533105,0.50094825,0.47954267,0.48631027,0.49282712,1,1
2.71,1,0.48440403,0.51275957,0.48158827,0.50091195,0.47954762,0.48631892,0.49096674,2,3
3.64,10,0.4852358,0.5024531,0.50431675,0.5002815,0.47886404,0.48632035,0.49056345,3,2
2.91,4,0.48815995,0.512524,0.47870925,0.5009834,0.47954184,0.48631892,0.49141276,4,3
3.2,4,0.48362294,0.51275957,0.39890522,0.5010343,0.47961295,0.4857133,0.4911974,1,2
3.95,8,0.4852358,0.53673023,0.3550658,0.5009737,0.47926456,0.48631892,0.4921326,2,4
3.78,6,0.48362294,0.48406148,0.639808,0.5010069,0.47973981,0.48630822,0.4911192,4,1
2.91,6,0.4852358,0.54207414,0.31856152,0.50084174,0.47987342,0.48632097,0.49081725,3,3
3.32,6,0.48362294,0.50497764,0.5282966,0.50094825,0.47953382,0.48631895,0.4915135,4,1
3.62,12,0.4852358,0.5300749,0.7209482,0.5009644,0.4763112,0.48653817,0.4935912,4,1
3.32,3,0.48362294,0.51275957,0.49861526,0.5008896,0.47954693,0.48631892,0.49157047,2,3
2.43,11,0.48815995,0.4930423,0.2921389,0.50015956,0.47204354,0.48634356,0.50834495,0,2
3.71,4,0.48815995,0.51275957,0.50908995,0.50074685,0.47959647,0.4863141,0.49119502,0,3
2.12,10,0.4852358,0.5199041,0.521735,0.5014119,0.47972357,0.48607922,0.50883436,4,1
2.12,12,0.4847964,0.48888627,0.3739524,0.50010383,0.47636378,0.48631778,0.49305534,3,2
2.51,7,0.48815995,0.46325108,0.57307905,0.5015253,0.4797535,0.48378587,0.4906537,1,2
2.95,1,0.4847964,0.51275957,0.46776095,0.50090295,0.47954598,0.48631892,0.49115902,4,3
2.64,8,0.4852358,0.5168381,0.5359796,0.500762,0.47997794,0.48632902,0.49260396,1,1
3.98,4,0.4847964,0.51275957,0.4569786,0.5009039,0.4795394,0.48635983,0.49156785,3,0
3.3,14,0.4847964,0.5269247,0.7789147,0.50015956,0.39572906,0.48622105,0.4822862,0,1
2.72,9,0.4847964,0.51474607,0.83005416,0.5004715,0.4796761,0.48631892,0.49286538,3,1
3.6,8,0.4852358,0.49589223,0.43333575,0.50076675,0.4785069,0.48631892,0.4911524,2,2
3.35,10,0.48362294,0.51374,0.81162095,0.5001641,0.48111248,0.48631066,0.49753785,1,1
3.61,4,0.4852358,0.51275957,0.43369725,0.5008731,0.47950408,0.4863207,0.4907813,0,2
2.32,6,0.48362294,0.47611973,0.33197176,0.5009436,0.4795502,0.48623225,0.49113208,0,2
3.03,12,0.48815995,0.50463605,0.4113736,0.50140923,0.502704,0.48631892,0.4904223,2,2
3.94,13,0.4852358,0.51176727,0.50574213,0.50082153,0.47255602,0.48731312,0.49142408,1,4
3.32,8,0.48362294,0.5125016,0.27973157,0.5013613,0.4789027,0.4863157,0.4873283,4,2
2.61,1,0.4847964,0.51275957,0.50670034,0.5008874,0.47955084,0.48631892,0.4910758,2,3
3.19,4,0.4852358,0.51275957,0.5089155,0.5008456,0.47955886,0.48631892,0.4910419,1,3
2.11,1,0.4852358,0.51275957,0.454189,0.5009144,0.479547,0.48631892,0.4911148,3,3
2.62,3,0.48777002,0.51275957,0.48827124,0.5007806,0.47954684,0.4856779,0.4912269,1,3
3.61,8,0.4852358,0.5084138,0.58194315,0.5009795,0.47906354,0.4864109,0.49701208,2,1
3.59,5,0.4847964,0.4884343,0.39573687,0.5009351,0.47946447,0.48631895,0.492177,3,2
3.41,6,0.48815995,0.52059746,0.47610992,0.50085217,0.47946468,0.48628923,0.49053526,0,3
3.35,4,0.4852358,0.51275957,0.43207577,0.5008451,0.47948965,0.48631892,0.49121052,0,2
3.02,6,0.48815995,0.5199041,0.5466285,0.50083417,0.47941655,0.48631927,0.4907583,2,1
2.95,6,0.4847964,0.5226277,0.5422177,0.5008437,0.47999367,0.48598984,0.49156892,0,1
2.61,8,0.4847964,0.49807388,0.53355026,0.5010551,0.48046434,0.48634654,0.48640746,4,1
2.96,11,0.4852358,0.52130336,0.6500226,0.5013426,0.4746626,0.48631912,0.49092227,2,1
2.47,6,0.48362294,0.5127593,0.36627132,0.50092286,0.4797127,0.490849,0.49285817,3,2
3.82,10,0.48815995,0.5300749,0.26053137,0.5009496,0.4811426,0.4863239,0.4920258,0,2
4.0,6,0.48362294,0.51275957,0.4264737,0.5009774,0.48008037,0.4892423,0.4944802,1,0
2.31,4,0.4852358,0.512524,0.46577772,0.5009722,0.47953913,0.48645398,0.49121422,3,3
2.9949163960062557,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911533,1,3
3.34,10,0.48362294,0.5048598,0.7026268,0.5003807,0.48008338,0.4861214,0.50647825,2,1
2.6,12,0.4827925,0.5049987,0.39817274,0.5012856,0.4760641,0.48631513,0.49045408,4,2
3.34,6,0.48362294,0.4903457,0.41040838,0.50082797,0.479684,0.48630592,0.49135125,1,2
2.13,12,0.4852358,0.48113358,0.7253354,0.5012133,0.47981483,0.48632166,0.49017203,4,1
3.64,8,0.48323026,0.5092107,0.28291917,0.50077116,0.47879714,0.48603186,0.49171698,3,2
3.19,12,0.4852358,0.4979759,0.29192102,0.49923992,0.47197443,0.48631376,0.4983493,0,2
3.21,11,0.48815995,0.500665,0.6510911,0.50107086,0.48703095,0.48583877,0.49498433,1,1
3.13,2,0.48362297,0.51275957,0.46707523,0.50091606,0.47954413,0.4785085,0.49125534,1,3
2.1,7,0.4847964,0.51661503,0.6996686,0.50087446,0.48032013,0.48632395,0.49548,1,1
2.41,7,0.4852358,0.51765853,0.76455814,0.5010472,0.47992802,0.48631835,0.4919507,1,1
2.87,2,0.48815995,0.51275957,0.4840231,0.50088364,0.479539,0.48631895,0.49099755,4,3
2.74,4,0.48362294,0.51275957,0.6337926,0.50094825,0.47957757,0.4863158,0.49105412,1,1
3.4,8,0.4852358,0.46885398,0.4874223,0.5005742,0.47904396,0.48631707,0.49168533,4,2
2.52,12,0.48362294,0.51774293,0.5353151,0.5013668,0.48433217,0.48800695,0.4267304,0,1
2.74,3,0.48815995,0.51275957,0.5007747,0.500948,0.47955382,0.48435068,0.49141717,0,3
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,4,3
3.54,2,0.4852358,0.51275957,0.57796496,0.50090826,0.47954988,0.48631892,0.4914446,3,1
