gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.11,8,0.5105692,0.4910921,0.19842342,0.5068866,0.5496115,0.5225288,0.48146096,1,1
3.61,5,0.5105472,0.48391032,0.46415782,0.50727534,0.5064262,0.51688343,0.49682793,1,0
2.99,11,0.5122138,0.4806828,1.0441738,0.5075542,0.53908694,0.5127715,0.36358958,1,0
2.61,9,0.5133522,0.50048935,0.57914585,0.50848806,0.5147685,0.49752778,0.48964638,1,1
3.65,7,0.5116943,0.4792344,0.7047909,0.5085109,0.32407483,0.5119822,0.40841582,0,0
3.2,5,0.5110874,0.4678262,0.32449213,0.5076906,0.5169789,0.52303267,0.515555,0,1
3.48,9,0.5122262,0.5142005,0.33536544,0.50730187,0.5070876,0.51688343,0.49215826,0,1
2.06,10,0.5133745,0.48391032,0.47451115,0.50728446,0.5063781,0.51688343,0.49505162,0,0
3.2,3,0.5122262,0.4826501,0.23737764,0.5046132,0.56331253,0.4845957,0.30796704,0,1
3.61,4,0.5128332,0.47994953,0.7040836,0.5070001,0.50378084,0.51688755,0.5110003,0,0
2.33,13,0.5133745,0.4888993,0.6591655,0.5137085,0.5155205,0.47841054,0.4988979,0,0
3.44,7,0.5110874,0.48986864,0.42796534,0.50729877,0.5063832,0.52127707,0.4953173,0,0
2.65,3,0.5122485,0.48391032,0.4077609,0.50731623,0.5059607,0.5165083,0.4948338,0,1
2.77,5,0.5121915,0.48826677,0.6864372,0.50775117,0.5353273,0.5167215,0.5051536,1,0
2.53,6,0.51173043,0.48624277,0.2728251,0.5077508,0.49420223,0.5109186,0.46037504,1,0
2.66,11,0.5133745,0.45823365,0.3822669,0.5072168,0.5024516,0.5173176,0.4935589,0,1
2.24,9,0.5110874,0.48391032,0.46962345,0.50729144,0.50645393,0.5168834,0.49541813,0,1
2.48,2,0.5117085,0.48391032,0.53629076,0.5073038,0.5061738,0.5169107,0.49561536,0,0
2.71,14,0.5122138,0.48391032,0.43282834,0.5072622,0.50641453,0.51699907,0.4979555,1,1
3.77,3,0.5117085,0.462804,0.43165988,0.50696176,0.5060212,0.51661456,0.5001949,1,1
2.88,11,0.5133522,0.4778999,0.21869206,0.505765,0.4319133,0.5320934,0.44975767,1,1
2.85,4,0.5116943,0.48391032,0.5060997,0.5073,0.5064344,0.5168834,0.4951498,0,0
3.65,12,0.5133522,0.48030663,0.353413,0.5074576,0.50786877,0.54840034,0.50098705,1,0
2.84,1,0.5122485,0.477441,0.6301,0.50792485,0.52958393,0.5192681,0.47888613,1,0
,13,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.16,10,0.5116943,0.4766943,0.5367799,0.50283724,0.449708,0.5208539,0.48394057,1,0
,8,0.5116943,0.48185432,0.49810612,0.50729656,0.5064094,0.51688343,0.49381864,0,1
2.68,4,0.5133745,0.48459262,0.73178667,0.5073169,0.53230774,0.5208751,0.45198417,1,1
2.17,3,0.5110874,0.47877848,0.58693194,0.50730026,0.50616795,0.51115763,0.4935491,1,1
3.09,9,0.5116943,0.4859603,0.49969074,0.50730455,0.5070882,0.5183064,0.50034606,0,0
3.33,8,0.5121915,0.46577674,0.7587084,0.50748026,0.5003893,0.51639503,0.46059123,0,1
3.28,5,0.5116943,0.48391032,0.40388843,0.5073337,0.50636065,0.51688373,0.49606836,1,1
3.38,7,0.5105472,0.49488926,0.55433315,0.50736314,0.5079586,0.47794715,0.4919492,0,0
3.11,3,0.5122138,0.46782622,0.8482423,0.50799096,0.48349023,0.5170779,0.49987835,1,0
3.61,4,0.5128551,0.46902198,0.48841077,0.5072606,0.50648093,0.54995024,0.49465877,1,0
2.66,2,0.5122138,0.48193905,0.40261,0.50749475,0.51149035,0.51688445,0.4743965,0,1
2.45,7,0.5122485,0.4717527,0.6501102,0.50900006,0.48931128,0.51718456,0.49500716,0,0
2.79,13,0.51106507,0.48391032,0.49505076,0.5074289,0.50627255,0.5219578,0.49466372,1,1
2.82,2,0.5122262,0.4971915,0.70599467,0.507143,0.50886726,0.5168835,0.49794862,0,1
,1,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49622425,1,0
2.27,4,0.5128332,0.48391032,0.45652843,0.5072929,0.50661737,0.5168834,0.49577287,1,1
3.72,9,0.5122485,0.47484815,0.8468571,0.50762916,0.49865854,0.51019514,0.47519633,1,1
2.95,14,0.5122138,0.4805883,0.98198164,0.50811744,0.4929041,0.5150489,0.4659892,1,1
3.08,4,0.51173043,0.48391032,0.5382371,0.5072164,0.50617236,0.52323824,0.49841586,1,1
2.2,9,0.51106507,0.4738229,0.5168839,0.5055391,0.5153801,0.51681787,0.44907603,1,0
3.1,6,0.5105472,0.4877093,0.5067766,0.5072795,0.50584054,0.5116547,0.49544168,0,1
,0,0.5116724,0.4835853,0.49810612,0.50729656,0.5064094,0.51688343,0.49487633,0,1
3.36,9,0.5128332,0.462804,0.40802443,0.50729126,0.51268494,0.50858784,0.47260377,1,0
3.0,4,0.51173043,0.48391032,0.4865886,0.5072807,0.5064422,0.5168835,0.49581903,0,1
2.52,0,0.5105472,0.47780275,0.41241017,0.50726753,0.50215113,0.51857096,0.5019488,0,1
2.74,9,0.5122138,0.42327365,0.22447243,0.50749815,0.5067285,0.5168248,0.5487076,1,1
3.98,3,0.5128551,0.48848122,0.84243107,0.5061865,0.49522683,0.571239,0.5442488,1,0
3.11,0,0.5128551,0.49618077,0.49021873,0.5071385,0.5054782,0.49029797,0.50349545,1,0
2.07,11,0.5133522,0.48444432,0.5450445,0.5059601,0.5072714,0.51705945,0.5113022,1,0
2.62,1,0.5116724,0.4826501,0.2752791,0.50731695,0.50500613,0.5153964,0.47423318,0,0
2.31,1,0.5122138,0.49055725,0.6075297,0.5071908,0.506215,0.5169179,0.4918691,0,0
3.98,7,0.5116943,0.48490912,0.25826275,0.50729567,0.50877094,0.5120576,0.491163,1,0
2.27,13,0.5116724,0.48168647,0.48149723,0.5073907,0.5062766,0.5141248,0.49402788,1,0
2.75,1,0.5128551,0.48074543,0.4469096,0.50729585,0.5063911,0.49331376,0.49555093,1,0
3.4,1,0.5121915,0.48624688,0.5549764,0.50729555,0.48736507,0.5121694,0.48495623,1,0
2.21,7,0.5133745,0.42020035,0.42324272,0.507402,0.5069552,0.5231551,0.5055044,1,0
3.52,3,0.5128551,0.51903236,0.61938614,0.50700986,0.45812395,0.5148309,0.49397963,0,1
3.04,11,0.5121915,0.46993536,0.3631543,0.505737,0.53756046,0.5190105,0.48037165,0,1
2.26,0,0.5117085,0.48391032,0.48641095,0.5073063,0.5062842,0.51676744,0.49534506,0,1
3.51,9,0.5121915,0.49852344,0.21175045,0.50746983,0.45562533,0.535241,0.5590501,0,0
3.14,0,0.5116724,0.48391032,0.50907326,0.5072891,0.5062611,0.51668024,0.4969259,0,0
3.43,7,0.5122138,0.4747721,0.5530185,0.50743526,0.50573945,0.53209686,0.50081223,0,0
3.2,11,0.5133522,0.49618077,0.4676855,0.5073124,0.5053486,0.47594067,0.4794214,0,0
3.65,5,0.5128551,0.47738016,0.12332318,0.5072637,0.47589347,0.5165323,0.49182314,1,0
2.54,12,0.5122485,0.4900487,0.88006103,0.5057518,0.5481516,0.51678187,0.5020817,0,1
3.25,11,0.5122262,0.48391032,0.52667207,0.5072971,0.50652224,0.51688343,0.49510416,0,0
3.5,6,0.5128551,0.48391032,0.5606408,0.5073168,0.5064212,0.51688343,0.49530545,0,0
2.39,5,0.5110874,0.4912942,0.57987344,0.50765723,0.50480056,0.5204751,0.5000441,0,1
3.96,4,0.5133522,0.4859603,0.5927913,0.5075592,0.51015544,0.5163508,0.5456299,0,0
3.71,1,0.5116943,0.4975823,0.628578,0.5071204,0.4887661,0.46770138,0.432978,1,1
3.61,3,0.5121915,0.48201883,0.878894,0.5084768,0.51896363,0.5166366,0.49778458,1,0
3.72,14,0.5122262,0.48624277,0.5674314,0.5076438,0.50573266,0.51688343,0.4934596,0,0
3.39,4,0.5116724,0.49787563,0.65913516,0.5072819,0.50284004,0.5144753,0.47544524,0,1
2.34,7,0.5122138,0.48391032,0.46230888,0.507351,0.5063329,0.51688343,0.49409607,0,1
2.1,2,0.5116943,0.49130452,0.5513336,0.5075173,0.4898504,0.5173058,0.49774963,0,0
3.48,0,0.5133745,0.48699963,0.534118,0.50773716,0.5063925,0.5214726,0.49945173,1,1
2.99,3,0.51173043,0.48766053,0.03120537,0.50909907,0.44559103,0.5201825,0.50656825,1,1
,1,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.73,1,0.5122138,0.47883022,0.45342365,0.50621,0.5042159,0.5172631,0.50051767,0,0
2.93,1,0.51106507,0.48391032,0.4798235,0.507323,0.5063949,0.51688343,0.4945298,0,0
2.69,8,0.5116724,0.5097971,0.4701583,0.5074213,0.50618505,0.51725256,0.4935811,0,0
3.46,13,0.5122262,0.49787563,-0.09955933,0.5072639,0.5255648,0.4872522,0.4783672,0,0
3.16,7,0.5133745,0.4776515,0.367067,0.507357,0.50010604,0.51737314,0.49308822,1,1
4.0,1,0.5122262,0.48185432,0.36025685,0.5073682,0.49055517,0.51967293,0.44846022,1,1
3.83,4,0.5121915,0.48391032,0.50711733,0.5073251,0.50649196,0.4853367,0.49606934,1,0
3.02,2,0.5105692,0.4939929,0.3147739,0.5069773,0.5299439,0.5163892,0.51135063,0,1
2.17,3,0.5133522,0.50048935,0.4896334,0.5074041,0.50645334,0.5168839,0.4997394,1,1
3.61,13,0.5122138,0.48761967,0.5159384,0.50734156,0.5046446,0.5174062,0.49748996,1,1
2.14,6,0.5133522,0.48391032,0.5047942,0.5073021,0.5064369,0.5168834,0.49440306,1,0
2.46,1,0.5116943,0.49482304,0.548475,0.50738066,0.51703614,0.5178654,0.5017942,0,1
3.52,14,0.5122262,0.48391032,0.43388638,0.5073625,0.5065219,0.566483,0.49655098,0,0
3.41,8,0.5110874,0.48391032,0.5207197,0.5073125,0.5063542,0.5245071,0.49785903,0,1
2.85,2,0.5116943,0.4778999,0.12355794,0.5072683,0.5396532,0.51688343,0.50234294,1,0
2.25,4,0.5117085,0.48459262,0.6344427,0.5074161,0.50583726,0.48814124,0.4956975,1,0
3.7,0,0.5133745,0.453262,0.7446391,0.5074905,0.51134706,0.5168655,0.5514825,1,0
,9,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4937587,0,0
2.1,13,0.5117085,0.48391032,0.48166737,0.5073013,0.506406,0.51688343,0.49541813,0,0
2.72,8,0.5117085,0.49781322,0.3349634,0.5075016,0.5239121,0.5135014,0.52545553,0,0
2.27,13,0.5105692,0.48391032,0.4979319,0.50732505,0.50622517,0.5191219,0.49605915,1,0
3.72,5,0.5128551,0.49435002,0.28401467,0.5076853,0.5872591,0.5099937,0.44267127,0,0
3.18,10,0.5122262,0.47841522,0.81923646,0.5089955,0.5124869,0.5188152,0.4873031,1,0
3.66,10,0.5105472,0.48074543,0.73842996,0.5072574,0.4632886,0.5209351,0.4636823,1,1
3.87,2,0.5116724,0.47601777,0.49171156,0.5069712,0.48416,0.5168276,0.55252904,1,0
2.85,4,0.5133745,0.49209177,0.62553877,0.5063304,0.50452906,0.5234869,0.5027549,1,0
3.65,5,0.5122138,0.50085515,0.55005896,0.5073077,0.5472313,0.51688343,0.4950949,0,1
3.65,11,0.5128551,0.48761967,0.5388276,0.5072743,0.5423238,0.5044818,0.5084987,1,0
3.19,7,0.5128332,0.48391032,0.56631315,0.5072994,0.50645137,0.5152192,0.4927812,1,0
2.28,10,0.5105692,0.50359166,0.6884089,0.5072264,0.51694167,0.5172077,0.47761798,0,1
2.29,2,0.5122138,0.48391032,0.5095859,0.5073022,0.5064942,0.5432529,0.4943947,1,0
3.56,10,0.5116724,0.48391032,0.48900464,0.5072938,0.506431,0.5168834,0.49609795,0,1
2.54,10,0.5121915,0.48848122,0.4993617,0.50715065,0.5058565,0.5168824,0.49301028,1,0
3.92,9,0.5128551,0.4824382,0.7125498,0.5072548,0.4937004,0.52069855,0.4956221,0,0
,11,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.496919,0,0
2.55,14,0.5121915,0.50318587,0.10746112,0.5067441,0.47226045,0.5168817,0.48137337,1,0
2.4,1,0.5116724,0.48347354,0.6392253,0.5066268,0.52979964,0.5058178,0.5930316,0,0
3.81,14,0.5133745,0.48336077,0.50436354,0.50730705,0.50643903,0.51679623,0.49680135,1,1
3.84,10,0.5116724,0.4362003,0.52014494,0.5073049,0.5061341,0.5178011,0.48678687,1,1
2.17,2,0.5128332,0.48391032,0.5091906,0.5073027,0.5063721,0.5168834,0.49473152,1,1
3.72,11,0.51106507,0.48391032,0.57692045,0.50735855,0.50640017,0.5168463,0.4928909,0,0
2.07,9,0.5105472,0.48391032,0.54247874,0.50728565,0.50641024,0.5042575,0.49522427,1,1
3.85,4,0.5110874,0.48391032,0.48605096,0.50726724,0.5063318,0.51687497,0.49305803,1,1
3.34,2,0.5122485,0.48064172,0.5377495,0.5072101,0.50644565,0.51688385,0.49689808,0,0
2.66,8,0.5122262,0.48970073,0.548543,0.5062537,0.5060713,0.47776884,0.5128498,0,1
2.82,10,0.5121915,0.4318078,0.16055058,0.50921047,0.5244847,0.5178285,0.38137546,0,0
3.61,6,0.5122485,0.516467,0.38470834,0.5072295,0.502558,0.51063925,0.49538895,0,1
3.56,10,0.5122262,0.4717527,0.22683552,0.5070903,0.52946246,0.51654667,0.49131125,0,1
3.78,11,0.5122262,0.48699963,0.75480527,0.5059298,0.5056176,0.51687694,0.5282575,0,0
2.67,13,0.5121915,0.47526693,0.8151193,0.5071738,0.5462378,0.53134626,0.36932105,1,1
3.15,11,0.51106507,0.4877093,0.37128764,0.5070701,0.52383316,0.49075583,0.49101683,1,1
2.56,4,0.51106507,0.4812371,0.55733854,0.50728256,0.50647515,0.5169193,0.49230987,0,0
2.05,14,0.5122262,0.4788597,0.6486904,0.507472,0.5068427,0.5183546,0.49551755,1,0
3.29,8,0.5116943,0.48420465,0.09599067,0.507522,0.50471747,0.5217704,0.54446197,0,0
2.12,6,0.5105472,0.48391032,0.5535915,0.50731814,0.50634134,0.52503264,0.49310252,0,0
,5,0.5121915,0.4971915,0.49810612,0.50729656,0.5064094,0.51688343,0.49465528,1,0
3.84,6,0.5122138,0.48391032,0.50564647,0.5072917,0.5064562,0.51688343,0.49413592,0,1
3.98,8,0.5105692,0.47601777,0.41617346,0.50734675,0.50543123,0.52525383,0.49631435,0,1
3.58,12,0.5122138,0.48766053,0.41873837,0.5072685,0.5056335,0.51705486,0.48640665,1,1
3.46,3,0.5121915,0.48391032,0.47623286,0.5072876,0.5064902,0.5168834,0.49396288,0,0
2.96,12,0.5117085,0.47620168,0.6817573,0.5043362,0.5312866,0.51688844,0.47245973,1,0
3.16,11,0.5128332,0.48391032,0.5044528,0.50736505,0.5059715,0.5141893,0.5020888,0,1
2.51,14,0.5121915,0.4864143,0.5694275,0.50732857,0.5067572,0.51254225,0.49505866,0,0
3.22,8,0.5121915,0.49839365,0.45809022,0.5079718,0.51040214,0.5156954,0.49753216,1,0
3.99,4,0.5133522,0.48391032,0.48482013,0.50729126,0.50580883,0.51688343,0.49352622,0,0
3.44,4,0.5128551,0.4918707,0.78947276,0.5072416,0.50509846,0.51689225,0.48227048,1,1
,11,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
3.48,8,0.5110874,0.48391032,0.47864518,0.507288,0.5064475,0.51688343,0.49444416,1,0
3.2,5,0.51106507,0.4939929,0.33733338,0.5113712,0.5561314,0.52070385,0.5348165,1,0
2.36,6,0.5110874,0.48193908,0.5680096,0.5073227,0.50892156,0.5173474,0.48223072,0,1
3.25,10,0.5116943,0.48391032,0.4846587,0.50730443,0.5063744,0.5032912,0.49702844,1,1
2.96,14,0.5116724,0.48955336,0.40161127,0.5119866,0.49022174,0.5189718,0.5732993,1,1
3.27,10,0.5121915,0.48986864,0.44504485,0.5070602,0.50545377,0.5215147,0.49301043,1,0
2.76,7,0.5105692,0.4877093,0.5104589,0.50723374,0.5060636,0.5201232,0.50022376,1,1
3.68,13,0.5116943,0.4733612,0.28736475,0.5058597,0.47063592,0.5164929,0.52624416,0,1
2.47,0,0.5133522,0.48391032,0.48696303,0.50736624,0.50640035,0.511448,0.49544165,1,1
3.86,9,0.5117085,0.4877093,0.35149273,0.50723714,0.5040902,0.538681,0.49707747,0,1
3.69,7,0.5122262,0.4859603,0.712069,0.5076912,0.5092667,0.51643234,0.46975362,0,0
3.51,7,0.5110874,0.48391032,0.4265337,0.5072889,0.5063909,0.51724553,0.49557868,1,1
3.42,5,0.51173043,0.48148432,0.5364951,0.5070765,0.48604113,0.5150895,0.49903923,0,0
3.75,8,0.5128332,0.48624277,0.5370915,0.5073021,0.5061474,0.51784086,0.49680611,0,0
3.4,12,0.5110874,0.4743639,0.5025377,0.5072938,0.5063974,0.51688343,0.49495757,0,0
3.28,11,0.5128332,0.4740733,0.71441644,0.5072606,0.5052966,0.5182828,0.49353164,1,0
3.77,5,0.5122262,0.4881378,0.40649286,0.5070433,0.53852963,0.48659194,0.49615043,1,0
2.93,4,0.5128551,0.48343733,0.4603707,0.5071409,0.50207025,0.5180766,0.48047048,1,1
2.37,10,0.5122138,0.45087516,0.5040306,0.5072732,0.50638896,0.5470066,0.49553865,0,1
2.17,8,0.51106507,0.48391032,0.51597947,0.5072834,0.50647324,0.5168811,0.494567,0,0
2.89,12,0.5117085,0.48391032,0.45838007,0.50729394,0.5064226,0.51688445,0.49685392,0,1
3.82,0,0.5133522,0.48830634,0.5772129,0.507102,0.5055039,0.5168833,0.49409565,0,0
3.2,11,0.5122138,0.48481858,0.24086016,0.507444,0.51185983,0.5521694,0.5083084,1,1
3.43,14,0.5128551,0.48935533,0.1471386,0.5078655,0.52605575,0.51340353,0.489753,0,1
2.29,7,0.5133522,0.47701558,0.42906663,0.50727654,0.49103326,0.5222134,0.49279168,0,0
3.97,0,0.5105692,0.48192966,0.6182913,0.5072201,0.5014049,0.5161757,0.43751878,1,1
2.21,3,0.5122485,0.48391032,0.5498533,0.5072748,0.5070259,0.516898,0.49108252,0,0
3.07,8,0.5128551,0.49294114,0.5170004,0.5073094,0.5068987,0.5168067,0.4945033,0,1
3.49,12,0.5122138,0.5025621,0.64510304,0.507202,0.5085685,0.5233762,0.45935678,0,1
2.52,12,0.5117085,0.49618077,0.6342279,0.5079537,0.49365914,0.51838005,0.49171576,0,1
2.24,9,0.5128551,0.48481858,0.49513286,0.50488734,0.52281773,0.5168338,0.5268621,1,0
2.9,13,0.51106507,0.49440932,0.09930333,0.5072481,0.5072279,0.51310575,0.5289083,1,1
2.94,6,0.5128551,0.48391032,0.44076753,0.5073034,0.5064495,0.5201777,0.49628595,0,1
3.71,9,0.51106507,0.46993536,0.66944665,0.50704247,0.5408158,0.5166112,0.53935057,1,0
3.11,9,0.5121915,0.51842225,0.4916183,0.5073006,0.50640404,0.51688516,0.49607924,1,0
2.69,6,0.5128332,0.48391032,0.6009043,0.50735056,0.5062753,0.5166317,0.49047777,0,0
3.5,4,0.5105472,0.4910921,0.5623307,0.50782055,0.4923434,0.51737106,0.44764265,0,1
3.93,2,0.5116943,0.48391032,0.49167633,0.50729364,0.5064403,0.5168835,0.49512905,0,1
3.36,5,0.5133522,0.48391032,0.50382143,0.5072536,0.5060835,0.506244,0.49863675,1,1
3.45,10,0.5110874,0.47271502,0.5290325,0.50803864,0.5232727,0.5164959,0.57817245,0,1
3.7,6,0.5121915,0.46456385,0.2553162,0.5069673,0.52704036,0.45553967,0.47670802,0,0
2.48,2,0.51173043,0.4738229,0.47914293,0.5112322,0.48929924,0.5158758,0.48062354,1,0
2.03,1,0.5116724,0.48069316,0.50482893,0.50749356,0.50477386,0.516721,0.49675488,0,0
2.5,12,0.5133522,0.4839978,0.46305203,0.511693,0.5214524,0.51621115,0.5045518,1,0
3.23,2,0.5122262,0.48069316,0.6417497,0.5071527,0.5070044,0.5856728,0.49531758,1,1
2.89,11,0.5110874,0.4982676,0.47081792,0.5092086,0.507456,0.5168835,0.4970919,0,1
3.07,3,0.5117085,0.5097971,0.33373082,0.5073118,0.506939,0.50140333,0.49036953,0,1
3.58,10,0.5122485,0.49922502,0.44211572,0.5072726,0.5063649,0.5054297,0.4944288,1,1
2.27,12,0.5128332,0.4764346,0.67285424,0.50946206,0.58849144,0.53514487,0.43828458,0,0
2.19,7,0.5122262,0.50048935,0.6337832,0.50692904,0.5167199,0.519072,0.54088676,1,1
2.06,5,0.5128551,0.48761967,0.8410179,0.50744414,0.5050477,0.5166999,0.4999295,1,0
2.78,11,0.5122485,0.50840396,0.5807588,0.5073227,0.50647056,0.51688355,0.4870057,1,1
3.32,11,0.5128551,0.5026823,0.79846114,0.5061934,0.5243572,0.5177439,0.46221095,0,1
2.19,9,0.5121915,0.4760682,0.33341214,0.5072604,0.49823755,0.5168837,0.49165624,1,1
3.57,1,0.5133522,0.48391032,0.49825373,0.5072954,0.5064581,0.5393429,0.49584153,1,1
2.23,10,0.51106507,0.48347354,0.69628584,0.50727177,0.5167924,0.51871866,0.5149474,0,1
2.0,4,0.5117085,0.44651017,0.08406392,0.5068719,0.5360777,0.5168835,0.5232707,1,0
2.04,13,0.5122485,0.49482304,0.5317832,0.50732,0.5064369,0.5171339,0.4956995,1,0
3.18,4,0.5133522,0.48063982,0.2700993,0.50711596,0.50337845,0.31858042,0.50857764,1,1
2.83,6,0.5122485,0.5011399,0.42275956,0.5072904,0.49876863,0.51729625,0.52063245,0,1
3.37,5,0.5133522,0.46061432,0.48355067,0.5074245,0.53111607,0.5104906,0.48592904,0,0
3.31,6,0.5122485,0.48481858,0.52324265,0.5073003,0.5063898,0.5168834,0.4958426,0,0
3.86,5,0.5128332,0.48935533,0.562631,0.5072947,0.5048715,0.56452596,0.4711347,1,1
2.99,8,0.5121915,0.52126986,0.83861953,0.5073483,0.522252,0.518221,0.47767064,0,1
2.67,2,0.51173043,0.4939929,0.22867244,0.50756264,0.49365485,0.51413846,0.4860033,1,1
3.61,11,0.5122485,0.48081046,0.747643,0.50610626,0.4732374,0.5067703,0.48239452,1,1
3.55,1,0.5133745,0.4769312,0.4311579,0.50730306,0.5057464,0.5128323,0.504904,0,0
3.78,11,0.5133745,0.48391032,0.5184162,0.5072878,0.5063662,0.5168839,0.49744216,0,0
3.1,9,0.5121915,0.48459262,0.47553802,0.50740105,0.5066295,0.51747036,0.50874627,0,1
2.96,3,0.5105472,0.48391032,0.47295782,0.5072829,0.5064277,0.50891656,0.4958129,1,1
3.4,0,0.5105472,0.47546417,0.17317352,0.50728273,0.51125526,0.51820123,0.5358899,0,1
,12,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
2.64,2,0.5128332,0.48391032,0.43371338,0.5073003,0.505959,0.51571465,0.49428213,1,1
2.34,12,0.5121915,0.4614041,0.3520261,0.5097181,0.5822246,0.51688343,0.4940293,1,0
2.22,11,0.51106507,0.44559947,0.5237944,0.5073368,0.506112,0.5161765,0.4934005,0,1
3.14,12,0.51173043,0.46497682,0.094493,0.50556046,0.5291649,0.519036,0.48860824,1,1
3.77,2,0.5116724,0.48619413,0.5715607,0.5071359,0.5169524,0.5012297,0.51184756,0,1
4.0,13,0.5116724,0.48081046,0.08250657,0.507259,0.50376046,0.51688343,0.49190295,0,1
3.78,6,0.5116943,0.48619413,0.52017915,0.50731564,0.50640917,0.5153618,0.49865252,0,1
3.02,8,0.5128332,0.46902198,0.8117355,0.51097804,0.49848124,0.5189866,0.4949965,0,0
2.08,14,0.51106507,0.4826501,0.6453133,0.5075,0.3937377,0.5154926,0.4715158,0,0
3.6,10,0.5133745,0.5071393,0.327511,0.5075277,0.51023,0.51724505,0.49077746,0,1
2.87,0,0.5122262,0.4733612,0.1271056,0.50714123,0.5438279,0.51707816,0.49809092,1,0
,11,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
2.33,9,0.5128551,0.48391032,0.49572855,0.50724655,0.50632685,0.5197718,0.49540353,0,0
3.19,1,0.51173043,0.4898106,0.4058251,0.50752926,0.50842524,0.5050413,0.4782623,0,0
3.43,6,0.5133745,0.477441,0.07467152,0.50742877,0.5192044,0.5169967,0.5045918,0,1
2.62,13,0.5110874,0.48283756,0.49485505,0.5073355,0.5072513,0.5085481,0.48874214,1,0
3.03,11,0.5117085,0.49056455,0.48690125,0.50729334,0.5060275,0.51783055,0.4899388,0,0
2.68,5,0.5122485,0.4939929,0.4698586,0.5074336,0.50766385,0.5120059,0.5014683,1,0
3.2,4,0.5128551,0.48391032,0.5015751,0.50729245,0.50638485,0.51688343,0.4953955,0,1
3.74,11,0.5121915,0.4875152,0.3709953,0.5066803,0.5168051,0.5082471,0.48564708,0,1
3.86,9,0.5122262,0.45625642,0.41174728,0.5041958,0.51973104,0.5169786,0.52461416,1,0
2.23,9,0.5110874,0.46961755,0.5317858,0.5074874,0.50565535,0.55129546,0.49794602,1,0
2.98,4,0.5105692,0.48391032,0.5458146,0.5073058,0.5064325,0.51688343,0.49505448,1,1
3.99,5,0.5110874,0.48069316,0.55483043,0.5072936,0.50685567,0.48435473,0.4946015,0,0
2.65,14,0.5122485,0.4859603,0.61605805,0.50728494,0.40375954,0.5189725,0.49917647,1,1
2.83,14,0.5133745,0.48148432,0.8123904,0.50755405,0.50533295,0.52793705,0.4034477,1,1
3.85,12,0.51106507,0.50743973,0.6706065,0.5069308,0.5140971,0.5172704,0.48769566,1,0
,2,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
2.96,10,0.5128332,0.4850475,0.771771,0.50595397,0.5061357,0.5339234,0.50492847,1,0
3.41,5,0.5133522,0.4750635,0.5935043,0.5067183,0.5059543,0.56768095,0.47562262,0,1
3.72,10,0.5116943,0.48391032,0.44032392,0.5073523,0.506525,0.5217089,0.49496967,1,1
3.25,10,0.5105472,0.4907531,0.3245321,0.50790274,0.570687,0.5168818,0.49849698,0,0
3.47,10,0.5133522,0.48192966,0.44921023,0.5077757,0.5065779,0.5085138,0.46497256,0,0
3.6,11,0.5133745,0.47601777,0.21230862,0.5021455,0.5600528,0.47408333,0.50568247,1,1
2.8,9,0.5133745,0.4925493,0.1963138,0.507332,0.49242085,0.5164932,0.472503,0,0
2.48,7,0.5133745,0.50135934,0.1846253,0.50828034,0.5095777,0.49441102,0.49198017,1,1
3.75,2,0.5105692,0.48148432,0.18205114,0.5072813,0.5043664,0.5304668,0.49585378,1,1
2.95,0,0.5116724,0.48391032,0.49669713,0.5071565,0.5060911,0.51371163,0.49539933,0,0
3.15,9,0.5117085,0.48761967,0.42237827,0.5074099,0.50617,0.5116134,0.5161442,1,0
3.88,12,0.5133745,0.5078249,0.37183627,0.50728947,0.50632733,0.52427304,0.50065255,0,0
2.47,1,0.5116724,0.4766943,0.52914464,0.50720334,0.5051277,0.51688343,0.4936854,0,1
3.98,6,0.5122262,0.4889203,0.54109,0.5072913,0.5064435,0.4965548,0.4959615,1,0
2.95,8,0.5116724,0.48391032,0.50121385,0.50729924,0.50616837,0.5165323,0.49475306,1,1
3.75,10,0.5116943,0.48336077,0.54307854,0.50866354,0.57229465,0.51530087,0.49921164,1,1
2.71,11,0.5110874,0.49936968,0.63795877,0.5068325,0.5136853,0.5161365,0.44978145,0,0
3.82,3,0.5128332,0.48081046,0.4849149,0.5070055,0.53563505,0.5091631,0.57543266,1,1
2.36,1,0.5122262,0.48391032,0.46135318,0.50729406,0.50637907,0.5160058,0.4942741,0,0
2.87,10,0.5116943,0.48391032,0.49822405,0.5072991,0.5064169,0.5168835,0.49519238,1,1
