gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.92,9,0.52493423,0.48558456,0.5384467,0.4986383,0.47176868,0.5141573,0.5116399,0,0
2.89,9,0.50805175,0.48995078,0.64263177,0.4999797,0.4730218,0.5148735,0.5092916,0,0
3.9,2,0.51666796,0.47017372,0.36578298,0.4987443,0.47560126,0.5148809,0.5011926,0,1
3.77,3,0.50329846,0.49007857,0.5549684,0.4978088,0.47049367,0.5148815,0.5048891,0,1
3.66,13,0.52141875,0.49320498,0.04895124,0.49881625,0.47367114,0.5158271,0.50400805,1,0
2.41,7,0.52141875,0.49007857,0.44546604,0.49809796,0.47300088,0.5148802,0.44742894,1,0
3.09,5,0.5132631,0.49516365,0.3624578,0.4986982,0.47252375,0.51480424,0.50838417,1,0
2.03,10,0.5257852,0.49007857,0.6769501,0.49873942,0.47279924,0.5117893,0.4852326,1,0
3.01,13,0.5123017,0.48509443,0.69538283,0.4968853,0.47326672,0.51488054,0.49839497,0,1
3.25,1,0.5257852,0.49220276,0.8063449,0.4988406,0.47259516,0.5160014,0.5319149,0,0
2.93,12,0.49892873,0.49007857,0.65417874,0.49878976,0.47343785,0.53150666,0.38351518,0,1
3.2,11,0.5123017,0.48090458,0.47042722,0.49879023,0.48178047,0.5155232,0.49951297,0,1
3.9,5,0.52493423,0.48480988,0.6167553,0.49884644,0.47267556,0.5115346,0.4912266,0,1
3.69,7,0.511442,0.47757393,0.7037766,0.49876806,0.4749049,0.5149578,0.51593316,0,1
2.12,7,0.4989287,0.492131,0.6074108,0.49770114,0.47348326,0.5150589,0.51171666,0,1
2.85,13,0.52056426,0.5033465,0.990724,0.49882215,0.47209162,0.514881,0.5361746,0,0
2.25,8,0.49892873,0.49007857,0.46378785,0.49878722,0.47366053,0.5142068,0.50570387,0,1
2.73,0,0.5158112,0.4711969,0.794591,0.49743888,0.4452836,0.5359691,0.51259285,1,1
3.6,12,0.51666796,0.49007857,0.56229454,0.49673146,0.47603345,0.51488847,0.43150997,1,1
,0,0.52141875,0.49542546,0.72992027,0.49883613,0.47346443,0.5148844,0.5175081,0,1
2.45,9,0.49977893,0.4731874,0.5360721,0.49878612,0.47288096,0.51488036,0.49921924,0,1
2.22,10,0.52056426,0.49007857,0.24826936,0.49899635,0.4442715,0.5148803,0.48080242,0,1
3.32,2,0.5041455,0.49007857,0.23528896,0.500234,0.44750082,0.51488423,0.48777097,1,0
2.34,5,0.50889635,0.48376125,0.47325933,0.5000845,0.5175442,0.5148826,0.5400042,1,1
2.76,6,0.49892873,0.49303448,0.36613125,0.49876523,0.4705063,0.531037,0.5197546,1,1
2.31,9,0.49892873,0.47877452,0.01956169,0.4986678,0.47260886,0.5148882,0.47671437,0,1
2.68,11,0.52141875,0.47621137,0.5783682,0.4975275,0.36556947,0.513546,0.5113959,1,1
2.19,11,0.50805175,0.4862154,0.5476761,0.4986261,0.47422135,0.33974403,0.47500366,1,0
3.27,3,0.52141875,0.48892853,0.5986736,0.49908084,0.513578,0.5148281,0.5062063,0,0
2.75,5,0.51666796,0.4856293,0.54553294,0.5004941,0.47129208,0.51487887,0.53284913,1,0
2.92,13,0.5158112,0.5027572,0.62178206,0.49876955,0.47257936,0.5145325,0.5064331,0,1
2.96,7,0.5123017,0.48120692,0.600656,0.4986825,0.4735812,0.51488024,0.5031435,1,1
2.4,7,0.5158112,0.4781775,0.5696627,0.5072694,0.4781412,0.5718688,0.4460008,1,1
2.92,13,0.50805175,0.49007857,0.4173035,0.49578252,0.4628234,0.5148818,0.507865,0,0
2.16,13,0.511442,0.49303448,0.5530726,0.49879053,0.47211707,0.51488024,0.50716704,0,0
3.99,12,0.52493423,0.44960892,0.34077573,0.50204253,0.4727525,0.51488024,0.5840602,1,0
3.18,4,0.50805175,0.48292166,0.6750196,0.49916762,0.4810791,0.51416796,0.5080232,0,0
3.63,1,0.5041455,0.49074826,0.5402094,0.4987967,0.566398,0.5148804,0.47820842,1,1
,14,0.5132631,0.49962354,0.6445609,0.50621635,0.47127885,0.51429534,0.5484117,1,1
3.74,6,0.5123017,0.4924906,0.72976893,0.5009141,0.46910644,0.5148829,0.50908405,0,1
3.36,11,0.50329846,0.47592306,0.3459766,0.5010552,0.4737531,0.51487964,0.5025517,0,0
3.05,8,0.5132631,0.47542754,0.5045123,0.49879053,0.47148663,0.51504976,0.57352424,1,1
3.85,1,0.52141875,0.49475732,0.45399654,0.49846026,0.4785875,0.5130357,0.51328754,0,0
2.24,4,0.52056426,0.49007857,0.75119835,0.49877203,0.4726603,0.5240262,0.5409095,1,1
,13,0.5257852,0.4844802,0.32619178,0.49898443,0.47079533,0.51338845,0.50755155,1,0
2.71,5,0.49892873,0.49007857,0.39934337,0.49526075,0.4727732,0.5148803,0.5051694,1,0
2.41,12,0.5124225,0.49007857,0.8132539,0.4987853,0.57825166,0.5148585,0.5055007,1,1
2.44,12,0.511442,0.48766917,0.2666799,0.49875376,0.51313967,0.51477,0.50652313,1,0
2.53,0,0.50329846,0.49007857,0.57395774,0.49882635,0.47314966,0.5142111,0.51429015,1,0
3.06,2,0.5041455,0.49320498,0.6913402,0.49889693,0.48402214,0.51488024,0.51656646,0,1
3.26,8,0.5132631,0.49007857,0.25552222,0.48803556,0.47603768,0.51489264,0.5438761,0,0
3.34,8,0.5257852,0.4990415,0.7303042,0.4988776,0.47275597,0.51487565,0.51591825,1,1
3.15,11,0.5124225,0.48644817,0.41355622,0.49833256,0.47071338,0.514752,0.5086734,0,1
3.62,12,0.52493423,0.4784695,0.38985384,0.49879023,0.51303726,0.5147072,0.51993346,0,1
2.02,7,0.5041455,0.49827763,0.41911554,0.49854013,0.47388214,0.5152593,0.50294787,1,0
3.9,2,0.52141875,0.49007857,0.45634454,0.49879023,0.47376186,0.5120447,0.51706594,1,0
3.88,6,0.511442,0.49918687,0.707166,0.4987702,0.48030394,0.5151284,0.6009168,1,1
2.91,9,0.511442,0.48227018,0.56539047,0.4988733,0.4792577,0.51487035,0.5222505,1,1
3.47,3,0.5041455,0.4928376,0.27479422,0.49862736,0.45821345,0.5149058,0.5053468,0,0
3.43,7,0.5124225,0.49007857,0.55402035,0.4957587,0.46659213,0.51541835,0.51164466,0,1
2.44,6,0.52141875,0.49007857,0.8898909,0.49855807,0.47156352,0.55434704,0.5048631,1,1
2.24,13,0.52056426,0.5000795,1.0357866,0.49785864,0.47315216,0.5148603,0.5065828,1,1
2.46,0,0.5257852,0.49007857,0.44369286,0.4987792,0.47104257,0.5148803,0.50682014,1,1
3.2,9,0.49977893,0.4749718,0.48151577,0.4986511,0.46547228,0.51479673,0.5820187,1,1
3.06,2,0.511442,0.48509443,0.563579,0.4985743,0.47350496,0.5141486,0.5150848,1,0
3.95,4,0.49977893,0.49107242,0.5023861,0.49880716,0.46061468,0.5148857,0.5160179,0,1
3.19,5,0.49977893,0.48181254,0.49064076,0.4978285,0.47509605,0.5148968,0.5097247,0,1
2.07,1,0.49977893,0.5117724,0.75466484,0.49751753,0.4810158,0.51486903,0.51556253,0,1
3.59,6,0.50889635,0.4821809,0.13024317,0.4975286,0.30396193,0.51487637,0.5090467,0,1
2.31,10,0.5123017,0.4769652,0.6701672,0.500527,0.4722064,0.51488054,0.5151548,0,0
2.65,12,0.511442,0.48063517,0.3614241,0.49879023,0.47266906,0.51471245,0.48550522,0,1
2.69,4,0.50889635,0.47608197,0.5647626,0.49870265,0.49968582,0.514879,0.50465137,0,1
3.51,12,0.5124225,0.5077704,0.786479,0.49879223,0.4668395,0.5148798,0.51070476,1,0
3.64,5,0.5123017,0.48487735,0.48194337,0.49874052,0.4723649,0.5148823,0.5164725,0,1
2.83,6,0.5123017,0.49007857,0.4280665,0.49884775,0.47022766,0.5155581,0.49620616,0,1
3.75,7,0.52493423,0.49007857,0.6845804,0.4987849,0.47646552,0.5090357,0.5086039,0,0
2.29,12,0.511442,0.49007857,0.2561198,0.49877477,0.42183697,0.5148764,0.5196996,0,0
2.44,2,0.50805175,0.5011115,0.47846705,0.49873573,0.4738196,0.5148796,0.48042262,0,0
2.25,7,0.49977893,0.49516365,0.14531246,0.49879095,0.47475308,0.51481766,0.51065284,1,1
2.7,11,0.511442,0.49007857,0.39627117,0.49879172,0.47940314,0.51488024,0.5319856,1,0
3.43,3,0.52141875,0.47592306,0.48714137,0.48286107,0.47227418,0.5148802,0.5103719,0,0
2.7,12,0.49892873,0.49007857,0.5364861,0.5010284,0.47448522,0.5149162,0.5052073,0,0
2.04,4,0.50889635,0.4897508,0.44313407,0.49894518,0.44818544,0.51488024,0.50103766,0,0
3.53,2,0.50329846,0.48773795,0.824678,0.49789077,0.5012013,0.5151924,0.5277138,0,0
2.56,9,0.50329846,0.49901325,0.27726126,0.4983332,0.47472537,0.5149398,0.50838417,1,0
2.39,3,0.52493423,0.49007857,0.13360065,0.497926,0.47226924,0.514879,0.50255555,1,0
3.48,7,0.5124225,0.48106298,0.12480564,0.49878356,0.474294,0.5147648,0.48986036,0,1
2.44,5,0.5123017,0.47650957,0.34800187,0.49877355,0.471721,0.5538016,0.49680245,0,1
,13,0.511442,0.48481885,0.88441205,0.49882045,0.47694045,0.5148813,0.5052937,0,1
2.71,0,0.51666796,0.49007857,0.83486617,0.49876377,0.47285378,0.51488024,0.5078203,0,1
3.07,13,0.50329846,0.48397344,0.53957,0.49846396,0.4689303,0.5148275,0.48959452,0,0
2.01,7,0.5041455,0.48611152,0.2147322,0.49880213,0.47649384,0.5148799,0.49937093,1,1
2.72,11,0.52493423,0.4927349,0.18072608,0.49874622,0.47670573,0.5151077,0.50708777,1,0
2.8,10,0.5124225,0.48772225,0.2771132,0.49886644,0.49015462,0.5153564,0.4727041,1,1
3.35,13,0.5041455,0.49007857,0.4728672,0.49882194,0.5146394,0.5142481,0.39915383,0,1
2.97,1,0.511442,0.51257133,0.57221544,0.49879113,0.47635412,0.5147455,0.48322278,1,1
3.71,1,0.51666796,0.47425547,0.63807243,0.4988178,0.47290283,0.5148482,0.5083275,1,0
3.62,6,0.5123017,0.49007857,0.24064024,0.4956609,0.47291923,0.5148232,0.496024,1,1
3.09,1,0.5124225,0.49007857,0.85075486,0.49340707,0.5453028,0.514879,0.497684,0,1
2.3,7,0.5123017,0.49057668,0.3849988,0.49515137,0.47381282,0.51488304,0.40655857,0,0
2.44,0,0.52493423,0.512185,0.23200212,0.49879023,0.47042197,0.5148806,0.5013386,0,0
3.32,4,0.50805175,0.48365593,0.6041217,0.49878073,0.4735797,0.5148812,0.5070083,1,1
2.35,12,0.5124225,0.48097342,0.4498161,0.49879116,0.47349882,0.51284486,0.5128156,1,1
2.82,10,0.5257852,0.48772228,0.2063629,0.4987769,0.4726318,0.51488024,0.52348965,1,0
2.49,3,0.50329846,0.49419132,0.3392527,0.49875942,0.45508462,0.5148817,0.4860348,0,1
2.19,12,0.52056426,0.49007857,0.7306022,0.4987642,0.46976173,0.5500801,0.49915117,0,1
3.53,1,0.49977893,0.48930562,0.14441237,0.49917448,0.47336274,0.5150195,0.5078622,0,1
3.34,7,0.52056426,0.49007857,0.44975793,0.49877113,0.47130924,0.51488024,0.579505,1,0
3.43,12,0.52056426,0.48588076,0.59480715,0.49879023,0.47351563,0.51488,0.50701904,0,0
3.64,0,0.511442,0.501574,0.7603375,0.49878842,0.4730367,0.51486385,0.5112023,1,1
2.67,3,0.52056426,0.48369762,0.5892114,0.498738,0.57528496,0.5148879,0.50217557,1,0
2.51,9,0.52141875,0.5091681,0.49089783,0.49878612,0.46991038,0.5148803,0.47497088,1,0
2.74,12,0.51666796,0.48611152,0.4949482,0.49881056,0.47394985,0.5140666,0.52308077,1,1
2.87,3,0.5123017,0.49962354,0.4744389,0.49439785,0.47277337,0.5868197,0.505573,0,1
2.69,4,0.5123017,0.501574,0.47920817,0.4987774,0.4713449,0.5148805,0.5072555,1,0
2.39,10,0.50889635,0.48756766,0.03368113,0.4987916,0.47314715,0.5148749,0.50832295,1,1
3.08,3,0.5124225,0.49007857,0.41653848,0.4987845,0.47295475,0.5148803,0.4999131,0,0
2.58,10,0.49892873,0.49007857,0.53734493,0.4987987,0.47797316,0.51488036,0.4847408,1,0
3.72,4,0.5158112,0.48135218,0.3746925,0.49875015,0.58129936,0.5148811,0.5206804,0,1
3.38,3,0.49892873,0.49007857,0.3644603,0.49879023,0.48462343,0.49599314,0.48105526,1,1
2.15,5,0.5158112,0.48533514,0.56564695,0.49876687,0.4517293,0.51481676,0.5029915,0,0
2.04,10,0.511442,0.49007857,0.2244573,0.4987764,0.5347403,0.5079615,0.5163355,0,1
3.32,11,0.5041455,0.49007857,0.69540805,0.4987832,0.47140998,0.5148765,0.505467,1,0
2.12,3,0.5132631,0.49007857,0.4686188,0.49880034,0.47241175,0.5150001,0.43126363,0,0
3.02,6,0.52493423,0.4817326,0.78564405,0.49881986,0.43135285,0.5148146,0.47346848,1,0
2.11,1,0.5123017,0.47007516,0.83299977,0.49992338,0.47031903,0.51488787,0.486058,1,1
2.07,6,0.52056426,0.47451895,0.5799436,0.49920273,0.47281438,0.5148785,0.5024875,1,0
2.27,4,0.5132631,0.4955361,0.54466885,0.498753,0.49557704,0.5147569,0.5127403,0,1
3.08,4,0.52141875,0.4873963,0.5351909,0.49899378,0.410192,0.51360214,0.5016169,1,1
2.07,10,0.52141875,0.4632342,0.5830192,0.49872166,0.47330546,0.51488185,0.51016146,1,1
3.54,1,0.52141875,0.48306274,0.46625227,0.49876323,0.42988843,0.5148792,0.51181066,0,1
3.08,12,0.5041455,0.4729585,0.66302836,0.49887937,0.47279352,0.5148786,0.49784845,0,0
3.42,4,0.52141875,0.47050464,0.5176439,0.49880373,0.47335303,0.515095,0.5090783,0,1
2.03,13,0.49977893,0.49007857,0.66943073,0.49605063,0.4807861,0.51487327,0.47642964,0,0
2.94,9,0.5132631,0.501574,0.644376,0.4988145,0.47122777,0.51487815,0.5038962,0,1
3.21,2,0.52056426,0.48842216,0.21224998,0.5006603,0.473194,0.51460093,0.41787702,0,1
2.73,11,0.5132631,0.47949684,0.43724465,0.49887958,0.44908744,0.5148819,0.5145062,1,0
2.72,13,0.52493423,0.5023295,0.81818104,0.49877608,0.4738348,0.5154308,0.48260635,1,1
2.37,11,0.5257852,0.49541962,0.4960345,0.49843976,0.4736203,0.5148782,0.4641183,0,1
3.03,10,0.50329846,0.48631296,0.47848666,0.49829364,0.47315848,0.5148806,0.5048639,1,1
3.0,7,0.5041455,0.4885543,0.375107,0.49367934,0.45917052,0.5145444,0.50972295,0,0
2.51,14,0.5132631,0.49369782,0.61456203,0.4991015,0.473489,0.5148787,0.50795436,0,0
2.47,6,0.5132631,0.4968826,0.32272804,0.49866706,0.47009176,0.514882,0.505822,1,1
3.23,10,0.5123017,0.47755417,0.18399441,0.49880996,0.47322875,0.51488096,0.46864986,0,0
2.47,12,0.49892873,0.49007857,0.4410246,0.4987909,0.47269624,0.51530486,0.5068473,0,0
3.23,1,0.5123017,0.5027572,0.4546281,0.5087077,0.4724779,0.4413169,0.43605745,1,1
3.97,12,0.5124225,0.49007857,0.20598185,0.4988107,0.47042143,0.5510185,0.5371988,0,1
3.91,9,0.49977893,0.5201405,0.71021914,0.49810413,0.4706204,0.51489955,0.50928426,1,0
2.91,13,0.5132631,0.4899507,0.5179196,0.4977765,0.31751525,0.51488036,0.5089532,0,0
3.5,6,0.5257852,0.49007857,0.36428404,0.49876454,0.47117996,0.51488024,0.4035412,0,0
3.04,6,0.5257852,0.49007857,0.52853024,0.49879202,0.44265348,0.5161582,0.5290161,1,0
2.86,2,0.5132631,0.49222696,0.41757578,0.4998406,0.47326285,0.5148705,0.4755274,0,1
3.76,1,0.50889635,0.4974526,0.6235509,0.4987939,0.47098964,0.5146792,0.5142154,1,1
3.47,10,0.5158112,0.49007857,0.5582738,0.4987298,0.47261333,0.51487666,0.50317615,0,1
3.57,3,0.50329846,0.4727583,0.48866272,0.5002346,0.47825497,0.51557696,0.49862844,1,0
,1,0.49977893,0.4860868,1.0172447,0.49879023,0.47283536,0.5049124,0.5201379,1,0
3.15,0,0.50805175,0.4771078,0.49999493,0.49879444,0.42921346,0.43272924,0.51003665,0,1
2.6,5,0.52141875,0.49007857,0.6342097,0.49878827,0.47360963,0.51488477,0.26740965,1,0
3.77,6,0.5158112,0.4860868,0.6818145,0.48059186,0.47292143,0.5149081,0.50359243,1,0
3.73,3,0.5123017,0.48962116,0.73411953,0.49866268,0.4709955,0.48467147,0.49344355,1,1
2.97,7,0.5132631,0.48369762,0.84050405,0.49878144,0.49606037,0.3420823,0.5117416,1,0
2.45,10,0.511442,0.48558456,0.45087463,0.49880713,0.47259927,0.51478606,0.508321,0,0
2.98,5,0.5041455,0.49007857,0.6021654,0.49893278,0.4719659,0.51488036,0.49962288,1,1
3.72,1,0.51666796,0.49339372,0.46617156,0.49879915,0.47525907,0.5148823,0.51124054,0,1
3.86,11,0.52056426,0.49007857,0.18272749,0.49879023,0.47170722,0.51488024,0.5119615,0,1
,14,0.5158112,0.49007857,0.24712259,0.49877718,0.47067595,0.514887,0.5052328,1,1
,0,0.5158112,0.4862154,0.23566765,0.4988894,0.4739753,0.5148832,0.51299864,0,1
2.8,13,0.5124225,0.49134916,0.42132556,0.49837682,0.41664797,0.5148809,0.47182757,0,0
2.23,13,0.49977893,0.49007857,0.41890693,0.49873737,0.47114414,0.51290834,0.5030103,0,1
2.35,7,0.5132631,0.49007857,0.5670719,0.4986566,0.47289193,0.5148803,0.52896345,1,0
2.48,12,0.52493423,0.49546435,0.56383884,0.49879196,0.47414595,0.49878842,0.5148735,1,1
,1,0.50889635,0.48588076,0.26849034,0.4987603,0.4699716,0.5148805,0.506607,1,0
3.88,7,0.50805175,0.49579483,0.32728064,0.49879313,0.4751745,0.51490474,0.5041561,0,0
3.96,3,0.50805175,0.48676297,0.69702816,0.4986019,0.47278088,0.5146271,0.5277431,0,1
2.68,9,0.5158112,0.48520058,0.59269303,0.49878076,0.4727925,0.5154285,0.5105762,0,1
2.96,8,0.5124225,0.48788798,0.45343894,0.4986131,0.4726798,0.51488715,0.51184946,0,0
2.03,12,0.50329846,0.4784695,0.52810293,0.4987962,0.47258133,0.5148806,0.50838417,1,0
2.6,12,0.50889635,0.49007857,0.8072985,0.49913383,0.54450446,0.51488024,0.5071894,0,0
2.25,7,0.5132631,0.49007857,0.6308197,0.4987782,0.4727432,0.5148791,0.52203506,0,0
3.77,4,0.50805175,0.47738543,0.7179583,0.49886957,0.46284658,0.5147074,0.5383756,1,0
3.41,12,0.51666796,0.48646855,0.26852947,0.4988094,0.46546125,0.51471025,0.5405188,0,0
2.41,10,0.50889635,0.4903186,0.40135622,0.49869937,0.5393746,0.5148872,0.5146094,0,1
2.39,6,0.50889635,0.49007857,0.75498563,0.49878728,0.4906572,0.5148683,0.5139996,0,0
3.57,14,0.5124225,0.47679633,0.4034403,0.4988064,0.4797609,0.47676235,0.4992826,0,1
3.7,10,0.52056426,0.49007857,0.6250683,0.4986908,0.47296816,0.5148778,0.5333094,1,0
2.89,4,0.5124225,0.47722304,0.44262582,0.49879417,0.4727896,0.5153748,0.50995827,1,0
3.24,14,0.511442,0.49007857,0.57210064,0.49955446,0.47305137,0.5148806,0.51059484,0,0
2.33,9,0.51666796,0.49827763,0.4462366,0.49879682,0.46898603,0.5155707,0.5102762,1,1
,0,0.50329846,0.4928376,0.01537609,0.4988752,0.4728334,0.549021,0.5113009,1,0
2.02,8,0.5123017,0.4955361,0.43598187,0.49988395,0.45740247,0.5152632,0.49669105,0,0
3.52,1,0.5124225,0.49629486,0.5767984,0.49909964,0.47271276,0.51488024,0.53548694,0,1
3.77,14,0.50329846,0.5047711,0.5712542,0.49873903,0.43452024,0.51426876,0.45610225,0,1
,13,0.50889635,0.47691756,0.50254554,0.49934182,0.47019583,0.5172898,0.51062024,1,0
3.39,3,0.5041455,0.49055362,0.3698266,0.49861392,0.47341162,0.51488507,0.5108023,0,0
2.6,12,0.49892873,0.4909563,0.2519973,0.49870905,0.45312124,0.5226547,0.5061715,0,1
2.64,12,0.5132631,0.49007857,0.5312403,0.50560504,0.48085076,0.51488364,0.5081262,1,0
2.22,3,0.52056426,0.49007857,0.38008642,0.49859443,0.47269624,0.51794726,0.5132934,0,0
3.97,10,0.50329846,0.49007857,0.18775418,0.49879023,0.45687568,0.5444576,0.5142579,1,1
3.0,5,0.5257852,0.48558456,0.4303252,0.49881706,0.47259384,0.5148754,0.507899,1,0
3.72,3,0.5132631,0.48182842,0.390782,0.4987765,0.46547276,0.51488024,0.53883374,0,0
2.59,9,0.52056426,0.49237108,0.51743245,0.49670494,0.5917217,0.5148905,0.42773622,0,1
3.42,5,0.50805175,0.47621137,0.45433027,0.49887395,0.47240096,0.5149092,0.45688015,1,0
2.37,3,0.49977893,0.49059188,0.2740934,0.49878633,0.49706465,0.5148851,0.52923715,0,0
2.34,0,0.5124225,0.46903592,0.6431151,0.49879023,0.47104526,0.5148804,0.5024453,1,0
3.17,10,0.49892873,0.49007857,0.2731466,0.49843073,0.47289753,0.5148802,0.30708253,1,0
3.34,5,0.50329846,0.46120107,0.4366389,0.49876773,0.46604556,0.5148598,0.50775516,1,0
2.67,2,0.52493423,0.47830832,0.25466067,0.49904835,0.4793167,0.5148193,0.505444,0,0
3.36,11,0.511442,0.4955361,0.41839194,0.49864435,0.50850195,0.5150472,0.3456174,1,1
3.52,8,0.5123017,0.4736322,0.4646504,0.4987596,0.51156276,0.5148794,0.50671715,1,1
3.36,10,0.49892873,0.49007857,0.5700324,0.49877927,0.46862757,0.51488787,0.50838417,0,1
,0,0.5041455,0.49222696,0.4614327,0.50373363,0.47269624,0.51475394,0.48758018,1,0
2.04,1,0.49977893,0.49007857,0.90321094,0.5022661,0.47294092,0.514902,0.52829605,1,0
3.69,4,0.50889635,0.48405713,0.47286367,0.49914095,0.4727323,0.5167112,0.50343895,1,1
2.79,5,0.52056426,0.49007857,0.7244702,0.48624066,0.4734686,0.51488024,0.53457564,0,0
2.34,9,0.52141875,0.49007857,0.36523694,0.49878725,0.4803062,0.574887,0.4917035,0,1
3.21,13,0.5041455,0.50952774,0.700041,0.4987422,0.56542575,0.5148767,0.50866467,0,0
3.58,7,0.5158112,0.49423593,0.25746775,0.49744472,0.47246337,0.514883,0.50390387,1,0
2.6,11,0.5132631,0.47765362,0.60599583,0.49851042,0.4714948,0.5148803,0.4918127,0,1
,0,0.50889635,0.49005878,0.54068935,0.49860117,0.47272736,0.5148797,0.5073186,1,1
2.05,3,0.51666796,0.48654395,0.3558724,0.49882266,0.4728465,0.51493484,0.48605353,1,1
2.21,10,0.5123017,0.49007857,0.25777134,0.49853766,0.47233194,0.5140551,0.50833136,0,0
2.81,14,0.50329846,0.49007857,0.35113722,0.4987655,0.47459692,0.51516217,0.48233628,0,1
3.46,5,0.5257852,0.48154238,0.5087178,0.4987891,0.47736186,0.51488036,0.51101613,0,0
,0,0.5124225,0.4736322,0.5172916,0.49884003,0.47316742,0.5148808,0.51219964,1,0
3.11,8,0.5158112,0.4954136,0.22936422,0.49932122,0.47352582,0.5148928,0.5099738,0,1
2.07,8,0.511442,0.49007857,0.32555002,0.49880394,0.4771284,0.5326158,0.50838417,0,1
3.59,12,0.5124225,0.49007857,0.3486741,0.5012419,0.4727174,0.5148802,0.5505862,1,0
2.23,6,0.52493423,0.49470398,0.42098713,0.49879342,0.46956676,0.5148803,0.52681214,1,1
,14,0.5041455,0.47517487,0.6720392,0.49873877,0.4812227,0.5155707,0.50193805,0,1
3.2,8,0.511442,0.4810112,0.2849989,0.49878636,0.47139174,0.5148782,0.5054815,1,0
3.39,10,0.50889635,0.48464066,0.5500197,0.49879023,0.46941805,0.5148803,0.5005146,0,1
3.94,14,0.52056426,0.49007857,0.36804593,0.4988128,0.4728396,0.51487875,0.5137063,0,0
3.32,13,0.51666796,0.48891598,0.54405326,0.49878985,0.46794736,0.5148802,0.44912392,0,1
2.43,1,0.50329846,0.47877452,0.42771494,0.49880785,0.50358194,0.51488006,0.4099447,0,1
3.34,1,0.50889635,0.49987143,0.5490231,0.49884808,0.45361257,0.5148801,0.5000072,0,1
2.58,7,0.50889635,0.4875344,0.6580893,0.49879023,0.4395244,0.51488036,0.50830036,0,0
,13,0.49977893,0.49007857,0.6618658,0.49880794,0.47269624,0.51488036,0.50645775,1,0
2.64,10,0.49892873,0.48870367,0.7560391,0.49887437,0.31244525,0.5148799,0.51098275,0,1
2.7,3,0.5158112,0.4781775,0.48816818,0.4978314,0.484823,0.51487845,0.5682992,0,0
2.76,1,0.52141875,0.49007857,0.44062817,0.49854878,0.4711607,0.39790952,0.5049016,0,0
3.18,13,0.5132631,0.49007857,0.24236499,0.49878827,0.47288394,0.516472,0.50785506,0,0
3.33,1,0.5041455,0.4802587,0.47464752,0.4987953,0.47164702,0.51488024,0.5104895,1,1
3.27,10,0.5132631,0.4784695,0.24397668,0.5053066,0.47301662,0.5144638,0.45210952,0,0
2.52,1,0.5132631,0.49007857,0.48603696,0.49894217,0.4729821,0.5148884,0.47769576,1,1
2.64,13,0.52141875,0.4855757,0.7231071,0.49874088,0.47722948,0.5149827,0.5125848,0,0
3.16,6,0.5123017,0.4736322,0.5563118,0.4986853,0.5200777,0.51488024,0.50775677,0,0
2.59,2,0.5123017,0.48960847,0.28912854,0.4936795,0.4730559,0.5139942,0.4667793,1,0
3.5,1,0.51666796,0.48962116,0.58961695,0.48736766,0.47161597,0.5148805,0.5027096,1,0
2.42,6,0.511442,0.49007857,0.6325608,0.49881086,0.49176043,0.51487905,0.40226966,1,0
2.85,8,0.49892873,0.48353294,0.44467765,0.49940386,0.507714,0.51549053,0.503274,0,0
3.78,4,0.52141875,0.49007857,0.4917605,0.4987904,0.47340643,0.51496065,0.5191093,1,0
3.67,5,0.5257852,0.47897857,0.8758823,0.491219,0.45001572,0.45845515,0.5130639,1,1
2.05,0,0.49892873,0.5064815,0.50183773,0.49580234,0.47463566,0.51492107,0.50468165,1,0
2.94,1,0.5124225,0.48933947,0.2535294,0.49880788,0.4654336,0.5148823,0.50838417,1,0
3.8,11,0.511442,0.47644413,0.17149274,0.4987934,0.47314554,0.51621807,0.49881673,1,1
2.38,11,0.5158112,0.49007857,0.7339632,0.49880868,0.44852626,0.51488024,0.5098008,0,1
3.23,13,0.50805175,0.501574,0.25579983,0.504859,0.51221025,0.5148803,0.50969934,1,0
3.86,7,0.52493423,0.49007857,0.24419434,0.5007695,0.4733935,0.51486284,0.5100781,0,0
2.18,1,0.49977893,0.5005379,0.13955966,0.49883446,0.47426605,0.51466507,0.5036595,0,1
2.4,12,0.52493423,0.47707814,0.49238145,0.49879703,0.47354352,0.5148734,0.5086446,1,0
2.17,9,0.5041455,0.47660518,0.4940443,0.49712336,0.48619092,0.51488024,0.50764996,0,1
2.16,6,0.50889635,0.49007857,0.7313452,0.49922597,0.47189188,0.6115054,0.50706106,1,1
2.96,9,0.5124225,0.49007857,0.6059329,0.49878827,0.47308493,0.5148781,0.50642145,1,1
2.2,10,0.50329846,0.48480988,0.785056,0.49490562,0.4012419,0.51488024,0.50546384,0,1
2.15,7,0.5158112,0.4812249,0.29332834,0.4989622,0.4710914,0.5148797,0.502643,1,1
3.52,5,0.5132631,0.49007857,0.4130062,0.4987761,0.47539884,0.5147099,0.5079903,0,0
3.53,8,0.50329846,0.47310683,0.1757735,0.50064826,0.17976323,0.5148855,0.51204073,0,0
3.64,10,0.51666796,0.485514,0.76676214,0.49886677,0.47299683,0.5148803,0.5214625,1,0
3.89,13,0.52056426,0.47851038,0.5587366,0.49878132,0.46595484,0.53238046,0.53180003,1,0
3.86,9,0.49892873,0.49007857,0.5211809,0.49994057,0.40023845,0.5148919,0.5316963,1,0
