gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.86,13,0.48604953,0.50632304,0.1783084,0.48090005,0.538633,0.41864228,0.44348282,0,0
3.59,13,0.48683858,0.49838307,0.46086675,0.48332483,0.43408316,0.47793293,0.51554906,1,0
2.83,0,0.4864003,0.5065975,0.09864637,0.48543674,0.43308944,0.49476856,0.4694176,1,0
2.43,13,0.48463112,0.48027,0.47109318,0.4888792,0.51795137,0.46384895,0.44005263,0,1
2.92,1,0.48543322,0.51539034,0.42538667,0.4838034,0.4533267,0.4784661,0.5334456,0,1
3.81,10,0.4861486,0.5144761,0.6288009,0.48286545,0.44937694,0.49186563,0.4810654,1,0
2.26,7,0.48579574,0.49719816,0.3520177,0.48286843,0.45164087,0.46520513,0.40941703,0,1
2.68,14,0.48506334,0.518041,0.88369745,0.48282444,0.54031163,0.5273616,0.4941925,1,1
2.15,9,0.48579574,0.4942675,0.6214028,0.48737544,0.49890265,0.4485135,0.48659104,1,1
3.72,8,0.48604953,0.50440323,0.6945625,0.48323315,0.46706367,0.5105462,0.4977799,0,0
3.36,9,0.48524255,0.49186373,0.2867195,0.4876476,0.5063544,0.53111273,0.49667087,0,0
3.05,9,0.4861486,0.5054985,0.87374175,0.48228723,0.49989262,0.49086022,0.42114145,1,1
3.05,7,0.48579574,0.50138664,0.39163107,0.48393518,0.5122477,0.48891556,0.5330236,0,0
3.37,13,0.48543322,0.5087374,0.37732005,0.48520076,0.45682472,0.47050905,0.57975817,1,0
3.04,14,0.4861486,0.5090175,0.6052856,0.48236388,0.43090367,0.4766549,0.42301965,1,0
3.87,13,0.48559886,0.51162744,0.61003333,0.47758907,0.5225291,0.5733457,0.5067513,1,0
3.003179138321996,0,0.48506334,0.51384044,0.507797,0.48137873,0.48765874,0.5235846,0.41773683,1,1
3.29,10,0.48543322,0.49426216,0.12754984,0.4761656,0.5020186,0.4962533,0.54570323,1,0
3.003179138321996,14,0.48506334,0.48358268,0.507797,0.48137873,0.48765874,0.56078386,0.5099399,1,0
3.17,6,0.4849941,0.47578847,0.78553253,0.48039722,0.5514421,0.49518985,0.5244516,0,1
3.0,12,0.48604953,0.48089898,0.1176905,0.48378325,0.54369736,0.47033757,0.44259384,0,0
2.21,11,0.48674646,0.45156658,0.92156947,0.4787032,0.48389685,0.47437906,0.51260316,1,1
3.003179138321996,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.49534357,0.48450416,0,1
2.89,14,0.48524255,0.47579068,0.69820786,0.48943204,0.5101286,0.55297565,0.49774078,0,0
3.1,5,0.48719162,0.5019731,0.39185327,0.47924298,0.47463942,0.47374374,0.4962162,1,0
3.003179138321996,0,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
3.24,7,0.48683858,0.5041636,0.5417179,0.4843347,0.43372083,0.46617573,0.4910662,1,0
3.43,5,0.4856863,0.51056266,0.71259516,0.48256546,0.5500238,0.47916466,0.47934633,1,1
2.3,6,0.4856863,0.49640644,0.55710065,0.4837513,0.44619745,0.42281976,0.4862694,0,1
3.29,6,0.4864003,0.5054985,0.86553705,0.47680974,0.43236774,0.5643216,0.46023193,0,1
2.81,3,0.48674646,0.49738288,0.97659564,0.48126048,0.5050533,0.4343027,0.5046828,1,1
3.84,11,0.4864003,0.49317625,0.31425893,0.49099004,0.46722338,0.511682,0.499148,1,0
3.95,1,0.4856863,0.510082,0.47090262,0.47722095,0.50822806,0.46118748,0.4636673,1,0
2.87,1,0.48463112,0.5019731,0.363499,0.4763273,0.4737118,0.47525024,0.4731855,1,1
2.09,5,0.4862225,0.4998579,0.6243183,0.4777702,0.4547289,0.56771827,0.49493554,1,1
3.77,4,0.4864003,0.53233445,0.37474266,0.4832545,0.47534972,0.50106347,0.4487969,0,0
3.1,10,0.4864003,0.48818517,0.6172936,0.48296648,0.55620027,0.52766895,0.5187975,0,0
3.93,12,0.4856863,0.4823348,0.5853045,0.4818564,0.451835,0.48809808,0.47266442,0,0
3.85,2,0.48463112,0.5019731,0.49294066,0.48704833,0.50189114,0.51049984,0.53699124,0,0
2.3,1,0.48463112,0.5055295,0.33926672,0.4778663,0.54238653,0.47151488,0.4620839,0,1
2.02,2,0.4862225,0.5019731,0.5069351,0.48339677,0.48168832,0.5086809,0.4872387,0,1
3.12,12,0.4861486,0.5065975,0.686064,0.49038255,0.46772516,0.48218942,0.45008108,0,1
3.37,5,0.48463112,0.5019731,0.400186,0.48010176,0.5385791,0.44351143,0.5280918,1,0
3.003179138321996,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
2.88,2,0.48506334,0.5019731,0.7354167,0.47616243,0.44405067,0.54756725,0.4414336,0,1
2.07,1,0.48524255,0.5019731,0.54994994,0.48109382,0.5201659,0.49984914,0.45607182,0,1
3.52,6,0.4849941,0.48970306,0.46255624,0.48004645,0.44441777,0.47190654,0.4663912,0,0
3.59,9,0.4861486,0.49456936,0.49205965,0.4805665,0.48555443,0.46846032,0.47161862,0,0
2.58,7,0.48579574,0.51124567,0.47782397,0.48481447,0.5318055,0.43491715,0.47543785,1,1
2.48,6,0.4849941,0.48061025,0.43829268,0.4796362,0.45174456,0.5173249,0.50410473,1,0
3.69,4,0.48559886,0.5019731,0.87981987,0.48353475,0.50238526,0.52549493,0.50124276,0,1
3.09,7,0.48719162,0.53152514,0.44753623,0.48291868,0.5080691,0.5495876,0.5116324,0,0
3.21,9,0.4862225,0.4823348,0.5527443,0.48222506,0.51190066,0.5197175,0.47429308,0,0
2.49,1,0.48543322,0.51539034,0.55607074,0.48154312,0.48625267,0.52082974,0.5397168,0,1
3.3,7,0.4862225,0.50882214,0.7625239,0.47698486,0.44080633,0.52796286,0.5328513,1,0
2.89,9,0.48543322,0.52076936,0.27919835,0.4822563,0.48329395,0.48563987,0.46266308,1,0
3.05,12,0.48524255,0.53841126,0.71570706,0.48347986,0.43509346,0.39957732,0.4770084,0,1
3.86,6,0.48463112,0.48970306,0.66243434,0.48063862,0.43463707,0.4653973,0.4780503,0,0
3.82,3,0.4862225,0.5019731,0.1758277,0.48232388,0.5843418,0.5069018,0.44832116,0,0
2.28,13,0.48674646,0.48538613,0.3123334,0.48559952,0.5348206,0.46370196,0.42205846,0,1
3.8,4,0.4856863,0.5054985,0.38952786,0.48061424,0.52724475,0.48084205,0.5151601,0,0
3.06,7,0.48683858,0.49259204,0.6247101,0.48407745,0.51226735,0.5178183,0.49839163,1,0
3.22,0,0.4856863,0.49640644,0.49198502,0.4880625,0.4671889,0.5698676,0.5317461,1,0
2.33,0,0.48463112,0.4937841,0.24114236,0.4840626,0.47621858,0.51415795,0.37341392,1,1
2.71,11,0.48559886,0.49317625,0.522717,0.48110276,0.49945137,0.47028935,0.4768439,0,1
3.8,6,0.4862225,0.53859985,0.18639785,0.48444664,0.5972861,0.47917324,0.38005862,1,0
2.67,8,0.48463112,0.4967805,0.5139098,0.4819064,0.49450338,0.48404664,0.46328065,1,1
3.87,6,0.48506334,0.5094233,0.42662466,0.48249257,0.43527573,0.47404778,0.4961282,1,0
2.09,1,0.48674646,0.5019731,0.4789461,0.4840396,0.42422962,0.50324756,0.47505775,0,1
3.28,10,0.48719162,0.5150191,0.21555318,0.48492151,0.52376306,0.5105746,0.46997732,0,0
3.0,13,0.48579574,0.54318994,0.6072306,0.48654854,0.46230507,0.48912174,0.44473574,0,1
3.87,4,0.48719162,0.5019731,0.38644534,0.47933108,0.531952,0.46841937,0.4668374,1,0
3.28,10,0.48506334,0.4986232,0.32015258,0.48092258,0.47346938,0.5383551,0.50476086,1,0
2.27,2,0.4861486,0.5019731,0.4800809,0.4851008,0.5367742,0.55754787,0.52029645,1,1
3.15,11,0.48543322,0.49578494,0.49719697,0.4773928,0.50177515,0.49723864,0.5377015,0,0
3.6,1,0.4864003,0.5019731,0.37912968,0.48292577,0.44360048,0.5071647,0.49111757,0,0
2.92,10,0.4856863,0.48498774,0.33589208,0.48085952,0.466381,0.5002691,0.45982897,0,0
3.7,14,0.4849941,0.51162744,0.89224535,0.4685412,0.4679038,0.5500355,0.513156,1,0
2.65,12,0.48506334,0.47822547,0.34065235,0.48504245,0.5094404,0.49014407,0.42502266,0,0
3.42,11,0.48506334,0.5087374,0.49880242,0.50654566,0.53828067,0.4871791,0.43831068,1,0
2.27,9,0.48524255,0.49362832,0.61310637,0.4762625,0.496134,0.50887275,0.39471895,1,1
3.98,10,0.48674646,0.4986232,0.59440017,0.48203087,0.49069175,0.5088907,0.41795543,1,0
2.8,0,0.48579574,0.48830533,0.8210244,0.48419255,0.46763787,0.47562176,0.44435212,1,1
2.47,3,0.48524255,0.5019731,0.8312881,0.48317486,0.587237,0.5373633,0.45074254,0,1
3.32,4,0.4864003,0.5019731,0.57979983,0.48580325,0.44038123,0.5013454,0.53837,1,0
2.49,11,0.48543322,0.48029,0.78189975,0.48554593,0.48542562,0.49319625,0.4790461,1,1
2.67,13,0.48658222,0.48029,0.4312883,0.48120874,0.47608134,0.4965983,0.44977403,0,0
3.33,2,0.4862225,0.5019731,0.872227,0.48232585,0.495807,0.4656341,0.4857722,1,1
3.95,5,0.48579574,0.5019731,0.33720797,0.47769016,0.48242602,0.53115165,0.5276082,0,0
3.65,7,0.4862225,0.5367006,0.7258418,0.48214835,0.509603,0.46272475,0.39995396,1,1
3.16,12,0.48524255,0.5472999,0.26418415,0.48432034,0.5073534,0.4938525,0.6033174,0,0
3.16,9,0.48683858,0.5019731,0.53458333,0.47931474,0.46529076,0.47045225,0.47387907,0,0
2.64,2,0.48683858,0.5019731,0.60686755,0.4796574,0.5096017,0.5098938,0.44576383,1,1
3.82,12,0.48543322,0.49621305,0.3281284,0.4879446,0.4776524,0.4332149,0.5152296,0,0
3.28,8,0.48506334,0.49317625,0.77540207,0.48053336,0.5157706,0.48734182,0.43715256,1,1
3.17,4,0.48579574,0.5019731,0.51590145,0.48566622,0.39464936,0.46979785,0.40496647,1,0
2.47,6,0.48579574,0.48271376,0.257931,0.48547345,0.5390025,0.4652877,0.4622727,1,1
3.58,1,0.48579574,0.5019731,0.7339002,0.47936654,0.52644455,0.480824,0.48450416,0,1
3.68,6,0.4862225,0.5031216,0.6425783,0.47942305,0.4826147,0.5050208,0.56906486,1,0
3.43,6,0.4849941,0.49913746,0.28579015,0.4795158,0.55658877,0.530386,0.45214036,1,0
2.48,5,0.48658222,0.5019731,0.13811144,0.48183185,0.46386874,0.47433668,0.5219667,0,0
2.42,4,0.48579574,0.5019731,0.48409134,0.48479337,0.44018024,0.48377854,0.52441347,0,1
3.82,7,0.48579574,0.49838307,0.38041025,0.47907764,0.5259194,0.49658948,0.42030647,0,0
2.59,3,0.48604953,0.5019731,0.48595446,0.48027104,0.50362396,0.51881474,0.4197857,0,1
3.46,9,0.48524255,0.50636137,0.30913574,0.48554426,0.5171863,0.46708262,0.55796725,0,0
2.22,12,0.48543322,0.516475,0.23736268,0.48131126,0.4629243,0.50967395,0.4879232,0,0
3.53,1,0.48524255,0.5019731,0.17474174,0.48404247,0.49348515,0.4982922,0.49911463,1,0
2.97,0,0.4864003,0.50697523,0.74252725,0.48328054,0.51139605,0.44153428,0.50799745,1,1
2.68,13,0.48463112,0.48970306,0.388003,0.47717828,0.5480554,0.51277095,0.36581254,0,0
3.22,3,0.48658222,0.5019731,0.276659,0.47788346,0.5025827,0.46637625,0.49973637,1,0
3.3,8,0.4861486,0.50727975,0.20573483,0.4831462,0.5028694,0.46103966,0.49948695,0,0
2.15,5,0.48559886,0.51447606,0.18295991,0.48545283,0.47447228,0.5137658,0.4642943,0,1
2.92,11,0.48506334,0.54843736,0.1556855,0.47745866,0.49288183,0.47820562,0.5588815,1,0
2.92,10,0.4862225,0.48340386,0.30915397,0.47928905,0.44903606,0.47901076,0.49133426,0,0
2.83,9,0.4862225,0.4934235,0.05545437,0.48083484,0.46425724,0.49936885,0.36911637,0,0
2.06,12,0.48506334,0.49893215,0.84864396,0.4814186,0.42192388,0.47773302,0.4301294,1,1
3.94,13,0.48579574,0.49294302,0.3634532,0.47996968,0.52727175,0.43128192,0.48728943,0,0
2.01,0,0.4864003,0.51337403,0.49403518,0.47503835,0.48172638,0.49578428,0.60344887,1,1
2.14,13,0.4862225,0.49998298,0.3792085,0.48045534,0.5129144,0.5082211,0.42968363,0,1
3.29,4,0.48683858,0.49489108,0.7172021,0.477619,0.40174156,0.510747,0.51936126,0,0
3.86,1,0.4864003,0.5019731,0.54277277,0.4811749,0.4493219,0.49444753,0.48450416,1,0
3.003179138321996,14,0.48674646,0.48254716,0.507797,0.48137873,0.48765874,0.4962694,0.46932468,0,0
3.16,7,0.48683858,0.5027621,0.3279295,0.47970736,0.45782816,0.49882638,0.48108262,1,0
2.14,10,0.48543322,0.5016452,0.19842583,0.48707032,0.5460348,0.46892774,0.6817601,0,1
2.2,13,0.4856863,0.49456936,0.19348142,0.48386407,0.48432222,0.45022178,0.54388356,1,0
3.04,9,0.48559886,0.50880444,0.56921476,0.4857025,0.47306767,0.47715175,0.55461323,1,1
3.003179138321996,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48436573,0,0
3.57,12,0.4856863,0.51118344,0.1448398,0.4804352,0.49566013,0.51404804,0.5390193,1,0
2.36,3,0.48658222,0.5019731,0.4704178,0.48491228,0.498708,0.5026867,0.4443377,1,1
3.09,3,0.48719162,0.5019731,0.41375417,0.48627424,0.45518288,0.46240425,0.45149007,1,0
2.28,12,0.48719162,0.49506798,0.08846226,0.48388004,0.47532362,0.4790585,0.4817062,1,0
2.92,2,0.48524255,0.48254716,0.24235733,0.48071003,0.5242444,0.48996884,0.53457224,0,0
2.4,13,0.48579574,0.50842106,0.10415451,0.48254198,0.51871645,0.5170049,0.6295409,1,0
3.003179138321996,13,0.4861486,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.4801761,0,0
2.54,8,0.48604953,0.51295483,0.69606805,0.48107696,0.46833163,0.5076167,0.47353992,0,1
3.14,8,0.48543322,0.48818517,0.48478425,0.48227972,0.48487523,0.47442752,0.4856697,1,0
3.003179138321996,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
2.02,2,0.48543322,0.49898696,0.57367116,0.48330235,0.3910782,0.5465573,0.49910423,0,1
3.79,7,0.48463112,0.4931752,0.55217826,0.4829955,0.58153,0.4808162,0.56672406,0,0
3.99,2,0.48524255,0.49317145,0.5908678,0.48051226,0.44568512,0.49589503,0.53398097,1,0
3.003179138321996,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4764931,1,0
2.4,5,0.48463112,0.48029,0.19170158,0.48154843,0.45525244,0.46843898,0.44688034,1,0
2.48,3,0.48658222,0.5019731,0.38981524,0.4805025,0.5403297,0.53835934,0.49268374,0,1
2.18,12,0.48604953,0.50727975,0.8563124,0.48282534,0.55233383,0.53733075,0.6063566,0,1
3.16,3,0.48683858,0.50105727,0.26866046,0.47598767,0.5373403,0.4819715,0.43593583,0,0
2.22,7,0.48524255,0.5027621,0.50602144,0.48384517,0.56309855,0.53836983,0.45457825,0,1
2.96,2,0.48506334,0.5027621,0.7908053,0.48514068,0.49448857,0.54248184,0.3809362,1,1
3.003179138321996,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
3.32,5,0.48559886,0.5431553,0.34899262,0.48436707,0.4644078,0.4903906,0.53630733,0,0
3.11,2,0.48683858,0.5019731,0.17877136,0.48403227,0.49109855,0.46343464,0.53492737,1,0
3.72,3,0.48719162,0.5019731,0.4334495,0.4839428,0.46654847,0.45595068,0.4653243,0,0
3.003179138321996,1,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45181474,0,1
2.64,10,0.4862225,0.48818517,0.3689857,0.48244578,0.45929992,0.53079754,0.4876521,0,0
2.38,13,0.48559886,0.4981475,0.6443992,0.4948913,0.52177334,0.47919983,0.52023196,0,1
2.72,7,0.4862225,0.5087374,0.30958885,0.48329097,0.49343115,0.5112236,0.50244224,1,0
3.07,8,0.48719162,0.49621305,0.39891118,0.47982985,0.5529909,0.4789887,0.43772244,1,0
3.003179138321996,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
3.45,3,0.4864003,0.5019731,0.21831155,0.48252296,0.49651,0.43820697,0.47734648,1,0
2.62,14,0.48559886,0.4998579,0.7722726,0.48748147,0.43837172,0.46102375,0.6073449,1,1
3.38,4,0.48543322,0.5050125,0.19692767,0.47822696,0.4475196,0.5022497,0.47096074,0,0
2.39,11,0.48559886,0.51385057,0.25175494,0.479981,0.49710032,0.4845736,0.39652336,0,0
3.03,6,0.48658222,0.51444197,0.58393496,0.48060715,0.5341085,0.49460113,0.45635194,0,1
2.6,13,0.48579574,0.48340386,0.26555884,0.4815275,0.46328607,0.50167656,0.4805864,1,0
3.36,2,0.48658222,0.5019731,0.35069323,0.4883588,0.47229055,0.47050124,0.5000086,0,0
2.65,3,0.4864003,0.5019731,0.6640617,0.48349458,0.45059747,0.5111363,0.49883056,0,1
3.49,12,0.48719162,0.47526,0.43323582,0.47562873,0.5179904,0.4628666,0.4193105,1,0
3.003179138321996,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
3.66,12,0.48506334,0.45484015,0.19234169,0.4860419,0.381716,0.4711131,0.4710196,1,0
2.1,5,0.48579574,0.4929012,0.5477601,0.48184472,0.47922534,0.49466902,0.48191276,1,1
3.9,8,0.4864003,0.532294,0.4931984,0.4817214,0.49710047,0.49226844,0.45521554,0,0
2.23,8,0.48719162,0.4962319,0.09344463,0.47980893,0.5340899,0.53677285,0.42469162,0,0
3.33,3,0.48579574,0.5019731,0.12318443,0.48217404,0.49771237,0.4727618,0.48119003,1,0
3.85,3,0.4849941,0.5019731,0.15928511,0.48260903,0.44446462,0.42261672,0.39991948,0,0
2.21,13,0.48579574,0.49270523,0.49937147,0.48435187,0.44448352,0.5727226,0.57400763,1,0
3.28,3,0.48524255,0.5019731,0.5903351,0.47803974,0.45477447,0.47998095,0.48786277,1,1
2.13,10,0.48674646,0.5044075,0.6266298,0.4798562,0.4571501,0.47476637,0.5189042,1,1
3.9,4,0.48463112,0.4936319,0.50480235,0.48336858,0.56606066,0.48902255,0.4576274,0,0
3.73,4,0.48463112,0.4934235,0.32297897,0.4780839,0.4773737,0.53810257,0.50191414,1,0
3.46,6,0.4856863,0.4839955,0.5159992,0.48456568,0.4784808,0.4666217,0.4991628,1,0
2.71,2,0.48524255,0.5065975,0.72100943,0.48460674,0.4433311,0.53209764,0.52149594,0,1
3.003179138321996,1,0.48463112,0.48062587,0.507797,0.48137873,0.48765874,0.47601038,0.4642867,1,1
2.44,0,0.48506334,0.50609094,0.4822076,0.48163295,0.4975799,0.52505445,0.47702825,1,1
3.47,2,0.4862225,0.5019731,0.29755223,0.4836709,0.5706249,0.48328012,0.47088853,1,0
2.15,1,0.4861486,0.4601264,0.49973524,0.47942442,0.56932706,0.47512764,0.4847991,0,1
2.41,1,0.48524255,0.5019731,0.39141065,0.4803356,0.49663848,0.5059714,0.46985993,0,1
3.003179138321996,1,0.48674646,0.4929012,0.507797,0.48137873,0.48765874,0.4920081,0.47328943,0,1
2.53,12,0.48683858,0.49960333,0.29692203,0.47183758,0.52118343,0.4684434,0.501178,1,0
3.92,12,0.4849941,0.5050125,0.29286727,0.48478234,0.52192664,0.48814452,0.58370113,0,0
2.05,5,0.48579574,0.554423,0.4431708,0.48284924,0.495444,0.5198433,0.52776563,1,1
2.1,8,0.48658222,0.513358,0.4637295,0.48289853,0.5258883,0.5005251,0.63475925,1,1
3.95,11,0.48683858,0.49792102,0.7047131,0.4839058,0.44382852,0.51298404,0.4504116,0,0
3.003179138321996,0,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47258753,0,1
2.36,1,0.48674646,0.49456936,0.7227983,0.4824044,0.46359736,0.48245543,0.5188838,0,1
3.13,6,0.48604953,0.5026078,0.36774167,0.48330408,0.4889606,0.5096652,0.57603574,1,0
2.48,9,0.4849941,0.5049897,0.3259911,0.47820866,0.4574693,0.5123899,0.47492433,0,0
3.8,9,0.48543322,0.50093603,0.8871585,0.48292875,0.48095843,0.5026065,0.5746313,0,0
2.51,1,0.48524255,0.5019731,0.67050743,0.48389882,0.39465886,0.5339225,0.42164445,1,1
3.64,3,0.4862225,0.5019731,0.5763572,0.48289692,0.42368788,0.49005914,0.47627366,1,0
3.81,6,0.48674646,0.50632304,0.6308286,0.48395294,0.5060226,0.4877411,0.45633742,0,0
3.37,9,0.4864003,0.48610616,0.18985027,0.4818204,0.5908935,0.5226376,0.44684333,1,0
2.68,9,0.48506334,0.50637186,-0.04267401,0.4807542,0.5218756,0.4761355,0.4365732,0,0
3.89,10,0.48579574,0.48061025,0.6083615,0.4828598,0.5156862,0.5046932,0.662838,0,0
3.66,10,0.48579574,0.4877106,0.47305107,0.48008674,0.510265,0.5578768,0.43556485,0,0
3.84,9,0.4856863,0.47912693,0.65733236,0.48168123,0.508489,0.5027318,0.46679923,0,0
3.87,13,0.4849941,0.50140816,0.8834411,0.4822626,0.5049889,0.46004355,0.43977544,0,0
3.99,12,0.4849941,0.5044761,0.5638804,0.47551095,0.50004244,0.47736406,0.45363736,0,0
3.87,6,0.4861486,0.5007481,0.27447695,0.48006004,0.5194368,0.50809,0.48028225,1,0
3.93,2,0.4849941,0.5019731,0.22446805,0.47781146,0.4687992,0.5328209,0.54124117,0,0
2.36,10,0.4862225,0.49726045,0.8619425,0.48044777,0.4594827,0.4166839,0.35728693,0,1
3.37,4,0.48683858,0.53815866,0.34282792,0.48067224,0.5567172,0.5192279,0.5313041,0,0
2.11,5,0.48559886,0.5100845,0.35778028,0.47795802,0.5010028,0.4939534,0.37330905,0,1
2.79,6,0.48674646,0.4921295,0.78244174,0.4822132,0.47810048,0.48116583,0.5044547,1,1
2.8,5,0.48674646,0.5019731,0.1309354,0.47829354,0.51093507,0.4876395,0.5411047,0,0
2.58,2,0.4849941,0.5019731,0.46180153,0.47951227,0.5273093,0.49103904,0.4664006,1,1
3.28,4,0.48674646,0.5019731,0.5848254,0.4826929,0.51357883,0.44396797,0.4789673,0,1
2.95,6,0.4862225,0.46628964,0.5413488,0.47902626,0.4901933,0.49185938,0.5017023,0,0
3.6,11,0.48604953,0.4998185,0.06004786,0.48006952,0.4718817,0.5221956,0.53124756,1,0
2.65,13,0.48506334,0.48471373,0.2726186,0.47406948,0.5033489,0.46251088,0.51278245,1,0
3.003179138321996,14,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
2.75,6,0.4856863,0.4937841,0.27649987,0.48150337,0.5512841,0.4701866,0.4579108,0,0
2.31,13,0.48683858,0.5264537,0.47025198,0.48905987,0.44958475,0.5095734,0.49998346,1,1
3.72,12,0.48683858,0.49694514,0.07903399,0.48303026,0.54369855,0.5179116,0.49509963,1,0
2.08,8,0.48719162,0.50282776,0.38645452,0.48147577,0.6474829,0.4059106,0.52148235,1,1
3.97,13,0.48559886,0.4952978,0.6762116,0.48242795,0.42455077,0.52116376,0.44749612,1,0
3.003179138321996,14,0.4861486,0.4978577,0.507797,0.48137873,0.48765874,0.4856341,0.5588378,1,0
3.41,7,0.4861486,0.49890774,0.46900046,0.48255062,0.5464605,0.5046148,0.5400233,0,0
2.12,5,0.4861486,0.50140816,0.1191346,0.48273736,0.5173795,0.55183893,0.4898459,1,0
2.0,10,0.4856863,0.50880444,0.7899175,0.48402548,0.41330558,0.45182478,0.49342233,0,1
3.67,7,0.4864003,0.5001488,0.1396896,0.48302108,0.52335596,0.5085973,0.5031725,0,0
3.13,0,0.48559886,0.4981077,0.3744167,0.48686486,0.4551979,0.4800954,0.46090928,1,0
2.45,12,0.48604953,0.5144761,0.56719327,0.4784178,0.516858,0.53234357,0.40634775,0,1
2.02,11,0.48524255,0.5048197,0.6196485,0.4813493,0.49420175,0.46266985,0.4983035,1,1
3.44,12,0.4861486,0.44265407,-0.13809957,0.47836506,0.50483143,0.47299838,0.5875423,1,0
2.48,7,0.4856863,0.47791848,0.6321179,0.47915322,0.53129,0.49127674,0.42196533,0,1
2.69,6,0.4862225,0.50158775,0.37419808,0.47769594,0.57314587,0.5245495,0.5502759,1,0
2.28,5,0.48543322,0.4956249,0.79251355,0.47562957,0.45135605,0.48290277,0.4906527,0,1
2.29,11,0.48674646,0.54285496,0.58830816,0.48409182,0.4979001,0.50549066,0.50194705,0,1
3.4,10,0.48524255,0.50140816,0.08114251,0.48039407,0.5584812,0.47810966,0.5050337,1,0
2.0,6,0.48559886,0.5090175,0.8607572,0.48346502,0.49530128,0.4271724,0.4622195,1,1
3.4,1,0.4861486,0.49726045,0.45794624,0.47931165,0.45306635,0.447694,0.4781149,1,0
3.14,5,0.48719162,0.5055295,0.75041896,0.4808455,0.47854272,0.4960329,0.5505008,0,1
3.35,10,0.48524255,0.5129312,0.6576128,0.4918155,0.53223723,0.4938944,0.5325908,1,0
2.4,1,0.48683858,0.4405291,0.72414684,0.48443544,0.47689945,0.46522588,0.45061955,0,1
2.55,10,0.48506334,0.51124567,0.4885193,0.48296875,0.41049945,0.51992816,0.47049657,1,0
3.5,8,0.48658222,0.5327937,0.47760093,0.4807459,0.46440032,0.46945995,0.53156817,1,0
2.78,4,0.48604953,0.4952978,0.67909896,0.47610772,0.5686513,0.48258436,0.3852433,1,1
3.53,5,0.48719162,0.5054985,0.23764989,0.48352408,0.44523764,0.527412,0.51442325,1,0
2.44,8,0.4849941,0.486124,0.23542207,0.4898756,0.45258462,0.5263169,0.5071349,0,0
3.28,13,0.48463112,0.4823348,0.6273596,0.47866035,0.4731265,0.51385283,0.48865506,1,0
2.99,1,0.48524255,0.4090608,0.6443024,0.48355836,0.59513265,0.5076321,0.45695278,0,1
2.12,9,0.48543322,0.51029986,0.4458083,0.48250812,0.50163275,0.6213517,0.4515975,1,0
2.08,5,0.48719162,0.50293493,0.19320384,0.48228776,0.5193963,0.49296677,0.43235573,1,1
3.003179138321996,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
3.29,6,0.4849941,0.49541086,0.2537961,0.4788633,0.4869836,0.43183005,0.4832628,0,0
3.003179138321996,0,0.4864003,0.51118344,0.507797,0.48137873,0.48765874,0.49212885,0.47602558,0,1
3.28,0,0.48463112,0.51444197,0.41093916,0.47509986,0.4218871,0.4387139,0.6536576,0,0
3.0,3,0.48506334,0.5019731,0.24995252,0.48304898,0.5169407,0.5013954,0.39205804,0,0
2.23,4,0.48506334,0.49498463,0.51812774,0.48379362,0.4917942,0.49768943,0.5100246,1,1
2.06,8,0.4864003,0.42527527,0.2018981,0.48371762,0.49883032,0.5175119,0.62123185,0,0
2.94,3,0.4849941,0.5019731,0.43161517,0.47834527,0.5562745,0.45699048,0.4766571,1,1
2.28,1,0.4856863,0.510082,0.5153989,0.4803247,0.47975394,0.4644336,0.4152436,1,1
3.28,1,0.48543322,0.5012578,0.657478,0.48460114,0.5409291,0.47339147,0.57687736,0,1
3.03,10,0.4856863,0.5237868,0.43943316,0.48471648,0.50605416,0.49036455,0.41791886,1,0
3.77,12,0.48674646,0.5060324,0.14169213,0.48714614,0.5282913,0.48334026,0.3933303,1,0
2.33,3,0.48463112,0.5019731,0.5058049,0.4834664,0.4918167,0.4972303,0.48941377,0,1
2.62,3,0.48579574,0.47942305,0.02385616,0.47804463,0.37390524,0.49374044,0.50939083,1,0
3.24,12,0.48543322,0.49489108,0.19803855,0.48188496,0.47753552,0.49658436,0.50772566,1,0
