gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.88,10,0.50031435,0.5060158,0.32089585,0.49224523,0.5152237,0.49552986,0.4443413,0.5006447,0.4856957731911169
3.09,14,0.501229,0.5140157,0.42599842,0.49214563,0.6090869,0.49156597,0.41498494,0.4913845,0.4869673999414965
2.89,4,0.5003754,0.50079095,0.16959305,0.49158943,0.41403374,0.47149053,0.5051919,0.48224086,0.48525744514841157
3.38,4,0.5003754,0.48702648,0.61884934,0.50068676,0.4725218,0.49256372,0.4715591,0.48234564,0.4877042928560644
2.47,1,0.5009649,0.50029063,0.7383065,0.49630952,0.53592205,0.50812984,0.47610062,0.48251802,0.48668664983394877
3.96,2,0.502636,0.48702648,0.46661276,0.48947603,0.41727072,0.50997245,0.35403818,0.48855978,0.4876577239786237
3.58,3,0.501229,0.51364243,0.29534614,0.47454622,0.48940873,0.5489477,0.47182006,0.51172477,0.4889874442829077
3.75,1,0.502636,0.49800733,0.83475024,0.48880813,0.52518785,0.6174252,0.52117085,0.49913263,0.4848282222350773
3.26,3,0.5006385,0.54295,0.4466424,0.49504843,0.57906896,0.49052125,0.4039899,0.48437625,0.48791264443855936
2.06,1,0.5006385,0.5168028,0.70025116,0.49756697,0.54129636,0.5252142,0.6180324,0.4997949,0.489223670344826
2.8,1,0.50004923,0.5051208,0.31733322,0.4991574,0.46487558,0.53510547,0.461909,0.43707967,0.4876037973216188
3.28,11,0.50114083,0.5391971,0.26151922,0.49861965,0.4812217,0.5044249,0.51534694,0.4920076,0.4872940647682648
3.93,8,0.50114083,0.5035813,0.3741445,0.49991566,0.49735495,0.4753966,0.54179335,0.48236543,0.4896065320767313
3.52,7,0.50146496,0.5106943,0.42513788,0.49121037,0.46951458,0.594864,0.46499515,0.48879582,0.4882212614153284
3.32,8,0.5017903,0.5147587,0.51002204,0.4909528,0.5213858,0.5194386,0.5700113,0.48428327,0.48829414408313
2.13,14,0.501229,0.5060158,0.33906114,0.49623683,0.4360589,0.4955246,0.5287583,0.48654473,0.4899904173076645
2.92,8,0.50114083,0.5115026,0.528131,0.5050144,0.5154257,0.4770402,0.41983038,0.4977227,0.48828094925554943
3.61,13,0.49972484,0.5060158,0.41348255,0.49971187,0.505865,0.54028916,0.51384956,0.4853599,0.4890692043600991
3.66,7,0.5017903,0.50805914,0.20146793,0.4875811,0.5374034,0.5238664,0.5532876,0.47947663,0.4850738379715864
2.89,1,0.5020495,0.5060158,0.2740031,0.4942746,0.46348232,0.5419378,0.48090428,0.48460525,0.48726084914087886
,5,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.5046211,0.5335212761543203
2.94,14,0.50146496,0.5060158,0.31967854,0.49692202,0.4700761,0.5243399,0.45811456,0.4785093,0.4876546121790409
3.5,13,0.5003754,0.5060158,0.57658255,0.49710956,0.57028437,0.5343876,0.4971301,0.61171615,0.48885992516667337
3.63,8,0.50004923,0.5120934,0.50415707,0.50085336,0.5754569,0.497644,0.5009206,0.4865471,0.4855824065363661
2.49,1,0.50172615,0.5537603,0.52821857,0.49730894,0.48857394,0.5463419,0.48687875,0.4768628,0.48661076042601636
2.91,4,0.5017903,0.50029063,0.22756192,0.49900842,0.3978464,0.5125147,0.4365855,0.48755747,0.4848272885044724
3.76,2,0.5017903,0.5378293,0.56728536,0.4791441,0.55837935,0.47611666,0.4961542,0.48512912,0.4812911229523056
2.51,10,0.50031435,0.5002918,0.55722165,0.49274436,0.6097796,0.5259434,0.45611763,0.4855687,0.48716844442569995
3.31,10,0.49946073,0.5014882,0.5001029,0.49509746,0.5449389,0.50882506,0.49501085,0.48234665,0.48652459989371805
,9,0.49972484,0.50151575,0.43540978,0.49590912,0.50199056,0.527519,0.43916306,0.34779236,0.4915992031349057
3.28,11,0.5008806,0.53747094,0.22146404,0.49969175,0.5322145,0.4760028,0.42802423,0.48147792,0.48869198835964395
3.25,14,0.5008806,0.50362957,-0.2021464,0.4981719,0.52553797,0.47658613,0.40120554,0.47963732,0.4900266321669694
3.95,3,0.502636,0.5288169,0.08994167,0.4933528,0.5146155,0.49624398,0.5231681,0.4836794,0.4857874344833919
2.4,3,0.49946073,0.508516,0.31829607,0.5012788,0.66119945,0.4831793,0.47959208,0.48824674,0.48401482118363165
2.97,13,0.50114083,0.46805793,0.1367073,0.49866146,0.49948874,0.49046165,0.4421438,0.49355388,0.4835235833620598
,8,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51561344,0.49207377,0.5159249205397589
2.92,9,0.50146496,0.50588524,0.5631345,0.49155882,0.53704894,0.51121116,0.71858764,0.5027435,0.48435819107024203
2.92,8,0.5006385,0.5022367,0.57240087,0.49993643,0.5265396,0.51465744,0.5098208,0.48371416,0.4858656421922874
2.96,11,0.50172615,0.5036475,-0.00357752,0.4954705,0.53962684,0.5532153,0.65020275,0.5429774,0.48635040533181256
2.56,4,0.49946073,0.5060158,0.30607522,0.49573243,0.6037354,0.5171218,0.50990033,0.57921416,0.4849300262652387
2.65,4,0.5006385,0.5060158,0.32073078,0.49353603,0.54501283,0.5282588,0.5525768,0.4802987,0.49464430809782006
3.32,13,0.5006385,0.5060158,0.49772877,0.49732426,0.5446735,0.51846236,0.5274175,0.50569105,0.4874914838774976
3.61,5,0.501229,0.49454412,0.5217514,0.49070776,0.45655861,0.570891,0.46431947,0.48672795,0.489383593003982
3.61,14,0.5020495,0.49349722,0.64733744,0.49779633,0.40586722,0.4826804,0.5113342,0.49238253,0.48909854413207215
2.3,8,0.5006385,0.5060158,0.37246156,0.491413,0.43418127,0.47060597,0.5525975,0.48181552,0.48313841186217876
,5,0.50031435,0.5110766,0.43540978,0.49590912,0.50199056,0.5203841,0.5855174,0.4606542,0.45982055055743737
2.73,3,0.5009649,0.5060158,0.09376134,0.49294233,0.50071216,0.5250508,0.5048578,0.48255748,0.4831631943112375
2.43,14,0.5009649,0.50855356,0.42736116,0.49377537,0.4653976,0.55102485,0.45727962,0.4825645,0.4926526987561416
2.95,8,0.50114083,0.5115026,0.37490147,0.4911392,0.50550115,0.55730283,0.5205762,0.49522632,0.48910441899320695
2.47,13,0.5020495,0.50671947,0.6649086,0.49151394,0.46497038,0.48432124,0.4217354,0.48844206,0.4838537662056316
3.18,14,0.5003754,0.5060158,0.4923051,0.4944701,0.55363154,0.5208442,0.4971301,0.46887034,0.4777351053334302
3.73,6,0.5020495,0.5140157,0.28648344,0.49233204,0.4375856,0.48297948,0.49991584,0.48540276,0.49062370721938087
2.98,6,0.502636,0.5094124,0.10541936,0.49849603,0.5392115,0.5159134,0.457958,0.51159936,0.4891579555895688
3.21,8,0.5006385,0.51025146,0.8038805,0.4976359,0.50793266,0.5188106,0.45439506,0.4876269,0.4876539705000799
3.89,14,0.50146496,0.5060158,0.50792384,0.4950413,0.52538764,0.52768654,0.46925652,0.4663983,0.47526035688572343
3.72,13,0.5009649,0.47209495,0.8464363,0.50360495,0.5132654,0.5174668,0.48625255,0.48585212,0.4920399684784187
3.02,4,0.5020495,0.50151575,0.1152375,0.5052506,0.63933253,0.5410336,0.38710272,0.4805708,0.48676411651009416
2.28,3,0.5009649,0.5251087,0.40728045,0.5012756,0.52465165,0.490076,0.44771114,0.5032513,0.48941575629550726
3.15,14,0.49946073,0.52430713,0.32135034,0.49842852,0.54608536,0.54867196,0.548464,0.47909313,0.4884534404078117
3.58,14,0.50146496,0.51690364,0.10005216,0.4963904,0.51180524,0.44305333,0.52793115,0.4801767,0.49128277183418534
2.12,8,0.501229,0.49723178,0.7589207,0.48471108,0.5997052,0.5377073,0.56856954,0.50258833,0.4845434188378052
,6,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5139812,0.4971301,0.5375281,0.511151857540523
2.92,14,0.50114083,0.51447123,0.45194894,0.49435315,0.5603013,0.5333766,0.529013,0.4959815,0.48934461690517134
3.77,10,0.5008806,0.5060158,0.40219915,0.4916148,0.48610282,0.51827145,0.4823193,0.48632646,0.48303924483878147
2.74,12,0.49972484,0.46777207,0.9963534,0.4786349,0.46307534,0.5121122,0.3971403,0.49375308,0.4878372786233748
3.48,12,0.50114083,0.5060158,0.48299563,0.49498802,0.51744795,0.46462393,0.46624744,0.4996627,0.48626645525201345
2.76,3,0.5009649,0.5220313,0.62274575,0.4950963,0.5048884,0.45226514,0.45625663,0.48820287,0.486951435402137
2.39,8,0.50004923,0.48025823,0.25227806,0.49627116,0.5098674,0.55971634,0.48455626,0.49089915,0.486799436022944
2.64,7,0.5017903,0.48569298,0.52793205,0.49146223,0.45274186,0.5258859,0.5647931,0.5014184,0.489476621602822
3.43,6,0.4997248,0.49988353,0.8557525,0.49195686,0.49281842,0.5688764,0.53455776,0.46556413,0.48805331180272177
2.15,12,0.50114083,0.5196078,0.76275504,0.49866858,0.46027163,0.536717,0.51354766,0.4997406,0.4900720383949414
2.98,7,0.49946073,0.5053667,0.23682527,0.49644923,0.491434,0.45875233,0.4662162,0.48177028,0.48569541418113404
,1,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4830143,0.4539126,0.46671391866308976
2.92,1,0.50114083,0.5097261,0.6030969,0.48900476,0.46822217,0.5421088,0.43156493,0.48384607,0.48622775753624464
3.59,13,0.50114083,0.49818873,0.5917502,0.4939991,0.5141309,0.5036677,0.44758654,0.48425,0.486458131768355
2.17,3,0.49946073,0.5054055,0.12687364,0.49223626,0.6254473,0.5067716,0.49679434,0.4959308,0.4886358673439799
2.82,10,0.50114083,0.5086777,0.11567067,0.4927648,0.38278913,0.5253628,0.45769796,0.4824928,0.4882937465046404
3.39,9,0.50146496,0.50796545,0.49102396,0.49634844,0.5091677,0.5397963,0.56607735,0.4917947,0.49000649395665624
2.3,11,0.50004923,0.5285454,0.5921585,0.49882308,0.5042207,0.504058,0.496157,0.4844247,0.485558239152286
3.85,11,0.50004923,0.51745296,0.2047398,0.49240008,0.48904487,0.5017774,0.47563183,0.48081034,0.48521140545365
3.64,11,0.50146496,0.49946076,0.5210182,0.49270457,0.5607293,0.5655724,0.49895227,0.4828782,0.4872106849275469
2.57,4,0.50031435,0.5060158,0.6199818,0.48999536,0.5937903,0.5130192,0.49932158,0.48544616,0.48622266094544564
2.89,9,0.49972484,0.5162466,0.45082176,0.49740207,0.54264796,0.51472485,0.6961297,0.48943233,0.4883178152350275
,6,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48197275,0.51393616,0.4412334338880843
3.59,13,0.501229,0.5107204,1.1056433,0.49178192,0.48214298,0.5198654,0.51318,0.4928975,0.48403290400960214
3.45,12,0.50114083,0.48121357,0.35008782,0.49073955,0.50917953,0.472517,0.44607985,0.48563683,0.48867119136552256
3.55,13,0.49972484,0.5060158,0.602479,0.4957315,0.45805413,0.51976043,0.5096521,0.49831718,0.4943711120138765
2.44,6,0.5023757,0.49800733,0.80070305,0.48606962,0.49161404,0.48794538,0.6765159,0.48708534,0.4913580513887153
2.95,1,0.49972484,0.5053667,0.7238896,0.49039242,0.5322082,0.44403112,0.5032333,0.48621953,0.4865869935413823
3.06,7,0.49946073,0.5026682,0.6308104,0.49346852,0.5490272,0.5085238,0.53934246,0.47825575,0.48612412359595913
2.88,7,0.5003754,0.4458853,-0.09758277,0.48493358,0.45554435,0.5392233,0.5581115,0.47702664,0.4847358119186491
3.57,12,0.5023757,0.56079257,0.56351805,0.49743867,0.47793865,0.5136342,0.4344848,0.4859692,0.4880148503340523
2.11,12,0.5003754,0.4296198,0.17600632,0.49251917,0.4605949,0.5310119,0.49301237,0.48649883,0.4842351091402637
3.77,13,0.49946073,0.44674677,0.7478263,0.49172172,0.551366,0.47271717,0.33897904,0.4842289,0.4857024319787769
2.36,13,0.50114083,0.5426272,0.26382464,0.5022415,0.5759226,0.4932426,0.39855933,0.48540556,0.48925850985480446
3.76,3,0.50004923,0.50855356,0.96931034,0.46938536,0.5540283,0.49470225,0.57122695,0.49550688,0.4877029795164606
3.5,9,0.501229,0.5072192,0.27618015,0.49550357,0.46971062,0.51342666,0.47362918,0.36572817,0.4882285871471521
2.77,11,0.5023757,0.48233503,0.6265022,0.48956302,0.4626974,0.53388363,0.43545592,0.48844206,0.48801039652955175
3.3,14,0.50172615,0.56966233,0.39097518,0.49544483,0.5644734,0.51058507,0.5191226,0.48889774,0.48826954353488594
2.12,13,0.50004923,0.50618637,0.77001894,0.51061296,0.5899012,0.53891563,0.53840756,0.4834453,0.4871539294091145
2.07,7,0.50172615,0.5060158,0.5345372,0.49658665,0.50412595,0.5232026,0.4971301,0.5648017,0.48494554490937825
3.09,8,0.5009649,0.5013256,0.7470938,0.48723954,0.56862545,0.49542287,0.48213768,0.5000562,0.4880040493668993
2.55,1,0.502636,0.508757,0.5054886,0.4934098,0.46274757,0.5642052,0.4935587,0.48934013,0.4890083030908963
2.26,3,0.49946073,0.5060158,0.60580176,0.49509418,0.48070818,0.49797922,0.4823193,0.4727714,0.4872989597751232
2.46,3,0.5003754,0.5197751,0.38874277,0.5026287,0.4880837,0.52293706,0.43827122,0.49178648,0.4885801596706119
3.29,11,0.50114083,0.51350427,0.6586438,0.4927685,0.54708683,0.53923005,0.46018183,0.50159633,0.48350687575121154
2.92,1,0.5023757,0.5090869,0.37720096,0.49449238,0.48490733,0.5248223,0.47564465,0.49363536,0.4873798777205536
3.37,12,0.5003754,0.49592638,0.5487584,0.49103612,0.47521573,0.57911384,0.50405794,0.48520458,0.49066796731214113
2.68,14,0.49972484,0.49800733,0.55763423,0.49766302,0.5362942,0.51368946,0.49570614,0.48393506,0.49033259033480425
3.71,3,0.50004923,0.50475013,0.14651006,0.49270755,0.527998,0.4733268,0.48584098,0.48493075,0.4880245949143623
,5,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.43039602,0.48289632762061196
3.79,12,0.5020495,0.5060158,0.6711034,0.4978151,0.45587313,0.5046922,0.5037708,0.48434198,0.48920876716297224
3.98,1,0.5020495,0.5115026,0.18396042,0.49659777,0.61362016,0.53336847,0.45626178,0.48227638,0.48275795093576135
2.92,0,0.502636,0.5003687,0.701963,0.49853373,0.44345182,0.6235269,0.40506393,0.4850152,0.4893786615808867
2.7,8,0.5023757,0.5014882,0.6537196,0.48817265,0.47359276,0.49097887,0.32113442,0.48368704,0.48673706418523305
,2,0.5006385,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.531633,0.5335744,0.42621311692575536
3.76,11,0.502636,0.49820969,0.6935399,0.497861,0.4684682,0.5107938,0.50642395,0.4804929,0.4846712323323066
,8,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.6181623,0.5156560360839488
2.18,9,0.49972484,0.52314377,0.76254207,0.4961372,0.43653548,0.52515894,0.5534307,0.4907778,0.4884042480856224
3.77,9,0.501229,0.5060158,0.71867424,0.49514174,0.47386682,0.51886004,0.40270635,0.5007014,0.485917436714647
2.38,13,0.5006385,0.5060158,0.5807504,0.49456447,0.4615767,0.5203868,0.46004197,0.43553346,0.48503828156447154
2.66,12,0.50004923,0.51123875,0.42678255,0.50032586,0.41763648,0.529774,0.39177412,0.4814269,0.49078325976371157
3.23,12,0.49972484,0.5098293,0.5404013,0.491906,0.50499696,0.53825414,0.56483096,0.48102486,0.48905941392574065
3.14,11,0.50146496,0.5060158,0.22386357,0.49810788,0.45806968,0.5354605,0.48377395,0.48783618,0.486852417177547
2.74,12,0.49972484,0.5060158,0.39832067,0.49643987,0.5415486,0.5236284,0.4971301,0.4874419,0.4822797318697667
2.55,10,0.502636,0.5261111,0.18284011,0.48597017,0.56060684,0.49064904,0.5421703,0.49443787,0.4870455602695668
2.97,4,0.501229,0.5060158,0.30833954,0.49269995,0.54520124,0.5021731,0.45979238,0.4803651,0.47953097569412534
2.46,5,0.5017903,0.49575377,0.8288665,0.492642,0.5915046,0.49650073,0.39389873,0.48540556,0.4891278442169459
,3,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.51218843,0.49331433,0.47878373,0.48707552037588114
3.78,4,0.50031435,0.52171767,0.61486864,0.49731266,0.63420856,0.5232067,0.43701124,0.48654473,0.4855758609517982
2.33,7,0.49972484,0.5060158,0.60984415,0.49119815,0.46484002,0.50533545,0.4227513,0.5267639,0.48465797369214514
3.65,7,0.501229,0.49988353,0.1578097,0.48993203,0.5520333,0.498408,0.47601444,0.48329502,0.4876429891446144
,7,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.45874527,0.48874372,0.4393159769196417
3.37,11,0.50146496,0.5107204,0.47875553,0.49378335,0.517418,0.54453194,0.4867527,0.5945288,0.4875465250840935
2.9,1,0.5006385,0.50671947,0.24704823,0.49328396,0.5547085,0.5030861,0.55650747,0.46847278,0.48666816144381264
3.92,6,0.50146496,0.49988353,0.8253164,0.48895618,0.655722,0.619215,0.53099275,0.49256516,0.48675500551032774
3.14,14,0.5006385,0.48985362,0.4454726,0.4932332,0.5556396,0.5526898,0.50782895,0.4870118,0.48733581166056084
2.65,1,0.4997248,0.51718116,0.50594705,0.49328962,0.52569366,0.55315226,0.4912656,0.50159633,0.4872695097506295
3.23,2,0.502636,0.5060158,0.29703707,0.49374694,0.5155655,0.52955246,0.4971301,0.52773017,0.48058518523195937
3.72,5,0.49946073,0.48984754,0.33784539,0.50497836,0.5366317,0.5198754,0.55240214,0.4989246,0.4849129867788578
3.79,6,0.5023757,0.5076951,0.5984154,0.49559185,0.52478784,0.5477698,0.5310277,0.4981078,0.4883369757845951
2.05,13,0.5009649,0.5061283,0.31365663,0.50279737,0.51896757,0.4981724,0.5608504,0.48675168,0.4871313725459567
2.74,11,0.50114083,0.48702648,0.02115919,0.49452266,0.5300127,0.56064904,0.59215623,0.48441964,0.49129659057466524
2.23,12,0.5003754,0.45944053,0.8250104,0.5008986,0.5261907,0.5042341,0.53401077,0.4967547,0.4860331800184417
3.6,13,0.50004923,0.49728504,0.12041014,0.49472868,0.4824912,0.49786064,0.4504545,0.5008707,0.48571628792054095
,3,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5621261,0.37038752,0.4545334889340598
3.08,4,0.50031435,0.5053667,0.720857,0.49965695,0.56548643,0.46675044,0.4823746,0.5043551,0.48465412793507817
2.79,5,0.49972484,0.5388037,0.39953035,0.5054327,0.486859,0.53572434,0.527216,0.48715597,0.4890712216774888
2.46,2,0.49972484,0.5060158,0.800185,0.49119362,0.4799114,0.55688787,0.4635684,0.49208838,0.4845119227725833
2.36,7,0.5006385,0.49454412,0.24794225,0.4955173,0.44433084,0.4869035,0.56851596,0.5006447,0.48817976796862916
3.02,4,0.5017903,0.50893325,0.87137645,0.4937802,0.5207827,0.5345795,0.41279352,0.48947036,0.4905056655466788
3.7,4,0.50114083,0.5244311,0.2887378,0.49956328,0.44489133,0.5222902,0.50381905,0.4865136,0.4870520929097814
3.85,13,0.50004923,0.5076323,0.5959246,0.49387074,0.5169015,0.51953495,0.48472756,0.4789037,0.4826688054341089
2.37,6,0.502636,0.517833,0.2440048,0.4942541,0.6163132,0.5259959,0.50273,0.5140869,0.4817730017771269
3.29,13,0.50114083,0.5061283,0.5960645,0.4910982,0.4842348,0.5095434,0.51374453,0.48143905,0.489198696610347
2.37,5,0.49972484,0.51162934,0.8370728,0.4876307,0.5660207,0.5170976,0.65476847,0.49490273,0.48893188518094094
2.14,4,0.50146496,0.49775666,0.15318857,0.49172992,0.5137284,0.46745485,0.47597033,0.48473912,0.4854424005723165
3.77,4,0.5023757,0.52430713,0.48778367,0.49481353,0.54202265,0.5304831,0.7667296,0.49864405,0.4907297901909564
2.95,11,0.501229,0.5032427,0.8621331,0.49129218,0.46722138,0.5169903,0.48217243,0.48633462,0.48653514092723393
2.49,2,0.50146496,0.4649645,0.43486357,0.4920207,0.5248227,0.4905379,0.3991266,0.48136592,0.48612459045747963
2.27,13,0.5023757,0.50893325,0.46952635,0.49223465,0.4878616,0.47628036,0.57753736,0.48570597,0.48564717675106955
3.22,2,0.5009649,0.508757,0.45978945,0.49642798,0.47976834,0.5390139,0.4889561,0.47910392,0.48763405684672234
2.5,8,0.50172615,0.49195278,0.19302192,0.5009757,0.54441357,0.4961818,0.5126235,0.49827707,0.4893085526917749
2.6,9,0.50004923,0.5159727,0.05070141,0.49111766,0.54562116,0.49947804,0.48390186,0.5068828,0.4877665340851437
3.0,4,0.5017903,0.49946076,0.21965264,0.49611074,0.4096741,0.51576996,0.43946543,0.48244512,0.48658470129682685
2.7,2,0.5009649,0.49709713,0.5728206,0.4956959,0.4089385,0.4828454,0.53206164,0.49363536,0.4850287780368894
2.43,10,0.5006385,0.50776756,0.60795105,0.5011437,0.5073574,0.5303577,0.55000085,0.48434192,0.4831916041283233
2.13,13,0.49972484,0.5013256,0.6356766,0.49427408,0.30438203,0.54117304,0.38353682,0.48495805,0.49371978190078025
2.55,8,0.50004923,0.5060158,0.4411751,0.49427554,0.48714283,0.50323236,0.5320671,0.5000727,0.4849092567218657
3.01,6,0.501229,0.5115026,0.88519543,0.49798626,0.6096897,0.48677403,0.4179871,0.48141313,0.4786240135316029
3.75,9,0.5023757,0.501524,0.29224125,0.49780735,0.51060176,0.59306157,0.4738649,0.49479204,0.48853197976758067
2.96,13,0.5006385,0.5219584,0.8665533,0.50318813,0.47853914,0.5684612,0.5452733,0.49326485,0.4858383731709924
,10,0.50031435,0.5288169,0.43540978,0.49590912,0.50199056,0.5244171,0.48592478,0.51529175,0.4841193463814015
3.99,10,0.50004923,0.52544856,0.09508473,0.4946075,0.45117667,0.5385744,0.53381574,0.48190475,0.4782783388643257
3.34,13,0.5009649,0.50366616,0.40318573,0.49778587,0.5049821,0.5545407,0.5033579,0.4816295,0.48427085799592
2.61,4,0.5020495,0.49227792,0.30802172,0.5011035,0.47856313,0.4673561,0.55340487,0.4991573,0.4884100077892068
2.52,4,0.50004923,0.5159727,0.26581463,0.49712944,0.41680095,0.51847255,0.54568505,0.48380357,0.483355185964957
3.2,7,0.5023757,0.50751275,0.6115568,0.49565157,0.5503926,0.46934533,0.53828996,0.48634118,0.4898819510668767
3.24,4,0.5009649,0.5060158,0.56678605,0.498724,0.52367574,0.50375235,0.43024004,0.48531902,0.48318422470871897
2.85,1,0.5006385,0.50833845,0.561463,0.4955429,0.45645112,0.5217228,0.3936535,0.49969202,0.4839707833839838
3.73,12,0.5006385,0.5060158,0.49672246,0.495955,0.48169264,0.494978,0.58016217,0.48716617,0.48889470651836775
,2,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.61327446,0.3919768833410615
2.71,2,0.50172615,0.49664515,0.7154428,0.50441456,0.446119,0.53028333,0.60435146,0.48178053,0.48571357293463635
2.02,5,0.50146496,0.5064692,0.8815244,0.49958065,0.4703701,0.5266147,0.51457626,0.49507093,0.4873913492876554
3.04,0,0.49946073,0.50902426,0.7302709,0.50569457,0.5732404,0.4830749,0.42786124,0.4806322,0.48685090121092806
2.8,12,0.5003754,0.49575377,0.24255483,0.48900273,0.51912713,0.55311203,0.6343329,0.5619807,0.4896707795722462
3.86,4,0.5017903,0.4681852,0.42652184,0.4985613,0.6553017,0.54186195,0.35154438,0.48535228,0.48790027122950447
3.9,12,0.49946073,0.5060158,0.13466275,0.48994875,0.5689254,0.4973421,0.3511802,0.4870118,0.48426138022153603
2.99,7,0.5020495,0.5196078,0.46845257,0.50647694,0.48785,0.45590287,0.47886938,0.49808884,0.48571643211956783
2.21,1,0.50146496,0.5060158,-0.02570739,0.49323434,0.47800177,0.5563202,0.5589892,0.47716063,0.48757127988335996
2.78,10,0.50146496,0.5197751,0.61486286,0.4943816,0.5432012,0.5113034,0.46492732,0.48318982,0.4872383278989485
3.16,5,0.50114083,0.5196078,0.50841117,0.5021551,0.5044692,0.47311002,0.55219704,0.5746508,0.48713239868679226
2.73,10,0.502636,0.521137,0.6313363,0.5043266,0.5919353,0.6575153,0.47721767,0.4855618,0.48852117534989725
2.74,8,0.50172615,0.5026682,0.70302,0.49167058,0.61812836,0.49696517,0.48925173,0.49415398,0.4860424928663174
3.44,0,0.50004923,0.52113795,0.43358386,0.50394785,0.46212423,0.52714586,0.41471514,0.49019778,0.48964300084373164
2.71,1,0.5008806,0.5060158,0.68917775,0.49680117,0.48447618,0.5284117,0.538616,0.48325378,0.48651578846806987
3.72,5,0.5009649,0.5060158,0.0809192,0.4983496,0.43381038,0.55823386,0.3818673,0.48174244,0.48911400172666397
2.87,5,0.5006385,0.5060158,0.45798874,0.50392467,0.5324222,0.59014237,0.54522634,0.4823525,0.48599509304261007
2.69,2,0.502636,0.5105473,0.08303875,0.4881432,0.3928308,0.47369015,0.52962494,0.49071503,0.485971357454442
2.34,2,0.50172615,0.5060158,0.4818768,0.49386877,0.51882327,0.48889202,0.46747962,0.38132364,0.48197242562002957
3.91,9,0.5006385,0.4866299,0.72028506,0.49360156,0.5414947,0.5510937,0.56793207,0.4871686,0.4883904905537746
2.17,2,0.5008806,0.49988353,0.27425268,0.48958123,0.5424359,0.503356,0.5321465,0.4828782,0.4878145052121322
2.36,14,0.49972484,0.5058189,0.75245917,0.4896881,0.37313718,0.48149574,0.4107887,0.5238596,0.48218215481198806
2.23,2,0.50031435,0.5288169,0.18975753,0.49516395,0.41946012,0.50543404,0.45746642,0.49708247,0.4844260412368891
2.31,11,0.502636,0.5340329,0.973662,0.50491905,0.51839256,0.51764226,0.46925437,0.48256123,0.4868343834449241
2.67,2,0.49972484,0.5051208,0.2820881,0.4878009,0.50848895,0.4967772,0.5934392,0.4904487,0.4884292701799935
2.66,8,0.502636,0.5140177,0.4123389,0.49526584,0.5750903,0.5486391,0.4658844,0.4775623,0.48653269605203175
,13,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.45361346,0.3104617,0.47632120442186016
2.63,7,0.5006385,0.44245553,0.31501004,0.49440265,0.5909858,0.5183263,0.3565848,0.49498117,0.48464397082426436
3.72,11,0.49946073,0.51761425,0.46058345,0.5023861,0.47016907,0.57279634,0.5234944,0.4833321,0.4851486965106915
3.14,9,0.5017903,0.47947544,0.41541362,0.49188963,0.49416733,0.5784185,0.64317954,0.4925415,0.48618589790909267
2.18,3,0.50172615,0.4969179,0.6282838,0.5071794,0.515795,0.5156181,0.5069336,0.48495805,0.4899420002362679
,13,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5157807,0.52414,0.4460476,0.4655076142025654
2.73,4,0.5017903,0.5062702,0.17591077,0.49503556,0.60328996,0.5445951,0.45343578,0.48781836,0.48797462277268344
2.69,9,0.50004923,0.5197751,0.22967838,0.4998354,0.56027514,0.48948386,0.55567,0.48141313,0.4872502756913734
2.56,3,0.5006385,0.5060158,0.55587906,0.501809,0.5056766,0.5395229,0.48285162,0.4804929,0.4819580729925093
3.3,12,0.4997248,0.4957538,0.5062704,0.49211028,0.57670045,0.36341137,0.44935143,0.48402435,0.48811801483453804
3.69,1,0.502636,0.4957719,0.37976927,0.49179476,0.49324483,0.49885324,0.45456558,0.48591554,0.48927802528846825
3.54,1,0.502636,0.5060158,0.45199996,0.4939474,0.45739317,0.55598176,0.4791577,0.4805708,0.48630511918117136
3.09,13,0.49946073,0.5060158,0.37959427,0.49942532,0.5125042,0.538046,0.49641556,0.51581246,0.49145288382881597
3.23,2,0.5023757,0.51253766,0.14902326,0.49001554,0.4728625,0.50539565,0.4663033,0.5152722,0.488830601284598
2.49,9,0.50172615,0.47770002,0.28743243,0.50118846,0.4967417,0.5288936,0.45258728,0.48591554,0.48456407052302836
,11,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.50835276,0.50719815,0.6514974,0.4640951593289367
