gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.72,1,0.49258834,0.47543967,0.7079633,0.5005189,0.58532465,0.50667906,0.47016975,63.0,118
,9,0.4896372,0.4843551,0.40472752,0.50065476,0.611337,0.481911,0.46003246,207.0,63
3.92,3,0.4863844,0.4843551,0.75770223,0.5005451,0.4667632,0.46525952,0.47459856,126.0,63
3.02,7,0.48979902,0.4843551,0.74630576,0.50022215,0.48694694,0.4818801,0.47453785,195.0,40
2.36,3,0.48909056,0.4843551,0.96340656,0.5005905,0.48790085,0.4886646,0.4798463,118.0,40
2.79,13,0.48645407,0.47271582,0.56531733,0.5004319,0.49351093,0.48193416,0.48031792,40.0,126
2.39,6,0.4863844,0.4776126,0.58049786,0.5005236,0.53616947,0.48184365,0.5052946,63.0,118
2.88,8,0.48972553,0.46903658,0.45592707,0.5015277,0.4894836,0.48193994,0.47644097,114.0,39
2.82,9,0.48972553,0.46927735,0.21320562,0.4997933,0.4646651,0.48191065,0.479272,118.0,63
,9,0.48645407,0.4843551,0.7706797,0.50058764,0.4884668,0.48189244,0.47343585,33.0,135
2.7,10,0.48979902,0.46780992,0.52058387,0.5013041,0.49058223,0.5367956,0.48078114,40.0,150
3.55,5,0.488999,0.47396266,0.78138864,0.50073195,0.47680718,0.491483,0.4550491,63.0,205
3.04,3,0.488999,0.5165888,0.36656713,0.5005381,0.48423693,0.4819386,0.47486082,63.0,68
2.81,0,0.48645407,0.4843551,0.9416756,0.5004665,0.47970465,0.47759318,0.49428704,118.0,40
2.27,7,0.48956114,0.4843551,0.49012512,0.49958628,0.22829142,0.4819019,0.6188831,118.0,126
3.87,9,0.48979902,0.49374387,0.53491545,0.500538,0.47081688,0.4861941,0.49775264,40.0,118
3.99,8,0.4924206,0.4843551,0.80015767,0.5005061,0.4850549,0.48194242,0.51523167,126.0,117
2.54,4,0.4924206,0.4926445,0.3327551,0.50054276,0.54741734,0.4794724,0.47233847,150.0,47
3.13,13,0.49258834,0.4843551,0.5192898,0.5000433,0.48891175,0.4819303,0.47933415,119.0,119
,5,0.48972553,0.4843551,0.5509048,0.50054485,0.5647478,0.48239392,0.47931385,137.0,50
,4,0.48926222,0.4843551,0.46888632,0.5005405,0.39594138,0.4818648,0.4774145,127.0,216
3.3,9,0.49258834,0.47752833,0.67264336,0.5006688,0.48963407,0.48221412,0.40433514,150.0,63
2.49,4,0.4924206,0.4843551,0.82580364,0.50053346,0.48867255,0.4819531,0.5380907,119.0,118
3.76,12,0.4924206,0.479214,0.3739395,0.5001718,0.48450378,0.4819387,0.49597976,29.0,119
2.2,7,0.48621616,0.4843551,0.47708714,0.5005402,0.4885336,0.48184478,0.45556527,63.0,40
2.72,10,0.4896372,0.4843551,0.76159006,0.5005807,0.53794384,0.48190236,0.4764617,126.0,118
2.86,1,0.4924953,0.4843551,0.77329654,0.50028515,0.48353946,0.48725972,0.3251282,118.0,40
3.62,10,0.48645407,0.5165888,0.54628074,0.5005487,0.48007494,0.48178962,0.47785482,118.0,150
2.62,2,0.48972553,0.485399,0.57104737,0.50579244,0.45537138,0.48189786,0.4308173,148.0,119
2.95,0,0.488999,0.4912051,0.4947396,0.5005508,0.48937896,0.48220128,0.4789833,118.0,150
3.36,3,0.4924206,0.4843551,0.7710125,0.5003815,0.59891754,0.4816352,0.486387,36.0,40
3.14,1,0.49258834,0.47699815,0.45142955,0.5005187,0.4893009,0.48190674,0.47274703,63.0,63
3.09,11,0.48979902,0.4843551,0.8101678,0.5005362,0.480413,0.48690104,0.47903508,40.0,210
2.11,14,0.4924953,0.49228185,0.8497142,0.5005314,0.48866555,0.481919,0.47743684,40.0,196
2.53,6,0.48909056,0.4843551,0.4835888,0.5005362,0.4895882,0.48479703,0.47629994,118.0,40
,7,0.48956114,0.47276583,0.6186574,0.5005381,0.4897781,0.48191363,0.4760718,132.0,106
2.58,10,0.4896372,0.48621017,0.44887662,0.49956685,0.5113898,0.48191664,0.47168916,165.0,126
2.84,1,0.48645407,0.50706166,0.5752962,0.50038725,0.47904915,0.4819182,0.4735354,102.0,63
3.5,7,0.48645407,0.4843551,0.69917816,0.5005966,0.42582044,0.48135772,0.46788907,40.0,126
2.75,6,0.488999,0.48060703,0.68991554,0.5006457,0.48869678,0.48191068,0.4788161,29.0,118
2.78,11,0.48917317,0.5004386,0.28641254,0.5004242,0.48898187,0.48456946,0.479686,40.0,150
,8,0.49232495,0.4843551,0.5171844,0.50052696,0.48917416,0.479774,0.48397952,155.0,126
3.91,1,0.4896372,0.4843551,0.5687502,0.49972457,0.6098023,0.46748123,0.38991418,38.0,108
,14,0.48956114,0.49175695,0.5340604,0.5005252,0.4812278,0.4813249,0.47601083,64.0,107
3.43,8,0.4924206,0.48060703,0.8870942,0.49895734,0.48232707,0.4808064,0.4784139,118.0,63
,4,0.48621616,0.47717226,0.9600986,0.50042856,0.49142125,0.48223037,0.47834545,205.0,72
2.49,1,0.48926222,0.4843551,0.5252173,0.50586,0.5284363,0.48190656,0.4819629,150.0,119
2.12,7,0.4863844,0.48580715,0.50686365,0.5005552,0.50844383,0.48094782,0.47946015,14.0,118
3.71,8,0.4896372,0.4843551,0.17633554,0.5005381,0.48904663,0.48173684,0.47832116,126.0,40
2.72,8,0.48645407,0.47787607,0.30831993,0.5005634,0.49795637,0.48182926,0.47574192,150.0,40
2.51,3,0.488999,0.47796386,0.7775511,0.5005186,0.4609683,0.4815919,0.4874025,126.0,40
2.84,10,0.48979902,0.48429614,0.18665686,0.501736,0.49493718,0.4715025,0.47933835,49.0,119
3.64,4,0.48926222,0.47829783,0.52104104,0.5005381,0.48930565,0.48219752,0.45856243,119.0,150
3.18,13,0.48972553,0.49904776,0.2596179,0.5005457,0.48930016,0.467222,0.5267896,126.0,126
3.1,13,0.48621616,0.4835677,0.13314795,0.5006152,0.48910576,0.48214874,0.48009634,150.0,40
3.87,6,0.4896372,0.4843551,0.475878,0.49212795,0.53449464,0.48448864,0.54730576,150.0,24
3.33,3,0.4862883,0.4843551,0.53065693,0.50646204,0.50708216,0.48176757,0.69634145,63.0,63
2.39,1,0.49258834,0.4843551,0.42611223,0.5005381,0.5267642,0.48191002,0.4781465,119.0,150
2.05,13,0.4924206,0.49548003,0.17602712,0.49088025,0.4900864,0.48191363,0.48494828,150.0,118
3.91,0,0.48909056,0.4843551,0.6269613,0.5007833,0.48968625,0.4815177,0.47976258,40.0,118
2.25,4,0.4862883,0.4843551,0.9205206,0.50557303,0.3552885,0.48080382,0.47815067,126.0,40
2.27,3,0.4862883,0.4843551,0.6482048,0.50062215,0.4892785,0.48189235,0.4837629,40.0,119
3.61,0,0.488999,0.48113364,0.45515144,0.48481983,0.42167807,0.48197848,0.49351043,126.0,40
3.66,1,0.4863844,0.4843551,0.51716226,0.4878677,0.4922707,0.48192582,0.4775839,150.0,118
2.44,10,0.4862883,0.48167253,0.3595931,0.5154691,0.42677104,0.48193824,0.4677025,63.0,119
3.24,9,0.49232495,0.4843551,0.30049238,0.5004929,0.48888445,0.48499823,0.47806752,126.0,118
2.74,6,0.48972553,0.4893888,0.5514144,0.5005364,0.48911926,0.47613963,0.4781465,63.0,63
3.68,10,0.48645407,0.4965086,1.0379207,0.50114745,0.48710358,0.48191613,0.45514166,119.0,126
3.84,11,0.48926222,0.4843551,0.36767256,0.50064945,0.50232244,0.4772832,0.47719845,107.0,119
3.05,8,0.49232495,0.4843551,0.2153939,0.5004031,0.5013767,0.47800416,0.41844016,150.0,119
2.53,14,0.4896372,0.48288363,1.0372266,0.49141747,0.48901814,0.4802634,0.47824758,17.0,126
3.91,5,0.4924206,0.48513812,0.4995587,0.5047745,0.47850972,0.4802261,0.4781465,40.0,119
3.01,1,0.49258834,0.4843551,0.3821052,0.50052327,0.43162864,0.48403156,0.48105884,126.0,108
2.91,14,0.48645407,0.4843551,0.73373467,0.5005381,0.6371583,0.49483404,0.48091528,118.0,54
3.8,11,0.4862883,0.48555142,0.56405157,0.5003864,0.6182758,0.48163995,0.5510185,118.0,119
3.61,10,0.4924206,0.49476728,0.96102273,0.49900138,0.49038392,0.4819095,0.47939807,118.0,150
3.78,1,0.4924953,0.48621017,0.44373715,0.50057715,0.4530783,0.48195645,0.4791507,165.0,110
,6,0.4924953,0.4882544,0.52745366,0.5005277,0.5182751,0.4800616,0.47914115,32.0,119
3.1,13,0.48645407,0.4843551,0.48742223,0.5012893,0.41274405,0.4837736,0.4695751,150.0,118
2.64,4,0.48621616,0.4843551,0.23004273,0.50054365,0.48601222,0.48092327,0.46542466,40.0,63
2.69,8,0.48972553,0.4843551,0.52827626,0.500619,0.4890819,0.48190477,0.47988668,120.0,169
3.7,3,0.48621616,0.48881996,0.5290034,0.50068474,0.4889238,0.4818505,0.47872338,24.0,40
2.23,5,0.4924206,0.4843551,0.8950552,0.51895076,0.49215633,0.47963306,0.44822484,63.0,130
3.78,7,0.488999,0.49072868,0.46275955,0.5005443,0.34719416,0.4822071,0.47731912,40.0,63
2.63,7,0.49258834,0.4843551,0.46505547,0.4999088,0.481218,0.48190162,0.47933847,63.0,150
3.62,7,0.4863844,0.47655836,0.71609366,0.5004505,0.41554317,0.49062937,0.48887557,40.0,108
2.49,4,0.48645407,0.50493205,0.5997588,0.48576903,0.51343,0.48180854,0.4800952,63.0,63
2.89,13,0.49258834,0.48288742,0.51499647,0.5005381,0.48738027,0.48191595,0.4400028,150.0,63
3.04,0,0.4896372,0.4843551,0.6869639,0.5006254,0.48983562,0.48141602,0.4802232,126.0,103
3.53,1,0.4896372,0.48033696,0.5363158,0.5005689,0.48911032,0.47090724,0.4781465,37.0,126
3.02,11,0.48972553,0.47655836,0.38116646,0.50056064,0.4894516,0.4819239,0.4789711,38.0,119
2.72,12,0.4862883,0.49122375,0.23732473,0.49909258,0.49036554,0.47769704,0.47156295,119.0,119
2.19,12,0.48972553,0.47126526,0.61514825,0.5003888,0.489203,0.4818666,0.47877407,212.0,119
2.61,9,0.488999,0.48246282,0.45716888,0.5005349,0.48918703,0.48193142,0.47638163,150.0,40
2.85,7,0.4863844,0.47796386,0.6086042,0.50052315,0.50924927,0.48096603,0.48434615,59.0,20
2.38,3,0.49232495,0.4843551,0.32303432,0.5023238,0.48897144,0.48144096,0.47005075,118.0,63
2.65,2,0.49232495,0.48514637,0.43747017,0.5005329,0.4897021,0.4819835,0.48170894,63.0,119
3.16,6,0.48972553,0.4843551,0.6984863,0.5005329,0.20445065,0.4862667,0.49525982,40.0,109
2.86,13,0.4896372,0.47778094,0.56829566,0.5005713,0.54321736,0.48177564,0.48203337,119.0,119
2.84,7,0.48917317,0.479214,1.1057562,0.49996746,0.49475425,0.4818782,0.47995457,126.0,119
2.59,6,0.49258834,0.48063222,0.3757367,0.49973792,0.4890378,0.48189983,0.47752017,126.0,40
3.44,10,0.48926222,0.4860248,0.34221476,0.5005519,0.48902324,0.48184925,0.47344914,118.0,40
3.75,12,0.48909056,0.4843551,0.3372646,0.5005381,0.5479584,0.49050453,0.47931862,150.0,150
2.16,4,0.4862883,0.49822038,0.7653713,0.5005381,0.4890819,0.4820089,0.47696444,150.0,119
3.64,3,0.48645407,0.46903658,0.6468643,0.5001239,0.44297394,0.48179528,0.4978119,63.0,119
3.97,9,0.4924206,0.4843551,0.5433655,0.50056106,0.50273347,0.47622743,0.47951344,118.0,195
3.99,11,0.48917317,0.5156628,0.4003512,0.5013998,0.48904663,0.48132753,0.4775884,40.0,40
2.81,11,0.4924953,0.4843551,0.2282941,0.49457413,0.550638,0.4819385,0.47324455,150.0,216
,6,0.488999,0.47796386,0.40276742,0.5005652,0.50952,0.4819167,0.47870988,37.0,0
,6,0.4924953,0.4843551,0.7359208,0.50053555,0.5748399,0.48192337,0.4802038,37.0,5
2.62,10,0.4924953,0.4843551,0.6086262,0.5005824,0.55625,0.4819204,0.4681653,119.0,63
3.48,0,0.48645407,0.4843551,0.51921266,0.5005373,0.48788422,0.4818902,0.4772292,150.0,40
3.86,1,0.49232495,0.4843551,0.56909114,0.5005495,0.489663,0.4818502,0.5605424,44.0,40
,3,0.4896372,0.4503665,0.6184228,0.5005445,0.4978389,0.48190808,0.45115197,199.0,66
2.5,12,0.4862883,0.4843551,0.50696886,0.5002538,0.5058021,0.4820994,0.4781465,150.0,33
2.36,14,0.48909056,0.48193687,0.5200207,0.50047946,0.49059892,0.48191243,0.5410322,40.0,118
,1,0.49258834,0.49132827,0.84960735,0.5005362,0.4891922,0.48243934,0.43542373,155.0,40
2.8,4,0.4863844,0.48561138,0.48270035,0.50145555,0.48195204,0.4771784,0.477725,86.0,153
3.16,4,0.488999,0.46612075,0.46085995,0.5005282,0.48125538,0.48176092,0.48132047,27.0,40
2.75,11,0.48909056,0.4843551,0.27840707,0.49915254,0.48959285,0.47066993,0.478762,94.0,108
2.41,7,0.48979902,0.4843551,0.02914993,0.5006042,0.48888034,0.48191583,0.483349,150.0,103
3.38,9,0.4924953,0.4843551,0.17849666,0.5001351,0.5102329,0.48181203,0.47934222,150.0,63
3.96,4,0.4924206,0.49706137,0.2044581,0.50699437,0.49752864,0.4817776,0.5163198,118.0,119
3.27,4,0.4896372,0.46197167,0.5131104,0.4960329,0.4923259,0.48633212,0.5361834,126.0,150
2.56,8,0.48645407,0.4843551,0.70952743,0.50044817,0.43098274,0.4813333,0.48241672,119.0,63
2.11,1,0.4863844,0.45836598,0.4859333,0.5003934,0.48997328,0.48419484,0.4735261,150.0,29
3.25,11,0.48979902,0.4843551,0.37003592,0.48799384,0.4890819,0.48191813,0.48195213,40.0,40
,3,0.48917317,0.4843551,0.5971511,0.50875497,0.4890819,0.48203516,0.47927237,27.0,153
2.43,3,0.48621616,0.4843551,0.6973162,0.498388,0.5483855,0.48192197,0.47832105,40.0,150
3.34,6,0.4924953,0.4843551,0.63011485,0.5005417,0.4454453,0.48191193,0.48294815,119.0,40
2.7,5,0.49232495,0.4843551,0.8150879,0.50051284,0.4877706,0.48123103,0.42951208,63.0,119
2.83,1,0.49232495,0.47335687,0.29255432,0.5011128,0.48794982,0.46834546,0.49554515,40.0,126
3.17,3,0.48917317,0.47516695,0.29927284,0.5014531,0.48634416,0.481892,0.4780804,126.0,153
3.94,12,0.48979902,0.4860014,0.5084149,0.5026077,0.5238452,0.59310734,0.56607383,126.0,63
2.04,11,0.48956108,0.4843551,0.5500278,0.50052255,0.49077407,0.48177657,0.47650895,126.0,63
2.08,9,0.48621616,0.4843551,0.5789522,0.500774,0.4942667,0.48191643,0.4643449,119.0,63
3.52,9,0.4924953,0.48063222,0.6186611,0.49975663,0.40442857,0.48191062,0.4781465,150.0,118
3.13,12,0.4863844,0.4884892,0.59499735,0.50744385,0.47872826,0.48189807,0.47585326,117.0,118
3.51,9,0.4924206,0.4720181,0.30720866,0.50053084,0.5035851,0.48191318,0.47929937,126.0,40
2.0,13,0.49249524,0.4843551,0.28404102,0.5004857,0.4898405,0.4820267,0.57344925,40.0,110
,12,0.48917317,0.4843551,0.43938702,0.50017565,0.48272327,0.48141372,0.45928213,76.0,150
3.27,10,0.49258834,0.48063222,0.36180067,0.50054485,0.4890819,0.48189774,0.47859597,118.0,40
,7,0.48956114,0.4843551,0.5498224,0.5005259,0.44005188,0.54234385,0.48080528,122.0,63
2.8,14,0.48621616,0.4843551,0.6322496,0.52065367,0.46576002,0.4815802,0.47626644,40.0,63
2.95,13,0.488999,0.4720181,0.47241473,0.49931866,0.4873151,0.48187456,0.47904193,150.0,150
3.1,14,0.49232495,0.49191678,0.42677945,0.5005207,0.4903698,0.48149022,0.4802084,150.0,48
,11,0.49232495,0.4843551,0.61515623,0.5007802,0.48897597,0.481854,0.4781465,50.0,63
2.06,3,0.48621616,0.4843551,0.45114395,0.500521,0.52893424,0.48005977,0.47987375,126.0,118
2.49,14,0.4924206,0.4884892,0.481156,0.5006543,0.48942032,0.48190475,0.4781465,40.0,150
3.67,7,0.488999,0.49229807,0.87867665,0.5005459,0.48908183,0.48166358,0.4770904,150.0,150
2.66,4,0.48917317,0.49104723,0.276003,0.5001044,0.41365492,0.48441187,0.47171912,118.0,38
2.07,12,0.48956114,0.5078197,0.45131922,0.493702,0.4897856,0.48189753,0.47958893,119.0,118
3.5,8,0.4924206,0.48520777,0.16791274,0.50053734,0.48011792,0.48193544,0.47715983,63.0,50
3.76,9,0.488999,0.4843551,0.42113394,0.5136635,0.5502666,0.48188382,0.47552672,126.0,63
2.96,11,0.49258834,0.4843551,0.5143194,0.5004937,0.49323022,0.481919,0.4781465,118.0,118
3.34,9,0.49258834,0.48288363,0.44122553,0.5006822,0.48914397,0.4821067,0.4948375,126.0,63
2.18,4,0.488999,0.48635027,0.27440935,0.50053114,0.48870274,0.4811977,0.38904783,63.0,30
2.61,4,0.48979902,0.4843551,0.29411396,0.5010846,0.4868331,0.48192677,0.47764298,118.0,63
,7,0.48926222,0.48561138,0.5682239,0.49941272,0.49605092,0.48182592,0.4778412,59.0,24
2.07,10,0.488999,0.4843551,0.48166186,0.49691612,0.4843851,0.48907793,0.49173084,119.0,119
2.48,6,0.4924953,0.4843551,0.8524749,0.49728358,0.48935547,0.48192847,0.48000652,126.0,63
3.75,11,0.48926222,0.4720181,0.49414164,0.50052696,0.48927656,0.4820848,0.4559002,150.0,118
2.55,3,0.48917317,0.49132827,0.5911543,0.501173,0.48904875,0.48191303,0.52759707,40.0,63
2.25,13,0.48909056,0.4868615,0.5820063,0.50046915,0.5046854,0.48190445,0.4334535,118.0,119
2.23,2,0.4924953,0.46622184,0.6537587,0.5005598,0.52147245,0.48091784,0.46741173,126.0,126
2.49,0,0.49232495,0.4843551,0.37918234,0.5002026,0.48446307,0.48191914,0.48954174,119.0,63
2.35,8,0.49258834,0.48555142,0.3708837,0.5005348,0.48901105,0.4644323,0.51117885,63.0,40
3.21,13,0.4862883,0.5027615,0.44553983,0.5006844,0.48831308,0.48194683,0.48079377,63.0,119
3.3,10,0.4863844,0.4843551,0.53744555,0.5005465,0.44267845,0.4818728,0.47862116,37.0,40
3.38,2,0.48909056,0.49044633,0.40492836,0.50829875,0.49088416,0.48174754,0.47836584,118.0,210
3.73,11,0.48909056,0.4843551,0.5481549,0.50057167,0.48689237,0.48199117,0.49320164,40.0,150
,6,0.48926222,0.4585193,0.6616589,0.5005329,0.49099314,0.48253897,0.47597548,97.0,119
2.21,10,0.488999,0.4843551,0.4959833,0.5005381,0.54741436,0.48192847,0.47815096,126.0,165
2.92,9,0.4896372,0.4843551,0.4134695,0.50052166,0.45797285,0.48186788,0.47742546,47.0,40
3.83,1,0.48979902,0.48527542,0.34366283,0.5005238,0.48821616,0.46388537,0.48075324,49.0,40
2.14,6,0.48926222,0.5049701,0.58923817,0.5009485,0.48794365,0.48190424,0.47831395,63.0,119
3.3,1,0.49258834,0.48099905,0.08014925,0.5010514,0.43047482,0.47843394,0.48034987,119.0,119
3.37,13,0.48917317,0.4843551,0.6381293,0.5005422,0.48972055,0.48563161,0.3875596,119.0,63
2.65,10,0.4862883,0.4843551,0.5200207,0.50039387,0.43741223,0.4789465,0.48377576,118.0,150
3.67,5,0.48979902,0.4912051,0.6480353,0.50614846,0.48719436,0.48256946,0.49449858,119.0,118
3.29,0,0.48917317,0.49450314,0.6109964,0.5005417,0.48780394,0.48189786,0.44358724,102.0,118
2.1,1,0.48645407,0.4843551,0.48552448,0.50041467,0.4890819,0.48267442,0.6022817,106.0,118
2.14,12,0.4924206,0.4807263,0.76031744,0.50099856,0.49638322,0.48188406,0.47255364,150.0,126
2.46,13,0.4862883,0.4720181,0.5345694,0.5005381,0.48926014,0.48199978,0.48872977,63.0,197
2.52,10,0.4924206,0.4778089,0.26404366,0.5002428,0.49367633,0.4819807,0.47356808,150.0,126
3.85,7,0.48917317,0.48113364,0.51578885,0.49901628,0.47889918,0.48188975,0.48022193,150.0,36
2.34,2,0.48972553,0.4843551,0.5254645,0.4999572,0.41545734,0.4819853,0.4793467,126.0,132
2.03,6,0.4924953,0.48099905,1.0035434,0.5005381,0.49098766,0.48174244,0.4966622,108.0,150
2.37,3,0.4896372,0.47015423,0.9263113,0.5005173,0.48942423,0.47877228,0.482958,118.0,150
,3,0.4924953,0.49450314,0.41971537,0.50053966,0.48924997,0.6306845,0.51839703,131.0,154
3.07,1,0.4863844,0.48480308,0.9703543,0.49522245,0.38437873,0.48188734,0.47976172,40.0,118
2.69,6,0.48621616,0.4843551,0.64698297,0.5005381,0.48703995,0.48191747,0.45961383,63.0,126
2.24,1,0.48917317,0.48942515,0.48671132,0.49197716,0.48647752,0.48181066,0.47582063,63.0,63
2.79,12,0.49258834,0.49443138,0.5815129,0.5006134,0.48055235,0.47952437,0.46766925,191.0,40
3.16,1,0.488999,0.48644578,0.21022272,0.46181148,0.5104557,0.49394178,0.4727474,119.0,118
2.46,1,0.4862883,0.46903658,0.77254486,0.49917197,0.49040046,0.48200282,0.47668904,126.0,150
2.5,12,0.48979902,0.4843551,0.57230675,0.50049496,0.48923224,0.48194173,0.4781465,119.0,119
3.47,4,0.49258834,0.4843551,0.62068415,0.50052965,0.48811814,0.48191455,0.5359485,40.0,119
3.47,3,0.49258834,0.5042861,0.40577662,0.50052536,0.48955044,0.4819269,0.53369665,150.0,63
2.22,13,0.48621616,0.48060703,0.5296811,0.5005502,0.44143286,0.48208508,0.47783965,118.0,150
3.58,1,0.48909056,0.48942515,0.5600069,0.5005246,0.49164623,0.4598117,0.4867793,63.0,126
2.5,5,0.48972553,0.4843551,0.52571213,0.5005514,0.49028778,0.48191747,0.47851214,44.0,40
2.35,4,0.49232495,0.4843551,0.6779563,0.500736,0.46438146,0.48186752,0.48735985,150.0,150
2.26,8,0.48909056,0.48514637,0.5577416,0.500519,0.48874226,0.48202395,0.476665,153.0,118
2.14,2,0.4924206,0.4843551,0.58702093,0.50030035,0.48653445,0.47567388,0.4776812,150.0,21
3.46,6,0.48956114,0.48946512,0.55012035,0.5006845,0.48753288,0.48190445,0.47882795,119.0,119
2.96,3,0.49249524,0.4843551,0.45219797,0.5006131,0.48900506,0.49819458,0.4783692,63.0,118
2.57,2,0.488999,0.47634166,0.1926459,0.49983078,0.4906765,0.48213717,0.46991405,78.0,126
2.86,0,0.4863844,0.4920862,0.40877393,0.5005503,0.48722243,0.4819166,0.47862005,150.0,63
3.85,12,0.48645407,0.48104957,0.9138175,0.50102437,0.4110819,0.4833687,0.47994056,126.0,118
2.96,3,0.48917317,0.4843551,0.53148806,0.50048614,0.48892125,0.48172855,0.48761562,126.0,40
3.77,4,0.4924953,0.48521504,0.3946527,0.5202545,0.4918051,0.47152823,0.46866858,63.0,119
2.11,3,0.48645407,0.47796386,0.47836643,0.5004003,0.48742124,0.48179635,0.47551212,150.0,40
3.07,13,0.488999,0.4835677,0.50393957,0.50059813,0.48950857,0.48195735,0.47678858,119.0,27
3.14,1,0.4924206,0.48759574,0.6628829,0.50063384,0.48884252,0.4819618,0.4921651,103.0,119
,11,0.4924953,0.47174624,0.34317398,0.50053036,0.4890819,0.48191148,0.47810072,153.0,191
3.71,10,0.48956114,0.4843551,0.66168743,0.5005373,0.49329,0.4679921,0.6141997,126.0,40
3.18,2,0.48926222,0.49813294,0.43900853,0.49955732,0.5416855,0.48199207,0.48831698,40.0,118
3.05,2,0.49258834,0.50823194,0.7573973,0.5006694,0.5949362,0.4819189,0.47838625,150.0,63
2.92,13,0.48972553,0.4843551,0.5063383,0.50012213,0.4890819,0.48184484,0.41758126,134.0,150
,11,0.48979902,0.5078197,0.40733856,0.50055486,0.4892707,0.4927618,0.49473628,22.0,223
2.5,11,0.488999,0.4843551,0.7404403,0.5005365,0.48497066,0.4850793,0.4519895,150.0,150
3.19,4,0.4924206,0.48060703,-0.0037903,0.49972904,0.48509207,0.48186436,0.48121816,37.0,118
2.24,1,0.48979902,0.47638425,0.43796438,0.50054735,0.3826447,0.4819222,0.47674307,119.0,40
3.82,1,0.4862883,0.49421552,0.47316188,0.50069976,0.48960832,0.4817331,0.47747475,40.0,126
2.56,6,0.48645407,0.4843551,0.33468837,0.5004978,0.4886983,0.48197192,0.48335534,40.0,101
3.01,11,0.4896372,0.4843551,0.69504964,0.50054514,0.5574736,0.48192576,0.46242866,150.0,150
3.49,5,0.4924953,0.4843551,0.4865294,0.5001287,0.48805684,0.48194787,0.47899565,118.0,116
3.45,1,0.48979902,0.49175695,0.535809,0.5005463,0.48956662,0.48191747,0.47787458,63.0,118
3.42,8,0.48621616,0.46903658,0.46555,0.4999528,0.4879242,0.48190486,0.48430425,119.0,40
2.96,13,0.48979902,0.48549187,0.45217282,0.5005499,0.4479428,0.48191535,0.48090902,119.0,126
3.61,2,0.4862883,0.4778089,0.47642475,0.50233215,0.42628974,0.4205471,0.41891888,78.0,126
2.07,3,0.48972553,0.47638425,0.48065937,0.50060916,0.44007707,0.48002243,0.47282088,63.0,119
2.52,9,0.488999,0.48555142,0.29171863,0.500533,0.47940674,0.4814138,0.4781465,126.0,114
2.19,14,0.4924206,0.4843551,0.22595744,0.5005381,0.5338421,0.4817016,0.5601308,119.0,108
2.93,11,0.49258834,0.49104723,0.43418673,0.50055325,0.48906317,0.48198187,0.44820446,150.0,50
2.9,0,0.4863844,0.50195664,0.7761951,0.5006313,0.563629,0.48179582,0.47936606,126.0,63
3.54,1,0.48926222,0.4843551,0.5200207,0.5005381,0.46906057,0.48194697,0.45557505,63.0,9
2.38,5,0.48972553,0.4843551,0.19155248,0.49882215,0.4891081,0.48178896,0.42481413,107.0,119
2.05,1,0.48917317,0.48046684,0.4490959,0.4822597,0.48842523,0.4814482,0.4748327,40.0,63
2.79,4,0.4924953,0.4843551,0.26980713,0.50062245,0.49460572,0.481927,0.45859128,21.0,132
2.26,5,0.48926222,0.4943595,0.8158382,0.4997686,0.49171883,0.48192757,0.48075274,119.0,126
3.96,10,0.48972553,0.47778094,0.83426654,0.5106709,0.5768086,0.4826154,0.47764435,50.0,149
2.55,0,0.48645407,0.4843551,0.6109672,0.5005381,0.48917264,0.48452803,0.48302478,119.0,126
3.37,1,0.49258834,0.4944203,0.44349545,0.500574,0.48725665,0.48126996,0.48047617,118.0,212
3.2,14,0.4924953,0.4843551,0.63131267,0.50054437,0.4864282,0.479963,0.47821245,59.0,63
2.85,2,0.488999,0.4843551,0.41752368,0.5005486,0.48916212,0.48189023,0.46086228,9.0,63
2.13,1,0.48645407,0.49576634,0.8135425,0.5006511,0.49205506,0.48206174,0.5058645,40.0,132
2.7,4,0.48621616,0.4843551,0.5679844,0.5004871,0.4887821,0.5317699,0.48012745,47.0,119
2.53,3,0.48909056,0.4720181,0.47982472,0.5005368,0.49239275,0.4819278,0.45588428,150.0,118
3.14,0,0.48909056,0.4843551,0.07415976,0.5005399,0.64859843,0.45284912,0.47967225,126.0,144
3.96,5,0.48621616,0.4843551,0.37705958,0.5005381,0.48858956,0.475375,0.4781465,119.0,203
3.61,12,0.4862883,0.4843551,0.70521,0.4990961,0.41674253,0.4819475,0.5078527,126.0,37
2.1,9,0.4863844,0.48523858,0.63453144,0.500526,0.5050358,0.48191747,0.47661886,69.0,119
3.69,4,0.4924206,0.48881996,0.53626215,0.5005459,0.4892004,0.48191747,0.48689044,40.0,118
3.17,6,0.48972553,0.4843551,0.7825477,0.50028247,0.4896094,0.48371002,0.43722847,118.0,118
2.09,8,0.4924953,0.4940166,0.46661174,0.5002116,0.4450732,0.48587292,0.47696513,205.0,107
2.25,1,0.4862883,0.4843551,0.5691168,0.5052649,0.46770522,0.48151463,0.47183782,63.0,158
2.82,6,0.4863844,0.47332656,0.5157847,0.5011099,0.48590866,0.48191333,0.48266652,126.0,40
3.16,9,0.48926222,0.47269288,0.5520857,0.50073576,0.49315786,0.47740522,0.48035747,63.0,40
