gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.02,12,0.49153703,0.5061648,0.88868165,0.48822135,0.51300925,0.5284556,0.47792223,4,0
2.71,11,0.4908719,0.50181586,0.6646133,0.4509216,0.4321905,0.52346075,0.6111553,3,0
2.03,1,0.49110264,0.5096352,0.35667476,0.47859,0.47405094,0.5218315,0.5192023,1,2
3.17,2,0.49499202,0.5096352,0.6680899,0.45690066,0.5355961,0.53039795,0.51827145,3,1
3.87,7,0.49456286,0.5154791,0.15307915,0.46552083,0.52189404,0.5227223,0.4896621,3,2
3.32,11,0.49456286,0.51415044,0.6363722,0.46187842,0.47364992,0.5449312,0.47567552,3,2
2.97,10,0.49854296,0.51338863,0.27410448,0.45933965,0.5293064,0.49833003,0.56329656,0,4
2.01,13,0.4874059,0.49619144,0.26010603,0.4589392,0.5427078,0.53670985,0.6915276,2,3
3.14,7,0.49110264,0.51319736,-0.00128138,0.46175495,0.51269436,0.52522075,0.514907,1,4
3.94,13,0.49153703,0.50626874,0.32742232,0.4692196,0.49646497,0.5825434,0.43796194,1,2
3.96,14,0.49499202,0.51404655,0.3521074,0.4567527,0.542915,0.5401199,0.61093056,2,3
2.57,4,0.48694533,0.5096352,0.1790685,0.48128256,0.49576044,0.4924395,0.5126941,1,1
2.83,6,0.49504805,0.511633,0.47981086,0.46428224,0.5070018,0.49889547,0.5056738,2,0
3.47,3,0.48350412,0.5096352,0.6515925,0.4620923,0.44638932,0.5363842,0.5214448,2,2
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,2
2.33,10,0.49083185,0.5412694,0.24284063,0.47103152,0.5175885,0.53124446,0.5553049,0,4
3.99,2,0.4874059,0.5096352,0.07397506,0.46306995,0.50092155,0.47796935,0.52643025,1,3
2.02,13,0.4874059,0.50457275,0.49175566,0.45975864,0.5345196,0.575648,0.5077948,2,2
3.03,2,0.49103767,0.47307932,0.5243322,0.46091133,0.45811468,0.49147207,0.52907896,3,3
3.3,6,0.48350412,0.509728,0.8012352,0.4744505,0.48658597,0.48857152,0.52198476,0,2
3.17,1,0.49103767,0.47896206,0.3178705,0.47303057,0.46776652,0.5169958,0.5243411,2,0
2.71,5,0.4874059,0.5096352,0.52094746,0.45194453,0.49263167,0.5448531,0.49324337,0,2
3.15,7,0.49456286,0.49619144,0.1074352,0.46011567,0.46467316,0.5320463,0.5182322,3,0
2.82,3,0.49504805,0.5149132,0.6101446,0.4700921,0.46874094,0.504293,0.5733118,3,4
2.94,12,0.48350412,0.48957434,0.5314381,0.4626804,0.43266085,0.54630184,0.4756929,3,0
3.14,12,0.49499202,0.5006765,0.812799,0.44019276,0.4423548,0.55657744,0.5295184,4,3
2.3,4,0.48350412,0.5096352,0.7963085,0.4643606,0.5225734,0.51394653,0.5341457,1,2
,14,0.4908719,0.49676734,0.46382013,0.46325195,0.48589998,0.5210652,0.5192023,4,0
2.75,12,0.4908719,0.48750672,0.70483625,0.45856208,0.47174376,0.5082231,0.47482583,1,0
2.9,1,0.49083185,0.5096352,0.54863805,0.46385163,0.4482588,0.5099415,0.5192023,0,1
2.31,9,0.49499202,0.51429105,0.4129668,0.46817842,0.5017311,0.53691125,0.42696324,3,1
3.87,10,0.4874059,0.5154791,0.16966511,0.46110258,0.40303332,0.49449438,0.48734373,2,1
3.4,0,0.49854296,0.55778104,0.07001556,0.4553852,0.47365755,0.49853355,0.57157415,3,0
2.43,10,0.48689646,0.52520823,0.4220162,0.45010737,0.4925052,0.5548766,0.5632366,3,2
3.07,1,0.49103767,0.5096352,0.59422755,0.4631667,0.4712394,0.5345671,0.53003466,3,2
2.52,4,0.48350412,0.5096352,0.32527345,0.47386765,0.49086702,0.5443296,0.46945637,4,0
3.54,12,0.49110264,0.52096355,0.2614372,0.4657832,0.4816066,0.551732,0.52779245,2,4
3.06,5,0.49037665,0.5096352,0.3491794,0.46633828,0.5195111,0.49050692,0.49757174,0,0
3.57,12,0.49083185,0.5096352,0.8905933,0.47121888,0.4945951,0.50591063,0.51424897,0,1
,14,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.5315711,0.5192023,4,3
3.2,0,0.49110264,0.47162235,0.9914627,0.46811682,0.423414,0.5448915,0.30319464,3,1
3.26,8,0.49153703,0.49498445,0.17172648,0.4558099,0.46759057,0.51396793,0.4330212,4,3
2.37,7,0.49153703,0.5190078,0.24476656,0.46056265,0.45301917,0.51163596,0.527241,4,0
2.72,5,0.49433744,0.49627033,0.6387732,0.46242052,0.4201713,0.51860905,0.5406252,0,4
3.78,11,0.48694533,0.5173533,0.69848204,0.4687824,0.48257655,0.5456526,0.5786069,2,3
2.6,3,0.4874059,0.5096352,0.45501572,0.4690029,0.49245745,0.55570704,0.42043287,2,3
2.85,3,0.49153703,0.5096352,0.50755644,0.46385664,0.50888157,0.5814715,0.5273117,1,1
3.78,13,0.48350412,0.5291476,0.1984218,0.46213812,0.44727945,0.5497519,0.46056333,3,0
2.24,2,0.49110264,0.5096352,0.6566355,0.4595554,0.45845622,0.5167804,0.5064018,3,3
3.6,6,0.48350412,0.49668622,0.45082924,0.45463097,0.54180104,0.47644168,0.5957653,4,1
2.77,1,0.49504805,0.48169887,0.47730055,0.46962166,0.54349047,0.5218469,0.4664402,4,1
2.56,11,0.49153703,0.50229186,0.6185714,0.471134,0.5919757,0.55119884,0.65354776,4,1
3.09,3,0.49854296,0.51717454,0.8915334,0.45582828,0.47348654,0.5391937,0.51254225,1,4
2.78,12,0.49083185,0.4968757,0.55289567,0.45960474,0.4904269,0.58742213,0.504753,4,0
2.56,13,0.48689646,0.5205389,0.28965923,0.46462,0.5223036,0.5047643,0.5421965,1,1
3.03,4,0.49037665,0.51715064,0.4753962,0.45419353,0.44957888,0.5557114,0.42726004,3,1
3.43,6,0.4876169,0.50493884,0.15307657,0.4581453,0.477273,0.52381593,0.5438026,0,4
3.78,8,0.49153703,0.50500685,0.34957147,0.47094762,0.47017556,0.50838447,0.5980419,4,2
3.47,7,0.49504805,0.5091598,0.2623744,0.47166798,0.50549275,0.56057286,0.5096935,2,0
3.34,5,0.4876169,0.51381123,0.45912677,0.4566669,0.5104358,0.51549995,0.70830846,0,1
3.29,12,0.49854296,0.5055415,0.6607944,0.45514983,0.5181154,0.55849916,0.5415611,2,3
2.68,13,0.49083185,0.514086,0.4118745,0.44852677,0.49771804,0.4741146,0.5841115,0,1
2.72,11,0.49037665,0.5108259,0.5986356,0.4494921,0.5229842,0.55070424,0.4661162,2,4
2.35,4,0.48689646,0.5096352,0.7240467,0.47562897,0.44225886,0.5345869,0.5559523,1,0
2.06,10,0.49456286,0.5029646,0.5558605,0.45573565,0.46163154,0.54964685,0.5043508,1,0
2.85,10,0.49504805,0.4876416,0.3852377,0.46841335,0.49979347,0.54325974,0.5372422,0,3
3.25,9,0.49083185,0.5123129,0.78317213,0.47429967,0.49976373,0.5573321,0.54057133,4,3
2.54,11,0.49433744,0.49788892,0.70354843,0.46742296,0.49417186,0.5493189,0.582186,0,3
2.93,2,0.49110264,0.5096352,0.33777806,0.45987743,0.49640852,0.54241645,0.51945186,4,1
2.64,5,0.49110264,0.49627033,0.3913188,0.45094123,0.48390275,0.4978053,0.4561158,2,2
3.93,9,0.49504805,0.51127106,0.52038044,0.4718728,0.4908663,0.49369356,0.48714244,0,1
2.68,10,0.4874059,0.520141,0.6586256,0.45861524,0.5253899,0.53641856,0.56399536,4,0
3.15,6,0.49103767,0.50499934,0.26401693,0.47116715,0.4590333,0.53480935,0.55176175,2,4
3.49,11,0.49153703,0.50645864,0.39302954,0.48186347,0.540007,0.5073849,0.49008748,3,4
2.3,10,0.49504805,0.513958,0.2411298,0.4603295,0.49237227,0.5410343,0.43792373,0,1
3.37,13,0.48694533,0.51180923,0.7643603,0.45978767,0.45161295,0.5339918,0.5774648,4,2
3.77,11,0.48350412,0.5009724,0.44464126,0.46147454,0.49087805,0.56294733,0.5603905,0,4
2.83,13,0.49499202,0.51647884,0.70649123,0.45862228,0.6513961,0.5287113,0.35910958,3,1
3.53,13,0.49504805,0.5108259,0.2703901,0.4606688,0.5421628,0.43941635,0.452833,3,0
3.99,9,0.48350412,0.51597047,0.13914528,0.47521862,0.5214678,0.49666983,0.4157967,3,4
3.2,2,0.49456286,0.5096352,0.26108515,0.4630344,0.5069242,0.5523593,0.49093065,3,3
3.16,7,0.49456286,0.49627033,0.4706532,0.46221942,0.49045068,0.50386155,0.42902035,0,3
2.8,13,0.49456286,0.5087957,0.23634693,0.4520527,0.41302794,0.53643477,0.4893639,4,4
3.06,6,0.49456286,0.4874391,0.06921744,0.4613912,0.4675423,0.54401016,0.5160654,3,0
2.85,3,0.49083185,0.5096352,0.20348044,0.46436426,0.45497614,0.49102715,0.5364889,0,4
2.14,8,0.49110264,0.5158719,0.19261986,0.4738007,0.49276102,0.5220916,0.6000571,4,2
3.34,13,0.49499202,0.5101806,0.15283841,0.45466867,0.5301061,0.5204201,0.48648828,2,1
3.46,3,0.48689646,0.5096352,0.54932874,0.46732202,0.4856152,0.52468467,0.48628712,3,0
2.17,1,0.49504805,0.5096352,0.34987056,0.47435653,0.5044559,0.54391783,0.5677928,3,3
,1,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.5080316,0.5068666,4,3
2.96,14,0.48689646,0.542719,0.12344855,0.47237584,0.618124,0.51728,0.48041213,3,3
2.12,0,0.49504805,0.49681088,0.77609277,0.47354707,0.41662538,0.5848055,0.54043615,4,0
3.1,9,0.4908719,0.51458824,0.7424809,0.4488703,0.52721274,0.5556334,0.53417933,3,2
3.52,1,0.48689646,0.5096352,0.55912673,0.45982283,0.4689569,0.5275792,0.4912629,1,0
2.11,12,0.48689646,0.5174537,0.53866565,0.46505722,0.6274853,0.5156164,0.52067506,3,2
2.23,2,0.49110264,0.5096352,0.4444421,0.45837343,0.4854673,0.5184243,0.58754075,3,3
2.79,12,0.48694533,0.5213452,0.21492068,0.4633467,0.5325711,0.56772405,0.5614853,2,0
3.85,7,0.49110264,0.5062828,0.14507374,0.46289927,0.50826085,0.49768153,0.40211904,3,2
2.94,8,0.48761684,0.51099956,0.52386105,0.47645292,0.4710077,0.5002872,0.5228056,1,3
,14,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.76,0,0.49083185,0.5061648,0.18261698,0.47055256,0.44461536,0.54051757,0.4115665,4,1
3.05,12,0.49110264,0.50645864,0.626876,0.478003,0.51176685,0.5493989,0.5416394,1,3
2.37,1,0.49854296,0.5096352,0.6054161,0.45534584,0.47294748,0.51152873,0.5356189,0,3
2.48,7,0.49153703,0.51458824,0.06860822,0.45100027,0.52246594,0.52115655,0.4466312,4,1
3.48,4,0.49083185,0.5096352,0.75276804,0.45586964,0.51874715,0.5084809,0.49977565,0,4
2.55,0,0.49504805,0.51479834,0.33702463,0.46838868,0.4878536,0.5351552,0.4422502,3,1
3.26,13,0.49433744,0.5227853,0.534328,0.48022696,0.46904552,0.5857105,0.5050648,3,2
2.5,14,0.49037665,0.49779314,0.4267721,0.4679537,0.47457218,0.56847906,0.5421654,4,0
2.37,10,0.49153703,0.5096253,0.08950806,0.47114724,0.5007478,0.5176279,0.44795656,0,2
2.83,13,0.49110264,0.5123857,-0.03092776,0.4713895,0.41249222,0.479267,0.49183312,1,4
2.83,10,0.49456286,0.5155548,0.46916083,0.46581146,0.51679844,0.5266528,0.48392236,0,3
3.64,10,0.4874059,0.48957434,0.51149195,0.47880897,0.427071,0.5745201,0.5281346,1,3
2.12,8,0.48694533,0.48365968,0.3124336,0.44885913,0.55549806,0.5500773,0.55256844,4,1
2.64,12,0.49433744,0.5221231,0.5768092,0.46196175,0.5041741,0.5095328,0.5483011,2,2
3.14,10,0.49499202,0.5206244,0.44060728,0.468612,0.5717728,0.5081375,0.5238709,2,0
3.74,8,0.4876169,0.5037329,0.2504568,0.46422076,0.4861154,0.5565058,0.5317186,2,1
2.88,1,0.49433744,0.5675317,0.21172902,0.45357075,0.48610902,0.5557622,0.5406362,1,1
3.5,10,0.4908719,0.49978858,0.35853264,0.47053462,0.42699876,0.49202856,0.5939224,1,0
2.29,1,0.4874059,0.5096352,0.48604533,0.4636066,0.5032843,0.52058095,0.5583563,1,1
,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,4
3.63,12,0.49456286,0.50493276,0.2708368,0.4681179,0.58683836,0.50280094,0.5678754,4,1
2.38,12,0.49037665,0.52240413,0.7965462,0.46126714,0.50525856,0.4553902,0.51050353,3,4
2.33,11,0.49504805,0.5206244,0.5089928,0.4627936,0.5243292,0.5286739,0.5321251,1,1
2.08,6,0.48694533,0.5029646,0.54247296,0.47886205,0.48408997,0.54456544,0.5013276,2,2
3.25,11,0.49153703,0.49779314,0.48974636,0.4595467,0.4497944,0.5737285,0.48048508,3,2
2.32,7,0.49037665,0.51168776,0.6785979,0.47205532,0.48079932,0.53131264,0.58311903,0,1
3.22,2,0.48350412,0.5096352,0.71753144,0.46662417,0.5584201,0.4897351,0.54939854,4,3
2.48,11,0.4876169,0.4743234,0.8419695,0.4771416,0.5480558,0.5309626,0.5890052,2,3
2.98,10,0.49433744,0.5129893,0.7413603,0.4690244,0.4489855,0.5217465,0.55931765,0,3
2.88,6,0.49110264,0.4890741,0.32915962,0.45973623,0.46402866,0.5642087,0.45489344,2,0
2.62,3,0.49456286,0.5096352,0.38300264,0.46467185,0.5238848,0.5513754,0.58052933,3,1
3.33,12,0.49153703,0.51603264,0.22873847,0.46821374,0.47970527,0.527666,0.5673022,4,3
3.94,0,0.49153703,0.4978392,0.3111034,0.44913596,0.5040865,0.52011734,0.5319495,4,3
3.45,13,0.49037665,0.5143896,0.56446815,0.45953113,0.5061193,0.532163,0.6030541,3,1
2.28,7,0.4876169,0.49969822,0.41510367,0.46653187,0.4615122,0.5642376,0.66463983,3,2
2.39,5,0.49504805,0.52134526,0.3397609,0.4621197,0.48293155,0.509151,0.4672281,2,4
2.8,14,0.49433744,0.49619144,0.07367604,0.4533385,0.476502,0.45679986,0.55100614,1,1
3.38,5,0.49499202,0.51462495,0.2782346,0.45601416,0.4305591,0.55021286,0.55712926,3,4
2.58,11,0.4876169,0.50912434,0.31141067,0.46739691,0.49101508,0.54378116,0.4835541,0,4
2.07,8,0.49153703,0.5136717,0.38289863,0.44856378,0.44033417,0.5317066,0.55434954,3,1
2.9,10,0.49153703,0.49779314,0.24690834,0.46260542,0.45329183,0.5336759,0.47333646,1,3
2.81,4,0.49499202,0.51458824,0.24998589,0.46417415,0.471797,0.6133056,0.57533336,2,3
3.24,1,0.49504805,0.5096352,0.39981106,0.470456,0.4796461,0.49701914,0.49534938,2,4
2.74,7,0.4874059,0.5261469,0.7165369,0.4510028,0.45944077,0.5368146,0.52887154,0,4
2.59,2,0.4876169,0.5096352,0.28176206,0.4636361,0.47968405,0.5923331,0.3901514,4,4
2.86,4,0.49456286,0.49943367,0.65213513,0.47342518,0.5049535,0.5410303,0.4865949,4,2
2.66,11,0.49456286,0.505388,0.0931209,0.4688398,0.5202817,0.55171067,0.43938842,1,1
3.84,13,0.48689646,0.5254749,0.8430197,0.4525916,0.7561555,0.54359996,0.5043029,1,1
3.22,12,0.48689646,0.47307932,0.32976878,0.471029,0.4557953,0.49822524,0.5595825,2,0
3.57,8,0.49153703,0.4987976,0.50658345,0.47027564,0.46847415,0.5382414,0.47225383,0,4
2.5,12,0.49456286,0.50912434,0.3680645,0.46739155,0.5569778,0.4856272,0.4799671,4,4
3.64,6,0.4876169,0.5085102,0.31408232,0.4491992,0.49511707,0.4978426,0.5984578,3,4
2.39,7,0.49433744,0.49788892,0.17221464,0.4467078,0.4976132,0.50292116,0.46452767,1,0
2.98,10,0.49037665,0.48695534,0.47106585,0.45609403,0.5044599,0.48619708,0.4679579,2,1
2.65,12,0.4876169,0.53216875,0.44996548,0.46825117,0.45401514,0.49588162,0.48814714,2,0
3.72,13,0.49103767,0.5034606,0.66237855,0.45435554,0.45194224,0.5120352,0.49522784,4,0
2.97,6,0.48689646,0.5119084,0.6567551,0.45797583,0.47986132,0.56112134,0.567376,2,2
3.78,3,0.49433744,0.50416374,0.47527617,0.46683133,0.47604084,0.5391729,0.5133709,1,2
3.8,11,0.49083185,0.49050027,0.49275404,0.46132338,0.46034557,0.17695206,0.516257,2,2
2.64,9,0.49433744,0.50647724,0.7569568,0.46971753,0.50495553,0.49705312,0.4933501,3,1
3.85,2,0.49499202,0.5096352,0.3572962,0.4601289,0.45479745,0.50197315,0.5237411,0,2
2.77,7,0.49153703,0.5088129,0.32860255,0.46886516,0.48062664,0.5668153,0.5317858,3,3
2.19,13,0.49433744,0.5060358,0.33319587,0.46875736,0.48622394,0.5066144,0.49282274,4,2
,13,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,0
3.68,13,0.48694533,0.54185474,0.4813538,0.4863011,0.49119473,0.51954293,0.47421408,2,1
3.71,2,0.49854296,0.5096352,0.53518146,0.46253955,0.46679652,0.4995711,0.51869076,4,1
,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.50818723,0.49782577,4,1
2.54,13,0.49456286,0.5243788,0.07708783,0.45678973,0.43799487,0.5452844,0.43785495,4,2
3.24,2,0.49433744,0.5096352,0.5929285,0.45706868,0.49853408,0.5303722,0.5502229,1,4
2.18,6,0.49103767,0.4987976,0.59492016,0.46286353,0.47288018,0.5043969,0.5411529,3,0
2.02,5,0.49037665,0.5096352,0.58087206,0.46736333,0.45344883,0.48209187,0.45032918,0,0
3.87,6,0.48694533,0.49788892,0.28744814,0.46875936,0.5163634,0.5276887,0.5313177,4,3
3.18,0,0.49433744,0.5123857,0.11469609,0.46316493,0.6137383,0.536125,0.62133986,2,0
3.8,5,0.49037665,0.50181586,0.66554636,0.46199483,0.4718662,0.5701339,0.6027638,0,2
3.97,12,0.49103767,0.51807547,0.7019541,0.4471261,0.44398618,0.48988166,0.42229247,0,0
3.25,2,0.49153703,0.5096352,0.21745926,0.4519428,0.5031852,0.5444537,0.51496625,3,4
2.65,4,0.49854296,0.5096352,0.6417771,0.46454036,0.49061495,0.5198244,0.5022528,2,4
3.32,4,0.48350412,0.49239394,0.4217597,0.46851704,0.47522992,0.5402917,0.44838783,3,4
2.64,8,0.4874059,0.51367056,0.05380519,0.46220878,0.50877535,0.5573825,0.5448935,2,1
2.21,14,0.49037665,0.50496167,0.4347195,0.45647,0.4878468,0.53197443,0.56118554,1,1
2.61,8,0.49433744,0.5162257,0.32037145,0.46962377,0.5830885,0.54344094,0.54443294,2,2
3.8,12,0.49037665,0.49050027,0.18565878,0.45167226,0.49716485,0.5143354,0.43103135,0,3
2.27,10,0.4908719,0.5078338,0.27326217,0.4606446,0.46288633,0.5225459,0.5384625,4,4
3.53,11,0.49153703,0.52009743,0.48654476,0.4526496,0.5024221,0.6035726,0.4985241,1,2
3.96,4,0.4876169,0.5096352,0.46372533,0.46718818,0.45988137,0.54293144,0.42655694,4,2
3.97,13,0.4874059,0.5034606,0.2453407,0.46163172,0.45580503,0.5233495,0.58017904,2,4
3.36,14,0.49083185,0.5083182,0.6292645,0.4783442,0.4656406,0.5133349,0.54413587,2,2
2.65,13,0.49037665,0.5161599,0.42271367,0.46103752,0.50031394,0.53580713,0.5824182,2,1
3.97,1,0.49504805,0.5096352,0.27708858,0.4779792,0.48345798,0.52866477,0.52601135,3,3
2.4,5,0.49153703,0.56771785,0.11881636,0.46701616,0.45194146,0.5833509,0.5312003,1,3
2.88,5,0.4874059,0.5096352,0.7065718,0.48442587,0.48269743,0.5689503,0.58715177,0,3
2.52,1,0.48350412,0.5038339,0.67832834,0.4644266,0.52792925,0.47464105,0.5337304,2,4
3.26,10,0.49499202,0.5085102,0.36878148,0.46971112,0.50804925,0.5288954,0.4555884,0,1
3.76,9,0.49037665,0.50838,0.57946885,0.46976364,0.5296126,0.53436893,0.4015587,2,3
3.93,13,0.4874059,0.5270047,0.05376825,0.48106852,0.5409457,0.5184895,0.5378698,1,3
3.77,10,0.49103767,0.51364225,0.36904278,0.4657479,0.4368114,0.51693976,0.42219916,4,4
3.58,10,0.49153703,0.5101806,0.5473538,0.4680578,0.50179005,0.53912795,0.5237541,2,4
3.47,11,0.49854296,0.516431,0.12695964,0.45420173,0.45643443,0.542927,0.5199277,0,0
3.93,9,0.48694533,0.51148665,0.49461013,0.481819,0.4705667,0.5514915,0.48870882,3,4
2.34,8,0.49153703,0.52550924,0.3080994,0.4810783,0.49035656,0.5844711,0.53730917,3,3
3.81,11,0.49103767,0.51415044,0.6359608,0.47008774,0.48018652,0.52748954,0.43764773,0,1
2.38,3,0.49504805,0.5096352,0.28379664,0.46787983,0.5150846,0.5092795,0.55615914,4,2
,1,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50912404,0,3
3.26,8,0.49433744,0.5139397,0.42805457,0.47093666,0.4868515,0.5297388,0.549288,2,2
2.24,9,0.49103767,0.4992486,0.41517496,0.4472159,0.46066672,0.58831936,0.59512633,4,1
2.51,2,0.48689646,0.5096352,0.44361284,0.48433796,0.50530356,0.44195136,0.48712346,0,2
2.87,4,0.49083185,0.5096352,0.41966295,0.4584421,0.4901371,0.5103029,0.5486376,2,3
2.96,4,0.49504805,0.5096352,0.71327233,0.47216627,0.4626102,0.56096065,0.50702596,3,2
3.99,6,0.49433744,0.46202177,0.70218456,0.46691215,0.51739556,0.5125251,0.57541466,1,4
3.63,3,0.4908719,0.511633,0.38121933,0.47195184,0.48330992,0.55770874,0.53911996,2,4
2.62,11,0.49456286,0.5499158,0.42885745,0.46213007,0.4221562,0.52333516,0.5025166,3,3
2.53,3,0.4908719,0.5096352,0.41903973,0.46258622,0.5123949,0.590155,0.45725536,4,1
2.03,5,0.49083185,0.516081,0.62180126,0.46134517,0.44104195,0.53260446,0.5741854,4,4
3.04,14,0.49083185,0.50351787,0.37949228,0.47426635,0.40622497,0.5435059,0.52645123,3,2
3.0,12,0.49083185,0.4967386,0.10068694,0.4576103,0.47490984,0.5713939,0.51888764,4,1
2.17,0,0.49110264,0.516431,0.1315274,0.45922267,0.5455464,0.5218991,0.54084337,2,4
2.46,0,0.49083185,0.4895206,1.0293951,0.45894885,0.49480122,0.476803,0.3861813,2,4
,1,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.5309828,0.53884584,0,0
3.56,7,0.49504805,0.51127106,0.37408727,0.45736593,0.46923536,0.550228,0.53417486,0,4
3.09,12,0.49083185,0.5289428,0.22742479,0.47498125,0.4198306,0.5184463,0.48005378,3,1
3.5,5,0.48694533,0.5133272,0.52696663,0.47607693,0.5008979,0.52898645,0.5714434,0,2
2.01,0,0.48689646,0.52520823,0.9221399,0.4736656,0.6732411,0.50579894,0.52329075,1,3
3.68,7,0.48350412,0.513958,0.46125802,0.457947,0.4834481,0.53066695,0.47053856,4,4
2.94,13,0.49504805,0.5062828,0.8184171,0.48368284,0.5271281,0.5517547,0.49640498,3,4
2.35,10,0.49499202,0.5108271,0.22386134,0.46535796,0.49873257,0.547256,0.527917,0,3
3.11,3,0.49153703,0.5096352,0.6311556,0.46297,0.52703506,0.51972544,0.4627123,3,0
2.78,8,0.49103767,0.50642824,0.25595006,0.4656825,0.49090528,0.5113692,0.6214012,1,4
2.28,0,0.49103767,0.5061648,0.24594213,0.47223574,0.5742157,0.5117417,0.51735306,1,2
3.75,10,0.49433744,0.51778495,0.30439317,0.44698912,0.51122725,0.50474644,0.5423151,2,2
2.86,0,0.49037665,0.51603264,0.5166408,0.4636364,0.31801614,0.50637466,0.58753145,2,4
2.91,7,0.48694533,0.5052181,0.5537323,0.46074983,0.46075058,0.5533742,0.5526253,1,2
2.88,0,0.49854296,0.4968757,0.7201216,0.445539,0.39881647,0.55888164,0.59504384,1,1
2.02,14,0.49037665,0.513958,0.804216,0.4601956,0.50115603,0.5355643,0.4619729,4,2
2.15,5,0.49037665,0.50659555,0.49814895,0.46285725,0.4790979,0.490176,0.5540867,4,3
2.9,6,0.49083185,0.49627033,0.2976999,0.45758387,0.5282322,0.52402633,0.54105836,2,0
,14,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52201355,4,3
3.73,7,0.48350412,0.49378282,0.61575395,0.46516,0.44374618,0.5748669,0.5482986,3,3
2.02,9,0.49037665,0.49132922,0.62395763,0.4682904,0.4553631,0.7785883,0.5252841,3,4
2.04,7,0.49110264,0.5141428,0.3054182,0.45760596,0.5021026,0.46506286,0.5660356,4,0
2.13,7,0.49504805,0.5057608,0.64124686,0.47098526,0.4748739,0.56472963,0.57610655,4,2
2.89,7,0.49110264,0.5057608,0.65961105,0.45539385,0.58614135,0.56167656,0.5110492,0,0
2.5,9,0.48694533,0.51807547,0.6462376,0.46672997,0.46649057,0.5361154,0.615013,0,0
2.75,8,0.4874059,0.5158719,0.27564508,0.4713453,0.5192028,0.53835857,0.52760935,2,4
3.77,8,0.49110264,0.45499098,0.7090337,0.46046412,0.52061677,0.5349957,0.5375243,3,4
3.2,11,0.49499202,0.511633,0.6183933,0.46881688,0.5247213,0.51585144,0.6119541,2,4
2.92,3,0.49037665,0.5096352,0.40072042,0.46591276,0.48918098,0.5420171,0.5587586,4,0
2.79,13,0.49153703,0.541446,0.46749085,0.4823187,0.48171735,0.53752804,0.56490904,2,3
2.56,12,0.49499202,0.48957434,0.35665077,0.4630901,0.47606778,0.5454874,0.598771,4,4
3.35,6,0.49499202,0.5123975,0.5112387,0.45500743,0.48524868,0.5740788,0.459849,3,1
2.4,5,0.49037665,0.5037329,0.41183585,0.45314503,0.43091184,0.5315998,0.5655588,0,2
2.67,11,0.48694533,0.5131145,0.84421766,0.46366936,0.40099633,0.49285197,0.5061822,4,4
2.96,6,0.49103767,0.52009743,0.17622721,0.47192967,0.51171124,0.57009304,0.60280347,1,3
3.69,11,0.48350412,0.50416374,0.32619095,0.45688114,0.46502346,0.58303314,0.52444845,0,2
3.86,13,0.49433744,0.520141,0.3130373,0.45424473,0.5317305,0.5373906,0.52615654,4,4
,13,0.4876169,0.5123129,0.46382013,0.46325195,0.48589998,0.55747175,0.5757983,1,0
3.44,6,0.49083185,0.52060765,0.30014926,0.45165813,0.5240351,0.50452113,0.5161885,1,4
3.79,1,0.49433744,0.516081,0.7408391,0.46763116,0.40077856,0.48536345,0.50792545,3,0
2.72,2,0.48689646,0.5096352,-0.01327328,0.45222232,0.5388297,0.52679795,0.49177757,0,2
2.36,10,0.49110264,0.5170675,0.35887924,0.4658599,0.53485787,0.4982801,0.48314735,0,3
3.62,1,0.49854296,0.5096352,0.6431328,0.45928484,0.48901266,0.5433293,0.41821432,1,1
2.49,12,0.4874059,0.5225974,0.2627437,0.45705932,0.540938,0.6145921,0.5445248,4,1
,14,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5505116,0,4
2.33,9,0.49499202,0.5018992,0.45191514,0.47270513,0.5283253,0.51687026,0.47321105,4,3
2.32,4,0.49083185,0.50467646,0.63665545,0.46433353,0.43578768,0.51662195,0.47634247,4,1
,14,0.48689646,0.5158719,0.46382013,0.46325195,0.48589998,0.5140654,0.5192023,0,0
3.36,13,0.4874059,0.51221555,0.626464,0.46137273,0.45410416,0.5063729,0.5464686,4,0
2.57,10,0.49110264,0.511633,0.8804163,0.47925338,0.5349888,0.5411796,0.47055048,0,2
2.67,6,0.4874059,0.5018992,0.3668502,0.4695015,0.47716963,0.47778445,0.49606308,0,2
3.1,1,0.49110264,0.5096352,0.78986084,0.4654975,0.46582067,0.5173199,0.54465616,0,4
3.51,8,0.49103767,0.50477725,0.25691396,0.4602313,0.44879624,0.53407526,0.54805624,0,3
