gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.42,4,0.50897014,0.49845865,0.59252036,0.49749014,0.49522114,0.5024363,0.5120709,0,6
2.05,10,0.50672054,0.4877208,0.36919054,0.49995896,0.48798454,0.50257885,0.50953186,0,6
3.41,2,0.5069816,0.49639618,0.5946237,0.49720812,0.49560887,0.5024472,0.51216316,3,4
3.23,13,0.50672054,0.49778655,0.55567324,0.4972131,0.555631,0.502579,0.53942513,1,3
2.88,3,0.50672054,0.49845865,0.43964174,0.49726102,0.49557132,0.5025929,0.51215434,4,0
3.39,3,0.5069816,0.5232512,0.5053711,0.4974548,0.49573374,0.5025787,0.5119289,6,4
2.75,8,0.50859004,0.5232888,0.47774172,0.49732,0.49613017,0.5025395,0.50781053,2,6
3.02,2,0.5072502,0.49845865,0.5340845,0.49720564,0.49533415,0.50257874,0.5120939,6,4
3.22,13,0.5072502,0.5082979,0.64175963,0.49815252,0.5202,0.50258386,0.51387274,5,5
2.46,3,0.5072502,0.49845865,0.5781169,0.49712294,0.49558455,0.49750748,0.51216495,1,6
3.03,12,0.5072502,0.4949137,0.7857801,0.49713627,0.53551084,0.5025876,0.5004313,4,5
2.93,14,0.5072502,0.5122106,0.5413889,0.49742562,0.497271,0.50258034,0.5097261,0,1
2.83,5,0.50672054,0.49221367,0.5273669,0.49722445,0.49680448,0.50257874,0.5121149,4,1
3.75,2,0.50672054,0.5007542,0.5531017,0.4971864,0.49558914,0.50257874,0.5120901,5,4
3.77,14,0.50897014,0.50670683,0.48816147,0.49755797,0.5683125,0.50244665,0.5609797,5,2
2.15,2,0.50897014,0.49845865,0.6068227,0.49719357,0.49535286,0.5092899,0.5121302,5,6
2.49,1,0.5072502,0.49845865,0.48782507,0.49721792,0.49564904,0.50257874,0.5121248,6,0
3.36,4,0.5072502,0.49845865,0.6080737,0.49727887,0.49476868,0.50257874,0.51206386,0,4
2.54,8,0.50897014,0.49603742,0.6785195,0.49684706,0.49287033,0.50255245,0.51223195,5,1
3.0121424657534246,0,0.5069816,0.51078457,0.5386694,0.4972911,0.49559104,0.50257874,0.51213753,0,4
2.68,2,0.50672054,0.49845865,0.52766967,0.49738714,0.4954527,0.50258315,0.512156,3,0
2.62,14,0.5072502,0.4885532,0.639933,0.49903944,0.50622296,0.50257874,0.5109787,5,6
2.56,2,0.50897014,0.500122,0.62094086,0.49721476,0.4956314,0.50258285,0.5121546,5,1
2.77,12,0.50672054,0.49420187,0.3149714,0.49878818,0.47233784,0.50257874,0.5148974,6,6
2.77,12,0.50897014,0.4924831,0.8868073,0.49698803,0.51795095,0.50257874,0.5093411,1,5
3.1,8,0.5063391,0.51194894,0.372686,0.49758893,0.49541646,0.50257874,0.5119159,5,2
3.0121424657534246,0,0.50672054,0.5364327,0.53866917,0.4972911,0.49559098,0.50257874,0.51214314,1,4
2.67,13,0.50897014,0.5397477,0.14944272,0.49692512,0.50158495,0.5021556,0.45313653,2,6
2.31,12,0.5069816,0.49778655,0.38977748,0.49903372,0.4488752,0.50264364,0.51315117,4,6
3.16,9,0.50897014,0.50964826,0.6261199,0.49737206,0.49484134,0.5025821,0.5119597,5,5
3.11,12,0.5072502,0.45375207,0.55402684,0.4967474,0.4770713,0.50257874,0.51424074,2,3
2.31,1,0.50859004,0.49845865,0.5103453,0.49726298,0.49549884,0.50257874,0.5121218,0,6
2.99,13,0.50897014,0.5103611,0.7351086,0.4965433,0.5367948,0.50257957,0.4678633,4,5
2.92,9,0.50897014,0.4903019,0.45587444,0.49735826,0.5042779,0.5025956,0.5123092,0,6
3.89,9,0.50672054,0.4998437,0.88950574,0.4973908,0.49110234,0.50257874,0.51232135,0,5
3.72,12,0.5069816,0.46860868,0.22446421,0.49706957,0.49725783,0.50223887,0.5111687,2,2
3.0121424657534246,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213586,3,4
2.0,4,0.50897014,0.49845865,0.51721895,0.49715728,0.4949751,0.5026396,0.512165,0,6
3.18,5,0.50672054,0.534135,0.47602552,0.49736607,0.49596608,0.50265765,0.5121268,5,2
2.31,10,0.5069816,0.494534,0.7712878,0.49748087,0.49048495,0.5024636,0.5154572,2,1
2.36,14,0.5072502,0.4924831,0.3671944,0.4976785,0.631173,0.50257874,0.5264645,4,6
3.92,3,0.5060735,0.5026645,0.5804697,0.49727,0.4952368,0.5025917,0.5119587,2,4
2.18,9,0.50897014,0.5082042,0.5003313,0.49712098,0.48702264,0.5024084,0.51001585,5,6
2.58,10,0.50897014,0.50839627,0.33255702,0.4968807,0.49814665,0.5025859,0.5146105,0,6
3.0121424657534246,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51216877,6,4
2.64,4,0.50672054,0.49845865,0.46749178,0.49734375,0.4959765,0.5092899,0.51199853,1,6
2.52,10,0.5072502,0.4758604,0.6253805,0.4961579,0.49553907,0.50096446,0.5067862,2,6
3.22,10,0.50897014,0.48464894,0.6298003,0.4973263,0.50597113,0.5025773,0.5060195,1,5
2.3,2,0.50672054,0.49845865,0.53920174,0.49726126,0.495407,0.50259435,0.5121863,4,6
3.63,6,0.50672054,0.46730906,0.4809607,0.49745154,0.49742126,0.50257903,0.5121757,6,4
3.22,11,0.5072502,0.51273566,0.5776575,0.4970952,0.49317032,0.5006417,0.5121579,6,3
2.4,1,0.5072502,0.49845865,0.54053843,0.49727508,0.49568427,0.50257874,0.51213473,0,6
2.6,9,0.50897014,0.50652647,0.7026936,0.49730402,0.49479043,0.50257874,0.51205873,3,1
3.84,3,0.5072502,0.49845865,0.47016704,0.49721783,0.49554574,0.50246733,0.51218307,5,4
2.52,3,0.50672054,0.47336072,0.56492937,0.49723884,0.4959364,0.50258297,0.51212347,5,6
2.03,1,0.5080641,0.49845865,0.5256798,0.49727273,0.49568993,0.50257874,0.5121143,6,6
3.68,11,0.50672054,0.49639618,0.6812521,0.4971502,0.5083512,0.5025787,0.51219,1,5
2.7,5,0.5069816,0.4800978,0.40890658,0.4969478,0.49608016,0.50258577,0.5121337,6,6
2.37,14,0.5069816,0.47045565,0.11639625,0.49889135,0.49245661,0.5025813,0.2874633,3,6
3.31,4,0.5072502,0.49845865,0.50423765,0.49751574,0.49588138,0.50263786,0.51216614,6,4
3.22,2,0.5083197,0.4943604,0.5045026,0.49725628,0.49580842,0.50257874,0.5121328,3,4
3.75,4,0.5072502,0.49845865,0.5315694,0.4976303,0.49596113,0.5024396,0.5121471,2,4
2.91,2,0.50672054,0.49845865,0.6343178,0.49719092,0.4954105,0.5024396,0.5120952,6,4
2.19,4,0.5072502,0.49845865,0.52865887,0.49739805,0.49555928,0.50254655,0.51200694,3,6
2.57,1,0.5072502,0.49845865,0.5192026,0.49721694,0.49565458,0.50257874,0.51212585,2,0
2.03,1,0.50672054,0.51255465,0.4682834,0.4973199,0.4955011,0.5025787,0.5121269,1,6
2.72,5,0.5069817,0.4913575,0.49914327,0.4972071,0.49524784,0.50256777,0.51191473,0,6
3.21,13,0.50672054,0.50209415,0.3320318,0.49033847,0.4928133,0.5027441,0.5127953,2,2
2.85,1,0.5069816,0.49845865,0.45334196,0.49735022,0.4956168,0.50257874,0.51212204,0,0
2.66,14,0.5072502,0.5311841,0.7536167,0.49673575,0.5376379,0.502578,0.51266253,3,1
2.55,8,0.5069816,0.4725341,0.2715065,0.49592143,0.4928581,0.50268763,0.51238537,1,6
3.28,8,0.5069816,0.47850323,0.50029194,0.49705362,0.49388504,0.5025786,0.51166046,2,2
2.69,5,0.5069816,0.5301324,0.5587855,0.49717653,0.49577892,0.5025905,0.51219267,3,1
2.37,3,0.50897014,0.53777003,0.47909698,0.49717653,0.4959272,0.5025846,0.5121229,3,6
3.39,9,0.5069816,0.51273566,0.5096889,0.49671417,0.49855578,0.49794385,0.51269966,3,2
3.88,7,0.5072502,0.5140941,0.46795663,0.49700266,0.49339736,0.5025791,0.51200354,5,2
3.0121424657534246,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,6,4
3.23,9,0.50672054,0.49845865,0.24807465,0.49730217,0.49221694,0.50257874,0.5124043,0,2
2.44,4,0.5080641,0.5256959,0.56263685,0.49741405,0.49532712,0.5026649,0.5123595,2,6
3.0121424657534246,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,4,4
3.83,10,0.50672054,0.48181647,0.80714464,0.49736387,0.49163646,0.5025787,0.5093118,5,5
2.19,4,0.50897014,0.49845865,0.52882224,0.49744198,0.49510694,0.50257874,0.51195765,1,6
2.47,3,0.5069816,0.4949137,0.59482336,0.49726102,0.49564534,0.5022699,0.5121707,6,6
2.04,10,0.50897014,0.533072,0.6703969,0.4972722,0.49928927,0.50235033,0.512156,2,6
2.88,7,0.5069816,0.50623524,0.5071618,0.49660918,0.49654275,0.50257874,0.5158472,2,1
3.39,4,0.50897014,0.49845865,0.5621782,0.49727887,0.49503428,0.5025883,0.5121174,6,4
2.58,2,0.50897014,0.5028501,0.49600804,0.4971762,0.4957294,0.5025783,0.5121579,5,0
2.27,8,0.5060735,0.52755934,0.75777316,0.4972097,0.48897654,0.5026053,0.51197875,5,1
2.04,12,0.50660115,0.49703768,0.42206737,0.49921545,0.49660605,0.5024376,0.4994013,3,6
3.49,12,0.50897014,0.5012613,0.70554495,0.49785012,0.49699533,0.50257754,0.50230443,0,5
2.07,2,0.50897014,0.49845865,0.46815974,0.49725118,0.4955402,0.50257874,0.51212215,3,6
2.43,9,0.5072502,0.5593961,0.5594838,0.49749717,0.50448066,0.5025751,0.5128437,3,6
3.89,4,0.50897014,0.49845865,0.48203766,0.49725628,0.49549764,0.50257844,0.5121578,0,4
2.09,10,0.5069816,0.5173363,0.3171681,0.49729374,0.50234693,0.5025778,0.50927824,6,6
3.7,12,0.50672054,0.5087982,0.82057,0.4973908,0.56635207,0.50257695,0.51233625,2,5
3.96,14,0.50897014,0.49639618,0.34786797,0.49756128,0.4903862,0.50265235,0.50809777,2,2
2.05,3,0.5072502,0.49845865,0.5694533,0.49756637,0.49573934,0.5024635,0.51212525,2,6
3.97,3,0.50672054,0.49845865,0.5065737,0.49729827,0.49588597,0.50257826,0.51211214,2,4
3.0121424657534246,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,4
3.36,3,0.50897014,0.53385144,0.5497168,0.4974548,0.49580348,0.5025708,0.5123249,2,4
2.34,12,0.5069816,0.5020802,0.38518524,0.49905503,0.48544997,0.50257653,0.5083724,1,6
2.49,3,0.5072502,0.49845865,0.5912812,0.49741596,0.4952231,0.50257874,0.5121808,5,6
2.36,9,0.50897014,0.4947518,0.81862855,0.49700648,0.493477,0.50246924,0.512221,3,1
2.63,14,0.50672054,0.4543041,0.5098898,0.5000463,0.51544404,0.5025618,0.5130459,6,6
2.73,5,0.50897014,0.5028501,0.4681538,0.49710456,0.4955238,0.5026401,0.5119421,2,6
2.1,13,0.50672054,0.51141113,0.8186698,0.4977601,0.49665612,0.50256777,0.528672,0,1
3.0121424657534246,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121331,0,4
2.35,8,0.5072502,0.49279702,0.38668,0.49715126,0.4939382,0.5024635,0.50999516,4,6
2.09,10,0.5069816,0.47880644,0.5654148,0.4953354,0.49794674,0.5026376,0.51167834,6,6
2.8,7,0.50672054,0.51647216,0.38981462,0.49738604,0.49560845,0.5025787,0.5122035,4,6
2.7,8,0.5072502,0.533072,0.513291,0.497341,0.49940997,0.50257874,0.51199543,6,6
2.04,7,0.50897014,0.46668315,0.6216386,0.49731982,0.4944784,0.5027672,0.51216376,1,6
2.43,2,0.5072502,0.5338533,0.516679,0.49719357,0.49575585,0.50257874,0.512117,2,6
3.0121424657534246,0,0.50672054,0.49778655,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,6,4
2.84,8,0.50672054,0.47137606,0.4994557,0.4974752,0.49619144,0.5025693,0.51032007,6,6
2.54,9,0.5072502,0.4981199,0.45790052,0.49732426,0.4866941,0.5025787,0.51541305,5,6
3.44,4,0.50672054,0.49845865,0.51484287,0.4964193,0.49570763,0.5025787,0.51231277,3,4
3.88,1,0.5072502,0.49845865,0.6733388,0.4972754,0.49558765,0.50257874,0.5121232,4,4
3.13,7,0.50897014,0.5004734,0.2294909,0.49742094,0.49586385,0.5025811,0.51193035,4,2
3.0121424657534246,0,0.5072502,0.46858755,0.5386694,0.4972911,0.49559104,0.5025787,0.51223564,2,4
3.7,1,0.50672054,0.52060777,0.57619417,0.4973137,0.49563408,0.50257874,0.51212895,6,4
2.39,14,0.5072502,0.4947518,0.39795437,0.49411175,0.51957023,0.5026621,0.50865173,0,6
3.0121424657534246,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,1,4
2.39,14,0.5069816,0.4713391,0.5861695,0.49659058,0.48954475,0.5025786,0.46051368,2,6
2.1,10,0.50672054,0.5090748,0.5456507,0.4969742,0.52012616,0.50257874,0.5122597,0,6
3.2,7,0.5083197,0.51002896,0.52005076,0.49737468,0.49601346,0.5025124,0.51175964,1,2
3.6,7,0.5063391,0.5221489,0.4798315,0.4966746,0.49703348,0.50258994,0.5113013,5,2
2.05,1,0.5069816,0.49845865,0.52916586,0.49732584,0.49567175,0.5025787,0.5121305,2,6
2.64,8,0.50672054,0.4945088,0.814237,0.49681056,0.49127406,0.5025929,0.51190996,4,1
