gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.16,3,0.5014843,0.50043917,0.4496239,0.509707,0.4703322,0.5088438,0.49819267,40.0,32
2.05,5,0.5009717,0.5153131,0.570668,0.50900346,0.5304777,0.49633408,0.5170907,118.0,118
2.6,6,0.49825984,0.51487625,0.4585199,0.5099848,0.51288235,0.480244,0.4620458,63.0,119
3.37,6,0.49393365,0.50887537,0.49911064,0.5097748,0.5260408,0.49062416,0.5018691,24.0,118
3.45,8,0.49393365,0.5099668,0.5487132,0.50732857,0.51404583,0.48257923,0.5106008,102.0,119
2.25,10,0.5014843,0.50760025,0.28419393,0.51142436,0.5252301,0.47790095,0.50441265,150.0,119
2.27,11,0.5014843,0.52597874,0.114912,0.50938076,0.5196277,0.48631278,0.5436409,118.0,118
2.71,8,0.5014843,0.51339704,0.6421292,0.5123829,0.53578895,0.49632856,0.50768703,150.0,115
3.7,12,0.5014843,0.52898914,0.16472244,0.5090167,0.542264,0.47773027,0.44001746,108.0,126
3.61,8,0.5007496,0.52209026,0.5012434,0.51024616,0.5093189,0.5046425,0.50405943,63.0,38
3.05,6,0.49393365,0.52971137,0.46843973,0.50906795,0.51919055,0.46730962,0.48183185,126.0,150
2.22,13,0.5014843,0.52053446,0.21014541,0.51332444,0.50111836,0.49203116,0.47628364,114.0,118
3.99,7,0.5007496,0.54555035,0.35399127,0.5105866,0.599054,0.48773178,0.4552523,150.0,108
3.8,2,0.49393365,0.5133856,0.47924614,0.50929564,0.51899195,0.4981558,0.47617823,126.0,109
3.37,2,0.5007496,0.48836917,0.42580926,0.50975686,0.48838103,0.48420787,0.46960008,40.0,118
3.6,9,0.49825984,0.5101661,0.21182205,0.5107336,0.5159917,0.48021013,0.38812786,9.0,126
2.53,3,0.5002861,0.5133856,0.46940652,0.5092939,0.5039575,0.49087563,0.46819517,150.0,63
2.62,11,0.5014843,0.5033278,0.38877526,0.5109972,0.5237547,0.4595215,0.5154644,116.0,153
3.19,10,0.5014843,0.5086413,0.42059055,0.5142361,0.5156113,0.4476306,0.50082505,63.0,119
2.12,6,0.49393365,0.5208881,0.4893701,0.5104878,0.5335679,0.44030404,0.51705164,150.0,40
2.13,1,0.5014843,0.5248905,0.44214207,0.5090945,0.479237,0.4612695,0.49071503,119.0,150
3.71,11,0.49825984,0.4798118,0.6968572,0.5092579,0.49069974,0.46848172,0.47036073,35.0,119
2.29,10,0.49393365,0.50180477,0.863008,0.5075625,0.5012335,0.4857525,0.4724584,142.0,119
,0,0.5034702,0.51078004,0.48756483,0.5094315,0.51160794,0.5312221,0.4910844,119.0,118
2.73,1,0.5014843,0.5133856,0.44324642,0.50882846,0.46430334,0.53694093,0.50775814,148.0,63
2.25,10,0.49393365,0.4985099,0.5216124,0.5114101,0.519883,0.47437695,0.48951656,119.0,74
3.72,10,0.49825984,0.512334,0.5061864,0.50563496,0.5067935,0.48914173,0.5050326,63.0,150
3.81,2,0.49393365,0.54292834,0.41639167,0.5103039,0.5355172,0.47057965,0.5119189,116.0,40
2.69,13,0.5014843,0.5165819,0.6619792,0.5135298,0.48569143,0.48250702,0.42064208,126.0,119
2.28,9,0.5007496,0.48850572,0.7373732,0.5124681,0.49822643,0.47294754,0.48712766,63.0,126
2.43,8,0.49825984,0.52030486,0.4505505,0.5107824,0.49875444,0.46848172,0.50840026,119.0,150
3.95,12,0.5007496,0.51336586,0.70682985,0.5088426,0.52977014,0.48087096,0.48722136,119.0,63
2.96,4,0.49825984,0.50887537,0.4726797,0.5114863,0.5218286,0.47882402,0.50222754,119.0,150
2.15,8,0.49393365,0.4934722,0.43874764,0.5090996,0.50661266,0.45237327,0.5067116,126.0,150
2.07,5,0.49393365,0.5174,0.5716085,0.51078385,0.5063443,0.47705185,0.47961235,40.0,40
3.98,4,0.49344245,0.5133856,0.43368325,0.5100647,0.50038666,0.4923824,0.48112875,118.0,126
3.8,2,0.5007496,0.5133856,0.47621322,0.5076246,0.49588424,0.4718614,0.49015832,126.0,149
3.76,7,0.5007496,0.5153131,0.45847806,0.50983816,0.5468128,0.50161815,0.49576324,150.0,126
3.84,14,0.5007496,0.5036457,0.7495186,0.51045203,0.5238746,0.47693646,0.50994843,40.0,150
2.68,4,0.5007496,0.50760025,0.44206768,0.5117334,0.4999142,0.5030343,0.48127133,118.0,118
3.6,8,0.5014843,0.5036457,0.6105722,0.5084759,0.54229873,0.51193976,0.5073065,168.0,132
3.02,2,0.49825984,0.5133856,0.47904754,0.5088255,0.52016455,0.46361214,0.49445564,63.0,59
2.85,1,0.5007496,0.5133856,0.49493936,0.51099896,0.49519804,0.48453796,0.5038825,126.0,63
2.9,7,0.5007496,0.5147629,0.486214,0.5077917,0.5156945,0.4926658,0.49945372,40.0,119
2.53,14,0.5014843,0.5257168,0.531227,0.51075923,0.58345985,0.47834527,0.52378947,126.0,63
3.82,6,0.5007496,0.4615519,0.46734554,0.50950664,0.46273017,0.49647978,0.52132034,126.0,119
2.06,2,0.5002861,0.5133856,0.51525617,0.4970113,0.50489664,0.45450357,0.4910844,39.0,202
3.56,10,0.5014843,0.5030041,0.7402466,0.50969374,0.55131924,0.49724242,0.5038588,212.0,128
3.57,8,0.5007496,0.51879233,0.46215937,0.511479,0.5474028,0.49597764,0.5328307,63.0,149
3.86,11,0.5007496,0.5248905,0.55237365,0.5078306,0.5284736,0.49232543,0.49485862,150.0,126
2.49,12,0.49825984,0.535589,0.38537705,0.5139144,0.5057976,0.47583705,0.43712428,150.0,150
2.76,1,0.49664775,0.5133856,0.5166756,0.5075316,0.5332589,0.49359852,0.50462794,119.0,40
3.28,9,0.49393365,0.52270275,0.5309267,0.5118763,0.530332,0.4771775,0.5082843,27.0,49
2.99,4,0.49393365,0.5270307,0.4911411,0.5089995,0.5170003,0.48106346,0.51269007,40.0,40
3.12,10,0.5014843,0.5304596,0.67068154,0.5093114,0.51119053,0.4992815,0.54856056,35.0,63
2.49,7,0.5014843,0.5168294,0.547645,0.50982624,0.561818,0.49936613,0.4704131,81.0,118
3.16,1,0.5014843,0.5133856,0.46459174,0.50885904,0.5196712,0.47908223,0.50775814,38.0,126
2.7,3,0.5014843,0.5133856,0.45800516,0.5123713,0.48559588,0.4906529,0.4910844,126.0,150
3.64,11,0.5014843,0.50764084,0.5962436,0.5125863,0.5109538,0.46809173,0.51408964,118.0,40
2.49,11,0.5034702,0.51865804,0.3087449,0.510111,0.5171646,0.4922465,0.49636316,170.0,118
3.86,6,0.5014843,0.6046449,0.48901114,0.50816435,0.52844954,0.46858832,0.49854654,126.0,126
3.67,7,0.49393365,0.51865804,0.45833316,0.50982624,0.49405316,0.4793553,0.50081855,81.0,118
2.14,2,0.49825984,0.5133856,0.4848291,0.50969374,0.55577743,0.50586075,0.49608874,118.0,150
3.23,4,0.5007496,0.5168456,0.42707932,0.50929564,0.45618045,0.49068227,0.4796788,150.0,149
3.97,7,0.5007496,0.5136793,0.48737806,0.50725055,0.49257153,0.4909418,0.48363262,40.0,118
3.61,1,0.5007496,0.5133856,0.4573222,0.51332235,0.5093999,0.49206284,0.53784657,126.0,150
3.97,12,0.5007496,0.46821296,0.25696433,0.5142012,0.4908202,0.4993606,0.53367454,36.0,40
3.94,9,0.5014843,0.512357,0.9498618,0.51357144,0.51230085,0.47742414,0.52065325,40.0,38
3.69,1,0.49393365,0.5133856,0.44435552,0.51050204,0.525867,0.5110783,0.4949779,108.0,126
2.1,9,0.49825984,0.5035387,0.2599187,0.5119267,0.47528112,0.4913004,0.5365902,40.0,21
3.07,13,0.5014843,0.50464475,0.60017097,0.5087962,0.5235024,0.49179778,0.4033472,122.0,40
2.52,9,0.49393365,0.5034334,0.4571402,0.5136717,0.5306679,0.48001388,0.47650883,50.0,68
3.99,10,0.5007496,0.51869935,0.5145955,0.51041985,0.51071167,0.4594259,0.48763615,63.0,223
3.49,8,0.49393365,0.4934722,0.6307204,0.5125267,0.49074814,0.4700083,0.5014715,40.0,63
2.19,14,0.49825984,0.52112126,0.38513017,0.511906,0.54375136,0.46867788,0.4708628,150.0,126
3.84,7,0.5007496,0.51078004,0.4302382,0.50892997,0.5004921,0.49729756,0.46168733,110.0,40
3.49,5,0.49393365,0.5016924,0.6062379,0.5085976,0.5044298,0.4721729,0.49764717,40.0,63
2.48,13,0.5014843,0.5257168,0.46854115,0.51162004,0.5131162,0.5004722,0.4832393,150.0,63
4.0,3,0.5007496,0.5133856,0.4938984,0.5102526,0.47999474,0.47454345,0.55941576,36.0,150
2.18,7,0.5014843,0.53562284,0.5649006,0.51117766,0.52781993,0.48122913,0.52584267,126.0,40
2.62,2,0.49393365,0.5133856,0.42380863,0.50952667,0.51180124,0.50677216,0.4967419,150.0,40
3.45,2,0.49825984,0.5133856,0.51759243,0.50840825,0.5151105,0.48680574,0.48795587,38.0,118
,0,0.5014843,0.5049629,0.48756483,0.5094315,0.51160794,0.48095074,0.48312026,126.0,118
3.13,12,0.49825984,0.44029486,0.45789915,0.514401,0.52120495,0.5012114,0.48116165,118.0,63
2.63,8,0.5007496,0.49557573,0.41911525,0.5129128,0.5047826,0.48157477,0.5064216,119.0,134
2.53,3,0.5014843,0.5256728,0.45111495,0.50969374,0.50740445,0.49597764,0.5272981,119.0,63
3.94,12,0.49393365,0.49936622,0.3806204,0.51091313,0.5207968,0.47294506,0.5115011,108.0,110
3.0,13,0.5007496,0.50376,0.22566116,0.51172256,0.4437601,0.5140928,0.48919523,119.0,118
3.43,8,0.5002861,0.5138407,0.49043006,0.5139144,0.5296483,0.46228355,0.495754,29.0,6
3.24,9,0.5007496,0.5121858,0.42185682,0.50706697,0.5002089,0.49422464,0.4764325,155.0,86
2.51,10,0.49393365,0.5055412,0.60528207,0.51124835,0.5380055,0.50185704,0.5006542,119.0,150
3.0,9,0.5014843,0.51978827,0.4472449,0.51126045,0.51369226,0.48049855,0.5944789,150.0,65
2.7,7,0.49393365,0.46414748,0.32891417,0.5129867,0.5196707,0.45203227,0.49161273,119.0,63
3.82,6,0.5007496,0.49149954,0.518941,0.5113449,0.5256646,0.48427543,0.52610886,63.0,126
3.62,9,0.49825984,0.5008189,0.4724894,0.51032776,0.4713348,0.48059174,0.48416108,150.0,63
3.44,12,0.5014843,0.5023668,0.2843755,0.5124598,0.52052736,0.48490116,0.48443228,40.0,119
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,102.0,100
2.88,9,0.5007496,0.55890286,0.30391705,0.51201457,0.4989444,0.5005479,0.4421544,63.0,130
3.15,5,0.5014843,0.52759117,0.48947614,0.5118064,0.52203435,0.4915273,0.49678022,119.0,63
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5070144,68.0,92
2.02,10,0.5007496,0.5315631,0.6257491,0.51374096,0.51750374,0.47291166,0.49696505,63.0,119
2.47,8,0.5014843,0.5136793,0.41908246,0.5120228,0.50124323,0.4783634,0.49918437,118.0,92
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50237733,104.0,40
2.5,8,0.5014843,0.527713,0.62879735,0.51009804,0.50481975,0.47694257,0.49790978,51.0,126
3.06,7,0.49825984,0.5008356,0.5333748,0.51196223,0.5273044,0.49263394,0.50444037,40.0,126
3.0,3,0.49825984,0.5133856,0.36952382,0.50841755,0.5059792,0.47835603,0.49299943,47.0,126
2.17,5,0.49393365,0.5366367,0.46301153,0.50969374,0.49947083,0.49815485,0.5225613,119.0,50
2.43,11,0.49393365,0.502856,0.59386593,0.50985456,0.49906003,0.48330733,0.5434707,150.0,40
3.49,14,0.49825984,0.50459534,0.5068571,0.5108289,0.5064082,0.46996853,0.514592,150.0,150
2.58,6,0.5014843,0.49099827,0.5785784,0.5086369,0.5400634,0.4783494,0.52231634,118.0,132
2.46,12,0.49825984,0.5055412,0.43049565,0.5138181,0.53468513,0.49755532,0.52091515,29.0,150
2.95,2,0.5007496,0.5133856,0.48681268,0.50741214,0.5156462,0.48782247,0.4910844,40.0,40
2.03,13,0.5014843,0.49311942,0.6510557,0.5120614,0.55137867,0.50763756,0.54205275,63.0,126
2.24,2,0.5014843,0.5133856,0.43282473,0.50969374,0.55207074,0.5258353,0.6645125,63.0,150
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,118.0,100
2.98,12,0.5014843,0.5147629,0.14063223,0.511906,0.5313819,0.5057795,0.51116514,118.0,126
2.97,12,0.5014843,0.5294369,0.5458094,0.51333344,0.5045442,0.48730922,0.5158237,150.0,132
2.42,6,0.49825984,0.50043917,0.4940123,0.5108826,0.51208496,0.48549813,0.52863365,197.0,103
2.01,6,0.5007496,0.5282401,0.5150392,0.50960976,0.5051364,0.5147102,0.49278295,119.0,150
3.18,3,0.49825984,0.5133856,0.47578788,0.50871414,0.52314055,0.4650627,0.50016135,40.0,40
2.32,2,0.5014843,0.5133856,0.44550774,0.50820976,0.5037524,0.49266705,0.5093214,150.0,40
2.02,4,0.5007496,0.512334,0.66841733,0.50812197,0.5032574,0.48461965,0.5055269,150.0,118
3.4,3,0.4958508,0.5133856,0.57075846,0.5086369,0.50533485,0.474757,0.48827028,8.0,29
3.0,10,0.5007496,0.5048337,0.79642504,0.5122794,0.49689972,0.46194142,0.4876688,118.0,118
2.82,7,0.49825984,0.535589,0.6838608,0.5080553,0.48465225,0.49071932,0.4918657,50.0,148
2.23,12,0.5014843,0.5162291,0.7138619,0.5140942,0.49678263,0.4872116,0.49438518,118.0,150
3.32,11,0.5014843,0.53675616,0.8119582,0.50965345,0.5036397,0.4904675,0.49872816,40.0,40
2.68,2,0.49825984,0.5133856,0.5194749,0.50812197,0.53623915,0.47154722,0.44742614,150.0,118
3.34,5,0.5007496,0.5467939,0.46379843,0.5115025,0.50104636,0.49108633,0.48932594,28.0,118
3.17,4,0.5014843,0.5133856,0.44642857,0.508317,0.60844374,0.52046025,0.53401244,40.0,119
3.84,9,0.5034702,0.50673866,0.1280381,0.50865424,0.49995667,0.50514424,0.491499,118.0,40
2.22,12,0.5014843,0.51546323,0.6552026,0.5121585,0.5195722,0.49638048,0.5129125,63.0,150
3.44,1,0.49393365,0.5207066,0.4856396,0.50910085,0.5191535,0.50194097,0.51158667,118.0,30
3.85,2,0.5014843,0.5133856,0.47033447,0.5100209,0.5431567,0.4909255,0.5038825,63.0,150
3.47,6,0.5007496,0.5147629,0.22966564,0.50929564,0.5256001,0.48197767,0.5098501,24.0,214
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48918092,96.0,118
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50581145,150.0,96
3.16,9,0.5007496,0.55125093,0.6889848,0.50863296,0.4936139,0.48141932,0.4978528,119.0,118
2.22,8,0.49825984,0.53675616,0.7428418,0.5097482,0.52046674,0.5020478,0.49172908,126.0,63
2.49,3,0.49393365,0.5133856,0.48338288,0.5077917,0.5033492,0.47258058,0.4990049,126.0,118
3.74,4,0.49393365,0.5133856,0.280304,0.509417,0.50804186,0.49795017,0.51092696,150.0,119
2.94,6,0.5007496,0.5055412,0.6152985,0.5083085,0.5169702,0.462592,0.5078248,70.0,34
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.5312221,0.49709404,126.0,118
2.53,13,0.5007496,0.52798104,0.23080683,0.51045203,0.5367346,0.47742474,0.5062039,119.0,40
2.9,12,0.49393365,0.5462608,0.7559873,0.5105148,0.50574034,0.5030359,0.49771702,40.0,150
3.15,14,0.5007496,0.5193548,0.24507949,0.51097184,0.50484014,0.48685795,0.50421697,118.0,119
3.71,9,0.49825984,0.51702964,0.46755195,0.51079047,0.49179298,0.4917945,0.48363632,110.0,63
2.32,10,0.49393365,0.49099827,0.5990689,0.5086026,0.4944413,0.48253426,0.5293821,36.0,150
3.01,1,0.49825984,0.5060412,0.49004093,0.5087492,0.4701321,0.45346838,0.50679374,150.0,119
3.11,12,0.5007496,0.45146644,0.7505896,0.5102255,0.5283148,0.4756205,0.5059563,119.0,119
3.82,12,0.49825984,0.5050301,0.40385288,0.50971246,0.5222496,0.48549813,0.47557425,40.0,63
2.75,14,0.49393365,0.52112126,0.7837764,0.51206535,0.48433283,0.48288086,0.5526056,92.0,71
3.1,10,0.5007496,0.5101661,0.4524713,0.5126529,0.5237657,0.4788354,0.5223662,29.0,150
3.96,14,0.5007496,0.59560716,0.5627173,0.5108024,0.49082652,0.4840178,0.5579144,63.0,118
2.89,9,0.5007496,0.5208881,0.46658537,0.51211035,0.49864462,0.49453264,0.4738497,63.0,119
2.31,1,0.49393365,0.5133856,0.4757128,0.505086,0.5179652,0.4910279,0.5070144,118.0,50
3.22,11,0.49393365,0.51339704,0.6125493,0.51332366,0.5269914,0.48523602,0.48830462,63.0,150
2.55,2,0.49393365,0.5133856,0.45642155,0.51037806,0.5301446,0.4896175,0.490084,118.0,36
2.75,10,0.5007496,0.5301354,0.7189065,0.5100979,0.5682863,0.4915365,0.49751663,119.0,92
2.72,2,0.49825984,0.5133856,0.3146189,0.50820976,0.486976,0.4880551,0.49709404,119.0,27
2.34,13,0.49393365,0.50887537,0.53168416,0.50952655,0.537098,0.52154976,0.5037226,139.0,150
2.23,12,0.5014843,0.5270307,0.2897294,0.5147385,0.52076054,0.4974637,0.4845174,40.0,150
3.08,2,0.5014843,0.49840757,0.48101848,0.51703256,0.49064475,0.48558956,0.5101226,126.0,40
3.52,5,0.5007496,0.5270307,0.45115405,0.5129204,0.5290575,0.4847026,0.4972766,63.0,84
3.13,14,0.5014843,0.50818,0.2623026,0.51309747,0.51514375,0.4767501,0.50807035,119.0,135
3.61,8,0.49393365,0.49099827,0.2566355,0.509605,0.51806486,0.4767941,0.52947295,40.0,119
3.7,2,0.5007496,0.4992236,0.4117624,0.50585383,0.46756625,0.51767975,0.46725303,126.0,63
2.35,10,0.49393365,0.5185154,0.6397332,0.5119097,0.52631575,0.49820217,0.48552758,40.0,126
3.41,8,0.49393365,0.5051527,0.35217267,0.5093408,0.48138297,0.501328,0.5013435,40.0,40
3.06,5,0.5014843,0.4770645,0.43017286,0.5119345,0.5253526,0.50444615,0.5005642,126.0,118
3.47,4,0.49825984,0.48776418,0.56168175,0.50690794,0.5250166,0.4651403,0.49167067,148.0,126
2.05,12,0.49393365,0.5194921,0.65058243,0.5116633,0.5168154,0.48162612,0.45920423,126.0,63
3.55,14,0.5009717,0.5422773,0.58283424,0.5108767,0.51227427,0.46374756,0.47774684,40.0,29
3.18,1,0.49393365,0.5133856,0.45973876,0.5101058,0.51341873,0.5092139,0.4996097,126.0,110
2.2,1,0.49664775,0.5133856,0.4763028,0.50941736,0.5874628,0.47327346,0.48802334,118.0,40
2.24,4,0.5014843,0.5133856,0.50049424,0.5116908,0.5150515,0.4903402,0.4545005,126.0,212
2.41,10,0.5007496,0.5570259,0.79020464,0.5102341,0.51525736,0.47650588,0.49215913,119.0,118
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,41.0,101
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,150.0,103
2.33,10,0.5034702,0.5092611,0.72515273,0.51196223,0.5192189,0.47702593,0.51419574,148.0,40
2.97,3,0.49393365,0.49800724,0.34515637,0.5092939,0.5040738,0.4753558,0.54934984,118.0,48
3.4,14,0.5007496,0.48776418,0.85081375,0.5134805,0.49454015,0.47890648,0.52157545,141.0,63
2.81,11,0.5007496,0.5153131,0.6657047,0.511525,0.5240641,0.4922432,0.47565827,126.0,150
2.73,3,0.5014843,0.48903543,0.5040084,0.50711876,0.52777636,0.4815126,0.4939589,119.0,40
3.19,12,0.49825984,0.49238843,0.21037507,0.5098676,0.49785942,0.47773194,0.50393224,40.0,63
3.34,11,0.49825984,0.49149954,0.64327765,0.5108289,0.5150622,0.45953262,0.5114433,150.0,40
2.43,11,0.49393365,0.50376,0.6408195,0.51244044,0.50281596,0.47905067,0.49983716,48.0,63
,0,0.49393365,0.5209509,0.48756483,0.5094315,0.51160794,0.4549979,0.4910844,126.0,118
3.67,1,0.5014843,0.53675616,0.45739365,0.51322263,0.5585232,0.49460262,0.4941855,118.0,63
,0,0.5014843,0.5185794,0.48756483,0.5094315,0.51160794,0.49450395,0.4910844,40.0,40
3.69,14,0.49825984,0.49149954,0.48016846,0.51285994,0.5122923,0.48411787,0.5107102,38.0,63
3.61,11,0.49393365,0.51869935,0.36745065,0.5154251,0.5153954,0.49291453,0.4998263,126.0,150
2.17,12,0.49393365,0.48712802,0.14584297,0.513519,0.48269257,0.47702593,0.5236971,126.0,119
2.44,11,0.5014843,0.5036457,0.4168751,0.508595,0.5282604,0.4654394,0.5351404,118.0,150
3.21,9,0.5007496,0.50459534,0.29122752,0.50821584,0.50552607,0.4893591,0.53237814,150.0,126
3.47,12,0.49393365,0.5141283,0.5343907,0.51355517,0.52700925,0.49618262,0.50196767,165.0,119
3.37,11,0.49393365,0.49715132,0.5271217,0.51259375,0.5085323,0.49216276,0.5084584,126.0,63
2.53,6,0.49393365,0.4975381,0.46825418,0.51196223,0.5079378,0.48600063,0.4893391,118.0,63
2.69,12,0.5007496,0.5060412,0.15220122,0.5120324,0.52420294,0.4452384,0.54483324,150.0,21
3.38,10,0.5014843,0.5121858,0.46837795,0.5126705,0.51389194,0.49553293,0.49448532,40.0,150
2.33,4,0.49393365,0.5133856,0.5322625,0.5113193,0.45871538,0.4793553,0.47358668,150.0,63
2.54,10,0.5007496,0.5208881,0.40898818,0.5120844,0.5174712,0.48271924,0.51952016,150.0,63
3.48,5,0.5014843,0.53463596,0.45595938,0.5093408,0.45738772,0.4752642,0.5216174,126.0,63
2.71,6,0.49825984,0.5138921,0.4413622,0.51016885,0.5096569,0.48872074,0.49451572,63.0,119
3.72,1,0.49393365,0.5133856,0.47112468,0.50989926,0.51580787,0.48821533,0.4910844,40.0,40
2.37,4,0.5007496,0.5133856,0.38502267,0.5086369,0.5304806,0.47705185,0.50177675,40.0,119
3.25,10,0.5014843,0.50275165,0.52971035,0.5095332,0.512293,0.4621369,0.44954196,118.0,105
3.94,11,0.49825984,0.5166931,0.57926977,0.5123328,0.53960085,0.4893591,0.5279248,110.0,63
2.42,5,0.49393365,0.50113004,0.55865157,0.5078417,0.4902195,0.4793553,0.48465282,40.0,40
3.7,13,0.49825984,0.51336586,0.72952175,0.5140942,0.53779304,0.5140939,0.4914927,40.0,40
3.46,3,0.49393365,0.5133856,0.45090514,0.50810784,0.50299716,0.47717816,0.50326973,40.0,119
2.85,12,0.5007496,0.5315631,0.20205015,0.51308507,0.49679124,0.48926878,0.50762564,126.0,20
3.41,2,0.5007496,0.5133856,0.4688631,0.5108203,0.44845182,0.4693529,0.61495125,150.0,63
2.03,14,0.49393365,0.49209568,0.45023692,0.50795186,0.5117559,0.4984625,0.49841124,40.0,118
2.25,8,0.49825984,0.518368,0.5137017,0.51214015,0.52915347,0.4849475,0.4833449,118.0,40
3.19,4,0.5014843,0.5133856,0.5033587,0.5094888,0.5268729,0.46767303,0.5036031,150.0,40
3.06,3,0.49393365,0.51778555,0.5284922,0.50894254,0.49897757,0.46980366,0.50114405,119.0,126
2.67,5,0.5007496,0.5599325,0.48287195,0.51026213,0.5092604,0.47880292,0.50079244,126.0,40
2.4,12,0.49825984,0.5092611,0.53526306,0.5115507,0.52397275,0.485835,0.49675983,118.0,53
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,150.0,101
3.67,7,0.5007496,0.50760025,0.5507995,0.50982624,0.51346266,0.494289,0.45833772,150.0,119
3.97,10,0.49393365,0.50491947,0.5089546,0.50901186,0.5191978,0.49179778,0.48799103,126.0,3
3.26,14,0.5007496,0.5136793,0.068684,0.5136957,0.54393864,0.4823802,0.5198583,63.0,119
3.06,10,0.49393365,0.50996673,0.3410778,0.5121041,0.5215795,0.4701525,0.47910738,40.0,223
3.04,14,0.5014843,0.5147629,0.22890615,0.5100177,0.4329928,0.46848172,0.5387959,118.0,119
3.01,6,0.5007496,0.49209568,0.59343916,0.5126078,0.5018505,0.4866577,0.47490507,118.0,126
3.86,14,0.49393365,0.49058348,0.55748415,0.51374096,0.544052,0.47938642,0.5436748,118.0,40
3.83,6,0.49393365,0.49557573,0.32235968,0.5123112,0.49365547,0.49937207,0.48823696,150.0,40
3.37,14,0.5007496,0.4904493,0.41661376,0.50985456,0.5331391,0.49342573,0.5646214,118.0,40
3.54,9,0.49393365,0.50744224,0.2210484,0.5107336,0.50846565,0.49937564,0.4965437,44.0,119
2.62,14,0.5014843,0.5031331,0.40143597,0.51222837,0.5037386,0.481916,0.48999864,40.0,63
2.4,2,0.5014843,0.4851988,0.46423325,0.5085307,0.5118862,0.49865568,0.48076266,37.0,40
2.69,6,0.5014843,0.50180477,0.4839074,0.5084145,0.49431038,0.49108633,0.49292338,126.0,150
3.98,8,0.5014843,0.50043917,0.5055989,0.51485205,0.47416437,0.47854927,0.48503298,86.0,36
3.86,6,0.5014843,0.5284573,0.5125698,0.5090374,0.5300176,0.48965847,0.4588032,63.0,126
2.46,2,0.49393365,0.5133856,0.46706125,0.51226425,0.48228183,0.49388906,0.47907948,150.0,47
,0,0.49825984,0.5146874,0.48756483,0.5094315,0.51160794,0.47533253,0.50055903,118.0,150
3.12,14,0.49825984,0.5101661,0.53297293,0.5112667,0.47811186,0.47694358,0.4706036,118.0,150
2.21,5,0.49393365,0.5049629,0.52934897,0.5091685,0.55613375,0.46179086,0.47864282,40.0,118
3.68,5,0.5014843,0.50491947,0.7039824,0.508026,0.48701152,0.46867698,0.5207739,118.0,126
3.45,5,0.5007496,0.49936622,0.5400289,0.510139,0.51299363,0.5005244,0.50641674,118.0,132
3.35,10,0.4958508,0.51546323,0.4013641,0.51072985,0.5139026,0.4685883,0.5124139,40.0,119
3.96,14,0.5007496,0.50818,0.6609168,0.5120736,0.5052043,0.46538436,0.513637,63.0,40
,0,0.49393365,0.5035511,0.48756483,0.5094315,0.51160794,0.49450395,0.49694204,59.0,200
2.64,11,0.4958508,0.5446485,0.5061407,0.50941855,0.524549,0.4891879,0.50808334,40.0,118
2.74,12,0.49393365,0.4640747,0.64183956,0.51138747,0.5244714,0.4783116,0.5081866,102.0,40
3.91,5,0.5014843,0.48877132,0.641201,0.512062,0.5015851,0.4926566,0.4879697,118.0,169
3.3,14,0.49825984,0.51702964,0.6858266,0.50809455,0.5166459,0.49815518,0.49670404,150.0,63
3.96,5,0.5007496,0.52030486,0.3773912,0.50810784,0.5344511,0.47442442,0.51167905,150.0,126
2.0,4,0.4958508,0.5133856,0.4233,0.508317,0.45945346,0.49228287,0.48554713,126.0,126
3.91,6,0.49393365,0.5172873,0.48607272,0.5099573,0.4919849,0.48409262,0.5038084,119.0,40
2.81,9,0.5014843,0.54608,0.32793015,0.51107025,0.5080231,0.49295795,0.4758763,119.0,118
3.51,9,0.5034702,0.4830433,0.19486438,0.5096116,0.50256956,0.42993084,0.47179458,119.0,63
3.89,3,0.5014843,0.5133856,0.45867544,0.50929564,0.5333103,0.46382707,0.50158745,126.0,40
2.71,13,0.5014843,0.53325415,0.74330187,0.51040286,0.5247231,0.47970006,0.46995252,118.0,118
2.8,13,0.49393365,0.51078004,0.15543745,0.51222837,0.52481556,0.47175276,0.5031288,40.0,117
3.52,11,0.5007496,0.48870987,0.16403528,0.51280206,0.5275274,0.46351942,0.45963502,132.0,63
3.98,10,0.49825984,0.470963,0.46201146,0.5085196,0.5047182,0.4793553,0.49166965,118.0,126
3.46,13,0.49393365,0.51078004,0.34638256,0.5095428,0.5239675,0.48059174,0.4910276,126.0,63
2.42,5,0.49393365,0.48712802,0.45321473,0.5102341,0.4786964,0.4489882,0.50071836,119.0,63
