gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.59,8,0.50897014,0.4981199,0.3671689,0.49737492,0.49519098,0.5025579,0.5124388,0,1
2.66,11,0.5069816,0.502537,0.39485136,0.4994442,0.48928058,0.50257874,0.5128684,0,0
2.98,14,0.5069816,0.53963685,0.8011379,0.49726433,0.4739923,0.5026508,0.5047853,0,0
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,0
2.58,2,0.50897014,0.48188204,0.6252277,0.49725503,0.4957103,0.5025124,0.512059,0,1
3.24,10,0.5080641,0.5184818,0.53799397,0.49743772,0.49895275,0.5025619,0.5025114,0,0
3.91,3,0.5072502,0.52886933,0.51913595,0.497267,0.49591863,0.50243115,0.5120523,0,1
3.4,3,0.50897014,0.5156125,0.47247538,0.4973211,0.49574125,0.5023042,0.5123029,0,1
2.98,11,0.50672054,0.5131209,0.66048706,0.49599087,0.4983539,0.50232923,0.51027155,0,0
2.48,6,0.50897014,0.47084814,0.3371053,0.49688038,0.49677187,0.5025084,0.5122162,1,0
3.41,6,0.50897014,0.49093413,0.3887354,0.49727,0.4954973,0.49750748,0.51205575,1,1
2.35,13,0.5072502,0.5073275,0.5655824,0.49860117,0.48255432,0.5018946,0.51363087,0,1
2.65,14,0.5069816,0.50946856,0.77675664,0.49936208,0.5189488,0.5025781,0.5115329,0,1
3.29,3,0.5072502,0.49845865,0.50711,0.4974548,0.49598002,0.5022975,0.51213145,0,0
2.77,13,0.50672054,0.5414196,0.67287016,0.4969365,0.5088306,0.5047703,0.51215494,1,1
3.98,4,0.5080641,0.49845865,0.7195505,0.4971864,0.49518895,0.5025855,0.5120894,1,1
2.04,7,0.50672054,0.5256959,0.48835197,0.4974356,0.49708796,0.50257874,0.51144505,1,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.37,1,0.50897014,0.49845865,0.56314296,0.49727508,0.4955793,0.50257874,0.51209867,1,0
3.05,1,0.5072502,0.49845865,0.46703872,0.49722445,0.49562138,0.50257874,0.51215863,1,1
2.26,13,0.5069816,0.5256959,0.65355265,0.49801072,0.51321816,0.5024396,0.51321507,0,1
3.83,2,0.50672054,0.49419707,0.4751052,0.49718693,0.49569649,0.50257874,0.5121466,1,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,0,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
3.48,5,0.5072502,0.49912274,0.46273932,0.4974548,0.4959525,0.50257874,0.51203907,1,0
2.05,10,0.5069816,0.5221935,0.4368298,0.4971654,0.5022665,0.5023733,0.5183321,0,0
2.1,14,0.5063391,0.5159925,0.05729672,0.49880496,0.53245354,0.502578,0.5112815,0,0
3.39,6,0.5069816,0.48181647,0.559276,0.49757707,0.4960277,0.5025752,0.5120611,1,0
2.7,3,0.50672054,0.49845865,0.57301956,0.49725175,0.49580908,0.50913197,0.5120342,0,1
3.85,13,0.50672054,0.5002118,0.7515528,0.49894232,0.502908,0.50257874,0.5154394,1,0
3.48,4,0.50672054,0.49526107,0.61280566,0.4974548,0.49466884,0.5025779,0.51213574,1,1
2.68,7,0.50897014,0.48148483,0.74080634,0.4973512,0.4939273,0.5025788,0.5120363,0,1
2.96,13,0.5072502,0.4800978,0.78770995,0.4997586,0.4833818,0.5044034,0.51209366,0,0
2.63,14,0.5069816,0.50588405,0.7172396,0.49948767,0.50169736,0.5028497,0.5118365,1,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51219034,0,0
2.74,13,0.50672054,0.48854524,0.6799774,0.50007176,0.53885466,0.5026239,0.51316357,1,0
3.35,5,0.50897014,0.5092244,0.5836534,0.49719092,0.49570203,0.50257874,0.5124111,1,0
3.44,9,0.50672054,0.4885532,0.38875946,0.49697223,0.50296926,0.5025835,0.5118457,1,0
3.57,3,0.50672054,0.49607617,0.44315803,0.49735686,0.49534923,0.50261384,0.51206553,1,0
3.37,10,0.5069816,0.48082024,0.84459114,0.49723694,0.5010394,0.5027221,0.51106,1,0
3.83,1,0.5069816,0.49845865,0.5835917,0.49722245,0.49564117,0.50257874,0.51212883,1,0
2.02,4,0.5072502,0.49845865,0.6110692,0.49731478,0.4960087,0.5031333,0.5120756,0,1
2.75,10,0.5072502,0.53066707,0.18536067,0.49748138,0.49790442,0.5025666,0.5145886,0,1
3.94,11,0.50672054,0.52121866,0.77563643,0.49677572,0.49755037,0.50253457,0.51372206,1,1
2.73,13,0.50672054,0.49558097,0.5674809,0.49711004,0.49986416,0.50257874,0.51195,0,0
2.14,9,0.5069816,0.5041942,0.6088668,0.49749658,0.49918717,0.5027441,0.5143012,0,1
3.68,4,0.5069816,0.49845865,0.5486361,0.4974548,0.49465656,0.50257736,0.512164,1,1
3.23,12,0.5069816,0.52121866,0.7297405,0.4973476,0.50079834,0.50249285,0.5126233,1,1
3.39,6,0.5083197,0.49279702,0.4498219,0.4967307,0.4955505,0.50257903,0.51193714,1,0
2.5,1,0.5069816,0.48738438,0.5088146,0.49733704,0.49563044,0.5025787,0.512145,1,1
2.39,13,0.5069816,0.51255465,0.57742196,0.49886525,0.5118406,0.5025907,0.53292036,0,1
3.04,6,0.5072502,0.51541513,0.45743734,0.49738714,0.4969445,0.5025813,0.51214945,0,0
2.23,7,0.50897014,0.49172604,0.42765707,0.49741888,0.49557924,0.50257987,0.5126108,1,0
3.07,12,0.50897014,0.5066691,0.21003205,0.49733478,0.49065667,0.5186429,0.5123397,1,0
2.17,9,0.50672054,0.4714721,0.39818949,0.49680012,0.49643832,0.5025772,0.51203334,1,1
2.51,14,0.5069816,0.49639618,0.52211833,0.4965433,0.45642364,0.50257456,0.4537116,1,0
2.02,2,0.50672054,0.51273566,0.5404715,0.49722445,0.49545074,0.50258076,0.51215667,1,1
3.1,1,0.5069816,0.5060926,0.61112446,0.49726102,0.49558496,0.5025787,0.51207256,0,1
2.23,11,0.50897014,0.49967042,0.71773887,0.49680835,0.4902268,0.5023388,0.5154495,0,1
,0,0.5069816,0.52792525,0.5386694,0.4972911,0.49559104,0.50257874,0.51211774,0,1
2.02,12,0.5072502,0.49145353,0.41275367,0.5008869,0.52192676,0.50257874,0.51232505,0,1
4.0,9,0.50897014,0.5131209,0.54472375,0.49734214,0.4945737,0.5025787,0.5120827,0,1
2.49,14,0.50897014,0.48558116,0.5794709,0.49697924,0.50184685,0.5024666,0.50839365,0,1
2.32,14,0.50672054,0.49822915,0.30565953,0.49903542,0.47945762,0.50257874,0.53228986,0,1
3.0,7,0.5072502,0.4913575,0.39391047,0.49690518,0.48996645,0.50257874,0.5125474,1,1
3.89,3,0.5072502,0.49845865,0.49385026,0.49719092,0.4958862,0.5025787,0.5120882,0,0
2.56,13,0.5069816,0.5092244,0.12419113,0.4964208,0.54809797,0.5025905,0.50143886,0,0
2.72,9,0.5069816,0.4934848,0.5291373,0.49721178,0.49485135,0.502488,0.51214886,0,0
3.86,10,0.5069816,0.48545825,0.5036768,0.49716207,0.487365,0.50257754,0.5120264,0,0
3.12,1,0.50672054,0.5035678,0.5269513,0.4973137,0.4955274,0.50257874,0.51211566,0,1
2.04,1,0.5072502,0.49845865,0.5717369,0.49720448,0.49571395,0.50257874,0.51211315,1,0
3.09,11,0.50897014,0.5194943,0.24768831,0.49657336,0.4811241,0.50255555,0.5124966,1,0
2.98,3,0.50897014,0.49845865,0.57134426,0.49733925,0.4954915,0.5025798,0.5120471,0,0
2.89,11,0.5072502,0.46668315,0.38252026,0.4972153,0.49251133,0.50296986,0.5122305,0,0
2.67,11,0.50897014,0.50210196,0.31900728,0.4968807,0.48709083,0.50249004,0.53080213,0,1
3.3,13,0.5083197,0.49843228,0.35719585,0.49562562,0.49104196,0.502599,0.4893736,0,0
2.1,9,0.50897014,0.5032203,0.6506157,0.49738714,0.49306434,0.5025821,0.5123644,1,0
2.18,12,0.5072502,0.498624,0.21495531,0.49650836,0.49288929,0.5023733,0.55546486,1,0
2.27,5,0.5072502,0.42383838,0.51175976,0.4973217,0.49433774,0.50260204,0.5120677,0,0
2.54,4,0.50897014,0.49845865,0.6470022,0.49745122,0.49528944,0.5026788,0.5120456,0,0
2.63,9,0.50672054,0.47389656,0.49671,0.49729323,0.4945671,0.50257874,0.5119709,0,0
2.47,2,0.5063391,0.49845865,0.5748568,0.49726102,0.4955054,0.50257677,0.5121199,0,1
3.47,6,0.50897014,0.5041942,0.5767303,0.49744394,0.4968241,0.50257874,0.5120746,0,0
2.09,9,0.5069816,0.50447154,0.88570225,0.49732506,0.4989012,0.5025787,0.51099,1,0
,0,0.50897014,0.50389487,0.5386694,0.4972911,0.49559104,0.50257874,0.5121932,1,0
3.2,12,0.50897014,0.49558094,0.17074378,0.49680108,0.48091656,0.50257874,0.51155305,1,1
3.65,3,0.5069816,0.47832543,0.59758985,0.49712452,0.49532497,0.50257874,0.51212645,0,1
2.24,4,0.50660115,0.49845865,0.61520284,0.49694762,0.49607354,0.5025882,0.5120765,1,0
2.63,6,0.5069816,0.49491012,0.5104301,0.4971654,0.49679464,0.5025778,0.5121702,1,1
3.53,3,0.50897014,0.49845865,0.6901821,0.4972966,0.4957335,0.5186429,0.5120137,1,1
2.81,1,0.50672054,0.49845865,0.62392294,0.49721837,0.49561137,0.50257874,0.5121248,0,1
3.2,6,0.5072502,0.48181647,0.61086833,0.49751574,0.49662924,0.49750748,0.51226413,0,0
2.55,2,0.5072502,0.49845865,0.44365898,0.49736336,0.4954844,0.50253946,0.51216304,0,0
2.43,2,0.5072502,0.49845865,0.6547034,0.49736336,0.49550498,0.5007101,0.51212204,1,0
3.11,12,0.50672054,0.47695002,0.44153637,0.49697223,0.5247352,0.5025767,0.4841764,1,0
3.9,1,0.50897014,0.49845865,0.5241239,0.49721956,0.4955321,0.50257874,0.5121374,1,0
2.1,8,0.50897014,0.4777122,0.3161218,0.49746,0.49487936,0.5025773,0.50299597,0,0
2.55,14,0.50672054,0.52060777,0.06789906,0.49458542,0.5166783,0.50252306,0.5132865,0,1
2.21,11,0.5069816,0.4800978,0.317415,0.49694815,0.47386342,0.502396,0.5011872,0,0
2.8,3,0.50897014,0.49845865,0.45890975,0.49723977,0.4960112,0.5007101,0.51213574,1,0
3.8,1,0.50672054,0.49845865,0.54763937,0.49730632,0.49552107,0.5025787,0.5121758,0,0
2.91,8,0.5069816,0.49846518,0.25343373,0.49639016,0.4983114,0.5025784,0.5121926,1,1
2.69,1,0.5080641,0.49845865,0.6082312,0.49727216,0.4956146,0.50257874,0.5121753,1,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.512115,1,1
2.4,10,0.50897014,0.511404,0.7020502,0.4995721,0.5020078,0.50257874,0.50938845,1,1
2.47,3,0.50672054,0.4934848,0.56424713,0.49723497,0.4955955,0.50257933,0.51207256,0,0
3.99,10,0.50672054,0.5159925,0.88737726,0.49760684,0.47207206,0.50257874,0.5119242,1,1
3.74,11,0.5072502,0.5015533,0.49719766,0.50002867,0.5192553,0.50327593,0.5106697,1,1
3.88,12,0.50672054,0.5059905,0.20445627,0.49777144,0.43712282,0.5025823,0.50769305,0,1
2.77,7,0.50897014,0.52755934,0.42795238,0.49761212,0.49690348,0.50257874,0.51204324,1,0
2.0,4,0.5072502,0.49845865,0.5352125,0.4974954,0.49548274,0.502579,0.51226044,0,1
2.34,8,0.50897014,0.50805116,0.5956108,0.49734232,0.4933893,0.5025621,0.51196843,1,1
2.68,14,0.50672054,0.46587846,0.08442332,0.49823296,0.47419137,0.50246364,0.5105443,0,0
2.26,5,0.50897014,0.52060777,0.5436591,0.4972834,0.49609447,0.5025787,0.51211226,0,0
3.32,7,0.5069816,0.48082024,0.8088132,0.49663702,0.49319583,0.50245833,0.51197135,1,0
3.34,8,0.50897014,0.49845865,0.48806337,0.49609828,0.49467576,0.50257874,0.5117949,0,1
,0,0.50672054,0.48181647,0.5386694,0.4972911,0.49559104,0.50257874,0.512192,1,0
2.29,3,0.50672054,0.49845865,0.54150665,0.49728128,0.4958635,0.5007101,0.51214904,1,1
2.73,8,0.50660115,0.5026645,0.65282345,0.49750146,0.49570864,0.5025815,0.51180816,1,1
3.34,2,0.5069816,0.49845865,0.6135496,0.4972754,0.4955957,0.50257874,0.5121824,0,0
2.76,6,0.5072502,0.48301706,0.7355206,0.49646428,0.49549007,0.50258833,0.51215744,1,1
2.92,12,0.50672054,0.52507097,0.29156333,0.49734214,0.51648724,0.5038268,0.48066428,1,1
2.95,1,0.5069816,0.49845865,0.5614708,0.49732324,0.49563527,0.50257874,0.5121406,0,0
3.21,13,0.5072502,0.47941944,0.8454604,0.49685535,0.50416106,0.50269926,0.51058424,0,0
3.94,5,0.50897014,0.5032203,0.49504307,0.4973489,0.49554998,0.5023802,0.5121933,0,0
2.0,8,0.50660115,0.47582367,0.46826568,0.49718052,0.5062195,0.5025787,0.5124693,0,1
2.22,10,0.5072502,0.49279702,0.768999,0.4967042,0.49942362,0.5025992,0.51267076,0,0
3.28,8,0.5069816,0.50249374,0.5695983,0.49686998,0.49508762,0.5025847,0.51574564,0,0
3.0,9,0.50897014,0.5114275,0.76831555,0.49748793,0.4918838,0.5026289,0.51221514,1,1
2.85,1,0.50672054,0.49845865,0.6137167,0.4972904,0.49556088,0.50257874,0.5121202,1,1
4.0,13,0.5069816,0.51157135,0.68587625,0.49653497,0.59831935,0.5025777,0.510443,0,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.77,9,0.50672054,0.5181274,0.22632459,0.49733478,0.49471354,0.5025853,0.5123393,0,1
2.86,13,0.5072502,0.5265899,0.48460937,0.49680108,0.49723172,0.50258625,0.5079669,0,0
3.62,12,0.50897014,0.5133332,0.791626,0.5000328,0.4510194,0.5025787,0.513633,1,1
2.75,12,0.50672054,0.502537,0.4636923,0.49751738,0.51059407,0.5098422,0.5102715,0,0
3.06,13,0.50897014,0.49639618,0.29317325,0.49699688,0.4591893,0.5024674,0.5162035,0,0
3.01,2,0.5069816,0.49845865,0.5040474,0.4972754,0.49561995,0.5025792,0.51211864,1,0
3.07,2,0.5069816,0.51255465,0.5377977,0.4972811,0.49546754,0.502396,0.5121521,0,0
,0,0.5069816,0.51538116,0.5386694,0.4972911,0.49559104,0.50257874,0.5121042,1,0
2.01,13,0.5072502,0.47389656,0.37018353,0.4968916,0.448637,0.5041522,0.5133252,0,0
3.29,13,0.50672054,0.5184818,0.32039356,0.4977661,0.46857423,0.50252146,0.5237709,0,1
3.16,10,0.5069816,0.49331042,0.7976171,0.49689287,0.5247613,0.50257874,0.5129478,1,0
3.48,14,0.50897014,0.49752116,0.36871386,0.501483,0.50877357,0.50253457,0.50708544,0,0
3.41,11,0.50897014,0.4710535,0.13026644,0.496821,0.4985727,0.50255,0.50532365,1,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,0,1
2.95,7,0.50672054,0.48281416,0.5737828,0.49732947,0.49473125,0.5025823,0.5060464,1,0
2.1,14,0.5072502,0.5131209,0.43652958,0.49653497,0.49547452,0.50257874,0.49791095,1,1
2.32,13,0.5069816,0.4947518,0.7012131,0.49653497,0.4815532,0.50257874,0.5121536,0,1
2.45,2,0.50672054,0.49845865,0.6039492,0.49729827,0.49560672,0.5025893,0.512136,1,1
2.53,8,0.50672054,0.46858755,0.5466116,0.497127,0.49318773,0.50258243,0.5123832,1,1
2.38,9,0.5072502,0.5083733,0.75254524,0.49766642,0.48905557,0.50258493,0.48231456,1,1
3.53,11,0.50672054,0.49845865,0.43449366,0.4983182,0.5132651,0.50258434,0.50572944,1,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,0,1
2.07,11,0.5072502,0.49152708,0.41401273,0.49706838,0.49134827,0.50268203,0.51211375,1,0
3.32,1,0.50672054,0.50447154,0.5503416,0.49733156,0.49562567,0.50257903,0.5122291,0,1
3.4,14,0.50672054,0.52214885,0.84944594,0.49817735,0.48995614,0.5025788,0.5095613,0,0
3.73,8,0.50672054,0.49025095,0.31844684,0.49756977,0.49452823,0.5020878,0.5124966,1,1
2.75,11,0.5069816,0.50972676,0.25402847,0.49734214,0.48422748,0.5025787,0.50128746,0,0
3.4,8,0.5072502,0.5060926,0.71031237,0.4971654,0.49230158,0.5025787,0.51296186,0,1
2.58,9,0.5069816,0.49763766,0.65090847,0.49718052,0.48357046,0.50242794,0.5122675,0,0
2.59,4,0.50672054,0.49845865,0.5503446,0.4972834,0.49610442,0.5025784,0.5121732,1,0
2.88,5,0.50672054,0.5111529,0.6054031,0.49745122,0.49665034,0.50257874,0.51223755,1,0
3.12,6,0.5072502,0.48668277,0.57537544,0.49724314,0.49412662,0.50252134,0.5121281,1,1
2.11,2,0.50672054,0.5026645,0.54005957,0.49725628,0.49586743,0.50258195,0.5121137,0,1
2.02,6,0.50672054,0.5667275,0.5494539,0.49745193,0.49609935,0.50257766,0.51229703,0,0
3.11,14,0.50672054,0.51141113,0.6724131,0.5026908,0.56096655,0.50257874,0.51423264,0,0
2.62,5,0.5069816,0.46587846,0.4470652,0.497418,0.49512511,0.5025859,0.5120464,0,1
,0,0.50897014,0.47928882,0.5386694,0.4972911,0.49559104,0.50257874,0.51211977,1,1
3.12,2,0.5072502,0.49845865,0.53366697,0.49728748,0.49554718,0.50261754,0.51198006,0,1
2.35,7,0.50672054,0.46858755,0.5659064,0.49688667,0.49877632,0.5024911,0.514418,0,0
2.2,2,0.5072502,0.49845865,0.46472192,0.4973188,0.49580926,0.5025759,0.51214504,1,0
2.22,6,0.5069816,0.46670404,0.3772741,0.4967483,0.4971673,0.5051903,0.51197433,0,1
2.71,5,0.50859004,0.511404,0.35959265,0.49719733,0.49470866,0.5025808,0.512056,0,1
2.79,7,0.5072502,0.52556944,0.49791458,0.49712303,0.49416625,0.5025689,0.51074314,0,1
2.33,2,0.5072502,0.49845865,0.44809002,0.4972636,0.49571192,0.50257874,0.5121304,0,0
2.24,4,0.50859004,0.49845865,0.60764337,0.49738714,0.49590003,0.50257826,0.5121405,1,1
3.43,9,0.5069817,0.48772073,0.45836818,0.49677867,0.48334408,0.5025779,0.5124037,1,1
3.74,1,0.50897014,0.49845865,0.62901664,0.49723896,0.49560273,0.50257874,0.51212835,0,0
3.06,11,0.50672054,0.48157424,0.8766428,0.49705362,0.4980662,0.50257874,0.5126174,1,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.512131,1,1
2.86,3,0.5072502,0.49845865,0.4626889,0.4971766,0.4958055,0.50223887,0.51212454,0,1
2.12,3,0.50672054,0.49845865,0.5188419,0.4976303,0.49586612,0.50257874,0.5121093,0,1
3.42,9,0.5072502,0.46670404,0.4283734,0.497232,0.4933815,0.5022349,0.51200116,0,0
2.26,4,0.50672054,0.49845865,0.5238546,0.49738845,0.4953848,0.50247943,0.5120057,1,0
2.45,4,0.50897014,0.48157424,0.58738935,0.4974548,0.49554986,0.5025859,0.51218474,0,1
2.34,5,0.5069816,0.48082024,0.50887245,0.49750143,0.49537462,0.5025787,0.5119996,0,1
3.02,1,0.50672054,0.4732368,0.47585016,0.49725422,0.49551725,0.50257874,0.512143,1,0
3.54,1,0.50660115,0.49845865,0.51367587,0.49720448,0.4955564,0.5025787,0.5121765,0,1
3.25,6,0.50897014,0.5311841,0.7012687,0.49753687,0.49706185,0.5025992,0.51226765,1,1
3.85,5,0.5072502,0.5146923,0.51540613,0.49741286,0.4964326,0.502504,0.5121937,1,1
2.92,13,0.50672054,0.5056573,0.5523788,0.4972479,0.4617936,0.50259316,0.51503146,0,1
2.32,3,0.50672054,0.49845865,0.57233965,0.49742228,0.4959827,0.5025787,0.51207566,0,0
2.4,10,0.5069817,0.49907807,0.38856983,0.49696633,0.49582648,0.50257874,0.51153594,1,0
3.97,11,0.50672054,0.5184818,0.43052223,0.4975514,0.47942156,0.5025778,0.5123738,0,1
3.07,9,0.5072502,0.5194943,0.30606943,0.49928817,0.49294,0.5021822,0.5119895,1,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51202774,1,1
3.9,4,0.5072502,0.47832543,0.4332099,0.49731037,0.49595982,0.5025787,0.5121522,1,1
2.16,13,0.50897014,0.50805116,0.7684773,0.49921957,0.5074782,0.50257874,0.51247203,0,0
2.2,7,0.50672054,0.4800978,0.38999984,0.49734914,0.49293995,0.5025787,0.51218605,1,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.27,2,0.50672054,0.51568353,0.5706984,0.49742803,0.4954359,0.50254136,0.51212215,0,1
2.99,3,0.50672054,0.49845865,0.59624285,0.49756262,0.49569464,0.5025787,0.5121248,1,0
2.63,13,0.5072502,0.5090748,0.49941748,0.4996919,0.529002,0.50257874,0.5120717,1,1
3.43,5,0.5072502,0.47835317,0.5275276,0.49737912,0.49560142,0.50242174,0.5123179,1,0
2.97,6,0.5072502,0.5254482,0.48277777,0.49658936,0.49638355,0.50253236,0.51194775,0,1
2.99,5,0.5069816,0.51234305,0.5333305,0.49761835,0.49615377,0.5025787,0.5122968,0,1
3.42,9,0.5072502,0.533072,0.64726186,0.49741313,0.4936576,0.5025787,0.5122471,0,0
3.72,14,0.50897014,0.49639618,0.88341284,0.5008832,0.5310117,0.5026258,0.5149511,1,0
2.91,4,0.50672054,0.48049176,0.57325244,0.4974644,0.49518454,0.5025786,0.51206565,0,0
3.87,1,0.50897014,0.49845865,0.52800375,0.49726102,0.49553025,0.50257874,0.51214534,1,0
2.9,14,0.50672054,0.48489442,0.3620143,0.49660167,0.4611851,0.5025787,0.50126123,1,1
3.49,1,0.5072502,0.49845865,0.47828922,0.49733704,0.4955579,0.50257874,0.51215005,0,0
3.19,12,0.50897014,0.51214767,0.82902646,0.49716634,0.4839391,0.5025812,0.51296973,0,0
3.52,3,0.5060735,0.49845865,0.5030694,0.497187,0.4957924,0.5024674,0.5121558,0,1
2.19,14,0.5072502,0.47832543,0.2330578,0.48990357,0.53463995,0.50260645,0.51317835,1,0
2.53,10,0.50672054,0.46858755,0.7590003,0.49725926,0.50134575,0.50241554,0.51284254,0,0
2.11,6,0.50897014,0.5020911,0.7023337,0.49723604,0.4937911,0.50257874,0.51213753,0,0
2.32,13,0.5072502,0.5131209,0.2501256,0.49707845,0.48735273,0.5025788,0.5106527,1,1
3.65,12,0.50672054,0.54227114,0.76605165,0.4973198,0.4952008,0.50257874,0.51241434,1,1
2.93,9,0.5072502,0.48181647,0.26782966,0.49702266,0.50805014,0.50257874,0.5081129,0,0
3.03,11,0.50897014,0.47946247,0.59396577,0.49827585,0.52118295,0.5025803,0.5143705,1,0
2.26,9,0.50897014,0.49778655,0.5672283,0.49741954,0.48863012,0.5025863,0.5114665,0,0
2.67,12,0.50672054,0.533944,0.7214619,0.49718982,0.53971225,0.5025784,0.4984195,0,0
3.47,5,0.5072502,0.5007542,0.5230701,0.4974954,0.4952069,0.5025929,0.51208186,0,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,0,0
2.31,10,0.50672054,0.4992284,0.64515233,0.4981462,0.486755,0.50256336,0.5120213,0,1
3.7,10,0.5063391,0.48181647,0.5475082,0.49699712,0.50187933,0.5020667,0.5068214,0,1
3.46,3,0.5072502,0.49845865,0.58356154,0.49757314,0.49554944,0.5025794,0.5121523,1,0
3.94,2,0.50672054,0.49845865,0.5993623,0.49719474,0.4955333,0.50389105,0.51202023,0,0
2.77,13,0.5072502,0.50447154,0.25255987,0.4974548,0.48834842,0.50257784,0.51423246,0,0
2.72,11,0.5072502,0.49221367,0.12247258,0.49707237,0.44402957,0.502578,0.51201,0,1
3.61,8,0.5072502,0.46858755,0.418259,0.49716952,0.4968995,0.502526,0.51216054,0,0
2.42,3,0.50897014,0.5254647,0.50278676,0.49732548,0.4955374,0.5025778,0.5120914,1,1
2.9,3,0.5069816,0.5103611,0.5155047,0.4972828,0.49605304,0.50251085,0.5120566,0,0
2.18,4,0.5083197,0.5273126,0.46025535,0.49734914,0.49514025,0.50260264,0.5121846,1,0
2.9,1,0.50897014,0.51194894,0.62479466,0.49722072,0.49551606,0.50261754,0.5120541,0,0
2.23,13,0.5072502,0.51380044,0.7834021,0.5010241,0.51843303,0.5025779,0.50155926,0,0
3.01,12,0.50897014,0.47338077,0.3435418,0.49738428,0.4543022,0.50257874,0.5121962,1,1
3.33,5,0.50897014,0.5215224,0.4976454,0.49741954,0.49460542,0.5025818,0.51215994,1,1
2.61,12,0.5069816,0.511404,0.76423,0.4970246,0.43375808,0.50232685,0.51310706,1,1
2.14,7,0.5072502,0.4924831,0.44730458,0.49753374,0.49531,0.50257874,0.5118295,0,0
2.92,11,0.5072502,0.47389656,0.29287708,0.49680108,0.5004523,0.5025337,0.5094907,1,0
,0,0.50672054,0.47375017,0.5386694,0.4972911,0.49559104,0.5025787,0.51212156,1,0
2.42,1,0.5072502,0.49845865,0.5399451,0.49731067,0.49565667,0.50257874,0.5121239,1,1
2.51,8,0.5080641,0.5410925,0.71940815,0.49680108,0.4885788,0.5025253,0.51000047,1,1
2.48,13,0.50672054,0.5159925,0.84225655,0.49877575,0.5216957,0.5025801,0.51122713,1,0
3.46,5,0.5069816,0.5156125,0.5493643,0.49753645,0.4958399,0.50257874,0.5125878,0,1
2.9,3,0.5069816,0.49845865,0.66600776,0.49721426,0.4953857,0.50257874,0.51214206,1,0
2.81,1,0.50897014,0.49845865,0.56530094,0.49720564,0.49565357,0.50257874,0.5121248,0,1
3.92,10,0.5072502,0.48854524,0.65681887,0.49689108,0.49537748,0.50257874,0.5121497,0,0
3.62,8,0.5069816,0.5004734,0.6170246,0.49741003,0.4953329,0.5025787,0.51219535,1,0
2.94,4,0.5072502,0.49845865,0.4645135,0.49750146,0.49507123,0.50257874,0.5121285,0,0
2.23,4,0.50672054,0.49845865,0.4708859,0.49720383,0.49577892,0.502572,0.51214015,1,1
2.78,10,0.5072502,0.5194943,0.3330928,0.49659663,0.49435145,0.5025787,0.51214874,1,0
2.04,9,0.50672054,0.50080734,0.2887569,0.49840584,0.49497414,0.50259614,0.5125886,0,0
,0,0.5069816,0.4945088,0.5386694,0.4972911,0.49559104,0.50257874,0.51208866,1,0
3.04,8,0.50672054,0.49281204,0.41246426,0.49721175,0.5045766,0.5022821,0.5119083,0,0
3.26,13,0.50897014,0.5026645,0.93855214,0.49557787,0.4950415,0.5025777,0.51211894,0,1
2.68,12,0.5069816,0.5156125,0.3127423,0.49741504,0.481259,0.5025823,0.50086856,1,1
2.33,3,0.5072502,0.49845865,0.6120069,0.49719092,0.4953316,0.5023443,0.5120902,1,0
3.58,3,0.5069816,0.49845865,0.5474964,0.49728587,0.4953183,0.50257874,0.5122453,1,0
3.28,14,0.5072502,0.513698,0.23010132,0.50011873,0.4820286,0.5025297,0.51228124,0,0
3.27,13,0.5069816,0.4980508,0.7456287,0.4969679,0.4254843,0.50257874,0.51224756,1,0
3.86,4,0.50672054,0.49845865,0.58167285,0.49756214,0.49576873,0.5024302,0.51219165,0,1
2.63,11,0.50672054,0.50972676,0.39106816,0.4969582,0.5065656,0.5025787,0.51086724,1,1
3.04,10,0.50672054,0.533072,0.6203482,0.49649602,0.48464292,0.50257456,0.51265526,1,0
2.67,3,0.5072502,0.49845865,0.5439975,0.49738026,0.49546552,0.5027055,0.5121072,1,0
3.34,5,0.5072502,0.49281204,0.46035218,0.49725628,0.49588186,0.50257874,0.5121913,1,1
3.43,10,0.50672054,0.48545825,0.8550608,0.49694994,0.5070521,0.50258106,0.51209414,0,1
