gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.94,1,0.50672054,0.49845865,0.5457469,0.49719474,0.49548703,0.50257874,0.5121188,3,4
3.4,8,0.5069817,0.4635036,0.7694732,0.49833223,0.4941374,0.50254303,0.5126926,1,5
3.6,7,0.5069816,0.51144016,0.5940931,0.4972052,0.49384707,0.50004476,0.51192796,4,5
2.07,13,0.5072502,0.5020802,0.3356806,0.49785295,0.50211024,0.5025787,0.5146655,6,2
3.71,10,0.5069816,0.49050602,0.713969,0.49757358,0.5076592,0.50262296,0.51169807,2,6
2.45,14,0.50672054,0.5184818,0.64056444,0.49823424,0.4984293,0.49748224,0.508626,6,6
3.53,5,0.5072502,0.5227474,0.51371384,0.49739504,0.4957636,0.50257874,0.5120544,5,6
3.98,3,0.5072502,0.49845865,0.44661325,0.49736208,0.49551672,0.5026508,0.51213133,1,4
3.79,13,0.5072502,0.49639618,0.68630445,0.49742562,0.48144925,0.50257874,0.51465344,4,6
,0,0.5069816,0.49967042,0.5386694,0.4972911,0.49559104,0.50257874,0.512143,0,6
3.3,2,0.5080641,0.5073275,0.61831987,0.49716666,0.49564242,0.50258964,0.51214385,4,5
2.44,6,0.50672054,0.5081198,0.3035562,0.49758062,0.4950434,0.50257874,0.5126004,5,3
2.23,3,0.5072502,0.49845865,0.5478327,0.4971714,0.49560988,0.5025787,0.5120883,5,1
2.88,5,0.50672054,0.50114065,0.4075728,0.4975715,0.49603635,0.5025787,0.51216894,5,2
2.54,4,0.50897014,0.49845865,0.56528425,0.49727088,0.49595582,0.5025948,0.51216125,6,4
2.33,3,0.50672054,0.49845865,0.6483098,0.49719092,0.49581206,0.5025705,0.5120243,0,3
3.58,3,0.5072502,0.49845865,0.5335645,0.49719396,0.49561757,0.50257874,0.51213557,5,4
3.99,3,0.5060735,0.49845865,0.65181696,0.49727887,0.4952137,0.5025395,0.5121126,0,4
3.18,14,0.5069816,0.50081694,0.75038636,0.49946728,0.62046933,0.5023478,0.57846344,3,1
3.16,9,0.50897014,0.50964826,0.6261199,0.49737206,0.49484134,0.5025821,0.5119597,5,4
3.09,11,0.5072502,0.4963445,0.24758294,0.49712116,0.48037595,0.50257874,0.5125315,5,5
3.7,1,0.50672054,0.52060777,0.57619417,0.4973137,0.49563408,0.50257874,0.51212895,6,2
2.15,2,0.50672054,0.49845865,0.5041951,0.49727273,0.49547464,0.502579,0.51212525,1,6
2.66,5,0.5069817,0.50288665,0.47870532,0.49729323,0.49431235,0.50257766,0.5121796,5,3
3.4,8,0.50672054,0.52060777,0.22280684,0.4974428,0.4902599,0.5025787,0.5119846,1,0
3.86,4,0.5072502,0.49845865,0.51921415,0.49740854,0.4957674,0.50257874,0.51215065,2,4
3.98,4,0.5072502,0.487745,0.53904986,0.49742246,0.49577826,0.5025823,0.512017,4,4
2.19,11,0.50672054,0.49686316,0.61906886,0.4982263,0.45952892,0.5025787,0.513013,5,0
2.15,10,0.50672054,0.4865836,0.84620345,0.49730217,0.49411756,0.5025646,0.5131927,2,5
2.29,3,0.50897014,0.4740888,0.42302608,0.49719092,0.4954195,0.5025787,0.51212585,0,0
3.19,8,0.50897014,0.51163137,0.23226124,0.49734917,0.49858385,0.5025785,0.5124988,4,2
3.48,2,0.50672054,0.49845865,0.5936552,0.49730808,0.4954461,0.50257874,0.5121248,0,4
2.29,6,0.5072502,0.49709773,0.5596452,0.49789634,0.49570537,0.50257623,0.51207995,0,5
3.95,9,0.50897014,0.53777003,0.18355346,0.49657336,0.49217856,0.50257874,0.511762,2,4
3.35,7,0.5063391,0.4642956,0.45444217,0.49758708,0.49504906,0.50096446,0.508646,3,6
3.12,11,0.5063391,0.5150618,0.2533551,0.49697343,0.50776285,0.5025764,0.5159053,0,6
2.59,8,0.5069816,0.47972065,0.3576668,0.49744347,0.49577236,0.5025639,0.50705254,5,4
3.95,4,0.5072502,0.49845865,0.52441835,0.49749574,0.49594295,0.5025955,0.5121273,2,2
2.2,14,0.50672054,0.4945088,0.01699787,0.49634764,0.49052513,0.50259113,0.52361894,4,0
2.56,1,0.50672054,0.49845865,0.5334257,0.4973637,0.49545407,0.50257874,0.5121261,2,2
3.96,7,0.50672054,0.44331583,0.5551312,0.49722075,0.49432802,0.50257874,0.5121542,5,4
3.97,7,0.50672054,0.50623524,0.60295534,0.49716952,0.4937026,0.5024951,0.51195157,0,4
2.24,2,0.5069816,0.47991228,0.55927765,0.49733704,0.49556673,0.5025084,0.5120744,6,4
2.29,6,0.50672054,0.47900105,0.5291887,0.4972998,0.49458385,0.5025787,0.512503,1,4
2.43,13,0.50897014,0.5114275,0.26805225,0.4981965,0.525812,0.50257945,0.67437696,2,0
3.94,5,0.5072502,0.51421857,0.5418493,0.49681234,0.49525094,0.50257874,0.5117807,1,4
2.86,8,0.5072502,0.49531084,0.23472175,0.49752474,0.49158752,0.5025785,0.5121169,4,0
3.11,8,0.5063391,0.4994055,0.4073951,0.4968485,0.49362153,0.5025124,0.5123036,6,2
2.88,5,0.50672054,0.498624,0.4789374,0.49739814,0.496495,0.5098422,0.5119878,6,5
2.62,10,0.5072502,0.49331042,0.63674796,0.49838132,0.5031093,0.50257677,0.5123432,0,1
2.24,4,0.50897014,0.49845865,0.59300715,0.49756637,0.4958831,0.50261164,0.5121498,3,2
3.17,4,0.5069816,0.49845865,0.5370577,0.49750146,0.49550533,0.50260633,0.5120578,5,0
3.48,1,0.5069816,0.49845865,0.64098465,0.49722445,0.4957046,0.5025785,0.5121248,5,6
2.87,12,0.50672054,0.51647216,0.583876,0.49837926,0.47052038,0.50250167,0.5119779,6,4
3.05,6,0.5063391,0.5529941,0.3755383,0.49736387,0.49667317,0.50259745,0.5120069,1,1
3.75,2,0.50897014,0.49845865,0.5725695,0.497201,0.4954828,0.5024396,0.5121585,6,1
2.13,7,0.5069816,0.47317052,0.38001367,0.49719733,0.4941302,0.5025876,0.51499355,3,2
2.02,5,0.5080641,0.50469697,0.6400986,0.4971654,0.49517602,0.5025787,0.512313,6,0
2.4,4,0.50672054,0.49845865,0.5189514,0.4972045,0.4957155,0.50257874,0.51213014,3,6
2.17,5,0.5069816,0.52755934,0.33468974,0.49728128,0.49585885,0.50259745,0.5127566,2,4
3.63,6,0.50672054,0.46730906,0.4809607,0.49745154,0.49742126,0.50257903,0.5121757,6,3
3.8,5,0.50672054,0.5159925,0.5517417,0.497453,0.49530107,0.50257796,0.512096,3,3
3.36,9,0.50672054,0.50221103,0.68777525,0.4969467,0.49561715,0.5026258,0.5138265,2,4
3.48,8,0.5069816,0.50704074,0.5806506,0.49703106,0.4945659,0.50255734,0.5120882,1,3
3.48,12,0.50672054,0.48854524,0.7592571,0.497982,0.49271798,0.50257874,0.5125247,0,6
3.97,9,0.5072502,0.513584,0.27679485,0.49751872,0.49635112,0.50259614,0.5083357,2,1
3.71,7,0.5072502,0.5159925,0.5274974,0.49744284,0.4967212,0.5025776,0.5121665,0,5
3.87,6,0.50672054,0.47954282,0.6110192,0.49738714,0.49496382,0.5025789,0.51215756,3,5
3.08,6,0.5072502,0.5438987,0.6120437,0.4971751,0.49542898,0.50257677,0.5122595,1,4
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121239,2,2
2.8,1,0.5072502,0.511404,0.5431958,0.4972792,0.4955235,0.50257874,0.51215506,3,1
3.74,7,0.50897014,0.48157424,0.59584916,0.49734914,0.49633628,0.50257874,0.512118,3,0
2.51,6,0.5072502,0.51539767,0.58564174,0.49748793,0.49642777,0.5025792,0.5119318,3,4
3.87,13,0.5072502,0.5265899,0.32327685,0.49626344,0.4875096,0.50254655,0.5424541,5,3
2.2,3,0.50672054,0.4837731,0.60851324,0.49727273,0.49590063,0.50248355,0.51212835,6,2
3.85,1,0.5069816,0.49845865,0.49599335,0.49726257,0.4955281,0.50257874,0.51215005,0,5
3.9,2,0.50672054,0.49845865,0.5392508,0.4974548,0.49567974,0.50257874,0.51211345,2,4
3.86,11,0.5072502,0.500122,0.4535622,0.49680108,0.50508547,0.50743186,0.5126262,4,5
2.51,1,0.50897014,0.49845865,0.48017946,0.49730587,0.49566078,0.50257874,0.5121206,5,2
2.61,9,0.50897014,0.5260569,0.53445494,0.49730217,0.50182664,0.50257754,0.50983536,1,3
3.27,6,0.5069816,0.47582367,0.616911,0.49712667,0.49392885,0.50257844,0.51206124,6,0
2.35,7,0.50897014,0.513584,0.575433,0.49681666,0.49855882,0.50257874,0.5122597,2,0
3.32,6,0.50672054,0.470632,0.5891899,0.49672532,0.49651265,0.5023986,0.5118201,2,5
2.73,7,0.5072502,0.4947518,0.15441401,0.49729484,0.4961537,0.5025787,0.5119666,6,5
3.08,7,0.50897014,0.4994055,0.5969913,0.49745476,0.49667978,0.50257784,0.51186717,5,1
2.98,11,0.50897014,0.498624,0.6284841,0.4990362,0.49604964,0.50257874,0.512779,5,3
2.79,9,0.5069816,0.53963685,0.27703315,0.49757314,0.49431455,0.50257874,0.5123804,3,4
2.46,2,0.5072502,0.49845865,0.49205208,0.49726298,0.49565876,0.5025894,0.5121465,0,2
3.93,2,0.50672054,0.52079415,0.47195435,0.49713397,0.49567163,0.50257874,0.5120659,3,2
2.49,11,0.50897014,0.49221367,0.4413085,0.49737537,0.4795537,0.50257814,0.5048741,3,6
2.99,8,0.5072502,0.48188204,0.77490973,0.49702796,0.49762297,0.50257707,0.512285,0,6
2.64,5,0.5069816,0.48271933,0.615055,0.49699688,0.49478674,0.5025772,0.5120989,6,5
2.09,4,0.5069816,0.51462567,0.60029936,0.49730074,0.49564892,0.5025767,0.5122383,2,1
3.26,6,0.50897014,0.5265899,0.515306,0.49732548,0.49528742,0.50257874,0.5121821,2,3
3.22,13,0.5069816,0.46332023,0.6173428,0.49646202,0.49627697,0.50257874,0.5124993,2,3
3.54,3,0.50672054,0.49845865,0.48518032,0.49729595,0.49555945,0.50258076,0.5121448,2,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121758,0,5
2.31,10,0.50897014,0.50057256,0.2447682,0.4972636,0.50234723,0.50257874,0.5125809,2,5
3.75,4,0.50897014,0.49845865,0.43626398,0.4972071,0.49583507,0.5020033,0.51207227,1,3
2.37,2,0.5072502,0.49845865,0.5866884,0.49719092,0.49575967,0.48911867,0.51211035,5,5
2.05,10,0.5069816,0.50924903,0.61388415,0.49639994,0.4990514,0.50257874,0.50820184,3,5
3.03,13,0.5069816,0.5103611,0.47941658,0.49673718,0.54071623,0.50258964,0.51145625,6,0
3.94,9,0.5072502,0.5689044,0.81370676,0.4968243,0.5007388,0.5025789,0.509913,2,0
2.35,11,0.50897014,0.5071739,0.590886,0.49738008,0.49229753,0.50257874,0.5186199,0,5
2.62,11,0.5069816,0.49420187,0.36661375,0.49389547,0.49674946,0.5025891,0.5121541,0,2
3.44,11,0.5069816,0.51194894,0.35892254,0.49673668,0.4867952,0.50242794,0.5132263,4,6
3.68,2,0.50672054,0.4980508,0.51839924,0.4972071,0.49589688,0.5025787,0.5121611,6,0
3.99,3,0.5072502,0.51538116,0.5232112,0.4971864,0.49560344,0.5025787,0.5121868,4,0
2.22,14,0.5069816,0.52884996,0.17167383,0.49707845,0.5138078,0.49994442,0.5090013,6,0
3.07,7,0.5060735,0.53066707,0.5196425,0.49753234,0.492378,0.50262386,0.51213366,1,5
3.57,5,0.5072502,0.51563096,0.5765623,0.4972556,0.49407858,0.50257874,0.5120766,2,3
3.74,5,0.5072502,0.47389656,0.5727688,0.49750146,0.4953394,0.50257874,0.51200247,6,4
2.88,9,0.5072502,0.4947518,0.3460118,0.49696937,0.49606872,0.5025828,0.51198906,6,4
2.56,7,0.50672054,0.57395196,0.26546144,0.49719718,0.495816,0.5025779,0.51276326,5,2
2.31,5,0.5069816,0.5032203,0.37137938,0.49728245,0.49653065,0.5025789,0.51216614,3,4
2.34,12,0.5080641,0.49709773,0.3484496,0.4984293,0.5456448,0.5025784,0.51042926,4,3
3.8,5,0.50672054,0.5184818,0.595558,0.49718505,0.49503094,0.50260633,0.5123277,4,4
3.59,3,0.5072502,0.49845865,0.48512942,0.49669474,0.49523097,0.50257874,0.51215005,2,0
3.03,8,0.5072502,0.49752522,0.27643493,0.49718353,0.49840593,0.5022939,0.5125165,6,1
3.97,5,0.50672054,0.50223655,0.5160111,0.4972998,0.4949404,0.5023587,0.51202035,0,5
2.83,13,0.5072502,0.49093413,0.5907843,0.49694994,0.5113549,0.5025154,0.50882757,1,2
3.6,3,0.50660115,0.47375017,0.6191933,0.4972769,0.49549913,0.5025788,0.5120647,2,3
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
3.15,14,0.5083197,0.47081158,0.3190246,0.49672848,0.46883088,0.5025806,0.47922018,1,3
2.5,3,0.50672054,0.49845865,0.55262965,0.4971654,0.49586743,0.5025788,0.5121392,5,6
3.05,14,0.5063391,0.48854524,0.23748887,0.4961746,0.5827792,0.5025774,0.5125731,2,0
3.96,9,0.5072502,0.5150618,0.446257,0.4973908,0.48357558,0.5025884,0.5092274,4,4
