gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.47,10,0.48909056,0.4843551,0.55782187,0.500781,0.48820224,0.4775206,0.47323176,0.49040994,0.49744898840211854
3.64,2,0.4863844,0.4843551,0.6248554,0.50428283,0.48965818,0.48194563,0.48141086,0.4974697,0.498257764440868
3.4,5,0.4924206,0.4843551,0.2523619,0.50053453,0.49108264,0.48179856,0.4758172,0.502889,0.497357414525881
2.84,2,0.48645407,0.4843551,0.3671714,0.50059634,0.5984521,0.4816938,0.47881043,0.48818138,0.4983336897063048
2.87,9,0.4862883,0.49385768,0.4751827,0.5005381,0.45672643,0.48189467,0.49484518,0.50027174,0.4975776065838555
2.19,9,0.49258834,0.4843551,0.3375886,0.48554283,0.4875829,0.4819704,0.4786388,0.49798742,0.4983938469856939
3.62,2,0.488999,0.4925317,0.718473,0.44877756,0.49268675,0.4887749,0.5032383,0.4981447,0.4998864602319366
2.68,5,0.48972553,0.44016838,0.5415586,0.49994576,0.49151278,0.4819026,0.43631557,0.5004294,0.4984640581051689
2.55,11,0.48926222,0.4843551,0.4793179,0.5005887,0.6530611,0.4801591,0.4481057,0.49800423,0.496751042700084
2.85,9,0.48979902,0.48031607,0.53217787,0.50053513,0.48900238,0.48191276,0.4269914,0.49896133,0.4982703596078718
,6,0.48645407,0.4914613,0.6890141,0.5003467,0.48979673,0.48178184,0.47576812,0.49813262,0.4981248700618909
2.28,5,0.488999,0.4716538,0.49778247,0.49685633,0.5415467,0.48167142,0.4736113,0.49760225,0.4967574933018287
3.02,12,0.49232495,0.5098107,0.61868155,0.50054175,0.5185172,0.4819238,0.4871591,0.50040793,0.49926148918954977
3.61,11,0.49249524,0.49706137,0.546989,0.50251013,0.44947478,0.48188728,0.4781465,0.4974556,0.49857223873760304
3.95,5,0.4862883,0.48884067,0.5386239,0.5009427,0.38167048,0.48222104,0.4198721,0.49740133,0.4955345752347592
,11,0.4924953,0.48167253,0.73832756,0.500498,0.43771848,0.48191747,0.423513,0.49813262,0.4975576245874058
3.74,0,0.49232495,0.4843551,0.5477077,0.5005788,0.48905128,0.48928648,0.41667017,0.49547866,0.4994683556140661
,11,0.48917317,0.4843551,0.44770736,0.5004935,0.5212458,0.48189732,0.40695098,0.49761537,0.4981904348105835
3.66,10,0.48621616,0.4919309,0.48443872,0.500836,0.48760328,0.4817728,0.47908473,0.4972894,0.4977253545627787
2.1,7,0.48979902,0.48621017,0.52526957,0.50050443,0.4891706,0.4819297,0.54459107,0.49860704,0.4959185971482777
,0,0.48972553,0.48621017,0.5639541,0.50060004,0.48927337,0.48651204,0.54294777,0.49771413,0.4975198958559053
3.35,11,0.48926222,0.4843551,0.22540557,0.5003482,0.46811217,0.48191747,0.48092043,0.5089015,0.4979373738097306
3.19,12,0.48621616,0.4843551,0.520195,0.50054914,0.46266612,0.42196983,0.4781465,0.49817586,0.4968881051380595
3.43,9,0.4862883,0.48103982,0.8500225,0.500421,0.4890819,0.48187894,0.5161425,0.50103575,0.4980415729944423
2.2,1,0.4863844,0.48706242,0.31027842,0.5006093,0.4932903,0.48190343,0.47777876,0.48715916,0.4985537983758595
3.57,12,0.48979902,0.48474607,0.49775147,0.50055915,0.47258213,0.48553532,0.48105112,0.51695323,0.4991820011183379
3.47,4,0.49258834,0.47778094,0.7590183,0.5005542,0.45870367,0.54444635,0.48292345,0.49676126,0.49629675398955697
2.52,13,0.48926222,0.4843551,0.45193154,0.50052404,0.4890819,0.47863808,0.4784082,0.49775338,0.49454900709897515
3.98,6,0.48909056,0.4843551,0.5508729,0.5024806,0.47855026,0.48190746,0.4526884,0.49317825,0.49711899659897585
2.08,14,0.48621616,0.4843551,0.49755055,0.5005211,0.4891371,0.4818812,0.4781465,0.5077179,0.4998721922458036
3.75,14,0.48909056,0.4843551,0.7019114,0.5005381,0.48918122,0.50773835,0.4788543,0.49803025,0.4979795165206746
2.24,7,0.48972553,0.49530256,0.55788857,0.5002794,0.49063414,0.4819215,0.48233888,0.49754483,0.4971060595351475
2.56,0,0.4896372,0.48063222,0.5115171,0.50061077,0.48923928,0.48030925,0.42379358,0.49767345,0.4981685763681813
2.07,0,0.4924953,0.4843551,0.15583491,0.5005381,0.6168925,0.44723785,0.48154435,0.49914894,0.49949502734618373
3.36,12,0.48956114,0.4843551,0.4562405,0.5005381,0.47959328,0.4819076,0.47129422,0.4949012,0.4984081812871128
2.98,3,0.48909056,0.485115,0.7187424,0.5005445,0.42917776,0.47793812,0.52625287,0.50130314,0.4975973027107935
2.82,9,0.49258834,0.48527542,1.0423675,0.50016046,0.48918042,0.48191163,0.4801639,0.49890068,0.4984350664731049
2.1,11,0.49232495,0.4843551,0.8018662,0.5005216,0.48916236,0.48192495,0.5209371,0.49895975,0.49724549252043554
3.27,4,0.48956114,0.4843551,0.43392205,0.5007479,0.6149011,0.47226718,0.4781465,0.48977116,0.4981718908376404
3.01,11,0.4896372,0.4843551,0.69504964,0.50054514,0.5574736,0.48192576,0.46242866,0.50029963,0.49758533736437577
4.0,13,0.48645407,0.4865166,0.5321471,0.50325555,0.40263525,0.48628002,0.4813062,0.49253768,0.49732430546662165
3.38,4,0.48621616,0.5084374,0.4295026,0.5005311,0.48874924,0.48191565,0.4759971,0.49920368,0.49736215922914906
3.98,5,0.48926222,0.4957815,0.4932587,0.5005381,0.48887175,0.48201054,0.47705024,0.49873728,0.4960503949577795
2.02,11,0.488999,0.4716538,0.65647453,0.50043803,0.48947752,0.48094264,0.47805357,0.50472707,0.4963059814066634
2.75,4,0.4924206,0.4843551,0.46564895,0.5005334,0.47224677,0.48495147,0.48472568,0.4975841,0.49817845664690147
3.54,6,0.48972553,0.4843551,0.19938944,0.4994818,0.4889199,0.39373186,0.4788836,0.4982267,0.49771927045583736
2.13,13,0.4863844,0.49991235,0.58919656,0.50249106,0.48232964,0.48187625,0.48087466,0.49592456,0.49596574902914137
2.55,8,0.4862883,0.4843551,0.48306036,0.50083584,0.48875433,0.4896954,0.4798485,0.49779364,0.4982050711618459
3.16,7,0.4896372,0.479214,0.63059074,0.5004746,0.49390724,0.48198092,0.4529612,0.50054437,0.49786413498609405
2.44,7,0.48645407,0.48202664,0.47418374,0.50053847,0.5745202,0.48188892,0.4290419,0.49776125,0.4961437284927394
,7,0.48926222,0.4843551,0.9066798,0.50052583,0.52140725,0.48191333,0.5326256,0.4982612,0.49818620467495905
2.67,7,0.48621616,0.4843551,0.5923256,0.5008589,0.48367003,0.48652622,0.53791296,0.5019667,0.4991338188731699
2.8,2,0.48956114,0.4843551,0.7354822,0.5004659,0.49041006,0.48377976,0.48488614,0.50123316,0.499283487514179
2.07,12,0.488999,0.4843551,0.79610574,0.50102264,0.49069485,0.4819072,0.47509423,0.50437355,0.49701746560160087
3.15,10,0.48621616,0.5384185,0.49912572,0.50054586,0.4819308,0.48191375,0.4782419,0.50106156,0.496994614934682
3.03,14,0.48917317,0.49385768,0.28712648,0.50053847,0.4805843,0.53521633,0.5338967,0.49613723,0.49629238026699857
3.35,9,0.48645407,0.48392856,0.49367452,0.50052094,0.49028784,0.462104,0.4672983,0.5201322,0.4981900210710103
2.02,12,0.48917317,0.4843551,0.6730362,0.5004168,0.469162,0.48192453,0.49295825,0.49988165,0.4972127981562719
3.61,6,0.4863844,0.48099905,0.22151063,0.5005702,0.48981163,0.48194692,0.474164,0.49860647,0.4967371053258745
2.88,8,0.48972553,0.4843551,0.4192403,0.5006567,0.49106365,0.48104954,0.49782237,0.48945412,0.49781993071528663
3.77,11,0.488999,0.4843551,0.66558146,0.5052671,0.4901433,0.48203206,0.47996205,0.49941894,0.4985321976655556
3.23,4,0.48645407,0.4843551,1.0062323,0.5005378,0.48932672,0.48161757,0.4775067,0.49001345,0.49937068006460217
3.98,8,0.48926222,0.4843551,0.29676157,0.50027,0.48893523,0.48715904,0.44814804,0.4920426,0.49768516950734465
3.8,6,0.4863844,0.4843551,0.57400495,0.50053734,0.48213547,0.6108687,0.48048103,0.4929973,0.4979205696855215
3.83,3,0.48621616,0.4860014,0.5129991,0.5010285,0.48908713,0.48282832,0.3250294,0.49731103,0.497669152584407
2.99,10,0.4924206,0.4843551,0.40537804,0.50046974,0.45802698,0.4816943,0.475586,0.4986804,0.4978047673697489
3.28,10,0.48956114,0.49686062,0.5274189,0.50091004,0.4925001,0.4818868,0.4734344,0.504162,0.4980133745775537
3.93,8,0.488999,0.485115,0.1455688,0.515462,0.48538315,0.49063593,0.4702205,0.49921536,0.4967629807387144
2.96,10,0.48909056,0.4843551,0.4564094,0.49800366,0.52345216,0.48193073,0.4809441,0.49714908,0.497211058581581
2.21,11,0.4862883,0.48033696,0.88771087,0.5005378,0.48910138,0.48185,0.47825077,0.5236197,0.4968779109907816
2.86,7,0.49232495,0.5238904,0.07708304,0.5004,0.4895191,0.48186442,0.4686596,0.49650553,0.4980649400583793
2.39,10,0.48909056,0.508582,0.43342525,0.5009334,0.48872945,0.48183894,0.4781465,0.49802762,0.49857847826216967
2.34,1,0.48645407,0.49450314,0.5200207,0.50052154,0.48908183,0.49324417,0.4781465,0.4991168,0.4973563570921101
,13,0.49258834,0.4843551,0.5277676,0.5003509,0.48942804,0.48192382,0.53681433,0.49813262,0.49807789408165865
3.26,11,0.48909056,0.4843551,0.54906994,0.5182142,0.49187803,0.42340216,0.4781465,0.48743472,0.5017398039145765
3.81,4,0.48956114,0.47655836,0.5295317,0.5046997,0.36804476,0.48190576,0.44504696,0.49386916,0.4979832104969704
3.38,0,0.48621616,0.4843551,0.6075148,0.50073725,0.48954996,0.48280823,0.48197564,0.50790435,0.4976175544177285
2.83,14,0.48956114,0.5042861,0.8378992,0.5004742,0.5134281,0.4816681,0.4777229,0.48524907,0.49761748936845523
2.99,12,0.49258834,0.49247223,0.4937145,0.5005412,0.49068213,0.48186886,0.5930199,0.49808645,0.4962872629528288
3.45,2,0.49232495,0.48793864,0.5142983,0.50048655,0.4519467,0.4811179,0.47419626,0.5020613,0.4982216970036509
3.45,9,0.48917317,0.4843551,0.3760162,0.50053346,0.48048016,0.48192132,0.47859588,0.4997679,0.49826054399897396
,7,0.48645407,0.46474215,0.5522629,0.5122002,0.4966326,0.48191306,0.47921583,0.49813262,0.49803202319740225
2.32,3,0.48972553,0.4843551,0.5428979,0.49679142,0.4024471,0.48191935,0.48721498,0.49675468,0.4975763372031657
3.03,6,0.48645407,0.48398066,0.7740395,0.49675983,0.49013168,0.48208106,0.49402764,0.49925017,0.49804204581002476
3.73,7,0.4862883,0.4843551,0.50182265,0.50060755,0.4891308,0.5613812,0.47250274,0.49589166,0.49747872340585286
3.52,10,0.48621616,0.4843551,0.79899585,0.5004324,0.5321679,0.48191747,0.46511877,0.48833308,0.49575503272547605
3.44,2,0.48917317,0.4843551,0.5200207,0.5008477,0.53636056,0.48697928,0.52611554,0.49818912,0.49847504297213086
2.56,13,0.48621616,0.5009736,0.5228586,0.5049744,0.49717948,0.48454738,0.4915418,0.49461368,0.49622453385310045
3.75,12,0.48909056,0.4843551,0.5157483,0.50053805,0.48939842,0.4819402,0.5006183,0.49771655,0.499769955273494
2.58,7,0.4896372,0.4914613,0.50944483,0.4980616,0.51445454,0.4818444,0.45591232,0.4993071,0.4982588375014601
3.77,14,0.4862883,0.48838454,0.5377729,0.4952007,0.43240604,0.4819234,0.47985336,0.49732363,0.49533585727810897
2.96,11,0.48926222,0.4843551,0.74130225,0.50057524,0.4890819,0.47804976,0.4781465,0.50413454,0.4980947854671412
2.04,10,0.4924206,0.46036345,0.25954765,0.50049037,0.4888991,0.46181482,0.49824718,0.49821886,0.49691086187992684
3.67,11,0.4863844,0.48561138,0.5157797,0.5032809,0.49046123,0.48188803,0.48517615,0.49596447,0.49768195954917777
3.04,4,0.48645407,0.4843551,0.42168075,0.5009577,0.48923677,0.46509898,0.48054767,0.49835232,0.49837723493829583
3.05,3,0.4896372,0.48167253,0.4769234,0.5004061,0.48904356,0.48079202,0.48167965,0.49737987,0.4980214377481071
3.78,3,0.488999,0.4843551,0.5829722,0.50693005,0.50232714,0.4817336,0.47565836,0.5062257,0.497988248632607
2.39,12,0.48972547,0.4843551,0.48817694,0.50053626,0.48908183,0.48868817,0.4781465,0.49372894,0.49825916847459334
3.82,4,0.48926222,0.51183593,0.40608954,0.50057775,0.43783423,0.48189163,0.4781465,0.4975249,0.49643530688554344
2.72,7,0.49232495,0.48031607,0.3904249,0.50041837,0.46823013,0.48216286,0.48465684,0.49912995,0.498567536906928
2.95,0,0.48926222,0.4843551,0.22613373,0.5017431,0.48891124,0.48379952,0.48576713,0.49932143,0.49688653907593455
3.64,8,0.4863844,0.4843551,0.41361147,0.5003598,0.5724761,0.4819335,0.48005125,0.49747816,0.49668692256185587
3.35,13,0.49258834,0.4843551,0.34007952,0.50053936,0.46932408,0.48228833,0.47882795,0.50157773,0.49645000642402776
2.1,9,0.48972553,0.5042861,0.3490053,0.50118625,0.5735475,0.48335296,0.49029484,0.49898365,0.4980579517080729
2.12,9,0.48956114,0.4843551,0.5643688,0.5005166,0.48738787,0.48161212,0.47574142,0.50548965,0.4984931155923102
,13,0.48972553,0.5004386,0.9943331,0.49548078,0.50121385,0.48191202,0.47809717,0.49813262,0.4989488922570358
2.58,10,0.49232495,0.4835677,0.78898644,0.5005399,0.60507673,0.48201385,0.47722268,0.501748,0.4965567391654179
3.15,8,0.4924206,0.4843551,0.80114204,0.5005354,0.48943093,0.48190266,0.4781465,0.49739948,0.4970186074623845
,8,0.48645407,0.48084643,0.3395003,0.5025902,0.48957512,0.48191562,0.44546607,0.49813262,0.49762446031247215
2.49,7,0.4896372,0.4843551,0.35709617,0.5004925,0.48996174,0.48195878,0.5077042,0.5058872,0.49752676765751214
3.03,2,0.48979902,0.4843551,0.49611342,0.500291,0.4828836,0.48195472,0.4809781,0.4979023,0.4966320659128579
2.95,9,0.4863844,0.49443138,0.41739225,0.50433123,0.48864186,0.48087928,0.4783391,0.5003978,0.49760447006091746
2.6,6,0.4896372,0.49070913,0.43299294,0.50056875,0.42287996,0.48193675,0.4762444,0.4985045,0.49746408138420234
,12,0.48926222,0.45731074,0.48063838,0.5072795,0.4890819,0.4791189,0.49791992,0.49817497,0.4985673395018505
3.28,4,0.4862883,0.4843551,0.4167462,0.50221974,0.6627715,0.4819167,0.4934114,0.4959921,0.49837667157778187
3.74,4,0.48926222,0.48514637,0.6487311,0.50054187,0.55115825,0.48190475,0.42017183,0.49981406,0.4963615291450397
3.69,14,0.4862883,0.48167253,0.12738273,0.5004481,0.4889532,0.48194262,0.4763967,0.49868533,0.4987497666030037
3.42,8,0.48621616,0.46903658,0.46555,0.4999528,0.4879242,0.48190486,0.48430425,0.52921027,0.4962659234831802
3.66,7,0.49232495,0.48881996,0.2862423,0.5000248,0.48945454,0.48208377,0.59771377,0.49832082,0.49685493445772094
2.78,10,0.48621616,0.485115,0.37268192,0.5005601,0.48986852,0.48191428,0.47500527,0.496326,0.4961139688028615
4.0,8,0.48926222,0.49351588,0.45837775,0.5004282,0.4891393,0.4819179,0.47083762,0.49778157,0.4979927751063815
2.87,9,0.49258834,0.4843551,0.5788993,0.5002842,0.4898607,0.48059708,0.47838205,0.48542112,0.49928573443011515
2.3,3,0.48972553,0.46903658,0.6173646,0.5005381,0.49469626,0.51896703,0.47809604,0.49747884,0.4980206368053664
2.88,4,0.49232495,0.48174417,0.14499205,0.50042385,0.41345638,0.48192206,0.49093172,0.49916,0.49699781977821245
2.34,2,0.4924953,0.48216936,0.44351202,0.50067794,0.4893296,0.48191473,0.4781465,0.50869924,0.49730274179362965
2.26,10,0.4896372,0.49749842,0.5009984,0.50037825,0.4908618,0.48192558,0.47884032,0.49843776,0.49628440507196586
3.49,4,0.4896372,0.4843551,0.7238098,0.50053114,0.51161176,0.4726529,0.459713,0.5052648,0.4979456254471961
3.56,8,0.48926222,0.4791545,0.55773133,0.5175469,0.4906423,0.4019685,0.4793777,0.49813262,0.5011603012104685
3.15,10,0.48621616,0.47276583,0.6983574,0.49553007,0.51554996,0.48199338,0.47892606,0.49560872,0.4981120794562763
3.15,5,0.48621616,0.4843551,0.10981236,0.50080746,0.48978984,0.48225093,0.48011228,0.5004639,0.4960726616055493
3.64,11,0.48621616,0.4843551,0.11354674,0.5013075,0.49582037,0.5153483,0.4636601,0.49967045,0.49603030917441865
2.17,6,0.49232495,0.4843551,0.6082515,0.49237514,0.48861125,0.4824305,0.48582712,0.48961806,0.49724236149776985
3.88,7,0.488999,0.4843551,0.5018328,0.50055385,0.486849,0.4819301,0.52927125,0.5000742,0.4977251656721829
2.94,1,0.48972553,0.46699724,0.44896668,0.49733442,0.48912656,0.48153576,0.4763843,0.50135595,0.49914389483830257
,2,0.48621616,0.49385768,0.54807764,0.49837303,0.37629348,0.481947,0.47801754,0.49816906,0.4984431887337913
2.11,7,0.4924206,0.4843551,0.6228626,0.502147,0.48923126,0.48094502,0.47669414,0.48692718,0.4973900825495771
2.25,1,0.4924953,0.4843551,0.50070757,0.5005725,0.48786986,0.4819443,0.48515916,0.49846914,0.49838347275479494
3.86,10,0.48956114,0.48174417,0.567115,0.5007125,0.48960796,0.4818961,0.4597609,0.49959612,0.49786192301105026
3.9,3,0.4924953,0.48167253,0.5622016,0.5006749,0.4890819,0.4775931,0.47314337,0.48349938,0.49872453264487787
2.95,5,0.48972553,0.4843551,0.49810475,0.49200594,0.4890824,0.4819454,0.51285124,0.47709787,0.49655500999435886
3.32,5,0.4924206,0.4843551,0.8759124,0.49967158,0.4888068,0.48190486,0.4776244,0.4988921,0.4983737941832473
3.22,3,0.49232495,0.47436786,0.5344492,0.5005378,0.4852968,0.5189214,0.510066,0.49870393,0.49945170037939995
3.59,6,0.4862883,0.4843551,0.58990973,0.50055975,0.46038243,0.4819202,0.46827164,0.4976443,0.4974948048284972
3.18,11,0.4896372,0.49422222,0.5285749,0.50130635,0.48936713,0.48190895,0.4818516,0.49432337,0.49615623972575507
,4,0.4863844,0.47396266,0.2358786,0.5005381,0.48952472,0.481809,0.477508,0.49750546,0.4984093735810291
3.73,6,0.49258834,0.4843551,0.51933634,0.5004045,0.5039344,0.48252523,0.47834995,0.49462166,0.49791617735932214
3.79,8,0.49258834,0.4843551,0.56129694,0.5005381,0.4890819,0.48191747,0.45349854,0.49628267,0.49902803460310063
2.27,14,0.4863844,0.47717226,0.48553532,0.50090706,0.48918745,0.48200244,0.47926167,0.49773008,0.4990346080804901
2.95,11,0.49232495,0.4716538,0.5483855,0.4990484,0.4890819,0.4866183,0.1875143,0.49272174,0.4986511798993969
,2,0.48645407,0.49072868,0.57240665,0.50091404,0.4984335,0.48161155,0.44858646,0.49752003,0.4984350041865628
2.75,2,0.4862883,0.4843551,0.46140403,0.5011947,0.4965812,0.48191747,0.47317475,0.48899934,0.4979521029639347
2.19,6,0.488999,0.48513812,0.61766744,0.50212055,0.48845404,0.48191747,0.48064667,0.49878833,0.49782271081039375
,4,0.48956114,0.4843551,0.6876311,0.5005381,0.48784176,0.48199227,0.3598278,0.49813262,0.49783445108600277
2.69,3,0.4863844,0.4836633,0.67895436,0.5005381,0.49251065,0.479639,0.4697629,0.49522108,0.49871868507460554
3.49,2,0.488999,0.4843551,0.56225586,0.5006035,0.42738175,0.48196185,0.4781192,0.4973439,0.4972572019630059
,5,0.4863844,0.4843551,0.640354,0.500572,0.49059975,0.48192108,0.46099833,0.49813262,0.4978045787555095
2.41,1,0.48972553,0.47778094,0.5830537,0.50051486,0.48883027,0.48583552,0.4760913,0.4980166,0.4981315485905411
3.15,11,0.49232495,0.50466096,0.7304813,0.5003925,0.51847667,0.48460865,0.46924642,0.48845565,0.49757073524018197
3.08,5,0.48645407,0.48405278,0.46417743,0.50095314,0.489158,0.4893102,0.47851363,0.5067197,0.4988906349371289
2.29,2,0.4924206,0.4843551,0.5806489,0.5032987,0.46413374,0.48191023,0.47786376,0.5161291,0.4971802714798374
2.84,6,0.48917317,0.4843551,0.72925806,0.5005464,0.50385916,0.48193362,0.45403755,0.50842845,0.4975267383317777
2.19,1,0.48909056,0.4776042,0.57199097,0.49830186,0.4845664,0.481902,0.4901544,0.4992694,0.49704732103474436
2.73,13,0.48926222,0.4843551,0.44472325,0.5005292,0.48925152,0.48188788,0.47781125,0.49746123,0.49825433443622336
2.26,10,0.4924206,0.4843551,0.566392,0.5529182,0.4893257,0.4819131,0.4293805,0.50488573,0.49865986511930904
,2,0.4924953,0.4843551,0.60706586,0.5005865,0.48684707,0.48190033,0.48075745,0.49813262,0.49912137120068173
3.91,10,0.4862883,0.49808553,0.9009953,0.5005463,0.49022827,0.48194522,0.47239158,0.49781558,0.4985176995218271
2.11,13,0.48926222,0.50462395,0.44037467,0.49993944,0.4889871,0.4819131,0.5007408,0.503322,0.4986925251486097
3.56,13,0.48621616,0.4843551,0.27853438,0.4982763,0.48846766,0.48189628,0.470289,0.49586475,0.4987927028699569
3.76,12,0.48645407,0.4843551,0.80680335,0.5005354,0.4816762,0.47769228,0.49851438,0.50161374,0.49730603717610244
,12,0.48645407,0.4843551,0.50085944,0.5005012,0.48731932,0.4813201,0.5291567,0.49761537,0.49785145761202365
,9,0.48956114,0.49044633,0.43257987,0.5005112,0.48785788,0.48190692,0.4781465,0.4979643,0.4978055514716228
3.22,10,0.4863844,0.4686036,0.29547086,0.50065565,0.4861973,0.4821226,0.49143338,0.49821085,0.4972973180987924
2.11,13,0.48972553,0.52532434,0.5246942,0.5005373,0.45500642,0.4839964,0.482157,0.49540114,0.49585086068612577
3.03,12,0.48645407,0.4843551,0.9399318,0.5011329,0.5446961,0.48191747,0.48477957,0.49786767,0.49700151499377204
2.58,7,0.488999,0.4843551,0.7950531,0.50050294,0.48287374,0.48323026,0.5039672,0.49214807,0.4964920269679434
3.09,7,0.4863844,0.4943595,0.3313247,0.50057507,0.48310643,0.4820073,0.45861983,0.49192277,0.4969635683513185
2.67,9,0.48645407,0.4835677,0.37190786,0.50059384,0.4953112,0.48189062,0.47852653,0.5013361,0.4983768855669699
,9,0.4896372,0.47396266,0.328833,0.5005654,0.4740841,0.48197937,0.45499068,0.49742416,0.498091223158037
3.32,4,0.48956114,0.4843551,0.55356723,0.50049394,0.48979616,0.4814575,0.34221008,0.5009105,0.49766347160064967
3.52,3,0.48979902,0.4843551,0.3889377,0.50059515,0.5162571,0.41343597,0.52520347,0.49833608,0.49960297695217804
2.97,13,0.49232495,0.4826851,0.5741903,0.4978962,0.4763658,0.48191747,0.46739566,0.48808917,0.49683173459005503
2.35,13,0.48979902,0.4900044,0.5661672,0.500019,0.40764993,0.4819066,0.59764034,0.500556,0.49689735814933
3.02,7,0.4862883,0.48838454,0.54593164,0.5023515,0.48876914,0.48193035,0.4781465,0.4958209,0.49915067863678175
2.68,10,0.48926222,0.4843551,0.9096636,0.4960727,0.4890819,0.48190385,0.47760898,0.49063158,0.4983258896349345
,2,0.4924206,0.4843551,0.50681967,0.5005509,0.48894003,0.48064756,0.4859715,0.49813262,0.4978966528606908
2.68,9,0.48645407,0.47289458,0.7907436,0.5006425,0.4893178,0.4528205,0.5065339,0.49796316,0.49877638571678773
3.55,6,0.48621616,0.4854654,0.27373743,0.5005282,0.44798103,0.4819202,0.47733212,0.49818912,0.4980097700431005
2.81,11,0.48926222,0.46266967,0.37630847,0.49852657,0.48903245,0.48044616,0.47455406,0.49155423,0.4989921843435727
,10,0.48979902,0.4843551,0.5200207,0.50051886,0.49556434,0.47813064,0.45419708,0.49828994,0.49856904855976986
3.82,2,0.488999,0.49175695,0.5330046,0.5042484,0.43359518,0.4776302,0.43550634,0.49760467,0.4974360598468182
3.47,3,0.48926222,0.4830224,0.21911661,0.50055426,0.4890819,0.4821548,0.4763642,0.4989827,0.49800136697878616
2.64,6,0.4862883,0.4843551,0.18532051,0.5015584,0.4891756,0.51158875,0.4787535,0.5050008,0.49853300012192825
,0,0.48621616,0.5028563,0.41498023,0.5213639,0.4871561,0.47295833,0.5669453,0.49835327,0.49750492513383066
2.12,7,0.48972553,0.4843551,0.21708876,0.5005359,0.51896083,0.47846866,0.5025978,0.49271345,0.4984163817041178
3.51,13,0.488999,0.4843551,0.10558938,0.5005229,0.5486417,0.4824837,0.392013,0.49283856,0.49861815681794286
2.2,10,0.4863844,0.48103982,0.45898354,0.5005159,0.49473307,0.49246433,0.45858917,0.48482832,0.4980877991113564
2.39,9,0.48645407,0.48084643,0.18618602,0.48231745,0.4878446,0.4824569,0.46674952,0.5024224,0.4983509073254192
2.14,5,0.488999,0.4920862,0.4923119,0.5005877,0.49567848,0.4822241,0.4777918,0.49699852,0.49770133679326833
3.86,0,0.49258834,0.4843551,0.4858082,0.50058454,0.4967877,0.48199898,0.4799153,0.49025348,0.49646027528728964
3.12,5,0.48917317,0.4843551,0.7787198,0.50052905,0.48996356,0.48366588,0.4681484,0.49849132,0.49793072440312325
2.02,3,0.48621616,0.4843551,0.5752893,0.5005701,0.4892978,0.50355554,0.47775817,0.50067925,0.49711230764418496
3.99,14,0.48917317,0.48405278,0.6904783,0.5005339,0.4285452,0.4654904,0.48178816,0.49706772,0.4990823339209017
2.29,13,0.4924206,0.4843551,0.34834963,0.5008406,0.48899382,0.48218483,0.47539085,0.50047034,0.4968437044051446
2.67,4,0.48979902,0.4635222,0.5147588,0.50061643,0.5615558,0.48753834,0.4781465,0.48815337,0.4983528499085987
2.38,13,0.4863844,0.4843551,0.5075083,0.4990847,0.48935568,0.4819365,0.4919005,0.5051339,0.4984070058229766
3.82,12,0.48645407,0.487342,-0.07125665,0.5010804,0.4927857,0.48191884,0.4781465,0.49827886,0.4945308172154877
2.16,6,0.48972553,0.48527542,0.62234503,0.4984774,0.4632614,0.4820087,0.49785468,0.49885124,0.4973551330184501
2.45,10,0.48972553,0.4843551,0.53841615,0.49942583,0.4866754,0.48607188,0.47992572,0.49830255,0.4976568022989848
2.14,11,0.48909056,0.4843551,0.43202233,0.50054175,0.48717538,0.48178306,0.47663584,0.49719834,0.49758363332904876
3.05,10,0.48979902,0.48246282,0.7302744,0.5005412,0.48931476,0.48191985,0.47903812,0.5016232,0.49731604595042667
2.47,10,0.49232495,0.4843551,0.4738556,0.5006273,0.49477783,0.48210442,0.47291604,0.4979399,0.49771221210116967
2.14,3,0.4862883,0.48099905,1.0042984,0.5004014,0.48795965,0.4820931,0.51617724,0.49891764,0.4966570675079142
2.35,6,0.4924953,0.4843551,0.5930997,0.50057095,0.49008152,0.48191553,0.49750733,0.49703214,0.4979669891419914
3.0,3,0.4896372,0.4843551,0.5200207,0.50058615,0.45347235,0.44681072,0.52535677,0.49788976,0.4992292939018997
3.89,1,0.488999,0.4843551,0.5591842,0.5005381,0.4890955,0.4821783,0.47896814,0.49254742,0.4982470755733736
3.34,10,0.48917317,0.49749842,0.40205172,0.5005491,0.4890819,0.48434356,0.4619354,0.49813262,0.49770269592966904
2.86,9,0.4924206,0.4843551,0.19889244,0.49841124,0.48993975,0.48197678,0.480753,0.49747112,0.49773241169418625
2.66,8,0.48972553,0.49132827,0.42758933,0.5004552,0.53158766,0.4819026,0.49535626,0.4981437,0.49823867500111496
2.97,2,0.4863844,0.4843551,0.4374025,0.50114393,0.44550672,0.4814364,0.47621852,0.49596474,0.4979427018080178
3.2,12,0.4896372,0.47717226,0.518633,0.49967003,0.48745912,0.4797395,0.477104,0.49890172,0.49752900482400236
3.97,5,0.48979902,0.47768527,0.517972,0.5007776,0.48917523,0.48287785,0.48217604,0.49846143,0.49763725747963833
2.93,11,0.49232495,0.4843551,0.40402597,0.49668038,0.5188728,0.48224363,0.4781465,0.49833146,0.49742934649007753
,7,0.4896372,0.4843551,0.6418119,0.5005199,0.4892766,0.45386052,0.48168454,0.49813262,0.49736530112067784
