gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.18,6,0.48604953,0.50889546,0.33169806,0.4787376,0.50522923,0.47928333,0.59573394,1,0
3.08,9,0.48559886,0.53050333,0.60805374,0.4790275,0.4825628,0.49674124,0.47453308,1,1
,0,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4959406,1,0
3.1,1,0.48463112,0.51253116,0.78291506,0.4806946,0.42951542,0.48108566,0.57652724,1,1
3.39,12,0.48524255,0.5026078,0.37803507,0.48275757,0.51028144,0.5178859,0.3827657,0,0
,0,0.4864003,0.48825243,0.507797,0.48137873,0.48765874,0.52056295,0.46213332,0,0
3.76,6,0.48674646,0.5076552,0.6805867,0.47778535,0.4459902,0.44810688,0.44381458,0,0
3.73,14,0.4849941,0.5080931,0.42481053,0.4838512,0.51086354,0.45953774,0.4651655,0,1
3.72,5,0.4864003,0.49675715,0.08400521,0.48109674,0.44799054,0.48834115,0.4447468,0,0
3.31,6,0.48604953,0.4936319,0.6594948,0.4828573,0.56634593,0.47187042,0.4721918,0,0
2.71,2,0.48543322,0.47890186,0.62473756,0.48398286,0.5094001,0.46254003,0.46218014,0,1
3.37,13,0.48674646,0.50293493,0.6185377,0.4840182,0.5329931,0.44533378,0.47370952,0,0
3.69,10,0.48683858,0.48990363,0.7492399,0.48379314,0.5164047,0.46886557,0.48728734,0,0
3.63,4,0.48543322,0.5019731,0.5147086,0.48685253,0.58726907,0.4789406,0.389141,1,0
2.72,7,0.48579574,0.5009475,0.65967375,0.48108798,0.49702623,0.46598613,0.45020497,1,0
2.6,9,0.48506334,0.50125784,0.24568121,0.48057365,0.5043828,0.48181087,0.5163673,0,1
3.54,9,0.48674646,0.510082,0.14322117,0.48438895,0.51119804,0.3973195,0.46953374,0,1
3.37,8,0.4849941,0.49210912,0.4257995,0.4817992,0.44980484,0.4663912,0.5070716,0,1
3.94,4,0.4862225,0.5077582,0.42547053,0.48293972,0.5230773,0.51572114,0.48101825,1,1
3.28,6,0.48579574,0.4774047,0.57016623,0.48255754,0.46047422,0.500916,0.5129088,1,1
2.0,5,0.4861486,0.49317145,0.45995998,0.4788007,0.5151314,0.5282137,0.38571402,1,0
2.41,2,0.4864003,0.5019731,0.67939055,0.4827876,0.45597556,0.5045414,0.5063435,0,1
3.53,12,0.4849941,0.48825243,0.32954648,0.4792114,0.5142952,0.44705635,0.45878798,1,1
2.22,3,0.48604953,0.5019731,0.66577786,0.47816944,0.513695,0.5063824,0.48351794,1,0
3.6,10,0.48579574,0.48065782,0.6497578,0.47729647,0.4993369,0.49022186,0.47947362,0,1
2.28,11,0.48604953,0.4851812,0.7857554,0.48545885,0.52674615,0.46160734,0.47726193,1,1
3.6,4,0.4856863,0.5019731,0.4608497,0.47709632,0.5055283,0.4842056,0.45016497,0,1
3.54,3,0.4849941,0.5019731,0.9770539,0.48283875,0.48690274,0.43815923,0.5281813,1,1
3.64,3,0.48719162,0.49166116,0.82451904,0.4824825,0.5292604,0.51909506,0.45648614,1,1
2.1,5,0.4856863,0.50105727,0.60699797,0.4829722,0.500299,0.46215743,0.49496156,0,1
3.66,0,0.4864003,0.47578847,0.49230963,0.48340672,0.47293395,0.4852206,0.5031494,0,1
2.88,1,0.48559886,0.48340386,0.6907657,0.4828391,0.47024757,0.57198536,0.5088043,1,0
2.03,3,0.4861486,0.5019731,0.5412413,0.48168772,0.53750217,0.47038025,0.52189225,0,0
2.2,3,0.4862225,0.49249417,0.425689,0.4814303,0.5051005,0.49908733,0.49353287,1,1
2.95,10,0.48559886,0.5017451,0.7117119,0.48726487,0.4853677,0.48738313,0.44256562,1,1
3.86,3,0.48604953,0.50330454,0.28525794,0.48307025,0.50661635,0.55786496,0.5386462,0,0
2.2,10,0.48683858,0.51384044,0.734486,0.48359346,0.50420135,0.4880498,0.48272514,0,1
3.84,0,0.48604953,0.5019731,0.4903347,0.482392,0.51727986,0.5189605,0.47848746,1,1
3.51,1,0.48543322,0.49890774,0.37700623,0.48040235,0.552926,0.6067262,0.5124675,0,0
2.38,10,0.4856863,0.49835676,0.96900254,0.48761958,0.48761594,0.5129628,0.3814829,1,1
3.66,0,0.4849941,0.5810541,0.7505254,0.48698783,0.4807229,0.4882598,0.51497424,1,1
3.7,4,0.4862225,0.5019731,0.83409613,0.47853202,0.4480185,0.50289714,0.44779512,1,0
3.55,3,0.48524255,0.5019731,0.43614656,0.4841097,0.52552783,0.5046276,0.46455833,1,1
2.15,1,0.48579574,0.51124567,0.74599195,0.47292393,0.5388075,0.47502244,0.5537604,1,1
3.27,10,0.48506334,0.48830533,0.39402068,0.48345733,0.45299453,0.4878034,0.4609292,1,1
2.73,12,0.48683858,0.5054985,0.26211435,0.4856438,0.4066391,0.5103776,0.6172931,0,0
3.58,5,0.48524255,0.49802715,0.45609945,0.47899872,0.5350355,0.483613,0.5112114,0,1
2.16,4,0.48506334,0.5019731,0.33748853,0.47988933,0.43743527,0.50291365,0.5052,1,1
3.39,8,0.48674646,0.5035116,0.6349827,0.4859401,0.51258886,0.51673365,0.48386267,0,1
3.33,8,0.4856863,0.5186295,0.82134676,0.47651905,0.48434323,0.4692765,0.45882383,0,1
2.85,3,0.48559886,0.5019731,0.37022585,0.4865443,0.5323798,0.51129603,0.5578693,1,0
2.32,14,0.48579574,0.49541086,0.49438292,0.4802065,0.4264258,0.516838,0.55319667,1,0
2.05,5,0.48579574,0.554423,0.4431708,0.48284924,0.495444,0.5198433,0.52776563,1,1
3.41,11,0.48719162,0.4921295,0.2511841,0.48358798,0.54657865,0.4689747,0.5194562,1,1
2.19,5,0.48719162,0.49694514,0.6925089,0.48008668,0.49851227,0.48032224,0.49583855,0,1
3.51,4,0.48506334,0.5019731,0.51811165,0.4802422,0.53876567,0.4700206,0.46989855,0,0
2.87,4,0.48463112,0.5019731,0.31750137,0.4794829,0.4823833,0.47837472,0.503991,1,1
3.96,3,0.4849941,0.5019731,0.6943361,0.47761548,0.53083134,0.45023182,0.39369726,1,0
3.74,6,0.48674646,0.49415207,0.2556063,0.48329788,0.54808843,0.47822958,0.46780458,1,1
3.63,1,0.48579574,0.48274004,0.46252608,0.47870004,0.46898064,0.46601385,0.51166064,1,1
3.49,3,0.4862225,0.5019731,0.5014123,0.4809497,0.43158096,0.48878658,0.46228117,1,0
3.27,13,0.4864003,0.518041,0.56099176,0.4886793,0.50673854,0.44355497,0.40143657,0,1
2.6,9,0.4861486,0.50842106,0.62608683,0.48570758,0.4659661,0.47753602,0.4308065,0,0
3.95,1,0.4862225,0.5019731,0.57236636,0.48348707,0.49497864,0.48801547,0.5172565,0,1
2.76,1,0.4861486,0.50661874,0.2016766,0.48058277,0.45884767,0.44045886,0.47440732,0,0
3.27,1,0.48524255,0.5019731,0.30945057,0.47999662,0.43938357,0.54549694,0.48383507,0,1
3.64,4,0.4862225,0.5019731,0.4370854,0.4873994,0.55981517,0.47977787,0.46175304,0,1
2.55,9,0.48719162,0.4808299,0.93422353,0.48242837,0.46877626,0.49189687,0.5043747,0,1
3.33,6,0.48604953,0.5077582,0.3440979,0.4857099,0.4459168,0.49369663,0.47883517,1,1
3.25,0,0.48579574,0.48414767,0.41320527,0.480748,0.42289335,0.50376064,0.53424716,0,0
3.67,11,0.48683858,0.5007362,0.35743782,0.4785611,0.4790292,0.4602489,0.47615325,0,1
2.2,6,0.4849941,0.4944474,0.7570505,0.48514295,0.5003691,0.5225269,0.51219976,0,1
3.21,0,0.48579574,0.49489108,0.19470257,0.4818697,0.50520474,0.50207293,0.5705197,0,1
2.3,10,0.48524255,0.49859685,0.7895187,0.48283857,0.43061826,0.4914348,0.51435596,0,1
2.0,13,0.48559886,0.50093603,0.7031009,0.49547982,0.47795874,0.5178279,0.4707943,1,0
,1,0.48463112,0.48062587,0.507797,0.48137873,0.48765874,0.47601038,0.4642867,1,1
,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
3.07,12,0.4861486,0.50971866,0.8525035,0.5003053,0.50332963,0.4605987,0.53767323,0,0
,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.44821963,0,1
3.12,8,0.4861486,0.46095675,0.22135592,0.4822992,0.52444434,0.49936652,0.5006038,0,1
2.27,2,0.4861486,0.5019731,0.4800809,0.4851008,0.5367742,0.55754787,0.52029645,1,0
3.21,7,0.48579574,0.49665362,0.6869958,0.48402858,0.50589406,0.4921012,0.49182078,1,1
2.71,3,0.4862225,0.5019731,0.44646084,0.4818411,0.5074767,0.4804119,0.47454318,0,0
2.65,7,0.4849941,0.5041836,0.7629102,0.47647828,0.4602964,0.48289973,0.58632696,0,0
2.45,4,0.48463112,0.5527383,0.4368186,0.47562194,0.5022578,0.48589116,0.45882127,0,1
3.17,12,0.48579574,0.50948626,1.0188193,0.48065162,0.5552896,0.4780498,0.61747235,0,0
3.29,9,0.48543322,0.5090175,0.21289167,0.48438156,0.4511353,0.41140032,0.56117976,0,1
3.28,13,0.4864003,0.51295483,0.69993246,0.48406392,0.47065333,0.4765622,0.4727756,1,1
2.39,9,0.4864003,0.49694514,0.35617438,0.48061836,0.50750554,0.49112386,0.5330169,1,0
2.34,3,0.48719162,0.5019731,0.14725098,0.48309362,0.5182763,0.4907272,0.49997023,1,1
3.71,3,0.48559886,0.5019731,0.65104496,0.48243034,0.5219122,0.50818014,0.44042933,0,0
3.0,3,0.48658222,0.5094233,0.2089506,0.47912586,0.4485019,0.5212404,0.44931558,1,1
3.35,4,0.48463112,0.5277299,0.62384564,0.4812498,0.5419413,0.48272908,0.47590595,1,0
2.19,9,0.48604953,0.51539034,0.7203484,0.4805259,0.45114696,0.5062265,0.5099101,1,0
2.07,2,0.4856863,0.5019731,0.24749881,0.48055732,0.460381,0.48237294,0.46072984,0,0
2.73,13,0.4862225,0.49640644,0.13219216,0.480062,0.4458989,0.51868916,0.5129069,0,0
2.38,4,0.48658222,0.4961136,0.462318,0.48533905,0.45044804,0.48316616,0.51312864,0,0
3.02,6,0.4861486,0.51295483,0.16977827,0.4836725,0.4406643,0.48032683,0.43746257,1,1
3.3,8,0.4864003,0.50697523,0.15098932,0.48386198,0.48027468,0.5231656,0.4439385,1,0
2.01,11,0.48719162,0.50658953,0.5531745,0.48220295,0.4879893,0.43117923,0.4529608,1,1
3.01,3,0.4864003,0.54919064,0.6821773,0.47496623,0.47377673,0.5110119,0.5113877,0,1
2.52,3,0.48559886,0.41807985,0.31066066,0.4823432,0.47390082,0.5292987,0.4625986,0,1
3.19,8,0.48604953,0.5181195,0.34526843,0.48069108,0.49263066,0.51676476,0.44735205,0,0
2.3,8,0.48579574,0.5044075,0.7745618,0.4803586,0.48718834,0.5050488,0.47935215,1,1
2.67,8,0.48463112,0.4995439,0.65538836,0.4799999,0.52946496,0.50211906,0.4745598,0,0
2.95,7,0.48719162,0.51470745,0.62768894,0.48369807,0.50238514,0.46441925,0.39717862,1,0
2.7,1,0.4849941,0.5019731,0.6931941,0.4826033,0.5246506,0.44511026,0.558449,1,1
2.21,13,0.4849941,0.48498774,0.70941246,0.49911076,0.48153424,0.49848473,0.4537441,1,1
2.25,1,0.48579574,0.5019731,0.604063,0.48498446,0.47688597,0.49640977,0.48450416,1,0
2.51,2,0.48506334,0.4944474,0.69476306,0.48567086,0.48850083,0.48881978,0.5085,0,1
2.89,4,0.48543322,0.5019731,0.7136526,0.47888047,0.5382246,0.46984518,0.47955993,1,1
3.77,7,0.4856863,0.4986232,0.07523153,0.48290336,0.48497188,0.51875556,0.43215942,1,1
3.76,8,0.4849941,0.48818517,0.36230195,0.48434407,0.41188973,0.53522265,0.48203465,0,0
3.0,8,0.4864003,0.510877,-0.00543833,0.48222923,0.5094632,0.55400646,0.49663758,1,1
3.34,11,0.48683858,0.48710328,0.85364944,0.4856488,0.47010478,0.5481591,0.49332035,0,0
3.91,9,0.48506334,0.50972885,0.50450504,0.49610668,0.55301726,0.47212005,0.5170512,1,1
3.54,7,0.4849941,0.54806733,0.78652245,0.48157603,0.48193902,0.48506057,0.5002336,0,0
2.35,3,0.48658222,0.5019731,0.3437794,0.47897983,0.44695115,0.50325996,0.50200796,0,0
2.35,4,0.4862225,0.5019731,0.8190324,0.48504412,0.5579338,0.45002043,0.47709787,1,0
2.76,4,0.48506334,0.5019731,0.5486629,0.48230958,0.52257204,0.49223453,0.47193125,0,1
3.39,6,0.48524255,0.51295483,0.5976851,0.47578365,0.45771462,0.494206,0.3310216,1,1
2.22,5,0.4864003,0.49944147,0.46163505,0.48298407,0.50886595,0.51687515,0.46764216,1,0
3.79,3,0.48683858,0.5019731,0.83120805,0.48364896,0.536515,0.53164995,0.5077136,1,1
2.57,10,0.48524255,0.5032778,0.25106096,0.4849761,0.46000344,0.48063684,0.48877975,0,1
2.68,2,0.48463112,0.5019731,0.4922518,0.48308718,0.511516,0.5034306,0.4838649,1,0
3.42,3,0.48506334,0.50105727,0.06135482,0.48232925,0.5137509,0.47994405,0.4831006,1,0
3.36,10,0.4849941,0.49317145,0.60078883,0.47804976,0.49824572,0.45274997,0.4932217,0,0
3.97,8,0.4862225,0.5056694,0.31509578,0.48501736,0.42006516,0.52279186,0.4796714,0,1
3.6,10,0.48683858,0.50282776,0.63597435,0.48168778,0.50818884,0.54065466,0.50656796,0,1
2.01,12,0.4856863,0.49676064,0.41010204,0.4844386,0.48935866,0.57569665,0.53090477,0,0
2.17,6,0.4864003,0.50330454,0.24989569,0.48297828,0.53174466,0.44598937,0.42433506,0,0
2.43,3,0.48543322,0.5019731,0.44730318,0.48130715,0.49693808,0.45718616,0.49167505,0,0
2.53,10,0.48683858,0.48417884,0.6043055,0.48881662,0.41426542,0.5061582,0.43750435,1,0
2.89,10,0.4861486,0.49311787,0.6956903,0.4858889,0.48210377,0.4948492,0.5978497,1,1
3.51,11,0.48683858,0.49498463,0.66604424,0.49574387,0.5734439,0.48780894,0.5228303,0,1
3.29,10,0.4862225,0.5106593,0.40277648,0.48100537,0.4908967,0.5294967,0.50354356,1,0
2.09,2,0.48543322,0.50658953,0.42437994,0.47874087,0.48284632,0.47101283,0.57428914,0,1
3.12,14,0.48524255,0.48061025,0.37487954,0.48527747,0.47913337,0.5183673,0.5299906,0,1
2.7,13,0.4856863,0.4998579,0.41284218,0.48118532,0.5361395,0.4470862,0.5178256,1,1
3.57,11,0.48719162,0.49802715,0.23611787,0.48213023,0.48783183,0.46009558,0.46046034,0,0
3.84,13,0.48674646,0.49498463,0.56737083,0.48159158,0.48601004,0.45347703,0.45780426,0,0
2.04,6,0.4856863,0.49404016,0.51862293,0.48555332,0.5659063,0.5004228,0.41933894,1,1
2.1,12,0.4864003,0.49676064,0.98266625,0.48054045,0.5346173,0.40842313,0.47581342,0,1
2.64,2,0.48683858,0.5019731,0.60686755,0.4796574,0.5096017,0.5098938,0.44576383,1,1
2.49,3,0.48463112,0.50263965,0.73195916,0.48408478,0.48283288,0.49662232,0.47172704,0,0
3.24,10,0.48579574,0.5071281,0.08318722,0.49176234,0.5203172,0.49092102,0.45467865,0,0
2.72,4,0.48559886,0.5019731,0.40646455,0.47981662,0.45206165,0.47953993,0.5048514,1,0
3.17,12,0.48683858,0.4823348,0.8813198,0.4794014,0.48642445,0.47564113,0.516703,0,1
2.05,4,0.4861486,0.5019731,0.24243744,0.48282075,0.48519674,0.49174947,0.43125165,1,1
3.49,10,0.48506334,0.49249417,0.4513824,0.4841981,0.42921346,0.45242077,0.35281414,0,0
2.62,6,0.4849941,0.54020256,0.29777446,0.48018748,0.5158354,0.53171337,0.4994796,1,0
2.24,9,0.4864003,0.49720392,0.67302495,0.48092014,0.5151923,0.47970968,0.5847504,1,1
3.54,11,0.48604953,0.50661874,0.09961582,0.4830132,0.5107383,0.45822352,0.5289996,0,1
2.47,10,0.48719162,0.49483445,0.25134617,0.48140228,0.46599835,0.48865372,0.62605596,1,1
2.31,2,0.48524255,0.510082,0.65244013,0.4847446,0.49037063,0.468778,0.44089872,1,1
2.21,4,0.48506334,0.47890186,0.48189598,0.47762233,0.5344907,0.49817175,0.46266168,1,0
2.04,5,0.48463112,0.46491882,0.5664354,0.4910193,0.50612646,0.48539603,0.5172181,1,0
3.98,3,0.48658222,0.5019731,0.33290052,0.48384738,0.50709647,0.43946078,0.5215105,0,0
2.18,12,0.4849941,0.4995439,0.7833921,0.47571272,0.4860663,0.50283015,0.4362514,1,1
4.0,9,0.4849941,0.49163902,0.75137454,0.4855762,0.4899087,0.4717666,0.50221133,0,0
3.02,4,0.4861486,0.49665362,0.43602127,0.4826756,0.483139,0.53376037,0.3706591,0,1
2.6,4,0.4861486,0.49941558,0.29837066,0.48647702,0.52676225,0.45210582,0.56866777,1,1
2.62,11,0.48463112,0.49426216,0.15368196,0.48327714,0.51563895,0.57282394,0.4390903,0,1
2.29,8,0.48506334,0.49937534,0.43146068,0.47920525,0.5033319,0.51448524,0.46661755,0,1
3.22,4,0.4862225,0.5019731,0.5456664,0.48429984,0.5350325,0.5181911,0.44365337,0,1
3.82,6,0.4856863,0.50762326,0.12538111,0.48306727,0.52184165,0.51540816,0.49942997,1,1
3.83,4,0.4849941,0.5050125,0.45918596,0.4808691,0.4889467,0.54052836,0.4282567,1,1
3.23,7,0.48719162,0.5094233,0.6150278,0.48370302,0.458265,0.52557635,0.51417136,1,1
2.34,7,0.48463112,0.49676064,0.37823308,0.4824884,0.56058216,0.47522986,0.53298056,0,0
3.09,8,0.4862225,0.5144024,0.6965215,0.4771797,0.5068892,0.53908145,0.5536965,0,0
2.12,1,0.48524255,0.5019731,0.4712885,0.47839254,0.493971,0.5125399,0.4686587,0,0
2.58,11,0.48559886,0.4614827,0.75666386,0.48005933,0.48237434,0.45667005,0.55334467,0,0
3.93,4,0.48674646,0.5019731,0.50489557,0.48137617,0.4810015,0.4999777,0.5251788,1,1
3.14,1,0.4849941,0.4945274,0.8399683,0.48227727,0.4894482,0.53867674,0.5167534,0,0
3.03,9,0.48719162,0.6077678,0.6744573,0.48181218,0.39956257,0.4891004,0.5347234,0,1
2.1,8,0.48719162,0.48828185,0.5600941,0.4861976,0.43546706,0.4783979,0.43907696,1,1
3.25,0,0.4864003,0.51287293,0.9545106,0.47761172,0.60083085,0.49692845,0.47138265,0,0
2.29,2,0.4849941,0.5019731,0.3501912,0.4795208,0.5028329,0.42774013,0.48012578,0,0
3.49,5,0.4864003,0.5019731,0.6019486,0.48465115,0.5053189,0.524422,0.50552917,0,1
3.3,13,0.4861486,0.5050085,0.27470824,0.48110795,0.45923996,0.49059647,0.49747828,0,0
2.22,6,0.48674646,0.51124567,0.28900957,0.48033756,0.4941718,0.5417747,0.5086609,1,1
2.98,3,0.48674646,0.50658953,0.95941323,0.4823001,0.5227174,0.481678,0.46363154,1,0
2.6,1,0.4862225,0.5019731,0.53710914,0.476457,0.48316136,0.51290035,0.48450416,0,1
2.22,6,0.4856863,0.49898696,0.19494233,0.4844222,0.44445366,0.5056791,0.55968916,1,1
2.41,3,0.48559886,0.5019731,0.77235687,0.47823232,0.49456266,0.49191982,0.4760781,1,0
2.92,10,0.48604953,0.4929012,0.4481762,0.4766739,0.5034675,0.48150748,0.47489014,0,1
3.14,5,0.4856863,0.5087374,0.49750996,0.48377866,0.48804682,0.45378643,0.54606515,0,1
3.4,8,0.48683858,0.49438015,0.5268343,0.48541176,0.47528875,0.49617457,0.5500318,0,0
2.39,5,0.48579574,0.48471373,0.10428935,0.48352677,0.54195035,0.49617088,0.4554918,1,0
3.22,1,0.48674646,0.5019731,0.4827032,0.48384774,0.45563346,0.4962694,0.48450416,0,0
2.06,6,0.4864003,0.4998579,0.44300133,0.481346,0.5112455,0.5705716,0.44264525,0,0
3.04,11,0.4864003,0.5082998,0.52021027,0.4825154,0.5496219,0.512188,0.47000608,1,1
2.1,11,0.48658222,0.5027621,0.5292657,0.4773482,0.49290478,0.50598246,0.45152625,0,0
2.92,4,0.48719162,0.5019731,0.62806547,0.48540664,0.49183896,0.45951217,0.5218318,1,0
3.43,11,0.4861486,0.51205534,0.70938665,0.48102754,0.44913733,0.4891094,0.48680818,1,1
2.97,5,0.48543322,0.49944147,0.4260069,0.48018944,0.41193622,0.5086146,0.41805166,0,0
3.38,10,0.4856863,0.51539034,0.5251545,0.48266327,0.5119841,0.5217177,0.5225401,0,1
2.8,13,0.4862225,0.5077582,0.9579187,0.48357648,0.50437737,0.49447381,0.42403284,1,1
3.23,10,0.48604953,0.5056694,0.7302647,0.4785235,0.4867543,0.48123312,0.47282714,0,0
3.03,7,0.48506334,0.5230679,0.19454123,0.47862715,0.5151434,0.42183393,0.4332047,1,1
2.52,3,0.48579574,0.5019731,0.68001676,0.48285902,0.5089002,0.50549895,0.48450416,1,0
2.85,7,0.48506334,0.49456936,0.33817205,0.48255008,0.51250607,0.5038351,0.468295,1,1
3.19,10,0.48506334,0.50658953,0.33464593,0.483819,0.50175285,0.5510304,0.43137854,0,1
2.01,5,0.48559886,0.5019731,0.22107394,0.4803778,0.47983524,0.4137972,0.48575225,1,1
3.18,5,0.4861486,0.5112457,0.1498352,0.48415047,0.5006998,0.43889257,0.45398772,1,0
3.79,12,0.48604953,0.49675715,0.09703008,0.49214137,0.48600093,0.49794286,0.5554694,0,0
3.9,2,0.48559886,0.5019731,0.55181634,0.48350185,0.45042795,0.44874772,0.4483383,1,0
,0,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4736368,1,1
2.76,10,0.4856863,0.48340386,0.19472492,0.48541892,0.4490561,0.49137497,0.47595507,1,1
2.67,11,0.48524255,0.4808299,0.1502803,0.48215497,0.50006056,0.48450166,0.5242909,0,0
3.11,10,0.48719162,0.5056694,0.49783123,0.48089898,0.5640388,0.51552105,0.42605984,0,1
3.82,1,0.48559886,0.4998402,0.6958493,0.48268026,0.50222516,0.5916771,0.48450416,0,0
3.71,7,0.4849941,0.5017451,0.8638103,0.48038214,0.48991564,0.562603,0.4806965,1,0
3.32,12,0.48579574,0.48825243,0.55181676,0.47850412,0.5492953,0.4664474,0.49290413,0,1
3.27,9,0.48683858,0.49859685,0.11679515,0.48053402,0.53273535,0.46424538,0.47719666,1,0
2.32,7,0.48719162,0.49960333,0.49087,0.48368406,0.4739643,0.46843958,0.47834814,1,1
,14,0.4861486,0.5237868,0.507797,0.48137873,0.48765874,0.48460847,0.48903084,0,0
2.96,7,0.4856863,0.510877,0.4266844,0.48173112,0.5416904,0.5836838,0.49061272,0,1
3.48,10,0.48683858,0.51470745,0.5127953,0.47793025,0.5129403,0.5113474,0.55711615,0,1
3.92,2,0.48604953,0.5019731,0.5615662,0.4810297,0.49496844,0.48852664,0.44226027,1,0
3.63,2,0.48604953,0.5019731,0.363972,0.4833064,0.49145472,0.51828355,0.44665995,0,1
2.85,3,0.48524255,0.5019731,0.88550407,0.47692168,0.4284487,0.49881,0.46817258,0,1
2.82,5,0.48506334,0.4937841,0.5620893,0.4817474,0.45945984,0.44466436,0.4908256,1,0
3.46,7,0.4862225,0.50263965,0.6194358,0.4804755,0.49083397,0.4713624,0.4993041,1,1
3.62,2,0.4849941,0.486124,0.5669905,0.4831081,0.5078162,0.48851818,0.49590522,0,1
3.01,1,0.48463112,0.54240274,-0.13352709,0.48782074,0.48452318,0.50816846,0.4777508,1,0
2.4,6,0.48719162,0.49818152,0.36456662,0.4835655,0.55945766,0.5453167,0.47850266,0,1
2.27,11,0.48683858,0.5246949,0.44742912,0.47823477,0.56857955,0.4585467,0.5077193,0,1
2.96,8,0.48579574,0.5027621,0.4854619,0.47827727,0.49589643,0.46569467,0.42445242,0,1
3.82,8,0.48658222,0.4958428,0.5571266,0.47820705,0.49537334,0.48244983,0.5126581,0,1
3.88,3,0.4849941,0.5019731,0.14231534,0.47843617,0.48991412,0.48655158,0.4783224,0,0
2.78,1,0.48506334,0.49578312,0.74738145,0.4785254,0.53402793,0.47910482,0.5057113,0,1
3.9,0,0.48719162,0.50636137,0.3435699,0.47907037,0.4053148,0.5529935,0.4513953,1,1
2.51,13,0.48543322,0.5237868,0.3865786,0.47513223,0.527581,0.4754439,0.5370941,0,1
2.37,7,0.48524255,0.49726045,0.20184122,0.48134303,0.49532717,0.49510175,0.57383305,0,1
2.49,4,0.48579574,0.5019731,0.18052256,0.4819123,0.52088356,0.44785553,0.5005602,0,0
3.37,3,0.4849941,0.5019731,0.63171524,0.48196584,0.47182778,0.52189505,0.48495916,0,1
3.42,12,0.48524255,0.49835676,0.39388847,0.48294646,0.45968455,0.4759704,0.46858263,1,0
2.8,11,0.48579574,0.45593005,0.63112533,0.48319387,0.49847502,0.47346354,0.5083918,0,0
2.16,6,0.48506334,0.5035116,0.3255242,0.4789464,0.5381543,0.4978239,0.505351,1,0
3.37,8,0.48683858,0.51384044,0.45213777,0.48132575,0.46168768,0.4540856,0.44800103,0,0
2.96,14,0.48719162,0.49251175,0.2754294,0.4803512,0.4313891,0.47800165,0.49779335,0,0
2.09,1,0.48543322,0.4961136,0.35017657,0.47804856,0.44339108,0.44203484,0.498991,1,0
,1,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5007651,1,0
3.21,12,0.4864003,0.5009475,0.41053712,0.48451757,0.4748801,0.4857934,0.54070866,1,0
2.44,13,0.48543322,0.5140434,0.4123906,0.48236185,0.51525545,0.47503263,0.5953703,0,1
2.1,9,0.48683858,0.47050637,0.2974415,0.48617947,0.492652,0.4461879,0.37863067,1,0
3.14,13,0.48506334,0.5141165,0.77898717,0.48664892,0.4132694,0.487967,0.512431,1,1
3.29,3,0.4861486,0.5019731,0.43838143,0.48378158,0.5241463,0.49432015,0.540792,1,0
2.66,2,0.48674646,0.5019731,0.3887385,0.48304266,0.5597006,0.4802853,0.38015503,1,1
2.68,14,0.4856863,0.5000305,0.3259945,0.4939382,0.50740564,0.4666885,0.4823429,1,0
3.86,7,0.4862225,0.48417884,0.42646253,0.4846568,0.44079274,0.4374121,0.5527669,0,0
2.76,10,0.48559886,0.49426216,0.7019483,0.4802168,0.53505003,0.51236683,0.4516954,1,1
2.36,13,0.4864003,0.5050125,0.20693666,0.49715632,0.44269103,0.50443697,0.5516949,0,0
2.55,9,0.48543322,0.5173275,0.4584632,0.47826374,0.4449106,0.49871784,0.5272303,0,1
2.15,3,0.48524255,0.48818517,0.50379854,0.48255163,0.517249,0.51315427,0.57925737,1,1
2.69,11,0.4861486,0.50337154,0.5585995,0.4834202,0.5022732,0.48705184,0.4323249,0,1
3.27,4,0.48524255,0.5019731,0.5411606,0.48358256,0.4996054,0.42892697,0.46707305,1,0
3.16,7,0.48683858,0.5027621,0.3279295,0.47970736,0.45782816,0.49882638,0.48108262,1,1
3.25,8,0.48683858,0.49665362,0.224608,0.4817353,0.45938885,0.4972729,0.4752274,0,0
2.71,14,0.4849941,0.4961136,0.67640424,0.48434788,0.583836,0.49356097,0.47621542,1,0
2.75,12,0.48543322,0.5054985,0.15695225,0.48615676,0.46866024,0.49032658,0.45758057,0,1
3.93,1,0.4864003,0.50263965,0.21046962,0.47506285,0.5540267,0.50037956,0.50549257,0,0
2.14,7,0.4849941,0.50680786,0.8521667,0.48000264,0.40206707,0.5060406,0.510406,1,1
3.94,9,0.48524255,0.4981077,0.11293763,0.48251617,0.5164995,0.49678272,0.53534424,1,0
2.07,7,0.4861486,0.4944474,0.76170516,0.48143744,0.6929213,0.50434965,0.51621866,1,1
3.01,10,0.48524255,0.51552385,0.38336343,0.4775958,0.5025089,0.48076296,0.34741887,0,0
3.03,11,0.48559886,0.5100019,0.5626492,0.48524195,0.51071835,0.46597606,0.3692492,1,0
3.14,13,0.48524255,0.499194,0.13121472,0.48257273,0.4546242,0.5573213,0.51901925,0,0
