gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.53,1,0.495908,0.49534002,0.36475933,0.48247886,0.37187368,0.5206865,0.34464544,63.0,119
2.41,14,0.4869359,0.49534002,0.37325698,0.4915775,0.51418287,0.48924017,0.54081595,150.0,126
3.64,14,0.49135733,0.49404252,0.569142,0.48872197,0.49720484,0.47357976,0.45616665,212.0,118
3.58,3,0.4953116,0.49952894,0.39610964,0.48871416,0.46529776,0.488177,0.4441735,153.0,118
3.25,12,0.48403928,0.48686486,0.7336802,0.48827064,0.41881722,0.49389297,0.36647826,36.0,212
2.23,7,0.495908,0.49534002,0.23655862,0.48382503,0.52448523,0.49888152,0.40820265,148.0,40
,5,0.49236825,0.4802019,0.7598106,0.48439038,0.584322,0.5016332,0.51894593,68.0,109
3.47,11,0.49298537,0.49534002,0.6149668,0.48620802,0.46108603,0.47261882,0.50583655,126.0,126
3.83,3,0.48735756,0.5020378,0.62809086,0.48970145,0.52513933,0.51777107,0.54274327,24.0,40
2.6,5,0.49015775,0.5032598,0.57517326,0.4928406,0.5186648,0.48479164,0.5188675,118.0,150
3.14,5,0.49432215,0.4907601,0.448951,0.48636454,0.33315137,0.49609894,0.55482084,38.0,102
3.0,13,0.4869359,0.49710777,0.7966205,0.4864416,0.53342295,0.51849574,0.43875313,119.0,40
2.74,14,0.48908487,0.49197367,0.5073444,0.48742682,0.506008,0.4921587,0.41967762,50.0,119
2.87,8,0.4953116,0.45593724,0.20128395,0.49090463,0.5096825,0.46696037,0.5261784,126.0,126
3.08,4,0.48844093,0.4819179,0.2169627,0.4911874,0.48044646,0.49660176,0.4867066,63.0,150
2.97,6,0.4953116,0.49852422,0.438465,0.4938931,0.36835998,0.5014944,0.5141742,109.0,119
2.48,12,0.49236822,0.47193503,0.19835389,0.48287785,0.5010744,0.50390875,0.4269272,150.0,119
2.89,7,0.48844093,0.5142897,0.60892975,0.48782164,0.54917425,0.49763203,0.45303214,150.0,118
3.58,0,0.48403928,0.49534002,0.26223332,0.4861719,0.5388699,0.52919525,0.5769102,128.0,119
3.89,5,0.48908487,0.49022257,0.4474864,0.49853152,0.5255364,0.50935894,0.4867066,118.0,29
2.29,11,0.49135733,0.49534002,0.47719103,0.4805668,0.5143295,0.48253042,0.43415326,119.0,63
3.24,6,0.49298537,0.48048845,0.09997286,0.46922243,0.48963308,0.5282759,0.4833489,63.0,118
2.59,3,0.49298537,0.49534002,0.64421284,0.48618096,0.56657046,0.47650093,0.47707504,150.0,126
2.26,7,0.48515666,0.49534002,0.22070523,0.483199,0.46615803,0.5056825,0.50956863,20.0,59
3.43,5,0.48515666,0.49534002,0.80729145,0.48856038,0.55708355,0.469917,0.5110282,63.0,197
2.7,12,0.48844093,0.4919713,0.27683994,0.48451906,0.48056263,0.48900104,0.4544336,118.0,119
2.25,3,0.48403928,0.4903707,0.5047931,0.4886225,0.54153347,0.49225897,0.42926383,169.0,126
,13,0.48908487,0.48261422,0.6260581,0.47813278,0.5044252,0.480047,0.4945017,88.0,206
3.07,8,0.48908487,0.501732,0.48606807,0.49219143,0.455116,0.47152004,0.2961812,126.0,40
2.31,8,0.49689204,0.49534002,0.5011352,0.48910642,0.5276316,0.5331887,0.48670667,119.0,118
3.23,10,0.49398908,0.4949658,0.7584218,0.4871779,0.52060485,0.5405458,0.4602458,118.0,126
3.73,8,0.48403928,0.49534002,0.46979612,0.48877716,0.3879823,0.53627414,0.46543762,63.0,150
,3,0.48403928,0.5052773,0.25538236,0.48636454,0.6393193,0.48496753,0.5516349,35.0,208
3.99,11,0.49689204,0.49534002,0.78917456,0.47840375,0.49178988,0.4805336,0.39446956,63.0,28
2.45,12,0.4953116,0.48667228,0.3682039,0.48295218,0.5362238,0.52900195,0.5590486,108.0,119
3.87,9,0.49236825,0.4928587,0.7354685,0.48371726,0.44831228,0.5522888,0.47216964,118.0,40
3.67,9,0.49689204,0.43294764,0.5848293,0.49194485,0.4352724,0.5614434,0.5287832,40.0,119
2.13,14,0.49432215,0.49534002,0.67395747,0.4840713,0.42358035,0.5448272,0.5287769,150.0,63
2.34,3,0.48908487,0.49575612,0.33993143,0.49355674,0.53459114,0.4739536,0.5259347,126.0,40
2.01,5,0.48403928,0.49978122,0.62663,0.48505175,0.5573753,0.50827104,0.42024308,119.0,150
3.07,3,0.49432215,0.49534002,0.6543662,0.4894545,0.4999215,0.49742955,0.4609958,30.0,150
2.99,7,0.4953116,0.46685767,0.3432014,0.4964376,0.52318764,0.5049754,0.41644773,126.0,63
2.78,4,0.48908487,0.49534002,0.5826415,0.49383467,0.44870907,0.47637838,0.509671,40.0,41
3.5,3,0.49015775,0.49438116,0.5570481,0.48339164,0.514654,0.51549333,0.44717842,132.0,118
3.35,11,0.49135733,0.49534002,0.46378672,0.49245924,0.444591,0.47890586,0.5101151,40.0,132
2.22,13,0.49135733,0.49534002,0.47719103,0.49494356,0.5409707,0.5172131,0.40675956,40.0,40
3.24,8,0.48515666,0.49534002,-0.00900133,0.4904365,0.45568106,0.5046464,0.44451272,28.0,118
2.33,2,0.495908,0.4929452,0.2807366,0.48767698,0.45256138,0.36530632,0.46558052,119.0,153
3.93,12,0.4869359,0.4802711,0.8855294,0.48629373,0.5061233,0.5405215,0.46446443,126.0,150
3.16,11,0.495908,0.49534002,0.82737756,0.4877085,0.48336303,0.49620903,0.4867066,108.0,119
3.7,5,0.4869359,0.4988113,0.07952061,0.49295443,0.49206638,0.48698717,0.44999114,63.0,40
3.29,7,0.48515666,0.48700348,0.51055974,0.46796992,0.4551313,0.50299436,0.46048114,126.0,119
3.84,4,0.48583287,0.49443194,0.7421221,0.47821605,0.50628465,0.5031905,0.43136078,118.0,126
2.28,13,0.4869359,0.49534002,0.3032207,0.4864183,0.50905746,0.52598697,0.54232234,63.0,126
3.2,9,0.49298537,0.4912631,0.7228707,0.4930727,0.56084526,0.52077264,0.45921233,63.0,119
3.21,4,0.49432215,0.49534002,0.32352668,0.4903143,0.4934544,0.4943633,0.46338013,118.0,110
2.97,12,0.48844093,0.49022257,0.5153505,0.48277855,0.52712905,0.44701695,0.5455249,126.0,165
3.48,4,0.4869359,0.48546183,0.40019277,0.48126596,0.54259694,0.5349814,0.4867066,63.0,118
2.5,8,0.48515666,0.49534002,0.65538955,0.48308057,0.51771855,0.47248387,0.42403385,119.0,13
2.55,13,0.495908,0.48613974,0.4352225,0.49182582,0.5344311,0.51253414,0.40403837,40.0,40
2.38,7,0.49432215,0.47776634,0.77007407,0.486149,0.45294848,0.5002786,0.49206513,40.0,118
2.6,1,0.4869359,0.49534002,0.43348426,0.48236316,0.26342064,0.4957531,0.46601322,118.0,49
2.02,12,0.48908487,0.5022634,0.45940214,0.48629373,0.47341967,0.5369822,0.4392816,126.0,150
2.78,6,0.48583287,0.4995796,0.3473646,0.48472577,0.49262303,0.51137984,0.4601093,150.0,88
3.82,7,0.49398908,0.45127225,0.833172,0.48079497,0.5083411,0.4945746,0.44402742,119.0,40
2.36,5,0.49432215,0.49534002,0.48943883,0.48308057,0.5067437,0.50098443,0.45738965,119.0,118
3.81,6,0.48844093,0.49197367,0.7420882,0.49472785,0.50992274,0.48614568,0.37729663,63.0,150
2.18,3,0.49298537,0.48261422,0.2700935,0.48741984,0.4916749,0.5047095,0.4722728,119.0,126
2.37,4,0.49015775,0.46589142,0.5463321,0.4903499,0.5140176,0.50310445,0.4771039,118.0,150
2.54,4,0.48844093,0.51082355,0.42972863,0.4864794,0.49743044,0.5122362,0.4867066,40.0,119
2.43,6,0.49015775,0.5003967,0.6181816,0.49000788,0.44567364,0.5301547,0.47043914,40.0,119
2.42,1,0.48583287,0.4682228,0.38365656,0.49788392,0.5237244,0.5504996,0.46572563,119.0,4
3.06,5,0.49015775,0.49436858,0.5490262,0.4845096,0.51779634,0.50073665,0.5033366,40.0,63
3.02,7,0.49689204,0.5001042,0.5669699,0.482453,0.5022191,0.5183332,0.49946022,150.0,150
2.09,9,0.49432215,0.48332492,0.66645414,0.48509127,0.48415005,0.52049696,0.47716314,40.0,126
2.84,2,0.48735756,0.4967355,0.59531105,0.47740152,0.5153876,0.4923063,0.5834291,126.0,150
2.1,2,0.49015775,0.47616738,0.31300506,0.48782164,0.5251702,0.5111916,0.525024,150.0,118
2.42,8,0.4869359,0.50113803,0.40579808,0.45990193,0.44968402,0.48842758,0.46305186,119.0,126
2.06,7,0.49135733,0.49534002,0.35923523,0.48913813,0.4674548,0.4880023,0.5217137,126.0,40
2.11,4,0.49432215,0.4422117,0.551544,0.48006517,0.5062473,0.511511,0.7434797,118.0,126
2.77,8,0.4869359,0.4682228,0.19043611,0.48768222,0.50021976,0.51695025,0.5755135,126.0,120
3.41,7,0.48908487,0.49534002,0.5353149,0.48810482,0.45846903,0.48926234,0.44458494,119.0,38
2.61,4,0.49135733,0.49534002,0.7699126,0.5198832,0.5226635,0.5087898,0.5059302,40.0,119
3.73,4,0.49432215,0.49534002,0.32565618,0.48782164,0.50102025,0.4088621,0.5029111,118.0,40
,9,0.49015775,0.49534002,0.5864719,0.49620014,0.5226008,0.5171192,0.6912252,201.0,5
3.47,13,0.49398908,0.5045595,0.39456856,0.48472577,0.5554713,0.48814106,0.42277035,150.0,40
3.32,0,0.4953116,0.49534002,0.0560084,0.48599952,0.44524023,0.47481298,0.3056822,118.0,44
3.33,3,0.4869359,0.49534002,0.13115022,0.49007165,0.52132624,0.50733805,0.4867066,118.0,63
2.99,10,0.48583287,0.50047576,0.65882283,0.48469245,0.5466736,0.47343874,0.5773919,126.0,150
2.56,0,0.48844093,0.49534002,0.5114482,0.4876839,0.53427213,0.50073665,0.452895,126.0,119
3.97,8,0.48844093,0.49534002,0.13008392,0.49373162,0.46281415,0.50223315,0.49689806,126.0,48
2.26,5,0.49432215,0.5025565,0.20460287,0.48237163,0.5316971,0.5141226,0.5517678,126.0,119
2.19,1,0.49135733,0.49534002,0.58919114,0.49189752,0.5097395,0.5164057,0.4742666,126.0,118
2.16,4,0.48403928,0.49534002,0.6712133,0.4943686,0.51599604,0.5029592,0.5252925,126.0,118
2.83,11,0.49298537,0.49534002,0.74814177,0.4733155,0.50995713,0.51538503,0.55359817,150.0,40
3.77,0,0.49298537,0.49534002,0.47719103,0.48149598,0.55192715,0.4733474,0.41471797,126.0,40
2.14,4,0.48735756,0.49534002,0.3248011,0.49482113,0.5164918,0.47485077,0.5986801,131.0,40
,14,0.49689204,0.4934178,0.4388588,0.49838376,0.6088443,0.45898306,0.48670667,37.0,68
2.76,2,0.48515666,0.4378947,0.3815517,0.49077076,0.58022064,0.49481457,0.49940562,126.0,40
,13,0.4869359,0.47616738,0.6711419,0.48771316,0.41603786,0.48724204,0.5680987,84.0,48
3.65,7,0.49236825,0.49117732,0.35983804,0.47654653,0.48054266,0.5554757,0.5014714,120.0,150
2.11,1,0.49432215,0.48363,0.72033864,0.4868965,0.4327472,0.4964934,0.36976624,126.0,21
3.24,8,0.49236825,0.49534002,0.1657122,0.48499143,0.49119657,0.50828475,0.51716083,118.0,63
3.34,2,0.49689204,0.48573667,0.6053185,0.4876932,0.5503862,0.4712091,0.5376955,118.0,40
2.36,2,0.495908,0.48613974,0.28232005,0.46430522,0.44287467,0.5029813,0.4557532,126.0,118
2.95,12,0.49398908,0.5074082,0.56049573,0.4844411,0.49944878,0.5242877,0.41195658,63.0,63
2.4,7,0.49432215,0.5392332,0.48444062,0.48298734,0.5362091,0.5420202,0.5852088,40.0,119
2.76,9,0.49689204,0.47026384,0.90321815,0.4860556,0.5026904,0.5084501,0.50340533,126.0,40
4.0,10,0.48403928,0.46300375,0.6394287,0.47345018,0.5217622,0.5018311,0.5882694,40.0,63
2.89,9,0.48583287,0.5152253,0.55734617,0.48482984,0.47316313,0.5005682,0.48993748,63.0,23
2.55,7,0.48908487,0.4716519,0.7667584,0.47857004,0.49791557,0.5241062,0.36070675,150.0,131
2.17,11,0.4869359,0.46996656,0.55810034,0.48707896,0.49444664,0.4774893,0.5355986,126.0,63
3.7,5,0.49398908,0.4412191,0.524613,0.48379242,0.44510242,0.45984632,0.49375623,108.0,119
2.53,8,0.48735756,0.48956186,0.669159,0.4948066,0.4611251,0.50581974,0.46847743,118.0,40
3.25,1,0.49236825,0.501732,0.53154,0.48836464,0.43276215,0.5211252,0.4477077,40.0,119
2.77,7,0.49689204,0.51329875,0.5809126,0.49239635,0.49235702,0.48268306,0.5054549,126.0,212
,9,0.48515666,0.49696082,0.6036406,0.48548335,0.4772517,0.49965715,0.8039197,89.0,210
2.35,1,0.49689204,0.4903193,0.6488146,0.49065095,0.47637656,0.4811772,0.51238316,63.0,212
2.14,8,0.48403928,0.49411714,0.5091106,0.48472577,0.46251076,0.5111148,0.36538,119.0,118
2.23,3,0.49135733,0.502796,0.30384654,0.48182094,0.5352578,0.48597783,0.48896194,118.0,150
2.3,3,0.49398908,0.49952894,0.38033342,0.47651148,0.47053832,0.49486417,0.52415013,68.0,63
3.6,13,0.49236825,0.4376105,0.41211194,0.49267703,0.4825784,0.51270604,0.40044236,118.0,150
3.22,4,0.48515666,0.4927547,0.7986568,0.45501372,0.4763217,0.49154115,0.49634933,119.0,118
2.56,3,0.49398908,0.49534002,0.3904854,0.4916072,0.46321955,0.5070256,0.55209774,118.0,40
3.79,5,0.49236822,0.48956186,0.42169285,0.4936309,0.490986,0.51605743,0.40739822,126.0,63
2.36,13,0.48515666,0.47930154,0.27319804,0.49410975,0.5002441,0.50563145,0.449851,40.0,40
2.31,12,0.48403928,0.49534002,0.75385183,0.48375684,0.52364457,0.49834478,0.53705174,118.0,118
2.83,2,0.48515666,0.48641834,0.36589378,0.48775256,0.48963612,0.5303314,0.5284432,40.0,212
2.61,8,0.49689204,0.5081619,0.47143304,0.4836771,0.5306167,0.51245826,0.5123504,63.0,63
2.87,12,0.49298537,0.49342135,0.49656332,0.49045038,0.4731531,0.49634296,0.47947514,150.0,40
2.27,3,0.48735756,0.49534002,0.6780196,0.4837147,0.5062473,0.5154641,0.47060144,126.0,119
2.19,7,0.49432215,0.49534002,0.8003072,0.4892158,0.6381437,0.48403507,0.5825256,40.0,150
2.25,8,0.4953116,0.49534002,0.472538,0.4877202,0.48965997,0.5177329,0.47997856,118.0,86
2.8,13,0.49135733,0.49534002,0.3373639,0.49410033,0.53615975,0.50327855,0.56516314,126.0,126
3.8,9,0.48735756,0.49534002,0.442437,0.48429072,0.56386054,0.49178278,0.43576914,63.0,63
3.35,9,0.49015775,0.5025565,0.7226637,0.4855286,0.49177217,0.5483544,0.596172,118.0,118
3.64,9,0.49135733,0.49534002,0.57323414,0.4891858,0.5075812,0.46446732,0.5233032,40.0,150
3.58,2,0.49298537,0.47434145,0.4646135,0.4858861,0.47988743,0.5237111,0.5453863,119.0,63
2.65,4,0.48403928,0.4903707,0.71680737,0.48381954,0.38577658,0.5251024,0.48578614,119.0,126
2.27,1,0.495908,0.49560207,0.2063161,0.4888538,0.542188,0.5143304,0.49670547,40.0,197
2.17,10,0.49236825,0.49534002,0.35019532,0.4913811,0.53122604,0.4865585,0.4867066,119.0,150
2.54,7,0.49432215,0.4808596,0.6543241,0.49535012,0.45031756,0.51208895,0.44143897,40.0,63
3.87,2,0.48403928,0.48613974,0.88678414,0.4797114,0.5131267,0.51648706,0.40995994,150.0,63
3.11,12,0.49236825,0.49534002,0.18019737,0.4820767,0.5446057,0.5257887,0.5709295,118.0,118
2.61,2,0.48583287,0.49534002,0.6042641,0.48959088,0.5285245,0.48391074,0.44118,150.0,150
2.1,14,0.48908487,0.49534002,0.55012125,0.49664158,0.41989124,0.45657632,0.29553175,118.0,63
3.5,7,0.4869359,0.49534002,0.31790406,0.49943823,0.5062473,0.53895533,0.5395228,150.0,126
3.77,8,0.48583287,0.5119352,0.6384712,0.4884038,0.48103577,0.4813314,0.45577908,126.0,119
2.67,7,0.48403928,0.46876794,0.8032995,0.49743015,0.47557688,0.4878806,0.56371945,118.0,118
3.3,8,0.49236825,0.49534002,0.4520216,0.48771316,0.63038146,0.44246227,0.5071231,63.0,119
2.58,5,0.48403928,0.49570847,0.70188916,0.48394018,0.5390109,0.45634007,0.47689104,150.0,63
2.08,5,0.49015775,0.49534002,0.4734758,0.48319376,0.50464845,0.51434994,0.45752507,119.0,150
2.14,4,0.48908487,0.49198198,0.5027113,0.49031603,0.5288159,0.44977164,0.47251844,119.0,153
2.13,13,0.49236822,0.47738504,0.6387783,0.49592543,0.5697918,0.5161054,0.5476706,148.0,25
,5,0.48844093,0.49534002,0.5867746,0.48324847,0.46823865,0.47314125,0.39816225,54.0,119
2.79,10,0.49298537,0.49534002,0.8883184,0.4893133,0.47550997,0.5299795,0.31691295,63.0,36
2.54,1,0.495908,0.42617327,0.7502577,0.46136224,0.46111986,0.51019746,0.43469557,59.0,150
2.73,8,0.495908,0.4900239,0.8563501,0.48735768,0.52449185,0.47909045,0.49240375,21.0,40
2.41,3,0.49015775,0.48263237,0.73952246,0.49096847,0.5719347,0.4967659,0.5932261,150.0,126
3.11,5,0.48735756,0.49534002,0.47719103,0.48782164,0.5062473,0.49492973,0.4715361,126.0,153
3.91,7,0.4869359,0.50728047,0.27631736,0.48753107,0.48569882,0.4543251,0.4867066,38.0,30
3.02,2,0.49298537,0.49534002,0.36696944,0.48576045,0.4799685,0.48924446,0.43460315,118.0,132
,11,0.49689204,0.48863584,0.4870494,0.4845121,0.50613755,0.5998389,0.5171314,11.0,81
3.08,6,0.49298537,0.49534002,0.5974663,0.48901284,0.4936027,0.45787343,0.4502359,63.0,40
3.7,10,0.49015775,0.49534002,0.5640356,0.5325237,0.5512727,0.49523008,0.5242544,118.0,25
3.74,0,0.495908,0.49534002,0.7302823,0.48929578,0.51706165,0.48841906,0.408558,63.0,119
2.56,14,0.48735756,0.48263237,0.0427334,0.48234546,0.49768883,0.48380762,0.39680144,118.0,40
2.84,5,0.4953116,0.49534002,0.46546394,0.48756105,0.44954312,0.5460269,0.4788366,126.0,63
2.17,9,0.49015775,0.49534002,0.5313346,0.4827919,0.48433244,0.5389692,0.5425557,126.0,150
,6,0.48403928,0.49534002,0.38910544,0.48729897,0.4586919,0.5384105,0.5398162,122.0,160
3.58,5,0.48515666,0.48263237,0.6903363,0.4876172,0.4815395,0.501584,0.5204598,119.0,25
2.13,6,0.48908487,0.48748794,0.5972944,0.48344356,0.5207334,0.48199868,0.47844058,119.0,63
3.33,3,0.48515666,0.49534002,0.5822876,0.48472577,0.5088846,0.4788559,0.5015602,118.0,40
3.82,10,0.49298537,0.5023104,0.3323089,0.48596442,0.55461884,0.56260026,0.47203413,150.0,119
2.33,6,0.49015775,0.49534002,0.48496056,0.48886204,0.41702878,0.4483449,0.4867066,63.0,150
3.94,12,0.4869359,0.48592556,0.42022514,0.4969039,0.5463814,0.51607317,0.55143714,119.0,40
2.33,1,0.4869359,0.49534002,0.29574206,0.48455292,0.529536,0.5515131,0.5174722,148.0,3
2.38,2,0.4953116,0.502796,0.7271696,0.4908679,0.47118407,0.50309885,0.43945575,197.0,42
2.7,4,0.48908487,0.49534002,0.6620748,0.49762708,0.5055814,0.50073665,0.6491341,118.0,118
2.47,12,0.49398908,0.47258484,0.7409703,0.47495592,0.40777665,0.48390204,0.65131456,118.0,126
2.85,3,0.48583287,0.49534002,0.3251973,0.49883044,0.53785115,0.48534435,0.54611266,150.0,40
3.51,13,0.48403928,0.4828597,0.48796213,0.46944654,0.49703586,0.5000478,0.55150455,212.0,40
2.69,10,0.48908487,0.48297924,0.49323428,0.47254038,0.5435241,0.46234542,0.46071374,187.0,40
2.15,8,0.48515666,0.49534002,0.47719103,0.4878565,0.52067286,0.48176354,0.5576205,119.0,65
2.1,5,0.49398908,0.45281222,0.39919382,0.48472577,0.526894,0.5375804,0.54779476,118.0,119
3.2,8,0.48515666,0.49534002,0.7480725,0.49147815,0.5595644,0.4967829,0.47629702,150.0,118
2.8,13,0.48403928,0.48554462,0.4996344,0.4739802,0.48481375,0.49683452,0.31940353,126.0,40
3.69,10,0.49015775,0.5029977,0.14806788,0.4859736,0.5062473,0.52831197,0.50870204,63.0,119
3.88,4,0.48515666,0.4779306,0.29979265,0.47876745,0.4169497,0.50073665,0.45395264,212.0,40
3.68,2,0.49689204,0.48686486,0.3072981,0.47747827,0.5074011,0.53873974,0.56486434,153.0,40
2.03,3,0.48583287,0.53428686,0.45225894,0.48472577,0.5205152,0.43136236,0.5146254,119.0,37
2.07,9,0.4869359,0.49991512,0.47719103,0.48624003,0.45462316,0.5249615,0.4194002,150.0,63
2.5,2,0.48735756,0.5052773,0.2120992,0.48472577,0.5568852,0.5472389,0.52714735,126.0,40
3.62,8,0.49689204,0.49534002,0.72968966,0.48782164,0.48795986,0.56732804,0.5477781,126.0,63
2.91,10,0.4953116,0.44810563,0.54353577,0.48403585,0.47828048,0.48474497,0.54473686,63.0,118
3.08,13,0.49398908,0.48215717,0.5121526,0.48472577,0.5253008,0.5127456,0.4867066,119.0,63
3.41,8,0.48908487,0.49534002,0.4069712,0.47720182,0.48814642,0.50450134,0.418971,40.0,59
2.98,12,0.48403928,0.49534002,-0.00910082,0.4967091,0.41260278,0.47563344,0.43108124,118.0,197
3.04,1,0.48908487,0.49534002,0.14236823,0.4878565,0.5192861,0.4421719,0.4773296,52.0,63
2.58,2,0.49432215,0.50641626,0.52989185,0.4878925,0.5195993,0.51520216,0.5145188,75.0,150
,6,0.49298537,0.49117732,0.4577561,0.468313,0.4757954,0.49792922,0.35254204,217.0,177
2.6,1,0.48583287,0.49534002,0.53997886,0.48472577,0.6285737,0.53025067,0.5100248,118.0,41
2.12,8,0.49015775,0.5555046,0.7505264,0.49076003,0.46517625,0.47784024,0.39413303,119.0,110
3.01,9,0.49432215,0.49534002,0.5944905,0.48070496,0.45829165,0.5521398,0.46649972,118.0,59
2.87,8,0.48583287,0.49534002,0.5433824,0.48407835,0.456319,0.4590416,0.5015623,149.0,172
2.62,13,0.49015775,0.48601592,0.820487,0.48490596,0.4884913,0.48737204,0.4813034,40.0,126
2.46,4,0.49135733,0.4563343,0.6137027,0.46774328,0.409646,0.4912439,0.4875077,119.0,40
2.6,11,0.49398908,0.49534002,0.29320294,0.49327213,0.54252017,0.48840117,0.4784608,40.0,126
2.45,11,0.4953116,0.47892678,0.47719103,0.4901569,0.5066077,0.51394194,0.43385947,126.0,126
3.69,6,0.4953116,0.48022106,0.26277837,0.47343898,0.55236346,0.54396707,0.34986055,40.0,150
2.75,1,0.48735756,0.49534002,0.3468643,0.48472577,0.515691,0.4949419,0.47913677,118.0,119
3.87,1,0.49135733,0.5000224,0.47719103,0.48472577,0.5434785,0.4357841,0.3939109,150.0,118
2.4,3,0.4953116,0.49534002,0.5128893,0.48208368,0.5062473,0.5345495,0.48207092,126.0,118
2.02,9,0.48908487,0.49775004,0.44764072,0.4949627,0.45845926,0.49654537,0.4959125,40.0,126
2.97,5,0.48403928,0.48720032,0.47719103,0.48574424,0.46153626,0.4479586,0.5681061,126.0,150
2.96,9,0.4869359,0.49534002,0.04958519,0.48085016,0.5008003,0.4840094,0.46947783,40.0,118
3.77,14,0.49298537,0.4802019,0.00962929,0.4537543,0.50722945,0.49996203,0.4553805,118.0,119
2.38,8,0.48403928,0.43236625,0.2734295,0.47956294,0.5319293,0.47875243,0.41481626,63.0,63
3.47,2,0.49689204,0.48213285,0.72343695,0.48322165,0.53115714,0.5912195,0.5192481,40.0,126
3.45,6,0.4953116,0.46770185,0.34858054,0.48542464,0.5012476,0.50861996,0.41972053,126.0,25
2.8,3,0.48403928,0.49534002,0.31813788,0.4821031,0.62346166,0.49148905,0.5089094,140.0,150
3.71,1,0.49135733,0.50329137,0.5136167,0.48276752,0.57678795,0.49586606,0.48670667,40.0,63
3.86,10,0.49689204,0.51082355,0.2744258,0.49488175,0.46483815,0.52908593,0.5064223,119.0,118
,2,0.48583287,0.50387895,0.9310461,0.4859755,0.49255997,0.50618297,0.532241,154.0,35
2.71,6,0.49689204,0.5289684,0.36002293,0.48909682,0.5062473,0.4770261,0.27049565,63.0,112
2.4,8,0.48844093,0.48246866,0.14796664,0.4844612,0.49754542,0.49995077,0.46955287,126.0,40
2.22,2,0.48908487,0.49534002,0.53327245,0.49193585,0.50590706,0.4971391,0.51990974,40.0,118
2.47,9,0.48403928,0.48241308,0.2834295,0.48578155,0.5062473,0.46945634,0.4867066,150.0,63
2.26,7,0.48583287,0.5082224,0.4365269,0.48249727,0.50493145,0.49418813,0.470603,118.0,119
2.72,1,0.48515666,0.49534002,0.5433295,0.49615794,0.4471227,0.48539722,0.4867066,118.0,119
3.86,2,0.48583287,0.49534002,0.26470006,0.49277622,0.46178067,0.49730474,0.55386996,119.0,116
3.6,0,0.4953116,0.49534002,0.59107995,0.47949386,0.41546488,0.51061493,0.4867066,63.0,40
3.5,3,0.49398908,0.49534002,0.8652757,0.49177057,0.45376086,0.5489088,0.4867066,40.0,126
2.93,6,0.48583287,0.49534002,0.511153,0.48025644,0.4970942,0.5069633,0.5202083,150.0,120
3.42,11,0.4953116,0.5108554,0.35841215,0.49600708,0.59423447,0.56158334,0.4747734,126.0,150
2.41,1,0.4953116,0.47461545,0.28147626,0.4836079,0.4231624,0.4696795,0.57329446,119.0,150
3.18,10,0.495908,0.49534002,0.8058063,0.48667508,0.5047965,0.4389984,0.45017946,63.0,40
2.84,11,0.48735756,0.49534002,0.8685068,0.4892105,0.5295206,0.50778496,0.5224579,40.0,8
2.53,7,0.49398908,0.49534002,0.71448344,0.50095123,0.48909068,0.49399024,0.35542136,150.0,40
2.18,13,0.48908487,0.48686486,0.72559345,0.48565114,0.49788612,0.5282335,0.48913503,150.0,40
2.05,1,0.48844093,0.49534002,0.5642159,0.48505348,0.49050236,0.5534682,0.4681676,126.0,119
2.8,13,0.49298537,0.4733122,0.2298623,0.4933077,0.42800325,0.4568794,0.5101337,118.0,63
2.49,1,0.49398908,0.4733122,0.34873736,0.49356443,0.57384807,0.54057074,0.5854353,63.0,171
3.66,12,0.49432215,0.49534002,0.26557696,0.47072136,0.7064087,0.5011619,0.5001678,63.0,63
,11,0.495908,0.49534002,0.7729294,0.4870324,0.51408356,0.4682348,0.4867066,15.0,90
3.19,1,0.495908,0.47258484,0.47719103,0.47414464,0.46839,0.5105745,0.39511347,119.0,118
3.36,6,0.4953116,0.48304862,0.53241575,0.48282176,0.47707245,0.5188134,0.4969713,118.0,40
,10,0.495908,0.48909998,0.6113063,0.48568004,0.46275282,0.49778056,0.5380533,59.0,63
2.03,1,0.48735756,0.46862555,0.5028895,0.48308057,0.46660465,0.5009212,0.58671635,30.0,40
3.03,7,0.49236825,0.49534002,0.427208,0.48472577,0.53762263,0.42017427,0.5126584,119.0,40
3.34,1,0.48735756,0.49534002,0.8700459,0.4911012,0.5058623,0.47753608,0.452864,40.0,126
2.88,8,0.49432215,0.49534002,0.6787711,0.48648763,0.5084051,0.46847147,0.58169645,119.0,119
2.41,11,0.495908,0.48304862,0.8197373,0.49182075,0.48067468,0.49742144,0.4709829,63.0,63
3.74,5,0.4869359,0.48697674,0.58527946,0.44844508,0.5514362,0.53968155,0.35373527,118.0,150
2.48,12,0.49432215,0.47193503,0.5949716,0.4878087,0.45228142,0.52195305,0.5394649,63.0,50
3.97,13,0.49015775,0.48687494,0.59109414,0.48959345,0.55914074,0.4935463,0.47308862,63.0,126
2.14,7,0.49689204,0.4994876,0.5542155,0.49348384,0.5063313,0.5208725,0.43496662,126.0,36
2.23,4,0.49015775,0.52549744,0.26373315,0.49831408,0.44628447,0.51524544,0.50838315,150.0,153
,10,0.4869359,0.55852145,0.7256725,0.4932508,0.54371846,0.5216316,0.4948144,87.0,119
2.65,11,0.48515666,0.49534002,0.2528271,0.48701632,0.57015455,0.49886107,0.4859349,102.0,119
