gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.04,10,0.5025418,0.50995004,0.42445922,0.48621452,0.5255073,0.49599952,0.5297034,126.0,119
2.76,3,0.5025418,0.5009632,0.41295874,0.4831906,0.5431379,0.5166342,0.49964046,63.0,63
2.29,2,0.5022229,0.5009632,0.41024804,0.48249775,0.52317214,0.51042205,0.49362716,109.0,148
3.42,14,0.502571,0.49800488,0.93922555,0.48403805,0.4820659,0.5103552,0.543864,119.0,119
3.08,4,0.50211096,0.5009632,0.5680479,0.4849469,0.5477274,0.49630523,0.51661694,126.0,63
2.56,2,0.50216043,0.5009632,0.3137949,0.48486704,0.4829182,0.49843198,0.5040318,118.0,126
,0,0.50216043,0.5061178,0.46403536,0.4838934,0.5196681,0.45598713,0.5380283,103.0,150
2.84,1,0.50211096,0.5071856,0.36563477,0.48629373,0.50854623,0.50682276,0.52414113,63.0,6
3.19,11,0.5025418,0.49288148,0.20864268,0.48382592,0.5339136,0.5128597,0.53474504,126.0,119
2.67,10,0.50216043,0.5136966,0.49509367,0.48259014,0.52205944,0.49613762,0.48636773,126.0,150
2.06,7,0.5022229,0.51020336,0.3949886,0.48628032,0.48191324,0.52474695,0.45628166,40.0,150
3.32,7,0.5025418,0.5051961,0.55284995,0.4839713,0.5182392,0.4910072,0.49738675,63.0,119
2.1,2,0.5025418,0.5009632,0.46588448,0.48486704,0.54763436,0.51523525,0.49919236,103.0,9
2.16,1,0.5022229,0.5009632,0.53312236,0.4847051,0.5237527,0.5159033,0.53173494,71.0,48
3.4,1,0.5025418,0.5009632,0.47636658,0.48683935,0.51730794,0.5174783,0.49919236,19.0,126
2.27,12,0.5022229,0.5025297,0.8177069,0.4867552,0.5150732,0.5033906,0.49784613,118.0,118
2.33,7,0.50225395,0.512895,0.3378377,0.4798211,0.5249926,0.4982127,0.501733,118.0,40
3.34,3,0.50211096,0.5009632,0.5571686,0.48381,0.5253004,0.51381654,0.5060186,63.0,150
3.75,9,0.50216043,0.5137241,0.74602324,0.48596096,0.49092537,0.52201086,0.48081112,108.0,25
3.37,6,0.50216043,0.49252075,0.5191448,0.48157716,0.5230262,0.4987474,0.4907067,63.0,63
2.54,3,0.50216043,0.5009632,0.4904281,0.4813059,0.53830665,0.5090683,0.5171952,21.0,119
2.51,1,0.502571,0.51187867,0.45079696,0.4774511,0.4662496,0.51938504,0.49364802,150.0,104
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5860714,78.0,92
3.45,5,0.5025418,0.4981929,0.54668695,0.48317683,0.50102395,0.51636946,0.538823,40.0,126
3.92,2,0.50216043,0.5136966,0.5130228,0.4851635,0.5121995,0.5272167,0.47741824,118.0,40
2.71,7,0.5025418,0.4694948,0.27547178,0.48336637,0.5404515,0.50443417,0.52896184,63.0,119
3.35,9,0.5025209,0.52333546,0.8571981,0.48336637,0.5080758,0.4943586,0.51508325,118.0,126
3.94,12,0.50216043,0.5009632,0.7381923,0.48350424,0.5477116,0.5206043,0.51419884,126.0,150
3.07,2,0.5022229,0.5009632,0.40755683,0.48371822,0.54471254,0.5148595,0.5176065,126.0,132
3.4,8,0.5022229,0.5252758,0.5905217,0.47988355,0.53665614,0.49902523,0.49975422,40.0,150
2.45,13,0.5022229,0.50380003,0.49647835,0.48548913,0.509222,0.49792892,0.5306635,118.0,126
3.33,6,0.5025418,0.4903956,0.38407588,0.48291516,0.5184263,0.5007514,0.50348616,32.0,63
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,187.0,107
2.95,2,0.50216043,0.5074546,0.4415278,0.48560667,0.53332317,0.5063098,0.5018532,118.0,126
2.78,11,0.50211096,0.48721623,0.1174112,0.48420495,0.51941967,0.500396,0.5053557,150.0,126
3.19,5,0.5022229,0.56473184,0.40764332,0.48126793,0.5158614,0.501341,0.52489984,119.0,150
3.12,6,0.5025418,0.50362766,0.3804465,0.48624462,0.5100059,0.5160461,0.38447666,126.0,119
3.48,3,0.5025418,0.5009632,0.5086083,0.4841665,0.5094821,0.49680465,0.5101507,126.0,119
,0,0.5026337,0.50607324,0.46403536,0.4838934,0.5196681,0.51174,0.48217964,37.0,88
2.78,11,0.5025418,0.5035559,0.7657557,0.4859755,0.5135437,0.53053814,0.5259382,63.0,126
3.25,7,0.5025418,0.49348927,0.49947217,0.4800052,0.51347315,0.5044701,0.51914597,63.0,40
2.23,10,0.5022229,0.51533544,0.6243543,0.4835322,0.54520535,0.48033097,0.49428642,118.0,126
,0,0.50216043,0.50498724,0.46403536,0.4838934,0.5196681,0.50394857,0.5066236,153.0,61
3.62,10,0.5022229,0.512895,0.6604773,0.48423022,0.5300939,0.51105034,0.46354687,119.0,40
2.88,7,0.5025418,0.49404413,0.33774287,0.4827333,0.5250115,0.5048291,0.5139471,63.0,119
2.93,11,0.50211096,0.5021289,0.4072522,0.48608994,0.47364324,0.5088303,0.5302981,118.0,40
3.3,6,0.5025418,0.50057214,0.6465945,0.4824357,0.49719393,0.5074144,0.5016195,63.0,108
3.68,14,0.50225395,0.5052981,0.21306802,0.4873659,0.48155123,0.5035548,0.5531832,63.0,150
2.65,9,0.5022229,0.50088674,0.7736563,0.48511845,0.5586111,0.5184371,0.49163806,40.0,118
2.6,6,0.5025418,0.51444757,0.37423283,0.48237288,0.5082397,0.5028714,0.52323675,63.0,40
3.21,3,0.50216043,0.5009632,0.43106365,0.48681307,0.54521435,0.49884933,0.47662547,150.0,119
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.55135685,0.47993696,84.0,37
3.22,4,0.50216043,0.49232832,0.34374657,0.48382485,0.5279055,0.49424458,0.4690088,27.0,150
2.82,11,0.5022229,0.47701192,0.7018356,0.48382592,0.5176741,0.50718766,0.45250806,118.0,48
2.98,4,0.5022229,0.49348927,0.451489,0.48751724,0.49957252,0.48441982,0.49505404,118.0,119
3.9,10,0.50216043,0.500836,0.75065756,0.48693335,0.5331471,0.49086595,0.53191096,118.0,63
2.7,10,0.50216043,0.492799,0.26058418,0.48347205,0.5178596,0.512962,0.5329088,118.0,63
3.23,1,0.5025418,0.5009632,0.4980417,0.4849469,0.5100833,0.5091112,0.49919236,163.0,63
3.73,5,0.5022229,0.492799,0.63398135,0.4858845,0.5297259,0.5048431,0.49347517,126.0,40
3.53,11,0.5025418,0.50205827,0.26952183,0.47858405,0.48524404,0.5005347,0.47447094,150.0,40
3.84,4,0.50216043,0.5009632,0.5580678,0.47783035,0.50578356,0.4931152,0.52488285,40.0,150
2.53,8,0.5022229,0.51278895,0.49973193,0.48338026,0.51753634,0.5264435,0.48917848,118.0,126
3.69,10,0.50216043,0.4874496,0.5252056,0.48580903,0.5076553,0.515088,0.5230757,63.0,119
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,41.0,107
3.79,14,0.5022229,0.50014454,0.24168384,0.4852609,0.5285703,0.5119056,0.5377248,126.0,118
2.1,5,0.5022229,0.49216217,0.57692885,0.4871084,0.5191725,0.50221384,0.5144827,126.0,118
2.35,10,0.50216043,0.50622284,0.52366096,0.48527402,0.50739133,0.5054477,0.45299482,126.0,210
2.72,9,0.50216043,0.52727914,0.7826412,0.48511845,0.51686424,0.5281503,0.5444193,119.0,118
3.09,6,0.5022229,0.46024865,0.3644603,0.4843011,0.4864759,0.49955684,0.5236142,63.0,118
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,168.0,110
2.04,14,0.50216043,0.49348927,0.384171,0.4867831,0.5339948,0.49353856,0.50627655,40.0,63
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5053109,23.0,111
3.45,12,0.50211096,0.49418867,0.65891445,0.48786062,0.5231412,0.504042,0.50757843,150.0,119
3.1,12,0.50216043,0.45924628,0.6817963,0.48561132,0.5242937,0.5035548,0.51434976,40.0,40
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,53.0,113
2.61,10,0.50216043,0.47839177,0.29954907,0.4829536,0.53225493,0.52093,0.5367564,63.0,118
3.22,13,0.50216043,0.5211914,0.71558046,0.48951387,0.5542555,0.50181,0.5179719,40.0,150
3.14,9,0.5022229,0.50803226,0.15622446,0.48628032,0.51659787,0.50517696,0.47599187,150.0,118
3.22,10,0.5025418,0.48828396,0.702155,0.48219204,0.56453264,0.48369163,0.6013967,126.0,63
3.47,6,0.50216043,0.4638926,0.43389225,0.48285013,0.5418029,0.50655246,0.5765509,40.0,118
2.42,14,0.5025418,0.50362766,0.61143714,0.48529887,0.50873435,0.49148405,0.4493835,118.0,150
3.87,7,0.50211096,0.5026016,0.32070643,0.48518813,0.51081336,0.5056899,0.47365177,40.0,126
3.89,11,0.50225395,0.5007053,0.41496235,0.47908676,0.51913536,0.5119344,0.47656417,119.0,63
3.28,13,0.50216043,0.51114696,0.20676751,0.48481828,0.4917003,0.50498027,0.44572777,197.0,40
3.05,12,0.5025418,0.50697243,0.62585825,0.48426098,0.52710766,0.5113623,0.49658945,63.0,119
3.59,7,0.5022229,0.5132896,0.5834683,0.48392743,0.5210154,0.51442635,0.5126722,150.0,119
2.17,10,0.50216043,0.46404815,0.14565219,0.48262817,0.5074611,0.50668544,0.52124107,126.0,40
2.69,1,0.5025418,0.5009632,0.44527557,0.48643756,0.53650934,0.51155543,0.50029147,126.0,40
2.33,4,0.50216043,0.5009632,0.57325923,0.48560667,0.5141073,0.5229376,0.59052205,117.0,63
3.71,7,0.5025418,0.4997424,0.6788231,0.48348868,0.5011585,0.5161087,0.5893781,126.0,150
2.05,2,0.50216043,0.5009632,0.4847045,0.4846028,0.5019813,0.5165873,0.5330446,119.0,63
2.18,11,0.50211096,0.50365156,0.48949116,0.48388743,0.52590764,0.49434674,0.47516423,126.0,40
3.38,13,0.5025418,0.48828396,0.5855615,0.4845699,0.5259112,0.5119574,0.49691367,126.0,40
2.84,11,0.5022229,0.4870466,0.22352752,0.48680723,0.51607853,0.51544213,0.5117521,119.0,63
3.24,1,0.5025418,0.5009632,0.4495613,0.48220146,0.48108563,0.51468986,0.49575073,63.0,50
3.5,3,0.5025418,0.4845514,0.5312171,0.48195547,0.4890046,0.50988895,0.52932036,119.0,118
3.43,2,0.50216043,0.4981929,0.46630913,0.4847051,0.55482376,0.5201406,0.53357255,63.0,63
3.62,8,0.5025418,0.5041437,0.40825924,0.4827333,0.49984127,0.5105959,0.5069374,63.0,119
2.99,7,0.5022229,0.507366,0.4413901,0.48539734,0.50769,0.47719318,0.5219616,63.0,63
3.02,13,0.50216043,0.5447062,0.4134368,0.49133348,0.5370265,0.5116555,0.54249036,119.0,118
2.05,2,0.5022229,0.49588293,0.49581763,0.48486906,0.5242493,0.5202721,0.5072867,150.0,63
3.67,13,0.50211096,0.48190862,0.7112368,0.48818314,0.52934617,0.50778145,0.4687102,118.0,119
2.62,11,0.5022229,0.50207305,0.3073427,0.48609126,0.523149,0.49877065,0.5304042,63.0,119
3.08,6,0.5025418,0.40053177,0.37457788,0.48079324,0.53678703,0.49766427,0.53761554,118.0,119
2.78,10,0.50216043,0.51365876,0.63355803,0.4829536,0.5164099,0.5096891,0.5386895,63.0,150
3.18,10,0.50211096,0.5038045,0.9097447,0.48618913,0.535419,0.5066987,0.5016012,169.0,150
2.15,4,0.50211096,0.5009632,0.3514474,0.48013812,0.53309506,0.5049815,0.5459477,126.0,210
3.19,2,0.50216043,0.5009632,0.52007073,0.48476142,0.5108726,0.5068314,0.48818645,126.0,153
2.3,10,0.50211096,0.503663,0.73115295,0.48746336,0.54387915,0.51166975,0.49427405,118.0,118
3.83,7,0.50216043,0.46581095,0.47184947,0.48310554,0.5800446,0.5115414,0.5194353,119.0,118
2.08,11,0.5025418,0.5096307,0.6469479,0.48154956,0.5399643,0.51276267,0.4884248,126.0,126
2.08,6,0.50211096,0.49977133,0.5969598,0.4833945,0.5309724,0.5141344,0.43431473,63.0,40
,0,0.50211096,0.47726613,0.46403536,0.4838934,0.5196681,0.52832484,0.42806613,21.0,27
2.75,4,0.5025418,0.49201387,0.4820106,0.48550725,0.4975166,0.5061519,0.52507555,40.0,63
2.89,5,0.5025418,0.48721623,0.5009191,0.48211324,0.51375157,0.5259529,0.4965009,150.0,150
3.58,1,0.502571,0.5009632,0.45395115,0.49364662,0.53046894,0.50049984,0.49396238,112.0,126
2.43,13,0.50216043,0.52003074,0.24886537,0.48622954,0.51881975,0.5170092,0.49899754,8.0,118
2.86,4,0.50211096,0.49505138,0.535377,0.48632187,0.5138931,0.5150726,0.49585593,40.0,63
3.55,14,0.5025418,0.4843256,0.7711807,0.48479766,0.51888764,0.5061306,0.5388741,118.0,40
2.37,13,0.5025418,0.505337,0.540718,0.48364568,0.5481956,0.5051889,0.5285232,118.0,24
3.16,7,0.5022229,0.48807132,0.40670508,0.48511845,0.5453121,0.5102023,0.53133047,126.0,16
2.98,12,0.50211096,0.5132896,0.7173068,0.49142176,0.53641355,0.47472134,0.5274586,126.0,86
,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5053109,207.0,118
2.09,3,0.5025209,0.5009632,0.5592301,0.4821573,0.4933382,0.49802947,0.46744072,40.0,38
3.22,13,0.5025418,0.5184643,0.3940363,0.48347706,0.5572307,0.50106037,0.5134192,118.0,118
2.03,9,0.5022229,0.5050071,0.16500778,0.48653,0.5405059,0.50062644,0.52674216,40.0,126
2.46,14,0.50211096,0.49808025,0.2795949,0.4847374,0.50031996,0.5027337,0.4799926,63.0,63
3.77,12,0.50216043,0.46263212,0.82204825,0.48481828,0.5173652,0.5119344,0.54535174,119.0,40
2.58,11,0.50211096,0.49874383,0.19310139,0.4856059,0.47793537,0.51845515,0.5022383,63.0,12
3.73,5,0.5025418,0.50704765,0.37572622,0.48044372,0.5365348,0.49365807,0.51393914,63.0,126
3.06,8,0.5022229,0.50365156,0.55047923,0.4800722,0.51915884,0.50739753,0.4254914,63.0,118
3.65,2,0.50216043,0.5009632,0.50214803,0.4860177,0.52075446,0.49847537,0.49695233,63.0,150
3.93,14,0.5025418,0.51533544,0.6608873,0.48487955,0.6025299,0.50281006,0.5064974,119.0,118
2.53,5,0.5025418,0.5061178,0.40835005,0.4869042,0.45804545,0.5141344,0.46596467,63.0,40
2.09,13,0.5022229,0.512895,0.89862716,0.48608994,0.4875166,0.51247126,0.5488489,197.0,119
2.61,1,0.5022229,0.5009632,0.50650454,0.48499882,0.5151866,0.51451635,0.4048732,39.0,13
2.91,14,0.50211096,0.4749239,0.6453205,0.48675048,0.56089264,0.50635386,0.49464986,63.0,40
3.63,10,0.50211096,0.5166312,0.16338049,0.48113924,0.53826606,0.5118187,0.53539336,119.0,126
2.62,7,0.50211096,0.43639106,0.42024076,0.48237288,0.5158641,0.4913711,0.52808243,40.0,118
2.97,5,0.50211096,0.5697363,0.5250267,0.48457122,0.5097389,0.50588596,0.50338686,150.0,212
3.96,3,0.50216043,0.5009632,0.552428,0.4829536,0.5031535,0.4942426,0.49414894,150.0,63
2.89,1,0.50211096,0.5009632,0.46333945,0.4738877,0.52009964,0.48407197,0.49575073,65.0,134
2.89,5,0.50216043,0.48533636,0.71754575,0.48478097,0.51785505,0.4982232,0.5279695,118.0,108
2.26,5,0.5022229,0.49663073,0.39694053,0.48329777,0.46329683,0.5023073,0.4932509,63.0,40
3.59,13,0.5021405,0.46123052,0.31196347,0.48447078,0.536174,0.5187632,0.49302325,134.0,126
2.49,11,0.50216043,0.5064061,0.70264107,0.48402846,0.5092659,0.5139342,0.49966982,63.0,119
2.33,1,0.50216043,0.4981929,0.43296304,0.47839552,0.503755,0.52530456,0.5272868,118.0,150
2.29,14,0.50211096,0.47666383,0.32789978,0.48937857,0.5168426,0.4943834,0.50136423,40.0,63
2.9,4,0.5025418,0.5009632,0.19881621,0.48602378,0.515492,0.51502943,0.504977,150.0,119
2.71,11,0.50216043,0.49172908,0.5317409,0.48307675,0.52836573,0.5046109,0.5348537,119.0,7
2.42,5,0.5025418,0.5017564,0.45098048,0.48472762,0.54478276,0.48031938,0.4584641,63.0,118
2.35,3,0.502571,0.5009632,0.4500338,0.48264527,0.5241423,0.5174183,0.47619408,82.0,150
,0,0.50211096,0.5065504,0.46403536,0.4838934,0.5196681,0.5081356,0.51544094,24.0,212
3.86,11,0.50216043,0.4967467,0.7657129,0.48755896,0.5439404,0.49618596,0.5171137,150.0,118
2.94,9,0.5025418,0.4778589,0.4759048,0.4840027,0.5401839,0.5243021,0.53919864,40.0,40
2.68,14,0.5025418,0.489133,0.64620876,0.4857158,0.52837884,0.49171644,0.5231203,150.0,63
2.74,13,0.5025418,0.51365876,0.5516964,0.48780817,0.47420162,0.5055706,0.55454564,40.0,126
3.05,2,0.50225395,0.5009632,0.47757086,0.48574054,0.5010021,0.5112718,0.51913714,40.0,119
3.95,1,0.50211096,0.5009632,0.42445153,0.48380744,0.5423382,0.48744184,0.5451176,9.0,173
2.07,5,0.5025418,0.5197844,0.5935286,0.47973192,0.48946112,0.4982841,0.50564915,119.0,126
3.77,4,0.50216043,0.5009632,0.5247643,0.48485613,0.51053303,0.51143306,0.5105101,126.0,40
3.68,10,0.5022229,0.49252075,0.6558025,0.48560053,0.523738,0.51479125,0.53694266,150.0,150
2.79,12,0.5022229,0.43767464,0.79641914,0.48381227,0.5040578,0.5129755,0.53635293,40.0,63
2.29,7,0.5025418,0.492799,0.62387395,0.48380965,0.5332408,0.5130364,0.5106598,21.0,212
3.74,6,0.5022229,0.5035559,0.38674915,0.4851064,0.53861785,0.49923366,0.48970854,150.0,150
3.49,4,0.50216043,0.5039222,0.41642967,0.47971553,0.48394126,0.5075976,0.5428207,119.0,126
2.55,4,0.50216043,0.5009632,0.5338632,0.48486906,0.5325098,0.49971515,0.48112893,119.0,118
3.81,10,0.50211096,0.5086721,0.56471217,0.4812078,0.50771475,0.5026736,0.5294996,150.0,119
3.83,4,0.5022229,0.5009632,0.50920016,0.4785447,0.4992116,0.518512,0.50393987,40.0,210
3.56,7,0.50211096,0.505337,0.27437627,0.4851274,0.53381574,0.5021908,0.5534389,126.0,40
2.31,8,0.50216043,0.5013093,0.2738477,0.46376652,0.5151833,0.50866485,0.5090825,119.0,40
3.38,4,0.50211096,0.5009632,0.55044234,0.48181808,0.5142105,0.49947035,0.5607407,119.0,40
2.8,2,0.50211096,0.5009632,0.4589644,0.48435915,0.53711855,0.51719457,0.5126875,40.0,126
2.63,1,0.50216043,0.5009632,0.48884663,0.4755717,0.49422622,0.5338773,0.53920746,21.0,50
,0,0.5022229,0.5162728,0.46403536,0.4838934,0.5196681,0.5138048,0.5205538,122.0,25
3.98,4,0.50211096,0.5009632,0.5486341,0.4837047,0.50934815,0.5401905,0.4728871,119.0,119
2.73,10,0.5022229,0.5307279,0.937608,0.48272067,0.51941764,0.50760925,0.52640635,119.0,63
2.03,5,0.50211096,0.48430753,0.3051609,0.48594022,0.52305245,0.49051666,0.44958812,119.0,202
3.91,13,0.5025418,0.48652357,0.82820064,0.4880978,0.4571349,0.5226616,0.49651524,118.0,34
3.12,13,0.5022229,0.49418867,0.67608833,0.48654884,0.49226004,0.5321944,0.50756097,150.0,119
2.36,13,0.50211096,0.4832285,0.465791,0.4852609,0.51215184,0.5189054,0.4775356,52.0,38
3.46,11,0.50216043,0.5065504,0.37424004,0.48607922,0.48039708,0.48436522,0.47819299,150.0,118
3.33,7,0.50211096,0.4754482,0.6931008,0.48546803,0.48748234,0.50848275,0.49996093,126.0,110
2.51,2,0.5022229,0.5009632,0.4637148,0.48551035,0.5101892,0.49914736,0.5112205,128.0,40
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.44641924,0.48712122,125.0,139
2.6,12,0.50216043,0.5057364,0.4729195,0.48781925,0.50176334,0.5088447,0.542247,150.0,40
2.89,11,0.5026337,0.47809327,0.82929564,0.48580164,0.50443506,0.5381789,0.52513194,118.0,150
3.02,2,0.5022229,0.5009632,0.46673542,0.48808843,0.5787766,0.51726556,0.47455016,126.0,118
3.97,13,0.50211096,0.5075089,0.5513915,0.48442453,0.4994698,0.5170092,0.5156138,118.0,150
2.17,5,0.5025418,0.48807132,0.3164606,0.48353088,0.5245528,0.52933574,0.4794592,63.0,40
3.87,14,0.50211096,0.5096325,0.8497254,0.4881813,0.49120468,0.49518126,0.5201693,40.0,119
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.49816006,0.4963428,134.0,126
3.76,6,0.5026337,0.49944776,0.44973156,0.48301125,0.531915,0.49769443,0.4515043,40.0,63
,0,0.50216043,0.50106984,0.46403536,0.4838934,0.5196681,0.5081356,0.49919236,110.0,212
3.97,11,0.50211096,0.5138166,0.36312476,0.4876004,0.50865644,0.5126142,0.5008935,118.0,197
3.92,14,0.50211096,0.50380003,0.5863144,0.48680276,0.5056486,0.49415773,0.5410984,126.0,24
2.76,8,0.5025418,0.49973834,0.21452063,0.48336637,0.48389584,0.5029441,0.48166063,40.0,63
3.82,12,0.50225395,0.5013093,0.7672707,0.48575735,0.4916912,0.50824934,0.5086863,150.0,126
2.9,6,0.5025418,0.50803226,0.47892255,0.48615307,0.5223086,0.5067634,0.5095321,118.0,40
4.0,7,0.5025418,0.5000936,0.38708562,0.48323804,0.57279015,0.51563877,0.50496495,126.0,40
3.43,10,0.50211096,0.49491268,0.6165056,0.48392487,0.5178625,0.51570624,0.51430845,126.0,150
2.97,10,0.5022229,0.5038045,0.73629504,0.48723143,0.5010011,0.49858576,0.48774484,126.0,128
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5612984,0.49919236,84.0,84
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.53498554,7.0,86
2.33,5,0.5022229,0.49505138,0.45735174,0.48294425,0.53510773,0.52686316,0.5426115,63.0,63
2.29,1,0.50211096,0.5009632,0.41384113,0.48588097,0.52056324,0.5358683,0.5005823,131.0,150
3.32,10,0.5022229,0.46581095,0.74152756,0.48464733,0.5995605,0.49955684,0.5116863,63.0,197
3.46,1,0.50216043,0.55501276,0.39182132,0.48183703,0.49267018,0.5042496,0.51228946,103.0,69
2.95,3,0.50211096,0.5009632,0.43913022,0.48382658,0.55540216,0.5200352,0.45452398,40.0,119
3.32,12,0.5022229,0.51365876,0.36256674,0.4846716,0.5686928,0.49598825,0.49710554,119.0,54
3.99,14,0.50216043,0.48284894,0.1304878,0.48766208,0.5200976,0.512092,0.51994455,155.0,126
3.13,5,0.5025418,0.52870417,0.3700468,0.4867475,0.5079874,0.5086677,0.48539615,119.0,119
2.96,1,0.5022229,0.50305754,0.4466207,0.4849469,0.5086323,0.48381323,0.5213966,40.0,36
2.68,9,0.50211096,0.5108253,0.47503266,0.4864295,0.5134846,0.5157771,0.4743539,119.0,40
2.16,1,0.50211096,0.5009632,0.47093233,0.48224306,0.4859941,0.51609254,0.5107726,148.0,88
2.59,6,0.50211096,0.50622284,0.49094915,0.48426098,0.49061382,0.51111037,0.5791472,63.0,63
2.24,6,0.50211096,0.50622284,0.61022985,0.48251998,0.51453626,0.50274444,0.47123766,40.0,119
2.05,10,0.5025418,0.50776815,0.7610454,0.48336637,0.50484383,0.5185692,0.54375005,126.0,118
2.38,3,0.5025418,0.5009632,0.40802526,0.4829536,0.49155325,0.49899638,0.5014576,118.0,126
2.32,8,0.50216043,0.50583327,0.1589165,0.48231512,0.53060806,0.50633913,0.51627153,150.0,126
3.01,8,0.50211096,0.4089511,0.46462622,0.4829536,0.5282612,0.5029566,0.49265015,119.0,40
3.54,8,0.50216043,0.50109875,0.5192379,0.48272067,0.51104504,0.50892246,0.46189642,118.0,118
2.17,3,0.5025418,0.5009632,0.30958995,0.48159993,0.535569,0.50941557,0.5297506,40.0,40
3.46,9,0.5022229,0.50365156,0.22910722,0.48273742,0.55739474,0.5035344,0.5151532,119.0,40
3.56,7,0.50216043,0.49609256,0.30700976,0.48183364,0.511955,0.509759,0.4847773,134.0,150
3.85,6,0.50216043,0.46544808,0.40994328,0.48300725,0.5066472,0.50770885,0.48921883,59.0,63
2.02,11,0.5022229,0.5047443,0.7097517,0.4842077,0.5302435,0.53060323,0.47467262,209.0,212
,0,0.5022229,0.50903827,0.46403536,0.4838934,0.5196681,0.511876,0.49919236,68.0,48
2.68,1,0.50216043,0.5009632,0.5020689,0.48560667,0.6308209,0.5029318,0.5193615,3.0,3
2.46,1,0.5025418,0.5009632,0.4616201,0.4849469,0.4958141,0.5420476,0.50154066,102.0,150
2.2,8,0.5022229,0.5136966,0.382575,0.48310876,0.5305023,0.5111807,0.52458787,119.0,63
3.41,14,0.5025418,0.49259394,0.66488576,0.4901083,0.49536356,0.5264435,0.5318899,40.0,150
2.57,8,0.5025418,0.5074546,0.7028056,0.4825632,0.4991664,0.5151335,0.52116376,119.0,150
2.58,6,0.5025418,0.47092462,0.44239035,0.4823764,0.5188172,0.51363,0.4800312,63.0,63
3.16,14,0.5025418,0.51601547,0.5879396,0.4847569,0.52466416,0.503468,0.43824247,118.0,63
3.28,3,0.50216043,0.5009632,0.483224,0.483782,0.54304624,0.53585136,0.5403033,142.0,126
3.74,13,0.50216043,0.5079158,0.8084729,0.48395902,0.5482325,0.4816441,0.47885147,119.0,118
2.51,6,0.50216043,0.50231034,0.7085836,0.48336637,0.47402874,0.49737144,0.50766355,126.0,150
3.77,12,0.50211096,0.49663073,0.82755274,0.48654884,0.55366373,0.5109927,0.48751143,118.0,40
2.06,6,0.50211096,0.5158261,0.5676489,0.48301125,0.5660701,0.5166342,0.4999437,118.0,150
3.18,14,0.50211096,0.49651566,0.380897,0.48994958,0.52732706,0.5098189,0.5227202,118.0,119
2.78,5,0.50216043,0.4968407,0.65392315,0.4844551,0.4935746,0.507509,0.5210979,126.0,38
2.77,12,0.5022229,0.47261465,0.72579604,0.48758084,0.512884,0.51161957,0.5474293,126.0,126
2.62,6,0.5025418,0.4924504,0.41654083,0.4820516,0.54582775,0.5091986,0.5201156,126.0,118
3.26,7,0.50211096,0.52070296,0.5537778,0.48380643,0.5234606,0.5093138,0.5100925,40.0,126
2.74,8,0.5025418,0.49776697,0.27822822,0.48336637,0.5333768,0.5109669,0.4914935,119.0,150
3.89,9,0.50216043,0.49977133,0.7236202,0.48307258,0.54074496,0.5093766,0.4689358,118.0,119
2.91,8,0.5025418,0.50517803,0.6481527,0.4795277,0.5014814,0.4972183,0.5341948,36.0,126
2.47,2,0.50211096,0.5009632,0.26665175,0.4794262,0.52761203,0.50278807,0.5043594,63.0,38
2.6,3,0.50211096,0.5009632,0.4979904,0.4831906,0.4640497,0.5172632,0.45970765,126.0,126
3.07,11,0.50211096,0.4962003,0.6894276,0.48295408,0.51511663,0.5058133,0.52877146,150.0,118
2.07,5,0.5022229,0.50583327,0.51813084,0.48575222,0.5111041,0.5050253,0.55375016,118.0,126
2.72,7,0.50211096,0.49496624,0.38063914,0.4829415,0.53410316,0.50797665,0.46283275,119.0,40
2.28,1,0.50216043,0.5009632,0.4589849,0.48472095,0.50793785,0.50590307,0.5140401,155.0,126
3.49,6,0.50216043,0.507366,0.70156646,0.4833945,0.50935113,0.5113925,0.51238817,8.0,40
2.47,13,0.5022229,0.49651566,0.1543741,0.48713976,0.5153259,0.51442635,0.43128726,119.0,126
3.74,2,0.50211096,0.5009632,0.38987255,0.4860503,0.49817926,0.5052489,0.5521451,40.0,156
2.93,6,0.50211096,0.51396936,0.25789365,0.48597866,0.5329309,0.50500095,0.51097184,63.0,150
2.94,8,0.50216043,0.4843256,0.8521288,0.48544496,0.49657685,0.49977535,0.52028847,40.0,30
3.08,9,0.5022229,0.48739904,0.60895044,0.4842351,0.484105,0.4985757,0.5308522,126.0,150
