gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.31,1,0.49433744,0.5037329,0.5423604,0.46873385,0.4996565,0.51693416,0.47503388,150.0,103
3.36,10,0.49103767,0.5108259,0.39918393,0.46753085,0.4990638,0.5411087,0.5070331,150.0,63
2.12,2,0.4874059,0.5096352,0.36951914,0.48808765,0.4972101,0.5091064,0.4872663,118.0,29
3.97,11,0.49504805,0.511633,0.75970125,0.46764863,0.4923113,0.52957404,0.48704055,40.0,119
2.02,0,0.4874059,0.5038339,0.5130036,0.46508175,0.6161315,0.48179772,0.46542245,40.0,63
2.72,12,0.48350412,0.49542233,0.51892114,0.475858,0.45793694,0.5606096,0.5530715,40.0,119
3.14,3,0.49456286,0.5096352,0.582327,0.4570403,0.4612642,0.547608,0.48928642,150.0,119
,1,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,177.0,144
2.58,3,0.4876169,0.5096352,0.24761117,0.46076864,0.47046816,0.51447845,0.56871796,119.0,150
2.07,6,0.49037665,0.51517004,0.26472682,0.4676922,0.5400387,0.54872406,0.56394935,150.0,119
3.71,8,0.49083185,0.50545275,0.12188646,0.4530515,0.45471704,0.5399244,0.5534618,150.0,40
2.07,1,0.4874059,0.50442904,0.3458162,0.45096785,0.47484148,0.5697031,0.5079015,119.0,150
3.56,4,0.4874059,0.5029646,0.7693058,0.4527716,0.50994223,0.50391304,0.5109657,63.0,63
3.05,7,0.49083185,0.5139397,0.5067666,0.4508716,0.47268742,0.4949192,0.55544573,119.0,119
2.81,5,0.49083185,0.47307932,0.3087899,0.46272385,0.48344338,0.5731184,0.449795,59.0,63
2.81,1,0.4874059,0.50783074,0.9932476,0.4920667,0.46925592,0.55871165,0.55572754,40.0,203
3.4,13,0.48694533,0.49175313,0.0972148,0.4740761,0.45195135,0.5740217,0.55247504,118.0,126
3.45,11,0.49854296,0.47787035,0.78893673,0.47346452,0.48319268,0.4877644,0.45728162,40.0,118
3.13,4,0.4874059,0.5096352,0.55696875,0.46017507,0.49113166,0.49306262,0.5371863,40.0,150
3.37,9,0.4874059,0.50190115,0.56630456,0.47101483,0.55066603,0.49491692,0.5406637,197.0,119
3.82,9,0.49456286,0.5150906,0.2991895,0.4545949,0.472444,0.5287035,0.47823048,150.0,40
2.36,2,0.48761684,0.5062828,0.50340605,0.4597191,0.47193128,0.45705056,0.4843586,118.0,142
3.25,2,0.4874059,0.5096352,0.54361606,0.47281346,0.5129346,0.53825724,0.48442712,37.0,40
2.68,10,0.49854296,0.47307932,0.15429933,0.46379715,0.5238895,0.4848063,0.49346957,118.0,126
3.93,8,0.4876169,0.5200507,0.22347257,0.481164,0.43480825,0.5198152,0.5407736,126.0,118
3.84,8,0.49499202,0.514228,0.48846787,0.45028993,0.4915784,0.56026465,0.5482844,63.0,119
3.38,12,0.49499202,0.5119084,0.89789355,0.46479368,0.49328482,0.5665767,0.47651416,40.0,40
2.51,14,0.49854296,0.6220263,0.8323852,0.47449,0.5535225,0.5023491,0.5885655,150.0,63
3.8,3,0.4908719,0.5096352,0.4853301,0.46402982,0.4980693,0.5562829,0.5109229,118.0,119
3.77,5,0.49504805,0.51478994,0.41908258,0.46873632,0.50281745,0.50345284,0.5323564,63.0,126
3.49,1,0.49433744,0.50493276,0.17110789,0.46115974,0.47004777,0.5581001,0.48677856,63.0,50
2.97,7,0.4874059,0.51075536,0.6086951,0.46601334,0.47228372,0.55948126,0.5235837,63.0,40
3.32,1,0.49456286,0.5096352,0.63420296,0.46118116,0.50218415,0.5581014,0.5109072,40.0,119
2.85,13,0.4908719,0.52260864,0.8468983,0.46137828,0.4703865,0.528044,0.5406989,40.0,63
3.34,10,0.48689646,0.51404655,0.9069232,0.47535262,0.5047488,0.5563226,0.59100986,63.0,13
2.04,2,0.48689646,0.5096352,0.3218455,0.46347326,0.47926062,0.5163682,0.5192023,118.0,63
2.83,14,0.4874059,0.50862753,0.5336694,0.4793466,0.4383364,0.531034,0.5217315,118.0,63
2.45,4,0.48689646,0.5009724,0.37813535,0.4545401,0.48536783,0.5303217,0.5205882,63.0,119
3.13,12,0.49433744,0.5031848,0.9826956,0.47066897,0.6566778,0.46963626,0.5344236,40.0,103
2.38,0,0.49103767,0.5096352,0.14628564,0.45554936,0.464136,0.5058725,0.5717592,9.0,131
3.04,12,0.49504805,0.51345026,0.7285534,0.464295,0.48405296,0.54580736,0.5763055,63.0,119
3.75,9,0.48694533,0.5105157,0.2285347,0.4552797,0.5604523,0.5369643,0.47179002,118.0,118
3.65,0,0.48350412,0.5096352,0.3520699,0.4666151,0.47745603,0.501978,0.5601324,103.0,63
2.96,8,0.48694533,0.5155548,0.52308357,0.47965735,0.48026294,0.53124714,0.55224466,119.0,119
3.4,1,0.49110264,0.50285167,0.35694048,0.4595614,0.45597854,0.54512304,0.5367049,27.0,126
2.39,13,0.49083185,0.5578394,0.7376621,0.4658461,0.47581327,0.5258734,0.5104623,126.0,118
2.65,5,0.49854296,0.50647724,0.4465986,0.4672532,0.5319334,0.55793035,0.5241462,119.0,40
3.85,2,0.49103767,0.50636655,0.8070512,0.4815901,0.514511,0.54781854,0.5211013,59.0,63
2.56,4,0.49504805,0.520141,0.39471784,0.4659434,0.5106538,0.5137075,0.5424181,150.0,126
3.22,11,0.49433744,0.50496167,0.68481517,0.46438947,0.5226274,0.52201223,0.4906837,40.0,40
,1,0.49110264,0.549366,0.46382013,0.46325195,0.48589998,0.5277321,0.5620394,75.0,191
3.26,0,0.48694533,0.5096352,0.36134335,0.45482323,0.48428386,0.5315711,0.4956518,40.0,74
3.25,10,0.49854296,0.5174537,0.5364549,0.4585609,0.47300053,0.49554756,0.5347566,106.0,13
2.04,1,0.49037665,0.54875326,0.43019828,0.45985907,0.46860725,0.5247715,0.56832314,40.0,63
3.23,1,0.49433744,0.5096352,0.6294337,0.46163285,0.4625877,0.53154,0.52392626,130.0,47
3.18,3,0.49854296,0.49978858,0.7063824,0.45845267,0.4955501,0.5405518,0.626021,119.0,150
3.77,9,0.49854296,0.5018554,0.13348807,0.4518174,0.56580365,0.54877377,0.4897908,119.0,40
2.06,1,0.49153703,0.5096352,0.52411455,0.46508434,0.47486717,0.58030045,0.4731531,150.0,63
2.66,9,0.49083185,0.5091598,0.42299068,0.46010673,0.47127503,0.5383024,0.5938463,119.0,150
2.12,12,0.4908719,0.5271642,0.53763616,0.45759803,0.4893993,0.57835984,0.44977605,63.0,40
3.8,6,0.48350412,0.5180833,0.37920535,0.466727,0.5169547,0.48728007,0.46999466,126.0,110
3.67,12,0.49083185,0.5087957,0.71014905,0.4688617,0.48137164,0.5314491,0.6433662,126.0,63
3.02,9,0.49037665,0.52096355,0.48578516,0.4722644,0.49152988,0.5446093,0.56242543,126.0,119
2.31,3,0.4874059,0.5096352,0.6324583,0.4596458,0.4762078,0.52171576,0.5420369,150.0,118
3.99,5,0.49504805,0.5154791,0.50218916,0.46538436,0.5410383,0.5245213,0.48190492,126.0,36
2.37,2,0.49433744,0.5096352,0.6646763,0.46230263,0.46296442,0.55062634,0.48865092,40.0,118
2.41,13,0.49499202,0.5158719,0.20576285,0.46515203,0.4984705,0.514668,0.5766089,126.0,119
2.55,0,0.49153703,0.5141428,0.6731174,0.45782185,0.5309056,0.52342117,0.3615399,150.0,40
3.02,6,0.49103767,0.5187209,0.2895679,0.45934826,0.5553378,0.5302119,0.5509519,63.0,30
,14,0.49854296,0.5083182,0.46382013,0.46325195,0.48589998,0.5003774,0.58866644,84.0,110
2.66,8,0.49456286,0.49050027,0.72446024,0.45499486,0.4727072,0.50483894,0.4784204,63.0,126
3.77,5,0.49037665,0.50862753,0.15199302,0.4774128,0.5183663,0.53802717,0.5820075,63.0,118
2.66,12,0.4874059,0.50499934,0.34145495,0.47092757,0.418213,0.52576905,0.4462051,119.0,118
3.77,1,0.49153703,0.5096352,0.42313635,0.46084428,0.48475528,0.51275086,0.6419741,53.0,208
3.12,8,0.4876169,0.466345,0.3228898,0.4686817,0.5120528,0.53614384,0.5405769,118.0,119
2.65,10,0.49103767,0.4876416,0.40657848,0.45763725,0.46298724,0.53808594,0.6050498,66.0,40
2.73,7,0.49499202,0.50783074,0.19135354,0.46514064,0.46806806,0.5417609,0.59916353,150.0,126
2.73,10,0.49456286,0.51338863,0.30384764,0.473194,0.47714454,0.5496164,0.49503544,190.0,40
2.53,5,0.49433744,0.5096352,0.79645586,0.46588263,0.4810624,0.53285015,0.49984986,126.0,119
3.43,6,0.48689646,0.5227252,0.744133,0.45544416,0.5005226,0.5294031,0.5651934,150.0,126
,1,0.48694533,0.4965821,0.46382013,0.46325195,0.48589998,0.51686716,0.5100421,165.0,205
2.55,5,0.48689646,0.51109636,0.77064633,0.47126713,0.48354018,0.5616522,0.5368252,27.0,126
3.69,7,0.4876169,0.50513554,0.6918193,0.44807014,0.4758299,0.51800036,0.59658337,126.0,150
2.42,6,0.4874059,0.52515113,0.2004997,0.46645927,0.47044665,0.49541515,0.52576494,119.0,118
,14,0.4908719,0.50416374,0.4638201,0.46325195,0.48589998,0.526281,0.4929494,57.0,154
2.45,3,0.49499202,0.5096352,0.07517113,0.45935422,0.4871146,0.5178958,0.54693174,126.0,150
3.12,4,0.49456286,0.5321277,0.5305779,0.46006483,0.4522962,0.5639601,0.5263796,40.0,149
,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50224304,9.0,166
2.68,3,0.49854296,0.5121466,0.3018918,0.46468884,0.4777103,0.4999458,0.5260805,126.0,150
3.27,7,0.4908719,0.516431,0.5838107,0.46162808,0.47978276,0.5290055,0.47547644,40.0,126
2.79,12,0.49110264,0.48632205,0.49358848,0.47708368,0.47392845,0.49647632,0.5836685,212.0,40
2.55,11,0.49504805,0.5105157,0.07736777,0.44978282,0.5139121,0.6143665,0.5853444,118.0,119
3.12,1,0.49083185,0.48837107,0.5709604,0.4871712,0.46913987,0.53648746,0.4692047,50.0,122
3.86,2,0.4874059,0.5096352,0.6539816,0.4655584,0.4677444,0.53623784,0.52520216,67.0,63
3.53,12,0.49110264,0.50500685,0.45034063,0.46780562,0.4681146,0.5265372,0.45633325,119.0,118
3.5,4,0.49504805,0.5096352,0.25303045,0.45594567,0.5075814,0.52839756,0.47440338,63.0,150
3.26,2,0.49153703,0.5096352,0.40554783,0.47229642,0.47622508,0.5328828,0.5192023,132.0,119
3.83,4,0.49153703,0.5096352,0.20487839,0.461295,0.4828325,0.55725664,0.3733257,150.0,40
3.28,5,0.49037665,0.5183234,0.43203902,0.46429926,0.4912535,0.506258,0.493076,150.0,126
,14,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,175.0,111
3.18,14,0.49153703,0.5162257,0.49938458,0.46037456,0.5975665,0.5522759,0.56392264,126.0,118
3.79,9,0.49083185,0.49681088,0.60407555,0.46838114,0.5524453,0.5457463,0.4769634,119.0,126
2.82,6,0.49854296,0.51404655,0.5755254,0.45686802,0.5058061,0.5470272,0.55005026,118.0,119
2.86,9,0.4876169,0.5133272,0.21576147,0.4587931,0.5177974,0.53169984,0.41423255,40.0,63
3.96,1,0.48350412,0.5096352,0.54065305,0.4618441,0.5404589,0.5347493,0.5192023,48.0,126
2.3,8,0.49037665,0.515503,0.5443038,0.4792666,0.44352612,0.5181011,0.5922489,63.0,40
3.99,2,0.48689646,0.5096352,0.17541118,0.45887172,0.49905485,0.51214874,0.4926207,150.0,11
,0,0.49456286,0.511633,0.46382013,0.46325195,0.48589998,0.51638234,0.5874957,114.0,158
,13,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.53517175,0.559649,37.0,114
,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,27.0,107
3.57,10,0.48689646,0.5143896,0.32848632,0.45180672,0.44762558,0.54798305,0.43895757,118.0,126
2.24,2,0.49103767,0.5096352,0.39772636,0.4649704,0.5438045,0.519724,0.47548202,126.0,40
3.26,2,0.49037665,0.5096352,0.63540053,0.48134595,0.47366452,0.5008968,0.6837256,29.0,63
3.46,6,0.49037665,0.5141428,0.73628056,0.46609533,0.49351418,0.51924,0.45094767,150.0,25
3.88,6,0.48350412,0.51127106,0.06772296,0.48623997,0.51177466,0.56012356,0.6171169,118.0,150
2.24,5,0.49854296,0.50645864,0.23605481,0.46493447,0.48404968,0.47471002,0.63380486,126.0,150
2.51,10,0.49103767,0.5043999,0.73033476,0.45781666,0.4751563,0.52789176,0.4996556,118.0,63
3.93,8,0.48694533,0.50626874,0.35025126,0.46425658,0.46479994,0.5421908,0.51550364,150.0,126
2.37,1,0.49103767,0.5096352,0.2404112,0.45793658,0.46244013,0.5299069,0.4337576,96.0,106
3.22,13,0.4876169,0.5149132,0.17689286,0.4773547,0.44396934,0.5393615,0.52391034,118.0,63
3.4,6,0.49504805,0.4770614,0.2592329,0.4754613,0.4777767,0.5233922,0.31701982,150.0,63
3.69,3,0.49854296,0.5096352,0.27860785,0.47974315,0.4956929,0.5123751,0.54192823,126.0,119
2.31,13,0.4908719,0.5125069,0.78176355,0.47046348,0.5057243,0.56283796,0.5468873,126.0,126
2.97,6,0.4874059,0.5123218,0.64727783,0.46508813,0.4925235,0.46833605,0.48094475,118.0,63
2.55,8,0.48350412,0.49961093,0.9675169,0.4696146,0.4196723,0.5459155,0.51912975,119.0,32
3.93,7,0.4876169,0.5270047,0.4621384,0.46505672,0.45588154,0.50628304,0.48082787,63.0,139
2.25,9,0.4876169,0.5170675,0.61589855,0.45782372,0.46776444,0.52529675,0.5588129,118.0,55
2.52,11,0.49504805,0.5062828,0.2428714,0.44265145,0.5158101,0.5596022,0.57849914,40.0,63
2.28,9,0.4908719,0.52009743,0.50793934,0.45113242,0.4741491,0.52500606,0.5066932,158.0,150
3.7,5,0.49854296,0.5227252,0.30916047,0.4587083,0.5211728,0.48049638,0.53879046,52.0,150
3.69,10,0.48350412,0.5141984,0.9337505,0.47322497,0.48533309,0.4923979,0.51856536,150.0,119
3.47,3,0.49499202,0.5096352,0.68774927,0.47005218,0.43634066,0.54644066,0.6064562,126.0,150
3.18,11,0.49504805,0.52883327,0.7882978,0.46954978,0.51481736,0.49622822,0.51634794,119.0,63
2.28,9,0.49037665,0.49569696,0.4555469,0.46308064,0.4951008,0.56117487,0.5385423,40.0,63
2.0,3,0.4874059,0.5096352,0.39513665,0.4608193,0.5054069,0.5053345,0.52212536,119.0,63
3.0,2,0.49083185,0.50626874,0.12018391,0.4681074,0.47093564,0.5082775,0.5358757,34.0,150
2.02,10,0.49110264,0.4949941,0.33615786,0.45659792,0.49448687,0.53921044,0.56092256,63.0,24
2.23,11,0.48694533,0.4911959,0.5379916,0.46798512,0.4296735,0.5010493,0.56709576,40.0,118
3.9,11,0.49854296,0.50764585,0.5792701,0.45910746,0.49736536,0.51943,0.4631368,40.0,63
2.4,5,0.49499202,0.5096352,0.55274534,0.46186537,0.52693343,0.5676599,0.4579146,40.0,40
2.35,1,0.48689646,0.5096352,0.25412112,0.46368057,0.4562378,0.52134496,0.39673036,148.0,63
3.68,14,0.49433744,0.50545275,0.41921288,0.451634,0.4626295,0.52551115,0.47158456,126.0,63
3.32,6,0.48350412,0.5011458,0.37080914,0.4634552,0.49061126,0.5256494,0.5569546,157.0,150
2.28,6,0.49456286,0.5155779,0.05273923,0.46173552,0.48517072,0.47067294,0.5602773,40.0,108
3.23,4,0.48350412,0.5096352,0.6420735,0.46253848,0.440285,0.53793335,0.59620327,63.0,119
2.69,11,0.49456286,0.51603264,0.20226768,0.47119406,0.46642137,0.5511357,0.56169957,21.0,126
2.35,1,0.49083185,0.50912434,0.4134317,0.45626944,0.6029089,0.56984377,0.53270936,63.0,119
3.45,10,0.49456286,0.50373286,0.4411656,0.46119535,0.47107023,0.4848844,0.5916153,126.0,118
3.43,9,0.49037665,0.52303916,0.6184609,0.4664209,0.49828088,0.55797553,0.51024896,126.0,126
3.94,2,0.48689646,0.5096352,0.5271117,0.44676888,0.49045378,0.53918993,0.4909561,150.0,63
2.9,8,0.49456286,0.5289428,0.2143124,0.4720002,0.5353864,0.53921676,0.6046525,150.0,63
2.18,4,0.4876169,0.5096352,0.549279,0.4544174,0.5020635,0.52816904,0.46736735,150.0,126
2.23,6,0.48689646,0.49595875,0.653407,0.4550096,0.45166114,0.45818347,0.54962677,63.0,118
3.98,13,0.49854296,0.52902544,0.50451696,0.45761436,0.47777313,0.44279703,0.5923461,150.0,63
3.37,10,0.49083185,0.51458824,0.65753394,0.46579525,0.51663035,0.55567384,0.4949033,126.0,38
3.03,12,0.4908719,0.50701463,0.73545504,0.4534857,0.5159007,0.49146926,0.5510019,118.0,119
2.39,1,0.49037665,0.5096352,0.32934582,0.4543885,0.4984411,0.52366245,0.53063786,169.0,48
3.79,11,0.48689646,0.49848872,0.49102286,0.46293145,0.4834742,0.5022902,0.4588985,150.0,126
2.91,3,0.49854296,0.5096352,0.5688107,0.45225275,0.52333266,0.5186802,0.5049716,40.0,126
2.91,11,0.48689646,0.49498445,0.5738467,0.47799587,0.45198327,0.54295254,0.5573328,126.0,150
3.21,1,0.49456286,0.5108271,0.44251728,0.47584388,0.4975248,0.53015864,0.4686277,118.0,6
2.2,12,0.49456286,0.5289428,0.29274583,0.46626315,0.41041833,0.5345251,0.6393607,118.0,126
2.6,12,0.49433744,0.5085102,0.12318914,0.468193,0.5051956,0.5539584,0.4796453,40.0,63
2.75,2,0.49854296,0.5096352,0.57077336,0.4651847,0.47257084,0.5709635,0.5376984,63.0,37
2.19,10,0.4876169,0.5253928,0.40119398,0.47605288,0.4741667,0.5115646,0.47976488,150.0,63
3.81,1,0.48689646,0.5270047,0.81932294,0.46654618,0.4985643,0.52656317,0.52976555,118.0,150
3.91,4,0.48694533,0.5096352,0.4088055,0.4688769,0.5255534,0.53916764,0.5192833,210.0,118
2.03,4,0.49504805,0.5096352,0.44729728,0.46547213,0.4823141,0.5139992,0.6216831,118.0,150
2.43,5,0.49153703,0.48907334,0.1852323,0.477566,0.50959796,0.5197604,0.5541434,63.0,40
,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.49079454,192.0,98
2.48,11,0.49456286,0.54474664,-0.00550437,0.46077654,0.48779923,0.54867804,0.45501113,126.0,63
3.17,7,0.48761684,0.5155548,0.39149606,0.4501021,0.59499633,0.48915383,0.5635774,118.0,189
3.87,12,0.49037665,0.5039668,0.28205895,0.4689382,0.50263184,0.53206694,0.60799444,150.0,63
3.19,4,0.49110264,0.57222366,0.48654366,0.4564076,0.4754094,0.5170901,0.5408224,119.0,119
3.41,13,0.49456286,0.503813,0.14395684,0.4554491,0.540428,0.5230602,0.5571803,63.0,40
2.88,4,0.49854296,0.5096352,0.32880795,0.46650547,0.45297387,0.49725062,0.59889853,150.0,63
4.0,14,0.49504805,0.51364225,0.13729039,0.4574881,0.38013804,0.5220021,0.51745474,150.0,63
2.81,8,0.49504805,0.5056845,0.67632806,0.4617036,0.50969803,0.5029394,0.5390105,150.0,118
3.61,11,0.49103767,0.53216875,0.51934874,0.47718817,0.40567935,0.54015815,0.44722772,212.0,126
3.64,0,0.48350412,0.5187209,0.8190634,0.46770635,0.539981,0.5650716,0.59855807,118.0,40
2.79,12,0.49433744,0.513958,0.3369355,0.44828808,0.4650579,0.5398121,0.48265013,119.0,36
2.79,7,0.4874059,0.51787543,0.6515856,0.4688546,0.547039,0.5322471,0.56733346,150.0,126
3.95,7,0.48689646,0.5227252,0.25873506,0.46296504,0.50132054,0.5383367,0.42900676,126.0,119
2.74,7,0.4876169,0.47047985,0.24806476,0.46275756,0.48231775,0.5022081,0.49261817,150.0,40
2.07,9,0.49433744,0.5123975,0.7548187,0.42746627,0.48635757,0.5106573,0.502731,40.0,150
3.76,10,0.48350412,0.5313995,0.16962498,0.46664435,0.48148096,0.54223835,0.58141536,132.0,40
3.76,6,0.49083185,0.51118225,0.9142747,0.47447348,0.4897533,0.5844636,0.52486646,148.0,40
2.74,5,0.49456286,0.5009724,0.59536695,0.46367985,0.51717407,0.4924348,0.57702357,118.0,126
2.44,10,0.4908719,0.5183234,0.69820404,0.45614254,0.48288828,0.568778,0.5041504,40.0,40
2.08,1,0.49083185,0.5096352,0.57928556,0.46810782,0.4493772,0.5418284,0.45212597,111.0,40
2.76,5,0.49854296,0.5061648,0.15238068,0.46644235,0.4815116,0.5050123,0.5103394,119.0,150
3.05,7,0.48689646,0.51070607,0.44534457,0.4575711,0.44399592,0.53581667,0.47484553,40.0,30
3.97,4,0.4874059,0.49074626,0.30833614,0.45549417,0.41776988,0.5572592,0.574823,118.0,63
2.95,12,0.49499202,0.5055415,0.40379533,0.4542411,0.479356,0.54743546,0.56173134,126.0,119
2.61,14,0.48689646,0.51743066,0.55693585,0.45246822,0.45034772,0.52498746,0.6491668,40.0,24
2.25,3,0.49504805,0.5096352,0.11672609,0.47362915,0.4286728,0.558061,0.5524998,119.0,150
3.71,4,0.49504805,0.5098083,0.18252471,0.45838916,0.5038608,0.5246624,0.5046569,150.0,126
3.77,8,0.49153703,0.5183234,0.6078737,0.4573756,0.5469705,0.5078487,0.5594466,126.0,150
3.11,3,0.49153703,0.5091598,0.6390576,0.46792358,0.4959426,0.49348825,0.52037805,150.0,119
2.65,5,0.49854296,0.5153635,0.41532388,0.46233943,0.5067082,0.5081183,0.4752605,119.0,119
2.34,5,0.49854296,0.51722676,0.35824525,0.46424657,0.49484432,0.45514148,0.41583657,40.0,40
2.89,13,0.4876169,0.4964259,0.21035445,0.47315836,0.4792295,0.5415174,0.46323183,119.0,63
3.54,13,0.49083185,0.51867056,0.48448342,0.45052743,0.45825994,0.5472348,0.47901487,40.0,118
3.39,2,0.49854296,0.5096352,0.19531909,0.4909645,0.5057542,0.52636325,0.41130063,212.0,30
2.99,13,0.48694533,0.5096837,0.6667939,0.44990635,0.50960803,0.6067473,0.51675636,126.0,63
,13,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,5.0,125
,0,0.48689646,0.5168327,0.46382013,0.46325195,0.48589998,0.51160276,0.5335475,17.0,97
2.98,5,0.4908719,0.5096352,0.28555426,0.46031758,0.46353215,0.48928952,0.42880085,169.0,118
2.29,4,0.4874059,0.5056845,0.45320082,0.45465153,0.48462856,0.5153414,0.48525763,126.0,63
2.43,11,0.49854296,0.51603264,0.5011144,0.47337064,0.5323093,0.46913356,0.53012675,150.0,119
2.08,3,0.4876169,0.51168776,0.7147516,0.47145823,0.4668997,0.52255833,0.5630893,128.0,40
3.72,11,0.49504805,0.5109995,0.1359138,0.4628714,0.48600155,0.50616753,0.5963633,63.0,150
2.41,9,0.49153703,0.50642824,0.37768674,0.4769668,0.5204209,0.49025574,0.5398731,150.0,205
2.48,2,0.49456286,0.5096352,0.90706766,0.46878588,0.47373253,0.5534173,0.52828944,63.0,63
3.66,5,0.49037665,0.54444623,0.12892884,0.46692404,0.4588918,0.5504053,0.43392375,150.0,40
3.93,6,0.49504805,0.5161599,0.33631116,0.47356796,0.45591426,0.5780753,0.58830154,150.0,28
3.27,12,0.48694533,0.48130485,0.14505151,0.44295633,0.48175764,0.47673053,0.4484048,40.0,63
2.51,0,0.48689646,0.5096352,0.66982627,0.4723026,0.41979343,0.50394213,0.43706816,119.0,126
,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5163969,102.0,51
3.97,10,0.48694533,0.51415044,0.65778565,0.4581343,0.5111309,0.5037673,0.48548275,118.0,40
3.87,0,0.48350412,0.5270047,0.48974758,0.4561361,0.47087646,0.49060678,0.51934814,126.0,40
2.56,2,0.4908719,0.50710845,0.42693242,0.46319517,0.48954076,0.49344826,0.4702815,126.0,40
2.65,9,0.49854296,0.51145774,0.23043606,0.47433412,0.51571894,0.58749974,0.5604775,118.0,63
3.39,1,0.4876169,0.5096352,0.5049606,0.4669692,0.5456802,0.562218,0.4959908,210.0,48
2.91,14,0.49103767,0.52682126,0.14657325,0.45076865,0.48780888,0.45729613,0.5345123,150.0,126
3.34,7,0.49103767,0.5291476,0.6488559,0.489054,0.49846303,0.5188996,0.57541406,118.0,63
3.32,1,0.48689646,0.5270047,0.3249105,0.4682542,0.4965285,0.5212079,0.5931659,210.0,50
3.3,6,0.49854296,0.5149711,0.64534676,0.45672148,0.48049396,0.49882004,0.47056133,150.0,40
2.36,2,0.4908719,0.49943367,0.30273739,0.469238,0.47906053,0.5157664,0.5456504,126.0,9
2.06,1,0.4874059,0.5096352,0.63917404,0.47333238,0.37959492,0.54493654,0.566589,59.0,118
2.25,14,0.48694533,0.5083182,0.6123767,0.4685168,0.66844374,0.58500314,0.54971397,40.0,150
3.24,8,0.49499202,0.520141,0.44594708,0.4560685,0.51215786,0.5160867,0.5266258,40.0,150
2.42,0,0.49103767,0.4911959,0.52847743,0.46854657,0.5287251,0.4882274,0.46511367,126.0,150
2.53,6,0.4874059,0.51415044,0.65911055,0.45578566,0.5154264,0.57414156,0.54356444,40.0,118
2.55,6,0.49153703,0.50642824,0.54644036,0.45586368,0.4608004,0.56961775,0.5547932,102.0,119
2.95,6,0.49854296,0.5289428,0.76173925,0.45956403,0.45540977,0.5377455,0.49882007,118.0,126
3.16,12,0.49456286,0.47756463,0.8376343,0.4462993,0.47707677,0.50175524,0.4231729,126.0,119
3.21,8,0.48689646,0.5168327,0.09443644,0.46859565,0.5037936,0.5687797,0.5424659,118.0,132
2.03,12,0.4876169,0.5109995,0.13932917,0.45493895,0.40589005,0.51922125,0.3793098,118.0,126
2.8,2,0.48689646,0.5096352,0.43391964,0.46688056,0.48662817,0.5305669,0.5508859,29.0,81
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.53063786,78.0,85
2.07,3,0.49854296,0.5096352,0.30402935,0.46438175,0.47490007,0.5066947,0.51542044,63.0,55
2.1,1,0.48694533,0.5183234,0.41266894,0.46756172,0.49049628,0.57070065,0.4839456,126.0,40
2.61,12,0.49103767,0.50912434,0.58836293,0.47562546,0.5381165,0.43586028,0.4965324,119.0,150
2.3,10,0.4908719,0.4826908,0.26863232,0.47079992,0.46710753,0.53320634,0.5901607,40.0,118
2.13,9,0.49504805,0.49619144,0.74538064,0.4516289,0.5100771,0.5399376,0.48534772,150.0,150
3.41,5,0.4876169,0.50181586,0.0720844,0.46853796,0.47853214,0.50454164,0.5086884,118.0,150
3.76,7,0.49153703,0.52009743,0.38809723,0.4462272,0.47735482,0.52243006,0.5828464,126.0,118
3.88,4,0.48350412,0.51429105,0.42778587,0.4647705,0.49040747,0.5241263,0.4892238,150.0,46
2.74,8,0.49110264,0.5168327,0.6344272,0.44037896,0.4489243,0.53975946,0.5342636,36.0,150
2.42,2,0.49504805,0.5096352,0.28263745,0.46276826,0.47485077,0.5574694,0.49362147,126.0,40
2.73,10,0.49103767,0.54299384,0.748507,0.4499452,0.4648041,0.5252056,0.39582223,118.0,21
2.87,7,0.49153703,0.51307267,0.7243968,0.46291912,0.53444064,0.5612891,0.5388815,118.0,126
2.51,4,0.49504805,0.5096352,0.85319173,0.47426635,0.5246662,0.38429207,0.49744016,150.0,40
2.56,12,0.49504805,0.509728,0.7303312,0.45297098,0.5018508,0.5260873,0.5301082,118.0,118
2.56,3,0.49103767,0.5096352,0.27194047,0.46058583,0.49781632,0.5569406,0.49432585,126.0,126
3.02,11,0.49854296,0.51462495,0.46661767,0.45791766,0.5098122,0.5192578,0.58511245,126.0,119
3.79,5,0.49083185,0.5227252,0.37658074,0.45871556,0.516645,0.5802865,0.51015437,119.0,63
2.79,3,0.49499202,0.5096352,0.4941536,0.4711301,0.4881606,0.51353824,0.5385057,150.0,40
3.57,2,0.49037665,0.5096352,0.5512103,0.4521741,0.49283767,0.5363233,0.51578796,40.0,118
