gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.49,7,0.48861912,0.49643397,0.30044472,0.49253482,0.51516175,0.48070484,0.5036965,0,0
2.54,11,0.48848653,0.49701768,0.36782527,0.4913041,0.5168903,0.5281743,0.4605468,1,0
2.16,14,0.48792547,0.51573956,0.52996397,0.5002893,0.5097215,0.5288223,0.38975364,1,0
2.84,14,0.48769838,0.4802202,0.7584188,0.5002893,0.53791267,0.50155073,0.5127914,0,0
2.7,6,0.48848653,0.5045323,0.74329114,0.49811512,0.4750595,0.5000117,0.4572399,0,1
3.85,9,0.4888389,0.51134354,0.27136594,0.49178618,0.53993046,0.58542144,0.5064521,0,1
3.25,3,0.48769838,0.532424,0.6516601,0.5006808,0.5050984,0.58448446,0.4653372,0,1
3.52,10,0.48848653,0.47978795,0.5180843,0.49924344,0.46520334,0.4874283,0.5115782,1,1
2.37,12,0.48805356,0.53211147,0.20249186,0.49575904,0.51538295,0.49525225,0.40394723,1,1
3.78,9,0.48861912,0.5045323,0.8680897,0.4949112,0.5090769,0.5063872,0.4777345,0,0
,0,0.48805356,0.5461552,0.41971517,0.49227858,0.48041916,0.5015291,0.48952398,0,0
2.83,6,0.48780763,0.5132775,0.7922801,0.5109315,0.5051603,0.53062624,0.49862558,0,1
2.04,1,0.48872897,0.48507088,0.65628463,0.49896756,0.49603838,0.50303733,0.5196389,0,1
2.72,13,0.48794162,0.5045323,0.6396556,0.49201727,0.5710181,0.5079759,0.50421727,0,0
2.69,1,0.48794162,0.45899516,0.5944929,0.4943201,0.45735413,0.52826804,0.4847785,1,0
,0,0.48794162,0.5045323,0.38247985,0.4963521,0.5228838,0.5183723,0.44546068,1,1
3.45,3,0.48794162,0.5133121,0.17725566,0.4934389,0.66281044,0.50732136,0.5653363,1,0
2.83,8,0.48848653,0.5175704,0.50285697,0.50014,0.48033607,0.43669057,0.4920592,0,0
2.56,3,0.48794162,0.5045323,0.644966,0.49656463,0.49746415,0.48142344,0.49797207,1,0
,14,0.48848653,0.51184154,0.26591495,0.49293873,0.4668972,0.5092663,0.47987875,1,1
,14,0.48805356,0.5276127,0.46501794,0.49063486,0.4746151,0.52624726,0.49735507,1,0
2.2,6,0.48848653,0.48643738,0.45910162,0.50554955,0.5265802,0.5210797,0.45550686,0,1
2.51,13,0.48780763,0.5101753,0.42931494,0.5001196,0.49149108,0.48823217,0.54142857,0,1
3.81,2,0.48769838,0.5045323,0.4738105,0.49130994,0.40374726,0.50144476,0.42819133,0,1
2.79,7,0.48859727,0.4791617,0.5630428,0.49074876,0.5131322,0.53479934,0.48242813,1,1
2.93,1,0.4888389,0.562353,0.39804184,0.49436098,0.49779508,0.42513672,0.49368432,1,0
2.36,6,0.48872754,0.4990123,0.8485654,0.49870726,0.50420165,0.49091715,0.47302687,1,0
,0,0.48859727,0.49086627,0.57106584,0.49740493,0.4675159,0.48957255,0.45038623,0,1
2.19,12,0.4888389,0.49305633,0.42259443,0.48376596,0.4842056,0.528118,0.49432644,0,0
2.02,1,0.48781466,0.5045323,0.24997413,0.49368042,0.4696434,0.47970417,0.30486974,0,0
2.79,2,0.48861912,0.5228735,0.39202362,0.49766397,0.49672067,0.49632972,0.45996642,1,1
3.18,9,0.48816353,0.51969147,0.42869055,0.48709765,0.5153699,0.5129364,0.51633245,0,0
3.58,11,0.48805,0.5045323,0.33433557,0.4850871,0.5306545,0.49455988,0.48242813,1,0
2.32,8,0.48837233,0.49782428,0.15878308,0.4974291,0.5336286,0.58491313,0.38439617,1,1
2.01,12,0.48805356,0.48986536,0.22716467,0.5028543,0.4478134,0.5039132,0.4692667,1,0
3.22,7,0.48794162,0.5094473,0.2618139,0.49686083,0.5209451,0.47543025,0.6042656,1,1
3.48,9,0.48872754,0.5124955,0.4679586,0.4825927,0.38940206,0.5198776,0.56177074,0,1
3.56,13,0.48780763,0.5040425,0.58646655,0.49987024,0.46022758,0.50124204,0.29660103,1,0
3.23,9,0.48781466,0.5034537,0.5691298,0.4954254,0.5323061,0.48363996,0.42317387,1,1
3.42,4,0.48781466,0.5124831,0.401916,0.4939382,0.443385,0.51093644,0.48242813,0,0
2.48,12,0.48859727,0.5045323,0.4105224,0.49345887,0.49139535,0.50595045,0.37358963,1,0
3.22,3,0.48792547,0.512407,0.31094888,0.49850988,0.47589952,0.4927335,0.5096749,0,0
2.11,11,0.48859727,0.50622743,0.3599488,0.49823475,0.47401732,0.5294744,0.5045916,1,0
2.65,6,0.48837233,0.49990046,0.45989853,0.5041673,0.47616488,0.50634897,0.46486497,0,0
,1,0.48792547,0.42953572,0.8371845,0.49506766,0.52459335,0.50950366,0.46969497,0,1
3.57,5,0.48794162,0.5045323,0.13275714,0.4921561,0.5446162,0.47356683,0.4698848,1,1
2.56,4,0.48816353,0.51158667,0.50935185,0.5002893,0.5933238,0.49914277,0.5654552,0,0
3.03,10,0.48859727,0.5241045,0.70564526,0.4981295,0.5514323,0.4667897,0.46088156,1,1
3.75,0,0.48837233,0.5177089,0.5476643,0.49420434,0.458966,0.49652374,0.48832768,1,0
3.34,13,0.48792547,0.5045323,0.2877345,0.4882914,0.45664385,0.52313006,0.5114105,1,1
2.98,13,0.48805356,0.45712268,0.5702146,0.4973442,0.5216454,0.502622,0.53499186,0,0
2.52,2,0.48816353,0.5045323,0.80321765,0.50113434,0.50179183,0.49941546,0.49743584,1,1
2.54,11,0.48872897,0.49643397,0.4316062,0.49143344,0.5650679,0.5258744,0.49442545,1,0
3.74,9,0.48816353,0.5045323,0.7362402,0.50154555,0.5091214,0.52507746,0.52392673,0,0
2.75,2,0.48805356,0.512407,0.5156237,0.49206126,0.5269746,0.5219509,0.5248072,0,0
3.57,9,0.48837233,0.50118107,0.80897,0.50167346,0.51516175,0.5172931,0.46975172,0,0
3.21,12,0.48805,0.49938077,0.42221576,0.4924695,0.5503443,0.4873243,0.46414152,0,1
3.75,2,0.48872897,0.51598704,0.21965119,0.5024117,0.49381348,0.50267214,0.4042421,0,0
3.8,5,0.48780763,0.5034537,0.7771733,0.4886492,0.5098066,0.51591754,0.50689447,0,1
3.21,12,0.48780763,0.51573956,0.17687853,0.50053364,0.48338348,0.5032536,0.49477836,1,1
2.91,2,0.4888389,0.4853608,0.34926814,0.503023,0.49946576,0.46049637,0.48851478,1,1
2.45,8,0.48861912,0.49489444,0.7854007,0.5255823,0.5020191,0.561404,0.41771677,0,0
3.75,4,0.48816353,0.4889993,0.81545854,0.49545938,0.64077175,0.52864945,0.52700794,1,0
3.63,12,0.48872754,0.46734428,0.5120981,0.5147288,0.5591509,0.5412121,0.5004395,0,0
2.13,12,0.4888389,0.4956876,0.54320306,0.49152428,0.44757986,0.54055685,0.5474346,0,0
2.97,8,0.48837233,0.51943725,0.30704856,0.4928813,0.5449039,0.49770194,0.47798887,1,0
3.85,1,0.48805356,0.5029615,0.5057957,0.5005572,0.5227039,0.5370771,0.45349246,0,1
3.03,12,0.48816353,0.50744796,0.349163,0.49667206,0.52924466,0.49952775,0.3807478,0,1
2.67,5,0.48848653,0.54231775,0.9136412,0.49073672,0.5627489,0.4819491,0.48242813,1,0
2.69,5,0.48805,0.5045323,0.48371568,0.4913404,0.4694522,0.51195765,0.5195391,0,1
3.27,8,0.48848653,0.490287,0.92905253,0.4982745,0.4995915,0.5207517,0.4722525,1,0
2.73,0,0.48792547,0.5104086,0.66365296,0.49764532,0.44920185,0.51837474,0.44522256,0,1
3.18,13,0.48872754,0.5045323,0.2702771,0.4962489,0.54901123,0.49952775,0.47212723,0,0
2.41,9,0.48872897,0.5045323,0.23350768,0.50254714,0.4689017,0.586754,0.49482682,1,0
3.53,7,0.48805,0.5044726,0.5253233,0.49655885,0.4669981,0.49963126,0.425821,0,1
2.16,1,0.48805,0.50108683,0.44971535,0.49361384,0.53431356,0.50897115,0.473675,1,1
,1,0.48780763,0.5045323,0.45135444,0.50143325,0.5072664,0.5355737,0.4993322,0,0
2.89,12,0.48792547,0.5045323,0.48030373,0.49522698,0.5281038,0.46186426,0.6143037,1,0
3.37,10,0.48872897,0.5045323,0.17259757,0.4936239,0.5031867,0.55439675,0.53587586,1,1
3.15,8,0.48837233,0.5098263,0.38663596,0.4884758,0.5167172,0.5156996,0.43181348,0,0
3.65,11,0.48780763,0.48390442,0.52146983,0.50137526,0.4913164,0.46704158,0.4497431,1,0
3.44,8,0.48781466,0.4850638,0.35020262,0.5003345,0.50861394,0.47130376,0.43940946,1,0
3.64,11,0.48837233,0.5045323,0.83374614,0.5005669,0.57066274,0.5040362,0.5056133,1,0
2.65,4,0.48837233,0.49995822,0.5379467,0.49381113,0.4303937,0.47264677,0.5365668,1,1
3.53,1,0.48837233,0.5142651,0.5659133,0.4951462,0.5397528,0.5379088,0.4854328,0,0
2.52,1,0.48794162,0.49641532,0.19795962,0.5002893,0.45940647,0.5208924,0.5126873,1,1
3.67,2,0.48805,0.5045323,0.30312896,0.49976838,0.5302415,0.5181091,0.49433726,0,1
3.47,12,0.48848158,0.5012684,0.43944117,0.49548072,0.5012223,0.52241814,0.49230188,0,1
2.2,1,0.48805,0.46942526,0.26469186,0.5002893,0.53128934,0.4897088,0.5215273,1,0
2.93,7,0.48792547,0.51969147,0.6124847,0.48816642,0.5434497,0.5022068,0.47040358,0,1
3.73,11,0.48805,0.5035238,0.64276713,0.49430162,0.5249398,0.5172154,0.43970525,0,1
2.34,1,0.4888389,0.5109046,0.22194727,0.49816936,0.6650146,0.50677174,0.40906718,0,0
,0,0.48794162,0.5045323,0.83999074,0.5002893,0.5129435,0.5443693,0.48242813,1,0
2.18,7,0.48872754,0.5185067,0.80751777,0.4961697,0.45250148,0.53792423,0.5162188,1,0
3.01,6,0.48805,0.49300462,0.28061432,0.49625495,0.4570774,0.5176366,0.43550724,1,0
2.4,6,0.48816353,0.51058894,0.9034723,0.5001885,0.4987639,0.5040249,0.4599865,0,1
3.18,14,0.48780763,0.49413475,0.3373109,0.49119335,0.5249245,0.54064643,0.451301,0,0
3.88,3,0.48848653,0.49010202,0.52562857,0.49682674,0.4880706,0.51324034,0.28706017,0,1
2.9,3,0.48872897,0.50776005,0.5889232,0.4993087,0.53203166,0.48992747,0.4910547,0,1
2.37,5,0.48872897,0.49995822,0.9259719,0.49359763,0.65133595,0.55414283,0.5075569,1,0
2.42,11,0.48872897,0.50912887,0.5870378,0.5004722,0.47786617,0.49736568,0.50323176,0,0
3.47,6,0.48848653,0.5252739,0.87946457,0.49517357,0.5152921,0.51931036,0.56531715,0,1
3.34,8,0.48769838,0.5085758,0.17940533,0.49603665,0.39810726,0.52043533,0.48620063,1,0
2.24,4,0.48769838,0.49576345,0.24881616,0.48693013,0.49471873,0.50396883,0.52512836,0,1
2.56,11,0.48872897,0.5299721,0.45432362,0.49310535,0.51697505,0.4979427,0.42104453,0,1
3.78,10,0.48781466,0.5045323,0.71523464,0.49491996,0.5020281,0.5183804,0.4815332,0,1
3.92,1,0.4888389,0.4742552,0.55404073,0.4956736,0.5473057,0.45984966,0.51616013,0,0
2.73,11,0.48780763,0.52978736,0.5942556,0.5032536,0.5488831,0.53484976,0.5097813,1,1
2.92,12,0.4888389,0.51033324,0.25206327,0.4897964,0.5408236,0.5695387,0.4819485,1,0
3.09,2,0.48848158,0.48182452,0.53206205,0.49892455,0.47418445,0.5042718,0.4823535,0,0
3.58,0,0.48848158,0.5125128,0.5894338,0.46226746,0.3842657,0.5023848,0.5052262,1,1
2.9,2,0.48872897,0.46734428,0.33485907,0.4951387,0.49868292,0.48149097,0.39800104,1,1
3.94,11,0.48769838,0.5045323,0.7909119,0.49612617,0.5428576,0.4775715,0.33420956,0,1
2.4,10,0.48872897,0.50095546,0.35246035,0.49878073,0.5136204,0.52621734,0.6024494,0,1
3.88,9,0.48792547,0.51654786,0.7839596,0.49017167,0.46753034,0.46445692,0.48242813,0,1
3.07,5,0.48872754,0.5045323,0.16202638,0.49030802,0.47981662,0.5026923,0.43569794,1,0
2.53,2,0.48848653,0.49779487,0.66930807,0.4789595,0.5038569,0.494946,0.50077,0,0
3.59,12,0.48859727,0.5033213,0.3685944,0.48142213,0.597499,0.46993762,0.4433516,0,1
3.48,12,0.48792547,0.50118107,0.1157366,0.4961657,0.5151508,0.47822195,0.46919292,1,1
2.77,8,0.48859727,0.49727678,0.18026917,0.50061184,0.48594895,0.5333818,0.48596328,0,1
,0,0.48848158,0.48896834,0.23481543,0.5040129,0.5082897,0.53063637,0.4569079,1,0
2.51,11,0.48780763,0.5063008,0.2876974,0.51268053,0.52048075,0.5056535,0.44781727,1,0
2.88,14,0.48861912,0.5228746,0.62198555,0.5034671,0.5246068,0.5509839,0.48667488,0,1
3.97,3,0.48872754,0.5045323,0.95912,0.49655885,0.54156005,0.5142666,0.5127815,0,0
2.02,9,0.48805,0.4582827,0.54195774,0.48307717,0.5066285,0.5042732,0.48581588,1,0
3.21,7,0.48872754,0.5059048,0.3489051,0.48957902,0.55927384,0.43514895,0.5280334,0,1
2.4,4,0.48861912,0.5045323,0.6711017,0.49633434,0.5840312,0.5129216,0.5135706,1,0
3.75,8,0.48792547,0.5555131,0.386118,0.49911517,0.44679767,0.51199186,0.5251041,1,0
2.27,1,0.48816353,0.49831393,0.33713457,0.49631065,0.48815957,0.5149678,0.4116763,1,0
3.92,10,0.48769838,0.5276978,0.33952543,0.5002893,0.567722,0.5311978,0.4458163,0,0
3.3,1,0.48837233,0.5114953,0.96460825,0.5026289,0.5263488,0.4543835,0.48205277,1,0
,0,0.48848158,0.5045323,0.504915,0.5002893,0.50814724,0.4915624,0.5181707,1,1
,14,0.4888389,0.5284701,0.6317333,0.49652702,0.5838713,0.4889469,0.52382225,0,1
3.55,1,0.48794162,0.5346078,0.49682325,0.49856287,0.49870336,0.54442143,0.46304575,1,0
2.59,9,0.48805356,0.5431143,0.7272843,0.4938441,0.54254925,0.50817764,0.45720726,1,1
2.4,13,0.48794162,0.5045323,0.50161296,0.49708217,0.58809865,0.470615,0.47238618,1,1
2.02,1,0.48872897,0.5045323,0.4513107,0.4830594,0.4743439,0.48689386,0.48759478,0,0
2.59,3,0.4888389,0.52795756,0.69627094,0.49112076,0.5072808,0.5009208,0.48242813,0,1
3.93,8,0.48816353,0.49079162,0.20112553,0.5026188,0.52978003,0.5042726,0.5216268,0,0
3.58,11,0.48859727,0.49139598,0.20068148,0.49140775,0.4586812,0.53042924,0.4645874,1,1
3.04,1,0.48769838,0.4576409,0.55322856,0.49462378,0.58132786,0.52174985,0.5091134,0,0
2.1,10,0.48805356,0.5059048,0.46784475,0.49737906,0.4858936,0.5210577,0.48231092,1,0
,0,0.48872754,0.5045323,0.5331248,0.5003525,0.5915307,0.46910322,0.47297114,1,1
2.79,1,0.48848653,0.48477754,0.18479747,0.5002893,0.5145167,0.48902237,0.482962,0,1
2.83,1,0.48848158,0.51184154,0.15712617,0.48298746,0.4871706,0.4851368,0.43487948,0,1
2.94,9,0.48859727,0.5088041,0.5000715,0.5002893,0.5216056,0.50921196,0.4605114,0,0
2.59,6,0.48780763,0.52674747,0.96067,0.50361395,0.50244296,0.49742532,0.51718926,1,0
3.99,11,0.48769838,0.5027582,0.63916206,0.49186733,0.6036757,0.46595466,0.4343074,0,1
2.78,1,0.48805356,0.4742552,0.44055033,0.49502462,0.51489806,0.5213668,0.46623608,0,1
2.52,0,0.48805,0.48182452,0.34907368,0.5118978,0.4872327,0.43415457,0.53552026,1,0
2.04,8,0.48861912,0.5103332,0.5934574,0.49655885,0.5746044,0.5196387,0.5410772,1,1
2.94,5,0.48792547,0.5045323,0.6895542,0.4940831,0.50873387,0.5084932,0.46235788,0,0
3.07,7,0.48781466,0.5045323,0.4512999,0.49825042,0.48417538,0.51802385,0.48379827,1,1
3.85,12,0.48781466,0.5045323,0.57864547,0.49983826,0.57289064,0.4905545,0.5157597,0,0
2.01,13,0.48816353,0.49701768,0.7377053,0.49455357,0.50978565,0.50497395,0.50283736,0,0
2.39,3,0.48848155,0.5045323,0.322464,0.4890266,0.47077927,0.50350916,0.5086541,0,0
2.7,1,0.48859727,0.5045323,0.1993008,0.4932124,0.46142656,0.5061619,0.48314643,0,1
3.06,5,0.48861912,0.5045323,0.02967596,0.49729517,0.48329934,0.49852857,0.5078759,0,0
2.3,10,0.48848653,0.52080303,0.04202189,0.4930238,0.65462375,0.5504868,0.4365048,0,0
2.4,14,0.48805,0.5088041,0.37833172,0.49413267,0.54109246,0.5219791,0.514593,1,1
2.56,8,0.48861912,0.5103332,0.37156522,0.49608052,0.49654084,0.4886577,0.45773625,0,0
2.87,4,0.48848653,0.5096831,0.05038128,0.50516856,0.52111363,0.514832,0.51323926,0,1
2.05,9,0.48805,0.5045323,0.35036922,0.4937088,0.51057243,0.49183887,0.4790031,0,1
2.19,8,0.48837233,0.4755214,0.62077564,0.4935592,0.561401,0.5094287,0.47785974,0,0
3.77,5,0.48805,0.5045323,0.6349281,0.5002893,0.48818883,0.499201,0.48242813,1,0
3.15,10,0.48848653,0.5124889,0.51038146,0.4937599,0.5305071,0.4849506,0.4625098,0,0
2.12,5,0.48816353,0.5085392,0.523213,0.49819127,0.53882563,0.49952775,0.49578512,1,0
2.27,13,0.48794162,0.48156053,0.6469316,0.5004386,0.5433564,0.50228083,0.4375738,0,1
3.39,1,0.48848158,0.49727678,0.8289074,0.49453664,0.5137763,0.5212592,0.4694327,0,1
3.27,2,0.48769838,0.49030867,0.5394741,0.500394,0.51052326,0.49875396,0.4995218,1,1
3.57,10,0.4888389,0.5299721,0.5911976,0.4935785,0.63875806,0.51200086,0.53742516,1,0
,1,0.48816353,0.48178434,0.508385,0.49500108,0.5361705,0.51484156,0.44818944,1,1
3.99,2,0.48872897,0.5143354,0.43825114,0.49485725,0.5096622,0.5183955,0.4123044,0,1
3.46,7,0.48872754,0.4997179,0.85019636,0.48638046,0.5291647,0.47739828,0.6222899,1,1
3.34,4,0.48872897,0.51339746,0.24308194,0.49130946,0.44585985,0.69162655,0.48446867,1,1
3.63,14,0.48794162,0.45704463,0.5625327,0.49769622,0.4681694,0.43672818,0.41739416,1,1
3.88,4,0.48848155,0.5180918,0.3985599,0.49057868,0.4983346,0.4838745,0.4889515,1,1
3.11,10,0.48792547,0.5124889,0.61340356,0.49133816,0.45111468,0.507206,0.45111394,1,0
2.33,2,0.48848653,0.5180918,-0.03311577,0.49325746,0.5468274,0.4736151,0.50091445,0,1
2.96,9,0.4888389,0.490287,0.16675271,0.50024986,0.5827538,0.48362127,0.4457783,1,0
2.22,3,0.48872754,0.5131388,0.9277346,0.49785852,0.6710143,0.5037278,0.5538444,0,0
3.99,2,0.48780763,0.48986536,0.7218412,0.49682397,0.54147506,0.46319753,0.38828367,0,0
2.06,13,0.4888389,0.48096353,0.7556955,0.4869416,0.5207351,0.4908595,0.5017968,1,1
2.96,2,0.48848653,0.5021032,0.50415516,0.51373523,0.5428025,0.49965084,0.48128393,0,1
2.84,7,0.48781466,0.5016321,0.3318876,0.50595045,0.52274203,0.50769067,0.43204835,1,0
3.48,10,0.48859727,0.5045323,0.34678632,0.4953826,0.4959667,0.52599,0.4207291,1,1
3.79,3,0.48872897,0.5045323,0.7430063,0.5054279,0.4987639,0.51945156,0.4765216,0,1
3.13,7,0.48816353,0.5045323,0.7969432,0.50280297,0.52989846,0.4743349,0.4911393,1,1
2.65,4,0.48872754,0.5093756,0.6317638,0.492634,0.5093436,0.5660647,0.4809975,0,0
2.41,14,0.48848158,0.51943725,0.4348851,0.50154656,0.4780112,0.477736,0.50529826,0,1
3.2,11,0.4888389,0.5045323,0.5508078,0.49183887,0.5029049,0.5254773,0.47854447,1,1
4.0,6,0.48837233,0.48597944,0.7315827,0.49284008,0.5173117,0.5826902,0.30980128,1,0
2.38,6,0.4888389,0.46698684,0.5895055,0.502879,0.616323,0.4971943,0.47978708,1,1
3.99,12,0.48781466,0.5096831,0.42822537,0.52736473,0.52128214,0.48727593,0.5015476,0,1
2.12,4,0.48859727,0.50554115,0.6427324,0.5010177,0.43526614,0.51177347,0.21659072,1,1
3.04,6,0.48872897,0.49759853,0.5985858,0.50312805,0.5205679,0.51024365,0.48287445,0,1
3.35,3,0.48794162,0.50567746,0.73177916,0.50610936,0.5707344,0.52319956,0.5001938,1,1
2.59,10,0.48780763,0.5045323,0.50852627,0.4966709,0.5409373,0.50828683,0.5486045,1,0
3.58,6,0.48872897,0.5088041,0.46804458,0.48582023,0.4949919,0.5328688,0.45713523,1,1
2.68,9,0.48837233,0.51721436,0.42849576,0.4838987,0.5622489,0.50667167,0.5285988,1,0
2.3,2,0.48848653,0.47642297,0.28492078,0.50639486,0.564507,0.52978176,0.52364457,0,1
3.78,8,0.48859727,0.49529082,0.4227209,0.5010837,0.5217358,0.46556413,0.5193334,1,1
2.65,8,0.48872754,0.5030341,0.50789976,0.4894184,0.4463287,0.48220766,0.516465,0,1
2.18,3,0.48805356,0.53545016,0.56625104,0.49166757,0.5197651,0.5103624,0.47271213,1,0
2.57,12,0.48780763,0.48182452,0.700111,0.5013693,0.47733665,0.5214263,0.46541795,1,1
2.02,11,0.48837233,0.5045323,0.82060224,0.4978947,0.5263696,0.5080694,0.48243308,1,0
3.27,11,0.48780763,0.5270127,0.40563223,0.49830806,0.51271343,0.531837,0.477959,0,0
3.7,1,0.48859727,0.4605283,0.50285697,0.51428044,0.5672705,0.5009196,0.49952668,0,0
2.65,12,0.48805356,0.50744796,0.28772032,0.49741516,0.48495892,0.5100624,0.45453736,0,1
3.96,9,0.48872894,0.48262691,0.44066462,0.48856688,0.5326111,0.4575336,0.49457556,0,0
2.0,8,0.48816353,0.49501973,0.5024018,0.5002893,0.48128992,0.4932624,0.4600459,1,0
3.07,14,0.48848158,0.50912887,0.3600827,0.50504184,0.50331175,0.49581897,0.53018427,0,1
2.29,9,0.48792547,0.4978419,0.70629805,0.5020214,0.5163564,0.4800216,0.4945468,1,1
3.03,6,0.48816353,0.5277434,0.5587021,0.4931869,0.4390822,0.52549875,0.43793264,1,1
2.93,12,0.48848653,0.4762464,0.48420712,0.5002893,0.5325793,0.49952775,0.47287527,0,0
3.67,0,0.48805356,0.5045323,0.41197348,0.49524674,0.56356275,0.5218431,0.5030186,1,1
3.68,4,0.48805,0.5045323,0.82636935,0.4906487,0.5629983,0.48904732,0.46832246,1,0
,14,0.48769838,0.5124889,1.0100229,0.49388182,0.5045582,0.5049514,0.40458792,0,1
3.03,1,0.48816353,0.50330025,0.6872493,0.495516,0.56226766,0.46806163,0.4684409,1,1
3.37,6,0.48837233,0.5124889,0.39069748,0.4885438,0.52904415,0.50039876,0.42104015,1,1
3.95,10,0.48794162,0.51085985,0.38318607,0.5161532,0.5551778,0.52304614,0.4481963,0,0
2.72,12,0.48861912,0.51285565,0.5253093,0.4940831,0.5661061,0.46391118,0.50759166,1,0
3.39,9,0.48848158,0.5045323,0.5990417,0.5039244,0.5059475,0.50839335,0.48242813,0,0
2.52,11,0.48872754,0.51573956,0.8613688,0.49827296,0.54747605,0.43364424,0.456066,0,1
,13,0.4888389,0.49582314,0.36043102,0.49857605,0.5629663,0.49564493,0.43385863,1,0
3.88,6,0.48769838,0.495785,0.58137536,0.5020742,0.5196489,0.5747322,0.4633401,1,1
3.38,13,0.48859727,0.5093962,0.2970991,0.484671,0.46586707,0.5204898,0.47116482,0,0
,13,0.48872754,0.49501973,0.94210005,0.4895475,0.46006456,0.51156557,0.5033491,1,0
3.17,4,0.48805,0.5033213,0.28310773,0.49302626,0.47594374,0.52599925,0.47727126,1,0
2.27,12,0.48859727,0.5131388,0.38662648,0.49881077,0.4996966,0.50836957,0.49879315,0,1
2.21,4,0.48805356,0.46386462,0.46636006,0.49108833,0.5163199,0.48936892,0.5198015,0,1
3.49,4,0.4888389,0.5030104,0.43162316,0.5024674,0.30996555,0.44475338,0.5737723,0,1
3.95,9,0.48805356,0.5045323,0.49047425,0.48797882,0.54194677,0.50366855,0.534003,1,0
2.11,12,0.48792547,0.5145747,0.2633356,0.49700004,0.5189565,0.385709,0.9107468,0,1
3.72,1,0.48859727,0.51246256,0.6011118,0.49330541,0.5605937,0.5180445,0.5057255,1,0
3.3,6,0.48848653,0.5045323,0.38184112,0.5042421,0.4736293,0.5046544,0.41468102,0,1
3.75,10,0.48769838,0.5045323,0.24880728,0.499267,0.50119334,0.5235398,0.4445248,0,0
4.0,13,0.48805356,0.5045323,0.23100322,0.4914069,0.5713266,0.450189,0.4870393,0,1
2.16,7,0.48848158,0.4909742,0.28449574,0.49246222,0.48843622,0.50408316,0.4943118,1,0
2.76,14,0.48861912,0.50712717,0.23863503,0.49597895,0.5166849,0.50630116,0.4920592,0,1
3.63,6,0.48794162,0.5045323,0.1487676,0.49858403,0.5860894,0.51866764,0.516196,0,1
3.22,13,0.48872754,0.49831393,0.47817186,0.4937687,0.55563605,0.5032104,0.5140358,0,0
3.32,9,0.48848653,0.49662703,0.4895015,0.48976493,0.5387812,0.5308399,0.46145368,1,1
3.29,8,0.48805,0.5270127,0.50363576,0.5144389,0.49537447,0.5087175,0.55211914,0,1
2.85,13,0.48861912,0.48507088,0.28719646,0.4938792,0.60104096,0.5193829,0.47864604,0,0
3.35,4,0.48859727,0.4956876,0.7548356,0.49636704,0.38246614,0.5016079,0.45755786,1,1
2.47,4,0.48872897,0.49184948,0.39906782,0.5028968,0.5539769,0.4843103,0.43532646,0,0
2.16,1,0.48816353,0.517746,0.6214964,0.4959209,0.55950606,0.49261186,0.43469223,1,1
3.73,9,0.48816353,0.48467028,0.16569227,0.49192762,0.5219629,0.49873608,0.47678155,1,1
2.83,10,0.48837233,0.5045323,0.95125985,0.48107675,0.43717456,0.5028206,0.48242813,1,0
2.74,9,0.48794162,0.49938077,0.77660364,0.49780643,0.5632181,0.52278036,0.43743366,0,1
2.17,8,0.48780763,0.5045323,0.2134416,0.4934606,0.520597,0.47793654,0.5660273,1,0
3.26,7,0.48780763,0.5045323,0.5588963,0.5176915,0.48561075,0.5184989,0.4614352,1,0
2.3,2,0.48792547,0.43835935,0.2877354,0.4932328,0.53142655,0.5051817,0.48471475,1,1
2.68,4,0.48781466,0.5045323,0.66130304,0.49596,0.55635977,0.47460836,0.45788756,0,0
2.71,0,0.48781466,0.49041152,0.9534893,0.49601486,0.54024017,0.4876587,0.40286666,0,1
3.14,8,0.48805,0.5510473,0.47715482,0.5020006,0.5099534,0.4723841,0.48242813,1,1
3.4,2,0.4888389,0.5045323,0.45055544,0.48718476,0.48274904,0.4882741,0.6125808,0,1
2.2,5,0.4888389,0.49576345,0.13342264,0.49510992,0.48116612,0.5179064,0.5022743,1,0
3.57,11,0.4888389,0.5228735,0.38269502,0.49769443,0.548576,0.5148071,0.46687585,0,1
2.62,3,0.48816353,0.49161837,0.7802599,0.49516034,0.49620312,0.52445626,0.47794482,0,0
3.75,5,0.48872897,0.5045323,0.46638682,0.5019907,0.4923406,0.5095248,0.4280306,0,0
2.01,0,0.48805,0.5045323,0.46468586,0.50759035,0.5313164,0.48915675,0.51848614,0,1
3.92,13,0.48805356,0.5045323,0.62042,0.5124705,0.58519053,0.51283514,0.41002232,0,0
3.02,11,0.48848653,0.51017535,0.8602892,0.49718827,0.5240695,0.470778,0.549706,1,0
,0,0.48872897,0.48643738,0.7870171,0.49388433,0.50059927,0.50015247,0.46850052,1,1
3.03,12,0.48792547,0.51549804,0.5951055,0.5010122,0.5230168,0.54165035,0.5764608,0,0
3.4,7,0.48792547,0.49489444,0.59408605,0.499955,0.5290774,0.5121096,0.47239536,1,0
,0,0.48794162,0.5270127,0.7534022,0.49640855,0.6320873,0.5349058,0.48493657,0,1
3.32,8,0.48781466,0.51442707,0.13177575,0.4982271,0.4873268,0.54810315,0.6162642,0,1
