gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.09,1,0.5018716,0.49778885,0.52318525,0.52210915,0.52566713,0.5048978,0.5084865,0.49860963,0.49808802485260545
2.87,6,0.5020138,0.5242757,0.70026493,0.5220931,0.52110213,0.50322807,0.49241617,0.49969682,0.49791166305843787
3.92,5,0.50179386,0.49326867,0.45385826,0.52204716,0.52971524,0.48883137,0.47888398,0.50353223,0.49747789053510766
,14,0.50193644,0.4839101,0.49788475,0.52211547,0.5248826,0.5048823,0.49499643,0.49795744,0.49806543272903847
2.98,5,0.50194883,0.50761926,0.38843066,0.522184,0.52523446,0.5033358,0.51220703,0.5025949,0.4979682789939847
2.57,12,0.50185883,0.47451276,0.5112691,0.52219224,0.5428317,0.50480306,0.53902733,0.49502662,0.4973349590650315
2.67,6,0.50190955,0.4908327,0.28096282,0.5223136,0.52514917,0.48436698,0.4989554,0.49798653,0.4994719355939282
3.49,2,0.501795,0.49778885,0.6269791,0.5221201,0.5245459,0.50576824,0.50110424,0.49708447,0.4980765953708685
2.67,9,0.50194883,0.52441037,0.89353824,0.52210075,0.52264816,0.50488234,0.48273018,0.49826738,0.49876601764841133
2.02,12,0.5018598,0.49875835,0.26146477,0.52218467,0.5014399,0.5045747,0.48897594,0.50493205,0.4987451624467682
3.62,5,0.5019746,0.48914838,0.5870768,0.52220726,0.53140676,0.4957845,0.48693496,0.49946997,0.4969203306588417
3.29,13,0.50179386,0.49846062,0.82594216,0.5215564,0.5437888,0.49558812,0.33751088,0.4957413,0.4997431959397145
3.13,5,0.50190955,0.4942373,0.39351827,0.522195,0.5257085,0.47180337,0.4950093,0.4996283,0.49795762649466163
3.88,12,0.50193644,0.4815213,0.67784727,0.52483064,0.59843445,0.47966507,0.5212977,0.50114274,0.49876665391729796
2.83,3,0.5020138,0.49778885,0.42369363,0.5220366,0.5221246,0.5284224,0.5021447,0.4981629,0.49785396678692
3.99,10,0.50193644,0.49419844,0.5026138,0.5221113,0.5161959,0.50488234,0.52083373,0.49887565,0.4989400842018073
2.63,11,0.50185883,0.5010991,0.1660037,0.52248883,0.55632424,0.50242054,0.50999475,0.5094623,0.49898134083608137
2.55,4,0.50182056,0.5012954,0.49448362,0.52206683,0.5230594,0.50596535,0.50078046,0.4980555,0.49770636485015474
2.77,7,0.5020138,0.48620167,0.6833408,0.5219332,0.5149986,0.50384206,0.5064142,0.4996164,0.49834100532532255
2.61,13,0.50193644,0.4819563,0.77412975,0.52194756,0.5103715,0.5137086,0.5038264,0.49863374,0.49806941352226985
3.73,10,0.5018716,0.4973095,0.5412196,0.5205711,0.5220556,0.49583682,0.5028968,0.498269,0.4973699636411256
2.19,11,0.501795,0.51268697,0.29774275,0.5221104,0.49374187,0.5091339,0.5063553,0.51303965,0.498133333159685
2.57,9,0.50189805,0.49846062,0.64712644,0.5221134,0.5139733,0.50550324,0.48892176,0.48641908,0.49856283069356033
2.9,2,0.5019746,0.5110741,0.53634787,0.52215934,0.5258505,0.50678915,0.49195603,0.4976652,0.49825185764843183
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981232869933818
2.48,7,0.50179386,0.4824856,0.7145933,0.5221187,0.5233964,0.49053407,0.49450222,0.49670383,0.498157375436149
2.97,5,0.5018598,0.4949075,0.55789816,0.5216709,0.52223563,0.5024857,0.50006366,0.49857706,0.49799945683787855
3.36,10,0.5019108,0.49419323,0.7162678,0.52193856,0.56338686,0.50318015,0.48534274,0.5011462,0.497607301003439
,1,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981324800545453
2.73,0,0.50182056,0.4807536,0.32488683,0.5175002,0.45071954,0.5040197,0.4192681,0.49227276,0.49502516716660694
3.72,7,0.50185883,0.47872287,0.7695073,0.52214795,0.5220111,0.50147074,0.5065727,0.5006056,0.49803692082357115
2.15,5,0.5019108,0.51223487,0.49582872,0.5220519,0.5235822,0.5037319,0.4963667,0.49799335,0.49807609923469465
2.28,7,0.5018598,0.5050491,0.40447184,0.5220795,0.51807785,0.50923157,0.52628654,0.49543938,0.4979999065937436
3.9,1,0.50193644,0.49627578,0.5520151,0.5221038,0.52418333,0.5223194,0.48511937,0.49878994,0.49810594799293123
2.32,13,0.50189805,0.49317157,0.6591929,0.5219417,0.543122,0.5041991,0.56073153,0.5163667,0.49809607513148035
3.82,7,0.5017558,0.5059769,0.814059,0.52222854,0.5297065,0.498867,0.49055406,0.49714193,0.4981945900262785
2.43,12,0.50183314,0.50627136,0.9577941,0.5220562,0.50044715,0.5084257,0.42237493,0.49665603,0.4977631096069898
3.27,10,0.501795,0.51279235,0.48233402,0.5220032,0.51543933,0.5729972,0.51179874,0.50049305,0.4958297908789128
3.45,13,0.5017558,0.497096,0.05003744,0.522282,0.5022367,0.50428075,0.46342924,0.50550824,0.49728424324969445
3.7,3,0.50183314,0.49778885,0.5459917,0.5220807,0.5239268,0.5067343,0.4993517,0.49832362,0.49818017943675097
2.64,0,0.50183314,0.49778885,0.45008966,0.5221256,0.5258356,0.5048823,0.50416994,0.49809992,0.4981353320227973
2.86,11,0.5018598,0.49527818,0.78406215,0.52217054,0.5191348,0.5008767,0.45500278,0.48288882,0.49928975639206835
3.08,11,0.5019746,0.5018561,0.8018584,0.51722765,0.46186823,0.51622754,0.5204488,0.5007172,0.497301209772797
2.4,2,0.50182056,0.49601015,0.5995249,0.5221409,0.5247752,0.4978117,0.502683,0.49676597,0.49798783551092557
3.38,6,0.5019108,0.47391945,0.5020783,0.5222196,0.52735823,0.50505996,0.49998343,0.49905267,0.4984760903765597
3.59,11,0.50179386,0.48231894,0.7289382,0.5230943,0.5193954,0.5035777,0.51247424,0.5025268,0.49731304093005085
2.51,8,0.5018598,0.5133129,0.5788142,0.52276397,0.51878965,0.50415325,0.49791598,0.51323557,0.4977543079905441
2.14,8,0.5019746,0.48914838,0.6875347,0.5220245,0.5161064,0.50339276,0.48204696,0.49841502,0.49755215726237273
2.86,1,0.50197566,0.49778885,0.44883138,0.52210474,0.52532166,0.5048823,0.49507922,0.49813262,0.49803181276020037
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49812952801851373
2.15,7,0.50189805,0.49334642,0.44139636,0.5221204,0.5311808,0.50485766,0.53144,0.50023144,0.49796276834353337
2.2,10,0.50193644,0.49631605,0.509668,0.522231,0.54055434,0.4898658,0.48533973,0.49134302,0.49671663846973113
2.23,4,0.50179386,0.48300666,0.57338774,0.5222143,0.524807,0.44487864,0.5076516,0.4948412,0.4978628232988448
2.61,4,0.50194883,0.49778885,0.4774246,0.5221229,0.5229119,0.48859605,0.49421617,0.49731386,0.49808016212909045
3.87,3,0.50197566,0.49778885,0.48881236,0.52209765,0.52407515,0.5048764,0.5034661,0.498236,0.49813270469070275
2.28,5,0.50193644,0.4852349,0.60506475,0.5225511,0.5251053,0.50714654,0.4843787,0.50313395,0.49834109168141794
3.87,14,0.5018716,0.49040294,0.5581121,0.52200985,0.59895235,0.50489134,0.48700577,0.49525928,0.49811731270853055
2.66,5,0.5019108,0.4952272,0.4367461,0.52210283,0.5210376,0.5040623,0.5067754,0.5000098,0.4979891958666204
3.53,12,0.50194883,0.48911554,0.8090447,0.52179396,0.53676265,0.50442266,0.4914271,0.48195094,0.49826598359938
3.87,13,0.501795,0.4626752,0.22436386,0.52218664,0.45124406,0.51351416,0.4573557,0.49041635,0.4983170763023446
2.81,9,0.50194883,0.5038518,0.26342863,0.5219202,0.49701428,0.484405,0.5186808,0.49673116,0.4970513709385031
3.98,3,0.50193644,0.49778885,0.37924707,0.5221117,0.52342165,0.45665792,0.4881849,0.49927434,0.49828481416147796
3.8,14,0.50190955,0.50621414,0.530987,0.52194655,0.53097606,0.48918638,0.4568181,0.50338113,0.49576201963211275
3.3,5,0.501795,0.47977996,0.7276877,0.5220911,0.5200851,0.4937928,0.50137675,0.49634048,0.49922294694216424
2.51,6,0.50189805,0.51240253,0.5567759,0.52216256,0.5179341,0.50470364,0.5021531,0.4853711,0.49832663887301065
3.01,9,0.5020138,0.49899158,0.4506036,0.5228056,0.5101772,0.50199467,0.54687583,0.49451753,0.49658495987922385
2.24,6,0.50193644,0.4979844,0.5283979,0.52206326,0.5202764,0.49853227,0.47183582,0.49879843,0.49859270470666817
3.69,14,0.50193644,0.4955098,0.38351327,0.52292633,0.5100671,0.50230116,0.4733524,0.4951257,0.496557657663701
3.82,5,0.50194883,0.49962014,0.65428805,0.52211326,0.53009963,0.50468963,0.5142046,0.49824908,0.4975134482309477
2.19,10,0.50179386,0.49568287,0.9724299,0.52177334,0.5629601,0.41530323,0.40081283,0.50318277,0.49690786499901557
2.66,11,0.50190955,0.48620167,0.7548239,0.5228355,0.55979526,0.49384877,0.45072642,0.4940064,0.49998721963493487
3.1,6,0.50179386,0.48988757,0.506512,0.5225465,0.51322913,0.5070441,0.48324552,0.49277517,0.49846990434673605
2.39,2,0.5019108,0.49778885,0.47583643,0.52214205,0.5244409,0.5048823,0.49524885,0.4986746,0.49808713024494816
3.79,6,0.50183314,0.5302263,0.59280133,0.52217066,0.52056587,0.51383924,0.4951235,0.49664453,0.4979781107306056
3.7,5,0.5018598,0.4979827,0.19635202,0.5221308,0.52081877,0.50469905,0.49069023,0.4981351,0.4976755569903832
2.1,8,0.50197566,0.496589,0.4040831,0.5221729,0.5273965,0.5067963,0.45221454,0.4964818,0.49905370534179183
3.19,9,0.50183314,0.48934364,0.61650443,0.521968,0.5297126,0.50488245,0.48604468,0.50048745,0.49755662059947364
3.66,4,0.50197566,0.5020457,0.49993014,0.5220674,0.5253303,0.51929027,0.50377893,0.49893633,0.4976201514995378
2.01,12,0.501795,0.4991495,0.67556167,0.5208876,0.47566378,0.49614125,0.45812646,0.48187113,0.4958956817950485
2.01,7,0.50179386,0.48259473,0.478271,0.5222323,0.5143446,0.5048298,0.51924855,0.49928543,0.4984082764336896
2.17,7,0.5018716,0.48640743,0.7726512,0.52205706,0.51557755,0.5048872,0.47775742,0.49854997,0.4974061968283333
2.83,2,0.5017558,0.5468185,0.507751,0.5221487,0.52555287,0.5048824,0.4981535,0.49879238,0.49679379653368244
3.63,9,0.5018598,0.5060718,0.42461443,0.5221979,0.5112763,0.50959164,0.4913606,0.50099254,0.49885927566387667
2.41,3,0.5018598,0.49778885,0.50442624,0.5221592,0.5275163,0.5051955,0.49770957,0.49529335,0.4981316553338487
2.53,6,0.5019746,0.48915556,0.31574273,0.5221022,0.531294,0.5069617,0.49094772,0.4999878,0.49792741364744136
2.97,11,0.50183314,0.4968816,0.6435869,0.52143216,0.48396653,0.50498027,0.47868487,0.49475604,0.4963442869519308
3.34,6,0.5018716,0.4979844,0.631551,0.52195585,0.5280402,0.5064413,0.4947853,0.5013018,0.4977837803717648
3.01,8,0.50189805,0.47935718,0.6375248,0.5222415,0.53315043,0.499494,0.47814667,0.4823978,0.4986401297192738
2.06,7,0.5018598,0.5041372,0.5957346,0.5221387,0.52127045,0.53203356,0.50552106,0.5000645,0.49827537701888197
2.15,5,0.5019108,0.5293187,0.40108702,0.52205396,0.52744853,0.5028056,0.48453516,0.5035179,0.49838080448818645
3.24,6,0.50179386,0.49091235,0.1403616,0.5222433,0.5203724,0.48788893,0.46975112,0.50454473,0.49891772755607894
3.72,9,0.5017558,0.49899158,0.37502205,0.52248967,0.52095485,0.4950347,0.51137114,0.5001905,0.49858520267618617
2.48,7,0.5018598,0.49918598,0.13863868,0.5221776,0.526554,0.50488234,0.49372646,0.49727932,0.4973262546484606
2.69,8,0.5019108,0.52059263,0.4700039,0.52166915,0.51706064,0.50488126,0.5097685,0.49664208,0.4991255201722935
3.43,13,0.50185883,0.49396247,1.0325768,0.52273786,0.49242896,0.5034285,0.4712516,0.506662,0.4983320095479278
,0,0.501795,0.4852349,0.49788475,0.52211547,0.5248826,0.50488234,0.49774817,0.4982029,0.4980837393301394
3.79,3,0.50193644,0.48231894,0.3471392,0.5219557,0.5225494,0.48641402,0.49740195,0.49976495,0.4978999674568645
3.88,0,0.5018598,0.49778885,0.48763618,0.5221294,0.52536386,0.516222,0.48792917,0.498318,0.4979374564857625
3.71,6,0.50197566,0.49040192,0.3546363,0.52192706,0.5244894,0.539498,0.4500102,0.49731427,0.4972382799201636
3.14,6,0.50190955,0.496589,0.6192169,0.52189183,0.52180743,0.50506365,0.49288663,0.49577397,0.49829703261088865
2.03,9,0.5018598,0.49514657,0.5575073,0.52217495,0.5198825,0.50631434,0.48066545,0.5054307,0.49873643289775466
,14,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49477088,0.49813262,0.49813342305075764
2.71,3,0.50182056,0.49631605,0.4525858,0.52208227,0.52241135,0.508067,0.5045202,0.4975741,0.4980233851926082
2.28,5,0.50183314,0.49834403,0.52793074,0.5221834,0.52716744,0.5030589,0.5301493,0.4987176,0.4989924601929348
2.68,7,0.5017558,0.50546354,0.32886356,0.52217114,0.53022534,0.5048495,0.53115475,0.49464464,0.4972828531237495
3.97,4,0.50190955,0.49778885,0.50076157,0.5223038,0.5236947,0.4891703,0.4852906,0.49757075,0.49784281469223607
,14,0.5019108,0.5106422,0.49788475,0.52211547,0.5248826,0.5048823,0.49957994,0.49813262,0.4980579114273753
2.44,8,0.50193644,0.4951773,0.5105096,0.522212,0.5172252,0.4821929,0.50846887,0.49577212,0.49914349013080117
3.07,1,0.5018598,0.50197226,0.46894714,0.52210736,0.52100873,0.5048823,0.5046268,0.49828994,0.4982745701793764
3.19,11,0.50194883,0.48773474,0.5074029,0.5215173,0.50218034,0.47629783,0.5027429,0.49378017,0.49776998570129566
3.86,2,0.5019108,0.49778885,0.60474956,0.5220653,0.52574,0.50488234,0.4918362,0.49752003,0.498050017958359
3.82,3,0.50190955,0.49778885,0.6643177,0.5221969,0.52294856,0.507148,0.48947477,0.49799326,0.49818078993190945
2.48,13,0.50197566,0.48821825,0.6329664,0.52038836,0.5262927,0.47705364,0.5669679,0.4965153,0.4976398377324852
2.07,3,0.5017558,0.49778885,0.6065166,0.5221425,0.52190226,0.5148915,0.49380627,0.4977056,0.4982158159652862
3.34,2,0.5018598,0.49778885,0.37762782,0.5222417,0.5250893,0.50401866,0.49751866,0.49680096,0.49814665344424996
2.1,11,0.50193644,0.47327185,0.33148938,0.5221362,0.5441841,0.4948845,0.5018326,0.5017156,0.4988039086865157
2.51,3,0.5018716,0.49778885,0.32561862,0.522154,0.5240251,0.5210486,0.5034583,0.49846005,0.49785109541167566
2.05,12,0.5018598,0.49111217,0.20933995,0.522222,0.48692435,0.50902826,0.5248867,0.4871629,0.4987355389817021
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4920138,0.49813262,0.4980967819214498
3.73,6,0.50197566,0.49546134,0.57493424,0.52198887,0.51916355,0.5338632,0.519077,0.49535808,0.49736252237476036
3.15,5,0.5019746,0.48927516,0.57638717,0.5221114,0.5303717,0.49112058,0.49574748,0.4977684,0.49782084016647415
,0,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4951426,0.49813262,0.4980531029316548
3.57,2,0.5020138,0.48676103,0.47633192,0.5220735,0.52418274,0.50916463,0.506754,0.4983659,0.4980902730347468
2.74,1,0.50182056,0.5021256,0.81951165,0.5221118,0.52063435,0.50430703,0.5101731,0.49364972,0.49914748162880956
2.6,8,0.5019746,0.49918598,0.7203027,0.5220405,0.54529554,0.5046901,0.46015143,0.4983964,0.4972679171493761
2.55,13,0.5020138,0.49918348,0.4544266,0.5223789,0.50834674,0.49765423,0.4182726,0.4860546,0.49638464212398076
2.38,5,0.5018716,0.48911133,0.778136,0.52223444,0.5269893,0.5031729,0.48576903,0.49579883,0.4991241543047477
,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981101633291729
2.43,2,0.501795,0.49778885,0.59517026,0.5221005,0.52416193,0.512428,0.5003862,0.49892795,0.4982329031567788
3.32,5,0.50197566,0.50035256,0.4174648,0.522079,0.5266149,0.50515527,0.49663126,0.4965197,0.4982172966484809
2.29,8,0.5018716,0.50615907,0.69614697,0.5220921,0.5291442,0.5049892,0.47912878,0.5017117,0.49867973882720984
3.1,13,0.50197566,0.5041372,0.9898597,0.52202797,0.43053383,0.50484544,0.51446563,0.49852967,0.4979615880898536
2.34,11,0.5019108,0.49088806,0.44109944,0.52155435,0.5443447,0.52508986,0.5186256,0.49879143,0.499022575029607
3.85,5,0.501795,0.50253814,0.6885128,0.52212405,0.52936846,0.51465344,0.49787426,0.49570194,0.4972669311004032
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5090647,0.49775553,0.4980901504544218
2.48,3,0.5019108,0.49778882,0.4640635,0.52213025,0.52449703,0.5048823,0.49376357,0.49818885,0.49811264633107977
3.5,9,0.5019108,0.48890764,0.28246725,0.5221013,0.5314913,0.52472055,0.47268742,0.49351707,0.4982277907305722
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981368324340206
3.56,2,0.5019108,0.4903354,0.38999224,0.52212906,0.5241771,0.4996693,0.49211743,0.49935013,0.4981932198949637
3.06,13,0.5018716,0.5187152,0.1677283,0.52078384,0.44730765,0.49886793,0.4904877,0.48590556,0.49456962525393794
,13,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50117993,0.49799424,0.49818199084060616
2.46,4,0.501795,0.49778885,0.4149896,0.5220902,0.5234451,0.50488234,0.50168717,0.49848077,0.4984357196943383
2.4,7,0.50190955,0.5077309,0.21323425,0.5207275,0.51407176,0.5045744,0.5273402,0.5008635,0.4990045539797483
2.52,9,0.501795,0.5016341,0.5453222,0.52227294,0.5398408,0.4605839,0.51194966,0.497217,0.49835370544953145
3.25,11,0.5019746,0.49351245,0.29481962,0.52227986,0.51731735,0.50488234,0.49776968,0.48941547,0.49737150759783405
2.28,6,0.5020138,0.49022043,0.1698497,0.5229421,0.52062076,0.5053655,0.5309397,0.4984816,0.49826153490918323
2.84,8,0.5018598,0.4589174,0.5985447,0.5222177,0.5126372,0.523896,0.4366138,0.49751577,0.4995475391574017
2.0,13,0.501795,0.49398565,0.5890206,0.52174693,0.5833185,0.50517297,0.5125602,0.4948957,0.4965240570436557
3.04,9,0.5018598,0.49091235,0.25392914,0.522151,0.5280521,0.4945781,0.50441515,0.49864686,0.4968971474307603
3.87,14,0.50185883,0.4973095,0.94493437,0.52130526,0.5416272,0.50524414,0.4548333,0.48825732,0.4954112917300557
2.88,6,0.5019108,0.48116082,0.59408283,0.5220128,0.52895945,0.4951663,0.49634734,0.50047076,0.498155472746452
3.23,4,0.50183314,0.49602556,0.54419756,0.5220942,0.5264726,0.524948,0.49221513,0.4999768,0.49842501203770323
2.26,12,0.5019746,0.49568287,0.56114763,0.5221779,0.579299,0.5098462,0.555463,0.49441716,0.49857198184048007
3.7,1,0.5017558,0.49450925,0.5117097,0.52211255,0.5254394,0.5048801,0.4986412,0.49788842,0.4981381931353528
2.6,3,0.50183314,0.49778885,0.7024319,0.52216995,0.5241233,0.48212016,0.49850604,0.4988324,0.4981563483326636
2.25,9,0.5018598,0.48231894,0.26072982,0.52229315,0.52468723,0.5048823,0.47442743,0.4910859,0.49806379605729495
3.05,13,0.50193644,0.5045085,0.85960853,0.5043731,0.5277731,0.5083118,0.4866068,0.49435326,0.4944109576019981
3.04,4,0.5017558,0.47954613,0.48096338,0.52223366,0.5217883,0.5317064,0.47482553,0.497949,0.49817825925880804
2.6,11,0.5018716,0.50106233,0.84749854,0.52218246,0.5656287,0.49837124,0.52199423,0.5074961,0.4989096464801475
2.96,4,0.5020138,0.49778885,0.5663965,0.52212584,0.52581096,0.5048809,0.49518883,0.49802282,0.49824717521101425
3.29,13,0.50185883,0.49766946,0.4969665,0.52186215,0.53858626,0.50491774,0.60801697,0.5023169,0.4963956023473491
2.09,2,0.501795,0.49778882,0.48058018,0.52208936,0.523537,0.5048823,0.4981535,0.49813262,0.4981823582842227
2.82,3,0.50193644,0.49778885,0.31231406,0.52208936,0.52389115,0.5048823,0.49400827,0.49833146,0.49811456223979733
2.83,8,0.501795,0.48814005,0.79161406,0.5221919,0.5118047,0.5021531,0.49239874,0.50066155,0.4986034686415715
3.65,2,0.50193644,0.50988984,0.5182134,0.5221169,0.52585375,0.4974237,0.50196713,0.49851567,0.49845590810995744
3.71,10,0.5018598,0.49111295,0.16922334,0.5219591,0.53570336,0.5052951,0.546293,0.49812764,0.4992928570600065
2.95,1,0.5019108,0.49778885,0.48788851,0.5221349,0.52558786,0.50488234,0.4981535,0.49781615,0.49812653917241084
2.33,13,0.50193644,0.5059769,0.82391906,0.5209781,0.5606829,0.5044917,0.48454988,0.49033412,0.5001722118622239
3.13,1,0.50190955,0.4968816,0.19057927,0.5217761,0.5369209,0.5048823,0.45771965,0.50376606,0.5000515302467801
3.29,5,0.5020138,0.52858984,0.8135036,0.52205133,0.5195653,0.5120385,0.49018934,0.49678153,0.4985691036482816
3.88,9,0.5018598,0.49660188,0.60321534,0.5221667,0.53221416,0.5087449,0.53092694,0.49785,0.4972571820160408
2.31,2,0.5019746,0.49778885,0.4856725,0.52204865,0.5236289,0.50292414,0.49079078,0.49769238,0.497766734139767
3.05,3,0.5017558,0.49778885,0.5265881,0.522102,0.52150375,0.5370439,0.48351705,0.49827117,0.49828966269448044
2.3,2,0.50193644,0.49414086,0.5417496,0.5220555,0.525661,0.50488406,0.51462966,0.49840462,0.49816187265119827
3.36,9,0.50194883,0.51091886,0.24811506,0.5215047,0.52227306,0.5048793,0.46792877,0.50158876,0.4967930402050003
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5068891,0.49837545,0.4981403629000299
3.51,4,0.50193644,0.49778885,0.5904774,0.5218259,0.52133006,0.49516654,0.5081679,0.49775052,0.49805557058203503
3.66,6,0.501795,0.4988457,0.27564973,0.52214116,0.5256201,0.49590024,0.5003165,0.49922168,0.49869661275510935
3.62,11,0.50183314,0.4809832,0.3172459,0.5219965,0.49554265,0.5049344,0.46498257,0.49846992,0.49716769118423576
2.0,6,0.50185883,0.49734235,0.49207237,0.5220883,0.52202404,0.51814514,0.5390465,0.49727985,0.4982285615949775
3.75,2,0.5019746,0.47727334,0.56670344,0.52211165,0.52474576,0.504094,0.50920725,0.4977523,0.4979810867991996
2.23,12,0.50193644,0.4869036,0.98025644,0.52229965,0.5367625,0.50488037,0.4595707,0.5090666,0.49815616444983496
2.22,9,0.501795,0.49432784,0.27329785,0.5220986,0.50384766,0.47193244,0.49310118,0.49772507,0.49760843025399254
2.35,9,0.50190955,0.49634725,0.80232656,0.5222825,0.5204916,0.50413895,0.5014097,0.4982742,0.4970068464139952
2.96,12,0.50183314,0.51105815,0.4131306,0.5222279,0.49014664,0.49585497,0.3914492,0.49325517,0.4968844067529165
2.87,6,0.50194883,0.49172264,0.4030545,0.5220716,0.5251284,0.5167728,0.50772053,0.49877214,0.49779995565067336
2.03,13,0.50194883,0.4980526,0.35426286,0.52321017,0.54398793,0.50946325,0.42510447,0.5075096,0.4958261599787381
3.66,8,0.50183314,0.53294873,0.29431957,0.5220587,0.52137434,0.5038593,0.4742073,0.49337605,0.49819827541640394
3.18,0,0.50189805,0.5096359,-0.01825799,0.52186537,0.5085679,0.50308233,0.48920375,0.4810611,0.49687970885422267
3.05,2,0.50197566,0.49778885,0.58852863,0.5221232,0.5238948,0.5048823,0.494043,0.4982524,0.4981382667740109
3.33,3,0.5019108,0.49778885,0.44255692,0.5222771,0.5211187,0.50587463,0.48589322,0.4982864,0.4982830124950541
2.63,0,0.5017558,0.49838257,1.0919195,0.52211994,0.52584636,0.51059437,0.44566226,0.49599507,0.5059257235444151
3.06,2,0.5017558,0.49778885,0.45612332,0.5221174,0.52465045,0.5082806,0.5081364,0.49663892,0.4979595190861917
2.29,10,0.5019108,0.48716873,0.48703617,0.5222771,0.52127856,0.506363,0.50274146,0.5101157,0.49694556820294555
3.14,10,0.5019108,0.49848944,0.6184629,0.5222443,0.5281006,0.49337298,0.47216827,0.47867778,0.49768636380615133
3.88,13,0.50179386,0.48820698,0.24661289,0.52062553,0.56864864,0.4746172,0.46893427,0.47902465,0.4945977808177785
,13,0.5019746,0.49962014,0.49788475,0.52211547,0.5248826,0.5048823,0.4945709,0.4984002,0.49805731135171427
2.55,12,0.5018716,0.49260116,1.0177157,0.522468,0.47413397,0.51579916,0.5059223,0.49342746,0.4973280445308099
2.75,11,0.5018716,0.49728096,0.5401482,0.52115273,0.5252577,0.5006586,0.5881245,0.49456644,0.4988486580509088
3.56,3,0.50179386,0.49778885,0.48800722,0.5222763,0.52644914,0.504844,0.4959148,0.4969668,0.4981864740168701
3.59,11,0.50182056,0.5345376,0.46137217,0.5226538,0.5737891,0.50162035,0.51189756,0.5013952,0.49670394508036286
2.46,10,0.5019108,0.4850804,0.5264083,0.5228981,0.51268625,0.5043805,0.4606879,0.49929547,0.4984413333281212
2.76,1,0.5019108,0.49778885,0.47958302,0.5221002,0.52407944,0.50488234,0.4981535,0.49813262,0.4981100391063448
3.15,5,0.50185883,0.49778885,0.5238856,0.5222011,0.52322143,0.52041894,0.49192843,0.49787876,0.49803161430381343
3.88,1,0.50185883,0.49778885,0.6165993,0.5221011,0.5240076,0.50488234,0.49813625,0.49785167,0.4980899474649082
3.09,6,0.5020138,0.4852349,0.3252223,0.5220802,0.51960474,0.5068502,0.5038062,0.49882793,0.4980355479474065
3.03,6,0.50189805,0.49983642,0.8273736,0.52174187,0.52390563,0.4987703,0.52059925,0.4870431,0.499133568223604
3.42,11,0.5019746,0.49631605,0.5391402,0.5194895,0.55953676,0.4975733,0.56703913,0.5067788,0.4964705842658069
2.65,10,0.5017558,0.49935502,0.31247118,0.5200099,0.4924689,0.51525676,0.48244205,0.47448516,0.49808450264132853
2.82,8,0.50179386,0.4713356,0.5017625,0.5229454,0.5326577,0.15869989,0.52405035,0.5011669,0.49828870102353034
3.49,8,0.5020138,0.47976467,0.72886443,0.52144,0.51575935,0.5047686,0.48681417,0.50286484,0.4983896261599704
2.8,1,0.501795,0.49778882,0.5430944,0.5221347,0.52460647,0.50488234,0.48960292,0.49806687,0.49811378701940107
3.09,6,0.5017558,0.49073935,0.8045099,0.52210987,0.5216406,0.5076012,0.51183116,0.49454698,0.4980278437515947
3.88,2,0.50179386,0.5059765,0.40657195,0.52223814,0.5214494,0.49963546,0.4957026,0.49688977,0.4981425170931056
3.41,7,0.501795,0.48316118,0.4729216,0.52220213,0.51541644,0.5045929,0.47451755,0.4961507,0.4981775667441353
2.07,8,0.5020138,0.5012984,0.1700961,0.52157575,0.5279424,0.5032891,0.45549893,0.49491057,0.49466703784721117
3.73,5,0.50183314,0.49979803,0.7026833,0.5220789,0.52199244,0.50482774,0.555138,0.49725622,0.4986936670696269
2.84,12,0.5017558,0.48821825,0.6451745,0.5118089,0.4652056,0.52198434,0.43535125,0.49084595,0.4968717703404178
2.96,1,0.5017558,0.49846062,0.39038002,0.52206516,0.5225451,0.49970788,0.5007949,0.4995499,0.4980581224104171
3.71,7,0.5018716,0.4852349,0.43744212,0.5223093,0.5169787,0.5056133,0.42942175,0.5022462,0.49747518135161783
2.5,7,0.50190955,0.4920125,0.5370314,0.52219343,0.5166008,0.5063938,0.4877104,0.48042804,0.49873062576514227
2.52,0,0.5019746,0.5016608,0.64117384,0.5217798,0.574991,0.5049111,0.5562295,0.4944539,0.4983392027053173
2.82,2,0.50183314,0.49317157,0.50747585,0.52213323,0.5251633,0.5053338,0.4981662,0.49819374,0.49805993660993814
