learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.5159907,0.49992204,0.5439538,0.5075633,0.45649946,0.5021774,0.463422,0,5
0.516181,0.50288594,0.53194493,0.49057204,0.5158725,0.51694244,0.4510434,5,4
0.5164776,0.45905277,0.40419245,0.503912,0.57892483,0.5050079,0.49564615,2,4
0.5162697,0.50587916,0.5898468,0.49315366,0.46220827,0.5117425,0.4445008,4,2
0.51628816,0.50288594,0.37168851,0.5014726,0.5065634,0.49200124,0.45646736,2,1
0.51628935,0.50288594,0.615051,0.49690968,0.48700613,0.44290566,0.45445666,5,2
0.51619965,0.49800432,0.42437863,0.50432,0.628041,0.5056937,0.49558258,0,6
0.51639056,0.50288594,0.47947085,0.4974255,0.48800004,0.4653669,0.4144827,6,2
0.51638925,0.501195,1.0688702,0.49902698,0.57280713,0.5069997,0.39224678,1,3
0.51638925,0.5007663,0.29229814,0.500177,0.5084009,0.48111832,0.43550602,2,4
0.5159907,0.4986718,0.28957468,0.50472337,0.46865207,0.53796834,0.42000395,1,2
0.5162681,0.49654305,0.43775886,0.49719486,0.5610557,0.48849684,0.5041472,4,2
0.51607955,0.49388424,0.4942749,0.50173795,0.52529967,0.480124,0.429443,6,1
0.51617944,0.5020989,0.4190035,0.49982822,0.35769027,0.4899112,0.48193356,6,1
0.51628816,0.49463102,0.4842708,0.50517786,0.46164834,0.46915734,0.46735647,0,4
0.516181,0.51145643,0.55310285,0.49890906,0.47932518,0.49013817,0.3908836,3,2
0.5162681,0.50043267,0.56160724,0.49705353,0.43839467,0.52326566,0.40145946,5,4
0.5159907,0.47794276,0.21048139,0.50309414,0.50861555,0.48611116,0.3401873,5,0
0.51628935,0.50288594,0.49329227,0.50356287,0.4458878,0.4934942,0.41976553,6,3
0.5160783,0.49142122,0.7979803,0.5059858,0.5104953,0.49893576,0.48593345,1,0
0.51598954,0.50288594,0.49687994,0.50019526,0.52360094,0.49660796,0.42792746,6,1
0.51638925,0.4992289,0.99630296,0.49747458,0.5095076,0.50485265,0.463989,3,5
0.51619965,0.5051451,0.4479583,0.5012373,0.37645236,0.4909066,0.45645338,6,2
0.51647913,0.49619728,0.83261824,0.5012393,0.54365516,0.5064777,0.47757593,3,2
0.5162697,0.49222758,0.7926394,0.4958752,0.5682876,0.49830687,0.39613882,2,3
0.51607955,0.52385706,0.24143158,0.50540704,0.49841893,0.52358013,0.4938911,6,1
0.51628816,0.50288594,0.36120632,0.5035141,0.54622555,0.4718089,0.46178478,3,1
0.51628816,0.4904713,0.41802615,0.5014796,0.48024428,0.5165969,0.49057868,2,3
0.51598954,0.50288594,0.46822333,0.5059912,0.41471973,0.5017695,0.4554047,1,1
0.5164776,0.5053578,0.4184872,0.50353795,0.4555434,0.531512,0.42247877,0,1
0.51628935,0.49463102,0.2929558,0.502322,0.50580525,0.5628495,0.42936435,2,0
0.516181,0.495317,0.32184184,0.5009319,0.50377864,0.5101152,0.46093273,0,6
0.51639056,0.4939512,0.5480241,0.49850306,0.508518,0.49883682,0.41551936,3,6
0.51607955,0.52232015,0.74610096,0.50148296,0.44594836,0.49918848,0.43895555,1,4
0.51628935,0.4904713,0.70102763,0.4951492,0.5116599,0.48491883,0.46032384,2,3
0.51647913,0.49960995,0.4925835,0.50029665,0.5340091,0.5037871,0.4931609,3,5
0.5162697,0.50288594,0.7785243,0.5005584,0.5194519,0.51003116,0.46250904,3,2
0.51638925,0.5037006,0.61629915,0.4996398,0.47350216,0.48956406,0.45168155,3,4
0.51638925,0.50288594,0.26348847,0.49775043,0.4685737,0.4978171,0.47779843,5,4
0.5164776,0.50419915,0.73886174,0.49994332,0.523331,0.47746825,0.5254328,6,2
0.51628816,0.50288594,0.357448,0.49926203,0.44761372,0.4943279,0.44980708,0,2
0.5159907,0.50288594,0.4447062,0.5029291,0.47131556,0.48698193,0.59381443,2,1
0.51628816,0.4757209,0.6917223,0.5003425,0.552774,0.5027774,0.47383904,4,4
0.51638925,0.4881851,0.91824645,0.49998325,0.6981936,0.50461495,0.43827796,5,4
0.5159907,0.48057055,0.42112687,0.49722353,0.43345392,0.48042357,0.49695542,1,2
0.51647913,0.48347327,0.59414136,0.50382215,0.46985322,0.50011975,0.47118983,6,3
0.51598954,0.50288594,0.4351853,0.50139594,0.5134239,0.49049205,0.4636904,2,2
0.5164776,0.50029504,0.48441607,0.4989445,0.48652714,0.5017695,0.43436545,2,0
0.51607955,0.48062667,0.6125283,0.49710754,0.42801476,0.47523135,0.48524114,6,1
0.5159907,0.5101778,0.2852661,0.49944794,0.47275037,0.5205627,0.47581032,5,1
0.5162697,0.48812324,0.64002055,0.49727014,0.4888094,0.52919644,0.5107058,5,2
0.5162697,0.48932716,0.32817006,0.5007199,0.43764836,0.4923101,0.4975712,3,3
0.5164776,0.5108326,0.37298024,0.50096315,0.49064785,0.52789557,0.4938972,0,0
0.5162007,0.5048622,0.14134748,0.49745837,0.5614133,0.5005933,0.48295575,3,4
0.5159907,0.48708075,0.48441595,0.49894446,0.48652714,0.5017695,0.43783182,3,6
0.51639056,0.50288594,0.6434986,0.49958524,0.45833802,0.52704996,0.4582021,0,1
0.51617944,0.50288594,0.6829106,0.4955399,0.5029285,0.4796276,0.48641384,6,2
0.5164776,0.49016276,0.7286134,0.49626008,0.45837995,0.5084679,0.43287098,2,1
0.5162007,0.49558502,0.7526431,0.5043869,0.54695415,0.528244,0.46434852,2,3
0.51619965,0.52494097,0.78419584,0.50281703,0.5112162,0.52333313,0.4348482,2,1
0.51617944,0.49557006,0.22855183,0.49844733,0.4996047,0.5296233,0.43615353,2,6
0.5162681,0.5104748,0.2906934,0.49702516,0.4646744,0.53375244,0.47306076,0,1
0.51617944,0.50288594,0.74179006,0.50315374,0.46544844,0.5130188,0.44249648,2,1
0.51638925,0.50288594,0.39951152,0.50381917,0.5007724,0.49996495,0.55145884,1,1
0.51628935,0.5207292,0.77121806,0.5026914,0.49254602,0.5179612,0.45906663,5,1
0.5159907,0.4912365,0.23660976,0.49911085,0.49826467,0.49045515,0.44365647,3,4
0.51638925,0.48679662,0.5139126,0.50049067,0.47827023,0.51683426,0.41655576,6,3
0.5164776,0.50288594,0.14328468,0.49650007,0.52650166,0.4851383,0.4663816,2,5
0.51639056,0.47794276,0.8832527,0.5011515,0.46771842,0.67954487,0.45404837,0,0
0.5159907,0.5006318,0.5606363,0.4999615,0.45853022,0.54084206,0.44720134,0,0
0.51607955,0.50288594,0.5374201,0.4987422,0.48905718,0.51560825,0.46496278,4,1
0.51607955,0.5009803,0.933791,0.49111032,0.5287149,0.5177292,0.6439841,6,0
0.5162007,0.5051451,0.876774,0.5039269,0.5060612,0.52353376,0.48626283,4,5
0.5162697,0.50288594,0.3265714,0.49900943,0.4976809,0.5252727,0.4636904,6,6
0.5159907,0.4986718,0.7341928,0.50065875,0.3673969,0.5230327,0.468659,1,5
0.51598954,0.49943277,0.2727693,0.50023276,0.524025,0.4888925,0.5266626,2,6
0.5162681,0.4924649,0.42998314,0.50018984,0.44465286,0.46537006,0.5714139,6,4
0.5162681,0.49455574,0.10610168,0.5017199,0.33230853,0.49875182,0.48922548,6,2
0.51638925,0.4745889,0.8448159,0.50289774,0.48625582,0.5346628,0.38043606,5,2
0.51617944,0.494909,0.2356802,0.503059,0.46417278,0.48233676,0.45731592,3,0
0.5162681,0.4943413,-0.09755971,0.49972892,0.4533096,0.52328885,0.4007668,4,5
0.5162697,0.50240767,0.4627875,0.5060601,0.51378506,0.5533428,0.40410358,4,4
0.5162681,0.50288594,0.34406728,0.4971326,0.4925512,0.5316837,0.46297967,2,6
0.51647913,0.49020046,0.85784245,0.49759927,0.40735054,0.50407815,0.4100093,6,5
0.51639056,0.50288594,0.50152427,0.49782342,0.4750244,0.468875,0.4370008,0,5
0.516181,0.52860117,0.46073574,0.5041077,0.51164216,0.51474684,0.481077,1,1
0.51647913,0.49558502,0.3864077,0.49786478,0.45291546,0.51368725,0.5170647,2,1
0.51639056,0.5445727,0.47055852,0.5039071,0.5063191,0.5033966,0.54057753,0,6
0.51617944,0.5053323,0.23481622,0.50047255,0.4886315,0.5120277,0.52804744,1,1
0.5162007,0.4780128,0.45849055,0.49764943,0.47896492,0.46249646,0.4203038,5,1
0.5160783,0.5031322,0.613558,0.5004811,0.52292484,0.50848466,0.47055283,2,1
0.516181,0.5101778,0.8905319,0.49739867,0.49200928,0.5138267,0.58867097,4,5
