gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.31,7,0.49541724,0.5011606,0.5524899,0.499061,0.49975407,0.45618454,0.49443015,2,2
3.95,13,0.4962894,0.45835972,0.38301274,0.4976061,0.5037136,0.49814934,0.4931937,0,3
2.34,8,0.49614668,0.47701955,0.26419356,0.50123435,0.5085873,0.5038469,0.46566865,4,1
2.59,12,0.49723405,0.4524872,0.7398005,0.49877596,0.4912768,0.48196524,0.48784143,4,3
2.9,12,0.4962894,0.4786267,0.52237004,0.5019245,0.45884115,0.48613596,0.5398615,1,2
2.26,6,0.49609023,0.4957161,0.36754668,0.502732,0.49788997,0.4878614,0.49314678,1,2
2.56,13,0.49541724,0.46315324,0.1318411,0.49755973,0.50128865,0.50940084,0.50288016,2,1
2.19,6,0.4962894,0.47115564,0.56076676,0.50244135,0.524379,0.48243314,0.5185214,0,1
3.33,8,0.49723405,0.45707452,0.5529697,0.50374454,0.47896525,0.4991609,0.52820873,4,3
3.05,1,0.49609023,0.4800574,0.502715,0.49703813,0.49049678,0.49262476,0.48995706,3,1
3.93,4,0.4962894,0.51414186,0.5542714,0.5085807,0.4821899,0.49149692,0.48320627,1,2
2.9996635864857057,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,1
2.33,2,0.4962894,0.4800574,0.46011657,0.4994924,0.5066986,0.4781531,0.47829595,2,1
2.3,5,0.49541724,0.45314896,0.559058,0.49710983,0.4887646,0.4987114,0.51025426,4,1
3.37,10,0.49541724,0.51744676,0.70446336,0.49949074,0.49847803,0.50343895,0.5456948,2,0
3.01,8,0.49541724,0.46808875,0.52940893,0.5004013,0.5229788,0.486131,0.5307136,1,1
2.77,11,0.49541724,0.4680484,0.38489175,0.49836504,0.4696734,0.48895508,0.5028336,2,2
2.91,2,0.49541724,0.48005736,0.45434505,0.49985617,0.48262498,0.5111063,0.5197079,3,1
2.53,12,0.4962894,0.4930886,0.13422272,0.50097984,0.49981695,0.49969518,0.55636513,0,1
3.2,14,0.49723405,0.474599,0.6256929,0.4990633,0.5158634,0.4778245,0.44133967,3,3
3.59,7,0.4962894,0.4867411,0.4819426,0.50049335,0.49057063,0.5014835,0.49665862,4,2
3.24,12,0.49609023,0.5273876,0.59118915,0.50236607,0.4981457,0.48583406,0.4961554,2,2
3.89,4,0.4962894,0.4800574,0.6970517,0.49771148,0.5262228,0.47539455,0.47567996,2,3
3.03,2,0.49609023,0.4800574,0.42263925,0.49221224,0.43278527,0.48379052,0.49274155,4,2
2.05,9,0.49609023,0.5083186,0.25998116,0.4998144,0.49976867,0.49030453,0.500085,4,2
2.58,11,0.4962894,0.4777676,0.6649693,0.4995588,0.5056293,0.49509233,0.50907356,4,3
3.41,4,0.49723405,0.4800574,0.51839095,0.5061432,0.5075043,0.48972255,0.49931294,1,1
3.93,13,0.49723405,0.52300906,0.33601645,0.5000082,0.45771033,0.4860323,0.5368978,3,2
3.78,11,0.49541724,0.4695998,0.53911734,0.4991151,0.450327,0.49881804,0.48142987,0,3
3.82,10,0.49541724,0.46439016,0.31639373,0.49997538,0.46438712,0.49265862,0.47078604,4,2
3.44,6,0.4970916,0.48902524,0.42499018,0.50022656,0.4356743,0.4976033,0.49474785,2,2
2.22,10,0.49609023,0.494224,0.37835905,0.4985274,0.499663,0.48970848,0.50012213,0,2
3.49,14,0.49609023,0.49962988,0.30284646,0.4977854,0.5267799,0.48972255,0.48891747,0,2
2.1,11,0.4962894,0.50157404,0.75463563,0.50084245,0.48328426,0.49793786,0.5121584,3,4
3.29,4,0.49609023,0.48200333,0.45693523,0.50149924,0.5230186,0.4830681,0.476568,2,1
2.14,8,0.49723405,0.49614233,0.60636234,0.5020185,0.4274281,0.4779626,0.6157861,3,0
2.84,8,0.49723405,0.44572163,0.16019018,0.49940467,0.531001,0.49624884,0.4680946,2,1
2.9996635864857057,0,0.4962894,0.4680484,0.47942066,0.49899352,0.49441108,0.48285723,0.4938056,1,1
2.26,9,0.49609023,0.47121608,0.31397936,0.50247496,0.5042878,0.44304895,0.5213158,2,1
2.94,5,0.49723405,0.4896667,0.48437965,0.5060507,0.5490023,0.48305684,0.4705218,0,1
2.67,11,0.49609023,0.46951455,0.62160784,0.50282526,0.48496222,0.49361914,0.47624078,4,4
2.9996635864857057,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.54687953,1,1
3.16,8,0.49527454,0.49990344,0.2429266,0.49715447,0.4928151,0.4911164,0.49112657,4,2
3.45,1,0.49541724,0.4800574,0.31090528,0.4944539,0.49325517,0.4844244,0.49187195,2,1
2.25,9,0.4962894,0.49045992,0.5307095,0.5007261,0.49007967,0.49681175,0.49783012,2,4
2.25,12,0.49541724,0.46745193,0.67621213,0.47005224,0.47966447,0.4847479,0.5002411,2,4
3.01,11,0.49723405,0.46959782,0.61507565,0.4975924,0.5025165,0.5023357,0.47797474,3,3
2.54,13,0.49541724,0.46126097,0.6784547,0.49874288,0.49570325,0.5040491,0.49041873,1,4
3.67,4,0.4962894,0.4800574,0.3880422,0.5008971,0.5116017,0.4925422,0.50712186,0,0
2.26,5,0.49541724,0.48237127,0.58379227,0.50030094,0.5240505,0.48312247,0.48869753,2,1
3.88,8,0.49541724,0.4611861,0.75913274,0.5023805,0.5026015,0.4854862,0.46466976,0,3
2.2,8,0.49541724,0.4636562,0.5047307,0.499175,0.5004344,0.49185604,0.49935162,2,1
2.69,11,0.49541724,0.47136483,0.5354141,0.4998411,0.48991776,0.4611184,0.5462746,1,1
2.24,5,0.49609023,0.4959749,0.32419986,0.4993084,0.49132887,0.48762935,0.51155555,4,1
2.46,14,0.4962894,0.4777676,0.0882988,0.49677628,0.4741361,0.5027503,0.50433016,2,2
2.78,9,0.49609023,0.49670246,0.5209606,0.50181055,0.49193084,0.49574298,0.45397115,0,2
2.16,13,0.49723405,0.49547863,0.69093007,0.49619955,0.5671516,0.4954151,0.4993097,3,4
3.35,7,0.4962894,0.4717624,0.21151099,0.49923015,0.5449213,0.50353193,0.48167372,3,1
2.68,7,0.49609023,0.49077234,0.5017836,0.4996944,0.4976803,0.5025777,0.45244902,0,2
2.8,10,0.49609023,0.4656068,0.37804666,0.5003367,0.49125183,0.49610347,0.45820934,4,2
2.51,8,0.4962894,0.4731128,0.5374781,0.49798602,0.46100128,0.48899508,0.4700896,0,4
3.45,2,0.49723405,0.4800574,0.46033263,0.5010112,0.5039066,0.49335033,0.5071415,2,1
3.0,14,0.49541724,0.48191324,0.4024667,0.4979275,0.5723177,0.49181116,0.52796453,4,1
2.26,3,0.49723405,0.4800574,0.5151349,0.49916792,0.4930808,0.48813343,0.5227312,0,1
2.81,12,0.49723405,0.50157404,0.30045798,0.49764818,0.49302244,0.48849076,0.47803712,2,2
2.76,12,0.49541724,0.50490695,0.2694682,0.5007814,0.46141136,0.49399668,0.50130993,3,2
3.25,10,0.49723405,0.46693596,0.8179814,0.49826008,0.46143293,0.48819417,0.5109962,1,3
2.67,3,0.49723405,0.4611861,0.5066751,0.49705976,0.49868718,0.49268627,0.4976447,2,1
3.39,9,0.4962894,0.4787305,0.09894965,0.5004859,0.45183507,0.5097829,0.5258293,3,2
3.33,11,0.49541724,0.47360843,0.86317235,0.49544293,0.5045448,0.4880498,0.43192804,4,3
2.39,5,0.4962894,0.48803112,0.49428302,0.5021488,0.5180048,0.49977303,0.5049727,4,1
3.76,14,0.49609023,0.46577677,0.39511877,0.5009653,0.56821835,0.48559994,0.49015784,3,1
2.53,7,0.49609023,0.48839992,0.47346443,0.495695,0.46575046,0.4758597,0.45384702,4,2
2.24,9,0.4962894,0.49595582,0.36675754,0.49756247,0.5032954,0.48192024,0.46930042,2,2
3.77,6,0.49541724,0.46314323,0.549005,0.50051653,0.48950145,0.4886433,0.48144624,2,3
2.87,8,0.4962894,0.4846061,0.38774133,0.49969983,0.44500807,0.49949396,0.51778203,0,2
3.55,6,0.49723405,0.45926547,0.40949807,0.50145876,0.5356517,0.48227125,0.47115335,0,1
2.35,5,0.49723405,0.4874853,0.40060267,0.506459,0.4462129,0.48992902,0.4969175,3,2
2.21,14,0.49527454,0.48071617,0.41539896,0.49937624,0.5418608,0.49077636,0.51591146,0,1
2.66,10,0.49541724,0.46263576,0.67431676,0.49779397,0.56071097,0.4828627,0.4779648,1,1
2.1,2,0.49609023,0.48005736,0.47243977,0.4993776,0.42256802,0.4937008,0.651914,4,0
3.81,8,0.49609023,0.47155297,0.3790553,0.4998144,0.48447704,0.4753765,0.5089407,3,0
2.1,4,0.49541724,0.4800574,0.53707373,0.504325,0.49279344,0.49561346,0.48174444,0,4
2.79,9,0.49723405,0.4611861,0.31083947,0.49715602,0.4800764,0.4769981,0.48170415,3,2
3.7,13,0.4962894,0.5071837,0.50035316,0.4976678,0.5162561,0.48607028,0.50703096,1,2
3.74,4,0.49609023,0.4800574,0.39220852,0.50059104,0.5084679,0.4889866,0.48951277,1,0
2.33,14,0.49609023,0.4833901,0.32679677,0.49570006,0.511636,0.48444295,0.50309265,2,2
2.61,7,0.49723405,0.4782299,0.4003331,0.50046587,0.49355775,0.47842443,0.49662098,2,2
2.76,14,0.49723405,0.48064604,0.09980424,0.49845523,0.501473,0.5004832,0.48928818,1,2
2.12,7,0.49541724,0.48130965,0.45958084,0.49861562,0.5117164,0.48589653,0.4958787,1,1
3.51,14,0.49723405,0.4714805,0.0601529,0.49723816,0.495585,0.50343895,0.5012877,4,2
3.59,14,0.49541724,0.47974843,0.71478194,0.49619955,0.5317259,0.47223246,0.5233456,4,3
2.91,11,0.49541724,0.47887567,0.3426622,0.50074637,0.5229242,0.49067336,0.48019537,2,2
2.35,2,0.49723405,0.4800574,0.52629876,0.49993598,0.47755593,0.49169588,0.48034254,4,1
2.9996635864857057,0,0.49609023,0.4678465,0.47942066,0.49899352,0.49441108,0.53271145,0.500785,3,1
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48148242,3,1
2.38,6,0.49547833,0.49213153,0.48879778,0.49875844,0.45288998,0.4688633,0.532385,4,2
2.62,12,0.4962894,0.4930886,0.6649886,0.500842,0.49206927,0.48727185,0.41694131,4,4
3.88,13,0.49609023,0.48992246,0.8164603,0.5000117,0.502075,0.48469442,0.48066458,0,3
2.5,3,0.4962894,0.4800574,0.38679558,0.4923932,0.4939283,0.49705517,0.41285086,0,2
2.52,11,0.4962894,0.5071837,0.60711706,0.49832565,0.5048883,0.4850834,0.4723469,2,2
2.31,1,0.49723405,0.46276337,0.5036129,0.4975521,0.6144959,0.44261754,0.48775673,3,1
2.82,7,0.4962894,0.47351015,0.45498002,0.49941415,0.49508014,0.4947906,0.4837298,2,2
3.91,10,0.49541724,0.45946246,0.7142602,0.5007878,0.50166434,0.48484862,0.53111315,4,3
3.49,11,0.49541724,0.4883166,0.41687453,0.4967844,0.50757056,0.49448723,0.376773,2,2
3.51,5,0.49609023,0.48680586,0.39628005,0.4991151,0.48611337,0.4947906,0.4981593,4,0
3.4,1,0.49723405,0.49104983,0.5094903,0.4973904,0.47597107,0.49815148,0.50126636,3,0
3.05,5,0.49723405,0.4388253,0.4868427,0.5017159,0.47718093,0.4752193,0.5314251,0,1
3.38,6,0.4962894,0.49662894,0.5526451,0.4998309,0.5087076,0.47599894,0.50406885,4,0
3.55,8,0.49541724,0.4883166,0.478862,0.4991151,0.54143035,0.4844476,0.47715965,1,2
2.9996635864857057,0,0.4962894,0.48005736,0.47942066,0.49899352,0.49441108,0.53853256,0.48115385,0,1
3.57,11,0.49541724,0.43957055,0.23803326,0.49890602,0.5111598,0.4805166,0.50451416,4,1
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5270233,0.49187195,1,1
3.61,10,0.49527454,0.4823349,0.51754135,0.4999017,0.468424,0.48287076,0.47282946,1,2
2.71,1,0.49547833,0.4800574,0.4697454,0.49620783,0.5188972,0.4844244,0.47701913,3,1
3.03,11,0.49723405,0.48265845,0.3234272,0.49719244,0.48367977,0.4836892,0.51079214,0,2
3.28,2,0.49541724,0.4800574,0.36284998,0.50006384,0.4227959,0.46458894,0.49899012,0,2
3.1,4,0.49614668,0.47952598,0.39279693,0.505101,0.5094613,0.49625582,0.49590048,1,1
2.66,12,0.49723405,0.48825663,0.5478054,0.50038415,0.44998384,0.48557442,0.4697067,4,2
3.4,2,0.49541724,0.48680586,0.52194977,0.49812597,0.5318049,0.50185806,0.48130155,0,1
2.91,6,0.49527454,0.48324022,0.39747202,0.49684358,0.44900894,0.49067336,0.51547086,4,2
3.4,6,0.49723405,0.45820132,0.43753648,0.50065523,0.4816022,0.5190637,0.48149106,4,3
2.31,1,0.4962894,0.46429697,0.48387367,0.4944539,0.5279081,0.4685312,0.5127456,0,1
2.74,5,0.49723405,0.5083186,0.47566754,0.50386685,0.5012524,0.47583413,0.5036948,4,2
2.58,7,0.4962894,0.51995677,0.6544733,0.49932706,0.50900805,0.5086489,0.50973684,0,2
2.18,4,0.49723405,0.4800574,0.5000562,0.50056934,0.49988168,0.491158,0.42562592,0,4
2.81,9,0.4962894,0.4986209,0.32561004,0.49975723,0.5205959,0.5017313,0.5521977,0,0
3.66,8,0.49723405,0.46808875,0.43146867,0.49916792,0.46817294,0.4957648,0.45335007,0,2
2.74,1,0.4972914,0.4800574,0.45748562,0.49620783,0.487893,0.47394615,0.49187195,1,1
3.24,5,0.4962894,0.49962988,0.5481386,0.4993385,0.4918594,0.4841256,0.51844996,3,0
2.28,14,0.49723405,0.50868917,0.7745785,0.49685824,0.52446425,0.48887902,0.50354093,4,4
2.62,4,0.49541724,0.4800574,0.46385092,0.49816298,0.52237904,0.48745215,0.49281234,0,1
2.21,9,0.49723405,0.46578044,0.5457519,0.4975189,0.47375903,0.49157494,0.4860287,3,4
2.08,6,0.49609023,0.48137236,0.30240256,0.4976731,0.47749388,0.4553634,0.49664512,2,2
2.79,9,0.49609023,0.4677301,0.53375393,0.49879712,0.5265472,0.48682886,0.48848647,4,1
3.03,9,0.49723405,0.47143006,0.75946254,0.5004875,0.5272664,0.49038953,0.50016,3,3
3.09,5,0.49541724,0.49962988,0.35784358,0.49996507,0.42828846,0.4913907,0.49586535,4,2
3.82,9,0.49609023,0.48805553,0.45943666,0.500952,0.5080198,0.4759797,0.5171068,1,0
3.87,7,0.4962894,0.46693596,0.4990365,0.50440747,0.5195271,0.47336507,0.42652127,0,3
2.71,9,0.49609023,0.5317448,0.17036125,0.49737066,0.4807421,0.49158722,0.45342517,3,2
2.16,3,0.49541724,0.4800574,0.5201932,0.49921268,0.5346571,0.49421138,0.48167524,4,1
3.55,9,0.4962894,0.48080182,0.45961773,0.49962056,0.49863446,0.48368692,0.4779918,1,2
2.35,8,0.49723405,0.46666402,0.61477786,0.49628597,0.47785085,0.49606466,0.5226772,1,4
2.35,5,0.49541724,0.4727993,0.38267964,0.49997878,0.517086,0.50537014,0.47641042,1,1
2.61,9,0.49609023,0.48137236,0.33566147,0.4980327,0.49186966,0.49704397,0.5594155,3,1
3.07,5,0.49541724,0.48987785,0.448559,0.5086187,0.48795992,0.48302352,0.43848574,3,2
2.67,3,0.49609023,0.49870712,0.5389773,0.49183637,0.49687225,0.48641998,0.49638417,1,2
2.28,3,0.49723405,0.4800574,0.4266913,0.50266045,0.50792885,0.482104,0.49252987,2,1
3.01,8,0.49609023,0.4727993,0.42998958,0.5007127,0.51058483,0.485573,0.47666267,2,2
3.1,2,0.49723405,0.47843817,0.48399383,0.49645847,0.47522303,0.49511778,0.5153533,3,1
3.12,12,0.49723405,0.5068402,0.47360665,0.49921525,0.4888865,0.4963765,0.5022008,2,2
2.24,6,0.49541724,0.49067605,0.47223115,0.50155586,0.4722348,0.4786408,0.5290662,2,2
3.75,12,0.49609023,0.47035176,0.59137607,0.4968953,0.4918898,0.48892152,0.52030635,2,3
3.33,8,0.49609023,0.49595582,0.4121381,0.49956357,0.5069953,0.50568396,0.48705685,2,2
2.74,14,0.49723405,0.48335677,0.08529392,0.50097424,0.4929444,0.5034342,0.50089777,2,2
2.59,9,0.49723405,0.4787305,0.50179094,0.4985693,0.48612925,0.48354828,0.5251151,4,2
3.64,1,0.49541724,0.4800574,0.52712554,0.49486953,0.49700746,0.45980632,0.49187195,4,0
2.75,11,0.49723405,0.47143006,0.31811208,0.5004859,0.4449466,0.48405606,0.46218818,4,2
2.7,4,0.49541724,0.4800574,0.51649386,0.49413872,0.43911517,0.4566189,0.46053812,4,2
3.97,9,0.49527454,0.4730336,0.33189765,0.5016535,0.43436593,0.48301965,0.51637435,1,2
3.03,1,0.49541724,0.49299023,0.5222813,0.49651575,0.5240073,0.4765597,0.45682356,1,1
2.81,10,0.49541724,0.49509466,0.38548782,0.4975189,0.5083604,0.48827726,0.50218236,3,2
2.55,12,0.49609023,0.47035176,0.46928662,0.50134736,0.4959793,0.49150515,0.49911645,4,4
3.0,2,0.49609023,0.4800574,0.47207594,0.49768037,0.5275346,0.4570693,0.4901258,4,1
2.41,9,0.49609023,0.4714805,0.6278933,0.49989933,0.5772188,0.48668474,0.49893364,4,1
2.26,13,0.4962894,0.46350342,0.72023386,0.50101995,0.53622806,0.47784483,0.51450753,4,4
3.69,14,0.49541724,0.48076427,0.9401655,0.49790347,0.48781654,0.49524128,0.48066252,0,3
3.66,3,0.49609023,0.4800574,0.5784642,0.50001985,0.4738853,0.48434353,0.5080167,0,3
2.56,10,0.49609023,0.44952035,0.25674093,0.50065994,0.46738887,0.4888729,0.49601164,0,1
3.66,11,0.49609023,0.43908775,0.16447642,0.4991318,0.47076038,0.48176128,0.4715714,3,2
2.11,13,0.49541724,0.49161953,0.2741543,0.49790347,0.47628567,0.48635358,0.47673878,0,2
2.9996635864857057,0,0.4962894,0.4694385,0.47942066,0.49899352,0.49441108,0.47127923,0.48983613,3,1
2.68,11,0.49609023,0.4811496,0.513259,0.4985156,0.4717743,0.49012393,0.45774627,2,2
2.27,1,0.4962894,0.46350342,0.4931283,0.5022451,0.5014442,0.49821144,0.4912178,3,1
3.79,2,0.49541724,0.4800574,0.5482301,0.5024393,0.51695675,0.49635386,0.48081273,1,3
2.9996635864857057,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.47416466,1,1
3.54,14,0.49723405,0.48193163,0.5722918,0.49784392,0.52452904,0.4932707,0.50819546,1,3
2.31,10,0.49541724,0.45946246,0.5205946,0.4998144,0.46373516,0.4872856,0.49585012,1,4
2.4,13,0.49614668,0.49023694,0.62393486,0.50074637,0.5135788,0.5024647,0.48439658,2,4
2.9996635864857057,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.487005,1,1
3.6,7,0.4962894,0.44839764,0.40636855,0.49916792,0.49261457,0.5001139,0.45353317,1,3
3.83,14,0.49609023,0.53601575,0.3539399,0.49823725,0.47117892,0.50258046,0.5518546,0,0
3.58,1,0.4962894,0.4800574,0.53891695,0.4975521,0.5309043,0.4958452,0.50850546,0,1
2.9996635864857057,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,1
2.5,4,0.49527454,0.5033862,0.53670603,0.5029411,0.48062786,0.48827726,0.52040756,0,2
3.05,14,0.49527454,0.44921535,0.7639391,0.49504042,0.49036226,0.4888746,0.5338248,4,3
3.41,13,0.49641585,0.48445085,0.57931954,0.5017203,0.49204916,0.49240476,0.45841438,0,3
2.5,10,0.49609023,0.5304865,0.40841174,0.49962056,0.50263274,0.48196524,0.47348,0,2
3.28,12,0.49541724,0.46772668,0.01966637,0.50268805,0.5724536,0.507405,0.5082666,2,1
2.37,14,0.49541724,0.4678465,0.40841922,0.50132215,0.49368367,0.48132163,0.49379823,0,4
3.86,9,0.4962894,0.47650522,0.24469842,0.498801,0.4979854,0.4846053,0.54704165,2,0
3.29,14,0.49541724,0.4611861,0.40863,0.49772847,0.42279434,0.4757083,0.4816426,0,2
2.01,2,0.49609023,0.44857967,0.4080369,0.49930876,0.48884574,0.5310224,0.50895953,2,1
3.41,11,0.49723405,0.5195384,0.52933615,0.49932706,0.51535213,0.51837605,0.5091708,4,2
3.99,11,0.49609023,0.49547863,0.44694543,0.5000925,0.48560634,0.50193757,0.43320265,1,2
3.52,14,0.49541724,0.4331382,0.54743636,0.49755067,0.49443382,0.50364107,0.4816477,4,3
3.5,6,0.49609023,0.4548365,0.47460043,0.5056172,0.49101207,0.49429744,0.4617573,1,3
2.58,6,0.49541724,0.4906835,0.6097135,0.50120425,0.5060499,0.48826575,0.5130272,2,1
2.48,7,0.4962894,0.50274444,0.554474,0.50330013,0.5036764,0.48803788,0.5167205,0,2
2.48,8,0.4962894,0.46350342,0.5261142,0.5009584,0.4959228,0.5028051,0.45462278,2,4
2.29,5,0.4962894,0.48200333,0.4905042,0.50071347,0.48467323,0.48938984,0.4851035,2,4
2.01,8,0.4962894,0.46040577,0.5072478,0.49827743,0.47313508,0.48583972,0.4951364,3,4
3.55,11,0.4962894,0.5046422,0.24258697,0.5013987,0.52612734,0.4994592,0.48935375,0,2
2.35,4,0.49723405,0.49038583,0.5878002,0.49739927,0.4570678,0.49162394,0.49768096,4,2
2.03,9,0.4962894,0.4671148,0.45611107,0.49940467,0.51719546,0.4841256,0.45818192,1,4
2.6,3,0.49609023,0.47952598,0.48949713,0.49931908,0.48483604,0.490919,0.5287993,4,1
3.73,10,0.49723405,0.47877786,0.08947857,0.4968627,0.48047748,0.49064863,0.47644326,4,2
3.17,3,0.4962894,0.4800574,0.4895771,0.50006384,0.48460978,0.5037198,0.51684904,3,1
3.55,1,0.49723405,0.47834742,0.5088279,0.4958828,0.49162397,0.48827726,0.49177226,0,0
2.9996635864857057,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,1
2.06,7,0.49527457,0.5083186,0.3825978,0.49875116,0.48623598,0.51009965,0.5132962,2,2
2.97,8,0.4962894,0.49365473,0.3445666,0.49795055,0.5188389,0.4925729,0.49749804,3,1
2.04,8,0.49723405,0.47626907,0.40561777,0.4998144,0.50679183,0.48379987,0.5019781,1,1
3.4,2,0.4972914,0.48741794,0.4668811,0.50024056,0.47247043,0.4930535,0.47770005,4,2
3.6,13,0.49609023,0.5131952,0.671397,0.491287,0.4663513,0.4790836,0.491006,0,2
2.6,1,0.49609023,0.45455194,0.49475712,0.4971338,0.49480706,0.48253274,0.46979803,1,1
3.32,2,0.49723405,0.4800574,0.45141,0.5012652,0.51618505,0.490919,0.5074575,4,1
2.3,7,0.49541724,0.4629401,0.6507285,0.5036877,0.50955296,0.48907346,0.5160954,0,1
3.23,5,0.49723405,0.4800574,0.5135783,0.500382,0.49664775,0.4855528,0.47912169,0,2
3.77,9,0.49609023,0.48324022,0.9481031,0.4985156,0.51571465,0.49012393,0.49317133,3,3
2.9996635864857057,0,0.49541724,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,4,1
2.85,14,0.49609023,0.4679019,0.19054967,0.49894285,0.52719504,0.4856068,0.4656253,1,2
2.01,13,0.49723405,0.49068952,0.19319881,0.49755067,0.5064598,0.477071,0.51898324,0,2
2.47,10,0.49723405,0.50276446,0.3848978,0.49823725,0.5744577,0.49042678,0.47976616,1,1
2.57,3,0.49541724,0.4877425,0.54737353,0.4942937,0.53767025,0.49108392,0.43433514,1,1
2.52,10,0.49541724,0.5083186,0.7194673,0.4964797,0.5268618,0.5023355,0.5183989,0,4
2.28,8,0.49541724,0.48063982,0.4508983,0.49925894,0.50053823,0.49126828,0.4806884,4,4
3.14,9,0.49609023,0.46951455,0.40402365,0.4998144,0.48784727,0.48557442,0.47221,3,2
3.99,12,0.49609023,0.51717246,0.14170697,0.5006509,0.53475505,0.49393827,0.46140158,2,2
2.8,12,0.49541724,0.4776715,0.6038382,0.50008875,0.48307702,0.50450236,0.51896465,2,3
2.63,5,0.49541724,0.46397606,0.39748722,0.49916792,0.43846548,0.49138552,0.49960062,1,2
2.66,2,0.49541724,0.4800574,0.4386515,0.4956535,0.49247393,0.46232376,0.4989081,3,1
2.94,7,0.49541724,0.49509466,0.20764157,0.50467384,0.47389716,0.49906445,0.50256616,3,2
3.31,5,0.4962894,0.48099244,0.5193329,0.5023805,0.4646178,0.4981162,0.5633948,2,0
3.6,9,0.4962894,0.50723463,0.5628843,0.496136,0.5143322,0.48324656,0.5113554,3,0
3.51,10,0.49609023,0.50157404,0.45200437,0.5038752,0.4811337,0.477071,0.48824328,3,2
2.77,13,0.4962894,0.4874853,0.2812045,0.5001981,0.5154793,0.43303847,0.49847895,2,2
2.54,1,0.49723405,0.4800574,0.4728564,0.50024056,0.518245,0.5019319,0.49819,4,1
3.16,1,0.4972914,0.48633784,0.31201732,0.49373537,0.46656394,0.48393112,0.4992161,2,0
3.35,11,0.49641585,0.48200333,0.08774866,0.50054526,0.4916441,0.48391414,0.4738658,4,2
3.28,12,0.4962894,0.5067961,0.37092617,0.49979413,0.5108247,0.49685174,0.49725002,0,2
3.48,8,0.4962894,0.4800574,0.37019676,0.49746323,0.5156782,0.49518138,0.4761999,4,2
3.72,14,0.49541724,0.4636562,0.54938775,0.4967022,0.48322877,0.49101532,0.48750716,1,3
3.57,2,0.49541724,0.50723463,0.470388,0.49895918,0.55576545,0.5173925,0.49070475,2,0
3.79,14,0.49723405,0.49962988,-0.08567183,0.49468464,0.44186193,0.48291034,0.4808045,1,2
3.59,9,0.4962894,0.5386192,0.5632484,0.49947035,0.48073474,0.50063586,0.44796672,2,2
2.86,13,0.49609023,0.4873225,0.6529465,0.49925423,0.44560736,0.47708607,0.48954383,4,2
3.42,12,0.49609023,0.4669022,0.42209244,0.49951273,0.4895145,0.48098558,0.52626634,2,2
2.32,8,0.49541724,0.47174403,0.43236274,0.4978872,0.5092069,0.47583413,0.5144134,2,1
2.39,9,0.49641585,0.49077234,0.77444696,0.5030172,0.50640994,0.48257428,0.4781154,4,3
3.39,4,0.4962894,0.4800574,0.45909578,0.50006384,0.49340045,0.48437,0.46138245,0,2
3.28,4,0.49541724,0.4800574,0.594973,0.49982893,0.52844584,0.485223,0.5148411,3,1
2.84,10,0.49541724,0.5072317,0.6300076,0.49772847,0.5258447,0.50151306,0.5058598,1,2
2.04,6,0.49609023,0.44747669,0.4296555,0.5009191,0.48543054,0.48601425,0.46615225,4,4
3.24,11,0.49723405,0.4841317,0.56916517,0.506459,0.46688378,0.49512458,0.48459992,4,2
3.79,12,0.49541724,0.44259948,0.6046716,0.49928278,0.5003173,0.48804826,0.4842027,2,3
3.38,3,0.49609023,0.4800574,0.53384507,0.50015634,0.4825559,0.48452878,0.49702132,2,3
2.26,11,0.49609023,0.48058406,0.75614375,0.50026727,0.4732469,0.5014255,0.4864722,2,4
3.88,8,0.49641585,0.5131952,0.55144215,0.5020336,0.5053265,0.48552203,0.49235234,3,2
2.71,4,0.4962894,0.4777676,0.39406896,0.49317855,0.56632453,0.48730588,0.47891364,2,1
2.35,7,0.49723405,0.48130965,0.6250785,0.5009112,0.5029721,0.49092996,0.49702963,1,4
3.81,8,0.49609023,0.4669022,0.53151566,0.49986058,0.49048758,0.49046218,0.46856833,0,3
3.5,8,0.49723405,0.50515735,0.6912349,0.49803114,0.49896795,0.50178015,0.4936319,3,3
2.9996635864857057,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.49986058,0.49187195,4,1
2.78,3,0.49609023,0.48005736,0.43508857,0.5024375,0.47929335,0.48982298,0.4899921,2,1
3.68,9,0.49541724,0.4714805,0.35564274,0.49879712,0.48039943,0.48693955,0.4916555,2,2
3.94,4,0.4962894,0.548127,0.52657056,0.49982893,0.5164534,0.5086202,0.5036951,3,0
