gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.68,7,0.5129577,0.51447254,0.50327957,0.4924425,0.4742141,0.5485275,0.53123003,150.0,63
3.02,3,0.5061117,0.52047336,0.50327957,0.49314198,0.44653624,0.52818084,0.42550185,150.0,149
2.39,0,0.50823736,0.48602647,0.5422889,0.52066946,0.46498704,0.5245316,0.4198069,119.0,126
2.77,9,0.5118003,0.49949202,0.18800515,0.49411428,0.4663021,0.49931413,0.38981187,126.0,63
2.54,3,0.5067084,0.49949202,0.4113376,0.5032902,0.4388029,0.5673791,0.5514444,59.0,63
2.01,4,0.5099454,0.5127177,0.4586789,0.4890157,0.4067121,0.49456754,0.5387041,63.0,149
3.73,2,0.5123991,0.49949202,0.28684285,0.48984444,0.49233168,0.55024815,0.58931047,21.0,48
2.7,12,0.5099454,0.584723,0.2819644,0.485794,0.49162877,0.54008734,0.4975493,126.0,63
3.54,12,0.5111246,0.499492,0.54202557,0.48884684,0.52067214,0.5320555,0.45808798,148.0,63
3.99,2,0.50823736,0.49949202,0.4889723,0.49484867,0.49931198,0.51637006,0.49749875,150.0,96
2.57,7,0.5118003,0.5027686,0.2627803,0.47774673,0.56224173,0.49992234,0.49761915,150.0,126
3.22,13,0.5098915,0.49949202,0.49310577,0.49032536,0.47161254,0.52320725,0.43348846,21.0,119
3.66,10,0.5067084,0.5021002,0.20303687,0.4905678,0.48228285,0.5014071,0.49183172,150.0,126
3.84,2,0.50921094,0.4980946,0.19870983,0.48907876,0.52838707,0.49515045,0.50445384,126.0,119
2.76,9,0.5123991,0.5644737,0.225079,0.48275384,0.44405454,0.6025715,0.4778589,126.0,119
3.31,2,0.5134988,0.5037049,0.60297376,0.50459987,0.41536435,0.52042586,0.43732834,119.0,118
2.63,10,0.50734544,0.50385034,0.73233896,0.50963455,0.4655904,0.50814664,0.50432247,40.0,150
3.58,7,0.5093918,0.49949202,0.4247407,0.49658105,0.43043625,0.60995483,0.5701185,118.0,40
2.38,5,0.5099454,0.49949202,0.60985756,0.4885769,0.49317604,0.56494105,0.44969004,126.0,40
2.78,5,0.5054147,0.4930419,0.47693002,0.49919134,0.51129234,0.5576885,0.48757124,30.0,150
3.81,12,0.5134988,0.5075154,0.13042352,0.48969156,0.48519564,0.4988516,0.4818769,40.0,63
2.09,7,0.5099454,0.49848437,0.29882455,0.4861573,0.47918823,0.58922124,0.48757124,108.0,119
2.05,1,0.5118003,0.49949202,0.500161,0.48568708,0.49233168,0.55174506,0.48757124,63.0,40
3.35,2,0.50823736,0.5035322,0.7535221,0.49406475,0.49636608,0.51714003,0.48711568,108.0,40
2.25,9,0.50823736,0.4906072,0.20470196,0.4897322,0.27590278,0.5432389,0.49507725,150.0,150
3.38,8,0.5129577,0.49665797,0.4351483,0.49517062,0.49230397,0.5014956,0.50304025,119.0,63
3.89,3,0.5061117,0.49949202,0.27404952,0.49161986,0.55080706,0.5257156,0.4920984,126.0,63
3.26,1,0.5093918,0.49708784,0.43762457,0.49613482,0.51423347,0.5756475,0.36550343,50.0,153
3.54,6,0.50823736,0.49663854,0.6438874,0.48690492,0.47078705,0.5627223,0.5324843,38.0,150
2.73,6,0.5093918,0.49949202,0.5735081,0.49032536,0.50951046,0.5451785,0.4823013,63.0,40
3.5,5,0.50734544,0.49949202,0.5364949,0.4927227,0.47402385,0.5879464,0.5308349,47.0,118
2.57,10,0.5129577,0.48594284,0.06397966,0.494555,0.5417706,0.5364548,0.5308391,11.0,126
2.81,3,0.50823736,0.46915525,0.7259523,0.4998514,0.4576956,0.54842144,0.5015401,126.0,118
2.74,2,0.5123991,0.4816407,0.42867368,0.49163,0.50398743,0.5379771,0.44156396,30.0,118
2.81,1,0.5067084,0.49949202,0.7342683,0.48769027,0.4808009,0.467578,0.44607526,126.0,149
2.86,5,0.5099454,0.489079,0.26778537,0.4992839,0.5127942,0.5115725,0.5399929,63.0,119
2.3,12,0.50884974,0.4617483,0.7810105,0.49034864,0.4771734,0.55071187,0.49016714,40.0,40
2.32,9,0.5054147,0.4864749,0.42138267,0.47111726,0.51924765,0.532655,0.5143676,40.0,106
2.6,8,0.5123991,0.5167372,0.8907525,0.48769027,0.48414448,0.46918455,0.4542268,40.0,150
3.42,5,0.50823736,0.4788609,0.709395,0.4966372,0.55407375,0.56732833,0.5172988,63.0,115
3.44,8,0.5134988,0.51447254,0.50327957,0.48199293,0.4788226,0.52214515,0.50094587,119.0,50
2.17,11,0.5105027,0.48360255,0.27688763,0.48951453,0.51503795,0.5891993,0.5251793,126.0,144
3.98,1,0.5067084,0.49949202,0.6679758,0.49122593,0.49358958,0.5065047,0.47322258,119.0,38
2.14,9,0.50734544,0.509391,0.48930013,0.49893957,0.5095876,0.5328033,0.5501884,150.0,126
3.65,3,0.5134988,0.5013766,0.49138916,0.4801681,0.4896506,0.52466345,0.465456,118.0,126
3.35,6,0.50884974,0.50584024,0.24353904,0.4917752,0.52414626,0.49232534,0.3144918,63.0,63
2.91,12,0.5134988,0.49949202,0.5581305,0.4809052,0.45136845,0.5317587,0.47039258,40.0,63
3.79,2,0.5134988,0.49949202,0.13013855,0.4963727,0.61300963,0.509475,0.4687109,63.0,118
3.41,9,0.5123991,0.5169506,0.8005276,0.48522022,0.47200754,0.53717375,0.48757124,63.0,118
2.32,12,0.50884974,0.48788255,0.46894103,0.4867553,0.45311278,0.5266342,0.4995469,150.0,122
2.63,9,0.5054147,0.43995917,0.314464,0.47971943,0.49320918,0.5300418,0.48757124,63.0,87
3.35,2,0.5067084,0.5248207,0.5658529,0.48191726,0.42883056,0.5197722,0.5473731,40.0,40
3.51,6,0.50921094,0.499492,0.87502176,0.49216998,0.5305269,0.56747407,0.52025056,119.0,22
2.72,2,0.50884974,0.499492,0.45349938,0.48850903,0.4328197,0.5230123,0.5004828,126.0,118
2.08,6,0.5054147,0.49949202,0.15501611,0.48270437,0.57927287,0.52518415,0.46154806,150.0,63
2.24,7,0.5099454,0.5184336,0.21789514,0.47361112,0.4951079,0.49738172,0.46703455,118.0,40
3.24,5,0.5129577,0.5280671,0.50327957,0.48953623,0.46542382,0.54191065,0.49665505,40.0,63
2.82,13,0.5061117,0.51098645,0.97694355,0.49545783,0.49390787,0.43143335,0.5177231,63.0,119
2.4,11,0.5098915,0.5037049,0.5420986,0.49032536,0.468763,0.5316706,0.49760377,63.0,119
3.54,10,0.5054147,0.5232598,0.51032877,0.49032536,0.50865686,0.512414,0.5857766,150.0,119
3.95,9,0.5099454,0.499492,0.16997747,0.47989926,0.44380456,0.5563176,0.480717,40.0,150
2.06,10,0.5134988,0.49665797,0.7541762,0.4832904,0.49857217,0.5036804,0.524492,150.0,118
3.66,8,0.5105027,0.6140866,0.5562623,0.4977739,0.36516953,0.56259155,0.492931,9.0,118
3.86,1,0.50734544,0.499492,0.723021,0.4834431,0.48385018,0.50413954,0.5238146,40.0,150
2.93,13,0.5093918,0.48594284,0.4373657,0.49826834,0.49268824,0.46288306,0.49053288,63.0,63
2.5,13,0.50823736,0.49644068,0.33670634,0.49452385,0.49229306,0.5479157,0.4869597,153.0,150
3.58,14,0.5111246,0.49949202,0.6059766,0.48877606,0.50317186,0.54531956,0.48182118,150.0,118
3.18,3,0.5105027,0.499492,0.12542933,0.48792663,0.5102054,0.497173,0.48536134,119.0,40
2.73,6,0.5098915,0.49949202,0.44211876,0.4907401,0.50674677,0.5593012,0.45462695,118.0,63
3.39,12,0.50734544,0.5027031,0.86391145,0.49222946,0.60589254,0.5224242,0.45311233,126.0,40
2.71,12,0.5098915,0.49949202,0.7095898,0.4935314,0.46511334,0.5326564,0.6853367,119.0,40
2.48,4,0.5105027,0.51741743,0.59799373,0.49039817,0.50221735,0.5160259,0.48757124,63.0,63
2.53,6,0.50884974,0.49949202,0.4224326,0.49383193,0.53642476,0.5268053,0.5429468,150.0,118
2.24,12,0.50734544,0.4924197,0.3793025,0.48964846,0.5082899,0.56184804,0.48757124,40.0,119
3.31,6,0.5061117,0.4941826,0.7913846,0.49397153,0.49233168,0.49433064,0.544755,118.0,50
3.59,1,0.5134988,0.5146495,0.32998696,0.49106717,0.50562894,0.4930724,0.4154457,150.0,126
3.1,5,0.50921094,0.48480225,0.3926856,0.49134767,0.50486916,0.5207783,0.44437474,118.0,63
3.63,1,0.50884974,0.49949202,0.8239538,0.49166992,0.49233168,0.5418962,0.5405444,40.0,63
3.86,7,0.5093918,0.49949202,0.20500052,0.489169,0.4465521,0.5301048,0.48991013,63.0,169
2.31,6,0.5129577,0.510561,0.6138739,0.49380204,0.50470626,0.89727616,0.58961517,118.0,48
2.66,10,0.5105027,0.49949202,0.58485883,0.4935609,0.522654,0.5190016,0.46518806,126.0,63
3.84,11,0.50921094,0.50385034,0.50934756,0.48225313,0.485147,0.56566024,0.48757124,40.0,150
3.15,8,0.5067084,0.46954864,0.45825195,0.48459035,0.42067218,0.5443913,0.47436118,118.0,150
3.13,7,0.5061117,0.49644068,0.39476097,0.49016106,0.51677465,0.6247387,0.5013815,126.0,118
2.63,8,0.50734544,0.499492,0.31602994,0.485794,0.4113754,0.5692173,0.47057065,63.0,42
3.63,0,0.5105027,0.49393728,0.37837768,0.48811334,0.5148337,0.57259977,0.55507433,132.0,150
3.44,1,0.5134988,0.48707306,0.5642894,0.49531803,0.3569985,0.5330988,0.44909286,63.0,119
,1,0.5093918,0.50108135,0.31350398,0.49876297,0.50057495,0.49576765,0.57748353,65.0,194
3.6,4,0.50823736,0.49949202,0.78594506,0.49634668,0.4982018,0.53476137,0.5450056,7.0,63
3.69,5,0.5118003,0.46509022,0.28445232,0.4937107,0.49034625,0.54580414,0.47752047,103.0,40
2.67,9,0.5111246,0.5188859,0.7499634,0.49575472,0.5258239,0.5798953,0.5081279,40.0,126
3.81,3,0.5054147,0.48455024,0.7670445,0.49542868,0.4540189,0.5129323,0.39952946,126.0,204
3.83,10,0.5129577,0.5214399,0.5043178,0.49721313,0.51237,0.6550749,0.50392824,63.0,119
2.09,1,0.5054147,0.50954115,0.38314196,0.4860041,0.49660945,0.5222014,0.4880721,96.0,150
2.59,14,0.5098915,0.5051977,0.3848884,0.49452946,0.4674343,0.54469675,0.43156624,14.0,63
3.31,4,0.50921094,0.4864749,0.45819676,0.49367613,0.563941,0.5300418,0.52260613,126.0,150
3.58,8,0.5099454,0.50306815,0.37587348,0.4972561,0.50796646,0.50876164,0.41051453,118.0,63
2.84,8,0.5098915,0.49743974,0.46633434,0.4815932,0.47577092,0.55914605,0.48643136,118.0,63
3.9,5,0.5129577,0.49949202,0.72103965,0.4845959,0.50704277,0.5300418,0.56012845,150.0,68
3.0,4,0.5098915,0.49949202,0.2477297,0.49488038,0.48049304,0.49866107,0.52794963,197.0,118
,5,0.5067084,0.49949202,0.29129928,0.49425206,0.43992463,0.51588833,0.55968076,37.0,22
3.32,7,0.50823736,0.49644068,0.801013,0.48461932,0.56873083,0.5377475,0.46239194,118.0,40
3.84,12,0.5105027,0.4949392,0.51058275,0.4955815,0.47452095,0.52923226,0.4100515,63.0,118
3.35,0,0.5054147,0.49949202,0.26937327,0.49849895,0.49233168,0.49107987,0.4798895,119.0,63
2.11,11,0.5105027,0.5067595,0.6039824,0.49439633,0.53261,0.55383444,0.51425326,119.0,126
2.87,4,0.50823736,0.49949202,0.5291704,0.49125743,0.42274445,0.48644438,0.44665235,48.0,24
3.58,8,0.50884974,0.49949202,0.7771631,0.4925739,0.4328655,0.57647264,0.453033,150.0,118
3.3,13,0.5093918,0.50359374,0.5173297,0.49940532,0.59559387,0.5911777,0.5123869,126.0,119
3.82,12,0.5061117,0.5037049,0.6163406,0.49619895,0.07154372,0.5200206,0.52957064,118.0,126
3.9,3,0.5093918,0.50481236,0.5213212,0.49065897,0.48983222,0.5445273,0.5073254,126.0,118
2.4,12,0.5093918,0.5265371,0.48085248,0.4873451,0.38565803,0.5237811,0.7884337,118.0,126
3.6,10,0.5098915,0.48233855,0.39138478,0.4931913,0.5285161,0.5111865,0.4150502,40.0,40
2.38,0,0.50921094,0.49949202,0.3171094,0.4865954,0.49595207,0.5300418,0.40095896,40.0,119
3.34,4,0.5054147,0.47242466,0.47443938,0.49081263,0.4648866,0.5376759,0.47760838,169.0,103
3.1,10,0.5067084,0.49949202,0.33891422,0.49618307,0.5483768,0.48879412,0.54060024,126.0,150
3.35,3,0.5098915,0.49949202,0.4948873,0.49032536,0.50570554,0.5380364,0.52544755,150.0,40
2.98,10,0.5111246,0.49949202,0.6035557,0.49360597,0.49233168,0.52268386,0.5121213,63.0,118
2.02,3,0.5118003,0.5092911,0.92994624,0.49322128,0.46727544,0.5349469,0.46263176,63.0,63
3.08,7,0.5118003,0.5122259,0.778854,0.48615992,0.5006631,0.5307447,0.48757124,119.0,24
2.36,11,0.50823736,0.49949202,0.25626588,0.4836123,0.47378373,0.56190956,0.5213733,63.0,212
2.33,4,0.50921094,0.49693656,0.31529766,0.48723572,0.5760675,0.49426633,0.4180075,150.0,126
2.99,10,0.5099454,0.4816407,0.5698414,0.48916942,0.52202165,0.511217,0.59406716,118.0,40
3.39,11,0.5098915,0.499492,0.4971757,0.48326898,0.45878822,0.57810676,0.5161176,126.0,47
2.76,11,0.50921094,0.49949202,0.5207027,0.48135293,0.41175407,0.54360133,0.49707192,103.0,126
2.61,1,0.5118003,0.4595967,0.00659654,0.48842213,0.5457936,0.5402789,0.45817783,40.0,131
3.18,11,0.5111246,0.50195926,0.3293056,0.49455264,0.36006725,0.5740098,0.48757124,40.0,126
2.66,5,0.5093918,0.49949202,1.1029242,0.49041674,0.48600093,0.4986428,0.5212461,150.0,150
3.82,6,0.50921094,0.49949202,0.5155281,0.47810578,0.49233168,0.55487806,0.48244208,150.0,118
2.45,0,0.5105027,0.49949202,0.36737233,0.48997557,0.46660507,0.53221685,0.509952,40.0,150
2.53,3,0.5129577,0.49949202,0.33039927,0.49193302,0.44594163,0.5430391,0.52890426,118.0,40
2.23,1,0.5129577,0.51948017,0.43766844,0.49714825,0.44089803,0.5651869,0.41135466,150.0,118
3.13,10,0.50823736,0.49949202,0.75080734,0.48556983,0.46946847,0.48356858,0.534225,150.0,40
3.22,4,0.5093918,0.49949202,0.3066957,0.49228668,0.42014992,0.4432937,0.499929,9.0,63
2.75,5,0.5118003,0.49949202,0.27907413,0.49032536,0.4434563,0.50193095,0.5758704,63.0,126
,7,0.5105027,0.49759254,0.48220575,0.49552816,0.4378286,0.52913404,0.5253499,88.0,126
2.0,9,0.50823736,0.49949202,0.3508611,0.48670793,0.4617901,0.54674804,0.535667,118.0,118
2.94,7,0.5123991,0.51741743,0.34649613,0.47368097,0.4264011,0.55457824,0.5387854,40.0,126
,3,0.5093918,0.50835717,0.49861234,0.48975065,0.47741824,0.5530783,0.5125378,152.0,40
2.8,9,0.50884974,0.49949202,0.3365319,0.48095435,0.4320634,0.5247263,0.5009369,103.0,40
2.36,14,0.5129577,0.51955616,0.50327957,0.4917041,0.48710793,0.59715533,0.56887394,150.0,37
3.31,12,0.50734544,0.50678945,0.4969083,0.49032536,0.51978993,0.51329625,0.4553179,63.0,63
3.92,8,0.50823736,0.5051001,0.52568257,0.48788095,0.49233168,0.6282542,0.53114367,126.0,41
2.87,3,0.5123991,0.499492,0.43472272,0.48526528,0.53343266,0.54234767,0.47300023,40.0,150
3.72,11,0.5099454,0.49949202,0.73694986,0.49824095,0.38786858,0.52525514,0.48757124,86.0,126
3.48,7,0.50884974,0.48758632,0.6801637,0.49032536,0.48823547,0.5300418,0.47676748,119.0,150
,7,0.5105027,0.5027031,0.27557284,0.5055359,0.5279722,0.5354764,0.4943294,34.0,119
2.29,9,0.5129577,0.5307316,0.7867547,0.48504204,0.46895722,0.5217774,0.47824085,63.0,40
2.71,13,0.50734544,0.52095073,0.29170257,0.4937309,0.48483795,0.51155007,0.5254837,118.0,63
2.04,7,0.5061117,0.49949202,0.9275313,0.4935349,0.47031522,0.5548066,0.51987267,132.0,37
2.92,10,0.5134988,0.50686896,0.5828951,0.48875776,0.45562968,0.51402605,0.5020436,63.0,126
3.85,13,0.5123991,0.49949202,0.49068898,0.49032536,0.4839283,0.5626911,0.48019862,63.0,40
2.31,4,0.5123991,0.53110915,0.09179412,0.48835427,0.47333938,0.54439056,0.48757124,59.0,78
2.28,2,0.5099454,0.51534116,0.51232463,0.49585485,0.4409036,0.5301045,0.44924825,169.0,63
3.42,9,0.5099454,0.5256292,0.5077313,0.49064416,0.49233168,0.5377464,0.52725923,119.0,119
2.3,5,0.5054147,0.49949202,0.41336852,0.49032536,0.45183674,0.57101893,0.55287755,119.0,40
3.18,2,0.50823736,0.5103473,0.5536844,0.49698657,0.51998985,0.5272416,0.43486604,126.0,40
2.63,7,0.5111246,0.53432626,0.7984302,0.48641312,0.48562717,0.53026134,0.4546708,117.0,118
3.04,6,0.5061117,0.49949202,0.33811533,0.4819799,0.49233168,0.56157726,0.52890646,150.0,119
2.98,9,0.5093918,0.51356065,0.11621706,0.48243102,0.49233168,0.54101574,0.35374117,126.0,118
2.43,9,0.5098915,0.47114307,0.38308907,0.48815626,0.4708247,0.50773853,0.5525639,63.0,63
3.04,0,0.50734544,0.49949202,0.6936316,0.487096,0.48403746,0.544431,0.444224,53.0,63
2.26,1,0.50823736,0.49949202,0.4206138,0.49538487,0.4372248,0.49304438,0.51219326,119.0,63
3.67,3,0.5134988,0.49949202,0.09024679,0.48441076,0.52207893,0.56518024,0.5192462,150.0,150
2.6,2,0.5129577,0.5232598,0.51152563,0.4809968,0.45616066,0.5921048,0.5337321,126.0,189
3.3,6,0.50921094,0.5852974,0.21485582,0.49789807,0.48579523,0.50944465,0.5455778,118.0,126
3.43,1,0.50823736,0.5167511,0.39491066,0.48644894,0.5093998,0.4856328,0.4516659,126.0,150
3.97,11,0.5129577,0.49696597,0.3390976,0.48324484,0.46710116,0.5648545,0.4726388,119.0,63
3.59,2,0.5067084,0.49938634,0.48278654,0.4799955,0.48198205,0.54597723,0.4790246,63.0,40
2.33,0,0.5067084,0.49949202,0.4210199,0.4932199,0.5123597,0.5247623,0.5189148,119.0,118
3.82,4,0.50823736,0.49949202,0.8130866,0.49766433,0.52293074,0.39277887,0.4681531,126.0,40
3.62,9,0.5134988,0.51356065,0.76615983,0.49765968,0.5399967,0.5268893,0.5648624,126.0,12
3.19,8,0.5098915,0.48044753,0.5605561,0.48570177,0.46583903,0.5539035,0.5600111,40.0,150
2.53,6,0.50734544,0.51653624,0.3878209,0.49309474,0.49742496,0.540537,0.4284666,119.0,40
3.27,5,0.50884974,0.49396455,0.13054222,0.5025478,0.4874642,0.5371537,0.5243848,220.0,37
,4,0.5093918,0.49949202,0.69517094,0.49011236,0.31537348,0.5587506,0.42958987,187.0,50
3.16,4,0.5118003,0.49696597,0.44804162,0.4868098,0.45700568,0.48648867,0.46186292,40.0,21
,14,0.5098915,0.49949202,0.30313838,0.49219042,0.4763086,0.5459592,0.49006355,18.0,147
3.35,11,0.5061117,0.51107025,0.1922623,0.4874366,0.56430644,0.49843848,0.50494796,119.0,63
2.55,1,0.50921094,0.49949202,0.41765916,0.49325234,0.5745187,0.54134023,0.49541962,153.0,40
3.5,7,0.5123991,0.4975574,0.6457781,0.47938144,0.53299713,0.5545839,0.46394166,126.0,40
2.33,8,0.5129577,0.50224316,0.8946237,0.48561975,0.4984787,0.503595,0.54240793,107.0,217
3.84,12,0.5111246,0.49949202,0.5758205,0.48869753,0.4795624,0.55273086,0.53664315,150.0,118
2.46,2,0.50884974,0.51154757,0.59133554,0.482468,0.47964495,0.46943706,0.44076696,40.0,40
3.8,2,0.5134988,0.49949202,0.6161128,0.49378818,0.51166034,0.5300418,0.47935092,118.0,40
2.23,1,0.5134988,0.49272466,0.3679067,0.49069268,0.50827736,0.5341768,0.48515624,118.0,119
3.09,4,0.5111246,0.5035322,0.27884716,0.5078625,0.48197567,0.45196927,0.4040394,118.0,118
3.36,2,0.50884974,0.49949202,0.55866736,0.4864027,0.4352402,0.47417808,0.5481511,24.0,119
2.41,6,0.5123991,0.550556,0.50327957,0.48045284,0.46636015,0.53643286,0.5607235,50.0,63
3.84,11,0.50921094,0.49949202,0.49799526,0.49215853,0.39164656,0.50301695,0.5191709,126.0,126
2.58,1,0.5129577,0.49949202,0.56008905,0.4966199,0.5159186,0.5764189,0.49755663,119.0,150
3.08,6,0.5129577,0.49949202,0.15331373,0.49046716,0.49879265,0.558389,0.45480064,126.0,104
3.72,13,0.5129577,0.49949202,0.50327957,0.4971881,0.45932287,0.45924523,0.55317986,126.0,126
2.06,3,0.5099454,0.49949202,0.6927037,0.48580337,0.4764821,0.5356262,0.5276208,150.0,68
3.69,10,0.5111246,0.49949202,0.4050174,0.4847865,0.4811712,0.5825678,0.4742971,118.0,48
3.01,0,0.5093918,0.49949202,0.11681251,0.49030015,0.38497707,0.5300418,0.4660274,119.0,118
2.53,3,0.5093918,0.4854501,0.43399215,0.49032536,0.45585448,0.52356327,0.48757124,112.0,63
3.96,3,0.5129577,0.5051001,0.08105704,0.48021883,0.33108923,0.48249066,0.5067301,40.0,40
2.75,12,0.50823736,0.49949202,0.47820985,0.48886025,0.69821095,0.530793,0.37296706,128.0,118
2.69,5,0.50734544,0.5021002,0.49103618,0.48986527,0.40679103,0.5006824,0.46240357,150.0,119
2.26,3,0.50734544,0.5011362,0.8205383,0.48957092,0.54899937,0.55269194,0.46393,210.0,111
3.37,2,0.5061117,0.49949202,0.58412945,0.49847558,0.5304606,0.5305722,0.5073147,126.0,118
3.56,12,0.50734544,0.4846797,0.31409812,0.49036655,0.51731086,0.51313007,0.57593524,119.0,63
2.79,13,0.5067084,0.5198729,0.668431,0.481902,0.76795477,0.48864776,0.5487778,126.0,221
3.53,3,0.50823736,0.47840703,0.16727173,0.49010244,0.6204652,0.5946935,0.4922164,150.0,63
2.57,11,0.5123991,0.50678945,0.4104247,0.48751366,0.54399633,0.52507997,0.49657398,40.0,63
2.14,11,0.5061117,0.5027031,0.6019646,0.49660832,0.48507023,0.5714802,0.51339346,40.0,150
3.29,6,0.5123991,0.50666094,0.73599595,0.48814243,0.5467734,0.50784826,0.48387873,35.0,118
2.7,11,0.50823736,0.49949202,0.6380371,0.48854455,0.5348153,0.52345693,0.49824286,63.0,63
2.37,8,0.5134988,0.48428535,0.27891076,0.49062693,0.49577826,0.5535588,0.47954285,118.0,150
2.7,14,0.5105027,0.50596774,0.15910248,0.49716854,0.4930724,0.5360595,0.5543145,63.0,126
,9,0.50823736,0.5081849,0.72684395,0.49752173,0.49233168,0.51018536,0.544653,131.0,140
2.26,8,0.5134988,0.50481236,0.32660472,0.4865098,0.5496552,0.5414996,0.50547904,110.0,126
2.15,4,0.50921094,0.5037049,0.36986578,0.49032536,0.42288053,0.50583804,0.55045253,119.0,126
2.63,0,0.5093918,0.49396455,0.10618331,0.49084044,0.47863168,0.4520574,0.47223544,150.0,27
3.15,2,0.50921094,0.49949202,0.6039956,0.5003489,0.4770491,0.5338967,0.49320894,63.0,63
3.22,9,0.50734544,0.51151794,0.50327957,0.4920777,0.52910024,0.5365404,0.6476059,50.0,9
3.93,6,0.5123991,0.5099162,0.5464042,0.4924425,0.44710577,0.54501593,0.51677203,63.0,119
,11,0.5129577,0.49949202,0.50327957,0.49032536,0.49233168,0.5838661,0.48122925,115.0,58
,3,0.5067084,0.49314857,0.5759301,0.4888116,0.49870497,0.5394533,0.45246908,36.0,118
3.59,10,0.5098915,0.50350666,0.82634777,0.48919806,0.46272296,0.52758753,0.557267,126.0,159
2.59,0,0.50734544,0.4864749,0.5541208,0.47957614,0.33083075,0.54844975,0.4583677,40.0,75
3.59,4,0.5118003,0.49620083,0.4662918,0.49758202,0.49321407,0.5663654,0.51188254,118.0,119
2.52,1,0.5061117,0.5167511,0.3584236,0.49226245,0.45317844,0.50838137,0.47191423,118.0,119
3.55,0,0.5105027,0.5202826,0.6553963,0.49591213,0.4827365,0.5518265,0.46763697,114.0,63
,13,0.5105027,0.5232598,0.72094685,0.49489462,0.43670958,0.5584549,0.50790024,175.0,98
2.53,12,0.5098915,0.49949202,0.28929722,0.49485952,0.5344994,0.4329347,0.48887753,126.0,131
3.94,3,0.50823736,0.49125317,0.48894352,0.4961623,0.39629263,0.5773411,0.50207317,63.0,169
3.65,6,0.5061117,0.48517346,0.8219933,0.48709372,0.5015131,0.57174146,0.44851464,63.0,63
2.07,10,0.5105027,0.49949202,0.68521005,0.49834847,0.46619886,0.5147178,0.52591956,126.0,40
2.03,1,0.5099454,0.49708784,0.49493748,0.47130877,0.48196715,0.5265299,0.5534818,150.0,84
2.98,8,0.5098915,0.49949202,0.241387,0.4827,0.4815098,0.5259518,0.55426913,150.0,132
2.51,8,0.5067084,0.49949202,0.65265614,0.49119014,0.4529984,0.5396055,0.4042634,150.0,63
2.53,12,0.5098915,0.50366133,0.3088572,0.49132603,0.5319873,0.5484568,0.4904403,150.0,150
3.08,11,0.50734544,0.5050067,0.61885566,0.49152258,0.41881543,0.53859043,0.43922132,150.0,150
3.47,2,0.50734544,0.4941826,0.29726878,0.4786993,0.44889235,0.53146243,0.5087052,126.0,150
3.24,7,0.5134988,0.5013608,0.7000081,0.49129897,0.48734707,0.53605056,0.505385,118.0,153
2.26,12,0.5061117,0.49949202,0.3411584,0.48310205,0.48330486,0.5259809,0.49760926,118.0,150
2.42,0,0.5123991,0.49949202,0.51303375,0.4722922,0.42250592,0.4995901,0.481669,150.0,119
3.09,4,0.5129577,0.49949202,0.5039841,0.50489956,0.4559158,0.49927235,0.48757124,40.0,150
2.28,5,0.5098915,0.49949202,0.49681044,0.48462605,0.45346487,0.4756765,0.48728555,63.0,108
3.85,1,0.50734544,0.49949202,0.21437137,0.49405462,0.46723092,0.45665008,0.5435593,126.0,40
2.57,2,0.50884974,0.49949202,0.28746614,0.48808628,0.47540283,1.0008465,0.51719666,118.0,197
2.06,7,0.50921094,0.50954115,0.5574467,0.48718658,0.49081546,0.49985808,0.38221705,47.0,126
3.4,12,0.50921094,0.4980946,0.51447433,0.4870584,0.48675764,0.59183717,0.4326355,150.0,53
2.13,6,0.5093918,0.49949202,0.71409196,0.4859447,0.4878434,0.5351146,0.42603868,126.0,63
2.29,12,0.50823736,0.49949202,0.42764938,0.48881403,0.45903277,0.5089436,0.541353,166.0,119
3.17,6,0.5067084,0.49949202,0.64111775,0.49032536,0.4791068,0.5356574,0.47994775,63.0,126
3.78,11,0.5054147,0.5514685,0.6755669,0.48446152,0.47425213,0.5304444,0.48757124,63.0,40
3.64,5,0.5054147,0.5069232,0.4005775,0.47040328,0.5199765,0.56948817,0.5264638,150.0,150
3.8,3,0.5098915,0.5155486,0.19349146,0.48831987,0.41255504,0.49994943,0.43708926,40.0,40
3.52,2,0.50823736,0.5047377,0.7074453,0.49266133,0.4089474,0.57431984,0.5141297,40.0,126
3.5,1,0.5098915,0.45915875,0.48659337,0.503818,0.5031752,0.5300584,0.45630118,20.0,126
3.63,3,0.5123991,0.48843646,0.63770735,0.49683994,0.5263195,0.5311596,0.47174376,210.0,150
3.52,14,0.5129577,0.5075154,0.08501185,0.49032536,0.48162696,0.5212503,0.5320271,150.0,40
3.31,5,0.5061117,0.49949202,0.0896956,0.497303,0.4762723,0.551986,0.52689886,150.0,40
3.64,2,0.5123991,0.499492,0.27142188,0.48891205,0.48434585,0.49963376,0.4358358,104.0,63
3.67,5,0.5129577,0.51447254,0.66169935,0.49278718,0.5005224,0.5384103,0.48757124,126.0,107
2.75,9,0.5123991,0.49949202,0.21589874,0.4715745,0.5033164,0.43249702,0.5089185,63.0,63
2.69,8,0.5129577,0.5051127,0.9091688,0.49032536,0.46912053,0.49674797,0.5027538,150.0,63
3.44,5,0.5111246,0.5129978,0.5670135,0.49164745,0.514109,0.4805637,0.55044794,119.0,150
