gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.2,4,0.4864003,0.52673405,0.3067892,0.47864658,0.5227939,0.5101023,0.34111664,119.0,118
3.39,12,0.4849941,0.4929012,0.7772421,0.48404378,0.42639887,0.48599708,0.4684855,150.0,29
2.66,5,0.48463112,0.51470745,0.6283606,0.47645342,0.45045018,0.4762684,0.5142441,63.0,40
3.45,10,0.48579574,0.48891568,0.84011817,0.48376912,0.5149206,0.5136092,0.44349554,118.0,119
3.58,5,0.48463112,0.46784598,0.6393507,0.4827757,0.5324007,0.49544513,0.43540472,63.0,119
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.56078386,0.467356,52.0,49
3.96,10,0.48604953,0.51292956,0.62580687,0.48109424,0.47569856,0.555858,0.44242242,40.0,118
3.77,0,0.48579574,0.4981077,0.6281369,0.47652596,0.48331073,0.49392593,0.50889015,118.0,118
2.36,3,0.4849941,0.50762326,0.70196366,0.4792803,0.47483346,0.4760161,0.47782493,63.0,63
2.13,6,0.48559886,0.48138857,0.6847428,0.4799232,0.52029,0.49289137,0.46752632,118.0,118
2.08,5,0.48506334,0.5049897,0.46306157,0.48153722,0.46320304,0.4754762,0.5080111,126.0,119
2.39,3,0.48674646,0.5019731,0.44598854,0.48148817,0.5505363,0.47130144,0.46149138,63.0,103
2.2,0,0.4856863,0.49890774,0.15449378,0.47892392,0.363143,0.5021483,0.4592711,118.0,40
3.37,8,0.48559886,0.50460887,0.45886302,0.47851384,0.5176257,0.51671547,0.5165527,126.0,150
2.05,4,0.4862225,0.5019731,0.5024915,0.4801786,0.5515795,0.47252625,0.4356627,118.0,21
3.77,2,0.48658222,0.5019731,0.5641059,0.47875917,0.49006623,0.4976732,0.4968611,63.0,92
2.78,10,0.48658222,0.5363806,0.2491065,0.4840052,0.48508742,0.54741853,0.41421866,118.0,40
2.05,9,0.48559886,0.49675715,0.7815929,0.48369348,0.53737926,0.48476088,0.45084426,150.0,9
3.19,0,0.4856863,0.5019731,0.68974215,0.4809963,0.5527605,0.49802107,0.47890058,50.0,85
3.87,1,0.48719162,0.5019731,0.77206236,0.47775114,0.47855914,0.49487185,0.5036316,150.0,26
3.41,5,0.48463112,0.49835676,0.5257536,0.48259085,0.51370764,0.47737086,0.51108396,40.0,126
3.63,6,0.48579574,0.5071281,0.7032035,0.47923458,0.4768134,0.5003166,0.46834412,63.0,119
2.49,13,0.4849941,0.513358,0.5378003,0.48952222,0.41687146,0.4840243,0.5339328,92.0,63
2.34,5,0.4861486,0.4944474,0.5090293,0.48278862,0.3799282,0.5328573,0.42557818,29.0,40
3.92,8,0.4861486,0.49890774,0.45315474,0.48133117,0.5312306,0.5235521,0.5571462,118.0,210
3.94,3,0.48579574,0.5019731,0.33439368,0.4830907,0.540349,0.4952681,0.46033815,150.0,63
2.06,7,0.4849941,0.49578494,0.14773616,0.4810658,0.50510204,0.47310323,0.45774832,40.0,119
2.25,1,0.4862225,0.5019731,0.53158987,0.48450887,0.53739643,0.49430525,0.49858055,118.0,118
3.7,1,0.48579574,0.51162744,0.59367865,0.47516865,0.37553212,0.48330265,0.46708965,119.0,118
2.35,10,0.48658222,0.49317625,0.76678777,0.48118037,0.4818824,0.5015108,0.4580913,119.0,150
3.87,12,0.4864003,0.49259204,0.7092418,0.47685158,0.47293523,0.5015711,0.46231592,118.0,190
2.23,8,0.48463112,0.4937841,0.62048364,0.4776134,0.51649934,0.4739619,0.4767263,63.0,40
2.37,10,0.4862225,0.49697685,0.6704594,0.47935575,0.5549209,0.4409291,0.5243235,119.0,150
2.45,10,0.4849941,0.510082,0.40074742,0.4896633,0.4915495,0.5066046,0.4382863,126.0,119
3.72,7,0.48658222,0.5220057,0.5680566,0.4778707,0.5385767,0.44195777,0.5491005,119.0,126
3.98,1,0.4849941,0.5019731,0.41376525,0.4812659,0.49542513,0.49279922,0.49671495,132.0,157
,0,0.48674646,0.4998045,0.507797,0.48137873,0.48765874,0.48108184,0.48450416,140.0,33
3.08,8,0.48543322,0.50609094,0.36203212,0.47897285,0.4389944,0.45463008,0.49921364,150.0,118
,14,0.4861486,0.5297582,0.507797,0.48137873,0.48765874,0.5446983,0.48450416,113.0,50
3.28,8,0.48506334,0.49317625,0.77540207,0.48053336,0.5157706,0.48734182,0.43715256,118.0,150
3.8,9,0.48559886,0.47578847,0.08446752,0.4845317,0.5238054,0.5337278,0.48384362,40.0,40
2.12,0,0.48463112,0.5065975,0.58307487,0.48031902,0.42949346,0.48330873,0.41931888,119.0,126
3.02,4,0.48543322,0.49483445,0.50724304,0.48051977,0.5264784,0.49131548,0.53405654,40.0,40
2.67,2,0.4861486,0.49338183,0.7500322,0.48507798,0.5166708,0.5256333,0.44977817,40.0,150
2.27,10,0.48463112,0.51385057,0.20794833,0.48104256,0.5191175,0.48339945,0.5150076,150.0,63
3.39,13,0.4849941,0.49541086,0.2857472,0.48671252,0.44996446,0.45039153,0.31466514,119.0,119
3.41,3,0.4861486,0.5019731,0.44890463,0.48296696,0.46821532,0.47442573,0.5447508,11.0,40
,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,223.0,112
3.73,10,0.48506334,0.5056694,0.7020245,0.48540503,0.48356992,0.4374671,0.5618738,63.0,118
2.08,10,0.48543322,0.50460887,0.5564641,0.4849155,0.554348,0.49035925,0.39134848,119.0,40
2.07,6,0.48559886,0.47890186,0.2552252,0.48011655,0.49631014,0.49317026,0.47848094,118.0,63
2.39,1,0.48674646,0.5019731,0.50963503,0.48334837,0.5364842,0.4948461,0.56794196,63.0,17
3.47,7,0.4862225,0.51205534,0.28686163,0.4805593,0.50344956,0.49503338,0.52035916,126.0,150
3.22,2,0.4856863,0.5019731,0.60263294,0.4846751,0.45505208,0.4976321,0.47203407,149.0,113
3.25,5,0.4849941,0.48381507,0.6364461,0.48169982,0.44164857,0.5177423,0.42497522,150.0,119
2.05,5,0.48719162,0.48340386,0.9460685,0.477749,0.4704703,0.43722624,0.4008366,126.0,169
2.98,0,0.48463112,0.49675715,0.56488025,0.48338836,0.5475824,0.4889766,0.38456386,40.0,118
2.4,13,0.48604953,0.49623835,0.4461714,0.4798056,0.5408895,0.48742378,0.5669588,118.0,63
3.92,1,0.48683858,0.5019731,0.59928036,0.47886074,0.48913303,0.49921626,0.48450416,104.0,134
3.15,11,0.48559886,0.5026533,0.53162926,0.48102993,0.49251077,0.4861781,0.4992108,119.0,126
3.05,1,0.4856863,0.5019731,0.4493937,0.48275757,0.47089976,0.4686709,0.5316721,126.0,63
,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,81.0,115
3.38,13,0.48674646,0.510082,0.50583154,0.4861341,0.542542,0.5100709,0.45271537,63.0,118
2.04,7,0.48506334,0.49511474,0.22968554,0.48554122,0.48464647,0.58091646,0.4239235,150.0,86
2.32,14,0.4856863,0.51539034,1.098903,0.47607088,0.46265513,0.5058354,0.462209,126.0,150
3.15,7,0.48604953,0.48498774,0.58400893,0.47685206,0.51361084,0.45872474,0.48793265,150.0,63
2.78,5,0.48463112,0.5087374,0.6817306,0.48461324,0.46886533,0.56739444,0.48423502,40.0,63
2.18,10,0.48658222,0.5236511,0.61671555,0.47861534,0.65922546,0.55935514,0.51245767,40.0,118
,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,14.0,115
2.74,6,0.48674646,0.51606387,0.31380463,0.48455626,0.4806441,0.5025134,0.41306475,63.0,126
2.32,8,0.4862225,0.45182264,0.42610154,0.47606313,0.45107102,0.5011738,0.4457946,126.0,119
2.86,7,0.4861486,0.49552548,0.49603945,0.47791708,0.542197,0.53548014,0.5474684,40.0,118
3.87,2,0.48543322,0.5019731,0.5911542,0.48344666,0.48780432,0.4737637,0.4630739,131.0,130
2.65,2,0.48524255,0.5019731,0.716691,0.48289275,0.45686123,0.47615522,0.6031816,118.0,119
2.04,12,0.48506334,0.49947554,0.42973942,0.48456842,0.5714452,0.4631135,0.48651716,150.0,126
3.38,8,0.4856863,0.51295483,0.04530735,0.48283172,0.53081465,0.46649963,0.52987003,212.0,40
2.45,9,0.48463112,0.46658453,0.28402114,0.483863,0.4687861,0.5387852,0.55516285,119.0,119
2.84,14,0.48719162,0.5231452,0.66136616,0.48207384,0.48511878,0.511051,0.46799582,40.0,63
2.2,8,0.4861486,0.49259204,0.5796525,0.48297423,0.5127927,0.50487036,0.4550709,119.0,40
2.87,12,0.48543322,0.48254716,0.7680948,0.47371757,0.46837348,0.47505587,0.4812372,40.0,150
2.56,7,0.4856863,0.4956249,0.24787949,0.48658574,0.46083358,0.5110311,0.43955854,119.0,34
2.55,1,0.48683858,0.49541086,0.36585426,0.48345774,0.47401023,0.43173155,0.47876686,118.0,119
2.04,5,0.48506334,0.5019731,0.47738647,0.48277605,0.502349,0.45934522,0.4498727,150.0,119
2.47,12,0.4861486,0.49890774,0.691298,0.49397713,0.5166743,0.5000696,0.49955228,63.0,63
2.87,2,0.4862225,0.5019731,0.4035381,0.48064703,0.5366502,0.51778555,0.43349904,118.0,165
3.83,10,0.48463112,0.50636137,0.440085,0.48262244,0.4614694,0.4505272,0.40211374,63.0,126
2.95,10,0.48559886,0.5060324,0.52372944,0.48331428,0.4942575,0.49704874,0.46690008,118.0,50
3.2,9,0.4862225,0.49163902,0.48318642,0.49218374,0.558745,0.53405696,0.40851334,32.0,40
2.51,10,0.48658222,0.54905975,0.32305926,0.4851935,0.48393303,0.4533468,0.50143903,30.0,63
3.42,12,0.4861486,0.5140434,0.4078302,0.47801656,0.4561091,0.52355945,0.4391182,40.0,150
2.81,2,0.48658222,0.5019731,0.7088607,0.48494345,0.53847563,0.50750035,0.44887045,40.0,108
3.42,6,0.48719162,0.5035831,0.7135284,0.4767322,0.50459087,0.4938364,0.5452119,118.0,126
2.12,3,0.48604953,0.5019731,0.6403089,0.4814334,0.48207107,0.44064322,0.49447212,63.0,38
3.51,8,0.4856863,0.50330454,0.33386922,0.48283696,0.4816689,0.48475045,0.40603942,118.0,150
2.15,10,0.48579574,0.5140434,0.11138228,0.4834497,0.53162694,0.48422992,0.4811719,119.0,63
2.79,4,0.48543322,0.5026078,0.15598324,0.48450005,0.542529,0.4940908,0.4823482,119.0,40
2.3,12,0.48463112,0.47152862,0.4209342,0.47944325,0.47670296,0.5323652,0.41622663,126.0,118
3.86,13,0.48463112,0.51384044,0.4603802,0.48127717,0.52735186,0.47377956,0.47615218,126.0,63
2.64,5,0.48506334,0.4998402,0.69411504,0.48391145,0.5112093,0.48760337,0.48107284,126.0,38
3.56,9,0.48604953,0.48144245,0.33636743,0.48041213,0.52296585,0.43778205,0.5208994,148.0,119
3.74,12,0.4849941,0.50727975,0.87126225,0.484329,0.39835978,0.5225376,0.51276374,150.0,119
3.88,13,0.4861486,0.51660705,0.651127,0.48495346,0.5209352,0.49544227,0.47992253,126.0,24
3.03,2,0.48658222,0.5019731,0.41196337,0.48025644,0.5022241,0.4974432,0.4798243,63.0,118
2.82,10,0.48524255,0.49913746,0.40352783,0.47934437,0.4996578,0.54266053,0.44112414,40.0,63
3.68,7,0.48674646,0.50609094,0.54429096,0.47506964,0.42804557,0.50755495,0.5089407,150.0,63
2.73,3,0.48683858,0.5019731,0.57769716,0.48087925,0.5263332,0.4810279,0.468998,119.0,126
3.67,10,0.48559886,0.51287293,0.56379807,0.478867,0.56536853,0.51455456,0.5055052,119.0,40
3.25,13,0.4849941,0.49720392,0.20452511,0.48726058,0.4104213,0.46512413,0.4386416,63.0,63
2.69,5,0.48683858,0.49913746,0.98841244,0.47525716,0.45785624,0.50482035,0.45858836,63.0,40
3.22,2,0.4864003,0.48471373,0.41577834,0.48284328,0.5351264,0.50634414,0.45140985,119.0,118
2.89,11,0.48658222,0.49312156,0.5692907,0.48834383,0.47477177,0.5424394,0.49337056,150.0,126
3.62,2,0.48658222,0.49259204,0.44002938,0.48263347,0.5768299,0.4783553,0.45943692,40.0,126
2.14,10,0.48683858,0.46454826,0.64764315,0.4825716,0.4822004,0.4953764,0.44863275,118.0,118
3.06,1,0.48683858,0.50330454,0.6614684,0.4791419,0.49973017,0.5044199,0.54792714,150.0,150
,0,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,202.0,109
2.96,9,0.48604953,0.5077582,0.44403958,0.4841457,0.47307163,0.51332253,0.507372,126.0,40
2.15,5,0.48658222,0.50293493,0.368873,0.48375684,0.45557427,0.4620477,0.4558689,126.0,40
,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,157.0,115
3.65,7,0.48579574,0.49578494,0.6587709,0.4828965,0.51871717,0.52878803,0.5142354,40.0,150
2.33,5,0.48604953,0.49259204,0.33883458,0.4793781,0.5568966,0.4141599,0.46617943,118.0,38
3.16,11,0.48719162,0.49665362,0.42168486,0.48295557,0.47375807,0.4954056,0.49962378,118.0,118
2.99,2,0.48579574,0.5026078,0.79547346,0.48092234,0.5012348,0.5368619,0.5719075,118.0,118
2.22,8,0.48683858,0.50091493,0.6007836,0.47942245,0.5771125,0.5357826,0.52683824,40.0,150
3.38,10,0.4862225,0.51292956,0.8765165,0.48017883,0.56464386,0.4565423,0.5261017,126.0,150
3.8,7,0.48719162,0.518041,0.22387113,0.47748703,0.475632,0.49990702,0.51488984,63.0,118
2.51,5,0.4849941,0.49818152,0.55423737,0.48178726,0.57848704,0.51185745,0.49413043,63.0,126
3.15,6,0.48579574,0.51539034,0.34815568,0.4872281,0.51659447,0.51212394,0.5275089,63.0,197
3.94,13,0.4849941,0.48728603,0.83536375,0.49027032,0.4396121,0.47759324,0.5086786,63.0,150
3.21,12,0.4849941,0.4442059,0.19115764,0.48476994,0.4880411,0.52154714,0.4399225,118.0,126
2.56,13,0.4849941,0.5056694,0.3347537,0.48762512,0.4158309,0.48737586,0.46968102,126.0,40
2.65,1,0.48463112,0.5019731,0.16589113,0.47762156,0.46670356,0.48671597,0.4645775,118.0,40
2.02,12,0.48559886,0.5049897,0.46760273,0.4824229,0.56800777,0.50276786,0.4771798,150.0,126
3.52,10,0.4856863,0.47085077,0.46215534,0.47570318,0.56199324,0.49686062,0.53234243,150.0,59
3.87,4,0.4856863,0.5019731,0.6373981,0.48510313,0.47710827,0.46120155,0.57255137,40.0,210
,14,0.48506334,0.48830533,0.507797,0.48137873,0.48765874,0.5064888,0.6058011,117.0,109
2.53,12,0.48559886,0.4933282,0.7716656,0.47881395,0.6630589,0.4679759,0.5247772,63.0,40
2.54,6,0.48719162,0.48808658,0.37512386,0.48125106,0.45129895,0.41492707,0.48296142,126.0,203
3.36,6,0.4864003,0.510082,0.4479103,0.48249435,0.51370084,0.44455835,0.52082205,119.0,118
2.45,2,0.48674646,0.5019731,0.03349848,0.48094076,0.5050324,0.51943547,0.5287199,119.0,126
3.19,1,0.48604953,0.5019731,0.5094931,0.48742962,0.3928728,0.47257143,0.5002785,16.0,148
2.64,8,0.48524255,0.48144245,0.5020488,0.48361534,0.53570807,0.48462856,0.46758005,118.0,119
,14,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4788435,0.42875898,84.0,191
3.69,5,0.48658222,0.50184476,0.8186541,0.485937,0.48164555,0.4166487,0.44370818,20.0,40
2.03,12,0.48658222,0.49270523,0.6122027,0.4808764,0.4097164,0.48506916,0.49102923,150.0,119
3.41,2,0.4849941,0.48799235,0.34623274,0.48183703,0.46913385,0.45632374,0.43494976,40.0,63
2.02,7,0.48579574,0.49913746,0.54330325,0.4813881,0.4535004,0.42972738,0.4118601,119.0,40
3.73,6,0.48559886,0.5037315,0.9123255,0.4840973,0.51171446,0.4620787,0.4845564,150.0,63
3.52,9,0.4849941,0.49913746,0.44813472,0.48202324,0.47273776,0.48456615,0.5354668,63.0,150
3.85,12,0.48719162,0.51913476,0.28019384,0.47874475,0.43778273,0.47194594,0.46870527,63.0,40
3.56,13,0.4864003,0.51755047,0.5995319,0.48336977,0.4696059,0.46025294,0.28742775,150.0,63
3.99,11,0.48559886,0.55452704,0.14420038,0.4869262,0.4712099,0.4875896,0.38743645,40.0,76
,14,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,150.0,112
3.22,3,0.4861486,0.5019731,0.6136253,0.48480058,0.4543946,0.5156726,0.52073455,126.0,119
3.95,6,0.4856863,0.51470745,0.5966593,0.4837553,0.52119315,0.4935146,0.4940648,119.0,63
3.04,4,0.48506334,0.5019731,0.67219925,0.48368424,0.49822038,0.5146273,0.5228586,40.0,63
2.64,4,0.4849941,0.50702506,0.23320244,0.48220927,0.47800177,0.5288256,0.52806914,118.0,119
3.05,13,0.4862225,0.49168745,0.94561005,0.4807567,0.52897334,0.47987157,0.49329346,63.0,119
2.87,8,0.4862225,0.499194,0.6052366,0.48206973,0.5303908,0.4779284,0.4244222,21.0,126
3.03,6,0.48719162,0.4981077,0.58316636,0.4874981,0.492622,0.4431501,0.44257373,40.0,150
2.5,3,0.48719162,0.5019731,0.37771797,0.48513502,0.5203168,0.47439736,0.4562835,37.0,24
3.93,9,0.4849941,0.50671625,0.24832115,0.4828263,0.49732083,0.43327972,0.45563754,63.0,150
2.75,8,0.4864003,0.492953,0.33506036,0.4798991,0.4824816,0.4369856,0.50216806,126.0,38
3.61,12,0.48674646,0.4961136,0.6049518,0.47467047,0.4488464,0.45325345,0.40049762,40.0,212
3.17,6,0.48719162,0.49792102,0.736467,0.4841416,0.47369963,0.5144795,0.45569474,40.0,118
3.06,14,0.48506334,0.4405802,0.1235674,0.483294,0.51806194,0.43632382,0.46014887,118.0,40
3.09,2,0.48463112,0.5019731,0.5048376,0.48267025,0.49524567,0.44010147,0.5707028,212.0,140
2.19,11,0.48579574,0.49398744,0.81246006,0.47866374,0.49794847,0.47897857,0.4626789,118.0,150
3.36,6,0.48604953,0.49802715,0.626356,0.48141432,0.43284738,0.4431076,0.52831113,119.0,150
3.67,11,0.48674646,0.4818674,0.14578497,0.48051226,0.48030582,0.5276567,0.4448782,63.0,150
,0,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,175.0,138
3.42,12,0.48719162,0.50632304,0.20666999,0.48166823,0.49829313,0.49665964,0.48267218,126.0,63
2.99,3,0.4862225,0.47890186,0.8721651,0.48493183,0.395722,0.48770314,0.6344862,40.0,150
2.28,11,0.4862225,0.4958428,0.8170056,0.48273665,0.4946301,0.5178045,0.43157697,150.0,126
2.42,3,0.48658222,0.5019731,0.2075199,0.48134983,0.516383,0.4941979,0.47885984,104.0,119
3.88,13,0.4856863,0.4961136,0.29332253,0.48777765,0.46278152,0.51292765,0.6250125,118.0,86
2.58,9,0.48524255,0.5196471,0.5310156,0.48963624,0.42913592,0.5092414,0.5108986,40.0,119
3.69,1,0.4864003,0.5019731,0.16309746,0.47645527,0.5097383,0.50116503,0.4821634,9.0,75
2.09,5,0.4856863,0.4964286,0.56421846,0.48237216,0.4316396,0.45893764,0.50057536,126.0,119
2.81,2,0.48579574,0.5019731,0.18566234,0.48826522,0.50179577,0.4871459,0.47427526,118.0,63
3.39,7,0.4849941,0.49426216,0.9124848,0.48380935,0.48052526,0.5039807,0.43247408,119.0,110
3.01,1,0.48543322,0.50697523,0.44522643,0.47973722,0.44806048,0.49247247,0.48633733,74.0,150
3.81,1,0.48683858,0.5387567,0.73099977,0.48304015,0.48884282,0.49663633,0.47758856,126.0,118
2.39,13,0.48524255,0.5172943,0.41184467,0.4828303,0.52237153,0.5102904,0.52050924,118.0,118
2.04,7,0.48683858,0.5027621,0.46240187,0.47996485,0.51207197,0.4905463,0.51865256,29.0,118
3.98,12,0.48579574,0.5041636,0.11940712,0.48129404,0.49571937,0.50452644,0.4749719,119.0,118
3.88,12,0.48579574,0.50138664,0.24021274,0.48149776,0.49465448,0.50862026,0.44498968,126.0,63
2.41,6,0.48579574,0.47918642,0.6467576,0.47742283,0.49685156,0.49301916,0.42538524,106.0,126
3.68,0,0.48658222,0.45606112,0.4592592,0.48360157,0.54681534,0.4835456,0.48909503,126.0,35
,14,0.4861486,0.5041636,0.507797,0.48137873,0.48765874,0.49098516,0.47042504,9.0,50
3.81,4,0.4864003,0.5019731,0.41137433,0.4796188,0.4975349,0.54428965,0.4245585,153.0,63
2.0,2,0.48683858,0.5019731,0.47225428,0.48478544,0.4898937,0.5435795,0.49702865,29.0,150
3.51,8,0.4864003,0.513358,0.3103664,0.48247874,0.60126483,0.49435318,0.50412035,119.0,92
2.08,9,0.4856863,0.51384044,0.6313859,0.4812563,0.39547837,0.48372102,0.5309617,68.0,40
3.71,6,0.4861486,0.50671625,0.76528513,0.48485196,0.5179726,0.49826175,0.46333134,126.0,119
3.31,2,0.48719162,0.48283502,0.2900835,0.4773373,0.5357771,0.5047332,0.49343365,63.0,212
2.07,3,0.48543322,0.5019731,0.4317873,0.47965443,0.54138994,0.49035478,0.5396907,40.0,119
2.3,4,0.48506334,0.5019731,0.45794988,0.48212624,0.4932508,0.49232918,0.47398734,119.0,50
3.46,3,0.48506334,0.5019731,0.4091104,0.48341173,0.59411263,0.507593,0.41697612,68.0,40
3.66,0,0.48683858,0.51384044,0.73036927,0.4813522,0.5420501,0.49990958,0.45798087,29.0,63
2.46,5,0.48579574,0.5019731,0.37781924,0.48515886,0.4874017,0.5019432,0.4942309,118.0,119
3.44,7,0.48559886,0.48417884,0.17116573,0.48351645,0.47506768,0.5242399,0.5087391,21.0,126
2.45,3,0.48543322,0.5019731,0.6326679,0.48003614,0.3618859,0.5424917,0.5125122,40.0,40
,1,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,82.0,146
,0,0.48604953,0.50871944,0.507797,0.48137873,0.48765874,0.5229841,0.44725576,37.0,134
2.12,6,0.48543322,0.5015582,0.6078523,0.48429555,0.4723495,0.46926004,0.4825219,119.0,40
2.31,6,0.48559886,0.5333173,0.36956406,0.48258752,0.469578,0.4960208,0.38301376,118.0,63
3.64,4,0.4861486,0.5019731,0.36902112,0.48083466,0.4343272,0.4647473,0.5558981,40.0,150
3.57,6,0.4862225,0.510877,0.8533693,0.4816512,0.50175357,0.46929348,0.5307172,150.0,126
3.78,3,0.48506334,0.5524645,0.68596196,0.48357165,0.50302327,0.48253995,0.3815668,40.0,40
3.06,2,0.48506334,0.5019731,0.39531484,0.487198,0.47699305,0.5160377,0.49770203,63.0,119
2.98,9,0.48463112,0.49440396,0.40130302,0.48253065,0.5428196,0.49652404,0.5050934,126.0,63
3.74,8,0.48559886,0.51444197,0.54070014,0.4796002,0.44186723,0.51074284,0.48359653,150.0,150
3.22,12,0.48463112,0.5090175,0.06454661,0.48411202,0.4226346,0.48329288,0.507231,40.0,197
2.03,3,0.4864003,0.5019731,0.42186928,0.48418862,0.53960776,0.47736168,0.5314486,119.0,126
2.03,9,0.48674646,0.47631064,0.16847798,0.4775378,0.49008116,0.49461836,0.5685824,63.0,119
3.01,2,0.4849941,0.5019731,0.68724906,0.47832823,0.48543537,0.4593945,0.49565524,63.0,27
2.14,7,0.48658222,0.48799336,0.2997055,0.47612542,0.5402483,0.51674825,0.523563,119.0,96
2.74,2,0.48674646,0.5019731,0.84047544,0.48021412,0.4610267,0.49067402,0.5048726,103.0,126
2.94,10,0.48463112,0.4586621,0.6590844,0.47990084,0.44131052,0.47736472,0.5883099,118.0,118
2.4,8,0.4862225,0.49186373,0.45866084,0.48141086,0.49484038,0.50935555,0.41313976,40.0,40
3.2,8,0.48543322,0.5021269,0.5599905,0.48354256,0.46132556,0.5050578,0.49016264,119.0,63
3.78,0,0.48579574,0.5019731,0.43162727,0.48323637,0.53955233,0.47747374,0.50588,48.0,87
2.05,3,0.48683858,0.45909715,0.14117956,0.48223835,0.44606972,0.5016399,0.4986963,126.0,126
3.1,9,0.48543322,0.4807024,0.64450985,0.4834084,0.48495504,0.52305144,0.44591337,150.0,126
2.27,4,0.48604953,0.5019731,0.48276967,0.4829412,0.4941059,0.5189005,0.530512,63.0,63
3.53,10,0.48463112,0.51169884,0.730319,0.48141688,0.48782066,0.4876911,0.49955437,63.0,150
3.06,8,0.4849941,0.50702506,0.76485777,0.4822002,0.44990975,0.48586017,0.5524587,119.0,59
2.6,13,0.48543322,0.49944147,0.69549453,0.4793263,0.46258813,0.4285882,0.5093112,118.0,119
3.5,3,0.48506334,0.5019731,0.24040648,0.48385608,0.4714842,0.45785648,0.2822073,63.0,119
3.75,13,0.48463112,0.47461522,0.69669896,0.4830606,0.4713321,0.45238447,0.59484446,40.0,40
2.5,12,0.48683858,0.50658953,0.6350889,0.4839509,0.40270656,0.5061723,0.46086594,150.0,63
2.13,6,0.4849941,0.5041836,0.37800062,0.48053515,0.45624793,0.55488896,0.45274562,118.0,118
2.49,11,0.48543322,0.5056694,0.7226429,0.47981662,0.5187328,0.5055214,0.49338788,118.0,40
3.25,1,0.4849941,0.5019731,0.7695338,0.48981684,0.528503,0.48688585,0.48450416,92.0,12
2.25,3,0.48579574,0.5019731,0.3493089,0.48138404,0.43767262,0.5025971,0.4977112,119.0,126
3.79,5,0.48559886,0.6246572,0.5564826,0.48543817,0.48627725,0.5139526,0.4957483,150.0,119
3.02,4,0.4862225,0.5019731,0.44531226,0.48467064,0.4893006,0.5400641,0.51012176,118.0,40
2.88,3,0.48674646,0.50603986,0.15001602,0.48378795,0.51667583,0.48815614,0.4914991,119.0,118
3.32,2,0.4864003,0.5019731,0.7715582,0.48451138,0.5256742,0.48262787,0.4483964,126.0,81
3.06,4,0.48658222,0.50697523,0.6173728,0.48443443,0.46781033,0.49440366,0.4839767,24.0,119
3.14,11,0.48658222,0.49578494,0.76219624,0.4779724,0.44865537,0.5062678,0.50759023,118.0,118
2.89,8,0.48463112,0.51292956,0.48489177,0.48912966,0.5532163,0.44407928,0.507715,40.0,119
3.64,0,0.48543322,0.5019731,0.3950569,0.4800051,0.45321396,0.49045593,0.46623784,48.0,68
3.98,11,0.48463112,0.49944147,0.75425476,0.47844255,0.46379456,0.5108321,0.42888516,150.0,63
2.35,14,0.4856863,0.50263965,0.58071005,0.4926108,0.50284314,0.45683962,0.5139704,81.0,40
3.95,13,0.48543322,0.47578847,0.5413221,0.482539,0.4108316,0.55331784,0.5213801,118.0,118
2.04,10,0.48506334,0.49498463,0.3157286,0.4723631,0.46113148,0.52354324,0.49463707,63.0,126
3.99,1,0.48559886,0.49802715,0.28717625,0.48414475,0.56213903,0.4667943,0.5219853,118.0,118
,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48465547,5.0,9
3.18,2,0.48674646,0.5019731,0.22599694,0.48214132,0.49727812,0.5026641,0.4664006,24.0,119
2.46,2,0.48683858,0.5019731,0.4357952,0.48256725,0.52900076,0.48218846,0.46791863,150.0,48
3.21,3,0.4862225,0.41907477,0.5561831,0.47785205,0.4923065,0.4997862,0.5046651,150.0,3
3.18,14,0.4861486,0.51313597,1.0131282,0.48257947,0.36973822,0.54432565,0.49911866,150.0,40
3.05,4,0.48559886,0.5019731,0.49184555,0.4836139,0.5401837,0.497348,0.46796447,132.0,126
3.73,6,0.48683858,0.49106997,0.61067015,0.48124492,0.52768517,0.49144208,0.5072334,63.0,40
3.61,14,0.4862225,0.50138664,0.43449295,0.4817664,0.35432667,0.487786,0.42143145,40.0,118
3.04,6,0.48683858,0.50105727,0.49611306,0.4783582,0.5282263,0.47416276,0.5474583,150.0,150
2.17,9,0.48543322,0.49163902,0.37134415,0.48375404,0.47859618,0.49496478,0.48258433,150.0,150
2.86,7,0.48524255,0.48254716,0.25460428,0.4793628,0.4975638,0.5035833,0.4543192,119.0,119
2.04,9,0.4862225,0.49489105,0.61430585,0.48574674,0.4974281,0.5442218,0.46922922,63.0,40
